timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
64,30231,Front,18.37,0.6,13.86,0.0,1.19,0.34,0.01,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30231,Front,18.49,0.55,13.99,0.0,1.18,0.3,-0.06,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30231,Front,18.62,0.46,14.11,0.0,1.21,0.25,0.03,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30231,Front,18.74,0.39,14.23,0.0,1.17,0.21,-0.03,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30231,Front,18.86,0.33,14.35,0.0,1.18,0.18,0.05,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30231,Front,18.98,0.28,14.47,0.0,1.11,0.15,-0.18,1.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30231,Front,19.06,0.18,14.55,0.0,0.66,0.1,-0.49,4.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30231,Front,19.09,0.13,14.58,0.0,0.2,0.05,-0.45,4.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30231,Front,19.07,0.08,14.57,0.0,-0.29,-0.01,-0.45,4.8,50.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30231,Front,19.01,0.04,14.5,0.0,-0.77,-0.05,-0.43,4.8,18.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30231,Front,18.95,0.01,14.44,0.0,-0.54,-0.08,0.2,-2.37,26.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30231,Front,18.91,0.01,14.41,0.0,-0.3,-0.1,0.19,-2.35,48.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30231,Front,18.9,0.01,14.39,0.0,-0.07,-0.12,0.19,-2.32,204.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30231,Front,18.91,0.02,14.4,0.0,0.04,-0.12,0.0,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30231,Front,18.88,0.02,14.37,0.0,-0.45,-0.12,-0.38,4.83,32.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30231,Front,18.8,0.0,14.29,0.0,-0.93,-0.12,-0.37,4.83,15.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30231,Front,18.77,0.0,14.26,0.0,-1.19,0.11,-0.02,0.14,12.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30231,Front,18.69,0.05,14.18,0.0,-1.26,0.59,-0.08,0.42,11.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30231,Front,18.51,0.11,14.0,0.0,-1.31,1.1,0.09,-0.3,10.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30231,Front,18.34,0.24,13.83,0.0,-1.38,1.53,0.2,-0.55,10.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30231,Front,18.18,0.43,13.67,0.0,-1.56,2.13,0.26,-0.51,8.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30231,Front,17.98,0.68,13.47,0.0,-1.78,2.68,0.12,-0.16,7.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30231,Front,17.7,0.96,13.19,0.0,-2.14,3.27,-0.1,0.19,6.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30231,Front,17.42,1.3,12.91,0.0,-2.48,3.69,-0.47,0.54,5.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30231,Front-left,17.11,1.7,12.6,0.09,-2.82,4.11,-0.11,0.13,4.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
89,30231,Front-left,16.74,2.1,12.24,0.49,-3.19,4.56,1.0,-0.74,3.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
90,30231,Front-left,16.37,2.56,11.86,0.95,-3.48,5.0,1.39,-0.88,3.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
91,30231,Front-left,15.99,3.08,11.48,1.47,-3.68,5.39,1.68,-0.92,3.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
92,30231,Front-left,15.59,3.62,11.09,2.01,-3.84,5.72,1.94,-0.95,2.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
93,30231,Front-left,15.2,4.21,10.69,2.6,-3.92,6.04,2.14,-0.94,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
94,30231,Front-left,14.79,4.83,10.28,3.22,-4.01,6.32,2.01,-0.79,2.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
95,30231,Front-left,14.38,5.49,9.87,3.88,-4.09,6.6,1.85,-0.65,2.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
96,30231,Front-left,13.95,6.18,9.44,4.57,-4.2,6.78,1.14,-0.38,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
97,30231,Front-left,13.51,6.9,9.0,5.29,-4.28,6.98,1.21,-0.39,2.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
98,30231,Front-left,13.06,7.65,8.55,6.04,-4.31,7.22,1.63,-0.51,1.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
99,30231,Front-left,12.61,8.42,8.1,6.81,-4.36,7.4,1.68,-0.5,1.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
100,30231,Front-left,12.14,9.22,7.63,7.61,-4.38,7.58,1.61,-0.44,1.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
101,30231,Front-left,11.65,10.06,7.15,8.45,-4.32,7.75,1.81,-0.49,1.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
102,30231,Front-left,11.18,10.9,6.67,9.29,-4.28,7.87,0.27,-0.05,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
103,30231,Front-left,10.72,11.72,6.21,10.11,-4.3,7.85,-0.69,0.25,1.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
104,30231,Front-left,10.28,12.51,5.78,10.9,-4.28,7.87,0.72,-0.21,1.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
105,30231,Front-left,10.33,12.9,5.83,11.29,-3.98,7.75,0.78,-0.22,1.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
106,30231,Front-left,10.63,13.1,6.12,11.49,-3.6,7.52,-0.61,0.25,1.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
107,30231,Front-left,11.15,13.11,6.65,11.5,-3.1,7.27,-0.13,0.11,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
108,30231,Front-left,11.98,12.79,7.47,11.18,-2.5,6.85,0.74,-0.22,2.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
109,30231,Front-left,13.48,11.61,8.97,10.0,-1.62,6.07,-0.46,0.17,5.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
110,30231,Front-left,14.42,10.8,9.92,9.19,-1.03,5.4,-0.14,0.07,9.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
111,30231,Front-left,15.36,9.81,10.85,8.2,-0.5,4.66,-0.11,0.06,21.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
112,30231,Front-left,16.25,8.63,11.74,7.02,-0.02,3.9,0.67,-0.22,590.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
113,30231,Front-left,17.47,6.14,12.96,4.53,0.52,2.58,0.49,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
114,30231,Front-left,18.14,4.2,13.64,2.59,0.76,1.57,0.25,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
115,30231,Front-left,18.56,2.45,14.05,0.84,0.87,0.7,0.37,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
116,30231,Front,18.78,0.96,14.27,0.0,0.88,0.0,-0.18,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117,30231,Front,18.89,-0.33,14.38,0.0,0.85,-0.57,0.09,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118,30231,Front,18.96,-0.81,14.45,0.0,0.81,-0.76,-0.79,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119,30231,Front,19.04,-1.03,14.53,0.0,0.84,-0.83,0.67,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
120,30231,Front,19.12,-1.11,14.61,0.0,0.83,-0.84,0.28,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
121,30231,Front,19.2,-1.19,14.69,0.0,0.78,-0.92,-0.5,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
122,30231,Front,19.28,-1.25,14.77,0.0,0.8,-0.97,0.39,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
123,30231,Front,19.36,-1.28,14.86,0.0,0.78,-0.98,-0.23,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
124,30231,Front,19.45,-1.27,14.94,0.0,0.76,-0.97,-0.7,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
125,30231,Front,19.53,-1.21,15.03,0.0,0.76,-0.93,-0.22,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
126,30231,Front,19.62,-1.15,15.11,0.0,0.78,-0.89,-0.21,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
127,30231,Front,19.71,-1.14,15.2,0.0,0.81,-0.86,0.04,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
128,30231,Front,19.79,-1.12,15.29,0.0,0.83,-0.83,0.67,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
129,30231,Front,19.88,-1.11,15.37,0.0,0.81,-0.8,0.75,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
130,30231,Front,19.96,-1.06,15.46,0.0,0.81,-0.75,0.54,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
131,30231,Front,20.05,-1.05,15.54,0.0,0.84,-0.72,0.33,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
132,30231,Front,20.14,-1.04,15.63,0.0,0.82,-0.69,0.22,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
133,30231,Front,20.22,-1.04,15.71,0.0,0.84,-0.67,0.48,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
134,30231,Front,20.31,-1.01,15.8,0.0,0.8,-0.63,-0.76,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
135,30231,Front,20.39,-1.0,15.89,0.0,0.81,-0.6,-0.68,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
136,30231,Front,20.48,-0.99,15.97,0.0,0.83,-0.6,0.61,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
137,30231,Front,20.56,-0.96,16.06,0.0,0.81,-0.58,0.32,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
138,30231,Front,20.65,-0.89,16.15,0.0,0.83,-0.54,-0.18,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
139,30231,Front,20.74,-0.8,16.23,0.0,0.84,-0.5,0.05,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
140,30231,Front,20.83,-0.74,16.32,0.0,0.83,-0.46,-0.27,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
141,30231,Front,20.92,-0.68,16.41,0.0,0.82,-0.42,0.21,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
142,30231,Front,21.0,-0.63,16.49,0.0,0.85,-0.39,0.78,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
143,30231,Front,21.09,-0.63,16.58,0.0,0.8,-0.37,-0.57,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
144,30231,Front,21.17,-0.66,16.66,0.0,0.83,-0.37,0.48,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
145,30231,Front,21.25,-0.7,16.74,0.0,0.84,-0.38,0.19,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
146,30231,Front,21.33,-0.75,16.83,0.0,0.82,-0.38,-0.62,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
147,30231,Front,21.42,-0.73,16.91,0.0,0.82,-0.36,0.27,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
148,30231,Front,21.5,-0.67,17.0,0.0,0.82,-0.32,-0.32,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
