obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30763,34,-94.9021,-190.6426,-0.79,3.6888,-2.3627,3653,11.813767311911974
30764,34,-104.133,-176.3405,-0.7907,6.8235,-2.3617,1165,5.375353625576644
30765,34,-109.1693,-176.2268,-0.7907,7.8675,-1.7654,1166,9.655616480577514
30766,34,-108.5055,-166.9387,-0.7905,7.0299,-2.1757,1164,15.534176219227058
30767,34,-106.9211,-163.5687,-0.7907,9.9162,-1.8816,1163,17.84531933281104
30750,35,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,23.913801590295087
30754,35,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,23.679501384108594
30755,35,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,23.959846116367277
30757,35,-78.5801,-192.2186,-0.7917,0.0,0.0,1168,24.737011261872368
30758,35,-86.4734,-189.2148,-0.7914,0.1669,-0.1999,3651,16.417137740787833
30762,35,-96.0236,-179.5572,-0.791,4.2649,-1.2916,3651,4.2777768478498315
30763,35,-94.6509,-190.896,-0.79,3.4973,-2.8251,3653,12.0048565393344
30764,35,-103.6626,-176.816,-0.7907,6.6432,-1.8645,1165,4.863259853226014
30765,35,-108.6274,-176.7745,-0.7907,7.6482,-2.2954,1166,9.086377481152754
30766,35,-108.0207,-167.4286,-0.7905,6.8222,-2.817,1164,15.01594756284132
30767,35,-106.2371,-164.2601,-0.7907,9.639,-3.4615,1163,17.097899380333246
30750,36,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,23.7408333714299
30754,36,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,23.50463146126738
30755,36,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,23.786861525850775
30757,36,-78.5801,-192.2186,-0.7917,0.0,0.0,1168,24.56932640550001
30758,36,-86.4625,-189.2259,-0.7914,0.1503,-0.1892,3651,16.2615019862865
30762,36,-95.7368,-179.8472,-0.791,4.0349,-1.7203,3651,4.415698863147261
30763,36,-94.4132,-191.136,-0.79,3.337,-1.6487,3653,12.16075183736597
30764,36,-103.2077,-177.2758,-0.7906,6.3971,-2.8986,1165,4.391329951165137
30765,36,-108.0995,-177.3081,-0.7907,7.4499,-2.2517,1166,8.558000014606224
30766,36,-107.5487,-167.9054,-0.7905,6.6246,-3.389,1164,14.534094724474599
30767,36,-105.5701,-164.9343,-0.7907,9.4203,-2.5647,1163,16.39520791115501
