timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
20,30754,Front,26.73,0.0,22.23,0.0,-1.33,0.0,-3.24,3.26,16.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30755,Front-left,27.0,3.5,22.49,1.89,-3.24,0.0,1.21,-1.23,6.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30757,Front-left,22.29,7.0,17.78,5.39,4.41,-0.0,-2.97,3.01,inf,1196.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30758,Front-left,18.79,3.5,14.28,1.89,-2.55,-0.0,0.59,-0.6,5.61,3480.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30762,Left,-3.12,3.5,0.0,1.89,4.61,0.0,-0.43,0.43,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20,30763,Front-right,7.03,-3.5,2.52,-1.89,3.92,0.0,-0.47,0.47,inf,23581.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30764,Behind,-13.91,-0.0,-9.4,0.0,6.83,0.0,-0.13,0.13,1.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30765,Rear-right,-19.03,-3.5,-14.52,-1.89,7.85,0.0,-1.2,1.21,1.85,15215.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,30766,Rear-left,-23.69,3.5,-19.18,1.89,6.6,0.0,0.42,-0.43,2.91,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
21,30750,Front-right,26.61,-3.5,22.11,-1.89,-3.04,0.0,0.74,-0.74,7.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30754,Front,26.54,0.0,22.03,0.0,-1.77,0.0,-3.72,3.75,12.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30755,Front-left,26.66,3.5,22.15,1.89,-3.04,0.0,0.74,-0.74,7.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30757,Front-left,22.67,7.0,18.16,5.39,4.01,-0.0,-3.45,3.49,inf,1267.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30758,Front-left,18.51,3.5,14.01,1.89,-2.41,-0.0,0.21,-0.21,5.81,4233.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30762,Left,-2.7,3.5,0.0,1.89,4.51,0.0,-1.38,1.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21,30763,Front-right,7.38,-3.5,2.87,-1.89,3.81,0.0,-1.17,1.18,inf,2847.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30764,Behind,-13.26,-0.0,-8.75,0.0,6.76,0.0,-1.3,1.31,1.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30765,Rear-right,-18.28,-3.5,-13.77,-1.89,7.82,0.0,-1.08,1.09,1.76,1799.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,30766,Rear-left,-23.06,3.5,-18.55,1.89,6.54,0.0,-1.48,1.49,2.84,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
21,30767,Rear-left,-28.54,7.0,-24.04,5.39,9.9,0.0,0.64,-0.65,2.43,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
22,30750,Front-right,26.3,-3.5,21.79,-1.89,-2.82,0.0,0.83,-0.84,7.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30754,Front,26.3,0.0,21.8,0.0,-2.17,0.0,-3.6,3.62,10.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30755,Front-left,26.35,3.5,21.84,1.89,-2.82,0.0,0.83,-0.84,7.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30757,Front-left,23.01,7.0,18.51,5.39,3.64,-0.0,-3.36,3.4,inf,1388.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30758,Front-left,18.26,3.5,13.75,1.89,-2.24,-0.0,0.33,-0.33,6.13,4674.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30762,Left,-2.27,3.5,0.0,1.89,4.47,0.0,-1.28,1.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22,30763,Front-right,7.73,-3.5,3.22,-1.89,3.8,0.0,-0.82,0.83,inf,2894.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30764,Behind,-12.61,-0.0,-8.11,0.0,6.74,0.0,-1.08,1.09,1.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30765,Rear-right,-17.52,-3.5,-13.01,-1.89,7.81,0.0,-0.51,0.52,1.67,1804.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22,30766,Rear-left,-22.43,3.5,-17.93,1.89,6.54,0.0,-1.17,1.18,2.74,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
22,30767,Rear-left,-27.56,7.0,-23.06,5.39,10.13,0.0,1.42,-1.44,2.28,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
23,30750,Front-right,26.01,-3.5,21.5,-1.89,-2.58,0.0,0.88,-0.89,8.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30754,Front,26.03,0.01,21.52,0.0,-2.55,0.0,-3.57,3.6,8.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30755,Front-left,26.05,3.5,21.54,1.89,-2.58,0.0,0.88,-0.89,8.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30757,Front-left,23.32,7.0,18.81,5.39,3.28,-0.0,-3.3,3.34,inf,1647.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30758,Front-left,18.02,3.5,13.51,1.89,-2.04,-0.0,0.48,-0.49,6.62,6350.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30762,Left,-1.86,3.5,0.0,1.89,4.5,0.0,-0.61,0.62,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
23,30763,Front-right,8.08,-3.5,3.57,-1.89,3.76,0.0,-1.45,1.47,inf,1234.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30764,Behind,-11.97,-0.0,-7.46,0.0,6.73,0.0,-0.9,0.91,1.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30765,Rear-right,-16.77,-3.5,-12.26,-1.89,7.85,0.0,-0.42,0.43,1.56,752.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23,30766,Rear-left,-21.81,3.5,-17.3,1.89,6.62,0.0,0.03,-0.03,2.61,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
23,30767,Rear-left,-26.57,6.99,-22.07,5.38,10.19,0.0,-1.36,1.37,2.17,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
24,30750,Front-right,25.74,-3.51,21.23,-1.9,-2.44,0.0,0.54,-0.54,8.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30754,Front,25.76,-0.0,21.25,0.0,-2.44,0.0,0.53,-0.54,8.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30755,Front-left,25.78,3.5,21.27,1.89,-2.44,0.0,0.54,-0.54,8.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30757,Front-left,23.6,7.0,19.09,5.39,2.83,-0.0,-3.65,3.7,inf,1184.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30758,Front-left,17.8,3.5,13.29,1.89,-1.95,-0.0,0.3,-0.3,6.81,5875.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30762,Left,-1.44,3.51,0.0,1.9,4.38,-0.0,-1.09,1.1,0.0,599.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,30763,Front-right,8.42,-3.5,3.92,-1.89,3.63,-0.0,-1.87,1.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,30764,Behind,-11.33,-0.0,-6.82,0.0,6.67,-0.0,-0.47,0.47,1.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30765,Rear-right,-16.02,-3.5,-11.51,-1.89,7.73,-0.0,-0.73,0.74,1.49,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
24,30766,Rear-left,-21.17,3.5,-16.66,1.89,6.54,0.0,-1.27,1.29,2.55,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
24,30767,Rear-left,-25.59,7.0,-21.08,5.39,10.02,-0.0,-1.64,1.66,2.1,6812.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30750,Front-right,25.48,-3.5,20.98,-1.89,-2.27,0.0,0.6,-0.61,9.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30754,Front,25.51,0.0,21.0,0.0,-2.27,0.0,0.6,-0.61,9.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30755,Front-left,25.53,3.5,21.02,1.89,-2.27,0.0,0.6,-0.61,9.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30757,Front-left,23.83,7.0,19.32,5.39,2.4,-0.0,-3.58,3.63,inf,1548.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30758,Front-left,17.59,3.5,13.09,1.89,-1.83,-0.0,0.4,-0.4,7.15,7823.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30762,Left,-1.03,3.5,0.0,1.89,4.29,-0.0,-1.41,1.43,0.0,529.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,30763,Front-right,8.76,-3.5,4.25,-1.89,3.54,0.0,-1.35,1.37,inf,2099.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30764,Behind,-10.69,-0.0,-6.18,0.0,6.55,0.0,-0.95,0.96,0.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30765,Rear-right,-15.27,-3.5,-10.76,-1.89,7.66,0.0,-1.07,1.08,1.4,3477.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25,30766,Rear-left,-20.54,3.5,-16.03,1.89,6.55,0.0,-0.28,0.28,2.45,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
25,30767,Rear-left,-24.61,7.0,-20.1,5.39,9.94,0.0,-1.62,1.64,2.02,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
26,30750,Front-right,25.25,-3.5,20.74,-1.89,-2.1,0.0,0.64,-0.65,9.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30754,Front,25.27,0.0,20.76,0.0,-2.1,0.0,0.64,-0.65,9.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30755,Front-left,25.3,3.5,20.79,1.89,-2.1,0.0,0.64,-0.65,9.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30757,Front-left,24.01,7.0,19.5,5.39,2.0,-0.0,-3.3,3.34,inf,1881.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30758,Front-left,17.4,3.5,12.89,1.89,-1.7,-0.0,0.34,-0.35,7.59,7905.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30762,Left,-0.63,3.5,0.0,1.89,4.21,-0.01,-1.21,1.23,0.0,375.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,30763,Front-right,9.09,-3.5,4.58,-1.89,3.45,0.0,-1.19,1.2,inf,851.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30764,Behind,-10.06,-0.0,-5.55,0.0,6.49,0.0,-1.4,1.42,0.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30765,Rear-right,-14.53,-3.5,-10.02,-1.89,7.59,0.0,-1.31,1.32,1.32,1947.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26,30766,Rear-left,-19.91,3.5,-15.4,1.89,6.48,0.0,-0.87,0.88,2.38,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
26,30767,Rear-left,-23.65,7.0,-19.14,5.39,9.84,0.0,-1.14,1.15,1.95,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
27,30750,Front-right,25.03,-3.51,20.52,-1.9,-1.99,0.0,0.39,-0.39,10.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30754,Front,25.05,-0.0,20.55,0.0,-1.99,0.0,0.39,-0.39,10.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30755,Front-left,25.08,3.49,20.57,1.88,-1.99,0.0,0.39,-0.39,10.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30757,Front-left,24.16,6.99,19.65,5.38,1.5,-0.0,-3.8,3.85,inf,1659.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30758,Front-left,17.22,3.49,12.71,1.88,-1.63,-0.0,0.14,-0.14,7.8,6220.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30762,Left,-0.23,3.5,0.0,1.89,4.06,-0.01,-1.64,1.67,0.0,277.4,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27,30763,Front-right,9.4,-3.5,4.9,-1.89,3.32,0.0,-1.0,1.01,inf,1304.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30764,Behind,-9.43,0.0,-4.92,0.0,6.41,-0.0,-0.95,0.96,0.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30765,Rear-right,-13.8,-3.5,-9.29,-1.89,7.43,-0.0,-1.95,1.97,1.25,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
27,30766,Rear-left,-19.28,3.5,-14.77,1.89,6.4,0.0,-0.87,0.88,2.31,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
27,30767,Rear-left,-22.69,7.0,-18.18,5.39,9.69,-0.0,-1.56,1.58,1.88,3626.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,30750,Front-right,24.83,-3.51,20.32,-1.9,-1.88,0.0,0.44,-0.44,10.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30754,Front,24.85,-0.0,20.34,0.0,-1.88,0.0,0.44,-0.44,10.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30755,Front-left,24.87,3.49,20.37,1.88,-1.88,0.0,0.44,-0.44,10.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30757,Front-left,24.26,6.99,19.75,5.38,1.03,-0.0,-3.75,3.8,inf,2014.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30758,Front-left,17.05,3.49,12.54,1.88,-1.55,-0.0,0.14,-0.15,8.1,7001.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30762,Left,0.15,3.5,0.0,1.89,3.96,-0.01,-1.51,1.53,0.0,317.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28,30763,Front-right,9.71,-3.5,5.21,-1.89,3.18,0.0,-1.8,1.82,inf,1338.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30764,Behind,-8.81,0.0,-4.31,0.0,6.31,-0.0,-0.32,0.32,0.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30765,Rear-right,-13.07,-3.5,-8.56,-1.89,7.37,-0.0,-0.85,0.85,1.16,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
28,30766,Rear-left,-18.66,3.5,-14.15,1.89,6.35,0.0,-0.77,0.78,2.23,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
28,30767,Rear-left,-21.75,7.0,-17.24,5.39,9.53,-0.0,-1.47,1.48,1.81,3923.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30750,Front-right,24.63,-3.5,20.12,-1.89,-1.75,0.0,0.47,-0.47,11.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30754,Front,24.66,0.0,20.15,0.0,-1.75,0.0,0.47,-0.47,11.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30755,Front-left,24.68,3.5,20.17,1.89,-1.75,0.0,0.47,-0.47,11.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30757,Front-left,24.31,7.0,19.8,5.39,0.56,-0.0,-3.72,3.77,inf,3736.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30758,Front-left,16.88,3.5,12.37,1.89,-1.45,-0.0,0.21,-0.21,8.53,12130.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30762,Left,0.52,3.5,0.0,1.89,3.84,-0.0,-0.99,1.0,0.0,644.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29,30763,Front-right,10.01,-3.5,5.5,-1.89,3.05,0.0,-1.63,1.64,inf,583.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30764,Behind,-8.21,-0.0,-3.7,0.0,6.16,0.0,-1.54,1.55,0.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30765,Rear-right,-12.36,-3.5,-7.85,-1.89,7.22,0.0,-1.36,1.37,1.09,1209.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29,30766,Rear-left,-18.05,3.5,-13.54,1.89,6.23,0.0,-1.43,1.45,2.17,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
29,30767,Rear-left,-20.82,7.0,-16.31,5.39,9.4,0.0,-1.3,1.32,1.74,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
30,30750,Front-right,24.45,-3.5,19.94,-1.89,-1.67,0.0,0.28,-0.29,11.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30754,Front,24.47,0.0,19.97,0.0,-1.67,0.0,0.28,-0.29,11.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30755,Front-left,24.5,3.5,19.99,1.89,-1.67,0.0,0.28,-0.29,11.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30757,Front-left,24.32,7.0,19.81,5.39,0.04,-0.0,-3.9,3.95,inf,4909.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30758,Front-left,16.73,3.5,12.22,1.89,-1.4,-0.0,0.06,-0.06,8.71,12877.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30762,Left,0.88,3.5,0.0,1.89,3.69,-0.0,-1.52,1.54,0.0,798.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30,30763,Front-right,10.29,-3.5,5.78,-1.89,2.9,0.0,-1.43,1.44,inf,544.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30764,Behind,-7.62,-0.0,-3.11,0.0,6.04,0.0,-0.82,0.83,0.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30765,Rear-right,-11.66,-3.5,-7.15,-1.89,7.06,0.0,-1.86,1.88,1.01,1368.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30,30766,Rear-left,-17.45,3.5,-12.94,1.89,6.15,0.0,-0.73,0.74,2.1,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
30,30767,Rear-left,-19.91,7.0,-15.4,5.39,9.21,0.0,-1.61,1.63,1.67,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
31,30750,Front-right,24.28,-3.5,19.77,-1.89,-1.59,0.0,0.32,-0.32,12.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30754,Front,24.3,0.0,19.8,0.0,-1.59,0.0,0.32,-0.32,12.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30755,Front-left,24.33,3.5,19.82,1.89,-1.59,0.0,0.32,-0.32,12.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30757,Front-left,24.27,7.0,19.76,5.39,-0.47,-0.0,-3.87,3.92,41.71,5806.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30758,Front-left,16.58,3.5,12.08,1.89,-1.34,-0.0,0.18,-0.18,9.01,12032.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30762,Left,1.23,3.5,0.0,1.89,3.54,-0.0,-1.26,1.27,0.0,852.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31,30763,Front-right,10.56,-3.5,6.05,-1.89,2.78,0.0,-1.13,1.14,inf,647.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30764,Behind,-7.04,-0.0,-2.53,0.0,5.86,0.0,-1.53,1.54,0.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30765,Rear-right,-10.97,-3.5,-6.47,-1.89,6.94,0.0,-1.35,1.37,0.93,3272.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31,30766,Rear-left,-16.85,3.5,-12.34,1.89,5.99,0.0,-1.43,1.45,2.06,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
31,30767,Rear-left,-19.01,7.0,-14.5,5.39,9.04,0.0,-1.39,1.41,1.6,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
32,30750,Front-right,24.12,-3.5,19.61,-1.89,-1.49,0.0,0.34,-0.34,13.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30754,Front,24.14,0.01,19.63,0.0,-1.49,0.0,0.34,-0.34,13.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30755,Front-left,24.16,3.51,19.65,1.9,-1.49,0.0,0.34,-0.34,13.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30757,Front-left,24.17,7.0,19.67,5.39,-0.97,-0.0,-3.77,3.82,20.26,17986.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30758,Front-left,16.44,3.5,11.93,1.89,-1.27,-0.0,0.2,-0.2,9.39,22786.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30762,Left,1.56,3.5,0.0,1.89,3.4,-0.0,-1.01,1.02,0.0,5389.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32,30763,Front-right,10.82,-3.5,6.31,-1.89,2.65,0.0,-1.36,1.37,inf,490.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30764,Behind,-6.47,-0.0,-1.96,0.0,5.8,0.0,-0.37,0.37,0.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30765,Rear-right,-10.3,-3.5,-5.79,-1.89,6.83,0.0,-0.75,0.75,0.85,692.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32,30766,Rear-left,-16.27,3.5,-11.76,1.89,5.93,0.0,-0.61,0.61,1.98,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
32,30767,Rear-left,-18.13,6.99,-13.62,5.38,8.88,0.0,-1.25,1.27,1.53,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
33,30750,Front-right,23.96,-3.51,19.45,-1.9,-1.51,0.0,-0.27,0.27,12.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30754,Front,23.99,-0.01,19.48,0.0,-1.51,0.0,-0.27,0.27,12.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30755,Front-left,24.01,3.49,19.5,1.88,-1.51,0.0,-0.27,0.27,12.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30757,Front-left,24.04,6.99,19.53,5.38,-1.51,-0.0,-3.46,3.5,12.95,1474034.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30758,Front-left,16.31,3.49,11.8,1.88,-1.31,-0.0,-0.44,0.45,9.03,9640.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30762,Left,1.88,3.5,0.0,1.89,3.16,-0.0,-2.06,2.09,0.0,615.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33,30763,Front-right,11.06,-3.5,6.55,-1.89,2.39,0.0,-1.84,1.86,inf,1098.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30764,Behind,-5.91,0.0,-1.41,0.0,5.51,-0.0,-1.83,1.84,0.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30765,Rear-right,-9.64,-3.5,-5.13,-1.89,6.56,-0.0,-2.52,2.55,0.78,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
33,30766,Rear-left,-15.69,3.51,-11.18,1.9,5.74,-0.0,-1.56,1.57,1.95,4486.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,30767,Rear-left,-17.26,7.0,-12.75,5.39,8.62,-0.0,-2.5,2.52,1.48,2062.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,30750,Front-right,23.81,-3.51,19.3,-1.9,-1.64,0.0,-0.64,0.65,11.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30754,Front,23.84,-0.0,19.33,0.0,-1.64,0.0,-0.64,0.65,11.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30755,Front-left,23.86,3.49,19.35,1.88,-1.64,0.0,-0.64,0.65,11.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30757,Front-left,23.88,6.99,19.38,5.38,-1.64,-0.0,-0.64,0.65,11.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30758,Front-left,16.18,3.5,11.67,1.89,-1.46,-0.0,-0.77,0.78,8.0,12960.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
