timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
16.0,30.0,Front-left,15.95,37.11,11.44,35.5,-3.03,9.38,0.88,0.81,3.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,37.0,Front-left,50.76,2.9,46.25,1.29,-1.68,0.05,0.04,-0.04,27.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,310.0,Front-left,57.45,5.57,52.94,3.96,-2.05,0.02,-0.13,0.15,25.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,312.0,Rear-right,-23.09,-2.1,-18.58,-0.49,1.59,0.38,0.53,-0.55,11.67,1.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16.0,319.0,Front,6.89,-1.14,2.38,0.0,1.05,-1.24,0.52,-1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,320.0,Front-left,13.26,26.25,8.75,24.64,-2.28,-0.94,-0.35,-0.31,3.84,26.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,322.0,Front-left,49.19,4.2,44.68,2.59,-1.04,0.1,0.12,-0.13,42.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,323.0,Front-left,38.39,3.38,33.88,1.77,-1.18,0.09,0.18,-0.19,28.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,333.0,Front-right,19.99,-17.77,15.48,-16.16,-2.78,5.68,-2.06,-1.9,5.56,2.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,337.0,Rear-right,-35.24,-3.28,-30.73,-1.67,1.51,0.37,1.01,-1.05,20.3,4.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17.0,30.0,Front-left,15.58,38.08,11.07,36.47,-3.08,9.49,0.84,0.77,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,37.0,Front-left,50.59,2.99,46.08,1.38,-1.67,0.05,0.04,-0.04,27.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,310.0,Front-left,57.24,5.66,52.73,4.05,-2.07,0.02,-0.13,0.15,25.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,312.0,Rear-right,-22.92,-2.09,-18.41,-0.48,1.66,0.4,0.67,-0.69,11.09,1.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17.0,319.0,Front,7.0,-1.25,2.5,0.0,1.2,-1.28,0.54,-1.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,320.0,Front-left,12.99,26.18,8.48,24.57,-2.28,-0.99,-0.35,-0.31,3.73,24.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,322.0,Front-left,49.08,4.29,44.57,2.68,-1.02,0.1,0.12,-0.13,43.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,323.0,Front-left,38.27,3.45,33.76,1.84,-1.15,0.1,0.18,-0.19,29.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,333.0,Front-right,19.73,-17.18,15.22,-15.57,-2.75,5.41,-1.78,-1.63,5.54,2.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,337.0,Rear-right,-35.07,-3.29,-30.56,-1.68,1.66,0.39,0.99,-1.03,18.41,4.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18.0,30.0,Front-left,14.44,39.35,9.93,37.74,-3.35,9.58,1.0,0.93,2.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,37.0,Front-left,50.34,4.07,45.84,2.46,-1.67,0.07,0.04,-0.04,27.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,310.0,Front-left,56.9,6.88,52.39,5.27,-2.09,0.02,-0.13,0.15,25.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,312.0,Rear-right,-22.7,-2.53,-18.19,-0.92,1.77,0.5,0.95,-0.99,10.26,1.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18.0,319.0,Front,7.16,-1.23,2.65,0.0,1.35,-1.42,0.38,-1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,320.0,Front-left,12.21,26.35,7.7,24.74,-2.25,-1.03,-0.35,-0.31,3.42,23.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,322.0,Front-left,48.88,5.35,44.37,3.74,-1.01,0.13,0.12,-0.13,43.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,323.0,Front-left,38.07,4.27,33.57,2.66,-1.13,0.13,0.18,-0.19,29.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,333.0,Front-right,19.82,-16.23,15.31,-14.62,-2.79,5.2,-1.69,-1.52,5.48,2.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,337.0,Rear-right,-34.82,-3.99,-30.31,-2.38,1.79,0.5,0.99,-1.04,16.96,4.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19.0,30.0,Front-left,13.4,40.56,8.9,38.95,-3.58,9.71,1.1,1.04,2.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,37.0,Front-left,50.1,4.95,45.59,3.34,-1.66,0.08,0.04,-0.04,27.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,310.0,Front-left,56.56,7.86,52.05,6.25,-2.11,0.03,-0.13,0.15,24.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,312.0,Rear-right,-22.47,-2.87,-17.96,-1.26,1.91,0.59,0.68,-0.71,9.39,2.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19.0,319.0,Front,7.32,-1.26,2.81,0.0,1.36,-1.62,-0.13,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,320.0,Front-left,11.53,26.45,7.02,24.84,-2.23,-1.08,-0.35,-0.31,3.15,23.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,322.0,Front-left,48.68,6.2,44.17,4.59,-1.0,0.16,0.12,-0.13,44.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,323.0,Front-left,37.88,4.94,33.37,3.33,-1.1,0.15,0.18,-0.19,30.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,333.0,Front-right,19.8,-15.38,15.29,-13.77,-2.92,4.94,-1.93,-1.77,5.24,2.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,337.0,Rear-right,-34.56,-4.53,-30.06,-2.92,1.93,0.59,1.05,-1.09,15.6,4.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20.0,30.0,Front-left,12.96,41.56,8.45,39.95,-3.66,9.85,1.03,0.98,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,37.0,Front-left,49.92,5.05,45.42,3.44,-1.66,0.08,0.04,-0.05,27.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,310.0,Front-left,56.33,7.98,51.82,6.37,-2.13,0.02,-0.13,0.14,24.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,312.0,Rear-right,-22.27,-2.85,-17.76,-1.24,1.96,0.6,-0.16,0.16,9.07,2.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20.0,319.0,Front,7.45,-1.41,2.95,0.0,1.13,-1.61,-0.61,3.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,320.0,Front-left,11.25,26.36,6.75,24.75,-2.22,-1.12,-0.35,-0.31,3.04,22.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,322.0,Front-left,48.57,6.32,44.06,4.71,-0.98,0.16,0.12,-0.13,45.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,323.0,Front-left,37.76,5.03,33.25,3.42,-1.08,0.16,0.18,-0.19,30.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,333.0,Front-right,19.54,-14.86,15.03,-13.25,-2.81,4.67,-1.96,-1.74,5.34,2.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,337.0,Rear-right,-34.35,-4.54,-29.85,-2.93,2.08,0.62,0.9,-0.94,14.38,4.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21.0,30.0,Front-left,12.56,42.56,8.05,40.95,-3.72,9.98,0.94,0.9,2.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,37.0,Front-left,49.75,5.1,45.25,3.49,-1.65,0.08,0.04,-0.05,27.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,310.0,Front-left,56.11,8.02,51.6,6.41,-2.15,0.02,-0.13,0.14,24.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,312.0,Rear-right,-22.07,-2.81,-17.56,-1.2,1.87,0.59,-0.81,0.84,9.41,2.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21.0,319.0,Front,7.55,-1.56,3.04,0.0,0.75,-1.43,-0.85,4.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,320.0,Front-left,11.01,26.25,6.51,24.64,-2.21,-1.17,-0.35,-0.31,2.94,21.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,322.0,Front-left,48.47,6.37,43.96,4.76,-0.96,0.16,0.12,-0.13,45.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,323.0,Front-left,37.65,5.08,33.14,3.47,-1.05,0.16,0.18,-0.19,31.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,333.0,Front-right,19.28,-14.39,14.77,-12.78,-2.74,4.43,-1.89,-1.65,5.39,2.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,337.0,Rear-right,-34.14,-4.5,-29.63,-2.89,2.18,0.64,0.64,-0.67,13.57,4.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22.0,30.0,Front-left,11.8,43.67,7.29,42.06,-3.85,10.08,0.8,0.76,1.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,37.0,Front-left,49.54,5.55,45.03,3.94,-1.65,0.09,0.04,-0.05,27.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,310.0,Front-left,55.82,8.52,51.31,6.91,-2.17,0.02,-0.13,0.14,23.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,312.0,Rear-right,-21.87,-2.94,-17.36,-1.33,1.72,0.61,-1.04,1.09,10.08,2.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22.0,319.0,Front-right,7.62,-1.62,3.11,-0.01,0.31,-1.27,-0.77,4.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22.0,320.0,Front-left,10.56,26.23,6.05,24.62,-2.2,-1.22,-0.35,-0.31,2.75,20.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,322.0,Front-left,48.31,6.81,43.8,5.2,-0.95,0.18,0.12,-0.13,46.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,323.0,Front-left,37.5,5.43,32.99,3.82,-1.03,0.17,0.18,-0.19,32.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,333.0,Front-right,19.12,-13.79,14.62,-12.18,-2.83,4.16,-1.8,-1.62,5.17,2.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,337.0,Rear-right,-33.87,-4.74,-29.37,-3.13,2.25,0.69,0.52,-0.54,13.03,4.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23.0,30.0,Front-left,9.74,45.09,5.24,43.48,-4.26,10.11,0.74,0.71,1.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,37.0,Front-left,49.14,7.4,44.63,5.79,-1.64,0.12,0.04,-0.05,27.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,310.0,Front-left,55.25,10.59,50.74,8.98,-2.19,0.02,-0.13,0.14,23.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,312.0,Rear-right,-21.58,-3.68,-17.07,-2.07,1.54,0.73,-1.3,1.36,11.09,2.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23.0,319.0,Front,7.68,-1.45,3.18,0.0,-0.13,-1.12,-0.5,4.56,24.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,320.0,Front-left,9.36,26.48,4.85,24.87,-2.15,-1.26,-0.35,-0.31,2.26,19.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,322.0,Front-left,47.93,8.63,43.42,7.02,-0.94,0.23,0.12,-0.13,46.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,323.0,Front-left,37.17,6.84,32.66,5.23,-1.01,0.22,0.18,-0.19,32.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,333.0,Front-right,19.32,-12.67,14.82,-11.06,-2.94,3.92,-1.6,-1.43,5.03,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,337.0,Rear-right,-33.45,-5.91,-28.94,-4.3,2.3,0.87,0.35,-0.36,12.61,4.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24.0,30.0,Front-left,9.31,46.11,4.8,44.5,-4.31,10.21,0.76,0.74,1.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,37.0,Front-left,48.97,7.41,44.46,5.8,-1.64,0.12,0.04,-0.05,27.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,310.0,Front-left,55.03,10.6,50.52,8.99,-2.21,0.02,-0.13,0.14,22.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,312.0,Rear-right,-21.43,-3.61,-16.93,-2.0,1.33,0.69,-1.41,1.47,12.76,2.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24.0,319.0,Front,7.65,-1.56,3.14,0.0,-0.57,-0.98,-0.33,4.57,5.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,320.0,Front-left,9.14,26.35,4.63,24.74,-2.14,-1.3,-0.35,-0.31,2.16,19.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,322.0,Front-left,47.84,8.66,43.33,7.05,-0.92,0.24,0.12,-0.13,47.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,323.0,Front-left,37.07,6.87,32.56,5.26,-0.98,0.23,0.18,-0.19,33.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,333.0,Front-right,19.04,-12.28,14.53,-10.67,-2.8,3.73,-1.47,-1.24,5.19,2.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,337.0,Rear-right,-33.21,-5.82,-28.71,-4.21,2.32,0.88,0.11,-0.12,12.36,4.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25.0,30.0,Front-left,8.98,47.11,4.47,45.5,-4.32,10.32,0.85,0.82,1.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,37.0,Front-left,48.82,7.31,44.32,5.7,-1.63,0.12,0.04,-0.05,27.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,310.0,Front-left,54.83,10.48,50.32,8.87,-2.23,0.02,-0.13,0.14,22.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,312.0,Rear-right,-21.32,-3.49,-16.81,-1.88,1.14,0.65,-1.38,1.44,14.73,2.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25.0,319.0,Front-right,7.57,-1.67,3.06,-0.06,-0.98,-0.76,-0.33,4.59,3.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,320.0,Front-left,8.99,26.2,4.48,24.59,-2.14,-1.35,-0.35,-0.31,2.09,18.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,322.0,Front-left,47.76,8.57,43.26,6.96,-0.9,0.23,0.12,-0.13,47.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,323.0,Front-left,36.99,6.81,32.48,5.2,-0.96,0.23,0.18,-0.19,33.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,333.0,Front-right,18.74,-11.96,14.23,-10.35,-2.76,3.56,-1.53,-1.29,5.16,2.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,337.0,Rear-right,-33.0,-5.66,-28.49,-4.05,2.33,0.87,-0.01,0.01,12.23,4.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26.0,30.0,Front-left,8.65,48.13,4.14,46.52,-4.34,10.45,0.92,0.9,0.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,37.0,Front-left,48.68,7.23,44.17,5.62,-1.62,0.12,0.04,-0.05,27.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,310.0,Front-left,54.63,10.37,50.12,8.76,-2.25,0.01,-0.13,0.14,22.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,312.0,Rear-right,-21.22,-3.39,-16.71,-1.78,0.94,0.6,-1.3,1.35,17.84,2.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26.0,319.0,Front-right,7.45,-1.75,2.94,-0.14,-1.38,-0.54,-0.3,4.26,2.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26.0,320.0,Front-left,8.83,26.05,4.32,24.44,-2.14,-1.4,-0.35,-0.31,2.02,17.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,322.0,Front-left,47.69,8.5,43.18,6.89,-0.88,0.23,0.12,-0.13,48.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,323.0,Front-left,36.91,6.76,32.4,5.15,-0.93,0.23,0.18,-0.19,34.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,333.0,Front-right,18.43,-11.65,13.93,-10.04,-2.76,3.34,-1.58,-1.35,5.05,3.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,337.0,Rear-right,-32.77,-5.51,-28.26,-3.9,2.32,0.86,-0.08,0.08,12.16,4.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27.0,30.0,Front-left,6.05,49.51,1.54,47.9,-4.83,10.47,0.85,0.81,0.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,37.0,Front-left,48.15,9.37,43.64,7.76,-1.62,0.15,0.05,-0.06,26.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,310.0,Front-left,53.89,12.75,49.39,11.14,-2.26,0.02,-0.12,0.13,21.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,312.0,Rear-right,-20.97,-4.24,-16.47,-2.63,0.75,0.71,-0.96,1.0,22.04,3.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27.0,319.0,Front,7.36,-1.46,2.85,0.0,-1.71,-0.32,-0.18,2.68,1.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,320.0,Front-left,7.47,26.27,2.96,24.66,-2.06,-1.43,-0.34,-0.32,1.43,17.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,322.0,Front-left,47.19,10.61,42.68,9.0,-0.88,0.3,0.12,-0.14,48.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,323.0,Front-left,36.48,8.39,31.98,6.78,-0.91,0.3,0.18,-0.2,34.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,333.0,Front-right,18.64,-10.52,14.13,-8.91,-2.82,3.13,-1.41,-1.18,5.02,2.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,337.0,Rear-right,-32.27,-6.83,-27.77,-5.22,2.27,1.06,0.01,-0.01,12.24,4.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28.0,30.0,Front-left,7.81,50.25,3.3,48.64,-4.39,10.68,0.79,0.75,0.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,37.0,Front-left,48.36,7.23,43.85,5.62,-1.61,0.12,0.05,-0.06,27.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,310.0,Front-left,54.18,10.34,49.67,8.73,-2.28,0.01,-0.12,0.13,21.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,312.0,Rear-right,-21.07,-3.25,-16.56,-1.64,0.67,0.55,-0.96,1.0,24.88,2.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28.0,319.0,Front-right,7.1,-1.81,2.59,-0.2,-1.85,-0.28,-0.03,0.49,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,320.0,Front-left,8.42,25.76,3.91,24.15,-2.12,-1.49,-0.34,-0.32,1.85,16.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,322.0,Front-left,47.52,8.53,43.02,6.92,-0.85,0.24,0.12,-0.14,50.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,323.0,Front-left,36.73,6.79,32.22,5.18,-0.87,0.24,0.18,-0.2,36.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,333.0,Front-right,17.89,-11.03,13.38,-9.42,-2.59,2.98,-1.44,-1.15,5.16,3.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,337.0,Rear-right,-32.32,-5.31,-27.81,-3.7,2.33,0.85,0.05,-0.05,11.94,4.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29.0,30.0,Front-left,12.05,50.41,7.54,48.8,-3.41,10.93,0.82,0.81,2.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,37.0,Front-left,48.66,2.76,44.15,1.15,-1.59,0.05,0.04,-0.05,27.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,310.0,Front-left,54.67,5.32,50.16,3.71,-2.3,0.0,-0.13,0.15,21.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,312.0,Behind,-21.22,-1.27,-16.71,0.0,0.54,0.26,-1.04,1.08,30.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,319.0,Front-right,6.72,-2.49,2.21,-0.88,-1.83,-0.35,0.03,-0.45,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,320.0,Front-left,10.52,24.73,6.02,23.12,-2.25,-1.55,-0.35,-0.31,2.67,14.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,322.0,Front-left,48.02,4.13,43.52,2.52,-0.81,0.1,0.11,-0.13,53.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,323.0,Front-left,37.12,3.39,32.61,1.78,-0.83,0.11,0.18,-0.19,39.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,333.0,Front-right,16.57,-12.33,12.06,-10.72,-2.28,2.8,-1.52,-1.17,5.29,3.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,337.0,Rear-right,-32.43,-2.27,-27.92,-0.66,2.39,0.42,0.05,-0.05,11.7,1.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30.0,30.0,Front-left,16.05,50.3,11.55,48.69,-2.47,11.1,0.89,0.89,4.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,37.0,Front,48.55,-1.4,44.04,0.0,-1.58,-0.01,0.04,-0.04,27.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,310.0,Front,54.69,0.64,50.19,0.0,-2.32,-0.0,-0.1,0.11,21.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,312.0,Behind,-21.2,0.54,-16.7,0.0,0.42,0.01,-0.92,0.96,40.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,319.0,Front-right,6.29,-3.09,1.78,-1.48,-1.83,-0.42,0.02,-0.47,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,320.0,Front-left,12.35,23.58,7.85,21.97,-2.39,-1.6,-0.36,-0.3,3.29,13.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,322.0,Front,48.12,0.02,43.61,0.0,-0.79,-0.03,0.11,-0.12,55.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,323.0,Front,37.19,0.21,32.68,0.0,-0.8,-0.02,0.17,-0.18,40.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
