timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
29,3102,Rear-right,-8.12,-23.02,-3.61,-21.41,-6.05,1.11,0.98,1.43,inf,19.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,3106,Behind,-18.68,1.17,-14.18,0.0,0.22,-0.17,-4.26,-0.22,64.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,3093,Front,24.29,0.12,19.78,0.0,-6.03,-0.0,0.65,0.07,3.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,3095,Rear-right,-7.31,-5.28,-2.8,-3.67,-5.33,3.41,0.92,2.69,inf,1.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,3096,Left,-2.93,4.26,0.0,2.65,-19.85,0.6,0.66,0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,3097,Rear-right,-8.3,-14.23,-3.79,-12.62,-5.82,2.08,0.65,1.21,inf,6.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,3102,Rear-right,-9.13,-22.75,-4.63,-21.14,-5.91,1.25,0.65,1.46,inf,16.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,3106,Behind,-18.74,1.46,-14.23,0.0,-0.18,-0.38,-4.2,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,3093,Front,23.68,0.13,19.17,0.0,-5.88,-0.0,0.8,0.08,3.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3095,Rear-right,-7.84,-4.93,-3.33,-3.32,-5.05,3.62,1.04,2.02,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,3096,Rear-left,-4.93,4.32,-0.42,2.71,-19.72,0.61,0.32,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,3097,Rear-right,-8.88,-14.01,-4.38,-12.4,-5.66,2.28,0.79,2.25,inf,5.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,3102,Rear-right,-9.72,-22.62,-5.21,-21.01,-5.75,1.36,0.79,1.68,inf,15.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,3106,Behind,-18.76,1.41,-14.26,0.0,-0.02,-0.41,0.94,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,3093,Front,23.08,-0.17,18.58,0.0,-5.71,-0.0,0.93,0.11,3.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,3095,Rear-right,-8.39,-4.46,-3.89,-2.85,-4.67,3.81,1.21,1.91,inf,0.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,3096,Rear-left,-6.85,4.46,-2.34,2.85,-19.51,0.79,1.73,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,3097,Rear-right,-9.63,-13.66,-5.12,-12.05,-5.44,2.46,0.92,2.35,inf,4.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,3102,Rear-right,-10.58,-22.36,-6.07,-20.75,-5.54,1.5,0.93,1.23,inf,13.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,3106,Behind,-18.76,1.59,-14.25,0.0,0.14,-0.53,0.97,0.11,103.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,3093,Front,22.5,-0.49,17.99,0.0,-5.62,-0.0,0.4,0.05,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,3095,Rear-right,-8.91,-3.97,-4.4,-2.36,-4.3,3.95,0.8,2.09,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,3096,Rear-left,-8.75,4.66,-4.24,3.05,-19.42,0.98,0.36,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,3097,Rear-right,-10.37,-13.27,-5.86,-11.66,-5.29,2.62,0.39,1.88,inf,4.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,3102,Rear-right,-11.45,-22.04,-6.95,-20.43,-5.42,1.61,0.4,1.03,inf,12.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,3106,Rear-left,-18.74,1.77,-14.23,0.16,0.21,-0.8,0.42,0.05,67.0,0.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,3093,Front,21.94,-0.41,17.43,0.0,-5.54,-0.0,0.34,0.04,3.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,3095,Rear-right,-9.31,-3.62,-4.81,-2.01,-3.96,4.13,1.01,2.74,inf,0.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,3096,Rear-left,-10.72,4.72,-6.21,3.11,-19.38,0.93,0.83,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,3097,Rear-right,-10.85,-13.03,-6.34,-11.42,-5.21,2.76,0.34,1.69,inf,4.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,3102,Rear-right,-11.92,-21.91,-7.41,-20.3,-5.33,1.75,0.34,1.0,inf,11.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,3106,Rear-left,-18.74,1.61,-14.23,0.0,0.25,-0.94,0.21,0.05,57.26,0.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,3093,Front,21.38,-0.5,16.87,0.0,-5.48,-0.0,0.29,0.04,3.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,3095,Rear-right,-9.71,-3.19,-5.2,-1.58,-3.54,4.22,0.82,1.73,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,3096,Rear-left,-12.64,4.86,-8.13,3.25,-19.3,0.99,0.42,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,3097,Rear-right,-11.43,-12.7,-6.92,-11.09,-5.12,2.91,0.28,1.49,inf,3.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,3102,Rear-right,-12.55,-21.68,-8.04,-20.07,-5.24,1.89,0.28,1.34,inf,10.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,3106,Behind,-18.74,1.57,-14.23,0.0,0.27,-1.29,0.63,0.01,52.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,3093,Front,20.82,-0.58,16.32,0.0,-5.45,-0.0,0.16,0.02,3.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,3095,Rear-right,-10.06,-2.77,-5.55,-1.16,-3.11,4.26,1.0,2.18,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,3096,Rear-left,-14.56,5.01,-10.05,3.4,-19.31,1.04,0.13,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,3097,Rear-right,-11.98,-12.35,-7.48,-10.74,-5.05,3.1,0.16,2.01,inf,3.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,3102,Rear-right,-13.15,-21.43,-8.64,-19.82,-5.18,2.05,0.16,1.38,inf,9.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,3106,Behind,-18.74,1.48,-14.24,0.0,0.17,-1.65,-0.04,0.05,83.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,3093,Front,20.28,-0.55,15.77,0.0,-5.41,-0.0,0.19,0.02,2.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,3095,Rear-right,-10.35,-2.39,-5.84,-0.78,-2.65,4.26,1.42,2.62,inf,0.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,3096,Rear-left,-16.49,5.09,-11.98,3.48,-19.23,1.02,0.22,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,3097,Rear-right,-12.47,-12.04,-7.97,-10.43,-5.0,3.28,0.18,1.96,inf,3.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,3102,Rear-right,-13.64,-21.23,-9.13,-19.62,-5.13,2.2,0.18,1.29,inf,8.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,3106,Behind,-18.77,1.26,-14.27,0.0,0.09,-2.04,0.03,0.06,154.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,3107,Front-right,29.17,-4.78,24.66,-3.17,-6.42,-6.55,0.14,-1.81,3.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,3093,Front,19.73,-0.61,15.22,0.0,-5.37,-0.0,0.21,0.03,2.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,3095,Rear-right,-10.61,-2.0,-6.11,-0.39,-2.12,4.17,1.39,2.04,inf,0.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,3096,Rear-left,-18.4,5.25,-13.89,3.64,-19.21,1.06,-0.0,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,3097,Rear-right,-13.01,-11.67,-8.5,-10.06,-4.93,3.42,0.2,1.69,inf,2.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,3102,Rear-right,-14.21,-20.96,-9.71,-19.35,-5.07,2.36,0.2,2.07,inf,8.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,3106,Behind,-18.83,1.08,-14.33,0.0,-0.07,-2.56,0.11,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,3107,Front-right,28.51,-5.53,24.01,-3.92,-6.39,-6.73,0.18,-1.57,3.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,3093,Front,19.19,-0.63,14.69,0.0,-5.33,-0.0,0.32,0.04,2.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,3095,Rear-right,-10.82,-1.63,-6.31,-0.02,-1.59,4.04,1.68,1.98,inf,0.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,3096,Rear-left,-20.32,5.37,-15.81,3.76,-19.15,1.07,0.41,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,3097,Rear-right,-13.51,-11.31,-9.0,-9.7,-4.87,3.54,0.31,1.27,inf,2.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,3102,Rear-right,-14.74,-20.71,-10.23,-19.1,-5.0,2.49,0.31,1.66,inf,7.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,3106,Behind,-18.92,0.82,-14.41,0.0,-0.3,-3.04,0.47,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,3107,Front-right,27.87,-6.24,23.36,-4.63,-6.33,-6.9,0.3,-1.8,3.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,3093,Front,18.64,-1.1,14.13,0.0,-5.25,-0.0,0.49,0.08,2.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,3095,Behind,-11.01,-1.03,-6.5,0.0,-0.92,3.68,1.64,1.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,3096,Rear-left,-22.1,6.01,-17.59,4.4,-19.05,1.4,0.95,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,3097,Rear-right,-14.26,-10.6,-9.75,-8.99,-4.67,3.73,0.48,2.14,inf,2.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,3102,Rear-right,-15.74,-20.08,-11.23,-18.47,-4.84,2.62,0.48,2.57,inf,7.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,3106,Behind,-19.03,0.97,-14.52,0.0,-0.65,-3.64,-0.19,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,3107,Front-right,27.06,-7.63,22.55,-6.02,-6.42,-7.11,0.48,-2.12,3.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,3093,Front-right,18.05,-1.78,13.55,-0.17,-5.14,-0.0,0.62,0.12,2.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,3095,Behind,-11.13,-0.35,-6.63,0.0,-0.21,3.18,2.01,1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,3096,Rear-left,-23.77,7.0,-19.26,5.39,-18.84,1.9,1.21,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,3097,Rear-right,-15.1,-9.69,-10.59,-8.08,-4.39,3.86,0.61,1.43,inf,2.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,3102,Rear-right,-16.94,-19.22,-12.43,-17.61,-4.61,2.73,0.61,1.72,inf,6.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,3106,Behind,-19.17,1.3,-14.66,0.0,-1.11,-4.3,0.62,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,3107,Front-right,26.09,-9.33,21.58,-7.72,-6.57,-7.23,0.62,-1.73,3.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,3093,Front-right,17.48,-2.24,12.97,-0.63,-5.07,-0.0,0.38,0.09,2.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,3095,Behind,-11.17,0.18,-6.66,0.0,0.42,2.69,2.07,1.44,15.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,3096,Rear-left,-25.47,7.83,-20.96,6.22,-18.77,2.26,0.36,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,3097,Rear-right,-15.77,-8.91,-11.26,-7.3,-4.19,3.98,0.37,1.7,inf,1.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,3102,Rear-right,-17.88,-18.5,-13.37,-16.89,-4.44,2.86,0.37,1.47,inf,5.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,3106,Behind,-19.36,1.37,-14.85,0.0,-1.66,-4.78,0.55,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,3107,Front-right,25.16,-10.73,20.65,-9.12,-6.7,-7.38,0.38,-1.66,3.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,3093,Front-right,17.01,-1.89,12.51,-0.28,-4.98,-0.0,0.44,0.09,2.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,3095,Behind,-11.14,0.18,-6.63,0.0,0.86,2.41,1.66,0.91,7.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,3096,Rear-left,-27.5,7.52,-23.0,5.91,-18.71,1.98,0.32,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,3097,Rear-right,-16.02,-8.82,-11.51,-7.21,-4.17,4.09,0.44,0.34,inf,1.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,3100,Front-right,28.41,-8.52,23.9,-6.91,-4.9,1.45,0.03,2.91,4.88,4.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,3102,Rear-right,-17.96,-18.56,-13.45,-16.95,-4.38,3.04,0.43,1.64,inf,5.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,3106,Behind,-19.64,0.55,-15.13,0.0,-2.02,-5.11,0.59,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,3107,Front-right,24.71,-10.98,20.2,-9.37,-6.49,-7.59,0.45,-1.97,3.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,3093,Front-right,16.52,-1.77,12.02,-0.16,-4.89,-0.0,0.48,0.09,2.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,3095,Behind,-11.09,0.27,-6.59,0.0,1.07,1.89,-1.35,-0.9,6.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,3097,Rear-right,-16.39,-8.55,-11.88,-6.94,-4.17,3.74,0.5,-3.74,inf,1.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,3100,Front-right,27.97,-8.16,23.46,-6.55,-4.82,1.7,0.15,2.26,4.87,3.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,3102,Rear-right,-18.27,-18.38,-13.76,-16.77,-4.32,3.0,0.49,-1.47,inf,5.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,3106,Behind,-19.92,-0.06,-15.41,0.0,-2.39,-5.3,0.49,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,3107,Front-right,24.14,-11.57,19.63,-9.96,-6.35,-7.74,0.49,-1.16,3.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,3093,Front,16.05,-1.57,11.54,0.0,-4.83,-0.0,0.37,0.07,2.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,3095,Behind,-11.03,0.28,-6.52,0.0,1.04,1.47,-1.22,-0.65,6.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,3097,Rear-right,-16.71,-8.4,-12.21,-6.79,-4.23,3.36,0.38,-4.02,inf,2.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,3100,Front-right,27.58,-7.64,23.07,-6.03,-4.79,1.94,0.03,2.17,4.82,3.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,3102,Rear-right,-18.49,-18.3,-13.98,-16.69,-4.31,2.9,0.37,-0.93,inf,5.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,3106,Behind,-20.23,-0.79,-15.72,0.0,-2.81,-5.55,0.4,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,3107,Front-right,23.64,-12.07,19.14,-10.46,-6.21,-7.94,0.38,-1.26,3.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46,3093,Front,15.58,-1.43,11.07,0.0,-4.75,-0.0,0.47,0.08,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,3095,Behind,-10.96,0.3,-6.45,0.0,1.03,1.15,-1.08,-0.52,6.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,3097,Rear-right,-17.08,-8.23,-12.57,-6.62,-4.24,2.96,0.48,-4.01,inf,2.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,3100,Front-right,27.15,-7.19,22.65,-5.58,-4.74,2.19,-0.01,2.86,4.78,2.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,3102,Rear-right,-18.78,-18.18,-14.27,-16.57,-4.28,2.73,0.47,-2.02,inf,6.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,3106,Behind,-20.57,-1.48,-16.06,0.0,-3.17,-5.68,0.71,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,3107,Front-right,23.12,-12.69,18.62,-11.08,-6.09,-8.16,0.49,-2.03,3.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47,3093,Front,15.12,-1.13,10.61,0.0,-4.64,-0.0,0.55,0.09,2.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,3095,Behind,-10.9,0.17,-6.39,0.0,0.94,0.92,-0.98,-0.42,6.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,3097,Rear-right,-17.35,-8.29,-12.85,-6.68,-4.26,2.56,0.57,-4.0,inf,2.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,3100,Front-right,26.8,-6.44,22.29,-4.83,-4.74,2.41,0.21,1.83,4.71,2.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,3102,Rear-right,-18.86,-18.28,-14.35,-16.67,-4.25,2.58,0.56,-1.55,inf,6.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,3103,Front-right,26.04,-14.86,21.54,-13.25,-4.46,1.28,0.53,1.93,4.83,10.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,3106,Rear-right,-20.9,-2.41,-16.39,-0.8,-3.39,-5.83,1.33,-1.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47,3107,Front-right,22.77,-13.07,18.26,-11.46,-5.84,-8.34,0.57,-1.41,3.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,3093,Front,14.67,-0.82,10.16,0.0,-4.58,-0.0,0.38,0.05,2.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,3095,Behind,-10.84,0.02,-6.33,0.0,0.84,0.75,-1.92,-0.59,7.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,3097,Rear-right,-17.62,-8.42,-13.11,-6.81,-4.29,2.17,0.39,-4.04,inf,3.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,3100,Front-right,26.43,-5.63,21.93,-4.02,-4.8,2.64,-0.07,2.05,4.56,1.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,3102,Rear-right,-18.92,-18.41,-14.41,-16.8,-4.25,2.48,0.38,-1.06,inf,6.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,3103,Front-right,25.89,-14.18,21.38,-12.57,-4.4,1.44,0.36,1.75,4.86,8.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,3106,Rear-right,-21.22,-3.41,-16.71,-1.8,-3.59,-6.03,0.72,-1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48,3107,Front-right,22.46,-13.44,17.95,-11.83,-5.62,-8.52,0.4,-1.9,3.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,3093,Front,14.21,-0.88,9.7,0.0,-4.49,-0.0,0.47,0.06,2.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,3095,Behind,-10.78,0.12,-6.27,0.0,0.75,0.52,-1.47,-0.4,8.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,3097,Rear-right,-18.09,-8.16,-13.58,-6.55,-4.25,1.76,0.49,-4.02,inf,3.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,3100,Front-right,25.92,-5.48,21.41,-3.87,-4.8,2.86,-0.07,2.21,4.46,1.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,3102,Rear-right,-19.42,-18.09,-14.92,-16.48,-4.18,2.34,0.47,-0.73,inf,7.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,3103,Front-right,25.39,-14.13,20.88,-12.52,-4.29,1.59,0.45,1.31,4.86,7.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,3106,Rear-right,-21.64,-3.92,-17.13,-2.31,-3.86,-6.29,0.99,-2.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49,3107,Front-right,21.83,-14.4,17.32,-12.79,-5.58,-8.65,0.48,-1.17,3.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,3093,Front,13.76,-0.71,9.26,0.0,-4.39,-0.0,0.55,0.07,2.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,3095,Behind,-10.72,0.03,-6.22,0.0,0.72,0.42,-0.73,-0.2,8.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,3097,Rear-right,-18.43,-8.23,-13.92,-6.62,-4.22,1.36,0.57,-4.02,inf,4.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,3100,Front-right,25.49,-4.87,20.98,-3.26,-4.83,3.06,-0.14,2.57,4.34,1.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,3102,Rear-right,-19.63,-18.1,-15.13,-16.49,-4.12,2.19,0.56,-1.51,inf,7.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,3103,Front-right,25.12,-13.65,20.61,-12.04,-4.19,1.77,0.53,1.92,4.92,6.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,3106,Rear-right,-22.0,-4.81,-17.49,-3.2,-3.97,-6.47,0.86,-1.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50,3107,Front-right,21.45,-15.02,16.94,-13.41,-5.39,-8.84,0.58,-2.26,3.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,3093,Front,13.33,-0.55,8.82,0.0,-4.31,-0.0,0.45,0.05,2.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,3095,Behind,-10.68,-0.06,-6.17,0.0,0.57,0.34,-1.21,-0.26,10.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,3097,Rear-right,-18.76,-8.35,-14.25,-6.74,-4.21,0.96,0.46,-4.04,inf,7.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,3100,Front-right,25.04,-4.26,20.54,-2.65,-4.9,3.22,-0.15,2.01,4.19,0.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,3102,Rear-right,-19.83,-18.13,-15.33,-16.52,-4.09,2.08,0.45,-0.86,inf,7.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,3103,Front-right,24.86,-13.16,20.35,-11.55,-4.12,1.93,0.43,1.47,4.94,5.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,3106,Rear-right,-22.36,-5.72,-17.85,-4.11,-4.06,-6.63,0.72,-1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51,3107,Front-right,21.09,-15.66,16.58,-14.05,-5.23,-9.07,0.47,-2.11,3.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
