obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3103,26,309.4246,547.6015,1.5844,1.2506,-0.9011,51
3104,26,309.573,536.6215,1.5836,2.8194,-1.7055,51
3105,26,309.6843,524.7417,1.5787,3.8798,-1.2248,51
3106,26,250.9164,557.8867,0.0577,7.9385,-5.2606,39
3107,26,306.2239,564.2767,-1.6648,4.71,1.877,334
3108,26,231.6566,556.7739,0.0577,9.3192,-3.0373,39
3109,26,215.3564,555.8322,0.0576,9.2089,-3.5434,39
3110,26,199.5748,554.9217,0.0576,8.9965,-0.4034,39
3111,26,184.8616,554.0732,0.0576,8.266,-1.4738,39
3093,27,296.5083,561.0498,0.0847,0.0,0.0,36
3095,27,265.5415,551.5416,1.5319,2.8181,1.6468,63
3096,27,273.1328,562.668,-3.0774,13.4932,1.453,37
3097,27,265.5384,542.9164,1.5748,1.5842,2.1776,63
3098,27,262.1291,520.5886,-1.5667,12.894,1.7244,64
3100,27,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,27,265.5723,534.5866,1.5748,0.9077,1.0967,63
3103,27,309.423,547.7195,1.5844,1.1538,-1.0481,51
3104,27,309.5694,536.8992,1.5837,2.7596,-0.7132,51
3105,27,309.6813,525.1209,1.5787,3.7859,-0.2081,51
3106,27,251.6695,557.9302,0.0577,7.4124,-5.2606,39
3107,27,306.1821,563.7961,-1.6574,4.8673,1.5341,334
3108,27,232.558,556.826,0.0577,8.9436,-3.4294,39
3109,27,216.2606,555.8845,0.0577,8.9749,-3.2723,39
3110,27,200.4582,554.9726,0.0576,8.8187,-1.2142,39
3111,27,185.684,554.1206,0.0576,8.1961,-1.6855,39
3093,28,296.5083,561.0498,0.0847,0.0,0.0,36
3095,28,265.5565,551.8362,1.5198,3.022,1.8271,63
3096,28,271.7668,562.582,-3.0787,13.7598,2.7937,337
3097,28,265.5377,543.0848,1.5748,1.7396,2.2013,63
3098,28,262.1344,519.2837,-1.5667,13.0842,1.4279,64
3100,28,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,28,265.5719,534.6843,1.5748,0.996,0.7965,63
3103,28,309.4215,547.8274,1.5844,1.0508,-1.1078,51
3104,28,309.566,537.1618,1.5837,2.5985,-1.1043,51
3105,28,309.6783,525.4908,1.5787,3.6755,-0.9525,51
3106,28,252.3704,557.9707,0.0577,6.8917,-5.1532,39
3107,28,306.1421,563.299,-1.651,5.0488,2.3342,334
3108,28,233.4311,556.8765,0.0577,8.6562,-3.5577,39
3109,28,217.1427,555.9354,0.0577,8.806,-1.179,39
3110,28,201.3256,555.0226,0.0576,8.677,-0.4619,39
3111,28,186.4958,554.1675,0.0576,8.0847,-1.861,39
3093,29,296.5083,561.0498,0.0847,0.0,0.0,36
3095,29,265.5806,552.148,1.4938,3.2538,2.06,63
3096,29,270.3849,562.499,-3.0815,13.8483,0.0318,337
3097,29,265.537,543.2722,1.5748,1.9189,1.8392,63
3098,29,262.1398,517.9761,-1.5667,13.0681,-0.2787,64
3100,29,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,29,265.5715,534.7926,1.5748,1.1167,1.3437,63
3103,29,309.4202,547.9275,1.5844,0.9793,-0.8938,51
3104,29,309.5627,537.4144,1.5838,2.4968,-1.1561,51
3105,29,309.6755,525.8503,1.5787,3.5612,-1.3581,51
3106,29,253.019,558.0081,0.0577,6.3656,-5.2606,39
3107,29,306.1034,562.7822,-1.6455,5.2174,1.3239,334
3108,29,234.27,556.9249,0.0577,8.3309,-2.893,39
3109,29,218.0037,555.9852,0.0577,8.5469,-3.1187,39
3110,29,202.1827,555.0721,0.0576,8.5327,-2.0998,39
3111,29,187.304,554.2141,0.0576,8.0663,-1.1769,39
3093,30,296.5083,561.0498,0.0847,0.0,0.0,36
3095,30,265.6145,552.482,1.4693,3.4851,2.6348,369
3096,30,269.0042,562.4184,-3.0833,13.8335,-0.0097,337
3097,30,265.5361,543.4783,1.5748,2.0899,1.1466,63
3098,30,262.1451,516.668,-1.5667,13.061,-0.7546,64
3100,30,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,30,265.571,534.9151,1.5748,1.2597,1.3931,63
3103,30,309.4189,548.0179,1.5844,0.8893,-0.5685,51
3104,30,309.5596,537.6563,1.5839,2.4001,-0.7489,51
3105,30,309.6727,526.2027,1.5787,3.501,-0.9127,51
3106,30,253.5635,558.0278,0.0361,5.8598,-4.8602,39
3107,30,306.0658,562.2466,-1.6409,5.4104,1.596,334
3108,30,235.0734,556.9713,0.0577,7.9826,-2.602,39
3109,30,218.8448,556.0338,0.0577,8.3541,-2.8311,39
3110,30,203.0233,555.1205,0.0576,8.3975,-0.899,39
3111,30,188.1053,554.2603,0.0576,8.0095,-0.6509,39
3093,31,296.5083,561.0498,0.0847,0.0,0.0,36
3095,31,265.6594,552.8409,1.4464,3.717,1.9523,369
3096,31,267.6226,562.3395,-3.0845,13.8549,0.4855,337
3097,31,265.5352,543.7016,1.5748,2.2871,2.1712,63
3098,31,262.1504,515.3621,-1.5667,13.0439,-0.5619,64
3100,31,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,31,265.5704,535.0479,1.5748,1.3679,1.6016,63
3103,31,309.4178,548.1009,1.5844,0.8138,-0.6467,51
3104,31,309.5565,537.8877,1.5839,2.289,-1.036,51
3105,31,309.67,526.5427,1.5787,3.3687,-1.2554,51
3106,31,254.1502,558.0457,0.0305,5.8732,0.1378,39
3107,31,306.0292,561.6948,-1.6369,5.5636,1.2893,334
3108,31,235.8529,557.0164,0.0577,7.7968,-0.4511,39
3109,31,219.6629,556.081,0.0577,8.1535,-1.632,39
3110,31,203.8486,555.1681,0.0576,8.2247,-1.6865,39
3111,31,188.8994,554.3061,0.0576,7.928,-1.0664,39
3093,32,296.5083,561.0498,0.0847,0.0,0.0,36
3095,32,265.7171,553.2184,1.4191,3.9465,1.8282,369
3096,32,266.24,562.2615,-3.0852,13.8314,-0.7989,337
3097,32,265.5342,543.9432,1.5748,2.472,2.2476,63
3098,32,262.1557,514.0523,-1.5667,13.0976,-0.002,64
3100,32,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,32,265.5698,535.1956,1.5748,1.5048,1.1214,63
3103,32,309.4168,548.1765,1.5844,0.7387,-0.6814,51
3104,32,309.5536,538.1085,1.584,2.1972,-0.4274,51
3105,32,309.6674,526.8732,1.5787,3.2819,-0.8862,51
3106,32,254.7329,558.0594,0.0233,5.8667,0.038,39
3107,32,305.9935,561.127,-1.6336,5.7385,1.9297,354
3108,32,236.6265,557.0611,0.0577,7.7555,0.2594,39
3109,32,220.4721,556.1278,0.0577,8.0888,-0.6766,39
3110,32,204.6651,555.2152,0.0576,8.1536,-0.9977,39
3111,32,189.6855,554.3514,0.0576,7.8617,-0.4962,39
3093,33,296.5083,561.0498,0.0847,0.0,0.0,36
3095,33,265.7936,553.605,1.3755,4.1635,2.0827,369
3096,33,264.859,562.1834,-3.0851,13.8356,0.042,337
3097,33,265.5332,544.2027,1.5748,2.6406,1.8299,63
3098,33,262.1628,512.7454,-1.5654,13.087,0.7362,64
3100,33,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,33,265.5692,535.3556,1.5748,1.6245,0.9815,63
3103,33,309.4158,548.246,1.5844,0.6813,-0.5584,51
3104,33,309.5508,538.3194,1.584,2.0694,-1.5794,51
3105,33,309.6648,527.1952,1.5787,3.1971,-0.9179,51
3106,33,255.3151,558.0546,-0.0081,5.8846,0.0193,39
3107,33,305.9605,560.5403,-1.627,5.9188,1.5234,354
3108,33,237.3909,557.1052,0.0577,7.6465,-0.3921,39
3109,33,221.2746,556.1741,0.0577,8.0071,-1.2616,39
3110,33,205.4772,555.262,0.0576,8.112,-0.8949,39
3111,33,190.4682,554.3965,0.0576,7.8545,0.576,39
3093,34,296.5083,561.0498,0.0847,0.0,0.0,36
3095,34,265.8931,554.0087,1.329,4.426,2.7793,369
3096,34,263.4732,562.105,-3.085,13.8716,-0.4837,337
3097,34,265.532,544.4769,1.5748,2.7833,1.6513,63
3098,34,262.1762,511.4392,-1.5604,13.0472,-0.6215,64
3100,34,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,34,265.5685,535.5299,1.5748,1.7667,0.9583,63
3103,34,309.415,548.3091,1.5844,0.6168,-0.5592,51
3104,34,309.5481,538.5202,1.584,1.9955,-0.4931,51
3105,34,309.6623,527.5063,1.5787,3.0877,-0.9235,51
3106,34,255.8965,558.0331,-0.0369,5.8669,-0.1321,338
3107,34,305.933,559.9344,-1.616,6.114,1.6231,335
3108,34,238.1518,557.1492,0.0577,7.5917,-1.2213,39
3109,34,222.0718,556.2202,0.0577,7.9755,-0.3995,39
3110,34,206.286,555.3087,0.0576,8.0984,-0.1261,39
3111,34,191.2524,554.4418,0.0576,7.8653,0.4206,39
3093,35,296.5083,561.0498,0.0847,0.0,0.0,36
3095,35,266.021,554.4181,1.2679,4.6395,1.775,369
3096,35,262.0895,562.0267,-3.085,13.8591,-0.1271,337
3097,35,265.5309,544.7664,1.5748,2.931,1.4538,63
3098,35,262.194,510.1314,-1.5572,13.0642,-0.5805,64
3100,35,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,35,265.5677,535.7167,1.5748,1.9004,1.3045,63
3103,35,309.4142,548.3669,1.5844,0.5592,-0.7547,51
3104,35,309.5456,538.7106,1.5841,1.8661,-1.5105,51
3105,35,309.6599,527.8083,1.5787,2.9994,-0.8356,51
3106,35,256.4609,557.9806,-0.0927,5.8906,0.3383,338
3107,35,305.9104,559.3093,-1.6069,6.2951,1.3821,335
3108,35,238.9021,557.1925,0.0577,7.5004,-0.5899,39
3109,35,222.8638,556.2659,0.0577,7.8885,-1.7692,39
3110,35,207.094,555.3553,0.0576,8.0957,0.0823,39
3111,35,192.0352,554.4869,0.0576,7.8255,-0.609,39
3093,36,296.5083,561.0498,0.0847,0.0,0.0,36
3095,36,266.1809,554.8304,1.2009,4.86,2.3142,369
3096,36,260.7021,561.9482,-3.085,13.9003,0.0343,337
3097,36,265.5296,545.0743,1.5748,3.128,1.9883,63
3098,36,262.2146,508.8231,-1.555,13.0955,0.452,64
3100,36,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,36,265.5669,535.9198,1.5748,2.065,1.3625,63
3103,36,309.4134,548.4193,1.5844,0.5096,-0.5651,51
3104,36,309.5432,538.8901,1.5841,1.7802,-0.5803,51
3105,36,309.6576,528.1029,1.5787,2.924,-0.886,51
3106,36,257.0134,557.8949,-0.1539,5.8553,-0.2096,338
3107,36,305.892,558.6687,-1.5996,6.4668,2.2099,335
3108,36,239.6526,557.2359,0.0577,7.4927,-0.9931,39
3109,36,223.6506,556.3114,0.0577,7.8922,0.442,39
3110,36,207.8942,555.4014,0.0576,8.0219,0.2687,39
3111,36,192.8158,554.5319,0.0576,7.8145,-0.198,39
3093,37,296.5083,561.0498,0.0847,0.0,0.0,36
3095,37,266.3777,555.2434,1.126,5.0784,2.8742,369
3096,37,259.3188,561.8699,-3.085,13.8574,-0.0384,337
3097,37,265.5283,545.4001,1.5748,3.3059,1.9318,63
3098,37,262.237,507.5157,-1.5536,13.063,-0.4689,64
3100,37,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,37,265.566,536.1381,1.5748,2.2146,1.2666,63
3103,37,309.4128,548.4674,-4.6986,0.4665,-0.5836,51
3104,37,309.5409,539.0601,1.5841,1.6795,-0.8218,51
3105,37,309.6553,528.3882,1.5787,2.8373,-0.5952,51
3106,37,257.5533,557.7712,-0.2252,5.8712,-0.1557,338
3107,37,305.877,558.0113,-1.5936,6.6236,1.8331,335
3108,37,240.3949,557.2788,0.0577,7.423,-0.4992,39
3109,37,224.4328,556.3566,0.0577,7.8096,-1.0241,39
3110,37,208.6926,555.4475,0.0576,7.9971,-0.0044,39
3111,37,193.5962,554.5769,0.0576,7.8335,0.6878,39
3093,38,296.5083,561.0498,0.0847,0.0,0.0,36
3095,38,266.6142,555.6473,1.0411,5.2897,2.3363,369
3096,38,257.9337,561.7914,-3.0849,13.8816,0.2091,337
3097,38,265.5269,545.7412,1.5748,3.4531,1.6666,63
3098,38,262.2605,506.2088,-1.5527,13.0565,-0.5477,64
3100,38,309.0543,556.3895,-4.5972,0.1725,2.812,354
3102,38,265.5651,536.3707,1.5748,2.3766,2.0387,63
3103,38,309.4122,548.5111,-4.6986,0.4263,-0.4426,51
3104,38,309.5388,539.2221,1.5841,1.5941,-1.0287,51
3105,38,309.6531,528.6645,1.5787,2.746,-0.6835,51
3106,38,258.0577,557.606,-0.3164,5.8869,-0.1066,338
3107,38,305.8658,557.3349,-1.5872,6.8077,1.5933,335
3108,38,241.132,557.3214,0.0577,7.3878,0.1889,39
3109,38,225.2102,556.4015,0.0577,7.7536,-1.3386,39
3110,38,209.4862,555.4933,0.0576,7.9618,0.5118,39
3111,38,194.373,554.6217,0.0576,7.7449,-1.4683,39
3093,39,296.5083,561.0498,0.0847,0.0,0.0,36
3095,39,266.8982,556.051,0.9576,5.5062,2.3725,369
3096,39,256.5495,561.7126,-3.0846,13.8623,-0.0944,337
3097,39,265.5255,546.0956,1.5748,3.574,1.229,63
3098,39,262.2849,504.9039,-1.5521,13.0446,-0.2584,64
3100,39,309.0479,556.4231,-4.5948,0.4174,2.6987,354
3102,39,265.5641,536.618,1.5748,2.5136,1.6196,63
3103,39,309.4117,548.552,-4.6986,0.406,-0.0975,51
3104,39,309.5367,539.3759,1.5841,1.5202,-0.7192,51
3105,39,309.651,528.9284,1.5787,2.6052,-1.3639,51
3106,39,258.5406,557.3966,-0.4092,5.8767,0.1668,338
3107,39,305.859,556.6421,-1.5807,6.9763,1.8439,335
3108,39,241.8717,557.3641,0.0577,7.4589,1.9855,39
3109,39,225.9856,556.4463,0.0577,7.7478,-0.7814,39
3110,39,210.2759,555.5388,0.0576,7.9221,0.4689,39
3111,39,195.1493,554.6665,0.0576,7.7331,-1.7003,39
3093,40,296.5083,561.0498,0.0847,0.0,0.0,36
3095,40,267.2243,556.4324,0.8633,5.6868,1.7706,369
3096,40,255.1634,561.6333,-3.0844,13.8726,-0.4582,40
3097,40,265.5239,546.4679,1.5748,3.7746,2.0664,63
3098,40,262.3098,503.5975,-1.5517,13.0685,0.1238,64
3100,40,309.0404,556.4845,1.6925,0.6968,2.7441,354
3102,40,265.563,536.8773,1.5748,2.6556,2.4947,63
3103,40,309.4111,548.5946,-4.6986,0.4343,0.3151,51
3104,40,309.5348,539.519,1.5842,1.4166,-0.6068,51
3105,40,309.649,529.1849,1.5787,2.5459,-0.7406,51
3106,40,258.992,557.1433,-0.5111,5.8622,-0.7739,338
3107,40,305.8556,555.9276,-1.5754,7.2012,2.1971,335
3108,40,242.6342,557.4082,0.0577,7.706,2.7361,39
3109,40,226.7685,556.4915,0.0577,7.8638,0.8777,39
3110,40,211.068,555.5846,0.0576,7.961,1.0768,39
3111,40,195.9275,554.7114,0.0576,7.7863,-0.3453,39
3093,41,296.5083,561.0498,0.0847,0.0,0.0,36
3095,41,267.5964,556.7918,0.768,5.86,1.9316,369
3096,41,253.7805,561.554,-3.0843,13.8366,-0.588,40
3097,41,265.5224,546.8576,1.5748,3.9292,1.3078,63
3098,41,262.3349,502.2929,-1.5514,13.0521,0.1994,64
3100,41,309.0292,556.5718,1.6982,0.9522,2.445,354
3102,41,265.5619,537.1512,1.5748,2.7786,1.5964,63
3103,41,309.4104,548.6419,-4.6986,0.485,0.4801,51
3104,41,309.5329,539.6571,1.5842,1.3643,-0.638,51
3105,41,309.647,529.4307,1.5787,2.4217,-1.4586,51
3106,41,259.3973,556.8517,-0.6238,5.8886,0.0032,338
3107,41,305.8553,555.1953,-1.5712,7.3695,1.8551,335
3108,41,243.4191,557.4535,0.0577,7.9288,2.6593,39
3109,41,227.5639,556.5375,0.0577,7.9774,0.4099,39
3110,41,211.8683,555.6308,0.0576,8.0385,0.8955,39
3111,41,196.707,554.7563,0.0576,7.8009,-0.2783,39
3093,42,296.5083,561.0498,0.0847,0.0,0.0,36
3095,42,268.0252,557.1357,0.676,6.1092,2.1623,338
3096,42,252.3936,561.4744,-3.0842,13.8923,0.0167,40
3097,42,265.5207,547.2608,1.5748,4.0724,1.6128,63
3098,42,262.3604,500.9866,-1.5513,13.0842,0.7818,64
3100,42,309.0142,556.6827,1.7051,1.1966,2.543,354
3102,42,265.5607,537.4404,1.5748,2.9255,1.381,63
3103,42,309.4097,548.6963,1.5845,0.5647,0.8297,51
3104,42,309.5312,539.7873,1.5842,1.2965,-0.2436,51
3105,42,309.6451,529.6677,1.5787,2.3433,-1.0527,51
3106,42,259.7727,556.5144,-0.732,5.8698,0.2328,339
3107,42,305.8574,554.4444,-1.568,7.5534,1.7459,52
3108,42,244.2263,557.5001,0.0577,8.1238,1.5037,39
3109,42,228.3719,556.5842,0.0577,8.1319,1.5441,39
3110,42,212.6712,555.6771,0.0576,8.068,1.0057,39
3111,42,197.4896,554.8014,0.0576,7.8367,-0.0943,39
3093,43,296.5083,561.0498,0.0847,0.0,0.0,36
3095,43,268.509,557.4612,0.5922,6.3271,1.4727,338
3096,43,251.0096,561.3949,-3.0841,13.8657,0.1216,40
3097,43,265.519,547.6769,1.5748,4.167,0.2474,63
3098,43,262.386,499.6778,-1.5512,13.0822,-0.3019,64
3100,43,308.9948,556.8182,1.7132,1.4549,2.8452,354
3102,43,265.5595,537.7463,1.5748,3.0975,1.5471,63
3103,43,309.4088,548.7614,1.5845,0.6729,0.8858,51
3104,43,309.5295,539.9132,1.5842,1.2591,0.0189,51
3105,43,309.6433,529.8949,1.5787,2.2447,-1.1088,51
3106,43,260.1074,556.1377,-0.8442,5.9064,0.2369,339
3107,43,305.8615,553.6758,-1.5654,7.7368,2.0565,52
3108,43,245.0418,557.5473,0.0577,8.0833,-3.3902,39
3109,43,229.1918,556.6315,0.0577,8.2432,1.199,39
3110,43,213.4845,555.7241,0.0576,8.1793,1.3256,39
3111,43,198.2787,554.8469,0.0576,7.9222,0.7283,39
3093,44,296.5083,561.0498,0.0847,0.0,0.0,36
3095,44,269.0151,557.7377,0.4999,6.2557,-2.0861,338
3096,44,249.6235,561.3152,-3.0841,13.8767,-0.323,40
3097,44,265.5174,548.0668,1.5748,3.8032,-3.8336,63
3098,44,262.4117,498.3714,-1.5511,13.0814,0.6541,64
3100,44,308.9702,556.9796,1.7222,1.7034,2.1924,354
3102,44,265.5582,538.0558,1.5748,3.0558,-1.5661,63
3103,44,309.4077,548.8389,1.5845,0.8164,1.6327,51
3104,44,309.5278,540.0344,1.5842,1.2065,-0.2101,51
3105,44,309.6416,530.1159,1.5787,2.1696,-1.5883,51
3106,44,260.421,555.7118,-0.9361,5.8594,0.003,339
3107,44,305.8673,552.8914,-1.5634,7.875,1.2532,52
3108,44,245.8161,557.592,0.0577,7.6468,-4.3643,39
3109,44,229.9998,556.6782,0.0577,8.038,-2.2074,39
3110,44,214.2995,555.7712,0.0576,8.134,-1.2196,39
3111,44,199.0769,554.893,0.0576,8.0013,0.2456,39
3093,45,296.5083,561.0498,0.0847,0.0,0.0,36
3095,45,269.5386,557.9762,0.4275,6.0492,-1.7377,338
3096,45,248.2385,561.2355,-3.0841,13.8914,0.7282,40
3097,45,265.516,548.418,1.5748,3.4089,-4.0884,63
3098,45,262.4375,497.0647,-1.551,13.0754,0.2357,64
3100,45,308.9402,557.1641,1.7317,1.9387,2.1263,354
3102,45,265.557,538.3531,1.5748,2.9484,-0.9934,63
3103,45,309.4065,548.9313,1.5845,0.9644,1.6321,51
3104,45,309.5262,540.1542,1.5842,1.1886,-0.3846,51
3105,45,309.6399,530.3281,1.5787,2.1198,-0.0807,51
3106,45,260.6824,555.2662,-1.0402,5.906,0.0771,336
3107,45,305.8744,552.089,-1.5618,8.057,1.3231,52
3108,45,246.5468,557.6342,0.0577,7.2104,-4.3643,39
3109,45,230.7785,556.7232,0.0577,7.7297,-2.7978,39
3110,45,215.0994,555.8174,0.0576,7.9501,-2.4648,39
3111,45,199.8692,554.9387,0.0576,7.909,-1.1027,39
3093,46,296.5083,561.0498,0.0847,0.0,0.0,36
3095,46,270.0711,558.1829,0.3702,5.8879,-1.6549,338
3096,46,246.852,561.1557,-3.0841,13.8915,0.1483,40
3097,46,265.5147,548.7282,1.5748,3.0,-4.0884,63
3098,46,262.4633,495.7557,-1.551,13.0875,-0.1606,64
3100,46,308.9044,557.3714,1.7417,2.1902,2.8243,354
3102,46,265.5558,538.6358,1.5748,2.7745,-2.097,63
3103,46,309.405,549.0383,1.5845,1.1043,1.3801,51
3104,46,309.5246,540.274,1.5842,1.1966,-0.0585,51
3105,46,309.6382,530.5344,1.5787,2.0607,-0.1114,51
3106,46,260.913,554.781,-1.127,5.8918,0.577,336
3107,46,305.8827,551.2672,-1.5606,8.2716,2.114,52
3108,46,247.2368,557.6741,0.0577,6.8302,-3.2394,39
3109,46,231.5301,556.7666,0.0577,7.4513,-3.1241,39
3110,46,215.883,555.8627,0.0577,7.7951,-2.1456,39
3111,46,200.648,554.9836,0.0576,7.7845,-0.6592,39
3093,47,296.5083,561.0498,0.0847,0.0,0.0,36
3095,47,270.594,558.354,0.3162,5.6604,-1.6151,338
3096,47,245.4664,561.076,-3.0841,13.861,-0.7232,40
3097,47,265.5136,548.9976,1.5748,2.5912,-4.0884,63
3100,47,308.8606,557.5961,1.7633,2.4105,1.7771,354
3102,47,265.5548,538.9009,1.5748,2.6094,-1.6342,63
3103,47,309.4033,549.1626,1.5845,1.2889,1.8409,51
3104,47,309.5229,540.3973,1.5843,1.2353,0.0802,51
3105,47,309.6366,530.7346,1.5787,2.0092,0.2832,51
3106,47,261.1092,554.2676,-1.2058,5.9671,2.1909,336
3107,47,305.892,550.4284,-1.5597,8.4255,1.498,52
3108,47,247.9032,557.7126,0.0577,6.5654,-4.3772,39
3109,47,232.2638,556.809,0.0577,7.3287,-0.8191,39
3110,47,216.6495,555.9069,0.0577,7.6715,-0.2673,39
3111,47,201.4187,555.028,0.0576,7.6773,-1.7066,39
3093,48,296.5083,561.0498,0.0847,0.0,0.0,36
3095,48,271.1135,558.4986,0.2713,5.4731,-2.3838,338
3096,48,244.0827,560.9964,-3.0841,13.8495,-0.4286,40
3097,48,265.5127,549.2266,1.5748,2.1881,-4.0884,63
3100,48,308.8061,557.8406,1.79,2.6511,2.052,354
3102,48,265.5537,539.1541,1.5748,2.5037,-1.1121,63
3103,48,309.4014,549.303,1.5845,1.4466,1.7021,51
3104,48,309.5213,540.5225,1.5843,1.2582,0.2683,51
3105,48,309.6351,530.9287,1.5787,1.9368,-0.1373,51
3106,48,261.277,553.7156,-1.2757,6.1143,1.1683,336
3107,48,305.9019,549.575,-1.559,8.5829,1.9483,52
3108,48,248.5258,557.7485,0.0577,6.1276,-4.3781,39
3109,48,232.9748,556.8501,0.0577,7.0646,-2.2825,39
3110,48,217.4073,555.9507,0.0577,7.5461,-1.7814,39
3111,48,202.1835,555.0721,0.0576,7.6694,0.3312,39
3093,49,296.5083,561.0498,0.0847,0.0,0.0,36
3095,49,271.6213,558.6205,0.2356,5.264,-1.9983,338
3096,49,242.6978,560.9167,-3.084,13.897,1.0267,40
3097,49,265.5119,549.4148,1.5748,1.7792,-4.0884,63
3100,49,308.7396,558.1062,1.816,2.8778,2.2159,354
3102,49,265.5528,539.3919,1.5748,2.3586,-0.7912,63
3103,49,309.3992,549.4597,1.5845,1.5988,1.2442,51
3104,49,309.5195,540.654,1.5843,1.3273,0.4983,51
3105,49,309.6336,531.1181,1.5787,1.8735,-0.829,51
3106,49,261.4192,553.1272,-1.3336,6.3207,2.2333,336
3107,49,305.9126,548.7065,-1.5585,8.7161,1.2366,52
3108,49,249.1048,557.782,0.0577,5.6897,-4.3791,39
3109,49,233.6594,556.8897,0.0577,6.7827,-3.0001,39
3110,49,218.1468,555.9934,0.0577,7.3858,-0.8742,39
3111,49,202.9385,555.1157,0.0576,7.5251,-1.4798,39
3093,50,296.5083,561.0498,0.0847,0.0,0.0,36
3095,50,272.1196,558.7251,0.2069,5.1199,-1.3093,338
3096,50,241.313,560.837,-3.084,13.8988,1.1193,40
3097,50,265.5113,549.5621,1.5748,1.3704,-4.0884,63
3100,50,308.6607,558.3911,1.8411,3.093,2.5904,354
3102,50,265.5518,539.6161,1.5748,2.2026,-1.5828,63
3103,50,309.3968,549.6331,1.5845,1.7802,1.8508,51
3104,50,309.5176,540.7908,1.5843,1.3879,0.7935,51
3105,50,309.6321,531.3052,1.5787,1.8624,-0.3344,51
3106,50,261.538,552.5079,-1.3812,6.4843,1.6133,336
3107,50,305.9237,547.8229,-1.5581,8.8938,2.3255,52
3108,50,249.64,557.8129,0.0577,5.2517,-4.3803,39
3109,50,234.3183,556.9277,0.0577,6.5258,-2.9497,39
3110,50,218.8668,556.035,0.0577,7.1792,-1.2929,39
3111,50,203.6826,555.1586,0.0576,7.4173,-1.4384,39
3093,51,296.5083,561.0498,0.0847,0.0,0.0,36
3095,51,272.6015,558.8147,0.1839,4.8994,-1.6838,36
3096,51,239.9283,560.7573,-3.084,13.8476,-0.8974,40
3097,51,265.5109,549.6684,1.5748,0.9615,-4.0884,63
3100,51,308.5692,558.6934,1.8647,3.2712,2.0505,354
3102,51,265.551,539.8277,1.5748,2.093,-0.9144,63
3103,51,309.3942,549.8238,1.5845,1.9421,1.423,51
3104,51,309.5157,540.9366,1.5843,1.4704,0.4666,51
3105,51,309.6306,531.4908,1.5787,1.8503,-0.2431,51
3106,51,261.6358,551.8652,-1.4198,6.636,1.824,64
3107,51,305.9354,546.9169,-1.5578,9.1142,2.1575,52
3108,51,250.1315,557.8413,0.0577,4.8136,-4.3817,39
3109,51,234.9509,556.9643,0.0577,6.2556,-3.2556,39
3110,51,219.5721,556.0758,0.0577,7.0116,-2.1574,39
3111,51,204.4157,555.2008,0.0576,7.3171,-1.0671,39
3093,52,296.5083,561.0498,0.0847,0.0,0.0,36
3095,52,273.0697,558.8928,0.1651,4.7325,-1.6694,36
3096,52,238.5435,560.6775,-3.084,13.8643,-0.2938,40
3097,52,265.5106,549.7341,1.5748,0.5547,-4.0884,63
3100,52,308.4627,559.0074,1.8977,3.5138,2.7618,354
3102,52,265.5502,540.0241,1.5748,1.9333,-1.1963,63
3103,52,309.3914,550.0273,1.5845,2.0744,1.5765,51
3104,52,309.5136,541.0904,1.5843,1.5572,0.781,51
3105,52,309.6291,531.6729,1.5789,1.8176,-0.1127,51
3106,52,261.7158,551.2005,-1.451,6.7938,1.6658,64
3107,52,305.9475,545.9928,-1.5576,9.2927,2.042,52
3108,52,250.5792,557.8672,0.0577,4.3753,-4.3834,39
3109,52,235.5566,556.9993,0.0577,6.0135,-2.143,39
3110,52,220.2584,556.1154,0.0577,6.8317,-1.69,39
3111,52,205.1405,555.2426,0.0576,7.2202,-1.5956,39
3093,53,296.5083,561.0498,0.0847,0.0,0.0,36
3095,53,273.5236,558.9614,0.1499,4.5452,-2.57,36
3096,53,237.1594,560.5979,-3.084,13.8818,0.7214,40
3097,53,265.5105,549.759,-4.7083,0.1458,-4.0884,63
3100,53,308.3363,559.3323,1.9417,3.7463,2.6923,354
3102,53,265.5494,540.2078,1.5748,1.8122,-1.0059,63
3103,53,309.3884,550.248,1.5845,2.2544,1.8878,51
3104,53,309.5114,541.2505,1.5843,1.6266,1.041,51
3105,53,309.6276,531.8548,1.5793,1.8156,-0.1383,51
3106,53,261.7811,550.5135,-1.4761,6.9805,1.7571,64
3107,53,305.96,545.0522,-1.5575,9.4496,1.7486,52
3108,53,250.9832,557.8905,0.0577,3.9368,-4.3854,39
3109,53,236.1363,557.0328,0.0577,5.7365,-2.8086,39
3110,53,220.932,556.1543,0.0577,6.7036,-1.7634,39
3111,53,205.8524,555.2837,0.0576,7.1265,-0.176,39
3093,54,296.5083,561.0498,0.0847,0.0,0.0,36
