timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
21,30430,Front-right,6.77,-21.97,2.26,-20.36,-8.69,0.02,0.09,0.63,0.26,1016.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30438,Front,15.75,1.31,11.24,0.0,-1.14,4.19,0.73,-1.14,9.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30441,Rear-right,-13.03,-5.44,-8.52,-3.83,-2.32,5.02,0.6,-0.28,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30443,Rear-right,-24.94,-14.55,-20.44,-12.94,-2.48,4.61,0.57,-0.28,inf,2.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30420,Front-right,8.57,-7.05,4.06,-5.44,-8.81,0.0,0.1,0.55,0.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30423,Left,-0.16,29.47,0.0,27.86,-8.81,-0.0,0.1,0.55,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22,30424,Front-right,7.06,-14.36,2.55,-12.75,-8.81,0.0,0.1,0.55,0.29,9901.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30428,Left,-0.18,17.31,0.0,15.7,-12.84,-5.81,0.02,0.63,0.0,2.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22,30430,Front-right,6.32,-21.84,1.81,-20.23,-8.8,0.02,0.09,0.55,0.21,1126.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30438,Front-left,15.58,2.05,11.07,0.44,-1.7,4.36,-2.01,6.08,6.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30441,Rear-right,-13.16,-5.16,-8.65,-3.55,-2.45,5.21,0.67,-0.49,inf,0.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30443,Rear-right,-24.91,-14.53,-20.4,-12.92,-2.62,4.78,0.58,-0.39,inf,2.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30420,Front-right,7.79,-6.94,3.28,-5.33,-8.91,0.0,0.1,0.47,0.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30423,Left,-1.42,29.47,0.0,27.86,-8.91,-0.0,0.1,0.47,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23,30424,Front-right,6.37,-14.26,1.86,-12.65,-8.91,0.0,0.09,0.48,0.21,11595.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30426,Front-left,25.55,15.31,21.04,13.7,-8.91,0.0,0.1,0.47,2.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30428,Left,-1.62,16.72,0.0,15.11,-12.42,-6.22,-1.0,1.43,0.0,2.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23,30430,Front-right,5.73,-21.75,1.22,-20.14,-8.91,0.02,0.08,0.48,0.14,1229.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30438,Front-left,15.34,2.69,10.83,1.08,-2.43,4.27,-2.12,5.97,4.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30441,Rear-right,-13.34,-4.81,-8.83,-3.2,-2.71,5.22,-0.92,2.32,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30442,Front-right,5.49,-29.41,0.98,-27.8,-8.91,0.17,-0.01,0.5,0.11,163.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30443,Rear-right,-24.98,-14.37,-20.47,-12.76,-2.76,4.89,-0.13,0.91,inf,2.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30420,Front-right,6.98,-6.85,2.47,-5.24,-8.95,0.0,0.03,0.16,0.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30423,Left,-2.64,29.45,0.0,27.84,-8.95,-0.0,0.03,0.16,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24,30424,Front-right,5.64,-14.19,1.14,-12.58,-8.95,0.0,0.03,0.16,0.13,12663.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30426,Front-left,24.49,15.6,19.98,13.99,-8.95,0.0,0.03,0.16,2.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30428,Left,-2.98,16.07,0.0,14.46,-12.01,-6.64,-1.18,1.06,0.0,2.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,30430,Front-right,5.09,-21.68,0.58,-20.07,-8.95,0.02,0.03,0.16,0.06,1330.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30438,Front-left,15.02,3.28,10.51,1.67,-3.06,4.1,-2.27,5.61,3.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30441,Rear-right,-13.57,-4.44,-9.06,-2.83,-3.0,5.13,-1.3,2.59,inf,0.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30442,Front-right,4.93,-29.33,0.43,-27.72,-8.95,0.16,-0.09,0.18,0.05,178.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30443,Rear-right,-25.1,-14.16,-20.59,-12.55,-2.96,4.87,-0.84,1.87,inf,2.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30420,Front-right,6.17,-6.77,1.66,-5.16,-8.97,0.0,0.02,0.08,0.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30423,Left,-3.9,29.41,0.0,27.8,-8.97,-0.0,0.02,0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25,30424,Front-right,4.92,-14.12,0.42,-12.51,-8.97,0.0,0.02,0.08,0.05,13973.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30426,Front-left,23.4,15.9,18.89,14.29,-8.97,0.0,0.02,0.08,2.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30428,Left,-4.33,15.35,0.0,13.74,-11.65,-6.99,-1.53,1.12,0.0,1.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,30430,Right,4.46,-21.62,0.0,-20.01,-8.97,0.01,0.0,0.08,0.0,1471.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25,30438,Front-left,14.7,4.0,10.2,2.39,-3.78,4.5,0.01,0.1,2.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30441,Rear-right,-13.83,-4.09,-9.32,-2.48,-3.23,5.07,-1.05,2.03,inf,0.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30442,Right,4.4,-29.25,0.0,-27.64,-8.98,0.14,-0.14,0.11,0.0,195.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25,30443,Rear-right,-25.23,-13.98,-20.72,-12.37,-3.14,4.87,-0.5,1.09,inf,2.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30420,Front-right,5.37,-6.68,0.86,-5.07,-8.98,0.0,0.0,0.01,0.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30423,Rear-left,-5.21,29.36,-0.7,27.75,-8.98,-0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,30424,Right,4.23,-14.05,0.0,-12.44,-8.98,0.0,0.0,0.01,0.0,15610.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
26,30426,Front-left,22.28,16.23,17.77,14.62,-8.98,0.0,0.0,0.01,1.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30428,Rear-left,-5.68,14.57,-1.17,12.96,-11.33,-7.25,-0.96,0.6,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30430,Right,3.87,-21.55,0.0,-19.94,-8.98,0.01,-0.01,0.01,0.0,1608.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
26,30438,Front-left,14.2,4.67,9.69,3.06,-4.25,4.99,0.44,-0.66,2.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30441,Rear-right,-14.11,-3.79,-9.6,-2.18,-3.4,5.03,-0.31,0.59,inf,0.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30442,Right,3.92,-29.17,0.0,-27.56,-8.99,0.13,-0.13,0.04,0.0,214.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
26,30443,Rear-right,-25.36,-13.84,-20.85,-12.23,-3.32,4.86,-0.62,1.22,inf,2.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30420,Front-right,4.58,-6.59,0.07,-4.98,-8.95,0.0,-0.09,-0.35,0.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30423,Rear-left,-6.57,29.27,-2.06,27.66,-8.95,-0.0,-0.09,-0.35,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,30424,Right,3.55,-13.98,0.0,-12.37,-8.95,0.0,-0.09,-0.35,0.0,17719.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27,30426,Front-left,21.12,16.58,16.61,14.97,-8.95,-0.0,-0.09,-0.35,1.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30428,Rear-left,-7.02,13.74,-2.51,12.13,-11.06,-7.48,-1.07,0.22,inf,1.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30430,Right,3.31,-21.48,0.0,-19.87,-8.95,0.01,-0.1,-0.35,0.0,1743.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27,30438,Front-left,13.67,5.47,9.16,3.86,-4.75,5.39,-0.01,-0.46,1.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30441,Rear-right,-14.39,-3.52,-9.88,-1.91,-3.36,4.94,-0.11,-0.31,inf,0.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30442,Right,3.48,-29.1,0.0,-27.49,-8.95,0.12,-0.17,-0.33,0.0,232.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27,30443,Rear-right,-25.48,-13.75,-20.97,-12.14,-3.39,4.93,-0.41,0.27,inf,2.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30420,Right,3.79,-6.52,0.0,-4.91,-8.84,0.0,-0.17,-0.63,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28,30424,Right,2.88,-13.92,0.0,-12.31,-8.84,0.0,-0.17,-0.63,0.0,17615.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
28,30426,Front-left,19.95,16.92,15.44,15.31,-8.84,-0.0,-0.17,-0.63,1.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30428,Rear-left,-8.33,12.86,-3.82,11.25,-10.79,-7.67,-1.8,0.3,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30430,Right,2.76,-21.43,0.0,-19.82,-8.84,0.01,-0.18,-0.63,0.0,1962.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
28,30438,Front-left,13.02,6.23,8.51,4.62,-5.22,5.82,-0.29,-0.5,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30441,Rear-right,-14.67,-3.3,-10.16,-1.69,-3.07,4.7,-0.24,-0.49,inf,0.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30442,Right,3.05,-29.02,0.0,-27.41,-8.85,0.11,-0.32,-0.6,0.0,258.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
28,30443,Rear-right,-25.6,-13.66,-21.09,-12.05,-3.4,4.99,-0.28,-0.42,inf,2.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30420,Right,2.97,-6.47,0.0,-4.86,-8.69,0.0,-0.24,-0.84,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29,30424,Right,2.16,-13.89,0.0,-12.28,-8.69,0.0,-0.24,-0.84,0.0,20479.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
29,30426,Front-left,18.86,17.16,14.35,15.55,-8.69,-0.0,-0.24,-0.84,1.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30428,Rear-left,-9.58,11.99,-5.07,10.38,-10.8,-7.77,-1.62,-0.0,inf,1.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30430,Right,2.13,-21.39,0.0,-19.78,-8.69,0.01,-0.25,-0.84,0.0,2127.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
29,30438,Front-left,12.35,6.97,7.84,5.36,-5.58,6.1,-0.85,-0.27,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30441,Rear-right,-14.93,-3.04,-10.42,-1.43,-2.7,4.44,-0.09,-1.25,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30442,Right,2.51,-28.98,0.0,-27.37,-8.7,0.1,-0.32,-0.82,0.0,277.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
29,30443,Rear-right,-25.79,-13.46,-21.28,-11.85,-3.32,5.06,-0.68,0.0,inf,2.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30420,Right,2.06,-6.49,0.0,-4.88,-8.54,0.0,-0.28,-0.99,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30,30424,Right,1.2,-13.9,0.0,-12.29,-8.54,0.0,-0.28,-0.99,0.0,24605.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
30,30426,Front-left,18.07,17.06,13.57,15.45,-8.54,-0.0,-0.28,-0.99,1.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30428,Rear-left,-10.63,11.26,-6.13,9.65,-10.98,-7.85,-1.55,-0.16,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30430,Right,1.13,-21.4,0.0,-19.79,-8.54,0.01,-0.29,-0.99,0.0,2329.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
30,30438,Front-left,11.77,7.56,7.26,5.95,-5.98,6.39,0.02,-1.22,1.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30441,Rear-right,-15.22,-2.57,-10.71,-0.96,-2.25,3.98,-0.31,-0.89,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30442,Right,1.47,-28.98,0.0,-27.37,-8.55,0.09,-0.36,-0.97,0.0,308.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
30,30443,Rear-right,-26.2,-12.81,-21.69,-11.2,-3.17,5.07,-0.4,-0.75,inf,2.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30420,Right,1.03,-6.54,0.0,-4.93,-8.29,0.0,-0.37,-1.45,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31,30424,Right,-0.03,-13.93,0.0,-12.32,-8.29,0.0,-0.37,-1.45,0.0,24700.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
31,30426,Front-left,17.66,16.57,13.15,14.96,-8.29,-0.0,-0.37,-1.45,1.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30428,Rear-left,-11.48,10.77,-6.98,9.16,-11.24,-7.84,-1.73,-0.5,inf,1.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30430,Right,-0.3,-21.42,0.0,-19.81,-8.29,0.01,-0.37,-1.44,0.0,2540.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
31,30438,Front-left,11.32,7.86,6.81,6.25,-6.05,6.51,0.21,-1.82,1.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30441,Rear-right,-15.51,-1.84,-11.0,-0.23,-1.67,3.38,-0.18,-2.27,inf,0.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30442,Right,-0.16,-29.0,0.0,-27.39,-8.29,0.08,-0.42,-1.43,0.0,330.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
31,30443,Rear-right,-26.85,-11.62,-22.34,-10.01,-2.8,4.95,-0.3,-1.57,inf,2.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30420,Right,-0.07,-6.57,0.0,-4.96,-7.95,0.0,-0.38,-1.79,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32,30424,Right,-1.41,-13.91,0.0,-12.3,-7.95,0.0,-0.38,-1.79,0.0,30960.91,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
32,30426,Front-left,17.44,15.87,12.94,14.26,-7.95,0.0,-0.38,-1.79,1.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30428,Rear-left,-12.26,10.45,-7.76,8.84,-11.66,-7.67,-1.54,-0.89,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30430,Right,-1.97,-21.4,0.0,-19.79,-7.95,0.01,-0.39,-1.79,0.0,2829.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
32,30438,Front-left,10.97,8.09,6.46,6.48,-6.03,6.63,-0.09,-1.94,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30441,Behind,-15.74,-0.97,-11.23,0.0,-1.13,2.76,-0.44,-1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30442,Right,-2.13,-28.96,0.0,-27.35,-7.95,0.07,-0.44,-1.78,0.0,365.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
32,30443,Rear-right,-27.55,-10.09,-23.05,-8.48,-2.32,4.74,-0.91,-0.8,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30420,Right,-1.2,-6.56,0.0,-4.95,-7.77,0.0,-0.15,-0.94,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
33,30424,Right,-2.89,-13.83,0.0,-12.22,-7.77,0.0,-0.15,-0.93,0.0,30956.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
33,30426,Front-left,17.38,15.01,12.87,13.4,-7.77,0.0,-0.15,-0.94,1.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30428,Rear-left,-13.0,10.3,-8.49,8.69,-12.21,-7.47,-1.63,0.3,inf,1.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30430,Right,-3.81,-21.27,0.0,-19.66,-7.77,0.01,-0.16,-0.93,0.0,3085.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
33,30438,Front-left,10.69,8.18,6.18,6.57,-6.08,6.68,-0.48,-0.79,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30441,Behind,-15.89,-0.02,-11.38,0.0,-0.65,1.99,-0.09,-1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30442,Right,-4.33,-28.82,0.0,-27.21,-7.76,0.07,-0.23,-0.92,0.0,402.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
33,30443,Rear-right,-28.24,-8.31,-23.73,-6.7,-1.94,4.47,-0.33,-0.6,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30420,Right,-2.33,-6.49,0.0,-4.88,-7.57,0.0,-0.11,-0.97,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
34,30424,Right,-4.39,-13.66,0.0,-12.05,-7.57,0.0,-0.11,-0.97,0.0,41110.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
34,30426,Front-left,17.34,14.09,12.84,12.48,-7.57,0.0,-0.11,-0.97,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30428,Rear-left,-13.75,10.25,-9.24,8.64,-12.79,-7.17,-1.56,0.35,inf,1.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30430,Rear-right,-5.7,-21.05,-1.19,-19.44,-7.57,0.01,-0.11,-0.97,inf,3386.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30438,Front-left,10.46,8.27,5.95,6.66,-6.07,6.81,1.43,-1.49,0.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30441,Behind,-15.95,0.93,-11.44,0.0,-0.33,1.24,-0.1,-1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30442,Rear-right,-6.61,-28.55,-2.1,-26.94,-7.57,0.06,-0.16,-0.96,inf,434.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30443,Rear-right,-28.81,-6.41,-24.3,-4.8,-1.54,4.17,-0.36,-0.51,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30420,Right,-3.44,-6.36,0.0,-4.75,-7.38,0.0,-0.06,-1.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
35,30424,Rear-right,-5.88,-13.41,-1.37,-11.8,-7.38,0.0,-0.06,-1.0,inf,40776.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30426,Front-left,17.3,13.15,12.79,11.54,-7.38,0.0,-0.06,-1.0,1.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30428,Rear-left,-14.54,10.31,-10.03,8.7,-13.4,-6.72,-1.17,0.12,inf,1.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30430,Rear-right,-7.58,-20.71,-3.07,-19.1,-7.38,0.01,-0.06,-1.0,inf,3746.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30438,Front-left,10.26,8.38,5.75,6.77,-5.9,6.99,2.14,-1.59,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,30441,Rear-left,-15.91,1.83,-11.41,0.22,-0.01,0.57,-0.05,-1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30442,Rear-right,-8.88,-28.15,-4.38,-26.54,-7.37,0.06,-0.1,-0.99,inf,476.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30443,Rear-right,-29.25,-4.48,-24.74,-2.87,-1.08,3.88,0.2,-1.48,inf,0.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30420,Rear-right,-4.7,-6.05,-0.2,-4.44,-7.26,0.0,0.02,-0.64,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,30424,Rear-right,-7.73,-12.87,-3.22,-11.26,-7.26,0.0,0.02,-0.64,inf,39971.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30426,Front-left,17.59,11.66,13.08,10.05,-7.26,0.0,0.02,-0.64,1.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30428,Rear-left,-15.06,10.89,-10.55,9.28,-14.2,-6.08,-1.36,0.85,inf,1.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30430,Rear-right,-10.03,-20.01,-5.52,-18.4,-7.26,0.0,0.01,-0.64,inf,3989.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30438,Front-left,10.34,8.13,5.83,6.52,-5.41,7.08,1.5,-0.98,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,30441,Rear-left,-15.72,3.13,-11.21,1.52,0.18,-0.28,0.01,-1.4,61.08,5.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
36,30442,Rear-right,-11.95,-27.31,-7.45,-25.7,-7.25,0.05,-0.03,-0.63,inf,514.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30443,Rear-right,-29.61,-1.69,-25.1,-0.08,-0.65,3.36,0.15,-0.88,inf,0.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30420,Rear-right,-5.85,-5.7,-1.35,-4.09,-7.12,0.0,0.07,-0.76,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,30424,Rear-right,-9.35,-12.29,-4.85,-10.68,-7.12,0.0,0.07,-0.76,inf,58541.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30426,Front-left,17.64,10.39,13.13,8.78,-7.12,0.0,0.07,-0.76,1.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30428,Rear-left,-15.75,11.38,-11.24,9.77,-14.73,-5.46,-0.84,0.29,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30430,Rear-right,-12.15,-19.25,-7.64,-17.64,-7.12,0.0,0.07,-0.76,inf,4270.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30438,Front-left,10.34,8.08,5.84,6.47,-5.13,7.22,1.84,-1.06,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,30441,Rear-left,-15.46,4.12,-10.95,2.51,0.32,-1.11,0.02,-1.8,34.64,2.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37,30443,Behind,-29.71,0.7,-25.2,0.0,-0.26,2.9,0.18,-0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30420,Rear-right,-6.94,-5.31,-2.43,-3.7,-6.96,0.0,0.14,-0.86,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,30424,Rear-right,-10.86,-11.65,-6.35,-10.04,-6.96,0.0,0.14,-0.86,inf,56826.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30426,Front-left,17.56,9.21,13.05,7.6,-6.96,0.0,0.14,-0.86,1.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30428,Rear-left,-16.5,11.92,-11.99,10.31,-15.21,-4.76,-1.06,0.61,inf,2.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30430,Rear-right,-14.11,-18.41,-9.6,-16.8,-6.96,0.0,0.14,-0.86,inf,4594.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30438,Front-left,10.35,8.1,5.84,6.49,-4.75,7.37,2.47,-1.16,1.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
