timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
40.0,30741.0,Front,36.38,-1.25,31.88,0.0,3.68,-0.27,1.63,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30745.0,Front-left,39.4,2.21,34.89,0.6,7.21,-0.29,2.67,-0.38,inf,2.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30746.0,Front,13.43,-0.42,8.92,0.0,2.16,-0.14,0.85,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30750.0,Front-left,25.35,2.69,20.84,1.08,4.69,-0.25,-4.59,0.69,inf,4.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30741.0,Front,36.77,-1.27,32.26,0.0,3.91,-0.28,2.03,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30745.0,Front-left,40.14,2.19,35.63,0.58,7.42,-0.3,1.87,-0.27,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30746.0,Front,13.65,-0.43,9.15,0.0,2.25,-0.14,0.51,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30750.0,Front-left,25.8,2.68,21.29,1.07,4.59,-0.24,2.62,-0.39,inf,4.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30741.0,Front,37.17,-1.29,32.67,0.0,4.09,-0.29,1.79,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30745.0,Front-left,40.89,2.17,36.39,0.56,7.64,-0.31,2.31,-0.33,inf,1.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30746.0,Front,13.89,-0.44,9.38,0.0,2.41,-0.14,1.29,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30750.0,Front-left,26.28,2.66,21.77,1.05,4.85,-0.24,2.61,-0.38,inf,4.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30741.0,Front,37.6,-1.25,33.09,0.0,4.35,-0.3,2.78,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30745.0,Front-left,41.67,2.21,37.16,0.6,7.89,-0.3,2.74,-0.39,inf,2.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30746.0,Front,14.14,-0.43,9.63,0.0,2.56,-0.14,2.22,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30750.0,Front-left,26.78,2.68,22.27,1.07,5.12,-0.23,2.61,-0.38,inf,4.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30741.0,Front,38.06,-1.28,33.55,0.0,4.58,-0.33,1.88,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30745.0,Front-left,42.48,2.18,37.97,0.57,8.11,-0.31,2.2,-0.32,inf,1.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30746.0,Front,14.4,-0.44,9.9,0.0,2.67,-0.14,1.72,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30750.0,Front-left,27.31,2.66,22.8,1.05,5.39,-0.24,2.62,-0.38,inf,4.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30741.0,Front,38.52,-1.4,34.01,0.0,4.75,-0.37,1.59,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30745.0,Front-left,43.31,2.05,38.8,0.44,8.33,-0.34,1.74,-0.25,inf,1.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30746.0,Front,14.68,-0.49,10.18,0.0,2.85,-0.16,1.38,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30750.0,Front-left,27.87,2.57,23.36,0.96,5.65,-0.26,2.61,-0.38,inf,3.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30741.0,Front,39.01,-1.42,34.51,0.0,4.96,-0.39,1.76,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30745.0,Front-left,44.16,2.04,39.65,0.43,8.55,-0.34,2.54,-0.37,inf,1.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30746.0,Front,14.98,-0.5,10.47,0.0,2.96,-0.16,1.4,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30750.0,Front-left,28.46,2.56,23.95,0.95,5.92,-0.26,2.61,-0.38,inf,3.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30741.0,Front,39.53,-1.46,35.02,0.0,5.19,-0.48,2.27,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30745.0,Front-left,45.03,2.01,40.52,0.4,8.81,-0.35,2.54,-0.37,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30746.0,Front,15.28,-0.51,10.78,0.0,3.09,-0.16,0.18,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30750.0,Front-left,29.07,2.54,24.56,0.93,6.15,-0.27,2.04,-0.3,inf,3.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30741.0,Front,40.06,-1.51,35.55,0.0,5.38,-0.57,2.11,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30745.0,Front-left,45.93,1.99,41.42,0.38,8.99,-0.35,1.45,-0.21,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30746.0,Front,15.61,-0.53,11.1,0.0,3.29,-0.17,2.26,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30750.0,Front-left,29.7,2.52,25.19,0.91,6.37,-0.27,2.5,-0.36,inf,3.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30741.0,Front-right,40.6,-1.7,36.1,-0.09,5.56,-0.68,1.84,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49.0,30745.0,Front-left,46.85,1.81,42.34,0.2,9.2,-0.39,1.85,-0.27,inf,0.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30746.0,Front,15.94,-0.59,11.44,0.0,3.41,-0.19,0.52,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30750.0,Front-left,30.35,2.4,25.84,0.79,6.53,-0.3,1.66,-0.24,inf,2.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30741.0,Front-right,41.12,-2.78,36.61,-1.17,5.73,-0.94,2.14,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50.0,30745.0,Front,47.81,0.6,43.3,0.0,9.41,-0.68,2.7,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30746.0,Front,16.28,-1.01,11.77,0.0,3.61,-0.33,2.68,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30750.0,Front,31.07,1.61,26.56,0.0,6.69,-0.52,1.36,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30741.0,Front-right,41.71,-2.85,37.2,-1.24,5.94,-1.01,1.55,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51.0,30745.0,Front,48.77,0.57,44.26,0.0,9.67,-0.69,2.74,-0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30746.0,Front,16.65,-1.04,12.14,0.0,3.71,-0.33,1.53,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30750.0,Front,31.75,1.58,27.24,0.0,6.88,-0.52,1.78,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30741.0,Front-right,42.32,-2.98,37.81,-1.37,6.17,-1.08,2.53,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52.0,30745.0,Front,49.76,0.47,45.25,0.0,9.92,-0.71,2.72,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30746.0,Front,17.03,-1.08,12.52,0.0,3.85,-0.34,1.77,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30750.0,Front,32.45,1.51,27.94,0.0,7.05,-0.54,1.75,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30741.0,Front-right,42.95,-3.09,38.44,-1.48,6.32,-1.12,1.52,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53.0,30745.0,Front,50.76,0.41,46.25,0.0,10.13,-0.72,2.62,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30746.0,Front,17.42,-1.11,12.92,0.0,4.02,-0.35,1.36,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30750.0,Front,33.17,1.45,28.66,0.0,7.24,-0.55,1.38,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,30741.0,Front-right,43.59,-3.2,39.08,-1.59,6.51,-1.17,2.39,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54.0,30745.0,Front,51.79,0.34,47.28,0.0,10.36,-0.73,2.6,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,30746.0,Front,17.84,-1.15,13.33,0.0,4.18,-0.36,1.19,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,30750.0,Front,33.91,1.4,29.4,0.0,7.42,-0.56,1.74,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55.0,30741.0,Front-right,44.04,-5.48,39.53,-3.87,6.61,-1.63,1.46,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55.0,30745.0,Front-right,52.79,-2.32,48.28,-0.71,10.5,-1.35,2.44,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55.0,30746.0,Front-right,18.19,-2.08,13.69,-0.47,4.36,-0.68,1.73,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55.0,30750.0,Front,34.69,-0.36,30.18,0.0,7.52,-1.03,1.42,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56.0,30741.0,Front-right,44.71,-5.75,40.2,-4.14,6.86,-1.83,2.74,-0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56.0,30745.0,Front-right,53.85,-2.57,49.34,-0.96,10.71,-1.4,2.65,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56.0,30746.0,Front-right,18.63,-2.19,14.13,-0.58,4.5,-0.71,1.88,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56.0,30750.0,Front,35.45,-0.53,30.94,0.0,7.7,-1.07,2.05,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57.0,30741.0,Front-right,45.4,-5.95,40.9,-4.34,7.02,-1.97,1.47,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57.0,30745.0,Front-right,54.93,-2.71,50.42,-1.1,10.89,-1.42,1.9,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57.0,30746.0,Front-right,19.1,-2.26,14.59,-0.65,4.73,-0.73,2.48,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57.0,30750.0,Front,36.23,-0.64,31.72,0.0,7.87,-1.08,1.42,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58.0,30741.0,Front-right,46.12,-6.16,41.61,-4.55,7.2,-2.09,2.07,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58.0,30745.0,Front-right,56.04,-2.85,51.53,-1.24,11.14,-1.45,2.51,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58.0,30746.0,Front-right,19.58,-2.34,15.08,-0.73,4.88,-0.75,1.53,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58.0,30750.0,Front,37.03,-0.75,32.52,0.0,8.05,-1.1,1.82,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59.0,30741.0,Front-right,46.85,-6.4,42.34,-4.79,7.37,-2.2,1.64,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59.0,30745.0,Front-right,57.17,-3.03,52.66,-1.42,11.35,-1.48,1.99,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59.0,30746.0,Front-right,20.09,-2.42,15.58,-0.81,5.1,-0.78,2.63,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59.0,30750.0,Front,37.85,-0.88,33.34,0.0,8.23,-1.13,1.67,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60.0,30741.0,Front-right,47.25,-8.8,42.74,-7.19,7.48,-2.73,2.02,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60.0,30745.0,Front-right,58.12,-5.84,53.61,-4.23,11.52,-2.12,2.58,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60.0,30746.0,Front-right,20.44,-3.45,15.94,-1.84,4.78,-1.05,-4.77,0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60.0,30750.0,Front-right,38.6,-2.77,34.09,-1.16,8.35,-1.62,1.52,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61.0,30741.0,Front-right,47.88,-9.73,43.37,-8.12,7.57,-2.94,1.52,-0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61.0,30745.0,Front-right,59.2,-6.86,54.69,-5.25,11.71,-2.34,2.68,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61.0,30746.0,Front-right,20.84,-3.83,16.33,-2.22,4.28,-1.06,-5.09,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61.0,30750.0,Front-right,39.41,-3.47,34.9,-1.86,8.54,-1.79,1.81,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62.0,30741.0,Front-right,48.65,-10.03,44.14,-8.42,7.77,-3.03,1.56,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62.0,30745.0,Front-right,60.38,-7.1,55.87,-5.49,11.91,-2.38,1.54,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62.0,30746.0,Front-right,21.23,-3.93,16.72,-2.32,3.77,-0.98,-5.09,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62.0,30750.0,Front-right,40.28,-3.65,35.77,-2.04,8.71,-1.82,1.31,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63.0,30741.0,Front-right,49.44,-10.34,44.93,-8.73,7.93,-3.11,1.46,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63.0,30745.0,Front-right,61.59,-7.34,57.08,-5.73,12.14,-2.41,2.42,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63.0,30746.0,Front-right,21.57,-4.02,17.06,-2.41,3.27,-0.89,-5.1,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63.0,30750.0,Front-right,41.16,-3.84,36.66,-2.23,8.93,-1.86,2.46,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64.0,30741.0,Front-right,50.24,-10.68,45.73,-9.07,8.03,-3.31,1.52,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64.0,30745.0,Front-right,62.82,-7.59,58.31,-5.98,12.32,-2.45,1.56,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64.0,30746.0,Front-right,21.85,-4.1,17.35,-2.49,2.76,-0.8,-5.1,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64.0,30750.0,Front-right,42.07,-4.03,37.57,-2.42,9.16,-1.9,2.29,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65.0,30741.0,Front-right,50.71,-12.48,46.21,-10.87,8.09,-3.78,2.06,-0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65.0,30745.0,Front-right,63.81,-9.67,59.3,-8.06,12.42,-2.89,1.8,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65.0,30746.0,Front-right,21.96,-4.81,17.46,-3.2,2.23,-0.83,-5.09,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65.0,30750.0,Front-right,42.86,-5.45,38.36,-3.84,9.26,-2.25,1.86,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66.0,30741.0,Front-right,51.26,-13.95,46.75,-12.34,8.17,-4.15,1.73,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66.0,30745.0,Front-right,64.85,-11.31,60.34,-9.7,12.61,-3.24,2.47,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66.0,30746.0,Front-right,22.04,-5.35,17.53,-3.74,1.71,-0.81,-5.1,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66.0,30750.0,Front-right,43.68,-6.59,39.17,-4.98,9.41,-2.52,1.4,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67.0,30741.0,Front-right,52.09,-14.35,47.58,-12.74,8.29,-4.26,1.57,-0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67.0,30745.0,Front-right,66.14,-11.61,61.63,-10.0,12.83,-3.28,1.94,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67.0,30746.0,Front-right,22.18,-5.41,17.67,-3.8,1.21,-0.69,-5.1,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67.0,30750.0,Front-right,44.64,-6.83,40.13,-5.22,9.61,-2.56,2.26,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68.0,30741.0,Front-right,52.92,-14.81,48.41,-13.2,8.45,-4.38,2.04,-0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68.0,30745.0,Front-right,67.43,-11.98,62.92,-10.37,13.04,-3.34,2.49,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68.0,30746.0,Front-right,22.26,-5.49,17.75,-3.88,0.7,-0.58,-5.1,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68.0,30750.0,Front-right,45.61,-7.11,41.1,-5.5,9.77,-2.6,1.51,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69.0,30741.0,Front-right,53.78,-15.24,49.28,-13.63,8.65,-4.49,2.34,-0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69.0,30745.0,Front-right,68.75,-12.29,64.24,-10.68,13.27,-3.38,2.11,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69.0,30746.0,Front-right,22.29,-5.53,17.78,-3.92,0.21,-0.47,-5.1,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69.0,30750.0,Front-right,46.6,-7.36,42.09,-5.75,9.94,-2.64,1.83,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70.0,30741.0,Front-right,54.38,-16.63,49.87,-15.02,8.71,-4.76,1.36,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70.0,30745.0,Front-right,69.87,-13.84,65.36,-12.23,13.44,-3.7,2.46,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70.0,30746.0,Front-right,22.18,-5.95,17.67,-4.34,-0.3,-0.39,-5.1,0.74,58.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
70.0,30750.0,Front-right,47.46,-8.44,42.96,-6.83,10.02,-2.87,1.35,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71.0,30741.0,Front-right,54.79,-18.6,50.28,-16.99,8.74,-5.29,2.46,-0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71.0,30746.0,Front-right,21.94,-6.57,17.43,-4.96,-0.81,-0.3,-5.1,0.74,21.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
71.0,30750.0,Front-right,48.23,-10.02,43.72,-8.41,10.15,-3.25,2.32,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72.0,30741.0,Front-right,55.66,-19.17,51.15,-17.56,8.85,-5.5,2.26,-0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72.0,30746.0,Front-right,21.82,-6.6,17.31,-4.99,-1.3,-0.17,-5.1,0.74,13.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
72.0,30750.0,Front-right,49.26,-10.38,44.75,-8.77,10.39,-3.32,2.56,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73.0,30741.0,Front-right,56.55,-19.75,52.04,-18.14,9.02,-5.69,1.96,-0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73.0,30746.0,Front-right,21.65,-6.62,17.15,-5.01,-1.78,-0.04,-4.84,0.7,9.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
73.0,30750.0,Front-right,50.31,-10.72,45.8,-9.11,10.6,-3.38,2.56,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74.0,30741.0,Front-right,57.47,-20.3,52.96,-18.69,9.13,-5.82,1.36,-0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74.0,30746.0,Front-right,21.46,-6.6,16.96,-4.99,-1.92,-0.0,-0.01,0.0,8.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74.0,30750.0,Front-right,51.39,-11.04,46.88,-9.43,10.78,-3.42,2.01,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75.0,30741.0,Front-right,58.25,-21.3,53.74,-19.69,9.22,-6.02,1.89,-0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75.0,30746.0,Front-right,21.23,-6.75,16.72,-5.14,-1.92,-0.0,0.0,0.0,8.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75.0,30750.0,Front-right,52.4,-11.75,47.89,-10.14,10.92,-3.55,1.72,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76.0,30741.0,Front-right,58.42,-23.88,53.91,-22.27,9.22,-6.54,2.54,-0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76.0,30746.0,Front-right,20.8,-7.46,16.29,-5.85,-1.92,-0.0,0.0,0.0,8.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76.0,30750.0,Front-right,53.07,-13.89,48.56,-12.28,10.97,-4.03,1.52,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77.0,30741.0,Front-right,59.36,-24.52,54.85,-22.91,9.41,-6.67,2.12,-0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77.0,30746.0,Front-right,20.61,-7.45,16.1,-5.84,-1.92,-0.0,0.0,0.0,8.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77.0,30750.0,Front-right,54.19,-14.28,49.68,-12.67,11.16,-4.09,2.22,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78.0,30741.0,Front-right,60.31,-25.22,55.8,-23.61,9.51,-6.96,2.05,-0.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78.0,30746.0,Front-right,20.41,-7.45,15.91,-5.84,-1.92,-0.0,0.0,0.0,8.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78.0,30750.0,Front-right,55.32,-14.7,50.81,-13.09,11.39,-4.16,2.37,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79.0,30741.0,Front-right,61.26,-25.94,56.75,-24.33,9.6,-7.17,1.55,-0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79.0,30746.0,Front-right,20.22,-7.45,15.71,-5.84,-1.92,-0.0,0.0,0.0,8.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79.0,30750.0,Front-right,56.47,-15.12,51.96,-13.51,11.56,-4.22,2.02,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80.0,30741.0,Front-right,62.23,-26.67,57.72,-25.06,9.72,-7.35,2.2,-0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80.0,30746.0,Front-right,20.03,-7.45,15.52,-5.84,-1.92,-0.0,0.0,0.0,8.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80.0,30750.0,Front-right,57.64,-15.55,53.13,-13.94,11.75,-4.27,1.99,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81.0,30741.0,Front-right,62.39,-29.24,57.88,-27.63,9.66,-7.86,1.83,-0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81.0,30746.0,Front-right,19.61,-8.03,15.11,-6.42,-1.92,-0.0,0.0,0.0,7.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81.0,30750.0,Front-right,58.34,-17.68,53.84,-16.07,11.81,-4.73,1.52,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82.0,30746.0,Front-right,19.41,-8.05,14.91,-6.44,-1.92,-0.0,0.0,0.0,7.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
