timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
32,30275,Front-right,21.09,-12.58,16.59,-10.97,-0.11,0.2,-0.11,0.05,156.85,55.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30276,Front-right,19.09,-20.39,14.59,-18.78,0.01,0.56,0.13,0.36,inf,33.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30277,Front-right,14.87,-22.73,10.36,-21.12,0.64,2.52,1.25,1.67,inf,8.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30267,Front,5.44,0.15,0.93,0.0,-0.13,0.0,-0.07,0.03,7.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30272,Front-right,17.59,-12.51,13.08,-10.9,-0.13,0.0,-0.07,0.03,100.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30274,Behind,-9.45,0.13,-4.94,0.0,0.76,-0.03,-2.14,0.95,6.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30275,Front-right,20.97,-12.78,16.47,-11.17,-0.07,0.29,-0.07,0.03,238.48,38.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30276,Front-right,18.9,-20.51,14.39,-18.9,0.02,0.52,0.21,0.38,inf,36.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30277,Front-right,14.72,-22.63,10.21,-21.02,0.64,2.37,1.18,1.5,inf,8.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30267,Front,5.42,0.08,0.91,0.0,-0.11,0.0,-0.08,0.03,8.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30272,Front-right,17.4,-12.75,12.89,-11.14,-0.11,0.0,-0.08,0.03,112.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30274,Behind,-9.36,0.26,-4.85,0.0,1.02,-0.05,-2.23,0.98,4.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30275,Front-right,20.8,-13.07,16.29,-11.46,-0.04,0.34,-0.08,0.03,447.06,33.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30276,Front-right,18.6,-20.72,14.09,-19.11,0.03,0.47,0.24,0.42,inf,40.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30277,Front-right,14.47,-22.6,9.96,-20.99,0.64,2.22,0.78,1.05,inf,9.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30267,Front,5.41,-0.0,0.9,0.0,-0.1,0.0,-0.08,0.03,9.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30272,Front-right,17.2,-13.0,12.69,-11.39,-0.1,0.0,-0.08,0.03,130.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30274,Behind,-9.23,0.38,-4.73,0.0,1.25,-0.08,-2.25,0.99,3.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30275,Front-right,20.61,-13.37,16.1,-11.76,-0.04,0.24,-0.08,0.03,433.74,48.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30276,Front-right,18.3,-20.94,13.79,-19.33,0.04,0.43,0.14,0.3,inf,45.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30277,Front-right,14.2,-22.6,9.7,-20.99,0.63,2.05,0.88,1.16,inf,10.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30267,Front,5.4,0.03,0.89,0.0,-0.09,0.0,-0.04,0.02,10.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30272,Front-right,17.27,-12.9,12.76,-11.29,-0.09,0.0,-0.04,0.02,143.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30274,Behind,-9.09,0.32,-4.59,0.0,1.49,-0.08,-1.95,0.87,3.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30275,Front-right,20.69,-13.25,16.18,-11.64,-0.05,0.15,-0.04,0.02,304.61,79.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30276,Front-right,18.42,-20.8,13.92,-19.19,0.03,0.39,0.19,0.3,inf,49.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30277,Front-right,14.39,-22.32,9.89,-20.71,0.58,1.93,0.78,0.98,inf,10.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30267,Front,5.39,0.12,0.88,0.0,-0.08,0.0,-0.04,0.02,10.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30272,Front-right,17.46,-12.62,12.95,-11.01,-0.08,0.0,-0.04,0.02,160.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30274,Behind,-8.93,0.17,-4.42,0.0,1.73,-0.06,-2.38,1.06,2.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30275,Front-right,20.89,-12.92,16.38,-11.31,-0.06,0.1,-0.04,0.02,282.55,116.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30276,Front-right,18.76,-20.46,14.25,-18.85,0.03,0.36,0.23,0.36,inf,51.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30277,Front-right,14.8,-21.9,10.29,-20.29,0.51,1.8,0.93,1.17,inf,11.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30267,Front,5.38,0.15,0.87,0.0,-0.07,0.0,-0.04,0.02,12.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30272,Front-right,17.54,-12.5,13.03,-10.89,-0.07,0.0,-0.04,0.02,180.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30274,Behind,-8.75,0.1,-4.24,0.0,1.94,-0.06,-1.98,0.88,2.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30275,Front-right,20.97,-12.78,16.46,-11.17,-0.07,0.0,-0.04,0.02,227.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30276,Front-right,18.91,-20.31,14.4,-18.7,0.04,0.38,0.2,0.31,inf,49.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30277,Front-right,14.99,-21.63,10.49,-20.02,0.47,1.66,0.64,0.82,inf,12.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30267,Front,5.37,0.15,0.87,0.0,-0.07,0.0,-0.02,0.01,12.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30272,Front-right,17.51,-12.53,13.0,-10.92,-0.07,0.0,-0.02,0.01,191.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30274,Behind,-8.54,0.11,-4.03,0.0,2.15,-0.07,-1.88,0.83,1.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30275,Front-right,20.95,-12.81,16.44,-11.2,-0.07,0.0,-0.02,0.01,242.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30276,Front-right,18.89,-20.31,14.39,-18.7,0.06,0.41,0.19,0.26,inf,45.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30277,Front-right,15.0,-21.5,10.5,-19.89,0.43,1.54,1.07,1.3,inf,12.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30267,Front,5.37,0.11,0.86,0.0,-0.06,0.0,-0.02,0.01,13.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30272,Front-right,17.41,-12.65,12.9,-11.04,-0.06,0.0,-0.02,0.01,204.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30274,Behind,-8.31,0.16,-3.8,0.0,2.31,-0.09,-1.5,0.66,1.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30275,Front-right,20.84,-12.96,16.34,-11.35,-0.06,0.0,-0.02,0.01,258.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30276,Front-right,18.77,-20.43,14.26,-18.82,0.09,0.47,0.18,0.26,inf,40.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30277,Front-right,14.89,-21.46,10.38,-19.85,0.42,1.44,0.44,0.55,inf,13.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30267,Front,5.36,0.08,0.85,0.0,-0.06,0.0,-0.02,0.01,14.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30272,Front-right,17.33,-12.75,12.83,-11.14,-0.06,0.0,-0.02,0.01,221.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30274,Behind,-8.06,0.2,-3.55,0.0,2.49,-0.11,-1.28,0.57,1.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30275,Front-right,20.76,-13.08,16.26,-11.47,-0.06,0.0,-0.02,0.01,280.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30276,Front-right,18.65,-20.51,14.14,-18.9,0.11,0.49,0.12,0.17,inf,38.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30277,Front-right,14.81,-21.41,10.3,-19.8,0.39,1.32,0.64,0.79,inf,15.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30267,Front,5.36,0.04,0.85,0.0,-0.05,0.0,-0.02,0.01,15.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30272,Front-right,17.25,-12.86,12.74,-11.25,-0.05,0.0,-0.02,0.01,232.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30274,Behind,-7.8,0.24,-3.29,0.0,2.71,-0.14,-2.31,1.03,1.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30275,Front-right,20.67,-13.21,16.17,-11.6,-0.05,0.0,-0.02,0.01,294.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30276,Front-right,18.56,-20.62,14.05,-19.01,0.09,0.4,0.16,0.21,inf,47.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30277,Front-right,14.7,-21.38,10.2,-19.77,0.37,1.23,0.32,0.4,inf,16.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30267,Front,5.35,0.12,0.84,0.0,-0.05,0.0,-0.02,0.01,16.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30272,Front-right,17.44,-12.59,12.93,-10.98,-0.05,0.0,-0.02,0.01,253.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,30274,Behind,-7.53,0.11,-3.02,0.0,2.71,-0.09,1.76,-0.78,1.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30275,Front-right,20.87,-12.89,16.36,-11.28,-0.05,0.0,-0.02,0.01,320.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,30276,Front-right,18.89,-20.31,14.38,-18.7,0.07,0.35,0.1,0.14,inf,53.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30277,Front-right,15.07,-21.04,10.56,-19.43,0.32,1.12,0.66,0.81,inf,17.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30267,Front,5.34,0.14,0.83,0.0,-0.05,0.0,-0.02,0.01,17.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30272,Front-right,17.48,-12.53,12.97,-10.92,-0.05,0.0,-0.02,0.01,279.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,30274,Behind,-7.24,0.07,-2.74,0.0,2.88,-0.09,-1.45,0.64,0.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30275,Front-right,20.91,-12.82,16.4,-11.21,-0.05,0.0,-0.02,0.01,353.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,30276,Front-right,18.98,-20.23,14.47,-18.62,0.04,0.27,0.05,0.09,inf,70.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30277,Front-right,15.17,-20.87,10.67,-19.26,0.29,1.04,0.73,0.9,inf,18.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30267,Front,5.34,0.07,0.83,0.0,-0.04,0.0,-0.01,0.01,19.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30272,Front-right,17.29,-12.78,12.78,-11.17,-0.04,0.0,-0.01,0.01,293.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,30274,Behind,-6.94,0.16,-2.43,0.0,3.09,-0.14,-1.84,0.81,0.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30275,Front-right,20.72,-13.12,16.21,-11.51,-0.04,0.0,-0.01,0.01,371.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,30276,Front-right,18.69,-20.49,14.18,-18.88,0.02,0.19,0.1,0.13,inf,100.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30277,Front-right,14.9,-21.0,10.39,-19.39,0.28,0.96,0.45,0.55,inf,20.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30267,Front,5.34,0.06,0.83,0.0,-0.04,0.0,-0.02,0.01,20.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30272,Front-right,17.27,-12.8,12.76,-11.19,-0.04,0.0,-0.02,0.01,316.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,30274,Behind,-6.61,0.16,-2.11,0.0,3.28,-0.14,-1.66,0.73,0.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30275,Front-right,20.7,-13.14,16.19,-11.53,-0.04,0.0,-0.02,0.01,401.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,30276,Front-right,18.67,-20.49,14.17,-18.88,0.01,0.14,0.07,0.1,inf,133.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30277,Front-right,14.9,-20.92,10.4,-19.31,0.26,0.88,0.62,0.76,inf,22.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30267,Front,5.33,0.15,0.82,0.0,-0.04,0.0,-0.02,0.01,22.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30272,Front-right,17.49,-12.5,12.98,-10.89,-0.04,0.0,-0.02,0.01,355.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,30274,Behind,-6.28,0.03,-1.78,0.0,3.25,-0.08,2.22,-0.98,0.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30275,Front-right,20.92,-12.78,16.41,-11.17,-0.04,0.0,-0.02,0.01,449.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,30276,Front-right,19.02,-20.15,14.52,-18.54,0.01,0.13,0.06,0.1,inf,144.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30277,Front-right,15.29,-20.58,10.78,-18.97,0.22,0.81,0.5,0.63,inf,23.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30267,Front,5.33,0.05,0.82,0.0,-0.03,0.0,-0.01,0.0,23.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30272,Front-right,17.25,-12.82,12.74,-11.21,-0.03,0.0,-0.01,0.0,371.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30274,Behind,-5.97,0.14,-1.46,0.0,3.06,-0.13,1.85,-0.81,0.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30275,Front-right,20.68,-13.16,16.17,-11.55,-0.03,0.0,-0.01,0.0,471.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30276,Front-right,18.65,-20.49,14.14,-18.88,0.01,0.12,0.07,0.09,inf,162.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30277,Front-right,14.93,-20.78,10.42,-19.17,0.22,0.73,0.46,0.56,inf,26.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30267,Front,5.32,0.08,0.82,0.0,-0.03,0.0,-0.01,0.01,25.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30272,Front-right,17.3,-12.74,12.79,-11.13,-0.03,0.0,-0.01,0.01,403.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30274,Behind,-5.68,0.1,-1.17,0.0,2.83,-0.11,2.29,-1.01,0.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30275,Front-right,20.73,-13.07,16.22,-11.46,-0.03,0.0,-0.01,0.01,511.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30276,Front-right,18.74,-20.4,14.23,-18.79,0.01,0.11,0.06,0.09,inf,178.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30277,Front-right,15.04,-20.65,10.53,-19.04,0.2,0.67,0.33,0.41,inf,28.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30267,Front,5.32,0.05,0.81,0.0,-0.03,0.0,-0.01,0.01,28.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30272,Front-right,17.22,-12.85,12.71,-11.24,-0.03,0.0,-0.01,0.01,443.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30274,Behind,-5.41,0.12,-0.9,0.0,2.69,-0.12,1.6,-0.7,0.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30275,Front-right,20.65,-13.19,16.14,-11.58,-0.03,0.0,-0.01,0.01,562.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30276,Front-right,18.62,-20.5,14.11,-18.89,0.01,0.09,0.04,0.07,inf,202.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30277,Front-right,14.93,-20.67,10.42,-19.06,0.18,0.62,0.26,0.33,inf,30.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30267,Front,5.31,0.24,0.8,0.0,-0.03,0.0,-0.01,0.0,29.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30270,Front-left,24.95,16.2,20.45,14.59,-2.64,-0.53,-4.41,0.92,7.76,27.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30272,Front-right,17.67,-12.23,13.16,-10.62,-0.03,0.0,-0.01,0.0,489.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30274,Behind,-5.16,-0.07,-0.65,0.0,2.5,-0.01,1.77,-0.77,0.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30275,Front-right,21.1,-12.45,16.6,-10.84,-0.03,0.0,-0.01,0.0,616.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30276,Front-right,19.34,-19.81,14.83,-18.2,0.0,0.09,0.04,0.05,inf,210.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30277,Front-right,15.67,-20.07,11.16,-18.46,0.15,0.57,0.34,0.41,inf,32.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30267,Front,5.31,0.04,0.81,0.0,-0.02,0.0,-0.01,0.0,32.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30270,Front-left,25.31,15.21,20.81,13.6,-2.21,-0.37,-4.42,0.9,9.43,37.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30272,Front-right,17.19,-12.88,12.68,-11.27,-0.02,0.0,-0.01,0.0,509.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30274,Behind,-4.92,0.11,-0.41,0.0,2.31,-0.09,2.33,-1.0,0.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30275,Front-right,20.62,-13.24,16.11,-11.63,-0.02,0.0,-0.01,0.0,646.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30276,Front-right,18.58,-20.52,14.07,-18.91,0.0,0.08,0.06,0.08,inf,249.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30277,Front-right,14.92,-20.59,10.41,-18.98,0.15,0.52,0.34,0.42,inf,36.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30267,Front,5.31,-0.01,0.8,0.0,-0.02,0.0,-0.01,0.0,35.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30270,Front-left,25.25,14.97,20.75,13.36,-1.76,-0.28,-4.42,0.89,11.76,47.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30272,Front-right,17.08,-13.03,12.57,-11.42,-0.02,0.0,-0.01,0.0,558.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30274,Behind,-4.7,0.14,-0.19,0.0,2.15,-0.09,1.92,-0.82,0.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30275,Front-right,20.5,-13.41,15.99,-11.8,-0.02,0.0,-0.01,0.0,710.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30276,Front-right,18.4,-20.67,13.89,-19.06,0.0,0.07,0.03,0.06,inf,272.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30277,Front-right,14.75,-20.66,10.24,-19.05,0.15,0.47,0.35,0.43,inf,40.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
