timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
15.0,390.0,Front-right,37.73,-66.27,33.22,-64.66,-3.54,1.46,0.93,-0.28,9.39,44.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,391.0,Front-left,44.17,12.84,39.66,11.23,-28.23,-3.93,4.73,-1.08,1.41,2.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,3102.0,Front-right,23.51,-69.38,19.01,-67.77,-3.53,1.46,0.14,-0.11,5.38,46.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,3124.0,Front-left,23.97,4.85,19.46,3.24,-3.7,1.43,-0.54,0.03,5.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,3130.0,Front-left,10.74,1.97,6.23,0.36,-4.53,1.23,-0.94,0.11,1.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,3140.0,Rear-left,-17.96,13.26,-13.45,11.65,-7.06,-9.25,0.19,-1.93,inf,1.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,3147.0,Rear-left,-22.78,33.17,-18.28,31.56,-9.06,-5.37,0.29,-0.46,inf,5.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,324.0,Rear-right,-23.51,-4.37,-19.0,-2.76,-7.8,0.41,0.81,-0.29,inf,6.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,350.0,Rear-right,-33.86,-6.2,-29.35,-4.59,-8.45,0.3,1.05,-0.34,inf,15.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,379.0,Front-right,49.08,-65.03,44.58,-63.42,-3.28,1.22,0.34,-0.19,13.59,52.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,390.0,Front-right,34.75,-67.58,30.25,-65.97,-3.27,1.22,0.87,-0.3,9.25,54.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,391.0,Front-left,41.84,10.78,37.33,9.17,-27.82,-3.14,4.98,-1.17,1.34,2.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,3102.0,Front-right,20.42,-70.13,15.91,-68.52,-3.41,1.19,1.01,-0.33,4.67,57.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,3124.0,Front-left,23.77,4.02,19.26,2.41,-3.63,1.16,-0.11,-0.09,5.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,3130.0,Front-left,10.35,1.65,5.84,0.04,-4.5,0.99,-0.38,-0.04,1.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,3140.0,Rear-left,-18.17,13.01,-13.66,11.4,-6.99,-9.43,0.55,-1.12,inf,1.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,3147.0,Rear-left,-22.39,33.49,-17.88,31.88,-9.13,-5.63,0.15,-2.43,inf,5.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,324.0,Rear-right,-24.45,-3.4,-19.94,-1.79,-7.61,0.32,1.05,-0.34,inf,5.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,350.0,Rear-right,-34.93,-4.83,-30.42,-3.22,-8.24,0.24,1.29,-0.4,inf,13.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,379.0,Front-right,46.13,-66.84,41.62,-65.23,-3.1,0.94,0.16,-0.16,13.42,69.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,390.0,Front-right,31.71,-68.81,27.2,-67.2,-3.13,0.94,0.73,-0.28,8.68,71.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,391.0,Front-left,39.48,8.87,34.97,7.26,-27.34,-2.37,5.22,-1.22,1.28,3.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,3102.0,Front-right,17.28,-70.79,12.78,-69.18,-3.1,0.94,0.97,-0.33,4.12,73.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,3124.0,Front-left,23.54,3.16,19.03,1.55,-3.5,0.89,0.15,-0.16,5.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,3130.0,Front,9.95,1.31,5.44,0.0,-4.4,0.76,0.24,-0.17,1.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,3140.0,Rear-left,-18.35,12.76,-13.84,11.15,-6.68,-9.39,0.85,0.04,inf,1.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,3147.0,Rear-left,-21.98,33.77,-17.48,32.16,-9.18,-5.89,0.38,-2.48,inf,5.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,324.0,Rear-right,-25.33,-2.45,-20.82,-0.84,-7.41,0.23,1.4,-0.42,inf,3.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,350.0,Rear-right,-35.92,-3.49,-31.41,-1.88,-8.02,0.18,1.64,-0.47,inf,10.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,379.0,Front-right,43.24,-68.47,38.73,-66.86,-3.02,0.67,1.33,-0.41,12.8,100.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,390.0,Front-right,28.76,-69.89,24.26,-68.28,-2.9,0.68,0.75,-0.28,8.37,100.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,391.0,Front-left,37.08,7.2,32.58,5.59,-26.8,-1.67,5.57,-1.3,1.22,3.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,3102.0,Front-right,14.27,-71.32,9.76,-69.71,-2.99,0.67,1.07,-0.35,3.26,103.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,3124.0,Front-left,23.28,2.33,18.78,0.72,-3.38,0.63,0.58,-0.25,5.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,3130.0,Front,9.55,0.99,5.04,0.0,-4.25,0.54,0.54,-0.24,1.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,3140.0,Rear-left,-18.54,12.52,-14.03,10.91,-6.46,-9.29,1.18,-0.02,inf,1.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,3147.0,Rear-left,-21.64,33.98,-17.13,32.37,-9.23,-6.14,0.73,-2.56,inf,5.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,324.0,Rear-right,-26.14,-1.67,-21.63,-0.06,-7.08,0.16,2.01,-0.55,inf,0.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,350.0,Rear-right,-36.81,-2.4,-32.31,-0.79,-7.66,0.13,2.25,-0.61,inf,6.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,379.0,Front-right,40.88,-69.68,36.37,-68.07,-2.55,0.48,2.15,-0.58,14.28,142.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,390.0,Front-right,26.36,-70.67,21.85,-69.06,-2.7,0.47,1.93,-0.54,8.1,148.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,391.0,Front-left,34.63,5.98,30.12,4.37,-26.09,-1.13,6.18,-1.43,1.15,3.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,3102.0,Front-right,11.83,-71.67,7.32,-70.06,-2.6,0.47,1.73,-0.5,2.82,148.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,3124.0,Front-left,22.99,1.68,18.48,0.07,-3.1,0.44,1.18,-0.38,5.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,3130.0,Front,9.14,0.74,4.63,0.0,-4.01,0.37,0.9,-0.32,1.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,3140.0,Rear-left,-18.83,12.13,-14.32,10.52,-6.1,-9.28,1.79,-0.35,inf,1.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,3147.0,Rear-left,-21.57,33.98,-17.06,32.37,-9.1,-6.38,1.38,-2.48,inf,5.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,324.0,Behind,-26.9,-1.02,-22.39,0.0,-6.64,0.11,2.46,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,350.0,Behind,-37.64,-1.49,-33.13,0.0,-7.2,0.08,2.7,-0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,379.0,Front-right,38.88,-70.63,34.37,-69.02,-2.2,0.3,2.27,-0.58,15.59,228.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,390.0,Front-right,24.34,-71.27,19.84,-69.66,-2.12,0.31,2.72,-0.68,9.35,227.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,391.0,Front-left,32.18,5.06,27.68,3.45,-25.25,-0.71,6.63,-1.5,1.1,4.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,3102.0,Front-right,9.79,-71.91,5.28,-70.3,-2.25,0.3,2.72,-0.68,2.34,234.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,3124.0,Front,22.7,1.14,18.19,0.0,-2.75,0.28,1.57,-0.44,6.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,3130.0,Front,8.73,0.54,4.22,0.0,-3.69,0.23,1.38,-0.39,1.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,3140.0,Rear-left,-19.15,11.66,-14.65,10.05,-5.54,-9.18,2.18,0.02,inf,1.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,3147.0,Rear-left,-21.67,33.85,-17.16,32.24,-8.82,-6.57,1.88,-2.3,inf,4.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,324.0,Behind,-27.59,-0.53,-23.09,0.0,-6.34,0.06,1.77,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,350.0,Behind,-38.4,-0.81,-33.89,0.0,-6.87,0.05,2.02,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,379.0,Front-right,37.37,-71.3,32.87,-69.69,-1.84,0.18,1.29,-0.31,17.88,384.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,390.0,Front-right,22.82,-71.68,18.31,-70.07,-1.9,0.18,1.53,-0.37,9.65,390.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,391.0,Front-left,29.77,4.44,25.26,2.83,-24.54,-0.4,5.94,-1.29,1.03,7.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,3102.0,Front-right,8.27,-72.05,3.76,-70.44,-1.8,0.18,2.13,-0.49,2.08,386.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,3124.0,Front,22.41,0.75,17.9,0.0,-2.54,0.16,1.1,-0.27,7.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,3130.0,Front,8.34,0.4,3.83,0.0,-3.49,0.13,0.63,-0.17,1.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,3140.0,Rear-left,-19.52,11.09,-15.01,9.48,-5.09,-9.02,1.45,0.37,inf,1.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,3147.0,Rear-left,-21.97,33.57,-17.46,31.96,-8.58,-6.74,1.24,-2.01,inf,4.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,324.0,Behind,-28.25,0.01,-23.74,0.0,-5.97,0.02,2.06,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,350.0,Behind,-39.11,-0.06,-34.6,0.0,-6.48,0.01,2.3,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,379.0,Front-right,35.76,-72.01,31.25,-70.4,-1.63,0.04,1.57,-0.34,19.13,1598.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,390.0,Front-right,21.22,-72.1,16.71,-70.49,-1.5,0.04,1.83,-0.4,11.12,1570.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,391.0,Front-left,27.42,3.85,22.92,2.24,-23.75,-0.09,6.23,-1.32,0.96,23.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,3102.0,Front-right,6.66,-72.2,2.15,-70.59,-1.51,0.04,1.64,-0.36,1.42,1572.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,3124.0,Front,22.16,0.32,17.65,0.0,-2.22,0.04,1.14,-0.25,7.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,3130.0,Front,7.98,0.24,3.47,0.0,-3.25,0.03,0.69,-0.16,1.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,3140.0,Rear-left,-19.82,10.57,-15.31,8.96,-4.57,-8.87,1.69,0.41,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,3147.0,Rear-left,-22.19,33.31,-17.68,31.7,-8.27,-6.9,1.57,-1.92,inf,4.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,324.0,Behind,-28.85,0.67,-24.34,0.0,-5.56,-0.04,2.24,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,350.0,Behind,-39.76,0.86,-35.26,0.0,-6.05,-0.04,2.49,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,379.0,Front-right,33.88,-72.85,29.37,-71.24,-1.16,-0.12,2.58,-0.51,25.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23.0,390.0,Front-right,19.34,-72.6,14.83,-70.99,-1.16,-0.12,1.72,-0.33,12.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23.0,391.0,Front-left,25.16,3.22,20.65,1.61,-22.91,0.26,6.41,-1.31,0.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,3102.0,Front-right,4.78,-72.35,0.27,-70.74,-1.11,-0.12,1.79,-0.34,0.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23.0,3124.0,Front,21.91,-0.22,17.4,0.0,-1.95,-0.11,0.79,-0.13,8.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,3130.0,Front,7.63,0.04,3.13,0.0,-2.99,-0.09,0.96,-0.17,1.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,3140.0,Rear-left,-20.04,10.15,-15.54,8.54,-4.02,-8.7,1.84,0.41,inf,0.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,3147.0,Rear-left,-22.26,33.13,-17.75,31.52,-8.07,-7.05,1.72,-2.02,inf,4.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,324.0,Behind,-29.41,1.23,-24.9,0.0,-5.3,-0.09,1.61,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,350.0,Rear-left,-40.36,1.63,-35.85,0.02,-5.75,-0.08,1.85,-0.34,inf,0.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,379.0,Front-right,32.31,-73.52,27.81,-71.91,-0.89,-0.25,1.62,-0.29,31.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24.0,390.0,Front-right,17.78,-72.99,13.27,-71.38,-0.93,-0.25,1.21,-0.2,14.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24.0,391.0,Front-left,22.95,2.78,18.44,1.17,-22.21,0.53,5.74,-1.16,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,3102.0,Right,3.23,-72.45,0.0,-70.84,-0.93,-0.25,0.85,-0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
24.0,3124.0,Front,21.68,-0.67,17.17,0.0,-1.84,-0.22,0.51,-0.05,9.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,3130.0,Front,7.31,-0.13,2.8,0.0,-2.84,-0.19,0.52,-0.05,0.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,3140.0,Rear-left,-20.26,9.68,-15.75,8.07,-3.43,-8.45,1.21,0.37,inf,0.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,3147.0,Rear-left,-22.45,32.84,-17.94,31.23,-8.05,-7.23,1.11,-1.69,inf,4.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,324.0,Behind,-29.95,1.2,-25.44,0.0,-4.96,-0.09,1.91,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,350.0,Behind,-40.95,1.6,-36.44,0.0,-5.4,-0.08,2.15,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,379.0,Front-right,32.25,-73.53,27.74,-71.92,-0.56,-0.25,1.32,-0.21,49.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,390.0,Front-right,17.7,-73.0,13.2,-71.39,-0.65,-0.25,2.15,-0.39,20.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,391.0,Front-left,20.76,2.85,16.25,1.24,-21.46,0.51,6.04,-1.21,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,3102.0,Right,3.15,-72.48,0.0,-70.87,-0.67,-0.25,1.53,-0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
25.0,3124.0,Front,21.48,-0.68,16.97,0.0,-1.58,-0.22,1.21,-0.19,10.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,3130.0,Front,7.01,-0.14,2.5,0.0,-2.61,-0.18,0.75,-0.09,0.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,3140.0,Rear-left,-20.59,8.84,-16.08,7.23,-2.67,-8.13,1.49,0.27,inf,0.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,3147.0,Rear-left,-23.29,32.1,-18.78,30.49,-7.75,-7.34,1.59,-0.82,inf,4.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,324.0,Behind,-30.46,1.22,-25.95,0.0,-4.57,-0.1,2.14,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,350.0,Rear-left,-41.5,1.63,-36.99,0.02,-4.98,-0.08,2.38,-0.43,inf,0.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,379.0,Front-right,32.1,-73.58,27.59,-71.97,-0.29,-0.25,1.62,-0.27,96.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26.0,390.0,Front-right,17.57,-73.04,13.06,-71.43,-0.16,-0.26,2.17,-0.38,81.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26.0,391.0,Front-left,18.65,2.88,14.14,1.27,-20.64,0.51,6.3,-1.25,0.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,3102.0,Right,3.01,-72.5,0.0,-70.89,-0.28,-0.25,2.71,-0.5,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
26.0,3124.0,Front,21.3,-0.72,16.8,0.0,-1.26,-0.22,1.01,-0.14,13.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,3130.0,Front,6.72,-0.17,2.22,0.0,-2.35,-0.18,0.99,-0.13,0.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,3140.0,Rear-left,-20.85,8.06,-16.34,6.45,-1.81,-7.75,1.74,0.09,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,3147.0,Rear-left,-24.05,31.38,-19.54,29.77,-7.3,-7.34,1.93,-0.32,inf,4.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,324.0,Behind,-30.94,1.14,-26.43,0.0,-4.3,-0.09,1.72,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,350.0,Behind,-42.02,1.53,-37.51,0.0,-4.68,-0.08,1.96,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,379.0,Front-right,32.22,-73.54,27.71,-71.93,-0.0,-0.24,1.81,-0.33,155766.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27.0,390.0,Front-right,17.69,-73.03,13.18,-71.42,0.02,-0.24,0.82,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,391.0,Front-left,16.6,2.96,12.09,1.35,-19.94,0.46,5.89,-1.18,0.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,3102.0,Right,3.13,-72.52,0.0,-70.91,0.12,-0.24,1.57,-0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
27.0,3124.0,Front,21.15,-0.69,16.65,0.0,-1.14,-0.2,0.54,-0.06,14.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,3130.0,Front,6.47,-0.17,1.96,0.0,-2.19,-0.17,0.28,-0.0,0.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,3140.0,Rear-left,-21.03,7.27,-16.53,5.66,-1.02,-7.31,1.41,-0.09,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,3147.0,Rear-left,-24.86,30.6,-20.35,28.99,-7.08,-7.34,1.58,0.07,inf,3.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,324.0,Behind,-31.39,1.01,-26.88,0.0,-3.93,-0.08,2.13,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,350.0,Behind,-42.5,1.36,-38.0,0.0,-4.29,-0.07,2.37,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,379.0,Front-right,32.5,-73.43,27.99,-71.82,0.38,-0.21,1.5,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,390.0,Front-right,17.96,-72.98,13.45,-71.37,0.3,-0.21,1.98,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,391.0,Front-left,14.63,3.07,10.12,1.46,-19.15,0.39,6.3,-1.26,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,3102.0,Right,3.4,-72.53,0.0,-70.92,0.33,-0.21,1.17,-0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
28.0,3124.0,Front,21.02,-0.63,16.51,0.0,-0.86,-0.18,1.46,-0.24,19.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,3130.0,Front,6.23,-0.16,1.72,0.0,-2.0,-0.14,0.41,-0.02,0.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,3140.0,Rear-left,-21.16,6.47,-16.65,4.86,-0.43,-7.1,1.72,0.01,inf,0.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,3147.0,Rear-left,-25.71,29.76,-21.2,28.15,-6.74,-7.27,2.07,0.35,inf,3.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,324.0,Behind,-31.8,0.8,-27.29,0.0,-3.48,-0.07,2.42,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,350.0,Behind,-42.96,1.08,-38.45,0.0,-3.82,-0.06,2.66,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,379.0,Front-right,32.99,-73.23,28.48,-71.62,0.69,-0.17,2.12,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,390.0,Front-right,18.46,-72.88,13.95,-71.27,0.81,-0.17,2.47,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,391.0,Front-left,12.72,3.2,8.21,1.59,-18.28,0.3,6.58,-1.33,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,3102.0,Right,3.89,-72.52,0.0,-70.91,0.74,-0.17,2.45,-0.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
29.0,3124.0,Front,20.92,-0.5,16.41,0.0,-0.46,-0.14,1.73,-0.31,35.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,3130.0,Front,6.0,-0.13,1.49,0.0,-1.72,-0.11,1.12,-0.18,0.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,3140.0,Rear-left,-21.25,5.63,-16.74,4.02,0.42,-6.6,1.7,0.34,39.84,0.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29.0,3147.0,Rear-left,-26.59,28.88,-22.08,27.27,-6.18,-7.2,2.31,0.12,inf,3.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,324.0,Behind,-32.17,0.59,-27.67,0.0,-3.2,-0.05,1.63,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
