timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
14,3331,Front-right,11.5,-25.56,7.0,-23.95,-8.13,-9.81,-1.62,-0.89,0.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,3336,Front-right,8.69,-8.05,4.18,-6.44,-5.46,-4.78,-1.35,1.22,0.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,3337,Right,-4.15,-7.3,0.0,-5.69,-2.6,0.59,-1.06,0.46,0.0,9.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
14,3338,Front-right,13.74,-12.24,9.24,-10.63,-7.7,-9.06,-1.61,-1.13,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,3339,Rear-right,-18.66,-8.64,-14.16,-7.03,-2.3,0.61,-1.58,0.62,inf,11.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,3341,Front-right,18.26,-22.42,13.76,-20.81,-7.93,-12.06,-1.85,-1.59,1.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,3349,Front-left,14.66,15.15,10.15,13.54,-7.7,-5.13,-1.46,-1.29,1.32,2.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,3359,Rear-right,-15.06,-4.79,-10.55,-3.18,3.37,1.13,-3.18,1.13,3.14,2.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15,3325,Front-left,7.38,9.0,2.88,7.39,-8.93,-1.35,-1.23,-1.56,0.32,5.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,3327,Front-left,10.87,9.29,6.36,7.68,-8.89,-1.71,-1.39,-2.05,0.72,4.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,3328,Front-left,6.4,16.85,1.89,15.24,-9.05,-0.46,-0.95,-0.7,0.21,33.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,3329,Front-left,5.43,24.5,0.93,22.89,-9.08,-0.2,-0.72,0.02,0.1,115.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,3331,Front-right,11.77,-26.06,7.26,-24.45,-7.85,-9.94,-1.29,-1.74,0.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,3336,Front-right,8.41,-8.14,3.9,-6.53,-5.83,-5.06,-0.41,-1.35,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,3337,Right,-4.11,-7.38,0.0,-5.77,-2.84,0.84,-0.62,0.29,0.0,6.86,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
15,3338,Front-right,13.49,-12.59,8.99,-10.98,-7.57,-9.2,-1.21,-1.77,1.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,3339,Rear-right,-18.52,-9.3,-14.02,-7.69,-2.52,0.87,-1.51,0.57,inf,8.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,3341,Front-right,18.42,-22.87,13.92,-21.26,-7.56,-12.18,-1.27,-1.7,1.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,3349,Front-left,13.28,15.21,8.77,13.6,-7.69,-5.24,-0.87,-1.07,1.14,2.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,3359,Rear-right,-14.55,-5.24,-10.04,-3.63,2.74,1.57,-4.79,1.61,3.66,2.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16,3325,Front-left,6.78,8.61,2.27,7.0,-9.1,-1.55,-1.27,-1.56,0.25,4.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,3327,Front-left,10.28,8.75,5.77,7.14,-9.07,-1.96,-1.43,-2.05,0.64,3.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,3328,Front-left,6.04,16.58,1.53,14.97,-9.19,-0.59,-1.04,-0.85,0.17,25.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,3329,Front-left,5.32,24.29,0.81,22.68,-9.23,-0.23,-0.78,-0.03,0.09,98.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,3331,Front-right,10.12,-27.44,5.61,-25.83,-8.3,-10.18,-1.18,-1.29,0.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,3336,Front-right,7.49,-8.91,2.98,-7.3,-6.52,-5.57,-0.58,-1.61,0.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,3337,Rear-right,-4.61,-7.18,-0.1,-5.57,-2.88,0.65,0.32,-0.02,inf,8.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,3338,Front-right,12.29,-13.95,7.79,-12.34,-8.08,-9.46,-1.26,-1.72,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,3339,Rear-right,-19.06,-8.64,-14.55,-7.03,-2.64,0.66,-0.67,0.29,inf,10.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,3341,Front-right,16.89,-24.69,12.38,-23.08,-8.09,-12.41,-1.18,-1.28,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,3349,Front-left,12.98,14.24,8.47,12.63,-8.08,-5.43,-1.0,-1.37,1.05,2.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,3359,Rear-right,-14.45,-4.66,-9.95,-3.05,2.21,1.15,-4.83,1.6,4.5,2.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17,3325,Front-left,6.19,8.19,1.68,6.58,-9.31,-1.75,-1.28,-1.59,0.18,3.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,3327,Front-left,9.69,8.14,5.18,6.53,-9.28,-2.21,-1.44,-2.08,0.56,2.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,3328,Front-left,5.74,16.27,1.23,14.66,-9.36,-0.72,-1.08,-0.95,0.13,20.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,3329,Front-left,5.3,24.05,0.79,22.44,-9.39,-0.28,-0.85,-0.26,0.08,81.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,3331,Front-right,8.23,-28.83,3.72,-27.22,-8.82,-10.44,-1.31,-1.68,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,3336,Front-right,6.44,-9.74,1.93,-8.13,-7.25,-5.95,-0.72,-1.27,0.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,3337,Rear-right,-5.15,-6.96,-0.64,-5.35,-2.92,0.42,0.35,-0.06,inf,12.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,3338,Front-right,10.93,-15.37,6.42,-13.76,-8.65,-9.7,-1.23,-1.58,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,3339,Rear-right,-19.62,-7.88,-15.11,-6.27,-2.76,0.42,-1.0,0.36,inf,15.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,3349,Front-left,12.67,13.19,8.16,11.58,-8.52,-5.63,-0.91,-0.8,0.96,2.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,3359,Rear-right,-14.42,-4.05,-9.91,-2.44,1.66,0.69,-4.84,1.58,5.95,3.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,3325,Front-left,5.55,7.76,1.04,6.15,-9.47,-1.94,-1.16,-1.66,0.11,3.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,3327,Front-left,9.05,7.55,4.54,5.94,-9.47,-2.38,-1.11,-1.49,0.48,2.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,3328,Front-left,5.4,15.97,0.89,14.36,-9.5,-0.87,-0.94,-0.95,0.09,16.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,3329,Front-left,5.24,23.81,0.73,22.2,-9.51,-0.34,-0.77,-0.44,0.08,64.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,3336,Front-right,5.3,-10.58,0.79,-8.97,-7.9,-6.27,-0.7,-1.43,0.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,3337,Rear-right,-5.68,-6.75,-1.17,-5.14,-2.96,0.18,0.34,-0.09,inf,28.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,3338,Front-right,9.46,-16.74,4.95,-15.13,-9.16,-9.89,-1.16,-1.76,0.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,3339,Rear-right,-20.16,-7.14,-15.65,-5.53,-2.8,0.17,0.13,-0.02,inf,31.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,3349,Front-left,12.26,12.14,7.76,10.53,-8.93,-5.83,-0.99,-1.61,0.87,1.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,3359,Rear-right,-14.41,-3.49,-9.9,-1.88,1.14,0.28,-4.72,1.51,8.71,6.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,3325,Front-left,4.62,7.55,0.12,5.94,-9.65,-2.07,-1.16,-0.72,0.01,2.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,3327,Front-left,8.13,7.28,3.62,5.67,-9.65,-2.61,-1.52,-1.83,0.38,2.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,3328,Left,4.48,15.86,0.0,14.25,-9.67,-1.0,-1.17,-0.75,0.0,14.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19,3329,Left,4.34,23.76,0.0,22.15,-9.68,-0.41,-1.1,-0.55,0.0,54.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19,3336,Right,4.46,-11.21,0.0,-9.6,-8.37,-6.46,-1.0,-1.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
19,3337,Rear-right,-5.98,-6.73,-1.48,-5.12,-3.21,0.16,-2.78,0.9,inf,31.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,3338,Front-right,8.51,-17.76,4.0,-16.15,-9.39,-10.06,-1.47,-1.77,0.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,3339,Rear-right,-20.44,-7.09,-15.94,-5.48,-2.98,0.16,-0.61,0.22,inf,33.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,3349,Front-left,11.39,11.53,6.88,9.92,-9.19,-6.03,-1.29,-1.53,0.75,1.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,3359,Rear-right,-14.33,-3.44,-9.83,-1.83,0.53,0.25,-4.99,1.6,18.68,7.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,3325,Left,3.73,7.29,0.0,5.68,-9.91,-2.25,-1.66,-1.4,0.0,2.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,3327,Front-left,7.23,6.93,2.72,5.32,-9.91,-2.79,-1.48,-0.85,0.28,1.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,3328,Left,3.67,15.71,0.0,14.1,-9.92,-1.13,-1.49,-0.87,0.0,12.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,3329,Left,3.6,23.67,0.0,22.06,-9.92,-0.48,-1.34,-0.4,0.0,45.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,3336,Right,3.5,-11.91,0.0,-10.3,-8.89,-6.69,-1.4,-1.51,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
20,3337,Rear-right,-6.4,-6.66,-1.89,-5.05,-4.03,0.1,-6.71,2.13,inf,52.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,3338,Front-right,7.41,-18.85,2.9,-17.24,-9.75,-10.22,-1.65,-1.44,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,3339,Rear-right,-20.81,-6.89,-16.3,-5.28,-3.4,0.1,-4.26,1.36,inf,53.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,3349,Front-left,10.57,10.81,6.06,9.2,-9.55,-6.22,-1.57,-1.45,0.63,1.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,3359,Rear-right,-14.33,-3.29,-9.83,-1.68,-0.15,0.16,-5.25,1.67,inf,10.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,3325,Left,2.72,7.07,0.0,5.46,-10.03,-2.38,-0.83,-0.97,0.0,2.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21,3327,Front-left,6.23,6.67,1.72,5.06,-10.02,-2.93,-0.9,-1.19,0.17,1.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,3328,Left,2.62,15.6,0.0,13.99,-10.04,-1.29,-0.88,-1.15,0.0,10.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21,3329,Left,2.51,23.63,0.0,22.02,-10.05,-0.57,-0.72,-0.65,0.0,38.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21,3336,Right,2.66,-12.57,0.0,-10.96,-9.18,-6.87,-0.81,-1.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
21,3337,Rear-right,-6.8,-6.68,-2.29,-5.07,-4.72,0.11,-6.08,1.92,inf,46.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,3338,Front-right,6.53,-19.86,2.02,-18.25,-9.85,-10.4,-0.87,-1.15,0.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,3339,Rear-right,-21.13,-6.97,-16.62,-5.36,-3.86,0.12,-2.97,0.95,inf,44.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,3349,Front-left,9.58,10.22,5.07,8.61,-9.71,-6.41,-0.96,-1.65,0.52,1.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,3359,Rear-right,-14.36,-3.34,-9.85,-1.73,-0.71,0.19,-4.62,1.46,inf,8.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,3325,Left,1.5,6.9,0.0,5.29,-10.09,-2.56,-1.15,-1.59,0.0,2.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22,3327,Front-left,5.01,6.57,0.51,4.96,-10.07,-3.07,-1.01,-1.16,0.05,1.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,3328,Left,1.11,15.54,0.0,13.93,-10.14,-1.41,-1.0,-1.12,0.0,9.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22,3329,Left,0.73,23.64,0.0,22.03,-10.18,-0.65,-0.81,-0.54,0.0,34.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22,3336,Right,2.17,-13.17,0.0,-11.56,-9.25,-6.98,-0.82,-0.92,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
22,3337,Rear-right,-7.09,-6.88,-2.58,-5.27,-5.46,0.25,-6.18,1.98,inf,20.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,3338,Front-right,6.24,-20.68,1.73,-19.07,-9.67,-10.51,-0.93,-0.93,0.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,3339,Rear-right,-21.29,-7.64,-16.78,-6.03,-4.33,0.31,-4.07,1.32,inf,19.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,3349,Front-left,8.28,9.88,3.78,8.27,-9.69,-6.59,-1.09,-1.59,0.39,1.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,3358,Front-left,7.75,28.72,3.24,27.11,-9.82,-8.18,-0.74,-0.32,0.33,3.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,3359,Rear-right,-14.34,-3.76,-9.83,-2.15,-1.31,0.48,-4.73,1.52,inf,4.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,3325,Left,0.24,6.69,0.0,5.08,-10.15,-2.7,-1.15,-0.86,0.0,1.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23,3327,Left,3.77,6.44,0.0,4.83,-10.11,-3.2,-1.23,-1.11,0.0,1.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23,3328,Left,-0.5,15.42,0.0,13.81,-10.24,-1.58,-1.19,-1.01,0.0,8.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23,3329,Left,-1.2,23.58,0.0,21.97,-10.31,-0.76,-1.13,-0.83,0.0,28.85,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23,3336,Right,1.78,-13.77,0.0,-12.16,-9.28,-7.06,-1.03,-0.74,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
23,3337,Rear-right,-7.4,-7.11,-2.89,-5.5,-6.24,0.38,-6.38,2.09,inf,14.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,3338,Front-right,6.12,-21.48,1.61,-19.87,-9.43,-10.62,-1.15,-0.88,0.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,3339,Rear-right,-21.43,-8.41,-16.92,-6.8,-4.83,0.51,-3.54,1.2,inf,13.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,3349,Front-left,6.96,9.52,2.45,7.91,-9.63,-6.76,-1.3,-1.48,0.25,1.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,3358,Front-left,5.69,28.18,1.18,26.57,-9.67,-8.2,-0.88,-0.05,0.12,3.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,3359,Rear-right,-14.34,-4.24,-9.83,-2.63,-1.94,0.79,-4.92,1.63,inf,3.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,3325,Left,-1.18,6.41,0.0,4.8,-10.11,-2.84,-1.61,-1.32,0.0,1.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,3327,Left,2.36,6.34,0.0,4.73,-10.03,-3.36,-1.7,-1.6,0.0,1.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,3328,Left,-2.5,15.19,0.0,13.58,-10.28,-1.7,-1.43,-0.75,0.0,7.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,3329,Left,-3.74,23.37,0.0,21.76,-10.4,-0.85,-1.31,-0.38,0.0,25.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,3336,Right,1.78,-14.34,0.0,-12.73,-9.05,-7.17,-1.51,-1.33,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
24,3337,Rear-right,-7.59,-7.51,-3.08,-5.9,-7.01,0.56,-6.64,2.28,inf,10.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,3338,Front-right,6.63,-22.1,2.12,-20.49,-8.89,-10.69,-1.58,-1.25,0.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,3339,Rear-right,-21.34,-9.69,-16.83,-8.08,-5.28,0.83,-3.5,1.29,inf,9.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,3349,Front-left,5.41,9.26,0.91,7.65,-9.36,-6.89,-1.56,-1.29,0.1,1.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,3358,Left,2.95,27.68,0.0,26.07,-9.29,-8.16,-1.11,0.22,0.0,3.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,3359,Rear-right,-14.26,-5.03,-9.75,-3.42,-2.59,1.26,-5.18,1.81,inf,2.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,3325,Left,-2.79,5.97,0.0,4.36,-10.07,-2.96,-2.12,-0.8,0.0,1.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,3327,Left,0.76,6.21,0.0,4.6,-9.94,-3.45,-1.95,-0.3,0.0,1.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,3328,Rear-left,-5.01,14.68,-0.51,13.07,-10.37,-1.78,-1.94,-0.24,inf,7.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,3329,Rear-left,-7.09,22.78,-2.58,21.17,-10.58,-0.94,-1.95,-0.31,inf,22.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,3336,Right,2.38,-14.8,0.0,-13.19,-8.66,-7.16,-1.89,-0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
25,3337,Rear-right,-7.54,-8.16,-3.03,-6.55,-7.93,0.76,-6.98,2.69,inf,8.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,3338,Front-right,8.04,-22.39,3.54,-20.78,-8.08,-10.63,-2.0,-0.44,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,3339,Rear-right,-20.81,-11.66,-16.3,-10.05,-5.97,1.27,-4.51,1.91,inf,7.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,3349,Left,3.6,9.07,0.0,7.46,-8.94,-6.92,-2.05,-0.68,0.0,1.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,3358,Left,-0.69,27.03,0.0,25.42,-8.75,-8.07,-1.76,0.29,0.0,3.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,3359,Rear-right,-13.98,-6.24,-9.47,-4.63,-3.47,1.94,-5.7,2.28,inf,2.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3325,Left,-4.42,5.31,0.0,3.7,-10.05,-3.01,-2.26,-0.06,0.0,1.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,3327,Left,-0.91,5.9,0.0,4.29,-9.85,-3.54,-2.44,-0.63,0.0,1.21,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,3328,Rear-left,-7.68,13.82,-3.18,12.21,-10.5,-1.85,-2.21,0.1,inf,6.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,3329,Rear-left,-10.72,21.71,-6.21,20.1,-10.82,-1.0,-2.13,0.33,inf,20.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,3336,Right,3.31,-15.12,0.0,-13.51,-8.24,-7.02,-2.23,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
26,3337,Rear-right,-7.37,-8.88,-2.86,-7.27,-8.96,0.88,-7.16,3.13,inf,8.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3338,Front-right,9.92,-22.34,5.41,-20.73,-7.19,-10.43,-2.4,-0.52,0.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,3339,Rear-right,-19.94,-13.82,-15.43,-12.21,-6.79,1.73,-4.2,2.2,inf,7.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3349,Left,1.72,8.75,0.0,7.14,-8.49,-6.83,-2.3,-0.26,0.0,1.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,3358,Rear-left,-4.59,25.98,-0.08,24.37,-8.21,-7.83,-2.02,0.67,inf,3.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,3359,Rear-right,-13.56,-7.55,-9.05,-5.94,-4.53,2.63,-5.91,2.73,inf,2.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3325,Rear-left,-6.02,4.39,-1.51,2.78,-9.79,-2.99,-1.29,-0.9,inf,0.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3327,Left,-2.59,5.39,0.0,3.78,-9.51,-3.49,-1.34,-1.06,0.0,1.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27,3328,Rear-left,-10.43,12.52,-5.92,10.91,-10.38,-1.88,-1.31,-0.98,inf,5.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3329,Rear-left,-14.51,20.02,-10.0,18.41,-10.83,-1.05,-1.11,-0.37,inf,17.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3336,Front-right,4.54,-15.23,0.03,-13.62,-7.53,-6.72,-1.22,-0.84,0.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,3337,Rear-right,-7.08,-9.67,-2.57,-8.06,-9.8,0.88,-6.36,2.55,inf,9.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3338,Front-right,12.19,-21.85,7.68,-20.24,-5.98,-9.97,-1.3,-0.94,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,3339,Rear-right,-18.67,-16.08,-14.16,-14.47,-7.47,2.17,-3.29,1.58,inf,6.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3349,Left,-0.18,8.25,0.0,6.64,-7.77,-6.56,-1.15,-0.51,0.0,1.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27,3358,Rear-left,-8.65,24.42,-4.14,22.81,-7.42,-7.43,-0.87,0.39,inf,3.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3359,Rear-right,-12.96,-8.92,-8.45,-7.31,-5.51,3.26,-4.9,2.08,inf,2.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,3325,Rear-left,-7.51,3.2,-3.0,1.59,-9.42,-2.85,-0.97,-0.7,inf,0.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
