obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3338,31,343.2036,301.1672,-1.8837,12.0023,2.1882,798,26.311346422598803
3339,31,329.0383,331.4677,-0.3056,3.5111,-1.8465,50,25.470538448372082
3349,31,356.9688,332.3578,-1.8819,7.9653,1.0093,2385,7.782351796854174
3358,31,362.6641,349.3772,-1.9175,8.5952,-0.5304,785,25.699901749228527
3359,31,338.8612,332.0504,-0.3045,4.988,-4.3594,53,16.353023397830768
3325,32,350.5084,335.0856,-1.8858,4.1408,1.8154,2387,11.456858544121056
3327,32,353.4919,332.9541,-1.8855,4.9092,1.8106,2386,8.853079204435
3328,32,353.5528,344.4775,-1.8845,2.8522,1.5393,791,20.373063560741187
3329,32,356.3347,353.0847,-1.8825,1.8262,1.8542,787,29.09141567541874
3336,32,342.9529,311.8207,-1.8764,8.5007,1.1858,2390,16.375006053128665
3337,32,340.4093,327.892,-0.3053,0.0,0.0,54,13.896174432195371
3338,32,342.8297,300.012,-1.8838,12.1834,1.7359,798,26.4652390824266
3339,32,329.3555,331.3677,-0.3054,3.2784,-1.989,50,25.48093777002721
3349,32,356.7215,331.5912,-1.8827,8.0879,1.3861,2385,8.042816514754023
3358,32,362.3696,348.5651,-1.9186,8.6486,0.0834,785,25.923900755287544
3359,32,339.3058,331.9106,-0.3046,4.5521,-4.3594,53,16.444155351370288
3325,33,350.3767,334.6817,-1.8859,4.2749,1.0508,2387,12.1974746177231
3327,33,353.3355,332.474,-1.8855,5.0836,1.4074,2386,9.536655767091519
3328,33,353.4606,344.1932,-1.8843,3.0337,1.7054,791,21.250386190608396
3336,33,342.6918,310.9976,-1.8778,8.6597,1.4593,2390,16.241184347516032
3337,33,340.4093,327.892,-0.3053,0.0,0.0,54,14.17658620472503
3338,33,342.4515,298.844,-1.8839,12.3103,1.3762,798,26.593563514880795
3339,33,329.6545,331.2735,-0.3052,3.0713,-2.6467,50,25.442006531914885
3349,33,356.4691,330.8102,-1.8833,8.2498,1.699,2385,8.341132375163493
3358,33,362.075,347.747,-1.9164,8.7178,0.5597,785,26.180494738831836
3359,33,339.7088,331.7839,-0.3046,4.1161,-4.3594,53,16.54506184334165
3325,34,350.2403,334.2634,-1.886,4.4291,1.1544,2387,12.885272096467363
3327,34,353.1737,331.9769,-1.8855,5.2846,2.3189,2386,10.181771714687008
3328,34,353.3642,343.8958,-1.8842,3.1644,1.4813,791,22.095504418093768
3336,34,342.4261,310.1638,-1.8793,8.7831,1.4414,2390,16.07327619870946
3337,34,340.4093,327.892,-0.3053,0.0,0.0,54,14.450701542831803
3338,34,342.0681,297.6598,-1.8839,12.4748,1.1673,798,26.716756205797108
3339,34,329.9338,331.1855,-0.305,2.871,-2.3509,50,25.37862971438766
3349,34,356.2111,330.0131,-1.8838,8.4211,1.7775,2385,8.64401047257581
3358,34,361.7818,346.921,-1.9118,8.7727,0.0371,785,26.445968179100568
3359,34,340.0702,331.6702,-0.3046,3.6802,-4.3594,53,16.67715117308713
3325,35,350.1003,333.8343,-1.8861,4.5444,1.2068,2387,13.524277726000717
3327,35,353.0055,331.4605,-1.8856,5.4771,1.92,2386,10.77965531220735
3328,35,353.2627,343.5824,-1.884,3.3317,1.4496,791,22.898600503087508
3336,35,342.1552,309.3176,-1.8805,8.9091,0.9745,799,15.889004050915224
3337,35,340.4093,327.892,-0.3053,0.0,0.0,54,14.732435956080057
3338,35,341.6799,296.4612,-1.8839,12.6423,1.798,798,26.84742882959187
3339,35,330.1959,331.103,-0.3049,2.7119,-1.5097,50,25.306433423933928
3349,35,355.9484,329.2028,-1.8842,8.5641,1.8664,2385,8.933764673977036
3358,35,361.4912,346.0855,-1.9055,8.8729,0.9415,789,26.702688849252617
3359,35,340.3903,331.5696,-0.3046,3.2495,-4.2546,53,16.854547499117224
3325,36,349.9557,333.391,-1.8861,4.6925,1.1875,2387,14.113677026558348
3327,36,352.8314,330.9259,-1.8856,5.6736,2.0859,2386,11.327539881633633
3328,36,353.1565,343.2545,-1.8839,3.4995,2.0436,791,23.656385656731267
3336,36,341.8793,308.4582,-1.8814,9.0533,1.1649,799,15.70724931011156
3337,36,340.4093,327.892,-0.3053,0.0,0.0,54,15.036228092510454
3338,36,341.2865,295.2461,-1.8839,12.8129,1.7163,798,27.002647323919906
3339,36,330.4385,331.0267,-0.3048,2.5031,-1.6904,50,25.24759402755045
3349,36,355.6805,328.3771,-1.8845,8.7233,1.7581,2385,9.192434024783639
3358,36,361.2091,345.2602,-1.9001,8.6177,-4.2239,789,26.957006301331017
3359,36,340.6691,331.4819,-0.3047,2.8135,-4.3594,53,17.089998001755283
3325,37,349.8061,332.9328,-1.8862,4.8651,1.7763,2387,14.664954803885353
3327,37,352.6511,330.3721,-1.8855,5.8792,2.2584,2386,11.831740088845777
3328,37,353.044,342.9071,-1.8838,3.7039,2.0436,791,24.370383472157382
3336,37,341.5986,307.5862,-1.8821,9.1954,1.4226,799,15.53938121451428
3337,37,340.4093,327.892,-0.3053,0.0,0.0,54,15.380537817644761
3338,37,340.8877,294.0147,-1.8839,12.981,1.5435,798,27.18756817462714
3339,37,330.6682,330.9544,-0.3047,2.3665,-1.7218,50,25.21908187087706
3349,37,355.4067,327.5341,-1.8848,8.9082,1.8359,2385,9.415448191668887
3358,37,360.9436,344.4738,-1.8963,8.1953,-4.2239,789,27.236346275703
3359,37,340.9062,331.4073,-0.3047,2.3776,-4.3594,53,17.400495809602685
3325,38,349.651,332.4574,-1.8862,5.0438,1.7183,2387,15.183603285452358
3327,38,352.4655,329.8021,-1.8855,6.0321,1.5587,2386,12.301379786430443
3328,38,352.9255,342.5407,-1.8837,3.8996,1.8706,791,25.046956359805478
3336,38,341.313,306.7002,-1.8826,9.3367,1.1795,799,15.389674164516954
3337,38,340.4093,327.892,-0.3053,0.0,0.0,54,15.77135571851704
3338,38,340.4831,292.7651,-1.8839,13.1794,1.8501,798,27.40375789868974
3339,38,330.8796,330.8879,-0.3047,2.1723,-1.828,50,25.237418023641013
3349,38,355.1277,326.6757,-1.8849,9.0613,1.4378,1697,9.606909557708965
3358,38,360.6937,343.7268,-1.8936,7.7729,-4.2239,789,27.542861255868104
3359,38,341.1018,331.3458,-0.3047,1.9416,-4.3594,53,17.789855406101502
3325,39,349.4911,331.9678,-1.8863,5.1922,1.6268,2387,15.676813395904142
3327,39,352.2749,329.2163,-1.8854,6.1948,1.4377,2386,12.739180599237896
3328,39,352.802,342.1591,-1.8836,4.0475,1.375,791,25.69211585389573
3336,39,341.0227,305.801,-1.883,9.495,1.8938,799,15.265646276853165
3337,39,340.4093,327.892,-0.3053,0.0,0.0,54,16.214498947855276
3338,39,340.0726,291.4974,-1.8839,13.3754,2.097,798,27.65517478447748
3339,39,331.0775,330.8257,-0.3046,2.0329,-1.7088,50,25.309238266293185
3349,39,354.845,325.8059,-1.8851,9.1706,1.0397,1697,9.769257800365386
3358,39,360.4586,343.0193,-1.8916,7.3505,-4.2239,789,27.87441025833548
3359,39,341.2558,331.2973,-0.3047,1.5057,-4.3594,53,18.260039613593367
3325,40,349.3261,331.4622,-1.8862,5.3575,1.5399,2387,16.147949522462614
3327,40,352.0794,328.6152,-1.8853,6.3515,1.3002,2386,13.149610355063796
3328,40,352.6739,341.763,-1.8835,4.2053,1.6194,791,26.310613723362668
3336,40,340.7269,304.8854,-1.8833,9.6583,1.4855,799,15.174100667255344
3337,40,340.4093,327.892,-0.3053,0.0,0.0,54,16.712963216018895
3338,40,339.6566,290.2122,-1.8838,13.5448,1.5058,798,27.94134475521889
3339,40,331.2589,330.7687,-0.3045,1.8659,-1.5031,50,25.44574199920296
3349,40,354.5579,324.9233,-1.8852,9.3265,1.8663,1697,9.902334456581453
3358,40,360.2378,342.3515,-1.8901,6.9281,-4.2239,789,28.23232556414722
3359,40,341.3683,331.262,-0.3047,1.0698,-4.3594,53,18.81060154965813
3325,41,349.1564,330.9421,-1.8861,5.5055,1.3596,2387,16.59180754257955
3327,41,351.8797,328.0017,-1.8853,6.4814,1.2308,2386,13.530202879484138
3328,41,352.5411,341.3523,-1.8835,4.357,1.5321,791,26.89711305623711
3336,41,340.4271,303.9581,-1.8835,9.7782,1.3716,799,15.11165875739657
3337,41,340.4093,327.892,-0.3053,0.0,0.0,54,17.253004760041108
3338,41,339.2348,288.9094,-1.8838,13.7367,1.7911,798,28.26555164895955
3339,41,331.4282,330.7155,-0.3045,1.745,-1.2296,50,25.63327587902103
3349,41,354.2659,324.0257,-1.8853,9.4694,1.2546,1697,10.000121999255777
3358,41,360.031,341.7236,-1.889,6.5058,-4.2239,789,28.61298460804113
3359,41,341.4391,331.2397,-0.3047,0.6338,-4.3594,53,19.425008507591485
3325,42,348.9816,330.4059,-1.886,5.6846,1.7957,2387,16.99728014389359
3327,42,351.6752,327.3727,-1.8852,6.6724,2.3856,2386,13.868810001222185
3328,42,352.4038,340.9273,-1.8834,4.5088,1.6438,791,27.442971952942717
3336,42,340.1226,303.0169,-1.8836,9.9207,1.1555,799,15.086201274343379
3337,42,340.4093,327.892,-0.3053,0.0,0.0,54,17.820287169683898
3338,42,338.808,287.5908,-1.8838,13.9018,1.7628,798,28.63363365170407
3339,42,331.5849,330.6662,-0.3045,1.5995,-1.7279,50,25.862573774665194
3349,42,353.97,323.1161,-1.8853,9.6039,1.5778,1697,10.057540192810599
3358,42,359.8378,341.1357,-1.8881,6.0834,-4.2239,789,29.008139479980443
3359,42,341.4688,331.2306,-0.3048,0.2057,-4.2019,53,20.08587861010814
3325,43,348.8018,329.8545,-1.8859,5.8437,1.7497,2387,17.365199823209633
3327,43,351.4646,326.7252,-1.8852,6.8385,1.253,1698,14.162771775680069
3328,43,352.2615,340.4872,-1.8833,4.6641,1.4419,791,27.947823821542887
3336,43,339.8137,302.0622,-1.8837,10.0571,0.9984,799,15.096941471702115
3337,43,340.4093,327.892,-0.3053,0.0,0.0,54,18.408458501460704
3338,43,338.3754,286.2545,-1.8838,14.0983,2.1761,798,29.04717863786426
3339,43,331.7288,330.621,-0.3045,1.4784,-1.173,50,26.1300309806552
3349,43,353.6699,322.1939,-1.8853,9.7227,1.0748,1697,10.074505598291172
3358,43,359.6433,340.542,-1.8874,6.3022,2.1878,789,29.3702029751243
3359,43,341.4689,331.2306,-0.3048,0.0,-0.0098,53,20.7764761680127
3325,44,348.6165,329.2859,-1.8858,6.0285,1.8675,2387,17.689877967357532
3327,44,351.2483,326.0601,-1.8852,7.043,2.0479,1698,14.409862531613538
3328,44,352.1143,340.0318,-1.8833,4.8308,1.7019,791,28.408364596540917
3336,44,339.5004,301.0945,-1.8838,10.2186,1.9165,799,15.144757065400544
3337,44,340.4093,327.892,-0.3053,0.0,0.0,54,19.00811337429364
3338,44,337.9383,284.9044,-1.8838,14.2194,1.2136,798,29.504311967744613
3339,44,331.8626,330.579,-0.3044,1.3807,-0.8769,50,26.425624240876523
3349,44,353.3651,321.2561,-1.885,9.9034,1.823,1697,10.045540229375435
3358,44,359.4423,339.9275,-1.8868,6.5209,2.1878,789,29.680847691735508
3359,44,341.4689,331.2306,-0.3048,0.0,0.0,53,21.46634489264531
3325,45,348.4268,328.7039,-1.8857,6.1492,1.1164,2387,17.96602036762729
3327,45,351.0258,325.376,-1.8851,7.2518,2.3983,1698,14.599310243980677
3328,45,351.9622,339.5609,-1.8833,4.9849,1.3711,791,28.81507201951784
3336,45,339.1816,300.1096,-1.8838,10.3887,1.5112,799,15.24292923686257
3337,45,340.4093,327.892,-0.3053,0.0,0.0,54,19.608272480001897
3339,45,331.9858,330.5402,-0.3044,1.2731,-0.7407,50,26.74183879167625
3349,45,353.0563,320.3059,-1.885,10.0004,0.9765,1697,9.964099723507399
3358,45,359.2348,339.292,-1.8864,6.7397,2.1878,789,29.930064767721408
3359,45,341.4689,331.2306,-0.3048,0.0,0.0,53,22.145168797053643
3325,46,348.234,328.1119,-1.8857,6.2557,1.1449,2387,18.201503468120432
3327,46,350.7976,324.6741,-1.8851,7.4215,1.6605,1698,14.737076199165172
3328,46,351.8067,339.0797,-1.8834,5.0694,0.418,791,29.177973168984867
3336,46,338.8582,299.1108,-1.8839,10.5261,1.188,799,15.386166171272164
3337,46,340.4093,327.892,-0.3053,0.0,0.0,54,20.208506847365065
3339,46,332.0982,330.5049,-0.3044,1.1498,-1.163,50,27.078694983695218
3349,46,352.7456,319.347,-1.8841,10.1043,0.9997,2388,9.83875015893787
3359,46,341.4689,331.2306,-0.3048,0.0,0.0,53,22.814269585502828
3325,47,348.0366,327.5058,-1.8856,6.4214,1.8728,2387,18.39622596349592
3327,47,350.5637,323.9548,-1.8851,7.6191,2.3081,1698,14.827757008057548
3328,47,351.6473,338.5874,-1.8839,5.211,1.4254,791,29.50042118292552
3336,47,338.5305,298.0987,-1.8839,10.6684,1.2526,799,15.57070588252182
3337,47,340.4093,327.892,-0.3053,0.0,0.0,54,20.807953715106184
3339,47,332.2014,330.4725,-0.3044,1.0565,-1.0125,50,27.433354984215896
3349,47,352.4308,318.3736,-1.8835,10.2657,1.4518,2388,9.667573843524558
3359,47,341.4689,331.2306,-0.3048,0.0,0.0,53,23.47435833521334
3325,48,347.8342,326.8845,-1.8856,6.5676,1.2699,2387,18.543906253537823
3327,48,350.324,323.2174,-1.8851,7.7866,1.3728,1698,14.865302743301239
3328,48,351.4819,338.0776,-1.8844,5.4085,1.9431,791,29.77049382996526
3336,48,338.1992,297.0757,-1.8839,10.7771,1.0158,799,15.799949451184967
3337,48,340.4093,327.892,-0.3053,0.0,0.0,54,21.39930087175745
3339,48,332.2964,330.4426,-0.3044,0.9845,-0.4488,50,27.798579476836572
3349,48,352.1119,317.3859,-1.883,10.4106,1.2907,2388,9.445198327721842
3359,48,341.4689,331.2306,-0.3048,0.0,0.0,53,24.118821332726807
3325,49,347.6272,326.2489,-1.8856,6.7232,1.5585,2387,18.650650504472996
3327,49,350.0786,322.4616,-1.8847,8.0031,2.2962,1698,14.855460141308264
3336,49,337.8633,296.0386,-1.8839,10.9463,1.8363,799,16.070277491692597
3337,49,340.4093,327.892,-0.3053,0.0,0.0,54,21.982896797737997
3339,49,332.3837,330.4152,-0.3044,0.8935,-0.8514,54,28.172636260385737
3349,49,351.7896,316.3864,-1.8827,10.5389,1.5145,2388,9.180990363245094
3359,49,341.4691,331.2305,-0.3048,0.0048,0.0975,53,24.749410214588934
3325,50,347.4162,325.6009,-1.8856,6.8551,1.5746,2387,18.727685471782188
3327,50,349.826,321.6847,-1.8851,8.184,1.3184,1698,14.80526001831786
3336,50,337.5221,294.9849,-1.8839,11.1179,1.76,799,16.375785015687004
3337,50,340.4093,327.892,-0.3053,0.0,0.0,54,22.564418509015493
3339,50,332.4632,330.3902,-0.3044,0.8134,-0.8013,54,28.559282048749072
3349,50,351.4637,315.3744,-1.8823,10.6602,1.1625,2388,8.88416014770109
3359,50,341.4703,331.2301,-0.3048,0.015,0.1035,53,25.372622279141755
3325,51,347.1998,324.9365,-1.8855,7.0366,1.9114,2387,18.771710308866393
3327,51,349.5697,320.8945,-1.8843,8.3554,1.9507,794,14.723480554882384
3336,51,337.1766,293.9177,-1.8839,11.2459,1.2057,799,16.713067560445023
3337,51,340.4093,327.892,-0.3053,0.0,0.0,54,23.142587573994405
3339,51,332.5369,330.3671,-0.3043,0.7551,-0.7111,54,28.955200639781445
3349,51,351.1342,314.3504,-1.882,10.7947,1.5702,2388,8.555971171643792
3359,51,341.4725,331.2294,-0.3048,0.0259,0.1101,53,25.98781942872467
3325,52,346.9784,324.2564,-1.8855,7.1963,1.7627,2387,18.78666913798185
3327,52,349.3094,320.09,-1.8837,8.4903,1.4319,2389,14.612592233412915
3336,52,336.8259,292.8347,-1.8839,11.4279,1.812,799,17.08152785321033
3337,52,340.4093,327.892,-0.3053,0.0,0.0,54,23.71874345428106
3339,52,332.6034,330.3462,-0.3043,0.6797,-0.6649,54,29.361861019015816
3349,52,350.8012,313.3148,-1.8818,10.9035,1.0325,2388,8.200376241368437
3359,52,341.4758,331.2284,-0.3048,0.0374,0.1164,53,26.596977189522903
3325,53,346.7535,323.5631,-1.8843,7.3394,1.6482,2387,18.774075741031826
3327,53,349.0448,319.2711,-1.8833,8.6467,1.6849,2389,14.471377952358198
3336,53,336.4704,291.7364,-1.8838,11.5727,1.2141,799,17.48285361175345
3337,53,340.4093,327.892,-0.3053,0.0,0.0,54,24.29132556819406
3339,53,332.6642,330.3271,-0.3043,0.6264,-0.4342,54,29.77668057054038
3349,53,350.4642,312.2661,-1.8817,11.0429,1.1448,2388,7.814223979385261
3359,53,341.4802,331.227,-0.3048,0.0495,0.1227,53,27.19868585005527
3325,54,346.5245,322.8529,-1.8828,7.4952,1.172,2387,18.724219157016933
3327,54,348.7752,318.4356,-1.8829,8.8291,2.025,2389,14.291377585803309
3336,54,336.1106,290.6252,-1.8838,11.716,1.5226,799,17.92084746266201
3337,54,340.4093,327.892,-0.3053,0.0,0.0,54,24.853686495367256
3349,54,350.1235,311.2055,-1.8816,11.1773,1.7005,2388,7.392354564007322
3359,54,341.4859,331.2252,-0.3048,0.0623,0.13,53,27.78640713820337
3325,55,346.2909,322.1286,-1.8827,7.6553,1.8505,795,18.640934436342
3327,55,348.4997,317.5812,-1.8827,9.0234,1.9019,2389,14.071766655967593
3336,55,335.7459,289.4984,-1.8838,11.8784,1.4587,799,18.395085966094296
3337,55,340.4093,327.892,-0.3053,0.0,0.0,54,25.40478823096153
3349,55,349.7783,310.1317,-1.8817,11.2908,1.1459,2388,6.935475442246234
3359,55,341.4928,331.223,-0.3048,0.0759,0.1381,53,28.35976573616225
3325,56,346.0528,321.3899,-1.8826,7.8042,1.7952,2390,18.526923935181475
3327,56,348.2189,316.7099,-1.8825,9.1848,1.2798,2389,13.817559773346375
3336,56,335.3763,288.3567,-1.8838,12.0389,1.5807,799,18.90349931547069
3337,56,340.4093,327.892,-0.3053,0.0,0.0,54,25.946667726704334
3349,56,349.4299,309.0479,-1.8818,11.3956,1.0913,2388,6.4496041653732545
3359,56,341.501,331.2204,-0.3048,0.0903,0.1469,53,28.921090623453313
3325,57,345.8101,320.6372,-1.8826,7.932,1.0012,2390,18.37935698467168
3327,57,347.9322,315.8198,-1.8823,9.4031,2.1294,2389,13.523563029024535
3336,57,335.0023,287.2014,-1.8838,12.1896,1.9196,799,19.44798875385322
3337,57,340.4093,327.892,-0.3053,0.0,0.0,54,26.475394320953928
3349,57,349.078,307.9552,-1.8823,11.4982,0.9491,2388,5.932274858770422
3359,57,341.5108,331.2174,-0.3048,0.1058,0.1573,53,29.466565845378028
3325,58,345.5633,319.8716,-1.8826,8.0898,1.9284,2390,18.201967254118443
3327,58,347.64,314.9123,-1.8822,9.5921,2.3727,2389,13.1941998082491
3336,58,334.6234,286.0311,-1.8838,12.346,1.8734,799,20.026827229993266
3337,58,340.4093,327.892,-0.3053,0.0,0.0,54,26.99232942448651
3349,58,348.7212,306.8494,-1.8829,11.6583,1.4979,797,5.382246632215973
3359,58,341.522,331.2138,-0.3048,0.1222,0.1668,53,29.99780658531553
3325,59,345.3122,319.0929,-1.8826,8.2141,1.3673,2390,17.997762272015926
3327,59,347.3421,313.9867,-1.8822,9.7699,1.9139,2389,12.83211152733641
3336,59,334.2392,284.844,-1.8838,12.5146,1.5611,799,20.639074886486554
3337,59,340.4093,327.892,-0.3053,0.0,0.0,54,27.49975973458679
3349,59,348.3589,305.7282,-1.8833,11.825,1.6253,797,4.800280285566699
3325,60,345.0565,318.2998,-1.8826,8.3648,1.3307,2390,17.763136368614624
3327,60,347.0392,313.0456,-1.8821,9.9249,1.5729,2389,12.437572722199418
3336,60,333.8503,283.6429,-1.8838,12.6564,1.3103,799,21.284858844728124
3337,60,340.4093,327.892,-0.3053,0.0,0.0,54,27.994851839043537
3349,60,347.9919,304.5935,-1.8836,11.9656,1.5465,797,4.1857101667458805
