timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
28.0,30633.0,Front-left,19.04,12.96,14.53,11.35,2.97,7.73,1.12,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,30634.0,Behind,-14.24,-0.02,-9.73,0.0,3.33,0.01,-0.24,2.26,2.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,30635.0,Front-right,7.77,-40.01,3.27,-38.4,-3.89,-7.85,0.08,-0.19,0.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,30637.0,Behind,-50.44,-0.08,-45.94,0.0,6.48,0.01,0.12,-1.17,7.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,30638.0,Front-left,11.49,1.83,6.98,0.22,-3.16,-8.12,-2.19,-0.16,2.21,0.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30633.0,Front-left,19.37,13.68,14.86,12.07,3.51,7.34,-0.52,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,30634.0,Behind,-13.93,-0.02,-9.42,0.0,3.11,0.01,-0.18,1.73,3.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,30635.0,Front-right,7.38,-40.8,2.88,-39.19,-3.85,-7.85,-0.54,-0.12,0.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,30637.0,Behind,-49.8,-0.08,-45.29,0.0,6.49,0.01,-0.05,0.48,6.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,30638.0,Front,11.21,1.01,6.7,0.0,-2.73,-8.36,-1.83,-0.25,2.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30633.0,Front-left,19.75,14.36,15.24,12.75,4.08,6.91,-0.23,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,30634.0,Behind,-13.64,-0.03,-9.13,0.0,2.88,0.01,-0.26,2.44,3.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,30635.0,Front-right,7.03,-41.58,2.52,-39.97,-3.75,-7.86,-0.33,-0.07,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,30637.0,Behind,-49.15,-0.1,-44.64,0.0,6.54,0.02,0.12,-1.15,6.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,30638.0,Front,10.97,0.17,6.46,0.0,-2.38,-8.58,-1.79,-0.24,2.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30633.0,Front-left,20.16,15.01,15.65,13.4,4.66,6.32,-0.57,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30634.0,Behind,-13.37,-0.05,-8.86,0.0,2.69,0.02,-0.18,1.71,3.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,30635.0,Front-right,6.74,-42.35,2.23,-40.74,-3.64,-7.9,-0.18,-0.1,0.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,30637.0,Behind,-48.5,-0.19,-43.99,0.0,6.54,0.04,0.02,-0.17,6.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,30638.0,Front,10.76,-0.68,6.25,0.0,-2.09,-8.75,-1.44,-0.27,2.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30633.0,Front-left,20.65,15.56,16.14,13.95,5.18,5.77,-0.0,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30634.0,Behind,-13.12,-0.05,-8.61,0.0,2.45,0.02,-0.29,2.76,3.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,30635.0,Front-right,6.38,-43.14,1.87,-41.53,-3.55,-7.9,0.4,-0.15,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,30637.0,Behind,-47.85,-0.18,-43.34,0.0,6.54,0.03,-0.05,0.43,6.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,30638.0,Front,10.57,-1.56,6.06,0.0,-1.83,-8.92,-1.96,-0.38,3.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30633.0,Front-left,21.19,16.05,16.68,14.44,5.69,5.15,0.64,-0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30634.0,Behind,-12.89,-0.05,-8.38,0.0,2.24,0.02,-0.25,2.38,3.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33.0,30635.0,Front-right,6.02,-43.93,1.51,-42.32,-3.49,-7.92,-0.62,-0.03,0.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33.0,30637.0,Behind,-47.19,-0.17,-42.68,0.0,6.6,0.03,0.03,-0.29,6.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33.0,30638.0,Front-right,10.4,-2.47,5.9,-0.86,-1.61,-9.09,-1.82,-0.36,3.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,30633.0,Front-left,21.76,16.5,17.26,14.89,6.05,4.57,0.36,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30634.0,Behind,-12.69,-0.05,-8.18,0.0,2.03,0.02,-0.28,2.69,4.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34.0,30635.0,Front-right,5.68,-44.72,1.17,-43.11,-3.44,-7.9,0.47,-0.11,0.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,30637.0,Behind,-46.53,-0.17,-42.02,0.0,6.62,0.03,0.01,-0.11,6.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34.0,30638.0,Front-right,10.26,-3.39,5.75,-1.78,-1.43,-9.3,-2.32,-0.49,4.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,30633.0,Front-left,22.29,16.99,17.78,15.38,6.37,3.92,0.12,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30634.0,Behind,-12.5,-0.11,-7.99,0.0,1.84,0.03,-0.27,2.54,4.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35.0,30635.0,Front-right,5.57,-45.49,1.06,-43.88,-3.36,-7.94,-0.38,-0.06,0.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,30637.0,Behind,-45.87,-0.4,-41.37,0.0,6.63,0.08,0.1,-0.99,6.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35.0,30638.0,Front-right,10.15,-4.28,5.64,-2.67,-1.24,-9.44,-1.55,-0.38,4.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36.0,30633.0,Front-left,22.9,17.37,18.39,15.76,6.6,3.43,-0.12,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30634.0,Behind,-12.33,-0.13,-7.82,0.0,1.67,0.04,-0.18,1.7,4.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36.0,30635.0,Front-right,5.33,-46.27,0.82,-44.66,-3.31,-7.94,-0.08,-0.05,0.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36.0,30637.0,Behind,-45.21,-0.49,-40.7,0.0,6.63,0.1,0.05,-0.49,6.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36.0,30638.0,Front-right,10.04,-5.2,5.53,-3.59,-1.14,-9.3,4.52,0.83,4.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37.0,30633.0,Front-left,23.57,17.67,19.06,16.06,6.78,3.06,0.08,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30634.0,Behind,-12.18,-0.12,-7.67,0.0,1.44,0.04,-0.25,2.34,5.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37.0,30635.0,Front-right,4.99,-47.06,0.48,-45.45,-3.28,-7.92,0.48,-0.09,0.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37.0,30637.0,Behind,-44.55,-0.47,-40.04,0.0,6.65,0.09,0.08,-0.75,6.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37.0,30638.0,Front-right,9.93,-6.08,5.42,-4.47,-1.13,-8.76,5.27,1.0,4.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38.0,30634.0,Behind,-12.05,-0.12,-7.54,0.0,1.27,0.04,-0.2,1.87,5.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38.0,30635.0,Front-right,4.67,-47.86,0.16,-46.25,-3.17,-7.94,-0.02,-0.07,0.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38.0,30637.0,Behind,-43.89,-0.46,-39.38,0.0,6.65,0.09,0.01,-0.09,5.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38.0,30638.0,Front-right,9.8,-6.93,5.29,-5.32,-1.25,-8.45,0.98,0.12,4.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39.0,30634.0,Behind,-11.93,-0.12,-7.43,0.0,1.11,0.03,-0.2,1.86,6.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39.0,30635.0,Right,4.36,-48.65,0.0,-47.04,-3.05,-7.98,-0.73,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
39.0,30637.0,Behind,-43.22,-0.45,-38.72,0.0,6.66,0.09,0.04,-0.39,5.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39.0,30638.0,Front-right,9.66,-7.78,5.15,-6.17,-1.35,-8.47,0.9,0.12,3.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40.0,30634.0,Behind,-11.84,-0.23,-7.33,0.0,0.94,0.06,-0.11,1.01,7.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40.0,30635.0,Front-right,4.56,-49.4,0.05,-47.79,-2.87,-7.95,0.62,-0.06,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40.0,30637.0,Behind,-42.55,-0.86,-38.05,0.0,6.66,0.18,0.04,-0.41,5.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40.0,30638.0,Front-right,9.6,-8.53,5.1,-6.92,-1.34,-8.52,-0.93,-0.2,3.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41.0,30634.0,Behind,-11.76,-0.25,-7.25,0.0,0.77,0.06,-0.19,1.75,9.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41.0,30635.0,Right,4.38,-50.19,0.0,-48.58,-2.78,-8.01,-0.36,-0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
41.0,30637.0,Behind,-41.88,-0.93,-37.38,0.0,6.68,0.2,-0.04,0.35,5.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41.0,30638.0,Front-right,9.48,-9.36,4.98,-7.75,-1.37,-8.47,0.35,0.0,3.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42.0,30634.0,Behind,-11.69,-0.24,-7.19,0.0,0.59,0.06,-0.18,1.73,12.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42.0,30635.0,Right,4.11,-50.99,0.0,-49.38,-2.71,-7.96,0.79,-0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
42.0,30637.0,Behind,-41.22,-0.91,-36.71,0.0,6.65,0.2,-0.02,0.15,5.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42.0,30638.0,Front-right,9.34,-10.21,4.83,-8.6,-1.45,-8.49,0.03,-0.03,3.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43.0,30634.0,Behind,-11.65,-0.23,-7.14,0.0,0.44,0.05,-0.13,1.26,16.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43.0,30635.0,Right,3.83,-51.79,0.0,-50.18,-2.67,-8.01,-0.3,-0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
43.0,30637.0,Behind,-40.55,-0.88,-36.04,0.0,6.7,0.2,0.09,-0.86,5.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43.0,30638.0,Front-right,9.17,-11.06,4.66,-9.45,-1.65,-8.49,0.43,0.02,2.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44.0,30634.0,Behind,-11.62,-0.23,-7.11,0.0,0.26,0.05,-0.21,2.0,27.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44.0,30635.0,Right,3.58,-52.59,0.0,-50.98,-2.63,-8.02,-0.49,-0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
44.0,30637.0,Behind,-39.88,-0.87,-35.38,0.0,6.69,0.2,-0.03,0.29,5.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44.0,30638.0,Front-right,8.99,-11.91,4.48,-10.3,-1.79,-8.49,0.37,-0.0,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45.0,30634.0,Behind,-11.6,-0.38,-7.09,0.0,0.14,0.08,-0.19,1.81,51.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45.0,30635.0,Right,4.06,-53.34,0.0,-51.73,-2.42,-8.01,0.32,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
45.0,30637.0,Behind,-39.2,-1.39,-34.69,0.0,6.71,0.32,0.1,-0.92,5.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45.0,30638.0,Front-right,8.98,-12.63,4.47,-11.02,-1.77,-8.54,-0.35,-0.06,2.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46.0,30634.0,Behind,-11.59,-0.4,-7.08,0.0,0.01,0.08,-0.16,1.5,540.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46.0,30635.0,Right,3.95,-54.13,0.0,-52.52,-2.3,-8.02,0.17,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
46.0,30637.0,Behind,-38.53,-1.44,-34.02,0.0,6.68,0.34,-0.01,0.08,5.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46.0,30638.0,Front-right,8.82,-13.46,4.31,-11.85,-1.83,-8.53,-0.33,-0.06,2.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47.0,30634.0,Behind,-11.6,-0.4,-7.09,0.0,-0.12,0.07,-0.12,1.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30635.0,Right,3.75,-54.93,0.0,-53.32,-2.21,-8.01,0.2,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
47.0,30637.0,Behind,-37.86,-1.42,-33.35,0.0,6.74,0.34,0.1,-0.97,4.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47.0,30638.0,Front-right,8.64,-14.32,4.13,-12.71,-1.88,-8.53,0.32,-0.01,2.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48.0,30634.0,Behind,-11.62,-0.38,-7.12,0.0,-0.24,0.07,-0.08,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30635.0,Right,3.49,-55.74,0.0,-54.13,-2.15,-8.03,0.11,-0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
48.0,30637.0,Behind,-37.19,-1.36,-32.68,0.0,6.71,0.33,-0.03,0.26,4.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48.0,30638.0,Front-right,8.42,-15.17,3.91,-13.56,-2.08,-8.52,-0.38,-0.07,1.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49.0,30634.0,Behind,-11.66,-0.38,-7.15,0.0,-0.35,0.06,-0.1,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30635.0,Right,3.3,-56.54,0.0,-54.93,-2.09,-8.05,-0.16,-0.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
49.0,30637.0,Behind,-36.52,-1.34,-32.01,0.0,6.72,0.34,0.05,-0.46,4.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49.0,30638.0,Front-right,8.2,-16.01,3.69,-14.4,-2.23,-8.49,0.13,-0.07,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50.0,30634.0,Behind,-11.7,-0.6,-7.19,0.0,-0.47,0.09,-0.11,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30635.0,Right,4.21,-57.26,0.0,-55.65,-1.88,-8.01,0.06,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
50.0,30637.0,Rear-right,-35.81,-2.01,-31.31,-0.4,6.72,0.51,-0.03,0.27,4.66,0.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
50.0,30638.0,Front-right,8.29,-16.7,3.78,-15.09,-2.16,-8.5,0.25,-0.1,1.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51.0,30634.0,Behind,-11.75,-0.64,-7.24,0.0,-0.55,0.09,-0.08,0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30635.0,Right,4.28,-58.05,0.0,-56.44,-1.81,-8.06,-0.21,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
51.0,30637.0,Rear-right,-35.13,-2.11,-30.62,-0.5,6.76,0.54,-0.0,-0.01,4.53,0.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
51.0,30638.0,Front-right,8.14,-17.52,3.63,-15.91,-2.2,-8.52,0.39,-0.07,1.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52.0,30634.0,Behind,-11.81,-0.64,-7.3,0.0,-0.66,0.08,-0.13,1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30635.0,Right,4.11,-58.85,0.0,-57.24,-1.77,-8.03,-0.63,-0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
52.0,30637.0,Rear-right,-34.46,-2.06,-29.95,-0.45,6.77,0.55,0.07,-0.75,4.42,0.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
52.0,30638.0,Front-right,7.92,-18.37,3.41,-16.76,-2.24,-8.52,-0.28,-0.1,1.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53.0,30634.0,Behind,-11.89,-0.63,-7.38,0.0,-0.73,0.07,-0.12,1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30635.0,Right,3.94,-59.65,0.0,-58.04,-1.74,-8.0,0.96,-0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
53.0,30637.0,Rear-right,-33.8,-2.01,-29.3,-0.4,6.52,0.53,-0.25,2.28,4.5,0.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
53.0,30638.0,Front-right,7.69,-19.22,3.18,-17.61,-2.27,-8.53,-0.86,-0.12,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54.0,30634.0,Behind,-11.97,-0.62,-7.46,0.0,-0.81,0.07,-0.12,1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,30635.0,Right,3.74,-60.46,0.0,-58.85,-1.72,-7.99,0.76,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
54.0,30637.0,Rear-right,-33.17,-1.95,-28.67,-0.34,6.26,0.51,-0.23,2.19,4.58,0.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
54.0,30638.0,Front-right,7.44,-20.07,2.94,-18.46,-2.36,-8.49,0.57,-0.05,1.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55.0,30634.0,Behind,-12.03,-1.02,-7.52,0.0,-0.88,0.1,-0.07,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55.0,30635.0,Front-right,5.7,-61.09,1.19,-59.48,-1.43,-7.98,0.26,-0.01,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55.0,30637.0,Rear-right,-32.49,-3.02,-27.98,-1.41,5.9,0.76,-0.4,3.75,4.75,1.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
55.0,30638.0,Front-right,7.92,-20.65,3.41,-19.04,-2.2,-8.53,-1.06,0.01,1.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56.0,30634.0,Behind,-12.1,-1.26,-7.59,0.0,-0.98,0.11,-0.08,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56.0,30635.0,Front-right,6.84,-61.76,2.33,-60.15,-1.26,-8.02,-0.74,-0.05,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56.0,30637.0,Rear-right,-31.85,-3.6,-27.34,-1.99,5.65,0.89,-0.24,2.29,4.83,2.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
56.0,30638.0,Front-right,8.13,-21.33,3.62,-19.72,-2.13,-8.5,0.64,-0.04,1.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57.0,30634.0,Behind,-12.2,-1.25,-7.69,0.0,-1.04,0.1,-0.06,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57.0,30635.0,Front-right,6.68,-62.56,2.17,-60.95,-1.27,-7.99,0.79,0.05,1.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57.0,30637.0,Rear-right,-31.31,-3.5,-26.8,-1.89,5.37,0.85,-0.23,2.2,4.99,2.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
57.0,30638.0,Front-right,7.9,-22.18,3.39,-20.57,-2.21,-8.48,0.43,-0.03,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58.0,30634.0,Behind,-12.31,-1.24,-7.8,0.0,-1.11,0.09,-0.06,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58.0,30635.0,Front-right,6.58,-63.36,2.08,-61.75,-1.27,-8.02,0.19,0.01,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58.0,30637.0,Rear-right,-30.79,-3.44,-26.28,-1.83,5.1,0.83,-0.18,1.74,5.16,2.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
58.0,30638.0,Front-right,7.68,-23.03,3.17,-21.42,-2.27,-8.48,0.26,-0.02,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59.0,30634.0,Behind,-12.43,-1.24,-7.92,0.0,-1.17,0.08,-0.06,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59.0,30635.0,Front-right,6.46,-64.16,1.95,-62.55,-1.28,-7.99,-0.17,-0.01,1.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59.0,30637.0,Rear-right,-30.31,-3.36,-25.8,-1.75,4.8,0.79,-0.3,2.84,5.37,2.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
59.0,30638.0,Front-right,7.45,-23.88,2.94,-22.27,-2.31,-8.51,-0.18,0.01,1.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60.0,30634.0,Behind,-12.51,-1.53,-8.01,0.0,-1.23,0.09,-0.06,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60.0,30635.0,Front-right,7.93,-64.78,3.42,-63.17,-1.09,-7.99,0.07,0.0,3.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60.0,30637.0,Rear-right,-29.76,-4.01,-25.25,-2.4,4.47,0.91,-0.34,3.18,5.64,2.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
60.0,30638.0,Front-right,7.82,-24.54,3.32,-22.93,-2.14,-8.51,0.34,-0.02,1.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61.0,30634.0,Rear-right,-12.51,-2.34,-8.01,-0.73,-1.29,0.12,-0.06,0.56,inf,6.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61.0,30635.0,Front-right,12.14,-64.9,7.63,-63.29,-0.57,-7.9,0.31,0.02,13.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61.0,30637.0,Rear-right,-29.01,-5.84,-24.5,-4.23,4.17,1.28,-0.21,2.03,5.87,3.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
61.0,30638.0,Front-right,9.27,-24.82,4.76,-23.21,-1.6,-8.53,-0.13,0.01,2.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62.0,30634.0,Rear-right,-12.65,-2.34,-8.14,-0.73,-1.35,0.11,-0.06,0.53,inf,6.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62.0,30635.0,Front-right,12.09,-65.69,7.58,-64.08,-0.58,-7.9,0.58,0.03,12.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62.0,30637.0,Rear-right,-28.61,-5.72,-24.1,-4.11,3.92,1.23,-0.24,2.31,6.15,3.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
62.0,30638.0,Front-right,9.11,-25.67,4.6,-24.06,-1.63,-8.53,-0.34,0.03,2.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
