obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30634,97,162.0761,-296.3715,-1.4655,1.3929,1.5029,321
30637,97,161.1807,-287.895,-1.4655,1.0334,0.3803,321
30638,97,106.779,-312.6162,-3.0926,8.5137,0.1425,323
30634,98,162.0921,-296.5228,-1.4655,1.5587,1.4789,321
30637,98,161.1922,-288.0038,-1.4655,1.1084,0.5979,321
30638,98,105.9292,-312.6616,-3.0881,8.5249,0.5516,323
30634,99,162.1097,-296.6895,-1.4655,1.7067,1.2346,321
30637,99,161.2045,-288.1195,-1.4655,1.1791,0.6366,321
30638,99,105.0773,-312.71,-3.0848,8.5376,0.185,323
30634,100,162.1286,-296.8686,-1.4655,1.8454,1.7522,321
30637,100,161.2174,-288.2417,-1.4655,1.2419,0.5036,321
30638,100,104.2263,-312.7604,-3.0824,8.5398,0.5832,323
