timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
19.0,317.0,Rear-left,-10.82,4.31,-6.31,2.7,2.27,-3.62,0.09,2.42,2.78,0.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19.0,320.0,Rear-left,-17.59,16.8,-13.08,15.19,-0.63,-2.15,0.58,1.56,inf,7.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,321.0,Rear-left,-20.52,26.57,-16.01,24.96,-0.9,-1.74,0.53,1.35,inf,14.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,322.0,Rear-left,-23.04,35.25,-18.53,33.64,-0.75,-2.31,0.06,0.76,inf,14.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,325.0,Rear-left,-26.4,46.63,-21.89,45.02,0.43,-6.32,-0.76,-0.28,50.87,7.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20.0,30.0,Left,3.88,2.54,0.0,0.93,-3.95,1.82,-0.27,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20.0,32.0,Left,3.17,34.74,0.0,33.13,-1.34,-0.0,-0.24,0.4,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20.0,37.0,Front-right,7.09,-9.18,2.58,-7.57,-1.38,0.86,-0.26,0.39,1.87,8.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,317.0,Rear-left,-10.82,3.25,-6.31,1.64,2.9,-3.33,0.02,2.5,2.18,0.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20.0,320.0,Rear-left,-18.69,15.4,-14.18,13.79,-0.3,-2.19,0.42,1.41,inf,6.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,321.0,Rear-left,-22.29,25.0,-17.78,23.39,-0.62,-1.86,0.81,1.76,inf,12.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,322.0,Rear-left,-25.36,33.44,-20.85,31.83,-0.47,-2.35,0.31,1.1,inf,13.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,325.0,Rear-left,-29.32,44.2,-24.81,42.59,0.9,-6.1,-0.68,-0.15,27.59,6.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21.0,30.0,Left,3.41,2.8,0.0,1.19,-4.24,1.32,-0.05,-0.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21.0,32.0,Left,2.16,34.81,0.0,33.2,-1.3,-0.0,-0.11,0.18,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21.0,37.0,Front-right,7.17,-8.91,2.66,-7.3,-1.36,0.86,-0.13,0.17,1.97,8.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,317.0,Rear-left,-10.58,2.66,-6.07,1.05,3.33,-3.16,0.06,2.23,1.82,0.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21.0,320.0,Rear-left,-19.1,14.71,-14.59,13.1,-0.19,-2.28,0.64,1.27,inf,5.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,321.0,Rear-left,-22.96,24.24,-18.46,22.63,-0.47,-2.0,0.74,1.28,inf,11.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,322.0,Rear-left,-26.23,32.56,-21.72,30.95,-0.34,-2.41,0.42,0.84,inf,12.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,325.0,Rear-left,-30.31,42.85,-25.8,41.24,1.08,-5.99,-0.37,-0.14,23.92,6.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22.0,30.0,Left,3.08,2.77,0.0,1.16,-4.35,1.09,0.01,-0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22.0,32.0,Left,3.47,34.69,0.0,33.08,-1.25,-0.0,-0.1,0.17,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22.0,37.0,Front-right,6.67,-9.11,2.16,-7.5,-1.28,0.86,-0.13,0.15,1.69,8.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,317.0,Rear-left,-10.13,2.76,-5.62,1.15,3.52,-3.3,-0.03,1.92,1.6,0.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22.0,320.0,Rear-left,-18.51,15.24,-14.0,13.63,-0.2,-2.47,0.89,1.58,inf,5.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,321.0,Rear-left,-22.0,24.96,-17.49,23.35,-0.48,-2.14,0.62,1.09,inf,10.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,322.0,Rear-left,-24.91,33.37,-20.4,31.76,-0.36,-2.52,0.34,0.72,inf,12.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,325.0,Rear-left,-28.44,43.46,-23.93,41.85,0.86,-6.05,-0.23,0.01,27.79,6.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23.0,30.0,Left,2.66,2.86,0.0,1.25,-4.35,1.13,0.0,-0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
23.0,32.0,Left,3.6,34.66,0.0,33.05,-1.22,-0.0,-0.1,0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23.0,37.0,Front-right,6.47,-9.08,1.96,-7.47,-1.23,0.87,-0.12,0.14,1.59,8.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,317.0,Rear-left,-9.75,2.51,-5.24,0.9,3.84,-3.15,-0.11,1.52,1.37,0.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23.0,320.0,Rear-left,-18.41,15.13,-13.9,13.52,-0.05,-2.63,0.88,1.62,inf,5.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,321.0,Rear-left,-21.86,24.9,-17.35,23.29,-0.42,-2.26,0.77,1.26,inf,10.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,322.0,Rear-left,-24.7,33.29,-20.19,31.68,-0.33,-2.58,0.26,0.6,inf,12.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,325.0,Rear-left,-28.03,43.06,-23.52,41.45,0.85,-6.06,-0.4,-0.23,27.64,6.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24.0,30.0,Left,2.05,3.1,0.0,1.49,-4.41,0.96,-0.07,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24.0,32.0,Left,1.5,34.81,0.0,33.2,-1.17,-0.0,-0.16,0.29,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24.0,37.0,Front-right,6.84,-8.61,2.33,-7.0,-1.24,0.87,-0.18,0.27,1.88,8.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,317.0,Rear-left,-9.46,1.68,-4.95,0.07,4.27,-2.7,-0.23,1.75,1.16,0.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24.0,320.0,Rear-left,-19.22,13.79,-14.72,12.18,0.17,-2.72,0.65,1.47,84.98,4.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24.0,321.0,Rear-left,-23.27,23.39,-18.76,21.78,-0.18,-2.35,0.85,1.58,inf,9.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,322.0,Rear-left,-26.57,31.59,-22.06,29.98,-0.12,-2.58,0.41,1.0,inf,11.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,325.0,Rear-left,-30.31,40.81,-25.81,39.2,1.2,-5.85,-0.51,-0.16,21.5,6.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25.0,30.0,Left,1.71,3.14,0.0,1.53,-4.41,0.75,-0.14,0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25.0,32.0,Left,2.49,34.74,0.0,33.13,-1.09,-0.0,-0.27,0.45,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25.0,37.0,Front-right,6.44,-8.73,1.93,-7.12,-1.13,0.87,-0.29,0.43,1.72,8.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,317.0,Rear-left,-8.98,1.7,-4.47,0.09,4.6,-2.59,-0.47,2.22,0.97,0.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25.0,320.0,Rear-left,-18.78,14.11,-14.27,12.5,0.17,-2.91,0.5,1.52,82.08,4.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25.0,321.0,Rear-left,-22.54,23.88,-18.03,22.27,-0.12,-2.55,0.69,1.67,inf,8.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,322.0,Rear-left,-25.57,32.15,-21.06,30.54,-0.07,-2.73,0.51,1.42,inf,11.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,325.0,Rear-left,-28.91,41.16,-24.4,39.55,1.09,-5.9,-0.32,0.39,22.35,6.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26.0,30.0,Left,1.31,3.16,0.0,1.55,-4.4,0.36,-0.13,0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26.0,32.0,Left,2.98,34.69,0.0,33.08,-0.97,-0.0,-0.35,0.56,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26.0,37.0,Front-right,6.17,-8.76,1.66,-7.15,-0.99,0.87,-0.37,0.55,1.68,8.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,317.0,Behind,-8.48,1.61,-3.97,0.0,4.97,-2.47,-0.62,2.2,0.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,320.0,Rear-left,-18.51,14.14,-14.01,12.53,0.37,-3.02,-0.99,-0.37,38.19,4.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26.0,321.0,Rear-left,-22.14,24.0,-17.63,22.39,-0.03,-2.71,0.37,1.46,inf,8.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,322.0,Rear-left,-25.03,32.31,-20.52,30.7,0.04,-2.87,0.34,1.42,546.12,10.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26.0,325.0,Rear-left,-28.09,41.06,-23.58,39.45,1.11,-5.95,-0.44,0.45,21.23,6.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27.0,30.0,Left,0.83,3.19,0.0,1.58,-4.42,0.22,0.13,-0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27.0,32.0,Left,2.53,34.72,0.0,33.11,-0.91,-0.0,-0.11,0.18,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27.0,37.0,Front-right,6.15,-8.61,1.65,-7.0,-0.94,0.88,-0.13,0.17,1.74,7.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,317.0,Behind,-7.99,1.28,-3.48,0.0,5.24,-2.32,-0.41,1.72,0.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,320.0,Rear-left,-18.61,13.65,-14.11,12.04,0.33,-2.67,-0.73,-0.76,42.49,4.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27.0,321.0,Rear-left,-22.38,23.5,-17.88,21.89,0.07,-2.79,0.62,1.08,246.13,7.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27.0,322.0,Rear-left,-25.34,31.76,-20.83,30.15,0.14,-2.95,0.35,0.75,144.17,10.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27.0,325.0,Rear-left,-28.39,40.19,-23.88,38.58,1.21,-5.89,-0.33,-0.08,19.7,6.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28.0,30.0,Left,0.31,3.22,0.0,1.61,-4.43,0.14,0.16,-0.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28.0,32.0,Left,1.66,34.77,0.0,33.16,-0.88,-0.0,-0.06,0.1,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28.0,37.0,Front-right,6.24,-8.38,1.74,-6.77,-0.93,0.88,-0.08,0.09,1.87,7.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,317.0,Behind,-7.48,0.9,-2.97,0.0,5.54,-2.06,-0.44,1.83,0.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,320.0,Rear-left,-18.89,13.01,-14.39,11.4,0.42,-2.79,2.11,3.22,34.01,4.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28.0,321.0,Rear-left,-22.89,22.72,-18.38,21.11,0.23,-2.89,0.83,1.21,79.41,7.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28.0,322.0,Rear-left,-26.02,30.9,-21.51,29.29,0.26,-2.98,0.46,0.74,84.31,9.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28.0,325.0,Rear-left,-29.14,38.97,-24.63,37.36,1.36,-5.82,-0.1,0.04,18.06,6.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29.0,30.0,Left,-0.17,3.24,0.0,1.63,-4.46,0.09,0.2,-0.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29.0,32.0,Left,1.25,34.78,0.0,33.17,-0.86,-0.0,-0.02,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29.0,37.0,Front-right,6.23,-8.24,1.72,-6.63,-0.92,0.88,-0.04,0.02,1.86,7.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,317.0,Behind,-6.92,0.63,-2.41,0.0,5.79,-1.96,-0.41,1.7,0.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,320.0,Rear-left,-18.95,12.5,-14.45,10.89,0.75,-3.33,2.19,3.24,19.26,3.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29.0,321.0,Rear-left,-23.07,22.21,-18.56,20.6,0.33,-3.02,0.9,1.17,57.03,6.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29.0,322.0,Rear-left,-26.28,30.35,-21.77,28.74,0.34,-3.08,0.6,0.8,64.4,9.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29.0,325.0,Rear-left,-29.36,38.12,-24.86,36.51,1.43,-5.81,0.08,0.16,17.33,6.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30.0,30.0,Left,-0.63,3.24,0.0,1.63,-4.51,0.04,0.22,-0.39,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30.0,32.0,Left,1.04,34.79,0.0,33.18,-0.86,-0.0,-0.0,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30.0,37.0,Front-right,6.16,-8.12,1.66,-6.51,-0.92,0.88,-0.02,-0.01,1.79,7.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,317.0,Behind,-6.33,0.42,-1.83,0.0,6.01,-1.75,-0.37,1.36,0.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,320.0,Rear-left,-18.91,12.09,-14.4,10.48,0.95,-3.4,0.81,1.29,15.12,3.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30.0,321.0,Rear-left,-23.11,21.82,-18.61,20.21,0.38,-3.15,1.04,1.3,48.62,6.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30.0,322.0,Rear-left,-26.35,29.95,-21.85,28.34,0.38,-3.15,0.58,0.72,57.38,9.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30.0,325.0,Rear-left,-29.36,37.43,-24.85,35.82,1.44,-5.83,0.14,0.18,17.2,6.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31.0,30.0,Left,-1.06,3.25,0.0,1.64,-4.55,0.05,0.22,-0.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31.0,32.0,Left,1.17,34.78,0.0,33.17,-0.86,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31.0,37.0,Front-right,6.02,-8.07,1.51,-6.46,-0.92,0.88,-0.02,-0.01,1.64,7.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,317.0,Behind,-5.72,0.29,-1.21,0.0,6.15,-1.69,-0.19,0.67,0.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,320.0,Rear-left,-18.73,11.87,-14.23,10.26,0.98,-3.56,0.79,1.22,14.52,2.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31.0,321.0,Rear-left,-22.94,21.64,-18.43,20.03,0.45,-3.33,1.33,1.66,40.6,6.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31.0,322.0,Rear-left,-26.13,29.79,-21.62,28.18,0.4,-3.25,0.78,0.96,54.57,8.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31.0,325.0,Rear-left,-28.98,37.03,-24.47,35.42,1.39,-5.88,0.34,0.42,17.57,6.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32.0,30.0,Left,-1.52,3.26,0.0,1.65,-4.6,0.05,0.22,-0.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32.0,32.0,Left,1.11,34.78,0.0,33.17,-0.86,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32.0,37.0,Front-right,5.92,-7.99,1.41,-6.38,-0.92,0.89,-0.02,-0.02,1.53,7.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,317.0,Behind,-5.1,0.12,-0.59,0.0,6.19,-1.6,0.39,-1.26,0.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,320.0,Rear-left,-18.63,11.52,-14.12,9.91,1.06,-3.67,0.83,1.3,13.28,2.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32.0,321.0,Rear-left,-22.87,21.31,-18.36,19.7,0.56,-3.54,1.39,1.75,33.04,5.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32.0,322.0,Rear-left,-26.06,29.48,-21.55,27.87,0.45,-3.39,0.91,1.11,48.3,8.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32.0,325.0,Rear-left,-28.81,36.46,-24.31,34.85,1.38,-5.97,0.29,0.35,17.56,5.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
