timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
68,30668,Behind,-19.45,-0.33,-14.94,0.0,4.89,0.13,0.41,0.22,3.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,30651,Front,19.4,-0.38,14.89,0.0,1.18,-0.1,-4.35,-2.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30652,Front-left,23.14,3.24,18.63,1.63,-11.89,-0.71,-1.99,-1.32,1.57,2.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30654,Front,8.74,-0.03,4.23,0.0,1.77,-0.01,-1.79,-1.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30668,Behind,-18.98,-0.38,-14.47,0.0,4.78,0.14,-1.33,-0.81,3.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,30651,Front,19.48,-0.34,14.97,0.0,0.65,-0.07,-4.7,-2.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30652,Front-left,21.93,3.26,17.42,1.65,-12.1,-0.39,-1.79,-1.09,1.44,4.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30654,Front,8.9,-0.01,4.39,0.0,1.57,-0.01,-2.13,-1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30668,Behind,-18.51,-0.42,-14.0,0.0,4.63,0.15,-2.07,-1.24,3.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,30651,Front,19.51,-0.33,15.0,0.0,0.05,-0.05,-4.97,-2.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30652,Front-left,20.71,3.27,16.2,1.66,-12.36,-0.15,-1.99,-1.16,1.31,10.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30654,Front,9.05,-0.0,4.54,0.0,1.28,-0.01,-2.83,-1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30668,Behind,-18.05,-0.42,-13.54,0.0,4.41,0.16,-1.83,-1.08,3.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,30651,Front,19.48,-0.3,14.98,0.0,-0.49,-0.03,-4.5,-2.34,30.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30652,Front-left,19.46,3.3,14.95,1.69,-12.63,0.01,-2.36,-1.33,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30654,Front,9.17,0.01,4.66,0.0,1.09,-0.02,-1.55,-0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30668,Behind,-17.61,-0.43,-13.11,0.0,4.23,0.16,-1.35,-0.81,3.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,30651,Front,19.4,-0.31,14.89,0.0,-1.01,-0.02,-4.36,-2.27,14.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30652,Front-left,18.18,3.31,13.68,1.7,-12.87,0.14,-1.92,-1.06,1.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,30654,Front,9.27,0.0,4.76,0.0,0.88,-0.02,-1.68,-0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30668,Behind,-17.2,-0.41,-12.69,0.0,4.05,0.15,-1.77,-1.07,3.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74,30651,Front,19.27,-0.28,14.76,0.0,-1.47,-0.0,-3.66,-1.9,10.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30652,Front-left,16.88,3.35,12.37,1.74,-13.06,0.22,-1.65,-0.89,0.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,30654,Front,9.35,0.01,4.84,0.0,0.69,-0.02,-1.36,-0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30668,Behind,-16.8,-0.42,-12.29,0.0,3.91,0.16,-1.55,-0.93,3.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
75,30651,Front,19.12,-0.28,14.61,0.0,-1.48,-0.0,-0.05,-0.03,9.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30652,Front-left,15.56,3.39,11.05,1.78,-13.25,0.29,-1.82,-0.97,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,30654,Front,9.4,0.01,4.9,0.0,0.52,-0.02,-1.61,-0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,30668,Behind,-16.42,-0.41,-11.91,0.0,3.79,0.15,-0.92,-0.56,3.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
76,30651,Front,18.97,-0.3,14.47,0.0,-1.5,-0.0,-0.09,-0.05,9.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30652,Front-left,14.22,3.41,9.71,1.8,-13.51,0.35,-2.21,-1.17,0.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,30654,Front,9.45,-0.0,4.94,0.0,0.35,-0.03,-2.02,-1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30668,Behind,-16.05,-0.37,-11.54,0.0,3.64,0.14,-0.79,-0.48,3.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77,30651,Front,18.82,-0.31,14.32,0.0,-1.52,-0.0,-0.11,-0.06,9.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30652,Front-left,12.86,3.44,8.35,1.83,-13.72,0.4,-1.9,-1.0,0.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77,30654,Front,9.47,-0.01,4.96,0.0,0.19,-0.03,-1.36,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30668,Behind,-15.7,-0.35,-11.19,0.0,3.49,0.14,-1.04,-0.63,3.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78,30651,Front,18.67,-0.32,14.16,0.0,-1.53,-0.0,-0.04,-0.02,9.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30652,Front-left,11.48,3.46,6.97,1.85,-13.91,0.27,-1.7,-0.92,0.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,30654,Front,9.48,-0.02,4.98,0.0,0.04,-0.03,-1.7,-0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30668,Behind,-15.36,-0.33,-10.85,0.0,3.33,0.13,-1.1,-0.66,3.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79,30651,Front,18.52,-0.32,14.01,0.0,-1.54,-0.0,-0.02,-0.01,9.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30652,Front-left,10.07,3.48,5.56,1.87,-14.12,0.18,-1.89,-1.04,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79,30654,Front,9.48,-0.02,4.97,0.0,-0.07,-0.03,-1.14,-0.62,72.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30668,Behind,-15.03,-0.32,-10.52,0.0,3.21,0.13,-1.21,-0.73,3.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
80,30651,Front,18.37,-0.31,13.86,0.0,-1.54,-0.0,-0.01,-0.0,8.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30652,Front-left,8.64,3.49,4.13,1.88,-14.35,0.11,-1.68,-0.93,0.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80,30654,Front,9.46,-0.02,4.96,0.0,-0.22,-0.03,-1.11,-0.6,22.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30668,Behind,-14.72,-0.31,-10.21,0.0,3.08,0.13,-0.89,-0.54,3.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
81,30651,Front,18.21,-0.33,13.7,0.0,-1.54,-0.0,-0.0,-0.0,8.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30652,Front-left,7.19,3.49,2.69,1.88,-14.57,0.07,-1.65,-0.93,0.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81,30654,Front,9.43,-0.03,4.93,0.0,-0.3,-0.03,-0.49,-0.26,16.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30668,Behind,-14.42,-0.28,-9.91,0.0,2.93,0.12,-1.63,-0.98,3.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
82,30651,Front,18.06,-0.32,13.55,0.0,-1.54,-0.0,-0.0,-0.0,8.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30652,Front-left,5.72,3.5,1.21,1.89,-14.76,0.04,-1.49,-0.84,0.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82,30654,Front,9.4,-0.03,4.89,0.0,-0.41,-0.03,-0.64,-0.35,11.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30668,Behind,-14.14,-0.27,-9.63,0.0,2.82,0.12,-0.73,-0.44,3.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
83,30651,Front,17.9,-0.32,13.4,0.0,-1.54,-0.0,-0.0,-0.0,8.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30652,Left,4.23,3.5,0.0,1.89,-14.9,0.02,-1.24,-0.7,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
83,30654,Front,9.35,-0.03,4.84,0.0,-0.5,-0.02,-0.65,-0.35,9.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30668,Behind,-13.87,-0.27,-9.36,0.0,2.71,0.11,-0.51,-0.31,3.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
84,30651,Front,17.75,-0.33,13.24,0.0,-1.54,-0.0,0.02,0.01,8.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30652,Left,2.74,3.5,0.0,1.89,-15.05,0.02,-1.27,-0.72,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
84,30654,Front,9.29,-0.04,4.78,0.0,-0.59,-0.02,-0.71,-0.38,8.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30668,Behind,-13.61,-0.24,-9.1,0.0,2.58,0.11,-0.63,-0.38,3.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
85,30651,Front,17.59,-0.32,13.09,0.0,-1.54,-0.0,0.04,0.02,8.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30652,Left,1.22,3.5,0.0,1.89,-15.19,0.0,-1.42,-0.81,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
85,30654,Front,9.23,-0.04,4.72,0.0,-0.66,-0.02,-0.66,-0.35,7.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30668,Behind,-13.36,-0.24,-8.85,0.0,2.46,0.11,-1.19,-0.72,3.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
86,30651,Front,17.44,-0.32,12.93,0.0,-1.53,-0.0,0.05,0.03,8.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30652,Left,-0.32,3.5,0.0,1.89,-15.36,-0.01,-1.46,-0.83,0.0,211.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
86,30654,Front,9.15,-0.04,4.64,0.0,-0.73,-0.02,-0.73,-0.39,6.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30668,Behind,-13.13,-0.23,-8.62,0.0,2.32,0.1,-0.86,-0.52,3.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
87,30651,Front,17.29,-0.33,12.78,0.0,-1.51,-0.0,0.07,0.04,8.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30652,Left,-1.86,3.5,0.0,1.89,-15.52,-0.0,-1.5,-0.85,0.0,622.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
87,30654,Front,9.07,-0.05,4.56,0.0,-0.8,-0.02,-0.58,-0.31,5.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30668,Behind,-12.9,-0.22,-8.39,0.0,2.23,0.1,-0.84,-0.51,3.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
88,30651,Front,17.14,-0.34,12.63,0.0,-1.49,-0.0,0.11,0.06,8.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30652,Left,-3.43,3.49,0.0,1.88,-15.7,-0.09,-1.54,-0.89,0.0,20.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
88,30654,Front,8.99,-0.05,4.48,0.0,-0.84,-0.02,-0.65,-0.35,5.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30668,Behind,-12.69,-0.2,-8.18,0.0,2.12,0.09,-1.36,-0.82,3.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
89,30651,Front,16.98,-0.33,12.48,0.0,-1.46,-0.0,0.15,0.08,8.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30652,Rear-left,-5.02,3.47,-0.51,1.86,-15.84,-0.2,-0.94,-0.56,inf,9.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30654,Front,8.9,-0.05,4.39,0.0,-0.87,-0.02,-0.48,-0.25,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30668,Behind,-12.49,-0.2,-7.98,0.0,2.04,0.09,-0.77,-0.47,3.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
90,30651,Front,16.84,-0.33,12.33,0.0,-1.44,-0.0,0.16,0.09,8.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30652,Rear-left,-6.62,3.44,-2.11,1.83,-15.98,-0.27,-1.06,-0.63,inf,6.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,30654,Front,8.81,-0.05,4.3,0.0,-0.89,-0.01,-0.44,-0.23,4.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30668,Behind,-12.29,-0.19,-7.78,0.0,1.97,0.09,-0.81,-0.49,3.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
91,30651,Front,16.69,-0.33,12.18,0.0,-1.39,-0.0,0.22,0.13,8.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30652,Rear-left,-8.21,3.41,-3.71,1.8,-15.95,-0.31,-0.03,-0.02,inf,5.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,30654,Front,8.71,-0.06,4.2,0.0,-0.9,-0.01,-0.27,-0.14,4.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30668,Behind,-12.11,-0.18,-7.6,0.0,1.9,0.09,-0.3,-0.19,4.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
92,30651,Front,16.55,-0.34,12.04,0.0,-1.33,-0.0,0.27,0.16,9.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30652,Rear-left,-9.81,3.38,-5.31,1.77,-15.9,-0.33,0.58,0.34,inf,5.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,30654,Front,8.62,-0.06,4.11,0.0,-0.89,-0.01,-0.2,-0.1,4.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30668,Behind,-11.93,-0.17,-7.42,0.0,1.83,0.08,-0.67,-0.41,4.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
93,30651,Front,16.41,-0.34,11.91,0.0,-1.3,-0.0,0.14,0.08,9.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30652,Rear-left,-11.41,3.35,-6.9,1.74,-15.88,-0.35,-0.24,-0.15,inf,4.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,30654,Front,8.52,-0.06,4.01,0.0,-0.89,-0.01,-0.16,-0.08,4.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30668,Behind,-11.76,-0.16,-7.25,0.0,1.75,0.08,-1.07,-0.65,4.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
94,30651,Front,16.28,-0.35,11.77,0.0,-1.27,-0.0,0.14,0.08,9.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30652,Rear-left,-12.99,3.32,-8.48,1.71,-15.83,-0.34,-0.05,-0.04,inf,4.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30654,Front,8.43,-0.07,3.92,0.0,-0.9,-0.01,-0.18,-0.09,4.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30668,Behind,-11.59,-0.14,-7.08,0.0,1.64,0.07,-1.46,-0.89,4.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
95,30651,Front,16.15,-0.34,11.65,0.0,-1.24,-0.0,0.14,0.08,9.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30652,Rear-left,-14.58,3.28,-10.07,1.67,-15.83,-0.36,-0.44,-0.27,inf,4.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30654,Front,8.33,-0.07,3.83,0.0,-0.9,-0.01,-0.11,-0.05,4.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30668,Behind,-11.44,-0.14,-6.93,0.0,1.6,0.07,-0.22,-0.13,4.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
96,30651,Front,16.03,-0.34,11.52,0.0,-1.22,-0.0,0.09,0.05,9.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30652,Rear-left,-16.16,3.24,-11.65,1.63,-15.78,-0.37,0.48,0.28,inf,4.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,30654,Front,8.24,-0.07,3.73,0.0,-0.92,-0.01,-0.17,-0.09,4.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30668,Behind,-11.29,-0.14,-6.78,0.0,1.49,0.07,-0.88,-0.53,4.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
97,30651,Front,15.91,-0.34,11.4,0.0,-1.19,-0.0,0.12,0.07,9.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30652,Rear-left,-17.74,3.21,-13.23,1.6,-15.77,-0.37,-0.02,-0.02,inf,4.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,30654,Front,8.14,-0.07,3.64,0.0,-0.92,-0.01,-0.17,-0.09,3.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30668,Behind,-11.15,-0.13,-6.64,0.0,1.41,0.07,-0.75,-0.46,4.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
98,30651,Front,15.78,-0.34,11.28,0.0,-1.16,-0.0,0.14,0.08,9.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30652,Rear-left,-19.32,3.17,-14.81,1.56,-15.72,-0.37,0.14,0.08,inf,4.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30654,Front,8.05,-0.07,3.54,0.0,-0.92,-0.01,-0.13,-0.06,3.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30668,Behind,-11.01,-0.12,-6.51,0.0,1.35,0.06,-0.43,-0.27,4.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
99,30651,Front,15.67,-0.34,11.16,0.0,-1.15,-0.0,0.09,0.05,9.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30652,Rear-left,-20.89,3.13,-16.38,1.52,-15.71,-0.37,-0.29,-0.18,inf,4.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,30654,Front,7.95,-0.07,3.45,0.0,-0.92,-0.01,-0.1,-0.05,3.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30668,Behind,-10.89,-0.11,-6.38,0.0,1.26,0.06,-0.83,-0.5,5.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
100,30651,Front,15.55,-0.35,11.04,0.0,-1.12,-0.0,0.12,0.07,9.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30652,Rear-left,-22.46,3.1,-17.95,1.49,-15.69,-0.36,-0.3,-0.18,inf,4.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
100,30654,Front,7.86,-0.07,3.35,0.0,-0.92,-0.01,-0.04,-0.02,3.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30668,Behind,-10.77,-0.1,-6.27,0.0,1.19,0.06,-0.19,-0.12,5.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
101,30651,Front,15.44,-0.34,10.93,0.0,-1.09,-0.0,0.14,0.08,10.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30652,Rear-left,-24.03,3.05,-19.52,1.44,-15.65,-0.4,-0.07,-0.05,inf,3.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
101,30654,Front,7.77,-0.07,3.26,0.0,-0.91,-0.0,-0.02,-0.01,3.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30668,Behind,-10.66,-0.1,-6.16,0.0,1.12,0.06,-0.44,-0.27,5.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
102,30651,Front,15.33,-0.36,10.82,0.0,-1.06,-0.0,0.18,0.11,10.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30652,Rear-left,-25.59,3.04,-21.08,1.43,-15.6,-0.4,0.34,0.2,inf,3.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
102,30654,Front,7.67,-0.08,3.16,0.0,-0.9,-0.0,0.09,0.05,3.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30668,Behind,-10.56,-0.09,-6.06,0.0,1.04,0.05,0.08,0.04,5.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
103,30651,Front,15.22,-0.37,10.71,0.0,-1.01,-0.0,0.28,0.16,10.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30652,Rear-left,-27.15,3.02,-22.65,1.41,-15.56,-0.41,0.59,0.35,inf,3.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
103,30654,Front,7.58,-0.08,3.07,0.0,-0.86,-0.0,0.14,0.08,3.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30668,Behind,-10.47,-0.07,-5.96,0.0,1.0,0.05,-0.54,-0.34,5.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
104,30651,Front,15.11,-0.34,10.61,0.0,-0.94,-0.0,0.36,0.21,11.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30652,Rear-left,-28.72,2.93,-24.21,1.32,-15.51,-0.44,-0.3,-0.2,inf,3.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
104,30654,Front,7.49,-0.07,2.98,0.0,-0.8,-0.0,0.27,0.16,3.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30668,Behind,-10.38,-0.09,-5.87,0.0,0.95,0.05,-0.86,-0.53,6.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
105,30651,Front,15.02,-0.36,10.51,0.0,-0.88,-0.0,0.3,0.17,11.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30654,Front,7.4,-0.08,2.9,0.0,-0.76,-0.0,0.19,0.11,3.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30668,Behind,-10.29,-0.07,-5.79,0.0,0.92,0.04,-0.79,-0.48,6.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
106,30651,Front,14.93,-0.35,10.42,0.0,-0.8,-0.0,0.4,0.23,13.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30654,Front,7.32,-0.08,2.82,0.0,-0.69,-0.0,0.31,0.18,4.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30668,Behind,-10.21,-0.08,-5.7,0.0,0.93,0.04,-0.57,-0.36,6.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
107,30651,Front,14.84,-0.37,10.33,0.0,-0.7,-0.0,0.46,0.26,14.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30654,Front,7.25,-0.08,2.74,0.0,-0.6,-0.0,0.35,0.2,4.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30668,Behind,-10.13,-0.06,-5.62,0.0,0.92,0.04,-0.46,-0.29,6.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
108,30651,Front,14.77,-0.35,10.26,0.0,-0.64,-0.0,0.29,0.17,16.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30654,Front,7.18,-0.08,2.68,0.0,-0.55,-0.0,0.23,0.13,4.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30668,Behind,-10.05,-0.07,-5.54,0.0,0.9,0.04,-0.78,-0.48,6.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
109,30651,Front,14.7,-0.37,10.19,0.0,-0.57,-0.0,0.33,0.19,17.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
