obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30654,113,65.6481,-2364.6075,0.4897,0.0544,-0.0648,447,6.951813896387069
30668,113,51.2147,-2372.8004,0.5392,1.1726,-1.0753,447,9.645316378429458
30651,114,72.3406,-2361.1066,0.478,0.0,0.0,447,14.4675288135188
30653,114,79.8222,-2347.0115,-1.7388,10.5418,0.0733,445,29.11829570905533
30654,114,65.6525,-2364.6051,0.4897,0.0494,-0.0333,447,6.920771795832998
30668,114,51.3112,-2372.7428,0.5383,1.1059,-0.7473,447,9.56900248145027
30651,115,72.3406,-2361.1066,0.478,0.0,0.0,447,14.435784588306857
30653,115,79.5985,-2348.0322,-1.7865,10.5501,-0.3172,1172,28.203192043632097
30654,115,65.6565,-2364.603,0.4897,0.0438,-0.0559,447,6.893537142135302
30668,115,51.4025,-2372.6884,0.5374,1.0417,-0.8476,447,9.494487877184358
30651,116,72.3406,-2361.1066,0.478,0.0,0.0,447,14.407528438285294
30653,116,79.3179,-2349.028,-1.8454,10.5107,-0.3282,1172,27.278599407777687
30654,116,65.6601,-2364.601,0.4896,0.0397,-0.0455,447,6.869391205194208
30668,116,51.488,-2372.6375,0.5366,0.9855,-0.3492,447,9.423261565402814
30651,117,72.3406,-2361.1066,0.478,0.0,0.0,447,14.38290251722502
30653,117,78.9711,-2350.0023,-1.9127,10.5395,-0.4397,1172,26.3334156842593
30654,117,65.6634,-2364.5992,0.4896,0.0364,-0.0375,447,6.848518451460775
30668,117,51.5686,-2372.5897,0.5359,0.9227,-0.5967,447,9.354194163582484
30651,118,72.3406,-2361.1066,0.478,0.0,0.0,447,14.361365028436554
30653,118,78.5511,-2350.9403,-1.9918,10.5283,-0.7168,1172,25.36948402195041
30654,118,65.6663,-2364.5976,0.4896,0.033,-0.0306,447,6.830287596434022
30668,118,51.6434,-2372.5453,0.5353,0.8554,-0.594,447,9.288761502482505
30651,119,72.3406,-2361.1066,0.478,0.0,0.0,447,14.342157380952102
30653,119,78.0521,-2351.8237,-2.0849,10.5422,0.3866,1172,24.390944749230243
30654,119,65.669,-2364.5962,0.4896,0.0293,-0.0341,447,6.814115879554754
30668,119,51.7147,-2372.503,0.5347,0.8153,-0.5614,447,9.225077996960321
30651,120,72.3406,-2361.1066,0.478,0.0,0.0,447,14.325543765246726
30653,120,77.4793,-2352.6804,-2.1602,10.5548,-0.0438,1173,23.380678386222993
30654,120,65.6714,-2364.5949,0.4895,0.0266,-0.0225,447,6.800226703573927
30668,120,51.781,-2372.4638,0.5342,0.7566,-0.5277,447,9.164682476223584
30651,121,72.3406,-2361.1066,0.478,0.0,0.0,447,14.310901032779046
30653,121,76.8363,-2353.4658,-2.2568,10.5522,0.0941,1173,22.367671689739993
30654,121,65.6736,-2364.5937,0.4895,0.0241,-0.019,447,6.788085809710964
30668,121,51.8433,-2372.427,0.5337,0.7062,-0.7004,447,9.106978801995913
30651,122,72.3406,-2361.1066,0.478,0.0,0.0,447,14.297782162279466
30653,122,76.1262,-2354.2066,-2.3349,10.5545,0.5611,1173,21.334614421638754
30654,122,65.6755,-2364.5926,0.4895,0.0216,-0.0218,447,6.777158930554849
30668,122,51.9014,-2372.3927,0.5332,0.6707,-0.1842,447,9.052636637466469
30651,123,72.3406,-2361.1066,0.478,0.0,0.0,447,14.28649872571994
30653,123,75.3569,-2354.8865,-2.4178,10.563,0.089,1173,20.297240419820508
30654,123,65.6773,-2364.5917,0.4895,0.0197,-0.0149,447,6.767883333805311
30668,123,51.9551,-2372.361,0.5328,0.6131,-0.4012,447,9.001569288185244
30651,124,72.3406,-2361.1066,0.478,0.0,0.0,447,14.27660370571372
30653,124,74.5361,-2355.5208,-2.4836,10.6099,1.976,1173,19.25089476414032
30654,124,65.6789,-2364.5908,0.4895,0.0177,-0.0194,447,6.759821744691219
30668,124,52.0061,-2372.331,0.5325,0.5851,-0.2924,447,8.952300827161766
30651,125,72.3406,-2361.1066,0.478,0.0,0.0,447,14.267738156414328
30653,125,73.6579,-2356.1263,-2.5379,10.8463,2.254,1173,18.180315900445912
30654,125,65.6804,-2364.59,0.4895,0.0162,-0.0184,447,6.752653773147287
30668,125,52.0536,-2372.303,0.5321,0.5427,-0.3309,447,8.906034072470042
30651,126,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,126,72.7366,-2356.7106,-2.5763,11.0042,1.3987,448,17.092614693194175
30654,126,65.6817,-2364.5893,0.4895,0.0144,-0.018,447,6.746427908900977
30668,126,52.1022,-2372.2851,0.5355,0.4936,-0.6291,447,8.862685699041934
30651,127,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,127,71.7797,-2357.2818,-2.6034,11.2369,2.528,448,15.995877487027435
30654,127,65.6828,-2364.5887,0.4894,0.013,-0.0141,447,6.7476808756786895
30668,127,52.1433,-2372.2611,0.5353,0.4668,-0.3561,447,8.815092283691838
30651,128,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,128,70.7904,-2357.8472,-2.6224,11.4655,2.2549,448,14.881675238023188
30654,128,65.6839,-2364.5881,0.4894,0.0118,-0.0105,447,6.748933842467184
30668,128,52.1813,-2372.2388,0.5351,0.4345,-0.2603,447,8.771033627800241
30651,129,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,129,69.7759,-2358.4093,-2.6355,11.6442,1.5854,448,13.755552031452586
30654,129,65.6849,-2364.5875,0.4894,0.0108,-0.0089,447,6.75009935112054
30668,129,52.2167,-2372.2181,0.5348,0.4039,-0.2552,447,8.730026566397282
30651,130,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,130,68.7401,-2358.971,-2.6446,11.8356,2.015,448,12.62067810935672
30654,130,65.6858,-2364.5871,0.4894,0.0097,-0.0124,447,6.751080426124199
30668,130,52.2495,-2372.1988,0.5347,0.3716,-0.3598,447,8.691971266634686
30651,131,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,131,67.6847,-2359.5348,-2.6509,12.0319,2.5769,448,11.479522262707537
30654,131,65.6866,-2364.5866,0.4894,0.0088,-0.0084,447,6.752022530323632
30668,131,52.2801,-2372.181,0.5345,0.3483,-0.2144,447,8.656571026682695
30651,132,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,132,66.6044,-2360.106,-2.6552,12.2833,2.5134,448,10.32887211896793
30654,132,65.6873,-2364.5862,0.4894,0.008,-0.0071,447,6.752828688779038
30668,132,52.3082,-2372.1645,0.5343,0.3189,-0.2661,447,8.623985983291064
30651,133,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,133,65.5032,-2360.6841,-2.6581,12.48,1.7271,448,9.178219446058025
30654,133,65.6879,-2364.5859,0.4894,0.0072,-0.0041,447,6.753498901310215
30668,133,52.3341,-2372.1493,0.5341,0.2919,-0.3399,447,8.593956174545124
30651,134,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,134,64.3889,-2361.2818,-2.6493,12.6994,2.0335,448,8.03170902983882
30654,134,65.6885,-2364.5856,0.4894,0.0065,-0.0071,447,6.754169113962083
30668,134,52.3582,-2372.1352,0.534,0.2737,-0.2285,447,8.566035158111562
30651,135,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,135,63.2588,-2361.9005,-2.6406,12.9501,2.5626,448,6.900283382586184
30654,135,65.689,-2364.5853,0.4894,0.0058,-0.0066,447,6.754751868129371
30668,135,52.3806,-2372.122,0.5339,0.2559,-0.1839,447,8.540036468891719
30651,136,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,136,62.1163,-2362.5345,-2.6349,13.1143,1.8786,448,5.815327506683988
30654,136,65.6895,-2364.585,0.4894,0.0053,-0.0034,447,6.755334622355746
30668,136,52.4014,-2372.1099,0.5337,0.2368,-0.1443,447,8.51597324796181
30651,137,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,137,60.9578,-2363.1831,-2.6311,13.3148,1.506,448,4.823068288962543
30654,137,65.6899,-2364.5848,0.4894,0.0048,-0.0037,447,6.755781430744922
30668,137,52.4203,-2372.0988,0.5336,0.2136,-0.2287,447,8.494055574341605
30651,138,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,138,59.7838,-2363.8444,-2.6286,13.529,2.2066,448,4.016100717113378
30654,138,65.6903,-2364.5846,0.4894,0.0043,-0.0034,447,6.756228239187719
30668,138,52.4381,-2372.0884,0.5335,0.2023,-0.1398,447,8.473440464179982
30651,139,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,139,58.5922,-2364.5181,-2.627,13.7278,1.5539,448,3.5476519558716557
30654,139,65.6907,-2364.5844,0.4894,0.0039,-0.0036,447,6.756675047684134
30668,139,52.4544,-2372.0788,0.5334,0.1846,-0.1691,447,8.454524462676773
30651,140,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,140,57.3822,-2365.204,-2.6259,13.9629,2.1762,448,3.5795464642881583
30654,140,65.691,-2364.5842,0.4894,0.0035,-0.0039,447,6.757034397574131
30668,140,52.4692,-2372.0702,0.5333,0.1676,-0.1552,447,8.43740735830639
30651,141,72.3406,-2361.1066,0.478,0.0,0.0,447,14.260037512222608
30653,141,56.1555,-2365.9004,-2.6252,14.1649,2.3974,448,4.121788788863291
30654,141,65.6913,-2364.5841,0.4894,0.0031,-0.0046,447,6.757345260529337
30668,141,52.4829,-2372.0621,0.5333,0.1561,-0.1494,447,8.421493027367696
30651,142,72.3406,-2361.1066,0.478,0.0,0.0,447,14.253230901799114
30653,142,54.9139,-2366.6061,-2.6247,14.3203,1.5531,448,5.031404233412433
30654,142,65.6916,-2364.5839,0.4894,0.0028,-0.0035,447,6.750895994606974
30668,142,52.4956,-2372.0547,0.5332,0.1437,-0.1101,447,8.413604141507948
30651,143,72.3406,-2361.1066,0.478,0.0,0.0,447,14.247230252227947
30653,143,53.6568,-2367.321,-2.6244,14.4978,1.4641,448,6.158815641014115
30654,143,65.6918,-2364.5838,0.4894,0.0026,-0.0016,447,6.74511694338956
30668,143,52.5072,-2372.0479,0.5331,0.1307,-0.1618,447,8.406161700205397
30651,144,72.3406,-2361.1066,0.478,0.0,0.0,447,14.241947488317804
30653,144,52.3911,-2368.054,-2.6166,14.6887,2.3977,448,7.408767930634616
30654,144,65.692,-2364.5837,0.4894,0.0023,-0.0021,447,6.740056591008746
30668,144,52.5179,-2372.0416,0.533,0.122,-0.0813,447,8.39902914925281
30651,145,72.3406,-2361.1066,0.478,0.0,0.0,447,14.23733524961748
30653,145,51.1166,-2368.8035,-2.6099,14.818,1.2571,448,8.736774504357987
30654,145,65.6922,-2364.5836,0.4894,0.0021,-0.0021,447,6.735666453291847
30668,145,52.5278,-2372.0358,0.533,0.1126,-0.0791,447,8.39216971050991
30651,146,72.3406,-2361.1066,0.478,0.0,0.0,447,14.233305461487188
30653,146,49.8429,-2369.5597,-2.6057,14.8062,-0.2492,448,10.107824847117147
30654,146,65.6924,-2364.5835,0.4894,0.0019,-0.0012,447,6.731859069380454
30668,146,52.537,-2372.0304,0.5329,0.1031,-0.1129,447,8.385533495252377
30651,147,72.3406,-2361.1066,0.478,0.0,0.0,447,14.22972269055167
30653,147,48.5721,-2370.3188,-2.6031,14.8277,1.0178,448,11.504625805301067
30654,147,65.6925,-2364.5834,0.4894,0.0017,-0.0016,447,6.728411033817799
30668,147,52.5453,-2372.0255,0.5329,0.0938,-0.1257,447,8.379480280423143
30651,148,72.3406,-2361.1066,0.478,0.0,0.0,447,14.226498861279971
30653,148,47.3015,-2371.0806,-2.6014,14.7887,-1.0362,448,12.920988942027538
30654,148,65.6927,-2364.5833,0.4894,0.0015,-0.0021,447,6.725409808331545
30668,148,52.553,-2372.0211,0.5328,0.0877,-0.0414,447,8.373836727569902
