timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
42.0,30668.0,Behind,-32.4,-0.04,-27.89,0.0,5.0,-0.1,-0.81,-0.46,5.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42.0,30669.0,Left,3.74,44.75,0.0,43.14,-0.01,-0.13,-1.06,-0.56,0.0,339.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
42.0,30670.0,Rear-left,-11.9,44.75,-7.39,43.14,1.5,0.09,-1.04,-0.67,4.93,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
43.0,30647.0,Front-left,40.98,59.56,36.48,57.95,-4.35,12.21,0.97,2.3,8.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30648.0,Rear-left,-33.15,44.33,-28.64,42.72,4.57,0.32,0.54,0.27,6.27,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
43.0,30649.0,Front-left,53.2,16.92,48.69,15.31,-4.38,0.5,0.96,-4.33,11.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30650.0,Front,27.92,-0.97,23.41,0.0,-2.84,-0.1,4.12,2.32,8.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30651.0,Front,19.5,-0.45,14.99,0.0,-3.68,-0.06,2.83,1.63,4.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30652.0,Front-left,50.03,18.78,45.53,17.17,-10.1,-7.35,1.48,-1.39,4.51,2.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30653.0,Front-right,89.88,-14.85,85.37,-13.24,-21.62,12.51,7.33,0.48,3.95,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30654.0,Front,8.33,-0.1,3.82,0.0,-1.67,-0.07,0.93,0.59,2.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30655.0,Front-left,17.94,44.16,13.43,42.55,-3.51,-0.06,-3.54,-1.8,3.83,690.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30656.0,Front,41.51,1.52,37.0,0.0,-1.41,6.6,2.0,-3.37,26.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30657.0,Front-left,29.51,54.58,25.0,52.97,-4.78,-0.0,1.69,1.02,5.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43.0,30659.0,Front-left,29.86,64.94,25.35,63.33,-4.86,-2.48,0.74,2.71,5.21,25.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30660.0,Front-left,30.9,95.53,26.39,93.92,-5.02,-7.1,1.26,1.77,5.26,13.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30661.0,Front-right,212.26,-96.23,207.76,-94.62,-37.29,8.9,1.07,0.84,5.57,10.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30662.0,Rear-left,-52.45,42.94,-47.94,41.33,5.5,1.16,0.99,0.48,8.72,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
43.0,30663.0,Front-left,30.32,78.48,25.81,76.87,-4.94,-4.77,0.72,2.75,5.22,16.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30664.0,Rear-left,-78.72,37.36,-74.21,35.75,7.78,4.31,0.88,0.06,9.54,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
43.0,30665.0,Front-left,31.81,43.52,27.3,41.91,-4.78,-0.0,1.69,1.02,5.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43.0,30666.0,Front-left,31.63,117.14,27.12,115.53,-5.12,-10.0,0.17,3.73,5.3,11.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30667.0,Rear-left,-100.68,29.12,-96.17,27.51,7.82,4.8,1.32,0.55,12.29,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
43.0,30668.0,Behind,-31.92,-0.02,-27.42,0.0,5.18,-0.13,0.45,0.3,5.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43.0,30669.0,Left,3.75,44.73,0.0,43.12,0.03,-0.13,-1.58,-0.84,0.0,338.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
43.0,30670.0,Rear-left,-11.72,44.77,-7.21,43.16,1.69,0.08,-0.28,-0.2,4.27,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
44.0,30647.0,Front-left,40.55,60.79,36.04,59.18,-3.86,12.37,1.21,2.52,9.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30648.0,Rear-left,-32.72,44.37,-28.21,42.76,4.8,0.28,0.75,0.4,5.88,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
44.0,30649.0,Front-left,52.72,16.92,48.21,15.31,-4.28,0.09,1.25,-4.01,11.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30650.0,Front,27.63,-0.99,23.13,0.0,-2.18,-0.11,4.13,2.35,10.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30651.0,Front,19.13,-0.46,14.62,0.0,-3.12,-0.07,2.92,1.69,4.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30652.0,Front-left,48.99,18.03,44.49,16.42,-9.87,-7.4,1.81,-0.32,4.51,2.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30653.0,Front-right,87.84,-13.53,83.33,-11.92,-19.74,13.41,7.54,0.21,4.22,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30654.0,Front,8.14,-0.11,3.63,0.0,-1.37,-0.07,0.54,0.37,2.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30655.0,Front-left,17.54,44.15,13.03,42.54,-3.67,-0.03,-3.27,-1.64,3.55,1287.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30656.0,Front-left,41.35,2.13,36.85,0.52,-0.93,6.21,2.08,-2.08,39.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30657.0,Front-left,29.03,54.57,24.52,52.96,-4.35,-0.0,1.95,1.18,5.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44.0,30659.0,Front-left,29.37,64.7,24.87,63.09,-4.43,-2.32,1.15,2.62,5.61,27.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30660.0,Front-left,30.4,94.83,25.89,93.22,-4.59,-6.89,1.18,2.56,5.65,13.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30661.0,Front-right,208.56,-95.22,204.05,-93.61,-36.29,10.67,2.08,1.21,5.62,8.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30662.0,Rear-left,-51.92,43.07,-47.41,41.46,5.73,1.08,-0.2,-0.46,8.27,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
44.0,30663.0,Front-left,29.83,78.01,25.32,76.4,-4.51,-4.6,1.05,2.8,5.62,16.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30664.0,Rear-left,-77.96,37.8,-73.45,36.19,8.1,4.18,1.27,0.37,9.07,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
44.0,30665.0,Front-left,31.33,43.51,26.82,41.9,-4.35,-0.0,1.95,1.18,6.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44.0,30666.0,Front-left,31.13,116.14,26.62,114.53,-4.69,-9.81,0.75,3.33,5.68,11.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30667.0,Rear-left,-99.91,29.63,-95.4,28.02,8.23,4.77,1.26,0.3,11.59,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
44.0,30668.0,Behind,-31.44,-0.02,-26.93,0.0,5.42,-0.14,0.3,0.21,4.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44.0,30669.0,Left,3.73,44.72,0.0,43.11,0.2,-0.12,-0.73,-0.34,0.0,348.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
44.0,30670.0,Rear-left,-11.57,44.78,-7.06,43.17,1.95,0.07,0.57,0.32,3.62,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
45.0,30647.0,Front-left,40.21,62.0,35.7,60.39,-3.54,12.58,0.02,2.98,10.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30648.0,Rear-left,-32.23,44.43,-27.72,42.82,4.89,0.25,-0.43,-0.33,5.67,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
45.0,30649.0,Front-left,52.28,16.87,47.77,15.26,-4.09,0.0,1.23,0.71,11.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45.0,30650.0,Front,27.41,-1.03,22.9,0.0,-1.7,-0.11,3.1,1.76,13.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30651.0,Front,18.8,-0.49,14.29,0.0,-2.72,-0.08,2.55,1.44,5.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30652.0,Front-left,47.98,17.23,43.48,15.62,-9.83,-7.51,1.02,-1.28,4.42,2.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30653.0,Front-right,85.97,-12.22,81.46,-10.61,-18.07,14.08,6.75,-0.62,4.51,0.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30654.0,Front,7.97,-0.12,3.47,0.0,-1.21,-0.07,-0.06,0.01,2.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30655.0,Front-left,17.15,44.13,12.64,42.52,-4.01,-0.0,-3.97,-2.06,3.16,9921.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30656.0,Front-left,41.25,2.68,36.74,1.07,-0.6,5.85,1.26,-2.33,61.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30657.0,Front-left,28.63,54.54,24.12,52.93,-4.09,-0.0,1.24,0.75,5.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45.0,30659.0,Front-left,28.97,64.45,24.47,62.84,-4.17,-2.19,0.72,1.68,5.87,28.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30660.0,Front-left,30.02,94.12,25.51,92.51,-4.33,-6.79,0.69,1.74,5.89,13.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30661.0,Front-right,204.88,-94.19,200.37,-92.58,-35.4,12.49,1.35,0.77,5.66,7.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30662.0,Rear-left,-51.33,43.22,-46.82,41.61,5.92,1.03,0.61,0.27,7.91,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
45.0,30663.0,Front-left,29.43,77.52,24.93,75.91,-4.25,-4.48,0.49,2.09,5.87,16.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30664.0,Rear-left,-77.15,38.29,-72.64,36.68,8.21,4.06,0.47,-0.15,8.85,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
45.0,30665.0,Front-left,30.91,43.48,26.4,41.87,-4.09,-0.0,1.24,0.75,6.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45.0,30666.0,Front-left,30.75,115.14,26.25,113.53,-4.43,-9.65,0.53,2.03,5.92,11.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30667.0,Rear-left,-99.08,30.2,-94.57,28.59,8.37,4.71,-0.08,-0.93,11.3,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
45.0,30668.0,Behind,-30.93,-0.0,-26.43,0.0,5.48,-0.1,-0.31,-0.17,4.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45.0,30669.0,Left,3.76,44.7,0.0,43.09,0.25,-0.12,-0.44,-0.2,0.0,349.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
45.0,30670.0,Rear-left,-11.37,44.8,-6.86,43.19,1.98,0.06,-1.07,-0.68,3.47,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
46.0,30647.0,Front-left,39.89,63.24,35.38,61.63,-3.19,12.79,0.59,2.42,11.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30648.0,Rear-left,-31.74,44.47,-27.23,42.86,5.02,0.22,0.51,0.28,5.43,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
46.0,30649.0,Front-left,51.87,16.83,47.36,15.22,-3.78,0.0,1.43,0.87,12.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46.0,30650.0,Front,27.24,-1.06,22.73,0.0,-1.2,-0.12,2.84,1.64,19.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30651.0,Front,18.53,-0.51,14.02,0.0,-2.25,-0.09,2.89,1.64,6.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30652.0,Front-left,46.99,16.44,42.48,14.83,-9.68,-7.6,1.25,-0.73,4.39,1.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30653.0,Front-right,84.25,-10.83,79.74,-9.22,-16.63,14.37,6.86,-0.78,4.8,0.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30654.0,Front,7.83,-0.14,3.32,0.0,-0.98,-0.07,1.04,0.65,3.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30655.0,Front-left,16.76,44.12,12.25,42.51,-3.78,-0.0,1.43,0.87,3.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46.0,30656.0,Front-left,41.18,3.2,36.67,1.59,-0.27,5.49,1.38,-1.3,137.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30657.0,Front-left,28.24,54.52,23.73,52.91,-3.78,-0.0,1.43,0.87,6.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46.0,30659.0,Front-left,28.59,64.22,24.08,62.61,-3.85,-2.02,0.84,1.94,6.26,31.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30660.0,Front-left,29.63,93.44,25.13,91.83,-4.01,-6.57,0.56,2.43,6.26,13.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30661.0,Front-right,201.36,-92.88,196.85,-91.27,-34.2,14.49,1.25,0.85,5.76,6.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30662.0,Rear-left,-50.73,43.36,-46.23,41.75,6.04,0.98,-0.41,-0.51,7.65,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
46.0,30663.0,Front-left,29.05,77.07,24.54,75.46,-3.93,-4.27,0.63,2.31,6.24,17.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30664.0,Rear-left,-76.32,38.72,-71.81,37.11,8.45,3.82,0.23,-0.49,8.5,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
46.0,30665.0,Front-left,30.52,43.46,26.01,41.85,-3.78,-0.0,1.43,0.87,6.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46.0,30666.0,Front-left,30.38,114.16,25.87,112.55,-4.12,-9.49,0.33,2.85,6.28,11.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30667.0,Rear-left,-98.25,30.73,-93.74,29.12,8.59,4.66,0.87,0.15,10.91,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
46.0,30668.0,Behind,-30.42,0.01,-25.91,0.0,5.6,-0.07,0.09,0.07,4.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46.0,30669.0,Left,3.78,44.69,0.0,43.08,0.28,-0.12,-1.33,-0.7,0.0,362.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
46.0,30670.0,Rear-left,-11.17,44.81,-6.66,43.2,2.15,0.06,-0.15,-0.11,3.09,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
47.0,30647.0,Front-left,39.56,64.54,35.05,62.93,-2.81,13.04,0.4,3.07,12.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30648.0,Rear-left,-31.27,44.49,-26.76,42.88,5.18,0.21,-0.21,-0.19,5.17,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
47.0,30649.0,Front-left,51.47,16.83,46.97,15.22,-3.43,0.0,1.56,0.95,13.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47.0,30650.0,Front,27.12,-1.07,22.61,0.0,-0.66,-0.12,3.05,1.77,34.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30651.0,Front,18.3,-0.52,13.79,0.0,-1.75,-0.1,2.96,1.69,7.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30652.0,Front-left,45.99,15.67,41.48,14.06,-9.5,-7.73,1.26,-1.5,4.36,1.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30653.0,Front-right,82.67,-9.37,78.17,-7.76,-15.21,14.53,6.9,-0.97,5.14,0.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30654.0,Front,7.72,-0.14,3.21,0.0,-0.66,-0.07,1.06,0.66,4.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30655.0,Front-left,16.36,44.12,11.85,42.51,-3.43,-0.0,1.56,0.95,3.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47.0,30656.0,Front-left,41.13,3.71,36.62,2.1,0.02,5.13,1.44,-1.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47.0,30657.0,Front-left,27.85,54.52,23.34,52.91,-3.43,-0.0,1.56,0.95,6.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47.0,30659.0,Front-left,28.19,64.04,23.68,62.43,-3.49,-1.85,1.03,1.9,6.78,33.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30660.0,Front-left,29.22,92.79,24.71,91.18,-3.66,-6.42,0.99,1.95,6.76,14.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30661.0,Front-right,198.01,-91.28,193.5,-89.67,-33.08,15.97,2.22,0.98,5.85,5.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30662.0,Rear-left,-50.15,43.45,-45.65,41.84,6.27,0.95,-0.13,-0.32,7.28,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
47.0,30663.0,Front-left,28.64,76.66,24.13,75.05,-3.57,-4.1,0.15,3.47,6.75,18.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30664.0,Rear-left,-75.5,39.07,-70.99,37.46,8.7,3.54,1.01,0.35,8.16,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
47.0,30665.0,Front-left,30.13,43.46,25.62,41.85,-3.43,-0.0,1.56,0.95,7.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47.0,30666.0,Front-left,29.95,113.23,25.44,111.62,-3.76,-9.28,0.62,2.63,6.77,12.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30667.0,Rear-left,-97.41,31.19,-92.9,29.58,8.81,4.61,0.49,-0.42,10.54,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
47.0,30668.0,Behind,-29.88,0.01,-25.37,0.0,5.81,-0.04,0.49,0.31,4.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47.0,30669.0,Left,3.78,44.67,0.0,43.06,0.46,-0.11,-0.09,0.01,0.0,375.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
47.0,30670.0,Rear-left,-10.98,44.82,-6.47,43.21,2.33,0.06,0.11,0.05,2.78,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
48.0,30647.0,Front-left,39.23,65.88,34.73,64.27,-2.61,13.25,-0.25,2.28,13.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30648.0,Rear-left,-30.79,44.5,-26.29,42.89,5.22,0.2,-0.53,-0.37,5.03,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
48.0,30649.0,Front-left,51.11,16.85,46.6,15.24,-3.25,0.0,0.74,0.45,14.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48.0,30650.0,Front,27.06,-1.07,22.55,0.0,-0.21,-0.12,3.1,1.76,109.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30651.0,Front,18.12,-0.52,13.61,0.0,-1.43,-0.11,1.74,0.98,9.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30652.0,Front-left,45.0,14.91,40.49,13.3,-9.46,-7.84,0.54,-1.12,4.28,1.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30653.0,Front-right,81.22,-7.88,76.71,-6.27,-14.15,14.5,6.01,-1.66,5.42,0.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30654.0,Front,7.63,-0.15,3.12,0.0,-0.56,-0.07,0.14,0.11,5.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30655.0,Front-left,15.98,44.12,11.48,42.51,-3.25,-0.0,0.74,0.45,3.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48.0,30656.0,Front-left,41.11,4.21,36.6,2.6,0.11,4.82,0.56,-2.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48.0,30657.0,Front-left,27.47,54.53,22.96,52.92,-3.25,-0.0,0.74,0.45,7.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48.0,30659.0,Front-left,27.8,63.87,23.29,62.26,-3.31,-1.71,0.21,1.4,7.04,36.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30660.0,Front-left,28.8,92.17,24.29,90.56,-3.47,-6.27,-0.09,1.94,7.0,14.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30661.0,Front-right,194.8,-89.47,190.29,-87.86,-32.07,17.4,1.77,0.45,5.93,5.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30662.0,Rear-left,-49.57,43.53,-45.06,41.92,6.34,0.93,-0.3,-0.33,7.11,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
48.0,30663.0,Front-left,28.23,76.27,23.73,74.66,-3.39,-3.95,-0.03,1.82,7.0,18.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30664.0,Rear-left,-74.67,39.38,-70.16,37.77,8.77,3.36,0.0,-0.34,8.0,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
48.0,30665.0,Front-left,29.75,43.47,25.24,41.86,-3.25,-0.0,0.74,0.45,7.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48.0,30666.0,Front-left,29.51,112.32,25.0,110.71,-3.57,-9.13,-0.43,2.54,7.0,12.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30667.0,Rear-left,-96.57,31.61,-92.06,30.0,8.87,4.56,-0.25,-0.81,10.38,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
48.0,30668.0,Behind,-29.34,-0.0,-24.83,0.0,5.79,-0.02,-0.49,-0.29,4.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48.0,30669.0,Left,3.77,44.66,0.0,43.05,0.35,-0.11,-2.02,-1.12,0.0,407.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
48.0,30670.0,Rear-left,-10.79,44.82,-6.28,43.21,2.35,0.06,-0.95,-0.6,2.68,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
49.0,30647.0,Front-left,38.96,67.22,34.45,65.61,-2.43,13.46,-0.22,2.13,14.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30648.0,Rear-left,-30.3,44.52,-25.79,42.91,5.15,0.19,-1.04,-0.68,5.01,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
49.0,30649.0,Front-left,50.77,16.86,46.26,15.25,-3.08,0.0,0.7,0.43,15.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49.0,30650.0,Front,27.04,-1.08,22.53,0.0,0.16,-0.12,2.67,1.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30651.0,Front,17.97,-0.53,13.47,0.0,-1.13,-0.12,1.67,0.94,11.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30652.0,Front-left,44.04,14.12,39.53,12.51,-9.43,-7.96,0.42,-1.74,4.19,1.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30653.0,Front-right,79.85,-6.44,75.35,-4.83,-13.34,14.27,5.92,-1.79,5.65,0.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30654.0,Front,7.56,-0.15,3.05,0.0,-0.42,-0.07,0.19,0.13,7.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
