timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30.0,30696.0,Front-left,50.94,69.75,46.43,68.14,-3.75,-7.61,-0.35,-0.05,12.36,8.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30691.0,Front,50.97,-0.07,46.46,0.0,-5.37,-0.0,-0.06,-0.14,8.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30692.0,Front-left,55.72,41.17,51.21,39.56,-5.41,-9.62,-0.78,0.2,9.46,4.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30693.0,Front,39.15,-0.05,34.64,0.0,-1.8,-0.01,0.76,1.66,19.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30694.0,Front,22.84,-0.02,18.33,0.0,0.91,-0.01,0.77,1.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30696.0,Front-left,50.56,69.0,46.05,67.39,-3.72,-7.56,-0.14,-0.12,12.36,8.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30691.0,Front,50.43,-0.08,45.92,0.0,-5.34,-0.0,-0.07,-0.16,8.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30692.0,Front-left,55.17,40.21,50.67,38.6,-5.43,-9.59,0.36,-0.36,9.33,4.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30693.0,Front,38.95,-0.05,34.44,0.0,-1.99,-0.01,0.84,1.83,17.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30694.0,Front,22.92,-0.03,18.41,0.0,0.74,-0.01,0.95,2.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30696.0,Front-left,50.2,68.23,45.69,66.62,-3.65,-7.55,-0.03,-0.16,12.53,8.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30691.0,Front,49.91,-0.06,45.4,0.0,-5.08,-0.0,-1.04,-2.25,8.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30692.0,Front-left,54.63,39.26,50.13,37.65,-5.24,-9.57,0.73,-0.45,9.57,3.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30693.0,Front,38.73,-0.04,34.22,0.0,-2.19,-0.0,0.71,1.54,15.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30694.0,Front,22.98,-0.02,18.47,0.0,0.58,-0.01,1.0,2.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30696.0,Front-left,49.81,67.49,45.31,65.88,-3.58,-7.57,-0.04,-0.1,12.65,8.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30691.0,Front,49.42,-0.06,44.91,0.0,-4.82,-0.0,-1.05,-2.27,9.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30692.0,Front-left,54.13,38.3,49.62,36.69,-5.04,-9.58,0.74,-0.47,9.84,3.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30693.0,Front,38.49,-0.05,33.99,0.0,-2.38,-0.0,0.87,1.9,14.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30694.0,Front,23.02,-0.02,18.51,0.0,0.41,-0.01,1.05,2.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30696.0,Front-left,49.46,66.73,44.95,65.12,-3.54,-7.55,0.22,-0.18,12.71,8.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30691.0,Front,48.89,-0.06,44.38,0.0,-5.26,-0.0,0.13,0.28,8.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30692.0,Front-left,53.64,37.35,49.13,35.74,-4.81,-9.58,0.08,-0.21,10.21,3.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30693.0,Front,38.24,-0.04,33.73,0.0,-2.53,-0.0,0.6,1.31,13.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30694.0,Front,23.05,-0.02,18.54,0.0,0.29,-0.01,0.85,1.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30696.0,Front-left,49.1,66.0,44.59,64.39,-3.56,-7.25,3.37,-0.84,12.54,8.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30691.0,Front,48.36,-0.06,43.86,0.0,-5.24,-0.0,-0.04,-0.1,8.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30692.0,Front-left,53.18,36.39,48.67,34.78,-4.61,-9.56,-0.26,-0.01,10.55,3.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30693.0,Front,37.97,-0.05,33.46,0.0,-2.72,-0.0,0.99,2.16,12.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30694.0,Front,23.06,-0.02,18.56,0.0,0.14,-0.01,0.44,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30696.0,Front-left,48.75,65.27,44.24,63.66,-3.52,-7.23,0.61,-0.23,12.55,8.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30691.0,Front,47.84,-0.07,43.33,0.0,-5.22,-0.0,-0.05,-0.12,8.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30692.0,Front-left,52.74,35.43,48.23,33.82,-4.46,-9.56,-0.37,-0.0,10.82,3.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30693.0,Front,37.69,-0.05,33.18,0.0,-2.87,-0.0,0.79,1.72,11.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30694.0,Front,23.06,-0.03,18.55,0.0,-0.06,-0.01,0.72,1.56,313.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30696.0,Front-left,48.41,64.55,43.9,62.94,-3.5,-7.2,0.34,-0.2,12.54,8.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30691.0,Front,47.31,-0.07,42.81,0.0,-5.19,-0.0,-0.06,-0.14,8.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30692.0,Front-left,52.3,34.48,47.79,32.87,-4.33,-9.55,-0.37,-0.03,11.03,3.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30693.0,Front,37.39,-0.05,32.88,0.0,-3.0,-0.0,0.77,1.67,10.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30694.0,Front,23.04,-0.03,18.53,0.0,-0.17,-0.01,0.53,1.16,112.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30696.0,Front-left,48.05,63.83,43.54,62.22,-3.47,-7.18,-0.04,-0.14,12.56,8.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30691.0,Front,46.79,-0.07,42.29,0.0,-5.17,-0.0,-0.04,-0.09,8.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30692.0,Front-left,51.87,33.52,47.37,31.91,-4.24,-9.57,-0.21,-0.03,11.16,3.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30693.0,Front,37.07,-0.06,32.57,0.0,-3.15,-0.0,0.76,1.65,10.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30694.0,Front,23.01,-0.03,18.5,0.0,-0.33,-0.01,0.59,1.28,55.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30696.0,Front-left,47.71,63.11,43.2,61.5,-3.45,-7.15,-0.6,0.02,12.52,8.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30691.0,Front,46.28,-0.08,41.77,0.0,-5.15,-0.0,-0.05,-0.11,8.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30692.0,Front-left,51.46,32.55,46.95,30.94,-4.18,-9.52,0.36,-0.25,11.24,3.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30693.0,Front,36.75,-0.06,32.24,0.0,-3.3,-0.0,0.81,1.75,9.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30694.0,Front,22.96,-0.04,18.45,0.0,-0.53,-0.01,0.64,1.4,35.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30696.0,Front-left,47.37,62.4,42.87,60.79,-3.44,-7.06,1.12,-0.34,12.45,8.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30691.0,Front,45.76,-0.08,41.25,0.0,-5.12,-0.0,-0.06,-0.13,8.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30692.0,Front-left,51.04,31.6,46.53,29.99,-4.11,-9.56,-0.68,0.08,11.32,3.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30693.0,Front,36.4,-0.06,31.9,0.0,-3.4,-0.0,0.29,0.63,9.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30694.0,Front,22.89,-0.04,18.38,0.0,-0.69,-0.01,0.8,1.75,26.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30696.0,Front-left,47.03,61.69,42.52,60.08,-3.41,-7.07,0.67,-0.27,12.47,8.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30691.0,Front,45.25,-0.07,40.74,0.0,-5.11,-0.0,-0.04,-0.09,7.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30692.0,Front-left,50.63,30.65,46.12,29.04,-4.06,-9.56,-0.79,0.16,11.35,3.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30693.0,Front,36.05,-0.06,31.55,0.0,-3.51,-0.0,0.44,0.96,8.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30694.0,Front,22.81,-0.03,18.3,0.0,-0.82,-0.01,0.6,1.31,22.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30696.0,Front-left,46.68,60.99,42.17,59.38,-3.4,-7.02,0.33,-0.16,12.39,8.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30691.0,Front,44.73,-0.06,40.23,0.0,-5.09,-0.0,-0.05,-0.11,7.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30692.0,Front-left,50.21,29.71,45.71,28.1,-4.03,-9.52,0.56,-0.31,11.36,2.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30693.0,Front,35.69,-0.05,31.18,0.0,-3.64,-0.0,0.76,1.65,8.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30694.0,Front,22.72,-0.03,18.21,0.0,-0.93,-0.0,0.38,0.83,19.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30696.0,Front-left,46.32,60.3,41.81,58.69,-3.35,-7.11,-2.25,0.32,12.47,8.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30691.0,Front,44.22,-0.06,39.72,0.0,-5.06,-0.0,-0.06,-0.13,7.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30692.0,Front-left,49.81,28.76,45.3,27.15,-3.98,-9.52,0.02,-0.15,11.37,2.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30693.0,Front,35.32,-0.05,30.81,0.0,-3.71,-0.0,0.46,1.0,8.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30694.0,Front,22.61,-0.03,18.1,0.0,-1.11,-0.0,0.61,1.32,16.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30696.0,Front-left,45.98,59.57,41.48,57.96,-3.28,-7.3,-1.57,0.16,12.64,7.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30691.0,Front,43.72,-0.05,39.21,0.0,-5.04,-0.0,-0.04,-0.08,7.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30692.0,Front-left,49.41,27.82,44.9,26.21,-3.95,-9.55,-0.79,0.16,11.36,2.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30693.0,Front,34.94,-0.04,30.43,0.0,-3.81,-0.0,0.42,0.91,8.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30694.0,Front,22.48,-0.03,17.97,0.0,-1.27,-0.0,0.93,2.02,14.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30696.0,Front-left,45.65,58.84,41.14,57.23,-3.22,-7.45,-1.68,0.23,12.76,7.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30691.0,Front,43.21,-0.03,38.7,0.0,-5.02,-0.0,-0.05,-0.1,7.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30692.0,Front-left,49.0,26.89,44.49,25.28,-3.92,-9.53,0.56,-0.3,11.34,2.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30693.0,Front,34.55,-0.03,30.04,0.0,-3.9,-0.0,0.41,0.89,7.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30694.0,Front,22.34,-0.01,17.84,0.0,-1.37,-0.0,0.31,0.67,13.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30696.0,Front-left,45.3,58.11,40.8,56.5,-3.18,-7.51,0.73,-0.25,12.82,7.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30691.0,Front,42.71,-0.03,38.2,0.0,-5.0,-0.0,-0.06,-0.12,7.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30692.0,Front-left,48.61,25.93,44.1,24.32,-3.89,-9.56,-0.84,0.13,11.34,2.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30693.0,Front,34.15,-0.02,29.64,0.0,-3.97,-0.0,0.44,0.95,7.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30694.0,Front,22.19,-0.01,17.69,0.0,-1.49,-0.0,0.38,0.83,11.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30696.0,Front-left,44.98,57.36,40.47,55.75,-3.17,-7.44,2.1,-0.54,12.75,7.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30691.0,Front,42.21,-0.02,37.7,0.0,-4.98,-0.0,-0.02,-0.05,7.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30692.0,Front-left,48.21,24.99,43.7,23.38,-3.87,-9.56,-0.05,-0.04,11.29,2.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30693.0,Front,33.75,-0.02,29.24,0.0,-4.04,-0.0,0.34,0.74,7.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30694.0,Front,22.03,-0.01,17.52,0.0,-1.69,-0.0,0.98,2.14,10.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30696.0,Front-left,44.64,56.66,40.13,55.05,-3.27,-6.98,4.6,-0.94,12.27,7.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30691.0,Front,41.71,-0.01,37.2,0.0,-4.97,-0.0,-0.02,-0.05,7.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30692.0,Front-left,47.82,24.05,43.31,22.44,-3.86,-9.54,-0.45,0.09,11.23,2.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30693.0,Front,33.34,-0.01,28.83,0.0,-4.12,-0.0,0.44,0.96,7.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30694.0,Front,21.85,-0.0,17.34,0.0,-1.82,-0.0,0.66,1.44,9.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30696.0,Front-left,44.29,56.0,39.78,54.39,-3.31,-6.76,0.62,-0.17,12.01,8.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30691.0,Front,41.21,-0.02,36.7,0.0,-4.96,-0.0,-0.02,-0.04,7.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50.0,30692.0,Front-left,47.43,23.09,42.93,21.48,-3.85,-9.5,0.32,-0.15,11.15,2.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30693.0,Front,32.92,-0.01,28.41,0.0,-4.19,-0.0,0.43,0.93,6.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50.0,30694.0,Front,21.66,-0.01,17.15,0.0,-1.96,-0.0,0.89,1.93,8.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50.0,30696.0,Front-left,43.97,55.31,39.46,53.7,-3.3,-6.76,-0.36,0.03,11.94,7.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30691.0,Front,40.71,-0.0,36.21,0.0,-4.96,-0.0,-0.01,-0.01,7.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51.0,30692.0,Front-left,47.04,22.19,42.53,20.58,-3.9,-9.05,4.38,-1.43,10.92,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30693.0,Front,32.5,0.0,27.99,0.0,-4.25,-0.0,0.36,0.77,6.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51.0,30694.0,Front,21.45,0.0,16.94,0.0,-2.11,0.0,0.7,1.52,8.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51.0,30696.0,Front-left,43.62,54.65,39.11,53.04,-3.29,-6.8,-1.7,0.31,11.9,7.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30691.0,Front,40.22,0.0,35.71,0.0,-4.96,-0.0,-0.0,-0.01,7.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52.0,30692.0,Front-left,46.64,21.32,42.13,19.71,-3.95,-8.59,4.38,-1.43,10.68,2.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30693.0,Front,32.07,0.0,27.56,0.0,-4.3,-0.0,0.27,0.58,6.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52.0,30694.0,Front,21.23,0.0,16.72,0.0,-2.21,0.0,0.61,1.33,7.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52.0,30696.0,Front-left,43.29,53.97,38.78,52.36,-3.26,-6.91,-0.86,0.16,11.9,7.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30691.0,Front,39.72,0.0,35.21,0.0,-4.96,-0.0,-0.0,-0.0,7.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53.0,30692.0,Front-left,46.24,20.5,41.73,18.89,-4.0,-8.14,4.38,-1.42,10.44,2.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30693.0,Front,31.63,0.0,27.12,0.0,-4.37,-0.0,0.35,0.76,6.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53.0,30694.0,Front,21.0,0.0,16.49,0.0,-2.38,0.0,0.89,1.93,6.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53.0,30696.0,Front-left,42.96,53.27,38.45,51.66,-3.22,-7.08,-2.16,0.41,11.96,7.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30691.0,Front,39.23,0.0,34.72,0.0,-4.96,-0.0,-0.0,-0.0,7.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54.0,30692.0,Front-left,45.84,19.72,41.33,18.11,-4.05,-7.68,4.29,-1.39,10.2,2.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30693.0,Front,31.19,0.0,26.68,0.0,-4.42,-0.0,0.28,0.62,6.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54.0,30694.0,Front,20.75,0.0,16.24,0.0,-2.52,-0.0,0.52,1.14,6.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54.0,30696.0,Front-left,42.65,52.55,38.14,50.94,-3.18,-7.23,-1.6,0.31,12.0,7.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55.0,30691.0,Front,38.73,0.0,34.22,0.0,-4.96,-0.0,-0.0,-0.0,6.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55.0,30692.0,Front-left,45.43,18.99,40.92,17.38,-4.1,-7.23,4.38,-1.42,9.97,2.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55.0,30693.0,Front,30.75,0.0,26.24,0.0,-4.46,-0.0,0.15,0.32,5.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55.0,30694.0,Front,20.49,0.0,15.98,0.0,-2.65,0.0,0.71,1.55,6.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55.0,30696.0,Front-left,42.33,51.82,37.82,50.21,-3.14,-7.37,-1.84,0.35,12.04,6.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30691.0,Front,38.23,0.0,33.73,0.0,-4.96,-0.0,-0.0,-0.0,6.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56.0,30692.0,Front-left,45.01,18.3,40.51,16.69,-4.16,-6.77,4.38,-1.42,9.74,2.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30693.0,Front,30.3,0.0,25.79,0.0,-4.51,-0.0,0.2,0.43,5.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56.0,30694.0,Front,20.22,0.0,15.71,0.0,-2.75,0.0,0.5,1.08,5.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56.0,30696.0,Front-left,42.02,51.06,37.51,49.45,-3.1,-7.54,-1.07,0.2,12.1,6.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30691.0,Front,37.74,0.0,33.23,0.0,-4.96,-0.0,-0.0,-0.0,6.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57.0,30692.0,Front-left,44.59,17.66,40.09,16.05,-4.21,-6.31,4.38,-1.42,9.52,2.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30693.0,Front,29.84,0.0,25.33,0.0,-4.56,-0.0,0.22,0.48,5.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57.0,30694.0,Front,19.93,0.0,15.42,0.0,-2.87,0.0,0.33,0.72,5.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57.0,30696.0,Front-left,41.71,50.29,37.2,48.68,-3.15,-7.53,0.54,-0.11,11.81,6.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30691.0,Front,37.24,0.01,32.74,0.0,-4.96,0.0,-0.0,-0.0,6.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58.0,30692.0,Front-left,44.17,17.01,39.67,15.4,-4.18,-6.57,-2.45,0.8,9.49,2.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30693.0,Front,29.38,0.01,24.88,0.0,-4.59,0.0,0.15,0.32,5.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58.0,30694.0,Front,19.64,0.01,15.13,0.0,-3.02,0.0,0.73,1.6,5.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58.0,30696.0,Front-left,41.37,49.54,36.86,47.93,-3.32,-7.6,-0.66,0.15,11.11,6.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30691.0,Front,36.75,0.0,32.24,0.0,-4.96,-0.0,-0.0,-0.0,6.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59.0,30692.0,Front-left,43.76,16.33,39.25,14.72,-4.15,-6.82,-2.45,0.8,9.45,2.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30693.0,Front,28.92,0.0,24.41,0.0,-4.62,-0.0,0.09,0.2,5.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59.0,30694.0,Front,19.33,0.0,14.82,0.0,-3.13,0.0,0.76,1.64,4.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59.0,30696.0,Front-left,41.01,48.77,36.51,47.16,-3.6,-7.62,0.97,-0.25,10.14,6.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30691.0,Front,36.25,0.0,31.74,0.0,-4.96,-0.0,-0.0,-0.0,6.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
