timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
92,30694,Front,8.99,0.0,4.48,0.0,-1.89,-0.0,0.0,0.0,2.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30691,Front,23.92,0.01,19.42,0.0,-2.01,0.0,-0.04,-0.08,9.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30692,Front-left,14.08,3.51,9.57,1.9,-11.59,-0.03,-0.24,-0.52,0.83,63.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,30693,Front,16.41,0.01,11.91,0.0,-2.0,0.0,-0.03,-0.07,5.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30694,Front,8.8,0.01,4.29,0.0,-1.89,0.0,0.01,0.01,2.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30691,Front,23.72,-0.0,19.22,0.0,-1.99,-0.0,-0.05,-0.11,9.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30692,Front-left,12.92,3.51,8.41,1.9,-11.59,-0.02,-0.27,-0.58,0.73,102.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30693,Front,16.21,0.0,11.7,0.0,-1.98,-0.0,-0.04,-0.1,5.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30694,Front,8.61,0.0,4.1,0.0,-1.88,-0.0,0.01,0.03,2.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30691,Front,23.52,0.01,19.02,0.0,-1.96,0.0,-0.06,-0.12,9.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30692,Front-left,11.76,3.51,7.25,1.9,-11.57,-0.02,-0.09,-0.2,0.63,117.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30693,Front,16.01,0.01,11.51,0.0,-1.95,0.0,-0.05,-0.12,5.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30694,Front,8.42,0.01,3.91,0.0,-1.86,0.0,-0.03,-0.06,2.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30691,Front,23.33,0.0,18.82,0.0,-1.95,0.0,-0.04,-0.08,9.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30692,Front-left,10.6,3.51,6.09,1.9,-11.54,-0.01,-0.06,-0.13,0.53,191.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,30693,Front,15.82,0.0,11.31,0.0,-1.94,0.0,-0.04,-0.08,5.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30694,Front,8.23,0.0,3.72,0.0,-1.85,0.0,-0.0,-0.0,2.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30691,Front,23.13,0.0,18.62,0.0,-1.92,-0.0,-0.05,-0.1,9.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30692,Front-left,9.45,3.5,4.94,1.89,-11.51,-0.01,-0.04,-0.09,0.43,324.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,30693,Front,15.62,0.0,11.11,0.0,-1.92,-0.0,-0.04,-0.1,5.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30694,Front,8.04,0.0,3.53,0.0,-1.84,-0.0,-0.02,-0.03,1.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30691,Front,22.94,-0.01,18.43,0.0,-1.9,-0.0,-0.06,-0.12,9.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30692,Front-left,8.29,3.5,3.79,1.89,-11.52,-0.0,0.36,0.77,0.33,26654.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30693,Front,15.43,-0.0,10.92,0.0,-1.89,-0.0,-0.05,-0.11,5.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30694,Front,7.86,0.0,3.35,0.0,-1.82,-0.0,-0.02,-0.05,1.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
