timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30.0,30190.0,Front-right,63.31,-49.12,58.8,-47.51,5.56,-4.16,-0.13,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30191.0,Front-right,51.44,-39.27,46.93,-37.66,4.09,-5.92,0.22,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30192.0,Front,85.4,0.17,80.9,0.0,-8.32,-0.25,0.09,1.18,9.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30193.0,Front,19.19,0.08,14.68,0.0,-1.17,0.0,0.02,0.17,12.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30194.0,Front,11.59,0.01,7.08,0.0,-1.07,0.0,0.01,0.09,6.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30195.0,Front-left,22.81,38.39,18.3,36.78,-2.15,8.22,-0.34,0.16,8.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30196.0,Front-left,114.75,1.72,110.25,0.11,-8.4,-0.75,0.02,0.59,13.13,0.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30197.0,Front-left,26.27,10.16,21.76,8.55,-2.28,7.04,0.17,0.17,9.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30198.0,Front-left,129.47,3.41,124.96,1.8,-8.44,-0.55,0.02,0.08,14.81,3.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30199.0,Front,99.4,0.7,94.89,0.0,-8.02,-0.36,-0.07,-1.45,11.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30185.0,Front,33.26,0.11,28.75,0.0,-6.89,0.65,0.11,0.58,4.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30186.0,Front-right,95.26,-65.26,90.75,-63.65,6.39,-3.88,0.17,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30187.0,Front,49.82,-0.16,45.31,0.0,-8.07,0.01,0.16,1.43,5.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30188.0,Front-left,21.38,55.37,16.87,53.76,-1.55,8.45,0.2,0.18,10.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30189.0,Front,69.82,-0.05,65.31,0.0,-8.29,-0.1,0.02,0.23,7.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30190.0,Front-right,63.93,-49.46,59.42,-47.85,5.65,-4.13,0.54,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30191.0,Front-right,51.9,-39.8,47.4,-38.19,4.21,-5.85,-0.32,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30192.0,Front,84.57,0.24,80.06,0.0,-8.3,-0.26,0.05,0.61,9.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30193.0,Front,19.07,0.11,14.56,0.0,-1.14,0.0,0.02,0.19,12.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30194.0,Front,11.48,0.02,6.97,0.0,-1.05,0.0,0.01,0.07,6.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30195.0,Front-left,22.55,39.24,18.04,37.63,-2.13,8.2,0.86,0.2,8.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30196.0,Front-left,113.91,1.78,109.4,0.17,-8.35,-0.69,0.03,1.23,13.11,0.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30197.0,Front-left,26.03,10.9,21.52,9.29,-2.19,7.03,0.28,0.2,9.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30198.0,Front-left,128.62,3.49,124.12,1.88,-8.4,-0.64,0.01,-0.2,14.78,2.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30199.0,Front,98.6,0.78,94.09,0.0,-7.99,-0.35,-0.05,-1.04,11.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30185.0,Front,32.55,0.18,28.04,0.0,-6.8,0.96,0.07,0.38,4.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30186.0,Front-right,95.82,-65.76,91.31,-64.15,6.4,-3.87,0.22,0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30187.0,Front,49.01,-0.21,44.5,0.0,-7.97,0.02,0.12,1.08,5.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30188.0,Front-left,21.29,56.2,16.78,54.59,-1.49,8.44,0.94,0.14,11.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30189.0,Front,68.99,-0.14,64.48,0.0,-8.26,-0.09,0.04,0.38,7.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30190.0,Front-right,64.44,-49.93,59.93,-48.32,5.77,-4.01,0.43,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30191.0,Front-right,52.28,-40.44,47.78,-38.83,4.31,-5.81,-0.24,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30192.0,Front,83.74,0.12,79.23,0.0,-8.27,-0.25,-0.0,-0.14,9.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30193.0,Front,18.95,0.09,14.44,0.0,-1.1,0.0,0.02,0.2,13.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30194.0,Front,11.37,0.01,6.86,0.0,-1.02,0.0,0.01,0.12,6.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30195.0,Front-left,22.38,40.04,17.88,38.43,-2.02,8.26,-0.25,0.2,8.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30196.0,Front,113.07,1.59,108.56,0.0,-8.35,-0.63,0.03,0.54,13.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30197.0,Front-left,25.83,11.57,21.32,9.96,-2.11,7.07,-0.43,0.18,10.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30198.0,Front-left,127.79,3.28,123.28,1.67,-8.37,-0.69,0.01,-0.44,14.74,2.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30199.0,Front,97.8,0.64,93.29,0.0,-7.95,-0.32,-0.03,-0.6,11.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30185.0,Front,31.91,0.33,27.4,0.0,-6.7,1.38,0.24,0.75,4.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30186.0,Front-right,96.5,-66.08,91.99,-64.47,6.38,-3.93,-0.02,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30187.0,Front,48.21,-0.17,43.71,0.0,-7.92,0.01,0.05,0.5,5.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30188.0,Front-left,21.09,57.06,16.59,55.45,-1.48,8.47,-0.49,0.15,11.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30189.0,Front,68.16,-0.09,63.65,0.0,-8.22,-0.1,0.09,0.94,7.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30190.0,Front-right,65.06,-50.27,60.55,-48.66,5.83,-3.88,-0.32,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30191.0,Front-right,52.75,-40.98,48.24,-39.37,4.4,-5.78,0.16,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30192.0,Front,82.91,0.16,78.4,0.0,-8.24,-0.24,0.06,0.77,9.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30193.0,Front,18.84,0.1,14.33,0.0,-1.08,0.0,0.01,0.12,13.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30194.0,Front,11.27,0.02,6.76,0.0,-1.0,0.0,0.01,0.06,6.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30195.0,Front-left,22.16,40.88,17.65,39.27,-1.93,8.23,0.04,0.12,9.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30196.0,Front-left,112.23,1.62,107.73,0.01,-8.29,-0.58,0.03,0.81,12.99,0.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30197.0,Front-left,25.61,12.3,21.1,10.69,-2.06,7.09,0.06,0.12,10.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30198.0,Front-left,126.95,3.3,122.44,1.69,-8.32,-0.74,0.01,0.1,14.73,2.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30199.0,Front,97.0,0.68,92.49,0.0,-7.95,-0.31,-0.01,-0.29,11.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30185.0,Front,31.27,0.48,26.76,0.0,-6.63,1.75,-0.28,-0.54,4.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30186.0,Front-right,97.09,-66.53,92.59,-64.92,6.35,-4.0,-0.03,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34.0,30187.0,Front,47.42,-0.2,42.92,0.0,-7.88,0.02,-0.05,-0.42,5.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30188.0,Front-left,20.98,57.89,16.47,56.28,-1.44,8.46,-0.37,0.16,11.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30189.0,Front,67.33,-0.14,62.82,0.0,-8.21,-0.09,0.06,0.63,7.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30190.0,Front-right,65.61,-50.69,61.1,-49.08,5.89,-3.8,-0.17,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34.0,30191.0,Front-right,53.16,-41.58,48.66,-39.97,4.43,-5.72,0.19,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34.0,30192.0,Front,82.08,0.09,77.57,0.0,-8.22,-0.2,-0.02,-0.25,9.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30193.0,Front,18.73,0.09,14.22,0.0,-1.05,0.0,0.01,0.13,13.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30194.0,Front,11.17,0.01,6.66,0.0,-0.98,0.0,0.01,0.07,6.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30195.0,Front-left,21.99,41.69,17.49,40.08,-1.84,8.23,0.26,0.13,9.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30196.0,Front,111.4,1.49,106.9,0.0,-8.27,-0.55,0.03,0.62,12.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30197.0,Front-left,25.41,12.99,20.91,11.38,-2.0,7.08,0.23,0.14,10.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30198.0,Front-left,126.12,3.15,121.61,1.54,-8.27,-0.77,0.01,-0.35,14.7,1.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30199.0,Front,96.21,0.6,91.7,0.0,-7.91,-0.29,-0.02,-0.41,11.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30185.0,Front,30.63,0.7,26.13,0.0,-6.44,2.1,0.02,0.16,4.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30186.0,Front-right,97.75,-66.9,93.25,-65.29,6.38,-4.08,0.39,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30187.0,Front,46.64,-0.18,42.13,0.0,-7.83,0.01,0.05,0.44,5.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30188.0,Front-left,20.81,58.74,16.3,57.13,-1.42,8.48,-0.78,0.19,11.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30189.0,Front,66.51,-0.12,62.0,0.0,-8.2,-0.1,0.03,0.3,7.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30190.0,Front-right,66.23,-51.03,61.72,-49.42,5.98,-3.75,0.01,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30191.0,Front-right,53.64,-42.12,49.13,-40.51,4.61,-5.62,0.34,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30192.0,Front,81.26,0.1,76.75,0.0,-8.21,-0.18,0.02,0.15,9.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30193.0,Front,18.63,0.1,14.12,0.0,-1.02,0.0,0.02,0.14,13.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30194.0,Front,11.07,0.02,6.56,0.0,-0.96,0.0,0.01,0.07,6.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30195.0,Front-left,21.79,42.52,17.29,40.91,-1.77,8.24,0.04,0.14,9.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30196.0,Front,110.57,1.49,106.07,0.0,-8.27,-0.52,-0.02,-0.82,12.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30197.0,Front-left,25.21,13.71,20.7,12.1,-1.95,7.08,0.26,0.15,10.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30198.0,Front-left,125.3,3.12,120.79,1.51,-8.2,-0.8,0.01,0.82,14.73,1.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30199.0,Front,95.41,0.61,90.9,0.0,-7.93,-0.28,-0.01,-0.26,11.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30185.0,Front,30.05,0.93,25.54,0.0,-6.23,2.51,-0.02,0.04,4.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30186.0,Front-right,98.38,-67.32,93.88,-65.71,6.38,-4.12,-0.03,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30187.0,Front,45.85,-0.18,41.35,0.0,-7.78,0.01,0.05,0.48,5.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30188.0,Front-left,20.67,59.59,16.16,57.98,-1.4,8.46,-0.44,0.11,11.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30189.0,Front,65.69,-0.14,61.18,0.0,-8.15,-0.1,0.06,0.63,7.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30190.0,Front-right,66.82,-51.41,62.31,-49.8,6.0,-3.69,0.06,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30191.0,Front-right,54.1,-42.67,49.59,-41.06,4.71,-5.47,-0.32,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30192.0,Front,80.44,0.08,75.93,0.0,-8.21,-0.16,-0.09,-1.05,9.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30193.0,Front,18.52,0.09,14.01,0.0,-1.01,0.0,0.01,0.09,13.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30194.0,Front,10.97,0.02,6.46,0.0,-0.95,0.0,0.01,0.05,6.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30195.0,Front-left,21.62,43.35,17.12,41.74,-1.72,8.28,0.15,0.08,9.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30196.0,Front,109.75,1.43,105.24,0.0,-8.19,-0.5,0.03,0.57,12.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30197.0,Front-left,25.02,14.42,20.51,12.81,-1.92,7.11,-0.59,0.07,10.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30198.0,Front-left,124.47,3.03,119.96,1.42,-8.22,-0.82,0.01,0.41,14.6,1.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30199.0,Front,94.62,0.57,90.11,0.0,-7.89,-0.28,0.03,0.47,11.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30185.0,Front,29.47,1.21,24.96,0.0,-6.02,2.9,-0.28,-0.31,4.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30186.0,Front-right,99.05,-67.69,94.54,-66.08,6.35,-4.13,-0.18,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30187.0,Front,45.08,-0.16,40.58,0.0,-7.66,0.01,0.11,1.05,5.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30188.0,Front-left,20.5,60.44,16.0,58.83,-1.39,8.49,-0.43,0.13,11.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30189.0,Front,64.87,-0.12,60.36,0.0,-8.17,-0.1,-0.06,-0.6,7.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30190.0,Front-right,67.45,-51.74,62.94,-50.13,6.05,-3.66,-0.09,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30191.0,Front-right,54.6,-43.18,50.09,-41.57,4.83,-5.39,0.4,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30192.0,Front,79.62,0.1,75.11,0.0,-8.14,-0.15,-0.02,-0.22,9.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30193.0,Front,18.42,0.1,13.91,0.0,-0.99,0.0,0.01,0.1,14.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30194.0,Front,10.87,0.02,6.36,0.0,-0.94,0.0,0.01,0.06,6.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30195.0,Front-left,21.43,44.19,16.92,42.58,-1.68,8.28,0.11,0.1,10.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30196.0,Front,108.93,1.43,104.42,0.0,-8.23,-0.49,-0.01,-0.5,12.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30197.0,Front-left,24.82,15.14,20.31,13.53,-1.89,7.06,0.39,0.1,10.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30198.0,Front-left,123.65,3.0,119.14,1.39,-8.18,-0.84,0.01,-0.22,14.57,1.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30199.0,Front,93.83,0.59,89.32,0.0,-7.87,-0.27,0.09,1.32,11.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30185.0,Front,28.93,1.51,24.42,0.0,-5.75,3.28,0.31,0.45,4.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30186.0,Front-right,99.66,-68.13,95.16,-66.52,6.39,-4.18,0.16,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30187.0,Front,44.32,-0.17,39.81,0.0,-7.62,0.01,0.06,0.53,5.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30188.0,Front-left,20.38,61.29,15.87,59.68,-1.36,8.47,-0.22,0.12,11.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30189.0,Front,64.05,-0.15,59.55,0.0,-8.15,-0.1,-0.04,-0.43,7.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30190.0,Front-right,68.04,-52.12,63.53,-50.51,6.06,-3.62,-0.27,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30191.0,Front-right,55.07,-43.73,50.57,-42.12,4.94,-5.35,0.5,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30192.0,Front,78.8,0.07,74.29,0.0,-8.13,-0.14,0.09,0.96,9.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30193.0,Front,18.32,0.1,13.81,0.0,-0.97,0.0,0.01,0.1,14.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30194.0,Front,10.78,0.02,6.27,0.0,-0.92,0.0,0.01,0.06,6.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30195.0,Front-left,21.28,45.01,16.77,43.4,-1.64,8.28,0.48,0.09,10.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30196.0,Front,108.11,1.36,103.6,0.0,-8.12,-0.47,0.01,0.07,12.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30197.0,Front-left,24.63,15.84,20.13,14.23,-1.85,7.07,-0.22,0.1,10.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30198.0,Front-left,122.83,2.88,118.32,1.27,-8.11,-0.85,-0.0,1.62,14.6,1.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30199.0,Front,93.04,0.54,88.53,0.0,-7.9,-0.27,-0.06,-0.97,11.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30185.0,Front-left,28.42,1.85,23.91,0.24,-5.46,3.64,0.24,0.3,4.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30186.0,Front-right,100.31,-68.53,95.8,-66.92,6.36,-4.17,-0.05,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30187.0,Front,43.54,-0.16,39.03,0.0,-7.78,0.01,-0.22,-2.0,5.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30188.0,Front-left,20.23,62.14,15.73,60.53,-1.35,8.47,0.46,0.04,11.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30189.0,Front,63.24,-0.15,58.73,0.0,-8.13,-0.1,0.03,0.27,7.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30190.0,Front-right,68.65,-52.48,64.15,-50.87,6.11,-3.61,-0.17,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30191.0,Front-right,55.58,-44.24,51.07,-42.63,5.03,-5.22,0.55,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30192.0,Front,77.99,0.07,73.48,0.0,-8.11,-0.13,0.07,0.74,9.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30193.0,Front,18.22,0.1,13.71,0.0,-0.96,0.0,0.01,0.06,14.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30194.0,Front,10.68,0.02,6.17,0.0,-0.92,0.0,0.0,0.03,6.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30195.0,Front-left,21.11,45.85,16.6,44.24,-1.62,8.34,-0.23,0.07,10.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30196.0,Front,107.29,1.33,102.79,0.0,-8.18,-0.47,-0.04,-0.93,12.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30197.0,Front-left,24.45,16.55,19.94,14.94,-1.84,7.08,-0.44,0.06,10.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30198.0,Front-left,122.02,2.82,117.51,1.21,-8.12,-0.86,0.02,-0.63,14.47,1.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30199.0,Front,92.24,0.53,87.74,0.0,-7.91,-0.27,-0.01,-0.24,11.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30185.0,Front-left,27.94,2.21,23.43,0.6,-5.13,4.02,-0.25,-0.15,4.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30186.0,Front-right,100.92,-68.98,96.42,-67.37,6.38,-4.2,0.21,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30187.0,Front,42.75,-0.17,38.24,0.0,-8.0,0.01,-0.19,-1.78,4.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30188.0,Front-left,20.11,62.98,15.6,61.37,-1.43,8.49,-0.91,0.12,10.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30189.0,Front,62.42,-0.17,57.92,0.0,-8.13,-0.09,-0.01,-0.15,7.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30190.0,Front-right,69.25,-52.85,64.74,-51.24,6.14,-3.6,0.45,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30191.0,Front-right,56.08,-44.76,51.57,-43.15,5.17,-5.05,-0.42,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30192.0,Front,77.17,0.03,72.67,0.0,-8.09,-0.12,0.07,0.72,8.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
