timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
59,30295,Behind,-10.47,0.32,-5.96,0.0,4.73,-0.19,2.29,1.79,1.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30297,Front-left,26.72,5.21,22.21,3.6,-1.23,0.0,0.2,0.17,18.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30299,Front-left,14.79,4.37,10.28,2.76,2.32,0.16,2.19,1.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59,30300,Front-right,22.5,-14.37,18.0,-12.76,-0.01,-7.65,3.34,-2.59,1629.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,30305,Rear-left,-16.8,4.0,-12.29,2.39,5.96,-0.21,1.45,1.14,2.06,11.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
59,30308,Left,0.46,3.55,0.0,1.94,4.16,0.02,1.5,1.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
59,30310,Behind,-29.59,0.9,-25.08,0.0,7.11,-0.27,0.96,0.75,3.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30295,Behind,-10.0,0.3,-5.49,0.0,4.55,-0.19,1.75,1.36,1.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30297,Front-left,26.6,5.19,22.09,3.58,-1.26,0.0,0.13,0.1,17.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30299,Front-left,15.01,4.38,10.5,2.77,2.12,0.15,1.2,1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60,30300,Front-right,22.52,-15.1,18.01,-13.49,0.13,-7.2,3.35,-2.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60,30305,Rear-left,-16.21,3.98,-11.7,2.37,5.74,-0.2,2.52,1.98,2.04,11.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
60,30308,Left,0.86,3.55,0.0,1.94,3.92,0.03,1.54,1.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
60,30310,Behind,-28.89,0.89,-24.38,0.0,6.91,-0.27,1.5,1.17,3.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30295,Behind,-9.56,0.28,-5.05,0.0,4.37,-0.19,1.85,1.44,1.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30297,Front-left,26.48,5.2,21.97,3.59,-1.3,0.0,0.15,0.12,16.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30299,Front-left,15.21,4.39,10.7,2.78,1.84,0.13,1.53,1.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61,30300,Front-right,22.54,-15.79,18.03,-14.18,0.19,-6.76,3.44,-2.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61,30305,Rear-left,-15.64,3.96,-11.13,2.35,5.62,-0.19,1.03,0.81,1.98,12.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
61,30308,Left,1.25,3.56,0.0,1.95,3.75,0.05,1.63,1.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
61,30310,Behind,-28.2,0.86,-23.7,0.0,6.74,-0.27,1.17,0.92,3.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30295,Behind,-9.13,0.27,-4.62,0.0,4.14,-0.19,2.13,1.65,1.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30297,Front-left,26.35,5.19,21.84,3.58,-1.34,0.0,0.17,0.14,16.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,30299,Front-left,15.38,4.4,10.87,2.79,1.59,0.12,2.06,1.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62,30300,Front-right,22.57,-16.43,18.06,-14.82,0.19,-6.33,3.51,-2.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62,30305,Rear-left,-15.09,3.95,-10.58,2.34,5.38,-0.18,1.68,1.32,1.97,12.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
62,30308,Left,1.61,3.56,0.0,1.95,3.54,0.07,1.24,1.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
62,30310,Behind,-27.54,0.84,-23.03,0.0,6.5,-0.26,1.53,1.19,3.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30295,Behind,-8.72,0.24,-4.21,0.0,4.01,-0.19,1.15,0.89,1.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30297,Front-left,26.21,5.2,21.71,3.59,-1.36,0.0,0.1,0.09,15.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,30299,Front-left,15.52,4.42,11.02,2.81,1.36,0.11,2.2,1.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63,30300,Front-right,22.55,-16.82,18.05,-15.21,0.25,-5.88,3.52,-2.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63,30305,Rear-left,-14.56,3.92,-10.05,2.31,5.24,-0.18,1.46,1.15,1.92,13.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
63,30308,Left,1.95,3.58,0.0,1.97,3.36,0.12,1.34,1.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
63,30310,Behind,-26.9,0.8,-22.39,0.0,6.3,-0.25,1.82,1.42,3.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30295,Behind,-8.33,0.23,-3.82,0.0,3.8,-0.18,1.06,0.83,1.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30297,Front-left,26.08,5.2,21.57,3.59,-1.39,0.0,0.13,0.1,15.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,30299,Front-left,15.65,4.43,11.14,2.82,1.17,0.1,1.71,1.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64,30300,Front-right,22.6,-17.42,18.09,-15.81,0.51,-6.06,-1.98,1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64,30305,Rear-left,-14.04,3.91,-9.54,2.3,5.09,-0.18,0.81,0.64,1.87,12.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
64,30308,Left,2.28,3.59,0.0,1.98,3.17,0.16,1.37,1.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
64,30310,Behind,-26.28,0.77,-21.77,0.0,6.15,-0.25,0.96,0.75,3.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30295,Behind,-7.96,0.21,-3.45,0.0,3.62,-0.18,1.22,0.95,0.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30297,Front-left,25.94,5.19,21.44,3.58,-1.43,0.0,0.14,0.12,15.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30299,Front-left,15.76,4.43,11.25,2.82,0.95,0.09,1.63,1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65,30300,Front-right,23.02,-19.12,18.51,-17.51,0.64,-6.23,-1.51,1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65,30305,Rear-left,-13.54,3.89,-9.03,2.28,4.94,-0.18,1.01,0.8,1.83,12.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
65,30308,Left,2.59,3.61,0.0,2.0,2.99,0.18,1.57,1.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
65,30309,Rear-left,-29.55,4.39,-25.04,2.78,5.99,-0.25,0.46,0.37,4.18,11.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
65,30310,Behind,-25.68,0.76,-21.17,0.0,5.95,-0.25,1.0,0.78,3.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30295,Behind,-7.61,0.22,-3.1,0.0,3.44,-0.2,1.01,0.78,0.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30297,Front-left,25.82,5.08,21.32,3.47,-1.45,0.0,0.11,0.09,14.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,30299,Front-left,15.86,4.37,11.35,2.76,0.75,0.07,1.4,1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
66,30305,Rear-left,-13.04,3.93,-8.54,2.32,4.73,-0.2,1.39,1.09,1.81,11.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
66,30308,Left,2.89,3.62,0.0,2.01,2.78,0.18,1.72,1.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
66,30309,Rear-left,-28.94,4.49,-24.43,2.88,5.82,-0.27,1.3,1.01,4.2,10.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
66,30310,Behind,-25.09,0.84,-20.58,0.0,5.76,-0.27,1.8,1.4,3.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,30295,Behind,-7.27,0.27,-2.77,0.0,3.28,-0.24,1.0,0.78,0.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,30297,Front-left,25.73,4.83,21.22,3.22,-1.48,0.0,0.14,0.12,14.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67,30299,Front-left,15.97,4.22,11.46,2.61,0.56,0.04,1.79,1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67,30305,Rear-left,-12.55,4.03,-8.04,2.42,4.58,-0.25,0.23,0.19,1.75,9.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
67,30308,Left,3.19,3.6,0.0,1.99,2.61,0.15,1.18,1.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
67,30309,Rear-left,-28.32,4.73,-23.81,3.12,5.68,-0.34,1.06,0.84,4.19,9.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
67,30310,Behind,-24.51,1.05,-20.0,0.0,5.6,-0.33,1.3,1.02,3.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,30295,Behind,-6.96,0.25,-2.45,0.0,3.06,-0.23,1.39,1.08,0.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,30297,Front-left,25.58,4.84,21.07,3.23,-1.52,0.0,0.16,0.14,13.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68,30299,Front-left,16.01,4.23,11.5,2.62,0.38,0.04,1.25,1.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
68,30305,Rear-left,-12.1,4.0,-7.59,2.39,4.36,-0.25,1.7,1.34,1.74,9.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
68,30308,Left,3.45,3.62,0.0,2.01,2.43,0.17,1.21,1.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
68,30309,Rear-left,-27.76,4.69,-23.25,3.08,5.5,-0.33,1.42,1.11,4.23,9.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
68,30310,Behind,-23.97,1.01,-19.46,0.0,5.36,-0.32,1.74,1.36,3.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,30295,Behind,-6.66,0.23,-2.15,0.0,2.79,-0.22,2.43,1.93,0.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,30297,Front-left,25.43,4.84,20.92,3.23,-1.63,0.0,0.73,0.62,12.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69,30299,Front-left,16.04,4.23,11.53,2.62,0.14,0.04,1.22,1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69,30305,Rear-left,-11.67,3.97,-7.16,2.36,4.11,-0.26,2.0,1.61,1.74,9.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
69,30308,Left,3.68,3.64,0.0,2.03,2.19,0.17,1.75,1.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
69,30309,Rear-left,-27.22,4.66,-22.71,3.05,5.28,-0.32,1.41,1.15,4.3,9.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
69,30310,Behind,-23.44,0.98,-18.93,0.0,5.11,-0.31,2.13,1.7,3.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,30295,Behind,-6.38,0.2,-1.87,0.0,2.43,-0.21,2.44,1.98,0.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,30297,Front-left,25.27,4.85,20.77,3.24,-1.89,0.0,1.24,1.06,10.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70,30299,Front-left,16.05,4.24,11.54,2.63,-0.29,0.03,2.34,2.04,39.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,30305,Rear-left,-11.26,3.95,-6.76,2.34,3.71,-0.26,2.26,1.84,1.82,9.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
70,30308,Left,3.9,3.66,0.0,2.05,1.8,0.18,1.8,1.58,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
70,30309,Rear-left,-26.69,4.62,-22.18,3.01,4.9,-0.32,2.48,2.02,4.53,9.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
70,30310,Behind,-22.93,0.94,-18.42,0.0,4.71,-0.3,2.54,2.07,3.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,30295,Behind,-6.14,0.19,-1.63,0.0,1.88,-0.2,3.12,2.54,0.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,30297,Front-left,25.1,4.83,20.59,3.22,-2.27,0.0,1.63,1.39,9.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71,30299,Front-left,16.03,4.23,11.52,2.62,-0.78,0.03,2.41,2.09,14.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30305,Rear-left,-10.88,3.93,-6.38,2.32,3.24,-0.26,2.05,1.71,1.97,8.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
71,30308,Left,4.08,3.67,0.0,2.06,1.25,0.18,2.91,2.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
71,30309,Rear-left,-26.19,4.6,-21.69,2.99,4.41,-0.32,2.63,2.16,4.92,9.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
71,30310,Behind,-22.45,0.92,-17.94,0.0,4.21,-0.3,2.5,2.07,4.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,30295,Behind,-5.94,0.18,-1.43,0.0,1.54,-0.18,1.48,1.21,0.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,30297,Front-left,24.9,4.8,20.4,3.19,-2.35,0.01,-1.06,-1.04,8.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30299,Front-left,15.96,4.22,11.46,2.61,-1.09,0.03,1.5,1.31,10.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30305,Rear-left,-10.55,3.91,-6.04,2.3,2.87,-0.27,1.72,1.39,2.11,8.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
72,30308,Left,4.22,3.69,0.0,2.08,0.91,0.17,1.93,1.76,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
72,30309,Rear-left,-25.73,4.6,-21.23,2.99,4.12,-0.32,1.77,1.43,5.16,9.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
72,30310,Behind,-22.02,0.92,-17.51,0.0,3.83,-0.3,1.91,1.54,4.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,30295,Behind,-5.78,0.23,-1.27,0.0,1.25,-0.21,1.58,1.29,1.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,30297,Front-left,24.75,4.5,20.25,2.89,-2.29,0.01,-1.17,-1.12,8.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,30299,Front-left,15.91,4.02,11.4,2.41,-1.36,0.01,1.38,1.22,8.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,30305,Rear-left,-10.21,4.01,-5.71,2.4,2.56,-0.33,1.62,1.32,2.23,7.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
73,30308,Left,4.35,3.65,0.0,2.04,0.6,0.13,1.7,1.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
73,30309,Rear-left,-25.27,4.88,-20.76,3.27,3.79,-0.39,2.03,1.64,5.48,8.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
73,30310,Behind,-21.63,1.15,-17.12,0.0,3.5,-0.36,1.44,1.18,4.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74,30295,Behind,-5.66,0.21,-1.15,0.0,0.96,-0.2,1.75,1.43,1.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74,30297,Front-left,24.55,4.51,20.04,2.9,-2.19,0.02,-1.26,-1.19,9.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,30299,Front-left,15.77,4.03,11.27,2.42,-1.56,0.01,0.89,0.78,7.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,30305,Rear-left,-9.96,3.97,-5.45,2.36,2.31,-0.32,1.06,0.87,2.36,7.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
74,30308,Left,4.41,3.66,0.0,2.05,0.31,0.13,1.55,1.43,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
74,30309,Rear-left,-24.89,4.83,-20.38,3.22,3.57,-0.38,0.72,0.61,5.71,8.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
74,30310,Behind,-21.28,1.11,-16.77,0.0,3.22,-0.35,1.61,1.3,5.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
75,30295,Behind,-5.57,0.19,-1.06,0.0,0.73,-0.18,1.4,1.13,1.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
75,30297,Front-left,24.22,4.5,19.71,2.89,-2.03,0.03,-1.36,-1.28,9.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,30299,Front-left,15.62,4.03,11.11,2.42,-1.68,0.01,0.6,0.53,6.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,30305,Rear-left,-9.73,3.94,-5.23,2.33,2.08,-0.31,1.28,1.01,2.51,7.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
75,30308,Left,4.44,3.67,0.0,2.06,0.14,0.13,0.82,0.77,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
75,30309,Rear-left,-24.53,4.8,-20.03,3.19,3.35,-0.37,1.58,1.25,5.98,8.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
75,30310,Behind,-20.97,1.08,-16.46,0.0,2.96,-0.33,1.79,1.42,5.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
76,30295,Behind,-5.5,0.19,-0.99,0.0,0.51,-0.18,1.64,1.32,1.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
76,30297,Front-left,23.86,4.42,19.35,2.81,-1.87,0.04,-1.28,-1.23,10.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,30299,Front-left,15.44,3.97,10.93,2.36,-2.23,0.0,4.48,3.97,4.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,30305,Rear-left,-9.52,3.94,-5.01,2.33,1.89,-0.32,1.76,1.38,2.65,7.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
76,30308,Left,4.46,3.67,0.0,2.06,-0.06,0.12,1.59,1.5,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
76,30309,Rear-left,-24.19,4.84,-19.68,3.23,3.18,-0.38,0.84,0.67,6.18,8.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
76,30310,Behind,-20.67,1.12,-16.17,0.0,2.78,-0.34,0.86,0.7,5.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77,30295,Behind,-5.45,0.22,-0.94,0.0,0.36,-0.2,1.24,1.01,2.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77,30297,Front-left,23.49,4.18,18.98,2.57,-1.71,0.04,-1.49,-1.45,11.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77,30299,Front-left,15.21,3.84,10.7,2.23,-2.85,-0.0,4.42,3.89,3.76,1500.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30305,Rear-left,-9.29,4.0,-4.79,2.39,1.71,-0.36,1.19,0.94,2.8,6.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
77,30308,Left,4.48,3.63,0.0,2.02,-0.3,0.08,1.68,1.6,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
77,30309,Rear-left,-23.83,5.03,-19.32,3.42,3.02,-0.43,1.1,0.88,6.4,7.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
77,30310,Behind,-20.39,1.28,-15.88,0.0,2.6,-0.38,0.9,0.72,6.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78,30295,Behind,-5.43,0.2,-0.92,0.0,0.18,-0.19,1.37,1.11,5.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78,30297,Front-left,23.06,4.17,18.55,2.56,-1.56,0.06,-1.09,-1.08,11.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,30299,Front-left,14.92,3.83,10.41,2.22,-3.0,-0.0,0.15,0.13,3.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78,30305,Rear-left,-9.13,3.96,-4.62,2.35,1.54,-0.34,1.5,1.17,3.01,6.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
78,30308,Left,4.44,3.64,0.0,2.03,-0.51,0.08,1.22,1.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
78,30309,Rear-left,-23.53,4.99,-19.03,3.38,2.86,-0.42,1.16,0.92,6.65,8.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
78,30310,Behind,-20.14,1.25,-15.63,0.0,2.4,-0.37,1.25,0.99,6.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79,30295,Behind,-5.42,0.18,-0.91,0.0,0.02,-0.17,0.99,0.81,44.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79,30297,Front-left,22.73,4.18,18.23,2.57,-1.4,0.09,-1.37,-1.39,13.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79,30299,Front-left,14.62,3.84,10.11,2.23,-3.03,-0.0,0.11,0.1,3.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79,30305,Rear-left,-8.99,3.93,-4.48,2.32,1.38,-0.33,0.66,0.53,3.24,6.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
79,30308,Left,4.38,3.65,0.0,2.04,-0.73,0.08,1.66,1.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
79,30309,Rear-left,-23.26,4.95,-18.75,3.34,2.71,-0.41,1.23,0.97,6.91,8.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
79,30310,Behind,-19.91,1.21,-15.41,0.0,2.2,-0.35,1.3,1.03,7.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
80,30295,Behind,-5.42,0.23,-0.91,0.0,-0.12,-0.19,1.19,0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30297,Front-left,22.65,3.93,18.15,2.32,-1.22,0.11,-1.27,-1.32,14.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80,30299,Front-left,14.36,3.67,9.85,2.06,-3.06,-0.0,0.11,0.1,3.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80,30304,Front,29.73,-1.57,25.22,0.0,-2.76,1.65,-0.79,1.52,9.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30305,Rear-left,-8.81,3.99,-4.31,2.38,1.2,-0.37,0.94,0.74,3.59,6.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
80,30308,Left,4.34,3.61,0.0,2.0,-0.89,0.05,1.47,1.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
80,30309,Rear-left,-22.93,5.17,-18.43,3.56,2.54,-0.46,1.69,1.34,7.24,7.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
80,30310,Behind,-19.69,1.39,-15.18,0.0,2.06,-0.4,0.72,0.58,7.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
81,30295,Behind,-5.44,0.22,-0.93,0.0,-0.27,-0.17,0.85,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30297,Front-left,22.55,3.89,18.04,2.28,-1.04,0.15,-1.45,-1.55,17.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81,30299,Front-left,14.06,3.64,9.55,2.03,-3.08,-0.0,0.05,0.05,3.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81,30304,Front,29.45,-1.48,24.94,0.0,-2.79,1.54,-0.77,1.35,8.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30305,Rear-left,-8.7,3.98,-4.19,2.37,1.02,-0.36,0.73,0.58,4.11,6.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
