timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
43,30240,Front-right,12.0,-3.31,7.5,-1.7,-1.65,0.16,0.5,-0.09,4.56,10.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30241,Right,-2.68,-3.5,0.0,-1.89,-1.59,0.0,0.77,-0.15,0.0,382.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
43,30242,Rear-right,-17.24,-3.51,-12.73,-1.9,-1.81,0.01,-0.6,0.12,inf,308.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30238,Front-right,26.75,-2.75,22.24,-1.14,-1.97,0.25,0.8,-0.13,11.26,4.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30240,Front-right,11.84,-3.3,7.33,-1.69,-1.67,0.16,1.0,-0.17,4.4,10.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30241,Right,-2.84,-3.5,0.0,-1.89,-1.58,0.0,-0.55,0.11,0.0,2420.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
44,30242,Rear-right,-17.42,-3.5,-12.92,-1.89,-1.81,0.0,-0.13,0.03,inf,890.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30238,Front-right,26.54,-2.76,22.03,-1.15,-2.01,0.23,0.13,-0.02,10.99,5.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30240,Front-right,11.67,-3.3,7.16,-1.69,-1.69,0.15,0.33,-0.06,4.24,11.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30241,Right,-3.01,-3.49,0.0,-1.88,-1.63,-0.01,0.78,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
45,30242,Rear-right,-17.61,-3.48,-13.1,-1.87,-1.81,-0.01,-0.21,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,30238,Front-right,26.33,-2.81,21.82,-1.2,-2.02,0.2,0.43,-0.07,10.8,6.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30240,Front-right,11.49,-3.31,6.98,-1.7,-1.67,0.13,0.05,-0.01,4.17,12.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30241,Right,-3.18,-3.49,0.0,-1.88,-1.6,-0.03,0.3,-0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
46,30242,Rear-right,-17.8,-3.44,-13.29,-1.83,-1.78,-0.02,-0.25,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47,30238,Front-right,26.12,-2.88,21.61,-1.27,-1.98,0.17,-0.72,0.12,10.94,7.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30240,Front-right,11.3,-3.34,6.8,-1.73,-1.7,0.14,-0.16,0.03,3.99,12.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30241,Right,-3.35,-3.48,0.0,-1.87,-1.59,-0.05,0.48,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
47,30242,Rear-right,-17.99,-3.38,-13.48,-1.77,-1.78,-0.05,-0.21,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48,30238,Front-right,25.91,-2.95,21.4,-1.34,-2.02,0.14,0.55,-0.09,10.58,9.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30240,Front-right,11.12,-3.36,6.61,-1.75,-1.7,0.14,0.48,-0.08,3.9,12.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30241,Right,-3.52,-3.48,0.0,-1.87,-1.57,-0.07,-0.93,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
48,30242,Rear-right,-18.18,-3.33,-13.68,-1.72,-1.77,-0.07,-0.45,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49,30238,Front-right,25.7,-3.01,21.19,-1.4,-2.02,0.12,-0.0,0.0,10.49,11.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30240,Front-right,10.94,-3.38,6.43,-1.77,-1.75,0.13,0.85,-0.14,3.68,13.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30241,Right,-3.7,-3.48,0.0,-1.87,-1.6,-0.09,-0.11,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
49,30242,Rear-right,-18.37,-3.29,-13.86,-1.68,-1.77,-0.09,0.19,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50,30238,Front-right,25.48,-3.09,20.97,-1.48,-2.04,0.09,0.55,-0.09,10.28,16.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30240,Front-right,10.75,-3.4,6.24,-1.79,-1.71,0.12,-0.73,0.12,3.65,14.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30241,Right,-3.87,-3.47,0.0,-1.86,-1.65,-0.1,0.54,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
50,30242,Rear-right,-18.56,-3.24,-14.05,-1.63,-1.77,-0.11,0.2,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51,30238,Front-right,25.27,-3.16,20.76,-1.55,-2.07,0.07,0.27,-0.04,10.03,22.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30240,Front-right,10.56,-3.43,6.06,-1.82,-1.79,0.11,0.67,-0.11,3.39,16.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30241,Right,-4.05,-3.47,0.0,-1.86,-1.66,-0.09,1.32,-0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
51,30242,Rear-right,-18.75,-3.19,-14.24,-1.58,-1.75,-0.13,-0.18,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52,30238,Front-right,25.05,-3.23,20.54,-1.62,-2.02,0.05,0.12,-0.02,10.15,33.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30240,Front-right,10.38,-3.45,5.87,-1.84,-1.73,0.1,-1.05,0.17,3.4,18.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30241,Right,-4.22,-3.47,0.0,-1.86,-1.64,-0.08,-0.13,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
52,30242,Rear-right,-18.93,-3.15,-14.43,-1.54,-1.77,-0.15,-0.21,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53,30238,Front-right,24.84,-3.28,20.33,-1.67,-2.02,0.03,-0.04,0.01,10.09,49.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30240,Front-right,10.19,-3.46,5.68,-1.85,-1.77,0.09,0.31,-0.05,3.21,19.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30241,Right,-4.4,-3.47,0.0,-1.86,-1.63,-0.08,-0.11,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
53,30242,Rear-right,-19.12,-3.13,-14.61,-1.52,-1.73,-0.17,0.15,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54,30238,Front-right,24.64,-3.29,20.13,-1.68,-2.01,0.03,0.17,-0.03,9.99,60.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30240,Front-right,10.01,-3.46,5.5,-1.85,-1.77,0.09,0.49,-0.08,3.11,19.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30241,Rear-right,-4.57,-3.47,-0.06,-1.86,-1.64,-0.07,0.43,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54,30242,Rear-right,-19.29,-3.13,-14.79,-1.52,-1.74,-0.17,0.15,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55,30238,Front-right,24.44,-3.27,19.93,-1.66,-1.95,0.03,-0.23,0.04,10.21,52.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30240,Front-right,9.84,-3.44,5.33,-1.83,-1.73,0.1,-0.84,0.13,3.08,17.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30241,Rear-right,-4.73,-3.48,-0.22,-1.87,-1.66,-0.05,0.37,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55,30242,Rear-right,-19.47,-3.17,-14.96,-1.56,-1.74,-0.16,0.46,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56,30238,Front-right,24.25,-3.24,19.74,-1.63,-1.89,0.04,-1.01,0.17,10.44,41.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30240,Front-right,9.67,-3.41,5.16,-1.8,-1.7,0.11,-0.37,0.06,3.03,15.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30241,Rear-right,-4.89,-3.49,-0.38,-1.88,-1.62,-0.03,0.53,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56,30242,Rear-right,-19.64,-3.2,-15.13,-1.59,-1.7,-0.16,-0.6,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57,30238,Front-right,24.07,-3.21,19.56,-1.6,-1.8,0.04,-1.02,0.17,10.84,36.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30240,Front-right,9.5,-3.39,4.99,-1.78,-1.68,0.12,-0.1,0.02,2.98,14.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30241,Rear-right,-5.05,-3.49,-0.54,-1.88,-1.6,-0.02,0.13,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57,30242,Rear-right,-19.8,-3.24,-15.3,-1.63,-1.7,-0.15,0.08,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58,30238,Front-right,23.9,-3.21,19.39,-1.6,-1.68,0.04,-1.15,0.19,11.51,35.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30240,Front-right,9.34,-3.38,4.83,-1.77,-1.6,0.13,-0.95,0.15,3.02,14.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30241,Rear-right,-5.21,-3.5,-0.7,-1.89,-1.56,-0.01,-0.56,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58,30242,Rear-right,-19.97,-3.25,-15.47,-1.64,-1.69,-0.15,0.23,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59,30238,Front-right,23.73,-3.22,19.22,-1.61,-1.62,0.04,0.09,-0.01,11.86,41.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30240,Front-right,9.17,-3.38,4.67,-1.77,-1.55,0.12,-0.52,0.08,3.01,14.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30241,Rear-right,-5.36,-3.49,-0.86,-1.88,-1.5,-0.01,-0.95,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59,30242,Rear-right,-20.14,-3.25,-15.64,-1.64,-1.66,-0.16,0.38,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60,30238,Front-right,23.57,-3.27,19.06,-1.66,-1.48,0.03,-1.16,0.19,12.91,64.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30240,Front-right,9.01,-3.38,4.51,-1.77,-1.5,0.11,-0.78,0.12,3.01,16.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30241,Rear-right,-5.52,-3.48,-1.02,-1.87,-1.52,-0.03,0.53,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60,30242,Rear-right,-20.31,-3.23,-15.8,-1.62,-1.57,-0.17,-0.58,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61,30238,Front-right,23.37,-3.33,18.86,-1.72,-2.02,0.01,5.48,-0.92,9.33,305.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30240,Front-right,8.85,-3.4,4.34,-1.79,-1.59,0.09,2.81,-0.43,2.73,19.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30241,Rear-right,-5.68,-3.47,-1.17,-1.86,-1.45,-0.04,0.27,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61,30242,Rear-right,-20.48,-3.19,-15.97,-1.58,-1.56,-0.19,-0.26,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62,30238,Front-right,23.13,-3.39,18.62,-1.78,-2.32,-0.1,0.7,-0.13,8.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,30240,Front-right,8.66,-3.41,4.15,-1.8,-1.89,0.07,2.91,-0.45,2.19,25.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30241,Rear-right,-5.85,-3.47,-1.34,-1.86,-1.57,-0.05,1.21,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62,30242,Rear-right,-20.64,-3.16,-16.14,-1.55,-1.55,-0.21,0.83,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63,30238,Front-right,22.9,-3.48,18.39,-1.87,-2.3,-0.27,0.13,-0.03,7.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63,30240,Front-right,8.45,-3.43,3.94,-1.82,-1.92,0.06,-0.2,0.03,2.06,32.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30241,Rear-right,-6.03,-3.46,-1.52,-1.85,-1.7,-0.07,1.04,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63,30242,Rear-right,-20.82,-3.13,-16.31,-1.52,-1.64,-0.22,0.64,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64,30238,Front-right,22.64,-3.6,18.13,-1.99,-2.3,-0.59,0.18,-0.06,7.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64,30240,Front-right,8.25,-3.45,3.74,-1.84,-1.89,0.04,-0.04,0.01,1.98,45.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30241,Rear-right,-6.21,-3.45,-1.7,-1.84,-1.7,-0.08,0.48,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64,30242,Rear-right,-20.99,-3.11,-16.49,-1.5,-1.67,-0.23,0.43,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65,30238,Front-right,22.39,-3.74,17.88,-2.13,-2.27,-0.85,-0.74,0.2,7.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65,30240,Front-right,8.05,-3.47,3.54,-1.86,-1.89,0.01,0.13,-0.02,1.87,209.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30241,Rear-right,-6.39,-3.45,-1.88,-1.84,-1.66,-0.1,0.03,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65,30242,Rear-right,-21.17,-3.08,-16.66,-1.47,-1.61,-0.25,-0.29,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66,30238,Front-right,22.13,-3.91,17.62,-2.3,-2.31,-1.12,-0.54,0.17,7.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66,30240,Front-right,7.85,-3.49,3.34,-1.88,-1.89,-0.02,0.28,-0.04,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66,30241,Rear-right,-6.56,-3.44,-2.06,-1.83,-1.66,-0.12,-0.39,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66,30242,Rear-right,-21.34,-3.05,-16.83,-1.44,-1.64,-0.27,0.65,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67,30238,Front-right,21.86,-4.09,17.35,-2.48,-2.38,-1.48,-0.4,0.15,7.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67,30240,Front-right,7.65,-3.51,3.14,-1.9,-1.9,-0.05,0.02,-0.0,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67,30241,Rear-right,-6.74,-3.44,-2.23,-1.83,-1.7,-0.13,0.2,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67,30242,Rear-right,-21.51,-3.03,-17.0,-1.42,-1.63,-0.28,0.7,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68,30238,Front-right,21.58,-4.29,17.07,-2.68,-2.48,-1.84,-0.19,0.08,6.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
68,30240,Front-right,7.46,-3.52,2.95,-1.91,-1.88,-0.06,0.28,-0.05,1.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
68,30241,Rear-right,-6.91,-3.45,-2.41,-1.84,-1.67,-0.12,0.03,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68,30242,Rear-right,-21.68,-3.04,-17.17,-1.43,-1.64,-0.29,-0.37,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69,30238,Front-right,21.27,-4.51,16.77,-2.9,-2.65,-2.31,0.72,-0.44,6.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
69,30240,Front-right,7.27,-3.53,2.76,-1.92,-1.86,-0.07,-0.09,0.01,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
69,30241,Rear-right,-7.08,-3.45,-2.58,-1.84,-1.66,-0.1,-0.49,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69,30242,Rear-right,-21.85,-3.07,-17.34,-1.46,-1.62,-0.29,-0.14,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70,30238,Front-right,20.94,-4.76,16.43,-3.15,-2.86,-2.77,-0.05,0.02,5.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
70,30240,Front-right,7.08,-3.54,2.57,-1.93,-1.82,-0.07,-1.91,0.31,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
70,30241,Rear-right,-7.25,-3.46,-2.74,-1.85,-1.71,-0.08,1.15,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70,30242,Rear-right,-22.01,-3.1,-17.5,-1.49,-1.64,-0.29,0.21,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71,30238,Front-right,20.57,-5.04,16.06,-3.43,-3.17,-3.31,0.54,-0.5,5.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
71,30240,Front-right,6.91,-3.54,2.41,-1.93,-1.67,-0.08,-1.09,0.18,1.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
71,30241,Rear-right,-7.41,-3.47,-2.91,-1.86,-1.61,-0.06,-0.73,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71,30242,Rear-right,-22.17,-3.14,-17.66,-1.53,-1.62,-0.28,-0.21,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72,30238,Front-right,20.16,-5.36,15.65,-3.75,-3.51,-3.8,-0.2,0.01,4.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
72,30240,Front-right,6.76,-3.54,2.25,-1.93,-1.49,-0.08,-1.86,0.31,1.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
72,30241,Rear-right,-7.57,-3.48,-3.06,-1.87,-1.5,-0.05,-1.69,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72,30242,Rear-right,-22.33,-3.18,-17.82,-1.57,-1.55,-0.26,-0.66,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73,30238,Front-right,19.71,-5.71,15.2,-4.1,-3.9,-4.32,-0.17,-0.26,3.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
73,30240,Front-right,6.62,-3.55,2.12,-1.94,-1.27,-0.08,-1.87,0.31,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
73,30241,Rear-right,-7.71,-3.49,-3.2,-1.88,-1.35,-0.03,-1.31,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73,30242,Rear-right,-22.48,-3.22,-17.97,-1.61,-1.41,-0.23,-1.22,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74,30238,Front-right,19.21,-6.11,14.7,-4.5,-4.3,-4.79,-0.55,0.06,3.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
74,30240,Front-right,6.51,-3.55,2.0,-1.94,-1.02,-0.08,-2.42,0.4,1.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
74,30241,Rear-right,-7.84,-3.5,-3.33,-1.89,-1.19,-0.02,-1.02,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74,30242,Rear-right,-22.61,-3.26,-18.11,-1.65,-1.28,-0.2,-0.74,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75,30238,Front-right,18.67,-6.53,14.17,-4.92,-4.77,-5.2,-1.04,0.63,2.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
75,30240,Front-right,6.4,-3.55,1.89,-1.94,-1.01,-0.07,2.87,-0.49,1.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
75,30241,Rear-right,-7.95,-3.51,-3.44,-1.9,-0.96,-0.01,-1.44,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75,30242,Rear-right,-22.74,-3.29,-18.23,-1.68,-1.12,-0.18,-1.15,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76,30238,Front-right,18.12,-7.0,13.61,-5.39,-5.09,-5.44,-1.08,-0.38,2.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
76,30240,Front-right,6.26,-3.55,1.75,-1.94,-1.29,-0.06,3.9,-0.66,1.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
76,30241,Rear-right,-8.07,-3.51,-3.56,-1.9,-1.0,0.0,1.47,-0.23,inf,815.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30242,Rear-right,-22.86,-3.33,-18.35,-1.72,-0.94,-0.16,0.59,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77,30238,Front-right,17.54,-7.5,13.03,-5.89,-5.24,-5.74,-1.98,2.14,2.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
77,30240,Front-right,6.1,-3.55,1.59,-1.94,-1.31,-0.05,-0.7,0.1,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
77,30241,Rear-right,-8.2,-3.52,-3.69,-1.91,-0.99,0.01,1.06,-0.16,inf,149.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30242,Rear-right,-22.97,-3.37,-18.46,-1.76,-0.82,-0.14,0.07,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78,30238,Front-right,16.97,-8.04,12.46,-6.43,-5.44,-6.07,-1.27,2.1,2.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
78,30240,Front-right,5.97,-3.54,1.46,-1.93,-1.0,-0.04,-2.27,0.37,1.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
78,30241,Rear-right,-8.31,-3.54,-3.8,-1.93,-0.83,0.03,-0.94,0.15,inf,69.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,30242,Rear-right,-23.07,-3.43,-18.56,-1.82,-0.71,-0.11,-0.68,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79,30238,Front-right,16.39,-8.62,11.88,-7.01,-5.54,-6.36,-1.32,1.99,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
79,30240,Front-right,5.87,-3.54,1.36,-1.93,-0.71,-0.03,-1.99,0.33,1.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
79,30241,Rear-right,-8.39,-3.54,-3.88,-1.93,-0.58,0.04,-1.33,0.21,inf,47.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,30242,Rear-right,-23.14,-3.47,-18.64,-1.86,-0.49,-0.1,-1.36,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80,30238,Front-right,15.8,-9.23,11.29,-7.62,-5.57,-6.61,-1.4,2.45,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
80,30240,Front-right,5.8,-3.53,1.29,-1.92,-0.32,-0.02,-2.46,0.41,4.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
80,30241,Rear-right,-8.45,-3.55,-3.94,-1.94,-0.24,0.05,-1.91,0.31,inf,36.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,30242,Rear-right,-23.2,-3.52,-18.69,-1.91,-0.18,-0.08,-1.77,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81,30238,Front-right,15.23,-9.86,10.72,-8.25,-5.67,-6.82,-0.56,2.18,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
81,30240,Front-right,5.77,-3.52,1.27,-1.91,-0.05,-0.01,-2.23,0.37,23.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
