obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30257,34,280.5059,223.4636,2.0677,7.4774,0.7969,115
30258,34,209.6085,271.5896,0.6529,11.223,-0.9965,219
30259,34,201.7701,269.9791,0.6578,11.8904,-2.3277,218
30260,34,183.7174,255.8404,0.6727,13.0443,-1.1194,218
30261,34,190.7631,256.9777,0.6732,12.1324,-0.9753,219
30262,34,174.9309,244.3879,0.6612,12.3561,-0.6596,219
30263,34,172.0805,345.6699,-0.7518,10.475,-1.5839,419
30264,34,159.2765,352.7529,-0.741,12.0004,-1.6318,420
30265,34,324.7794,133.2423,1.9808,7.3608,-0.3507,116
30266,34,143.415,371.8688,-0.7363,16.7124,-3.8736,419
30220,35,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,35,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,35,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,35,215.6847,300.0372,-0.7526,0.0026,-0.003,420
30224,35,218.0554,302.6163,-0.7526,0.0016,-0.001,419
30225,35,295.4355,196.8078,2.0887,8.2064,-0.4166,115
30226,35,278.6934,324.3745,0.6756,6.4262,0.3215,201
30228,35,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,35,242.0702,276.0548,-3.933,0.0076,-0.0076,115
30230,35,210.1772,305.1952,-0.7526,0.0461,-0.0369,420
30231,35,279.09,329.1803,0.6766,8.1808,-0.8908,200
30232,35,267.4168,315.479,0.6646,6.5753,-0.8807,201
30233,35,265.0795,318.093,0.6646,8.2395,0.1634,200
30234,35,254.8692,305.7877,0.6478,7.1483,0.7646,201
30235,35,249.6532,306.2284,0.6477,7.4948,-1.0393,200
30236,35,311.0369,171.4761,1.9495,7.5809,0.3184,116
30237,35,242.4028,296.3547,0.6474,7.5862,-0.5868,201
30238,35,247.2605,270.549,-3.968,0.0697,-0.0597,115
30239,35,244.6656,278.4009,-3.9352,0.2465,-0.2875,116
30240,35,236.2203,296.0723,0.6451,7.9061,0.0682,200
30241,35,259.9713,255.2621,2.229,2.9665,-1.4567,115
30242,35,250.6756,271.9776,2.3076,1.1961,-0.936,116
30243,35,273.6965,237.9248,2.1239,7.4287,-0.1398,115
30244,35,212.4922,307.8264,-0.7526,0.1242,-0.1224,419
30245,35,260.2636,260.5857,2.2334,5.1199,-1.4259,116
30246,35,283.2405,225.7662,2.0675,7.8627,-0.9251,116
30247,35,203.1639,311.7634,-0.7526,1.7966,-1.5418,420
30248,35,297.9592,199.4532,2.0911,7.877,-0.8362,116
30250,35,317.1077,155.2479,1.8982,8.1355,-0.3041,116
30251,35,229.5888,286.7348,0.6416,8.0192,0.0947,893
30252,35,202.5387,317.148,-0.7526,4.6983,-2.7796,419
30253,35,192.9143,321.3625,-0.7526,4.8614,-0.9397,420
30254,35,188.2043,330.5724,-0.7526,8.2174,-1.7426,419
30255,35,221.1937,284.8202,0.6474,9.3831,-1.1662,218
30256,35,178.289,335.0597,-0.7526,8.1605,-1.8864,420
30257,35,280.1505,224.1189,2.0677,7.4616,0.2811,115
30258,35,210.4912,272.2641,0.6524,11.0833,-1.0151,219
30259,35,202.7068,270.7028,0.6577,11.805,-1.2783,218
30260,35,184.7264,256.6444,0.6728,12.8917,-0.4058,218
30261,35,191.7083,257.7316,0.6732,12.0388,-2.0287,219
30262,35,175.8988,245.1472,0.6651,12.3154,0.5282,219
30263,35,172.8324,344.9666,-0.752,10.2497,-1.8205,419
30264,35,160.1475,351.9538,-0.7424,11.7849,-1.4159,420
30265,35,324.4851,133.92,1.9804,7.3838,-0.2127,116
30266,35,144.6418,370.7569,-0.7363,16.4854,-2.8566,419
30220,36,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,36,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,36,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,36,215.6848,300.037,-0.7526,0.0023,-0.0016,420
30224,36,218.0555,302.6162,-0.7526,0.0015,-0.0017,419
30225,36,295.028,197.5201,2.0904,8.2061,-0.0388,115
30226,36,279.1946,324.7765,0.676,6.407,-0.7311,201
30228,36,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,36,242.0697,276.0553,-3.933,0.0069,-0.0077,115
30230,36,210.1803,305.1922,-0.7526,0.0418,-0.0443,420
30231,36,279.7286,329.6933,0.6768,8.1764,-0.5993,200
30232,36,267.9358,315.8858,0.6647,6.5872,-0.3072,201
30233,36,265.7271,318.6006,0.6647,8.2306,0.073,200
30234,36,255.435,306.2159,0.6478,7.0741,-0.8599,201
30235,36,250.2536,306.6827,0.6477,7.5054,-0.9287,200
30236,36,310.755,172.1803,1.9516,7.5697,-0.6518,116
30237,36,243.0066,296.8114,0.6475,7.5384,-1.2921,201
30238,36,247.2561,270.5538,-3.968,0.063,-0.0723,115
30239,36,244.6496,278.4175,-3.935,0.2264,-0.1764,116
30240,36,236.8537,296.5497,0.6457,7.9027,-1.1479,200
30241,36,259.795,255.4898,2.2296,2.8498,-1.2294,115
30242,36,250.5988,272.0622,2.308,1.1139,-1.1638,116
30243,36,273.3009,238.5554,2.1311,7.4364,-0.4054,115
30244,36,212.5006,307.8185,-0.7526,0.1127,-0.113,419
30245,36,259.9589,260.976,2.2336,4.8784,-2.939,116
30246,36,282.8656,226.4577,2.0675,7.8564,-0.3893,116
30247,36,203.2895,311.6458,-0.7526,1.6937,-1.0589,420
30248,36,297.5684,200.1333,2.0923,7.8439,0.0168,116
30250,36,316.8454,156.0184,1.8988,8.1278,-0.4625,116
30251,36,230.2283,287.2126,0.6416,8.0047,0.7943,893
30252,36,202.8672,316.8403,-0.7526,4.4284,-2.9052,419
30253,36,193.2591,321.0396,-0.7526,4.6797,-1.7506,420
30254,36,188.789,330.0248,-0.7526,7.9345,-3.0403,419
30255,36,221.9415,285.3812,0.6437,9.3498,-0.0528,892
30256,36,178.8754,334.5104,-0.7526,8.0036,-1.247,420
30257,36,279.7931,224.7779,2.0677,7.5134,0.6595,115
30258,36,211.3652,272.9315,0.6521,10.9289,-2.6944,219
30259,36,203.6331,271.4184,0.6577,11.6531,-2.0879,218
30260,36,185.7292,257.4435,0.6728,12.8136,-0.3772,218
30261,36,192.6478,258.4744,0.6689,11.9512,-1.0569,219
30262,36,176.8566,245.9027,0.6678,12.1891,-0.3586,219
30263,36,173.573,344.2735,-0.7522,10.1156,-1.0979,419
30264,36,161.0023,351.168,-0.7433,11.5686,-1.6646,420
30265,36,324.1912,134.5975,1.9802,7.3926,0.3342,116
30266,36,145.8495,369.6622,-0.7363,16.2682,-1.2772,419
30220,37,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,37,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,37,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,37,215.685,300.0369,-0.7526,0.0021,-0.0026,420
30224,37,218.0556,302.6161,-0.7526,0.0013,-0.001,419
30225,37,294.6201,198.2309,2.0917,8.2067,0.467,115
30226,37,279.6959,325.1788,0.6762,6.4189,-0.3298,201
30228,37,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,37,242.0693,276.0558,-3.933,0.0062,-0.0049,115
30230,37,210.1832,305.1896,-0.7526,0.038,-0.0458,420
30231,37,280.3677,330.2069,0.6769,8.1778,-0.8326,200
30232,37,268.4558,316.2934,0.6647,6.6193,0.5068,201
30233,37,266.3757,319.109,0.6648,8.263,0.8839,200
30234,37,255.9985,306.6424,0.6478,7.0766,0.3921,201
30235,37,250.8519,307.1354,0.6477,7.4977,-0.1514,200
30236,37,310.4725,172.8824,1.9532,7.569,0.059,116
30237,37,243.6055,297.2645,0.6476,7.5062,-0.1467,201
30238,37,247.252,270.5582,-3.968,0.058,-0.068,115
30239,37,244.6351,278.4326,-3.9348,0.2059,-0.1308,116
30240,37,237.4879,297.028,0.6462,7.9418,-0.0524,200
30241,37,259.6262,255.7076,2.2301,2.7115,-1.7605,115
30242,37,250.5269,272.1414,2.3084,1.0511,-0.7185,116
30243,37,272.903,239.1818,2.1366,7.431,0.3167,115
30244,37,212.5083,307.8113,-0.7526,0.1017,-0.1247,419
30245,37,259.6672,261.3494,2.2338,4.6887,-1.9724,116
30246,37,282.4891,227.1521,2.0675,7.8991,0.0132,116
30247,37,203.4063,311.5363,-0.7526,1.5755,-1.0234,420
30248,37,297.1781,200.8111,2.0932,7.8126,-0.3398,116
30250,37,316.5824,156.7851,1.9012,8.1133,0.2636,116
30251,37,230.8634,287.6872,0.6416,7.9373,0.2782,893
30252,37,203.1771,316.5501,-0.7526,4.1867,-2.3565,419
30253,37,193.5901,320.7296,-0.7526,4.5036,-1.2746,420
30254,37,189.3575,329.4924,-0.7526,7.723,-2.6395,419
30255,37,222.6821,285.9367,0.6434,9.2732,0.5289,892
30256,37,179.4472,333.9749,-0.7526,7.7846,-1.9571,420
30257,37,279.4368,225.4349,2.0676,7.491,0.6793,115
30258,37,212.2303,273.5918,0.6519,10.8254,-2.2961,219
30259,37,204.5516,272.1262,0.6566,11.565,-1.2667,218
30260,37,186.7226,258.2351,0.6728,12.685,-0.7217,218
30261,37,193.5838,259.2088,0.6652,11.8957,-0.0785,219
30262,37,177.8096,246.6571,0.6696,12.1207,-1.3596,219
30263,37,174.2969,343.5959,-0.7523,9.8858,-1.1959,419
30264,37,161.8421,350.3951,-0.7439,11.3746,-1.5516,420
30265,37,323.8999,135.2751,1.9766,7.3976,0.7521,116
30266,37,147.0399,368.5833,-0.7363,16.0005,-2.5873,419
30220,38,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,38,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,38,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,38,215.6851,300.0367,-0.7526,0.0019,-0.0021,420
30224,38,218.0557,302.616,-0.7526,0.0012,-0.0009,419
30225,38,294.2131,198.9385,2.0927,8.1521,-0.4464,115
30226,38,280.1956,325.58,0.6764,6.406,-0.0802,201
30228,38,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,38,242.0689,276.0562,-3.933,0.0056,-0.005,115
30230,38,210.1857,305.1871,-0.7526,0.0344,-0.0414,420
30231,38,281.0077,330.7213,0.6769,8.1998,-0.407,200
30232,38,268.9724,316.6984,0.6648,6.5545,-0.3896,201
30233,38,267.0253,319.6182,0.6648,8.2572,0.1837,200
30234,38,256.5613,307.0683,0.6478,7.0418,-0.6508,201
30235,38,251.4518,307.5893,0.6477,7.4933,-1.1697,200
30236,38,310.188,173.587,1.9545,7.599,0.022,116
30237,38,244.2038,297.7171,0.6476,7.5196,0.7199,201
30238,38,247.2483,270.5622,-3.968,0.0533,-0.0518,115
30239,38,244.6219,278.4463,-3.9347,0.1843,-0.2333,116
30240,38,238.1195,297.5048,0.6466,7.9265,0.4982,200
30241,38,259.4649,255.9155,2.2305,2.5841,-1.8871,115
30242,38,250.4591,272.2159,2.3087,0.9926,-0.5958,116
30243,38,272.5023,239.8069,2.1408,7.3972,-1.1288,115
30244,38,212.5153,307.8048,-0.7526,0.0932,-0.1022,419
30245,38,259.3855,261.7068,2.2383,4.4957,-2.2957,116
30246,38,282.1141,227.8438,2.0675,7.8586,-0.3825,116
30247,38,203.5157,311.4339,-0.7526,1.4689,-1.1598,420
30248,38,296.7873,201.4887,2.0939,7.8116,-0.4114,116
30250,38,316.3134,157.5486,1.9095,8.1155,0.7005,116
30251,38,231.4951,288.1591,0.6416,7.8864,-0.0158,893
30252,38,203.4688,316.277,-0.7526,3.9225,-2.9178,419
30253,38,193.9067,320.4331,-0.7526,4.2873,-2.0152,420
30254,38,189.9116,328.9735,-0.7526,7.5306,-2.4486,419
30255,38,223.4211,286.4904,0.643,9.2092,-1.0788,892
30256,38,180.0062,333.4514,-0.7526,7.6278,-1.2172,420
30257,38,279.0806,226.0918,2.0676,7.5088,1.4242,115
30258,38,213.0865,274.245,0.6517,10.7358,-1.3231,219
30259,38,205.4646,272.8274,0.6548,11.4788,-1.3451,218
30260,38,187.7105,259.0224,0.6728,12.6113,-0.8592,218
30261,38,194.5108,259.9324,0.6628,11.7346,-0.9753,219
30262,38,178.7556,247.4079,0.6708,12.027,-1.9857,219
30263,38,175.0096,342.9287,-0.7524,9.7412,-0.8561,419
30264,38,162.6661,349.636,-0.7444,11.1626,-1.6255,420
30265,38,323.6169,135.9561,1.9646,7.3912,0.3502,116
30266,38,148.2116,367.5213,-0.7363,15.7712,-1.7331,419
30220,39,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,39,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,39,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,39,215.6853,300.0366,-0.7526,0.0017,-0.0024,420
30224,39,218.0558,302.616,-0.7526,0.0011,-0.001,419
30225,39,293.8092,199.6397,2.0934,8.0926,0.0113,115
30226,39,280.6946,325.9808,0.6766,6.406,0.2179,201
30228,39,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,39,242.0685,276.0565,-3.933,0.005,-0.0074,115
30230,39,210.1881,305.185,-0.7526,0.0312,-0.0296,420
30231,39,281.6466,331.2349,0.677,8.2166,0.7636,200
30232,39,269.4883,317.1028,0.6648,6.5347,-0.7937,201
30233,39,267.6743,320.127,0.6649,8.2627,0.6327,200
30234,39,257.1217,307.4923,0.6478,7.014,-0.5068,201
30235,39,252.052,308.0434,0.6477,7.5329,0.2694,200
30236,39,309.9034,174.29,1.9554,7.604,0.7608,116
30237,39,244.7989,298.1674,0.6476,7.4388,-0.9723,201
30238,39,247.2449,270.5659,-3.968,0.0489,-0.0474,115
30239,39,244.6101,278.4586,-3.9345,0.1654,-0.214,116
30240,39,238.7532,297.9835,0.6468,7.9534,0.5074,200
30241,39,259.3097,256.1154,2.2309,2.4958,-1.3883,115
30242,39,250.3958,272.2855,2.309,0.9246,-0.6348,116
30243,39,272.1004,240.4292,2.1441,7.4044,-0.17,115
30244,39,212.5216,307.7988,-0.7526,0.0849,-0.07,419
30245,39,259.1126,262.0493,2.2435,4.3326,-1.949,116
30246,39,281.7383,228.5372,2.0675,7.865,-0.8625,116
30247,39,203.6167,311.3393,-0.7526,1.3456,-1.5652,420
30248,39,296.3976,202.1637,2.0944,7.8094,0.5838,116
30250,39,316.0396,158.3104,1.9158,8.0912,-0.262,116
30251,39,232.1272,288.6314,0.6416,7.8756,-0.6769,893
30252,39,203.7423,316.0207,-0.7526,3.698,-2.0143,419
30253,39,194.213,320.1463,-0.7526,4.1562,-1.5813,420
30254,39,190.4466,328.4724,-0.7526,7.2949,-1.3808,419
30255,39,224.1534,287.0387,0.6427,9.1239,-1.0753,892
30256,39,180.5492,332.9429,-0.7526,7.4058,-1.3367,420
30257,39,278.7245,226.7484,2.0676,7.483,0.5497,115
30258,39,213.9327,274.8906,0.6516,10.6347,-0.3277,219
30259,39,206.3665,273.5183,0.6537,11.3218,-1.5721,218
30260,39,188.6887,259.802,0.6728,12.4581,-2.016,218
30261,39,195.4317,260.6489,0.6611,11.6183,-1.9978,219
30262,39,179.6948,248.1545,0.6716,11.9689,-1.1798,219
30263,39,175.708,342.2749,-0.7524,9.5074,-2.4015,419
30264,39,163.4727,348.8925,-0.7446,10.9067,-2.5362,420
30265,39,323.3404,136.6393,1.9554,7.3902,0.6336,116
30266,39,149.3668,366.4742,-0.7363,15.5168,-2.971,419
30220,40,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,40,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,40,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,40,215.6854,300.0365,-0.7526,0.0015,-0.0014,420
30224,40,218.0559,302.6159,-0.7526,0.001,-0.0014,419
30225,40,293.407,200.337,2.0939,8.0428,-0.2859,115
30226,40,281.1948,326.3826,0.6768,6.4178,0.1005,201
30228,40,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,40,242.0682,276.0569,-3.933,0.0046,-0.0038,115
30230,40,210.1902,305.183,-0.7526,0.0283,-0.0256,420
30231,40,282.2854,331.7483,0.677,8.1853,-0.3948,200
30232,40,270.0046,317.5075,0.6648,6.562,0.0664,201
30233,40,268.3221,320.635,0.6649,8.2425,0.4176,200
30234,40,257.6794,307.9144,0.6478,7.0261,1.264,201
30235,40,252.6529,308.4981,0.6477,7.5198,-0.6318,200
30236,40,309.6184,174.9925,1.9562,7.6001,0.7799,116
30237,40,245.3906,298.615,0.6477,7.3967,-0.8772,201
30238,40,247.2419,270.5692,-3.968,0.0444,-0.039,115
30239,40,244.5994,278.4697,-3.9344,0.1517,-0.1072,116
30240,40,239.3865,298.462,0.647,7.9104,-1.0774,200
30241,40,259.1626,256.3048,2.2312,2.3527,-1.8361,115
30242,40,250.337,272.35,2.3092,0.8641,-0.369,116
30243,40,271.7022,241.0425,2.1466,7.2802,-1.3021,115
30244,40,212.5273,307.7935,-0.7526,0.0766,-0.0769,419
30245,40,258.8504,262.3755,2.2479,4.13,-2.2431,116
30246,40,281.3628,229.2299,2.0675,7.8881,0.3529,116
30247,40,203.7104,311.2515,-0.7526,1.2461,-1.4991,420
30248,40,296.0074,202.8387,2.0948,7.754,-1.6966,116
30250,40,315.7633,159.0677,1.9206,8.0376,-0.9541,116
30251,40,232.7539,289.0996,0.6416,7.8126,-0.4924,893
30252,40,203.9981,315.7812,-0.7526,3.4559,-1.9379,419
30253,40,194.5057,319.8721,-0.7526,3.9567,-2.1377,420
30254,40,190.9651,327.9868,-0.7526,7.0611,-1.7274,419
30255,40,224.8838,287.5854,0.6424,9.099,-1.0912,892
30256,40,181.0823,332.4436,-0.7526,7.2478,-2.2441,420
30257,40,278.3705,227.4013,2.0676,7.4294,0.1101,115
30258,40,214.7709,275.5299,0.6515,10.524,-0.7372,219
30259,40,207.2619,274.2031,0.6529,11.2412,-1.248,218
30260,40,189.658,260.5745,0.6728,12.3971,0.0914,218
30261,40,196.3468,261.3592,0.66,11.559,-1.0086,219
30262,40,180.6268,248.8961,0.6721,11.9058,-0.154,219
30263,40,176.3902,341.6361,-0.7525,9.2974,-1.9209,419
30264,40,164.265,348.1619,-0.7448,10.7378,-1.5756,420
30265,40,323.069,137.3235,1.9482,7.3719,0.3452,116
30266,40,150.5008,365.4464,-0.7363,15.2274,-3.0933,419
30220,41,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,41,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,41,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,41,215.6855,300.0364,-0.7526,0.0014,-0.0015,420
30224,41,218.0559,302.6158,-0.7526,0.0009,-0.001,419
30225,41,293.0045,201.0342,2.0944,8.0615,0.4295,115
30226,41,281.6952,326.7847,0.6769,6.4208,0.0559,201
30228,41,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,41,242.0679,276.0572,-3.933,0.0041,-0.0045,115
30230,41,210.1921,305.1812,-0.7526,0.0257,-0.0318,420
30232,41,270.5198,317.9114,0.6649,6.5475,0.0553,201
30233,41,268.9705,321.1433,0.6649,8.2325,-0.2301,200
30234,41,258.2363,308.3359,0.6478,7.0013,0.6907,201
30235,41,253.2536,308.9526,0.6477,7.5179,-0.562,200
30236,41,309.3331,175.6946,1.9567,7.5733,-0.2229,116
30237,41,245.9797,299.0608,0.6477,7.3775,-0.4253,201
30238,41,247.2391,270.5722,-3.968,0.0403,-0.0306,115
30239,41,244.5897,278.4798,-3.9343,0.1352,-0.155,116
30240,41,240.0197,298.9406,0.6472,7.9413,0.1622,200
30241,41,259.0222,256.4855,2.2315,2.2363,-2.0712,115
30242,41,250.2828,272.4096,2.3095,0.7956,-0.3785,116
30243,41,271.3133,241.6391,2.1485,7.0752,-1.8875,115
30244,41,212.5325,307.7886,-0.7526,0.0697,-0.0499,419
30245,41,258.6,262.6847,2.2514,3.9303,-2.0153,116
30246,41,280.9869,229.9232,2.0675,7.8896,0.1268,116
30247,41,203.797,311.1704,-0.7526,1.1643,-0.8707,420
30248,41,295.6177,203.5126,2.0951,7.7978,0.519,116
30250,41,315.4846,159.8231,1.9242,8.0569,0.1718,116
30251,41,233.3784,289.5662,0.6416,7.8029,0.214,893
30252,41,204.237,315.5575,-0.7526,3.2156,-2.2851,419
30253,41,194.7859,319.6097,-0.7526,3.7936,-1.8352,420
30254,41,191.468,327.5159,-0.7526,6.8546,-1.39,419
30255,41,225.611,288.1294,0.6423,9.0829,-0.0089,892
30256,41,181.6009,331.9579,-0.7526,7.0538,-2.0547,420
30257,41,278.0206,228.0466,2.0676,7.3366,-0.1588,115
30258,41,215.6021,276.1638,0.6515,10.4263,-1.0726,219
30259,41,208.1494,274.8811,0.6523,11.1179,-2.0368,218
30260,41,190.6236,261.3366,0.6681,12.2778,-1.0061,218
30261,41,197.2582,262.0655,0.6592,11.5015,-1.1361,219
30262,41,181.5528,249.6336,0.6725,11.8375,-0.0169,219
30263,41,177.0586,341.0102,-0.7525,9.1044,-2.1147,419
30264,41,165.0414,347.4443,-0.7461,10.5328,-1.565,420
30265,41,322.8006,138.0114,1.9427,7.3816,-0.1795,116
30266,41,151.6148,364.4368,-0.7363,14.9625,-2.8592,419
30220,42,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,42,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,42,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,42,215.6856,300.0363,-0.7526,0.0012,-0.0014,420
30224,42,218.056,302.6158,-0.7526,0.0008,-0.0005,419
30225,42,292.6074,201.7215,2.0947,7.9219,-0.6201,115
30226,42,282.1966,327.1877,0.677,6.4243,-0.3321,201
30228,42,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,42,242.0676,276.0575,-3.933,0.0038,-0.003,115
30230,42,210.1939,305.1795,-0.7526,0.0235,-0.0291,420
30232,42,271.0365,318.3165,0.6649,6.5481,-0.6913,201
30233,42,269.6194,321.6522,0.6649,8.2568,0.4362,200
30234,42,258.7902,308.7579,0.6511,6.9555,-0.3637,201
30235,42,253.8518,309.4053,0.6477,7.5016,-0.0041,200
30236,42,309.047,176.3978,1.9572,7.5793,-0.4593,116
30237,42,246.5693,299.5069,0.6477,7.3792,-0.5617,201
30238,42,247.2365,270.575,-3.968,0.0367,-0.0398,115
30239,42,244.5809,278.4889,-3.9342,0.123,-0.1459,116
30240,42,240.653,299.4195,0.6473,7.949,0.4009,200
30241,42,258.8882,256.6578,2.2317,2.1564,-1.0515,115
30242,42,250.2324,272.4649,2.3097,0.7339,-0.5663,116
30243,42,270.9364,242.2153,2.1499,6.8166,-2.7577,115
30244,42,212.5372,307.7842,-0.7526,0.0626,-0.0717,419
30245,42,258.3591,262.9805,2.2543,3.7733,-1.6726,116
30246,42,280.6097,230.6172,2.0686,7.9082,0.3471,116
30247,42,203.877,311.0956,-0.7526,1.0767,-0.7399,420
30248,42,295.229,204.1843,2.0953,7.7568,-0.101,116
30250,42,315.2035,160.577,1.9276,8.0642,0.7005,116
30251,42,234.0025,290.0325,0.6416,7.7933,0.0658,834
30252,42,204.4619,315.3468,-0.7526,3.0494,-1.2938,419
30253,42,195.0526,319.3599,-0.7526,3.6161,-1.4845,420
30254,42,191.9555,327.0594,-0.7526,6.6448,-1.3581,419
30255,42,226.3328,288.6694,0.6422,9.0133,-0.1417,892
30256,42,182.1052,331.4857,-0.7526,6.8663,-1.6623,420
30257,42,277.6775,228.6794,2.0676,7.1783,-0.8122,115
30258,42,216.4237,276.7903,0.6515,10.2879,-1.7451,219
30259,42,209.0298,275.5531,0.6519,11.0673,-0.3501,218
30260,42,191.5839,262.0891,0.6647,12.1682,-1.3118,218
30261,42,198.1616,262.7647,0.6587,11.4197,-0.1429,219
30262,42,182.4741,250.3677,0.6727,11.7441,-1.4125,219
30263,42,177.7142,340.3964,-0.7525,8.9164,-2.5731,419
30264,42,165.802,346.7384,-0.748,10.3207,-2.2328,420
30265,42,322.5363,138.6977,1.9385,7.362,0.2652,116
30266,42,152.7137,363.4407,-0.7363,14.7622,-2.7989,419
30220,43,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,43,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,43,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,43,215.6857,300.0362,-0.7526,0.0011,-0.0011,420
30224,43,218.0561,302.6157,-0.7526,0.0007,-0.0008,419
30225,43,292.2129,202.4038,2.0949,7.8828,0.0285,115
30226,43,282.6975,327.5904,0.677,6.43,0.1125,201
30228,43,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,43,242.0674,276.0577,-3.933,0.0033,-0.0039,115
30230,43,210.1955,305.178,-0.7526,0.0214,-0.0279,420
30232,43,271.5518,318.7206,0.6649,6.5538,0.2238,201
30233,43,270.2694,322.1619,0.6649,8.2581,-0.0728,200
30234,43,259.3436,309.1823,0.6541,6.9738,0.0087,201
30235,43,254.4518,309.8593,0.6477,7.5083,-0.6049,200
30236,43,308.7605,177.101,1.9575,7.5784,-0.5874,116
30237,43,247.1553,299.9504,0.6477,7.3253,-0.9281,201
30238,43,247.2342,270.5776,-3.968,0.0337,-0.0268,115
30239,43,244.573,278.4971,-3.9341,0.1115,-0.1083,116
30240,43,241.2847,299.8971,0.6474,7.9282,0.3731,200
30241,43,258.7611,256.8211,2.2319,2.0391,-1.1941,115
30242,43,250.1853,272.5165,2.3099,0.6816,-0.6852,116
30243,43,270.536,242.822,2.1542,6.6629,-1.9805,115
30244,43,212.5414,307.7803,-0.7526,0.0565,-0.0457,419
30245,43,258.1284,263.2623,2.2568,3.5994,-1.7267,116
30246,43,280.2273,231.3053,2.0781,7.8608,-0.6451,116
30247,43,203.9513,311.026,-0.7526,0.998,-0.8004,420
30248,43,294.8406,204.8552,2.0955,7.7473,-0.2069,116
30250,43,314.9188,161.3275,1.9333,8.0439,0.6049,116
30251,43,234.623,290.4961,0.6416,7.7385,-0.3925,834
30252,43,204.6718,315.1503,-0.7526,2.8402,-1.3722,419
30253,43,195.3082,319.1206,-0.7526,3.4728,-1.1478,420
30254,43,192.4272,326.6176,-0.7526,6.4257,-1.5055,419
30255,43,227.0522,289.2074,0.6421,8.9795,-0.2198,1015
30256,43,182.594,331.0279,-0.7526,6.6477,-1.9938,420
30257,43,277.3371,229.2962,2.0749,7.0324,-0.6812,115
30258,43,217.2388,277.4119,0.6514,10.218,-1.2947,219
30259,43,209.9035,276.2197,0.6517,10.9643,-1.0472,218
30260,43,192.5399,262.8348,0.6624,12.0944,-1.2185,218
30261,43,199.0569,263.4573,0.6583,11.339,0.8074,219
30262,43,183.3896,251.0974,0.6729,11.6676,-1.5982,219
30263,43,178.3556,339.7957,-0.7525,8.7367,-2.039,419
30264,43,166.5463,346.0459,-0.7493,10.1171,-1.9682,420
30265,43,322.2734,139.3869,1.9352,7.3683,-0.3259,116
30266,43,153.7949,362.4608,-0.7363,14.5295,-2.5008,419
30220,44,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,44,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,44,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,44,215.6858,300.0362,-0.7526,0.001,-0.0009,420
30224,44,218.0561,302.6157,-0.7526,0.0006,-0.0008,419
30225,44,291.8226,203.0788,2.0951,7.7994,0.1048,115
30226,44,283.1985,327.9932,0.6771,6.4247,-0.1549,201
30228,44,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,44,242.0672,276.058,-3.933,0.0031,-0.0033,115
30230,44,210.197,305.1766,-0.7526,0.0197,-0.0147,420
30232,44,272.068,319.1253,0.6649,6.5573,-0.0691,201
30233,44,270.9177,322.6703,0.6649,8.2256,-0.516,200
30234,44,259.8921,309.6049,0.6565,6.9089,-0.6389,201
30235,44,255.0533,310.3144,0.6477,7.5505,0.3254,200
30236,44,308.475,177.8015,1.9578,7.5622,-0.0859,116
30237,44,247.7388,300.3919,0.6477,7.3173,0.0088,201
30238,44,247.232,270.5799,-3.968,0.0306,-0.03,115
