timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
47,30239,Front-right,13.06,-2.92,8.55,-1.31,-0.11,0.01,-0.06,0.08,78.04,220.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30241,Behind,-11.98,0.15,-7.47,0.0,1.43,-0.06,0.48,-0.63,5.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30242,Front-right,5.06,-3.35,0.56,-1.74,0.32,0.02,0.26,-0.28,inf,86.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30243,Behind,-28.54,-0.07,-24.03,0.0,5.6,-0.51,0.92,-1.34,4.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30245,Rear-right,-6.08,-3.5,-1.57,-1.89,2.76,-0.02,0.5,-0.61,0.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
47,30251,Front-right,28.44,-6.08,23.93,-4.47,-0.6,-7.6,0.21,0.36,39.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,30221,Front-right,20.57,-2.35,16.06,-0.74,-0.17,0.0,-0.06,0.07,96.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30228,Front,20.27,0.84,15.76,0.0,-0.17,0.0,-0.06,0.07,94.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30229,Front,12.75,0.5,8.24,0.0,-0.16,0.0,-0.06,0.07,50.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30238,Front,5.24,0.12,0.73,0.0,-0.15,0.0,-0.04,0.05,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30239,Front-right,13.03,-2.98,8.52,-1.37,-0.1,0.01,-0.02,0.04,85.99,273.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30241,Behind,-11.84,0.2,-7.34,0.0,1.38,-0.07,0.69,-0.9,5.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30242,Front-right,5.07,-3.39,0.57,-1.78,0.3,0.02,0.21,-0.22,inf,92.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30243,Behind,-28.0,0.03,-23.49,0.0,5.41,-0.5,0.98,-1.41,4.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30245,Rear-right,-5.84,-3.47,-1.33,-1.86,2.63,-0.03,0.8,-0.96,0.51,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
48,30251,Front-right,28.34,-6.98,23.83,-5.37,-0.61,-7.53,-0.34,-0.14,38.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,30221,Front-right,20.54,-2.43,16.03,-0.82,-0.15,0.0,-0.07,0.08,109.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30228,Front,20.26,0.75,15.75,0.0,-0.15,0.0,-0.07,0.08,107.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30229,Front,12.73,0.45,8.23,0.0,-0.14,0.0,-0.07,0.08,56.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30238,Front,5.23,0.09,0.72,0.0,-0.13,0.0,-0.05,0.06,5.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30239,Front-right,13.0,-3.04,8.5,-1.43,-0.09,0.0,-0.02,0.03,97.71,342.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30241,Behind,-11.71,0.25,-7.2,0.0,1.3,-0.07,0.64,-0.83,5.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30242,Front-right,5.09,-3.41,0.58,-1.8,0.28,0.02,0.1,-0.1,inf,112.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30243,Behind,-27.47,0.1,-22.96,0.0,5.27,-0.5,0.71,-1.01,4.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30245,Rear-right,-5.6,-3.45,-1.09,-1.84,2.49,-0.04,0.58,-0.7,0.44,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
49,30251,Front-right,28.24,-7.86,23.74,-6.25,-0.62,-7.54,0.1,0.2,38.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,30221,Front-right,20.52,-2.43,16.01,-0.82,-0.12,0.0,-0.07,0.08,128.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30228,Front,20.24,0.75,15.73,0.0,-0.12,0.0,-0.07,0.08,125.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30229,Front,12.72,0.45,8.21,0.0,-0.12,0.0,-0.07,0.08,66.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30238,Front,5.21,0.09,0.7,0.0,-0.11,0.0,-0.06,0.07,6.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30239,Front-right,12.99,-3.04,8.49,-1.43,-0.07,0.0,-0.04,0.05,120.65,372.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30241,Behind,-11.59,0.24,-7.08,0.0,1.25,-0.06,0.45,-0.58,5.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30242,Front-right,5.11,-3.41,0.6,-1.8,0.28,0.01,0.16,-0.17,inf,120.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30243,Behind,-26.96,0.05,-22.45,0.0,5.06,-0.46,1.1,-1.56,4.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30245,Rear-right,-5.37,-3.45,-0.86,-1.84,2.35,-0.03,0.56,-0.67,0.37,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
50,30251,Front-right,28.18,-8.61,23.67,-7.0,-0.6,-7.56,-0.01,0.13,39.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30221,Front-right,20.51,-2.4,16.0,-0.79,-0.11,0.0,-0.04,0.05,141.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30228,Front,20.23,0.79,15.72,0.0,-0.11,0.0,-0.04,0.05,139.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30229,Front,12.71,0.47,8.2,0.0,-0.11,0.0,-0.04,0.05,73.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30238,Front,5.2,0.1,0.69,0.0,-0.1,0.0,-0.03,0.04,7.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30239,Front-right,12.99,-3.02,8.48,-1.41,-0.06,0.0,-0.0,0.01,132.68,398.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30241,Behind,-11.47,0.21,-6.96,0.0,1.16,-0.06,0.7,-0.91,5.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30242,Front-right,5.14,-3.4,0.63,-1.79,0.25,0.01,0.17,-0.18,inf,126.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30243,Behind,-26.46,-0.03,-21.96,0.0,4.92,-0.43,1.05,-1.48,4.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30245,Rear-right,-5.14,-3.46,-0.63,-1.85,2.24,-0.03,0.47,-0.57,0.28,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
51,30251,Front-right,28.14,-9.32,23.63,-7.71,-0.57,-7.55,-0.09,0.02,41.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,30221,Front-right,20.51,-2.3,16.0,-0.69,-0.1,0.0,-0.05,0.05,161.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30228,Front,20.21,0.88,15.7,0.0,-0.1,0.0,-0.05,0.05,157.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30229,Front,12.69,0.53,8.18,0.0,-0.1,0.0,-0.04,0.05,83.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30238,Front,5.19,0.13,0.68,0.0,-0.08,0.0,-0.04,0.05,8.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30239,Front-right,13.0,-2.95,8.49,-1.34,-0.05,0.0,-0.02,0.02,155.38,391.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30241,Behind,-11.36,0.16,-6.85,0.0,1.1,-0.05,0.54,-0.7,6.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30242,Front-right,5.18,-3.38,0.67,-1.77,0.24,0.01,0.14,-0.14,inf,120.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30243,Behind,-25.99,-0.2,-21.48,0.0,4.71,-0.38,1.29,-1.8,4.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30245,Rear-right,-4.91,-3.49,-0.4,-1.88,2.09,-0.01,1.01,-1.2,0.19,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
52,30251,Front-right,28.13,-9.95,23.62,-8.34,-0.52,-7.56,-0.31,-0.15,45.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30221,Front-right,20.49,-2.37,15.99,-0.76,-0.08,0.0,-0.05,0.06,188.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30228,Front,20.2,0.82,15.7,0.0,-0.08,0.0,-0.05,0.06,184.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30229,Front,12.68,0.49,8.17,0.0,-0.08,0.0,-0.05,0.06,97.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30238,Front,5.18,0.11,0.67,0.0,-0.07,0.0,-0.04,0.05,9.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30239,Front-right,12.98,-3.0,8.47,-1.39,-0.04,0.0,-0.03,0.03,190.78,466.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30241,Behind,-11.26,0.19,-6.75,0.0,1.03,-0.05,0.72,-0.93,6.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30242,Front-right,5.19,-3.39,0.68,-1.78,0.22,0.01,0.12,-0.13,inf,142.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30243,Behind,-25.53,-0.15,-21.02,0.0,4.57,-0.38,1.22,-1.7,4.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30245,Rear-right,-4.72,-3.47,-0.22,-1.86,1.97,-0.02,1.02,-1.22,0.11,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
54,30221,Front-right,20.48,-2.43,15.97,-0.82,0.0,0.0,-0.55,0.64,inf,inf,No longitudinal relative motion. No lateral relative motion.
54,30228,Front,20.2,0.75,15.69,0.0,0.0,0.0,-0.55,0.64,inf,0.0,No longitudinal relative motion. Exact lateral alignment or unknown case.
54,30229,Front,12.67,0.45,8.17,0.0,0.0,0.0,-0.55,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30238,Front,5.17,0.09,0.66,0.0,0.01,0.0,-0.55,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30239,Front-right,12.97,-3.04,8.46,-1.43,0.04,0.0,-0.52,0.62,inf,564.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30241,Behind,-11.16,0.22,-6.65,0.0,1.05,-0.05,0.05,-0.13,6.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30242,Front-right,5.2,-3.41,0.69,-1.8,0.28,0.01,-0.38,0.46,inf,171.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30243,Behind,-25.09,-0.11,-20.58,0.0,4.48,-0.38,0.35,-0.6,4.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30245,Rear-right,-4.55,-3.46,-0.04,-1.85,1.97,-0.02,-0.14,0.15,0.02,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
55,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
55,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
55,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,30238,Left,-3.44,3.87,0.0,2.26,-0.01,0.01,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
55,30239,Rear-left,-6.14,11.82,-1.63,10.21,-0.02,0.02,0.02,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,30241,Front-right,7.04,-8.53,2.53,-6.92,-0.61,0.79,0.21,-0.27,4.13,8.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30242,Left,-0.81,6.18,0.0,4.57,-0.18,0.19,0.15,-0.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
55,30243,Front-right,16.16,-18.62,11.65,-17.01,-2.5,3.46,1.1,-1.52,4.66,4.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30245,Front,5.47,-1.05,0.96,0.0,-1.19,1.42,0.36,-0.43,0.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30258,Rear-left,-24.19,17.67,-19.69,16.06,7.39,5.53,-0.35,-0.26,2.66,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
56,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
56,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
56,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,30238,Left,-3.44,3.87,0.0,2.26,-0.01,0.01,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
56,30239,Rear-left,-6.14,11.82,-1.63,10.21,-0.02,0.02,0.02,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,30241,Front-right,6.98,-8.46,2.47,-6.85,-0.57,0.73,0.45,-0.58,4.34,9.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30242,Left,-0.83,6.2,0.0,4.59,-0.16,0.17,0.14,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
56,30243,Front-right,15.91,-18.29,11.41,-16.68,-2.42,3.35,0.75,-1.03,4.71,4.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30245,Front,5.36,-0.92,0.85,0.0,-1.09,1.3,0.71,-0.85,0.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30258,Rear-left,-23.46,18.22,-18.95,16.61,7.35,5.49,-0.87,-0.65,2.58,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
57,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
57,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
57,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57,30238,Left,-3.44,3.87,0.0,2.26,-0.01,0.01,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
57,30239,Rear-left,-6.14,11.83,-1.63,10.22,-0.02,0.02,0.02,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57,30241,Front-right,6.92,-8.39,2.41,-6.78,-0.53,0.68,0.47,-0.61,4.56,9.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30242,Left,-0.85,6.22,0.0,4.61,-0.15,0.16,0.18,-0.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
57,30243,Front-right,15.68,-17.96,11.17,-16.35,-2.32,3.21,0.69,-0.95,4.81,5.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30245,Front,5.25,-0.8,0.74,0.0,-1.02,1.22,0.72,-0.86,0.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30258,Rear-left,-22.72,18.77,-18.22,17.16,7.35,5.49,0.6,0.45,2.48,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
58,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
58,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
58,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58,30238,Left,-3.44,3.87,0.0,2.26,-0.01,0.01,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
58,30239,Rear-left,-6.14,11.83,-1.63,10.22,-0.02,0.02,0.02,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58,30241,Front-right,6.87,-8.33,2.36,-6.72,-0.49,0.63,0.22,-0.29,4.79,10.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30242,Left,-0.86,6.23,0.0,4.62,-0.14,0.15,0.15,-0.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
58,30243,Front-right,15.46,-17.65,10.95,-16.04,-2.23,3.08,0.75,-1.03,4.91,5.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30245,Front,5.15,-0.68,0.65,0.0,-0.96,1.14,0.97,-1.15,0.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30258,Rear-left,-21.99,19.31,-17.49,17.7,7.27,5.43,-0.78,-0.59,2.4,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
59,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
59,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
59,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59,30238,Left,-3.44,3.87,0.0,2.26,-0.01,0.01,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
59,30239,Rear-left,-6.14,11.83,-1.63,10.22,-0.02,0.02,0.02,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59,30241,Front-right,6.83,-8.27,2.32,-6.66,-0.46,0.59,0.2,-0.26,5.02,11.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30242,Left,-0.87,6.25,0.0,4.64,-0.13,0.14,0.09,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
59,30243,Front-right,15.24,-17.36,10.73,-15.75,-2.13,2.93,0.62,-0.85,5.05,5.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30245,Front,5.06,-0.57,0.55,0.0,-0.89,1.06,0.95,-1.13,0.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30258,Rear-left,-21.27,19.86,-16.76,18.25,7.24,5.41,-0.4,-0.3,2.31,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
60,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
60,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
60,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60,30238,Left,-3.44,3.87,0.0,2.26,-0.0,0.01,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
60,30239,Rear-left,-6.14,11.83,-1.64,10.22,-0.01,0.01,0.02,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60,30241,Front-right,6.78,-8.21,2.28,-6.6,-0.42,0.54,0.32,-0.41,5.39,12.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30242,Left,-0.88,6.26,0.0,4.65,-0.11,0.12,0.15,-0.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
60,30243,Front-right,15.04,-17.08,10.53,-15.47,-2.01,2.78,0.84,-1.16,5.23,5.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30245,Front,4.98,-0.47,0.47,0.0,-0.84,1.0,0.74,-0.88,0.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30258,Rear-left,-20.55,20.4,-16.04,18.79,7.2,5.38,-1.09,-0.81,2.23,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
61,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
61,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
61,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61,30238,Left,-3.44,3.87,0.0,2.26,-0.0,0.0,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
61,30239,Rear-left,-6.15,11.83,-1.64,10.22,-0.01,0.01,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61,30241,Front-right,6.74,-8.16,2.23,-6.55,-0.39,0.5,0.4,-0.52,5.69,13.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30242,Left,-0.89,6.27,0.0,4.66,-0.1,0.11,0.09,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
61,30243,Front-right,14.84,-16.81,10.34,-15.2,-1.92,2.65,0.93,-1.28,5.38,5.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30245,Front,4.9,-0.37,0.39,0.0,-0.78,0.93,0.86,-1.03,0.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30258,Rear-left,-19.83,20.93,-15.32,19.32,7.16,5.35,0.08,0.06,2.14,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
62,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
62,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
62,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62,30238,Left,-3.44,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
62,30239,Rear-left,-6.15,11.83,-1.64,10.22,-0.01,0.01,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62,30241,Front-right,6.71,-8.11,2.2,-6.5,-0.37,0.47,0.26,-0.34,5.99,13.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30242,Left,-0.9,6.28,0.0,4.67,-0.1,0.1,0.08,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
62,30243,Front-right,14.66,-16.55,10.15,-14.94,-1.84,2.54,0.81,-1.12,5.5,5.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30245,Front,4.82,-0.28,0.31,0.0,-0.74,0.88,0.43,-0.51,0.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30258,Rear-left,-19.12,21.46,-14.61,19.85,7.1,5.3,-0.78,-0.59,2.06,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
63,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
63,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
63,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63,30238,Left,-3.44,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
63,30239,Rear-left,-6.15,11.84,-1.64,10.23,-0.01,0.01,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63,30241,Front-right,6.67,-8.07,2.16,-6.46,-0.34,0.43,0.36,-0.46,6.38,14.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30242,Left,-0.91,6.29,0.0,4.68,-0.09,0.1,0.08,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
