timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
76.0,30628.0,Rear-left,-40.37,3.3,-35.86,1.69,-12.53,-0.17,-0.08,0.21,inf,10.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77.0,30627.0,Front-left,12.34,6.82,7.83,5.21,1.37,5.65,-1.46,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77.0,30628.0,Rear-left,-41.63,3.19,-37.12,1.58,-12.57,-0.2,0.44,-1.22,inf,7.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78.0,30627.0,Front-left,12.47,7.36,7.96,5.75,1.22,5.87,-1.67,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78.0,30628.0,Rear-left,-42.88,3.27,-38.37,1.66,-12.54,-0.17,-0.02,0.07,inf,9.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79.0,30627.0,Front-left,12.56,7.98,8.05,6.37,1.06,6.05,-1.62,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79.0,30628.0,Rear-left,-44.14,3.17,-39.63,1.56,-12.56,-0.19,-0.05,0.15,inf,8.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80.0,30627.0,Front-left,12.66,8.58,8.15,6.97,0.94,6.18,-0.94,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80.0,30628.0,Rear-left,-45.39,3.21,-40.88,1.6,-12.5,-0.18,-0.06,0.16,inf,9.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81.0,30627.0,Front-left,12.73,9.22,8.23,7.61,0.83,6.33,-1.29,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81.0,30628.0,Rear-left,-46.64,3.13,-42.13,1.52,-12.52,-0.19,0.04,-0.11,inf,7.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82.0,30627.0,Front-left,12.83,9.84,8.32,8.23,0.76,6.46,-1.27,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
82.0,30628.0,Rear-left,-47.89,3.2,-43.38,1.59,-12.51,-0.17,-0.34,0.95,inf,9.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83.0,30627.0,Front-left,12.87,10.53,8.36,8.92,0.69,6.62,-1.77,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
83.0,30628.0,Rear-left,-49.15,3.07,-44.64,1.46,-12.53,-0.2,-0.02,0.04,inf,7.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84.0,30627.0,Front-left,12.96,11.17,8.45,9.56,0.66,6.78,-1.29,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84.0,30628.0,Rear-left,-50.4,3.17,-45.89,1.56,-12.55,-0.17,0.08,-0.22,inf,9.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85.0,30627.0,Front-left,12.99,11.89,8.49,10.28,0.61,6.94,-1.66,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85.0,30628.0,Rear-left,-51.66,3.03,-47.15,1.42,-12.51,-0.2,-0.33,0.91,inf,7.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86.0,30627.0,Front-left,13.08,12.57,8.57,10.96,0.6,7.11,-1.38,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86.0,30628.0,Rear-left,-52.9,3.13,-48.4,1.52,-12.55,-0.17,0.24,-0.68,inf,8.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87.0,30627.0,Front-left,13.12,13.31,8.61,11.7,0.58,7.26,-1.59,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
87.0,30628.0,Rear-left,-54.16,3.02,-49.66,1.41,-12.54,-0.19,-0.08,0.22,inf,7.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88.0,30627.0,Front-left,13.19,14.03,8.68,12.42,0.57,7.39,-1.04,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88.0,30628.0,Rear-left,-55.41,3.06,-50.91,1.45,-12.53,-0.18,-0.08,0.22,inf,8.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89.0,30627.0,Front-left,13.23,14.8,8.72,13.19,0.56,7.53,-1.11,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89.0,30628.0,Rear-left,-56.67,2.98,-52.16,1.37,-12.55,-0.19,0.28,-0.78,inf,7.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
90.0,30627.0,Front-left,13.31,15.53,8.8,13.92,0.59,7.65,-1.49,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90.0,30628.0,Rear-left,-57.92,3.06,-53.41,1.45,-12.53,-0.17,0.25,-0.69,inf,8.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
91.0,30627.0,Front-left,13.37,16.32,8.86,14.71,0.63,7.79,-1.56,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91.0,30628.0,Rear-left,-59.17,3.01,-54.67,1.4,-12.57,-0.18,0.3,-0.83,inf,7.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
92.0,30627.0,Front-left,13.41,17.12,8.91,15.51,0.67,7.92,-1.09,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92.0,30628.0,Rear-left,-60.43,2.92,-55.92,1.31,-12.51,-0.19,0.01,-0.03,inf,6.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
93.0,30627.0,Front-left,13.52,17.9,9.01,16.29,0.72,8.06,-1.2,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94.0,30627.0,Front-left,13.55,18.75,9.04,17.14,0.74,8.19,-1.14,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95.0,30627.0,Front-left,13.67,19.54,9.16,17.93,0.78,8.29,-1.01,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96.0,30627.0,Front-left,13.71,20.41,9.21,18.8,0.8,8.42,-1.57,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97.0,30627.0,Front-left,13.82,21.24,9.31,19.63,0.83,8.53,-1.33,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98.0,30627.0,Front-left,13.88,22.12,9.37,20.51,0.85,8.69,-1.64,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
99.0,30627.0,Front-left,13.99,22.98,9.49,21.37,0.89,8.82,-1.55,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
100.0,30627.0,Front-left,14.06,23.89,9.55,22.28,0.91,8.98,-1.51,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
101.0,30627.0,Front-left,14.19,24.78,9.69,23.17,0.95,9.11,-1.62,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
102.0,30627.0,Front-left,14.23,25.73,9.72,24.12,0.94,9.23,-0.98,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
103.0,30627.0,Front-left,14.39,26.63,9.88,25.02,0.99,9.35,-1.06,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
104.0,30627.0,Front-left,14.44,27.6,9.93,25.99,0.99,9.45,-1.01,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
105.0,30627.0,Front-left,14.57,28.54,10.06,26.93,1.02,9.59,-1.42,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
106.0,30627.0,Front-left,14.63,29.53,10.12,27.92,0.94,9.78,-1.74,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
107.0,30627.0,Front-left,14.77,30.49,10.26,28.88,0.86,9.92,-1.45,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
108.0,30627.0,Front-left,14.77,31.52,10.27,29.91,0.77,10.07,-1.21,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
109.0,30627.0,Front-left,14.92,32.51,10.42,30.9,0.75,10.21,-1.52,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
110.0,30627.0,Front-left,14.94,33.56,10.43,31.95,0.71,10.33,-1.05,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
111.0,30627.0,Front-left,15.05,34.59,10.54,32.98,0.71,10.5,-1.73,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
112.0,30627.0,Front-left,15.06,35.67,10.55,34.06,0.55,10.65,-1.46,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
113.0,30627.0,Front-left,15.14,36.73,10.63,35.12,0.4,10.78,-1.27,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
114.0,30627.0,Front-left,15.13,37.83,10.62,36.22,0.28,10.92,-1.17,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
115.0,30627.0,Front-left,15.22,38.91,10.71,37.3,0.23,11.07,-1.06,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
116.0,30627.0,Front-left,15.14,40.06,10.63,38.45,0.15,11.22,-1.22,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
117.0,30627.0,Front-left,15.25,41.16,10.74,39.55,0.14,11.35,-0.98,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
118.0,30627.0,Front-left,15.26,42.3,10.75,40.69,0.12,11.5,-1.38,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
119.0,30627.0,Front-left,15.16,43.5,10.65,41.89,0.01,11.66,-1.6,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
120.0,30627.0,Front-left,15.25,44.64,10.75,43.03,-0.1,11.8,-1.46,-0.44,109.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
121.0,30627.0,Front-left,15.15,45.86,10.64,44.25,-0.22,11.97,-1.56,-0.49,49.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
122.0,30627.0,Front-left,15.18,47.05,10.67,45.44,-0.27,12.12,-1.19,-0.38,39.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
123.0,30627.0,Front-left,15.09,48.29,10.58,46.68,-0.33,12.28,-1.58,-0.51,32.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
124.0,30627.0,Front-left,15.14,49.5,10.64,47.89,-0.34,12.41,-0.92,-0.3,31.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
125.0,30627.0,Front-left,14.99,50.79,10.48,49.18,-0.39,12.54,-1.09,-0.36,26.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
126.0,30627.0,Front-left,15.07,52.02,10.56,50.41,-0.37,12.69,-1.7,-0.56,28.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
127.0,30627.0,Front-left,14.93,53.33,10.42,51.72,-0.48,12.84,-1.6,-0.54,21.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
128.0,30627.0,Front-left,14.93,54.6,10.43,52.99,-0.58,12.99,-1.36,-0.47,18.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
129.0,30627.0,Front-left,14.8,55.93,10.3,54.32,-0.67,13.13,-1.59,-0.56,15.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
130.0,30627.0,Front-left,14.8,57.23,10.29,55.62,-0.7,13.27,-1.46,-0.52,14.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
131.0,30627.0,Front-left,14.66,58.59,10.15,56.98,-0.75,13.42,-1.55,-0.56,13.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
132.0,30627.0,Front-left,14.69,59.91,10.18,58.3,-0.75,13.52,-1.04,-0.38,13.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
133.0,30627.0,Front-left,14.46,61.31,9.96,59.7,-0.8,13.64,-1.41,-0.51,12.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
134.0,30627.0,Front-left,14.53,62.65,10.02,61.04,-0.78,13.78,-1.2,-0.44,12.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
135.0,30627.0,Front-left,14.34,64.06,9.83,62.45,-0.81,13.92,-1.48,-0.54,12.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
136.0,30627.0,Front-left,14.33,65.45,9.83,63.84,-0.8,14.08,-1.26,-0.46,12.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
137.0,30627.0,Front-left,14.18,66.88,9.67,65.27,-0.82,14.22,-1.41,-0.52,11.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
138.0,30627.0,Front-left,14.21,68.29,9.71,66.68,-0.8,14.33,-1.01,-0.37,12.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
139.0,30627.0,Front-left,14.09,69.74,9.58,68.13,-0.81,14.45,-1.18,-0.43,11.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
140.0,30627.0,Front-left,13.93,71.21,9.42,69.6,-0.84,14.63,-1.58,-0.58,11.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
141.0,30627.0,Front-left,13.97,72.65,9.46,71.04,-0.81,14.59,-0.07,-0.03,11.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
142.0,30627.0,Front-left,13.72,74.14,9.21,72.53,-0.84,14.61,-0.0,-0.0,10.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
143.0,30627.0,Front-left,13.81,75.57,9.3,73.96,-0.81,14.59,0.64,0.23,11.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
144.0,30627.0,Front-left,13.55,77.06,9.04,75.45,-0.84,14.6,0.14,0.05,10.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
