obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30686,21,450.1313,-2102.6697,-3.0679,1.717,2.4406,296
30687,21,458.104,-2101.9664,-3.0524,0.6423,1.6655,296
30688,21,465.9338,-2101.2665,-3.0524,0.3491,0.2178,296
30689,21,474.1242,-2100.5341,-3.0523,0.7039,-0.5366,296
30690,21,456.4633,-2111.259,0.1707,7.2012,1.4452,49
30691,21,412.5611,-2106.4025,-3.039,10.1354,1.3048,298
30693,21,460.7975,-2132.2517,2.1434,3.9111,-1.3163,124
30694,21,402.5423,-2115.9243,0.0893,0.6828,-0.4586,47
30695,21,466.7208,-2143.4856,1.9301,4.7416,0.0739,124
30696,21,392.1573,-2116.8546,0.0893,2.4479,-1.2316,47
30697,21,468.963,-2155.2551,1.5296,4.5992,-0.8218,124
30676,22,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,22,537.3129,-2103.6115,0.0919,16.4398,1.4961,49
30678,22,425.7961,-2113.8414,0.0893,0.0017,-0.0022,47
30680,22,418.3034,-2114.5125,0.0893,0.0222,-0.0111,47
30681,22,496.7801,-2107.3477,0.0918,12.4311,1.0657,49
30683,22,465.2082,-2157.4635,-1.6636,12.8095,0.07,125
30684,22,429.5046,-2081.4684,2.0734,13.8597,2.6136,262
30685,22,410.7133,-2115.1924,0.0893,0.1233,-0.0906,47
30686,22,449.9442,-2102.6826,-3.0727,1.9444,2.6072,296
30687,22,458.0295,-2101.973,-3.0524,0.7838,1.4644,296
30688,22,465.8958,-2101.2699,-3.0524,0.3947,0.5101,296
30689,22,474.0559,-2100.5402,-3.0523,0.6784,-0.2864,296
30690,22,457.1862,-2111.1476,0.1528,7.3816,1.9949,49
30691,22,411.5395,-2106.5075,-3.0391,10.3175,1.9068,298
30693,22,460.5858,-2131.9299,2.1526,3.8448,-0.6256,124
30694,22,402.6061,-2115.9185,0.0893,0.6319,-0.3573,47
30695,22,466.5544,-2143.0556,1.94,4.6055,-0.5457,124
30696,22,392.3912,-2116.8336,0.0893,2.3289,-0.754,47
30697,22,468.97,-2154.8011,1.5552,4.5675,-1.071,124
30676,23,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,23,538.9615,-2103.4594,0.0919,16.5822,1.0631,49
30678,23,425.7963,-2113.8414,0.0893,0.0015,-0.0015,47
30680,23,418.3054,-2114.5123,0.0893,0.0202,-0.0185,47
30681,23,498.0274,-2107.2328,0.0918,12.555,1.1812,49
30683,23,465.0472,-2158.7284,-1.6974,12.7924,-0.0582,125
30684,23,428.8278,-2080.2373,2.0734,14.1078,2.3454,262
30685,23,410.7248,-2115.1913,0.0893,0.1126,-0.1266,47
30686,23,449.7336,-2102.6961,-3.0775,2.1655,2.0887,296
30687,23,457.9377,-2101.9812,-3.0524,0.9618,1.5881,296
30688,23,465.8523,-2101.2737,-3.0524,0.4556,0.7722,296
30689,23,473.99,-2100.5461,-3.0523,0.6625,0.0187,296
30690,23,457.9276,-2111.044,0.1388,7.5287,1.2842,49
30691,23,410.4997,-2106.6143,-3.0392,10.4931,1.6138,298
30693,23,460.3769,-2131.6178,2.1604,3.7697,0.3186,124
30694,23,402.6653,-2115.9132,0.0893,0.5853,-0.3302,47
30695,23,466.3869,-2142.6329,1.9481,4.5088,-1.7378,124
30696,23,392.6132,-2116.8137,0.0893,2.211,-0.7041,47
30697,23,468.9673,-2154.3462,1.5769,4.5936,0.2417,124
30676,24,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,24,540.6225,-2103.3063,0.0919,16.7163,1.4737,49
30678,24,425.7964,-2113.8413,0.0893,0.0014,-0.0013,47
30680,24,418.3073,-2114.5122,0.0893,0.018,-0.0208,47
30681,24,499.2853,-2107.1169,0.0918,12.6587,1.0897,49
30683,24,464.8575,-2159.9925,-1.7197,12.81,0.3682,125
30684,24,428.1386,-2078.9838,2.0734,14.3673,2.5628,262
30685,24,410.7354,-2115.1904,0.0893,0.1048,-0.0597,47
30686,24,449.5003,-2102.7099,-3.0825,2.392,2.0483,296
30687,24,457.8288,-2101.991,-3.0524,1.1425,1.967,296
30688,24,465.8013,-2101.2783,-3.0524,0.5301,0.7179,296
30689,24,473.9261,-2100.5518,-3.0523,0.6403,-0.0622,296
30690,24,458.6837,-2110.9468,0.1278,7.6709,1.6699,49
30691,24,409.4442,-2106.7227,-3.0393,10.6514,1.6283,298
30693,24,460.1692,-2131.3117,2.1671,3.6546,-1.973,124
30694,24,402.7201,-2115.9083,0.0893,0.5339,-0.6688,47
30695,24,466.2179,-2142.215,1.955,4.53,0.6994,124
30696,24,392.8272,-2116.7945,0.0893,2.115,-1.3473,47
30697,24,468.9564,-2153.8965,1.595,4.536,0.4354,124
30676,25,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,25,542.2984,-2103.1518,0.0919,16.8604,1.254,49
30678,25,425.7966,-2113.8413,0.0893,0.0012,-0.0013,47
30680,25,418.309,-2114.512,0.0893,0.0165,-0.0193,47
30681,25,500.5585,-2106.9997,0.0918,12.8217,1.4563,49
30683,25,464.6336,-2161.2508,-1.7469,12.8187,0.368,125
30684,25,427.4384,-2077.7101,2.0734,14.5923,2.2988,262
30685,25,410.7452,-2115.1895,0.0893,0.0948,-0.1157,47
30686,25,449.2471,-2102.7237,-3.0874,2.5926,2.1366,296
30687,25,457.7013,-2102.0024,-3.0524,1.311,1.2592,296
30688,25,465.7422,-2101.2836,-3.0524,0.6143,0.8709,296
30689,25,473.863,-2100.5575,-3.0523,0.6296,-0.1282,296
30690,25,459.4585,-2110.854,0.1192,7.8386,1.2691,49
30691,25,408.3696,-2106.833,-3.0393,10.8526,1.9776,298
30693,25,459.9699,-2131.0216,2.1727,3.4735,-1.9915,124
30694,25,402.7711,-2115.9038,0.0893,0.5003,-0.4519,47
30695,25,466.0506,-2141.808,1.9607,4.3791,-0.9526,124
30696,25,393.0287,-2116.7765,0.0893,1.9953,-1.0929,47
30697,25,468.9385,-2153.4456,1.6103,4.5035,-1.1302,124
30676,26,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,26,543.9899,-2102.9958,0.0919,17.0228,1.4385,49
30678,26,425.7967,-2113.8413,0.0893,0.0011,-0.0014,47
30680,26,418.3105,-2114.5119,0.0893,0.015,-0.0147,47
30681,26,501.8441,-2106.8813,0.0918,12.9482,1.5333,49
30684,26,426.7272,-2076.4166,2.0734,14.8073,1.8756,262
30685,26,410.7541,-2115.1887,0.0893,0.0882,-0.0658,47
30686,26,448.9725,-2102.7351,-3.1,2.8274,1.9812,296
30687,26,457.5557,-2102.0154,-3.0524,1.5202,2.343,296
30688,26,465.6729,-2101.2898,-3.0524,0.7233,1.0818,296
30689,26,473.7994,-2100.5632,-3.0523,0.6394,0.0215,296
30690,26,460.2508,-2110.7643,0.1126,8.0187,1.7324,49
30691,26,407.2748,-2106.9453,-3.0393,11.054,1.9217,298
30693,26,459.781,-2130.7494,2.1774,3.2614,-2.1403,124
30694,26,402.8185,-2115.8995,0.0893,0.4704,-0.2165,47
30695,26,465.8857,-2141.4122,1.9654,4.2654,-0.9605,124
30696,26,393.2179,-2116.7595,0.0893,1.8725,-1.1101,47
30697,26,468.9153,-2153.0031,1.6231,4.4387,-0.2705,124
30676,27,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,27,545.698,-2102.8384,0.0919,17.1925,1.5953,49
30678,27,425.7968,-2113.8413,0.0893,0.001,-0.0009,47
30680,27,418.3119,-2114.5117,0.0893,0.0138,-0.0158,47
30681,27,503.1448,-2106.7615,0.0918,13.1001,1.5356,49
30684,27,426.005,-2075.103,2.0734,15.055,2.5916,262
30685,27,410.7623,-2115.188,0.0893,0.081,-0.0436,47
30686,27,448.6773,-2102.7408,-3.1222,3.0534,1.7312,296
30687,27,457.3933,-2102.0299,-3.0524,1.6806,1.9877,296
30688,27,465.5929,-2101.2969,-3.0524,0.8331,1.1922,296
30689,27,473.7341,-2100.569,-3.0523,0.661,0.2305,296
30690,27,461.0605,-2110.6769,0.1075,8.1859,1.6066,49
30691,27,406.1626,-2107.0593,-3.0393,11.2226,1.7035,298
30693,27,459.6035,-2130.4957,2.1812,3.0389,-2.3903,124
30694,27,402.8621,-2115.8956,0.0893,0.4299,-0.3253,47
30695,27,465.7199,-2141.0298,1.9799,4.1665,-0.8969,124
30696,27,393.3968,-2116.7435,0.0893,1.7576,-1.5171,47
30697,27,468.8875,-2152.5635,1.634,4.4071,-0.3249,124
30676,28,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,28,547.4218,-2102.6794,0.0919,17.3552,1.7932,49
30678,28,425.7969,-2113.8413,0.0893,0.0009,-0.0012,47
30680,28,418.3132,-2114.5116,0.0893,0.0125,-0.0109,47
30681,28,504.4595,-2106.6403,0.0918,13.2366,1.3917,49
30684,28,425.2736,-2073.7726,2.0734,15.2172,1.4358,262
30685,28,410.7698,-2115.1873,0.0893,0.0743,-0.0433,47
30686,28,448.3622,-2102.7403,3.1399,3.2525,2.1278,296
30687,28,457.2138,-2102.046,-3.0524,1.8455,1.7534,296
30688,28,465.5017,-2101.3051,-3.0524,0.9418,1.0579,296
30689,28,473.6653,-2100.5752,-3.0523,0.7019,0.4392,296
30690,28,461.8899,-2110.5907,0.1036,8.3909,2.0897,49
30691,28,405.0379,-2107.1746,-3.0394,11.3356,1.1639,298
30693,28,459.4342,-2130.2555,2.1845,2.8986,-1.6512,124
30694,28,402.9028,-2115.892,0.0893,0.3977,-0.4363,47
30695,28,465.5542,-2140.6617,1.9937,4.0062,-1.9293,124
30696,28,393.566,-2116.7284,0.0893,1.6865,-0.4687,47
30697,28,468.8493,-2152.1357,1.6599,4.3249,-1.0702,124
30676,29,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,29,549.1588,-2102.5193,0.0919,17.4827,1.5834,49
30678,29,425.797,-2113.8413,0.0893,0.0008,-0.0008,47
30680,29,418.3144,-2114.5115,0.0893,0.0114,-0.013,47
30681,29,505.7879,-2106.5179,0.0918,13.3726,1.303,49
30684,29,424.5344,-2072.4281,2.0734,15.3865,1.7391,262
30685,29,410.7767,-2115.1867,0.0893,0.0687,-0.034,47
30686,29,448.027,-2102.7332,3.1203,3.4351,1.7117,1031
30687,29,457.0144,-2102.0638,-3.0524,2.0567,2.194,296
30688,29,465.3987,-2101.3143,-3.0524,1.0596,1.0227,296
30689,29,473.5932,-2100.5816,-3.0523,0.7385,0.6063,296
30690,29,462.7357,-2110.5053,0.1006,8.5491,1.9176,49
30691,29,403.8967,-2107.2917,-3.0394,11.5223,1.9987,298
30693,29,459.2757,-2130.0318,2.1873,2.7045,-1.5468,124
30694,29,402.9407,-2115.8886,0.0893,0.3712,-0.3439,47
30695,29,465.3893,-2140.3064,2.0053,3.9072,-0.8644,124
30696,29,393.7253,-2116.7141,0.0893,1.5776,-0.8878,47
30697,29,468.8023,-2151.7137,1.6817,4.2702,-0.674,124
30676,30,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,30,550.9108,-2102.3577,0.0919,17.6283,1.3915,49
30678,30,425.797,-2113.8413,0.0893,0.0007,-0.0005,47
30680,30,418.3154,-2114.5114,0.0893,0.0104,-0.0077,47
30681,30,507.1292,-2106.3943,0.0919,13.5058,1.443,49
30684,30,423.7859,-2071.0666,2.0734,15.5779,1.6925,262
30685,30,410.7831,-2115.1861,0.0893,0.0626,-0.0528,47
30686,30,447.669,-2102.719,3.102,3.6628,1.868,1031
30687,30,456.7939,-2102.0835,-3.0524,2.2591,1.8176,296
30688,30,465.2825,-2101.3247,-3.0524,1.205,1.5411,296
30689,30,473.5169,-2100.5884,-3.0523,0.7716,0.2082,296
30690,30,463.6002,-2110.42,0.0983,8.7202,1.3085,49
30691,30,402.7379,-2107.4105,-3.0393,11.676,1.0668,298
30693,30,459.126,-2129.8216,2.1896,2.5464,-1.3953,124
30694,30,402.9755,-2115.8855,0.0893,0.3415,-0.3155,47
30695,30,465.2264,-2139.9643,2.015,3.7912,-0.3034,124
30696,30,393.8751,-2116.7007,0.0893,1.478,-1.0377,47
30697,30,468.7485,-2151.3,1.7,4.1755,-1.0306,124
30676,31,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,31,552.677,-2102.1949,0.0919,17.7613,1.0232,49
30678,31,425.7971,-2113.8413,0.0893,0.0006,-0.0007,47
30680,31,418.3164,-2114.5113,0.0893,0.0094,-0.009,47
30681,31,508.4826,-2106.2695,0.0919,13.6261,1.4099,49
30684,31,423.0273,-2069.6867,2.0734,15.8073,2.4403,262
30685,31,410.789,-2115.1856,0.0893,0.0579,-0.0408,47
30686,31,447.2951,-2102.6931,3.0724,3.9034,2.24,1031
30687,31,456.5554,-2102.1048,-3.0524,2.45,2.2275,296
30688,31,465.1508,-2101.3364,-3.0524,1.3527,1.2159,296
30689,31,473.4337,-2100.5959,-3.0523,0.8524,0.7106,296
30690,31,464.4827,-2110.3344,0.0966,8.9043,1.5466,49
30691,31,401.5678,-2107.5306,-3.0393,11.7894,1.0784,298
30693,31,458.9803,-2129.6179,2.1917,2.5068,0.0871,124
30694,31,403.0072,-2115.8826,0.0893,0.3118,-0.2761,47
30695,31,465.0642,-2139.6306,2.0232,3.696,-0.8175,124
30696,31,394.0155,-2116.6881,0.0893,1.3846,-0.9789,47
30697,31,468.6888,-2150.8908,1.7156,4.1456,-0.442,124
30676,32,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,32,554.4574,-2102.0308,0.0919,17.9172,1.5316,49
30678,32,425.7972,-2113.8413,0.0893,0.0006,-0.0006,47
30680,32,418.3173,-2114.5113,0.0893,0.0086,-0.0095,47
30681,32,509.8511,-2106.1434,0.0919,13.773,1.2491,49
30684,32,422.2595,-2068.2902,2.0734,15.9837,1.9013,262
30685,32,410.7944,-2115.1851,0.0893,0.0529,-0.0386,47
30686,32,446.904,-2102.6505,3.0329,4.1412,2.6964,1031
30687,32,456.2979,-2102.1278,-3.0524,2.6349,1.9871,296
30688,32,465.0041,-2101.3496,-3.0524,1.5021,1.1948,296
30689,32,473.3435,-2100.6039,-3.0523,0.9276,0.8913,296
30690,32,465.3794,-2110.2486,0.0953,9.051,1.7335,49
30691,32,400.384,-2107.6521,-3.0393,11.9397,1.5609,298
30693,32,458.8398,-2129.4223,2.1935,2.3873,-0.8882,124
30694,32,403.0367,-2115.88,0.0893,0.289,-0.2508,47
30695,32,464.9048,-2139.3083,2.0302,3.5995,-0.0576,124
30696,32,394.1489,-2116.6761,0.0893,1.3078,-1.258,47
30697,32,468.6249,-2150.4896,1.7287,4.0686,-0.4041,124
30676,33,433.2693,-2113.172,0.0893,0.0,0.0,47
30678,33,425.7972,-2113.8413,0.0893,0.0005,-0.0003,47
30680,33,418.3181,-2114.5112,0.0893,0.0078,-0.0084,47
30681,33,511.2317,-2106.0161,0.0919,13.8903,1.0357,49
30684,33,421.4829,-2066.8776,2.0734,16.1754,2.2414,262
30685,33,410.7993,-2115.1847,0.0893,0.0483,-0.0457,47
30686,33,446.4927,-2102.5908,2.9975,4.3028,1.5495,1031
30687,33,456.0221,-2102.1525,-3.0524,2.8098,1.6416,296
30688,33,464.8459,-2101.3637,-3.0524,1.62,1.2725,296
30689,33,473.2465,-2100.6126,-3.0523,0.9882,0.5494,296
30690,33,466.2913,-2110.1623,0.0944,9.1871,1.1076,49
30691,33,399.1849,-2107.7752,-3.0393,12.089,1.3778,298
30693,33,458.7047,-2129.2348,2.1951,2.3136,0.1017,124
30694,33,403.0641,-2115.8775,0.0893,0.271,-0.1976,47
30695,33,464.7479,-2138.996,2.0362,3.496,-0.1435,124
30696,33,394.2721,-2116.6651,0.0893,1.2187,-0.7451,47
30697,33,468.5573,-2150.0936,1.7399,3.9819,-1.8824,124
30676,34,433.2693,-2113.172,0.0893,0.0,0.0,47
30678,34,425.7973,-2113.8413,0.0893,0.0005,-0.0003,47
30680,34,418.3188,-2114.5111,0.0893,0.0072,-0.0058,47
30681,34,512.6256,-2105.8876,0.0919,14.0411,1.7624,49
30684,34,420.695,-2065.4445,2.0734,16.4164,2.497,262
30685,34,410.8039,-2115.1842,0.0893,0.0452,-0.0435,47
30686,34,446.062,-2102.5145,2.9661,4.5005,1.7657,1031
30687,34,455.729,-2102.1787,-3.0524,2.9844,1.6853,296
30688,34,464.674,-2101.3791,-3.0524,1.755,1.1523,296
30689,34,473.1406,-2100.6221,-3.0523,1.0811,0.7078,296
30690,34,467.2164,-2110.0753,0.0937,9.329,1.4975,49
30691,34,397.9699,-2107.8999,-3.0392,12.2589,1.7838,298
30693,34,458.5715,-2129.0505,2.1966,2.2866,0.4886,124
30694,34,403.0895,-2115.8752,0.0893,0.2507,-0.1568,47
30695,34,464.5936,-2138.6926,2.0413,3.3724,-1.3592,124
30696,34,394.3891,-2116.6546,0.0893,1.1418,-1.3012,47
30697,34,468.4873,-2149.706,1.7493,3.9452,-0.0608,124
30676,35,433.2693,-2113.172,0.0893,0.0,0.0,47
30678,35,425.7973,-2113.8413,0.0893,0.0004,-0.0006,47
30680,35,418.3195,-2114.5111,0.0893,0.0065,-0.008,47
30681,35,514.0361,-2105.7575,0.0919,14.2042,1.5873,49
30684,35,419.8965,-2063.9922,2.0734,16.6315,2.3752,262
30685,35,410.8081,-2115.1839,0.0893,0.0408,-0.0339,47
30686,35,445.6225,-2102.4151,2.9192,4.7598,2.5296,1031
30687,35,455.419,-2102.2064,-3.0524,3.1552,1.699,296
30688,35,464.4893,-2101.3956,-3.0524,1.8933,1.5925,296
30689,35,473.0267,-2100.6323,-3.0523,1.1683,1.0275,296
30690,35,468.1553,-2109.9875,0.0932,9.461,1.2762,49
30691,35,396.7382,-2108.0264,-3.0392,12.4263,1.7716,298
30693,35,458.4385,-2128.867,2.1979,2.2594,-0.2878,124
30694,35,403.113,-2115.8731,0.0893,0.2284,-0.2826,47
30695,35,464.4411,-2138.3961,2.0458,3.3359,-0.0087,124
30696,35,394.4988,-2116.6448,0.0893,1.0842,-0.6605,47
30697,35,468.4154,-2149.3251,1.7574,3.8779,-0.1822,124
30676,36,433.2693,-2113.172,0.0893,0.0,0.0,47
30678,36,425.7974,-2113.8413,0.0893,0.0004,-0.0003,47
30680,36,418.3201,-2114.511,0.0893,0.0059,-0.0048,47
30681,36,515.4587,-2105.6264,0.0919,14.3088,0.9204,49
30684,36,419.0876,-2062.5209,2.0734,16.8487,2.3696,262
30685,36,410.8119,-2115.1835,0.0893,0.0382,-0.0298,47
30686,36,445.1634,-2102.2869,2.8692,5.0195,2.5343,1031
30687,36,455.0899,-2102.2358,-3.0524,3.3544,2.0464,296
30688,36,464.2936,-2101.4131,-3.0524,1.9917,1.0512,296
30689,36,472.9032,-2100.6433,-3.0523,1.261,0.8395,296
30690,36,469.1108,-2109.8986,0.0928,9.6429,1.8715,49
30691,36,395.4928,-2108.1542,-3.0392,12.5518,1.2844,298
30693,36,458.3047,-2128.6829,2.1991,2.2792,0.1087,124
30694,36,403.1344,-2115.8712,0.0893,0.2113,-0.1585,47
30695,36,464.2898,-2138.1047,2.0496,3.255,-1.2002,124
30696,36,394.6013,-2116.6356,0.0893,1.0176,-0.4795,47
30697,36,468.3417,-2148.9491,1.7643,3.8247,-0.4874,124
30676,37,433.2693,-2113.172,0.0893,0.0,0.0,47
30678,37,425.7974,-2113.8413,0.0893,0.0003,-0.0003,47
30680,37,418.3207,-2114.511,0.0893,0.0053,-0.0068,47
30681,37,516.893,-2105.4941,0.0919,14.4445,1.6215,49
30684,37,418.2692,-2061.0323,2.0734,17.0452,2.3037,262
30685,37,410.8155,-2115.1832,0.0893,0.0347,-0.0258,47
30686,37,444.6873,-2102.1315,2.8261,5.1961,2.0231,1031
30687,37,454.7389,-2102.2672,-3.0524,3.5799,2.223,296
30688,37,464.0852,-2101.4317,-3.0524,2.1256,1.3502,296
30689,37,472.7723,-2100.655,-3.0523,1.3436,1.1766,296
30690,37,470.0812,-2109.8085,0.0925,9.7767,1.2486,49
30691,37,394.2313,-2108.2837,-3.0392,12.7258,1.7629,298
30693,37,458.1701,-2128.498,2.2002,2.2804,-0.2825,124
30694,37,403.1544,-2115.8694,0.0893,0.197,-0.1497,47
30695,37,464.1403,-2137.8191,2.0529,3.2256,0.026,124
30696,37,394.6976,-2116.627,0.0893,0.9469,-0.7816,47
30697,37,468.264,-2148.5825,1.7795,3.7666,-0.2357,124
30676,38,433.2693,-2113.172,0.0893,0.0,0.0,47
30678,38,425.7974,-2113.8413,0.0893,0.0003,-0.0002,47
30680,38,418.3212,-2114.5109,0.0893,0.0049,-0.0056,47
30681,38,518.3398,-2105.3607,0.0919,14.5597,1.2532,49
30684,38,417.4413,-2059.5263,2.0734,17.2325,1.916,262
30685,38,410.8187,-2115.1829,0.0893,0.0322,-0.0177,47
30686,38,444.207,-2101.9475,2.7756,5.3886,1.7336,1031
30687,38,454.3718,-2102.3,-3.0524,3.7214,1.4401,296
30688,38,463.864,-2101.4515,-3.0524,2.2593,1.5495,296
30689,38,472.6297,-2100.6678,-3.0523,1.465,1.3506,296
30690,38,471.0659,-2109.7173,0.0923,9.931,1.6657,49
30691,38,392.9525,-2108.415,-3.0392,12.8842,1.1219,298
30693,38,458.0301,-2128.3062,2.2013,2.3896,0.599,124
30694,38,403.1727,-2115.8678,0.0893,0.1822,-0.0652,47
30695,38,463.9939,-2137.5413,2.0558,3.117,-0.9909,124
30696,38,394.7872,-2116.619,0.0893,0.8801,-0.7983,47
30697,38,468.181,-2148.2196,1.7956,3.7181,-1.1858,124
30676,39,433.2693,-2113.172,0.0893,0.0,0.0,47
30678,39,425.7975,-2113.8413,0.0893,0.0003,-0.0003,47
30680,39,418.3216,-2114.5109,0.0893,0.0045,-0.0021,47
30681,39,519.8021,-2105.2259,0.0919,14.7227,1.5448,49
30684,39,416.6033,-2058.0021,2.0734,17.4595,2.6648,262
30685,39,410.8217,-2115.1827,0.0893,0.029,-0.0284,47
30686,39,443.7254,-2101.7293,2.7162,5.5732,1.5937,1033
30687,39,453.9878,-2102.3343,-3.0524,3.8937,1.5517,296
30688,39,463.6281,-2101.4726,-3.0524,2.403,1.4017,296
30689,39,472.4777,-2100.6814,-3.0523,1.5639,1.5013,296
30690,39,472.0657,-2109.6249,0.0922,10.0715,1.2764,49
30691,39,391.6615,-2108.5476,-3.0392,13.0099,1.2714,298
30693,39,457.8874,-2128.1112,2.2023,2.4379,0.8538,124
30694,39,403.1897,-2115.8663,0.0893,0.1661,-0.1445,47
30695,39,463.8478,-2137.2658,2.0584,3.1239,0.1816,124
30696,39,394.8707,-2116.6115,0.0893,0.8204,-0.7024,47
30697,39,468.0951,-2147.8661,1.8092,3.643,-0.529,124
30676,40,433.2693,-2113.172,0.0893,0.0,0.0,47
30678,40,425.7975,-2113.8413,0.0893,0.0002,-0.0002,47
30680,40,418.322,-2114.5108,0.0893,0.004,-0.0038,47
30681,40,521.2782,-2105.0898,0.0919,14.8562,1.2963,49
30684,40,415.7542,-2056.4577,2.0734,17.6675,1.7432,262
30685,40,410.8244,-2115.1824,0.0893,0.0272,-0.0134,47
30686,40,443.2314,-2101.4748,2.6658,5.7733,1.8126,1032
30687,40,453.5852,-2102.3703,-3.0524,4.0761,1.3713,296
30688,40,463.3785,-2101.4949,-3.0524,2.5388,1.2981,296
30689,40,472.3138,-2100.696,-3.0523,1.6845,1.5582,296
30690,40,473.0844,-2109.5308,0.0921,10.2799,2.0058,49
30691,40,390.3524,-2108.682,-3.0392,13.2068,1.8387,298
30693,40,457.74,-2127.91,2.2032,2.5299,1.3948,124
30694,40,403.2052,-2115.8649,0.0893,0.1509,-0.1851,47
30695,40,463.7012,-2136.9936,2.0648,3.1003,0.0604,124
30696,40,394.949,-2116.6045,0.0893,0.7711,-0.5925,47
30697,40,468.0048,-2147.5131,1.8211,3.6543,-0.1248,124
30676,41,433.2693,-2113.172,0.0893,0.0,0.0,47
30678,41,425.7975,-2113.8413,0.0893,0.0002,-0.0001,47
30680,41,418.3224,-2114.5108,0.0893,0.0036,-0.0049,47
30681,41,522.767,-2104.9526,0.0919,14.9792,1.176,49
30684,41,414.8962,-2054.8971,2.0734,17.8651,2.2616,262
30685,41,410.827,-2115.1822,0.0893,0.0245,-0.0281,47
30686,41,442.724,-2101.1855,2.6234,6.002,1.7611,1032
30687,41,453.1641,-2102.408,-3.0524,4.2731,1.8219,296
30688,41,463.1157,-2101.5184,-3.0524,2.668,1.2005,296
30689,41,472.1391,-2100.7116,-3.0523,1.7766,0.9217,296
30690,41,474.1209,-2109.4351,0.092,10.439,1.196,49
30691,41,389.0265,-2108.8181,-3.0392,13.3616,1.3015,298
30693,41,457.5866,-2127.7011,2.2041,2.5928,0.064,124
30694,41,403.2195,-2115.8636,0.0893,0.1396,-0.1579,47
30695,41,463.5534,-2136.7256,2.0747,3.068,-0.1602,124
30696,41,395.0214,-2116.598,0.0893,0.7199,-0.2666,47
30697,41,467.9128,-2147.168,1.8314,3.5862,0.1468,124
30676,42,433.2693,-2113.172,0.0893,0.0,0.0,47
30678,42,425.7976,-2113.8412,0.0893,0.0002,-0.0002,47
30680,42,418.3228,-2114.5108,0.0893,0.0033,-0.004,47
30681,42,524.268,-2104.8142,0.0919,15.1102,1.4556,49
30684,42,414.0279,-2053.3178,2.0734,18.0779,2.2202,262
30685,42,410.8293,-2115.182,0.0893,0.0229,-0.0202,47
30686,42,442.2257,-2100.8634,2.5676,6.1949,1.848,1032
30687,42,452.7254,-2102.4472,-3.0524,4.4606,2.2483,296
30688,42,462.8386,-2101.5431,-3.0524,2.8195,1.5044,296
30689,42,471.954,-2100.7282,-3.0524,1.8721,0.5462,296
30690,42,475.1715,-2109.3382,0.0919,10.5855,1.4266,49
30691,42,387.6845,-2108.9559,-3.0392,13.5296,1.5524,298
30693,42,457.4253,-2127.4817,2.2049,2.7665,1.6936,124
30694,42,403.2325,-2115.8624,0.0893,0.1279,-0.108,47
30695,42,463.4037,-2136.4598,2.0835,3.0613,0.0867,124
30696,42,395.0883,-2116.592,0.0893,0.6643,-0.3153,47
30697,42,467.8176,-2146.8237,1.8403,3.5745,-0.2449,124
30676,43,433.2693,-2113.172,0.0893,0.0,0.0,47
30678,43,425.7976,-2113.8412,0.0893,0.0002,-0.0001,47
30680,43,418.3231,-2114.5107,0.0893,0.003,-0.0031,47
30681,43,525.7825,-2104.6745,0.0919,15.2524,1.7512,49
30684,43,413.1487,-2051.7186,2.0734,18.3025,2.163,262
30685,43,410.8314,-2115.1818,0.0893,0.0206,-0.0218,47
30686,43,441.7271,-2100.4996,2.5112,6.4155,1.8581,993
30687,43,452.3115,-2102.4842,-3.0524,4.0432,-4.4695,296
30688,43,462.5467,-2101.5692,-3.0524,2.9658,1.4142,296
30689,43,471.7579,-2100.7457,-3.0524,1.9937,1.0027,296
30690,43,476.2374,-2109.2399,0.0919,10.7387,1.4018,49
30691,43,386.3297,-2109.095,-3.0392,13.6505,1.243,298
30693,43,457.2571,-2127.2534,2.2056,2.8765,1.6199,124
30694,43,403.2446,-2115.8614,0.0893,0.1184,-0.1291,47
30695,43,463.2502,-2136.1921,2.0914,3.0797,-0.5699,124
30696,43,395.1508,-2116.5864,0.0893,0.6226,-0.1765,47
30697,43,467.722,-2146.4876,1.848,3.5009,0.0324,124
30676,44,433.2693,-2113.172,0.0893,0.0,0.0,47
30678,44,425.7976,-2113.8412,0.0893,0.0001,-0.0001,47
30680,44,418.3234,-2114.5107,0.0893,0.0027,-0.0037,47
30681,44,527.3092,-2104.5338,0.0919,15.363,1.2901,49
30684,44,412.2585,-2050.0994,2.0734,18.5235,1.8473,262
30685,44,410.8334,-2115.1816,0.0893,0.0192,-0.0179,47
30686,44,441.2246,-2100.096,2.4648,6.6417,2.7047,993
30687,44,451.947,-2102.5168,-3.0524,3.5316,-5.1059,296
30688,44,462.2418,-2101.5965,-3.0524,3.0958,1.3737,296
