timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
33,30676,Front-left,18.97,10.7,14.46,9.09,-1.97,-0.0,-0.06,0.08,7.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30678,Front-left,22.95,17.06,18.44,15.45,-1.97,-0.0,-0.06,0.08,9.36,36428.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30686,Front-right,19.44,-6.23,14.93,-4.62,1.09,3.02,-1.59,0.3,inf,1.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30687,Front-right,14.04,-14.1,9.53,-12.49,-0.48,2.38,-1.69,-0.07,19.84,5.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30688,Front-right,9.35,-21.61,4.84,-20.0,-1.11,1.37,-1.33,-0.04,4.36,14.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30689,Front-right,4.88,-28.77,0.37,-27.16,-1.45,0.84,-0.61,0.03,0.26,32.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30690,Right,1.46,-17.46,0.0,-15.85,-6.79,-7.82,1.04,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
33,30693,Behind,-9.18,0.1,-4.67,0.0,0.34,-0.05,-0.12,0.16,13.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30695,Behind,-20.61,1.16,-16.1,0.0,1.47,-0.63,0.01,-0.05,10.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30676,Front-left,18.73,10.77,14.22,9.16,-1.95,-0.0,-0.07,0.09,7.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30678,Front-left,22.68,17.15,18.17,15.54,-1.95,-0.0,-0.07,0.09,9.33,36556.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30686,Front-right,19.58,-5.85,15.08,-4.24,1.34,3.07,-1.81,0.4,inf,1.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30687,Front-right,14.05,-13.79,9.55,-12.18,-0.38,2.54,-1.75,-0.06,25.33,4.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30688,Front-right,9.33,-21.43,4.82,-19.82,-1.02,1.49,-1.22,-0.01,4.71,13.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30689,Front-right,4.86,-28.66,0.35,-27.05,-1.38,0.92,-0.78,0.03,0.25,29.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30690,Right,0.85,-18.24,0.0,-16.63,-6.82,-7.96,1.42,0.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
34,30693,Behind,-9.15,0.05,-4.64,0.0,0.34,-0.04,-0.36,0.49,13.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30695,Behind,-20.48,1.02,-15.97,0.0,1.37,-0.58,0.55,-1.12,11.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30676,Front-left,18.54,10.76,14.04,9.15,-1.92,-0.0,-0.08,0.11,7.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30678,Front-left,22.5,17.14,17.99,15.53,-1.92,-0.0,-0.08,0.11,9.36,45664.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30686,Front-right,19.73,-5.58,15.22,-3.97,1.71,3.08,-2.55,0.67,inf,1.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30687,Front-right,14.01,-13.54,9.5,-11.93,-0.26,2.68,-1.77,-0.04,36.65,4.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30688,Front-right,9.21,-21.28,4.71,-19.67,-0.92,1.61,-1.67,-0.03,5.09,12.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30689,Front-right,4.7,-28.56,0.19,-26.95,-1.31,0.99,-1.11,0.02,0.14,27.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30690,Right,0.14,-19.05,0.0,-17.44,-6.87,-8.06,1.19,0.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
35,30693,Behind,-9.12,0.06,-4.61,0.0,0.34,-0.04,0.09,-0.12,13.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30695,Behind,-20.34,0.98,-15.84,0.0,1.37,-0.56,-0.08,0.1,11.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30676,Front-left,18.34,10.77,13.84,9.16,-1.91,-0.0,-0.05,0.07,7.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30678,Front-left,22.29,17.15,17.78,15.54,-1.91,-0.0,-0.05,0.07,9.33,45687.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30686,Front-right,19.92,-5.28,15.41,-3.67,2.08,3.06,-2.5,0.75,inf,1.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30687,Front-right,14.0,-13.25,9.49,-11.64,-0.14,2.85,-2.09,-0.11,67.76,4.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30688,Front-right,9.14,-21.1,4.63,-19.49,-0.86,1.69,-1.1,-0.02,5.4,11.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30689,Front-right,4.59,-28.45,0.08,-26.84,-1.24,1.07,-0.89,-0.0,0.06,25.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30690,Right,-0.54,-19.87,0.0,-18.26,-6.95,-8.22,1.81,0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
36,30693,Behind,-9.09,0.05,-4.58,0.0,0.37,-0.03,-0.12,0.16,12.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30695,Behind,-20.21,0.91,-15.71,0.0,1.31,-0.53,0.5,-0.99,12.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30676,Front-left,18.15,10.78,13.64,9.17,-1.89,-0.0,-0.07,0.09,7.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30678,Front-left,22.09,17.16,17.59,15.55,-1.89,-0.0,-0.07,0.09,9.33,60937.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30686,Front-right,20.14,-4.98,15.63,-3.37,2.37,2.99,-1.99,0.72,inf,1.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30687,Front-right,14.0,-12.94,9.49,-11.33,-0.0,3.04,-2.28,-0.11,3839.29,3.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30688,Front-right,9.06,-20.92,4.56,-19.31,-0.77,1.81,-1.41,-0.03,5.94,10.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30689,Right,4.48,-28.34,0.0,-26.73,-1.18,1.14,-1.24,-0.02,0.0,23.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
37,30690,Right,-1.24,-20.7,0.0,-19.09,-7.0,-8.33,1.18,0.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
37,30693,Behind,-9.05,0.04,-4.54,0.0,0.39,-0.03,0.1,-0.14,11.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30695,Behind,-20.09,0.85,-15.58,0.0,1.3,-0.52,-0.08,0.11,12.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30676,Front-left,17.96,10.78,13.45,9.17,-1.86,-0.0,-0.08,0.1,7.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30678,Front-left,21.91,17.16,17.4,15.55,-1.86,-0.0,-0.08,0.1,9.35,60932.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30686,Front-right,20.38,-4.71,15.87,-3.1,2.7,2.87,-1.7,0.72,inf,1.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30687,Front-right,14.0,-12.63,9.5,-11.02,0.1,3.16,-1.51,-0.02,inf,3.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30688,Front-right,8.99,-20.73,4.48,-19.12,-0.67,1.92,-1.62,-0.03,6.66,9.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30689,Right,4.36,-28.22,0.0,-26.61,-1.09,1.25,-1.42,-0.02,0.0,21.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
38,30690,Right,-1.94,-21.54,0.0,-19.93,-7.06,-8.46,1.58,0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
38,30693,Behind,-9.0,0.04,-4.49,0.0,0.53,-0.03,-0.43,0.59,8.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30695,Behind,-19.97,0.81,-15.46,0.0,1.22,-0.49,0.38,-0.77,12.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30676,Front-left,17.76,10.79,13.25,9.18,-1.85,-0.0,-0.05,0.07,7.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30678,Front-left,21.7,17.18,17.19,15.57,-1.85,-0.0,-0.05,0.07,9.31,60978.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30686,Front-right,20.66,-4.43,16.15,-2.82,3.04,2.69,-1.5,0.73,inf,1.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30687,Front-right,14.03,-12.29,9.52,-10.68,0.2,3.31,-1.6,-0.07,inf,3.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30688,Front-right,8.95,-20.52,4.44,-18.91,-0.58,2.04,-1.45,-0.06,7.6,9.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30689,Right,4.28,-28.08,0.0,-26.47,-1.02,1.33,-1.55,-0.07,0.0,19.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
39,30690,Right,-2.64,-22.4,0.0,-20.79,-7.11,-8.59,1.22,0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
39,30693,Behind,-8.95,0.03,-4.44,0.0,0.59,-0.03,-0.56,0.76,7.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30695,Behind,-19.85,0.74,-15.34,0.0,1.24,-0.48,-0.14,0.23,12.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30676,Front-left,17.56,10.81,13.06,9.2,-1.83,-0.0,-0.06,0.08,7.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30678,Front-left,21.5,17.2,16.99,15.59,-1.83,-0.0,-0.06,0.08,9.3,91545.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30686,Front-right,20.98,-4.17,16.47,-2.56,3.36,2.53,-1.67,0.91,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30687,Front-right,14.07,-11.93,9.56,-10.32,0.31,3.47,-1.43,-0.04,inf,2.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30688,Front-right,8.91,-20.3,4.41,-18.69,-0.5,2.16,-1.36,-0.03,8.88,8.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30689,Right,4.21,-27.94,0.0,-26.33,-0.94,1.43,-1.61,-0.05,0.0,18.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
40,30690,Right,-3.33,-23.27,0.0,-21.66,-7.19,-8.77,1.93,0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
40,30693,Behind,-8.88,0.02,-4.37,0.0,0.7,-0.02,-0.89,1.21,6.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30695,Behind,-19.73,0.67,-15.22,0.0,1.24,-0.45,-0.09,0.14,12.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30676,Front-left,17.38,10.82,12.87,9.21,-1.8,-0.0,-0.07,0.1,7.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30678,Front-left,21.31,17.2,16.8,15.59,-1.8,-0.0,-0.07,0.1,9.31,91554.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30686,Front-right,21.33,-3.93,16.82,-2.32,3.7,2.4,-1.6,0.97,inf,0.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30687,Front-right,14.11,-11.57,9.6,-9.96,0.44,3.64,-1.89,-0.06,inf,2.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30688,Front-right,8.87,-20.08,4.36,-18.47,-0.41,2.27,-1.27,-0.01,10.76,8.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30689,Right,4.12,-27.79,0.0,-26.18,-0.87,1.51,-0.99,0.02,0.0,17.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
41,30690,Right,-4.05,-24.16,0.0,-22.55,-7.25,-8.9,1.12,0.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
41,30693,Behind,-8.81,0.01,-4.3,0.0,0.79,-0.02,-0.11,0.15,5.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30695,Behind,-19.61,0.63,-15.1,0.0,1.23,-0.42,0.0,-0.04,12.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30676,Front-left,17.19,10.83,12.68,9.22,-1.79,-0.0,-0.05,0.07,7.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30678,Front-left,21.12,17.22,16.61,15.61,-1.79,-0.0,-0.05,0.07,9.28,91593.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30686,Front-right,21.71,-3.71,17.2,-2.1,4.02,2.16,-1.6,1.07,inf,0.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30687,Front-right,14.17,-11.18,9.66,-9.57,0.55,3.8,-2.29,-0.14,inf,2.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30688,Front-right,8.85,-19.83,4.34,-18.22,-0.31,2.4,-1.55,-0.07,13.85,7.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30689,Right,4.05,-27.63,0.0,-26.02,-0.81,1.59,-0.59,0.02,0.0,16.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
42,30690,Rear-right,-4.77,-25.06,-0.26,-23.45,-7.31,-9.03,1.37,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42,30693,Behind,-8.72,0.01,-4.21,0.0,0.98,-0.02,-1.05,1.43,4.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30695,Behind,-19.49,0.58,-14.98,0.0,1.25,-0.39,-0.09,0.14,12.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30676,Front-left,17.02,10.82,12.51,9.21,-1.77,-0.0,-0.06,0.08,7.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,30678,Front-left,20.95,17.21,16.44,15.6,-1.77,-0.0,-0.06,0.08,9.28,91557.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30686,Front-right,22.12,-3.54,17.61,-1.93,4.36,1.89,-1.56,1.17,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30687,Front-right,14.2,-10.84,9.69,-9.23,0.35,3.44,4.39,0.48,inf,2.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30688,Front-right,8.81,-19.59,4.3,-17.98,-0.22,2.53,-1.47,-0.05,19.79,7.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30689,Right,3.96,-27.46,0.0,-25.85,-0.73,1.7,-1.06,-0.01,0.0,15.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
43,30690,Rear-right,-5.52,-25.98,-1.02,-24.37,-7.38,-9.16,1.34,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43,30693,Behind,-8.61,0.01,-4.1,0.0,1.1,-0.02,-1.02,1.38,3.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30695,Behind,-19.36,0.55,-14.85,0.0,1.29,-0.37,0.22,-0.41,11.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30676,Front-left,16.84,10.82,12.33,9.21,-1.75,-0.0,-0.07,0.09,7.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,30678,Front-left,20.77,17.21,16.26,15.6,-1.75,-0.0,-0.07,0.09,9.29,183133.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30686,Front-right,22.56,-3.38,18.06,-1.77,4.68,1.66,-2.18,1.79,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30687,Front-right,14.21,-10.52,9.7,-8.91,0.1,3.01,5.02,0.55,inf,2.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30688,Front-right,8.8,-19.33,4.29,-17.72,-0.13,2.64,-1.44,-0.03,33.47,6.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30689,Right,3.9,-27.29,0.0,-25.68,-0.64,1.8,-1.31,-0.02,0.0,14.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
44,30690,Rear-right,-6.26,-26.9,-1.76,-25.29,-7.42,-9.27,1.23,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44,30693,Behind,-8.49,0.01,-3.99,0.0,1.24,-0.02,-0.86,1.17,3.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30695,Behind,-19.23,0.51,-14.72,0.0,1.33,-0.35,-0.07,0.09,11.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30676,Front-left,16.62,10.89,12.11,9.28,-1.74,-0.0,-0.05,0.06,6.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,30678,Front-left,20.52,17.29,16.01,15.68,-1.74,-0.0,-0.05,0.06,9.22,183672.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30686,Front-right,23.05,-3.14,18.55,-1.53,4.99,1.44,-1.89,1.69,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30687,Front-right,14.24,-10.2,9.74,-8.59,-0.17,2.58,5.06,0.52,58.82,3.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30688,Front-right,8.86,-19.03,4.35,-17.42,-0.19,2.54,1.67,0.21,22.84,6.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30689,Right,3.95,-27.08,0.0,-25.47,-0.58,1.9,-1.21,-0.04,0.0,13.4,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
45,30690,Rear-right,-6.9,-27.86,-2.39,-26.25,-7.45,-9.42,1.6,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,30693,Behind,-8.36,-0.03,-3.86,0.0,1.31,-0.0,0.47,-0.64,2.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30695,Behind,-19.1,0.4,-14.59,0.0,1.4,-0.32,-0.29,0.47,10.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30676,Front-left,16.43,10.91,11.92,9.3,-1.72,-0.0,-0.06,0.08,6.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,30678,Front-left,20.32,17.32,15.81,15.71,-1.72,-0.0,-0.06,0.08,9.19,183857.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30686,Front-right,23.56,-3.0,19.06,-1.39,5.32,1.1,-1.94,1.94,inf,1.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30687,Front-right,14.22,-9.95,9.71,-8.34,-0.41,2.16,4.72,0.5,23.7,3.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30688,Front-right,8.86,-18.78,4.35,-17.17,-0.26,2.4,1.34,0.2,16.68,7.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30689,Right,3.93,-26.89,0.0,-25.28,-0.58,1.87,-0.08,0.07,0.0,13.5,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
46,30690,Rear-right,-7.61,-28.83,-3.1,-27.22,-7.5,-9.57,1.98,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,30693,Behind,-8.24,-0.04,-3.73,0.0,1.28,0.0,0.26,-0.35,2.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30695,Behind,-18.96,0.34,-14.45,0.0,1.42,-0.3,-0.03,0.03,10.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30697,Rear-left,-29.85,2.59,-25.34,0.98,1.54,-1.16,-0.09,0.19,16.43,0.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
47,30676,Front-left,16.26,10.91,11.75,9.3,-1.7,-0.0,-0.07,0.09,6.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,30678,Front-left,20.15,17.32,15.65,15.71,-1.7,-0.0,-0.07,0.09,9.21,183823.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30686,Front-right,24.1,-2.93,19.6,-1.32,5.59,0.8,-1.26,1.38,inf,1.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30687,Front-right,14.16,-9.77,9.65,-8.16,-0.66,1.72,5.04,0.54,14.73,4.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30688,Front-right,8.82,-18.55,4.31,-16.94,-0.33,2.25,1.3,0.21,12.9,7.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30689,Right,3.86,-26.7,0.0,-25.09,-0.56,1.87,0.11,0.1,0.0,13.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
47,30693,Behind,-8.12,-0.04,-3.61,0.0,1.22,0.01,0.07,-0.09,2.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30695,Behind,-18.82,0.32,-14.31,0.0,1.41,-0.28,-0.42,0.67,10.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30697,Rear-left,-29.7,2.49,-25.19,0.88,1.52,-1.11,0.14,-0.55,16.52,0.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
48,30676,Front-left,16.09,10.91,11.58,9.3,-1.69,-0.0,-0.03,0.04,6.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30678,Front-left,19.98,17.32,15.48,15.71,-1.69,-0.0,-0.03,0.04,9.16,183818.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30686,Front-right,24.67,-2.88,20.16,-1.27,5.81,0.54,-1.36,1.59,inf,2.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30687,Front-right,14.07,-9.63,9.56,-8.02,-0.91,1.28,5.08,0.5,10.49,6.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30688,Front-right,8.78,-18.34,4.27,-16.73,-0.42,2.08,2.06,0.23,10.1,8.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30689,Right,3.8,-26.52,0.0,-24.91,-0.57,1.84,-0.01,0.04,0.0,13.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
48,30693,Behind,-8.0,-0.04,-3.49,0.0,1.18,0.01,0.3,-0.4,2.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30695,Behind,-18.69,0.3,-14.18,0.0,1.34,-0.26,0.19,-0.32,10.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30697,Rear-left,-29.55,2.39,-25.04,0.78,1.55,-1.07,-0.09,0.22,16.11,0.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
49,30676,Front-left,15.92,10.9,11.41,9.29,-1.68,-0.0,-0.02,0.03,6.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30678,Front-left,19.82,17.31,15.31,15.7,-1.68,-0.0,-0.02,0.03,9.11,183784.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30686,Front-right,25.26,-2.86,20.75,-1.25,6.04,0.27,-1.67,2.11,inf,4.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30687,Front-right,13.96,-9.54,9.45,-7.93,-1.16,0.85,4.88,0.47,8.12,9.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30688,Front-right,8.72,-18.14,4.21,-16.53,-0.49,1.95,1.46,0.17,8.52,8.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30689,Right,3.74,-26.34,0.0,-24.73,-0.58,1.81,0.66,0.09,0.0,13.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
49,30693,Behind,-7.89,-0.03,-3.38,0.0,1.15,0.01,-0.07,0.1,2.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30695,Behind,-18.56,0.28,-14.05,0.0,1.32,-0.25,0.16,-0.26,10.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30697,Rear-left,-29.4,2.29,-24.89,0.68,1.54,-1.01,-0.03,0.04,16.21,0.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
50,30676,Front-left,15.75,10.91,11.24,9.3,-1.67,-0.0,-0.02,0.03,6.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
