obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
594,49,-339.6447,914.0136,-1.4253,24.1985,2.5442,178,9.686511335356995
625,49,-345.991,933.2059,-1.4254,22.2251,2.0236,179,11.072792316755574
634,49,-344.0829,944.3139,-1.4253,20.7209,2.544,178,22.132690761857226
542,50,-337.8938,926.2377,-1.4253,20.667,1.0931,177,8.623841023581086
594,50,-339.2921,911.6063,-1.4253,24.3297,1.3127,178,10.614510287808816
625,50,-345.6671,930.9926,-1.4254,22.3685,1.4339,179,10.245432669243446
634,50,-343.7806,942.25,-1.4253,20.8587,1.3772,178,21.46138348872225
542,51,-337.5914,924.173,-1.4253,20.8663,1.9932,177,8.262506414520928
594,51,-338.9376,909.1861,-1.4253,24.4608,1.3103,178,11.528135100700423
625,51,-345.3407,928.7622,-1.4254,22.5414,1.7287,179,9.437594947866712
634,51,-343.4764,940.173,-1.4253,20.9923,1.3361,178,20.81036665342536
542,52,-337.2871,922.095,-1.4253,21.0021,1.3579,177,7.942603236974644
594,52,-338.581,906.7515,-1.4253,24.6056,1.4482,178,12.438463244308016
625,52,-345.011,926.5095,-1.4254,22.7667,2.2524,179,8.63877726764613
634,52,-343.1685,938.0706,-1.4253,21.2483,2.5606,178,20.165036516207934
542,53,-336.9794,919.9934,-1.4253,21.2405,2.3835,177,7.661115177961995
594,53,-338.2213,904.313,-1.4243,24.6495,0.4386,178,13.337300354269667
625,53,-344.6789,924.24,-1.4254,22.9367,1.7004,179,7.850747002674293
634,53,-342.8579,935.95,-1.4253,21.4317,1.8334,178,19.52890875855587
542,54,-336.6687,917.8714,-1.4253,21.4457,2.052,177,7.427351900913256
594,54,-337.847,901.8836,-1.417,24.5815,-0.6801,178,14.209992235395454
625,54,-344.3442,921.9528,-1.4254,23.1162,1.7945,179,7.0785698590888275
634,54,-342.5442,933.8089,-1.4253,21.6397,2.0797,178,18.90613212055816
542,55,-336.3558,915.7351,-1.4253,21.5909,1.452,177,7.244609599557454
594,55,-337.4702,899.4501,-1.4104,24.6255,0.4404,178,15.06609031600428
625,55,-344.0066,919.646,-1.4254,23.3136,1.9744,179,6.315683058862293
634,55,-342.2281,931.6503,-1.4253,21.8165,1.768,178,18.295422959855355
542,56,-336.0405,913.582,-1.4253,21.7604,1.6953,177,7.117205599109802
594,56,-337.0743,897.0022,-1.4104,24.7972,1.7166,178,15.923354825538462
625,56,-343.6653,917.3143,-1.4254,23.5648,2.5118,179,5.554259991213973
634,56,-341.9087,929.4702,-1.4253,22.0333,2.1685,178,17.69138906756617
542,57,-335.7224,911.4096,-1.4253,21.9558,1.9537,177,7.046787082067963
594,57,-336.6794,894.56,-1.4104,24.7387,-0.5847,178,16.74899772822248
625,57,-343.3205,914.9584,-1.4254,23.8102,2.4543,179,4.800450959024561
634,57,-341.5858,927.2653,-1.4253,22.2842,2.5092,178,17.096502047202545
542,58,-335.4018,909.2199,-1.4253,22.1309,1.7513,177,7.024640722485393
594,58,-336.2844,892.1171,-1.4104,24.7462,0.0752,178,17.554455982456318
625,58,-342.9723,912.5786,-1.4254,24.0512,2.4095,179,4.046660442883839
634,58,-341.2606,925.0456,-1.4253,22.4338,1.4952,178,16.511624761058574
