timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
21,519,Front-left,20.77,6.97,16.26,5.36,0.17,-0.03,0.24,-1.66,inf,195.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,527,Front,23.13,-0.03,18.62,0.0,0.89,-0.03,0.11,-0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,542,Rear-left,-9.33,7.1,-4.82,5.49,-3.86,-0.24,0.17,-1.38,inf,22.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,571,Front-left,16.39,3.47,11.88,1.86,2.22,-0.03,0.19,-1.3,inf,61.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,594,Rear-left,-5.12,3.54,-0.61,1.93,-0.29,-0.25,0.06,-0.51,inf,7.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,625,Behind,-19.69,0.27,-15.18,0.0,-2.37,-0.27,0.05,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,634,Rear-left,-25.83,3.86,-21.32,2.25,-3.8,-0.25,0.19,-1.59,inf,9.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,519,Front-left,20.82,6.97,16.31,5.36,0.19,-0.03,0.16,-1.11,inf,170.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,527,Front,23.25,-0.04,18.74,0.0,0.93,-0.03,0.18,-1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,542,Rear-left,-9.68,7.08,-5.18,5.47,-3.87,-0.25,0.08,-0.74,inf,21.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,571,Front-left,16.63,3.47,12.12,1.86,2.18,-0.03,0.07,-0.52,inf,53.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,594,Rear-left,-5.12,3.52,-0.61,1.91,-0.33,-0.15,0.06,-0.48,inf,13.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,625,Behind,-19.9,0.25,-15.39,0.0,-2.35,-0.28,0.12,-1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,634,Rear-left,-26.19,3.84,-21.68,2.23,-3.85,-0.25,0.03,-0.37,inf,8.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,519,Front-left,20.86,6.98,16.36,5.37,0.23,-0.02,0.2,-1.34,inf,304.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,527,Front,23.37,-0.03,18.86,0.0,0.92,-0.02,0.13,-0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,542,Rear-left,-10.05,7.05,-5.54,5.44,-3.88,-0.24,0.09,-0.84,inf,22.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,571,Front-left,16.87,3.48,12.36,1.87,2.11,-0.02,0.04,-0.29,inf,96.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,594,Rear-left,-5.14,3.5,-0.63,1.89,-0.4,-0.03,0.03,-0.21,inf,71.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,625,Behind,-20.1,0.2,-15.59,0.0,-2.31,-0.27,0.17,-1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,634,Rear-left,-26.55,3.8,-22.04,2.19,-3.87,-0.24,0.09,-0.81,inf,8.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,519,Front-left,20.92,6.98,16.41,5.37,0.32,-0.02,0.22,-1.51,inf,334.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,527,Front,23.49,-0.03,18.98,0.0,0.96,-0.02,0.14,-0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,542,Rear-left,-10.41,7.03,-5.9,5.42,-3.83,-0.18,0.14,-1.11,inf,30.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,571,Front-left,17.11,3.48,12.61,1.87,2.22,-0.02,0.24,-1.63,inf,106.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,594,Rear-left,-5.15,3.5,-0.64,1.89,-0.39,-0.02,0.1,-0.68,inf,121.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,625,Behind,-20.3,0.18,-15.79,0.0,-2.23,-0.27,0.16,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,634,Rear-left,-26.91,3.77,-22.4,2.16,-3.81,-0.25,0.14,-1.17,inf,8.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,519,Front-left,20.97,6.98,16.47,5.37,0.36,-0.02,0.14,-0.96,inf,331.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,527,Front,23.61,-0.03,19.1,0.0,1.0,-0.02,0.16,-1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,542,Rear-left,-10.76,7.02,-6.25,5.41,-3.71,-0.1,0.25,-1.82,inf,52.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,571,Front-left,17.36,3.48,12.85,1.87,2.27,-0.02,0.16,-1.08,inf,105.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,594,Rear-left,-5.17,3.49,-0.66,1.88,-0.36,-0.02,0.14,-0.96,inf,120.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,625,Behind,-20.49,0.15,-15.98,0.0,-2.14,-0.27,0.19,-1.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,634,Rear-left,-27.26,3.75,-22.75,2.14,-3.71,-0.25,0.19,-1.56,inf,8.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,519,Front-left,21.03,6.98,16.52,5.37,0.35,-0.01,0.08,-0.57,inf,419.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,527,Front,23.74,-0.03,19.23,0.0,1.07,-0.02,0.19,-1.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,542,Rear-left,-11.1,7.0,-6.59,5.39,-3.61,-0.03,0.23,-1.59,inf,203.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,571,Front-left,17.62,3.48,13.11,1.87,2.35,-0.01,0.22,-1.47,inf,132.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,594,Rear-left,-5.18,3.49,-0.68,1.88,-0.36,-0.01,0.09,-0.64,inf,152.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,625,Behind,-20.68,0.12,-16.17,0.0,-2.05,-0.27,0.19,-1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,634,Rear-left,-27.6,3.72,-23.09,2.11,-3.65,-0.25,0.17,-1.35,inf,8.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,519,Front-left,21.09,6.98,16.58,5.37,0.45,-0.01,0.2,-1.37,inf,731.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,527,Front,23.87,-0.02,19.36,0.0,1.13,-0.01,0.14,-0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,542,Rear-left,-11.43,7.0,-6.92,5.39,-3.44,-0.01,0.31,-2.09,inf,906.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,571,Front-left,17.88,3.48,13.37,1.87,2.46,-0.01,0.22,-1.49,inf,231.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,594,Rear-left,-5.19,3.49,-0.68,1.88,-0.19,-0.01,0.3,-2.06,inf,264.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,625,Behind,-20.86,0.09,-16.35,0.0,-2.0,-0.27,0.11,-0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,634,Rear-left,-27.94,3.69,-23.44,2.08,-3.57,-0.25,0.14,-1.14,inf,8.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,519,Front-left,21.15,6.98,16.65,5.37,0.52,-0.01,0.17,-1.15,inf,790.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,527,Front,24.0,-0.02,19.49,0.0,1.22,-0.01,0.2,-1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,542,Rear-left,-11.75,7.0,-7.24,5.39,-3.35,-0.01,0.19,-1.33,inf,976.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,571,Front-left,18.15,3.48,13.64,1.87,2.55,-0.01,0.19,-1.31,inf,250.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,594,Rear-left,-5.18,3.49,-0.67,1.88,-0.08,-0.01,0.22,-1.53,inf,284.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,625,Behind,-21.03,0.06,-16.52,0.0,-1.85,-0.27,0.25,-1.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,634,Rear-left,-28.28,3.66,-23.78,2.05,-3.53,-0.25,0.1,-0.82,inf,8.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,519,Front-left,21.23,6.99,16.72,5.38,0.62,-0.0,0.22,-1.49,inf,1510.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,527,Front,24.14,-0.02,19.64,0.0,1.25,-0.01,0.12,-0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,542,Rear-left,-12.07,7.0,-7.56,5.39,-3.28,-0.0,0.17,-1.19,inf,1863.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,571,Front-left,18.43,3.48,13.92,1.87,2.66,-0.0,0.25,-1.69,inf,478.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,594,Rear-left,-5.17,3.49,-0.66,1.88,-0.0,-0.0,0.19,-1.29,inf,543.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,625,Behind,-21.19,0.03,-16.69,0.0,-1.79,-0.24,0.13,-1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,634,Rear-left,-28.61,3.63,-24.1,2.02,-3.43,-0.25,0.19,-1.55,inf,8.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,519,Front-left,21.32,6.99,16.81,5.38,1.14,-0.0,0.79,-5.39,inf,3425.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,527,Front,24.3,-0.02,19.79,0.0,1.74,-0.0,0.74,-5.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,542,Rear-left,-12.37,6.99,-7.86,5.38,-2.8,-0.0,0.73,-4.99,inf,4221.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,571,Front-left,18.71,3.48,14.2,1.87,3.07,-0.0,0.62,-4.23,inf,1093.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,594,Rear-left,-5.14,3.49,-0.63,1.88,0.52,-0.0,0.79,-5.36,1.21,1232.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,625,Behind,-21.35,0.01,-16.84,0.0,-1.32,-0.14,0.7,-4.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,634,Rear-left,-28.93,3.6,-24.43,1.99,-3.0,-0.25,0.62,-4.39,inf,7.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,519,Front-left,21.43,6.99,16.92,5.38,2.13,0.0,1.0,-6.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,527,Front,24.47,-0.01,19.96,0.0,2.74,-0.0,1.02,-6.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,542,Rear-left,-12.65,6.99,-8.14,5.38,-1.78,0.0,1.04,-7.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,571,Front-left,19.02,3.49,14.51,1.88,4.1,0.0,1.05,-7.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,594,Rear-left,-5.08,3.49,-0.58,1.88,1.56,0.0,1.07,-7.29,0.37,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
31,625,Behind,-21.48,-0.0,-16.97,0.0,-0.28,-0.04,1.06,-7.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,634,Rear-left,-29.24,3.58,-24.73,1.97,-2.02,-0.25,0.97,-6.8,inf,7.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,519,Front-left,21.62,7.0,17.11,5.39,3.63,0.01,1.36,-9.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,527,Front,24.71,-0.0,20.2,0.0,4.18,0.01,1.27,-8.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,542,Rear-left,-12.85,6.99,-8.35,5.38,-0.28,0.01,1.38,-9.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,571,Front-left,19.4,3.49,14.89,1.88,5.53,0.01,1.28,-8.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,594,Rear-left,-4.95,3.49,-0.44,1.88,3.08,0.01,1.4,-9.59,0.14,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
32,625,Behind,-21.54,-0.01,-17.03,0.0,1.15,0.01,1.27,-8.68,14.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,634,Rear-left,-29.46,3.54,-24.95,1.93,-0.48,-0.25,1.39,-9.76,inf,7.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,519,Front-left,21.93,7.01,17.42,5.4,4.63,0.02,0.92,-6.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,527,Front,25.08,0.01,20.58,0.0,5.17,0.02,0.91,-6.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,542,Rear-left,-12.94,6.98,-8.43,5.37,0.62,0.01,0.77,-5.25,13.54,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
33,571,Front-left,19.91,3.5,15.4,1.89,6.55,0.02,0.94,-6.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,594,Rear-left,-4.7,3.49,-0.19,1.88,4.0,0.02,0.8,-5.47,0.05,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
33,625,Behind,-21.47,-0.02,-16.96,0.0,2.16,0.01,0.93,-6.38,7.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,634,Rear-left,-29.56,3.5,-25.05,1.89,0.46,-0.24,0.79,-5.59,55.02,7.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,519,Front-left,22.34,7.13,17.83,5.52,5.58,0.12,0.78,-5.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,527,Front,25.58,0.14,21.07,0.0,6.17,0.13,0.86,-6.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,542,Rear-left,-12.93,6.93,-8.42,5.32,1.62,0.1,0.86,-6.0,5.18,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
34,571,Front-left,20.53,3.61,16.02,2.0,7.62,0.14,0.95,-6.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,594,Left,-4.33,3.47,0.0,1.86,5.06,0.12,0.94,-6.6,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34,625,Behind,-21.27,-0.12,-16.76,0.0,3.17,0.11,0.87,-6.1,5.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,634,Rear-left,-29.56,3.36,-25.05,1.75,1.42,-0.07,0.79,-5.63,17.62,25.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,519,Front-left,22.77,7.47,18.27,5.86,6.59,0.42,0.8,-6.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,527,Front,26.18,0.53,21.67,0.0,7.25,0.43,0.88,-6.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,542,Rear-left,-12.88,6.79,-8.37,5.18,2.66,0.35,0.83,-6.2,3.15,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
35,571,Front-left,21.22,3.94,16.71,2.33,8.64,0.46,0.82,-6.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,594,Left,-3.89,3.46,0.0,1.85,6.1,0.41,0.84,-6.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35,625,Behind,-20.98,-0.37,-16.47,0.0,4.13,0.37,0.72,-5.46,3.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,634,Rear-left,-29.48,2.97,-24.97,1.36,2.43,0.26,0.78,-5.96,10.26,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
36,519,Front-left,23.28,7.94,18.77,6.33,7.2,0.81,0.52,-4.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,527,Front,26.86,1.06,22.35,0.0,7.8,0.82,0.44,-3.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,542,Rear-left,-12.76,6.63,-8.25,5.02,3.21,0.66,0.43,-3.47,2.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
36,571,Front-left,21.98,4.39,17.48,2.78,9.18,0.88,0.41,-3.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,594,Left,-3.36,3.47,0.0,1.86,6.73,0.79,0.55,-4.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36,625,Behind,-20.58,-0.66,-16.08,0.0,4.67,0.71,0.41,-3.32,3.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,634,Rear-left,-29.31,2.52,-24.8,0.91,2.99,0.65,0.45,-3.56,8.28,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
37,519,Front-left,23.96,8.12,19.45,6.51,7.74,0.9,0.42,-3.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,527,Front,27.63,1.26,23.13,0.0,8.35,0.92,0.44,-3.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,542,Rear-left,-12.46,6.66,-7.95,5.05,3.81,0.74,0.5,-3.96,2.09,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
37,571,Front-left,22.89,4.57,18.38,2.96,9.8,0.98,0.55,-4.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,594,Left,-2.7,3.54,0.0,1.93,7.25,0.88,0.4,-3.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
37,625,Behind,-20.11,-0.66,-15.61,0.0,5.26,0.8,0.49,-3.88,2.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,634,Rear-left,-29.02,2.48,-24.51,0.87,3.61,0.73,0.53,-4.12,6.8,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
38,519,Front-left,24.72,8.28,20.21,6.67,8.35,0.97,0.54,-4.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,527,Front,28.47,1.43,23.96,0.0,8.95,0.99,0.53,-4.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,542,Rear-left,-12.1,6.7,-7.59,5.09,4.35,0.8,0.44,-3.51,1.75,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
38,571,Front-left,23.86,4.74,19.35,3.13,10.41,1.06,0.54,-4.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,594,Left,-1.99,3.63,0.0,2.02,7.83,0.95,0.5,-3.92,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38,625,Behind,-19.58,-0.63,-15.08,0.0,5.84,0.86,0.51,-3.98,2.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,634,Rear-left,-28.66,2.48,-24.15,0.87,4.18,0.79,0.5,-3.91,5.77,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
39,519,Front-left,25.56,8.38,21.05,6.77,8.73,0.97,0.38,-2.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,527,Front,29.37,1.53,24.86,0.0,9.38,1.0,0.45,-3.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,542,Rear-left,-11.66,6.78,-7.15,5.17,4.77,0.8,0.46,-3.38,1.5,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
39,571,Front-left,24.9,4.84,20.39,3.23,10.76,1.06,0.34,-2.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,594,Left,-1.2,3.72,0.0,2.11,8.25,0.95,0.43,-3.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39,625,Behind,-19.0,-0.54,-14.49,0.0,6.24,0.87,0.41,-3.06,2.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,634,Rear-left,-28.24,2.56,-23.73,0.95,4.59,0.8,0.42,-3.11,5.17,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
40,519,Front-left,26.46,8.41,21.95,6.8,9.08,0.93,0.34,-2.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,542,Rear-left,-11.16,6.89,-6.65,5.28,5.11,0.77,0.31,-2.37,1.3,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
40,571,Front-left,25.99,4.89,21.48,3.28,11.08,1.01,0.29,-2.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,594,Left,-0.35,3.82,0.0,2.21,8.65,0.91,0.41,-3.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40,625,Behind,-18.36,-0.41,-13.86,0.0,6.62,0.83,0.37,-2.78,2.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,634,Rear-left,-27.76,2.71,-23.25,1.1,5.03,0.76,0.47,-3.46,4.62,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
41,519,Front-left,27.41,8.38,22.91,6.77,9.49,0.83,0.41,-3.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,542,Rear-left,-10.61,7.01,-6.1,5.4,5.47,0.69,0.33,-2.52,1.12,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
41,571,Front-left,27.11,4.86,22.6,3.25,11.24,0.9,0.05,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,594,Left,0.53,3.9,0.0,2.29,8.99,0.82,0.3,-2.32,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41,625,Behind,-17.69,-0.25,-13.18,0.0,7.05,0.74,0.44,-3.27,1.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,634,Rear-left,-27.23,2.9,-22.72,1.29,5.45,0.69,0.43,-3.18,4.17,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
42,519,Front-left,28.42,8.29,23.91,6.68,9.78,0.78,0.32,-2.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,542,Rear-left,-10.02,7.13,-5.51,5.52,5.8,0.58,0.37,-2.74,0.95,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
42,571,Front-left,28.27,4.78,23.76,3.17,11.58,0.81,0.38,-2.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,594,Left,1.47,3.97,0.0,2.36,9.4,0.69,0.48,-3.51,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
42,625,Behind,-16.97,-0.09,-12.46,0.0,7.46,0.63,0.48,-3.49,1.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,634,Rear-left,-26.65,3.12,-22.15,1.51,5.84,0.58,0.45,-3.26,3.79,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
43,542,Rear-left,-9.39,7.23,-4.88,5.62,6.22,0.48,0.42,-3.14,0.78,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
43,571,Front-left,29.46,4.71,24.95,3.1,11.94,0.87,0.35,-2.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,594,Left,2.45,4.02,0.0,2.41,9.85,0.57,0.46,-3.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
43,625,Behind,-16.21,0.06,-11.7,0.0,7.96,0.52,0.54,-3.96,1.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,634,Rear-left,-26.05,3.31,-21.54,1.7,6.24,0.48,0.39,-2.88,3.45,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
44,542,Rear-left,-8.67,7.36,-4.16,5.75,6.78,0.25,0.56,-4.01,0.61,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
44,594,Left,3.48,4.02,0.0,2.41,10.34,0.3,0.47,-3.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
44,625,Behind,-15.41,0.28,-10.9,0.0,8.43,0.27,0.44,-3.15,1.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,634,Rear-left,-25.37,3.64,-20.86,2.03,6.79,0.25,0.56,-3.98,3.07,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
45,60,Front-left,6.39,28.55,1.88,26.94,-49.17,-0.74,-0.42,2.59,0.04,36.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,542,Rear-left,-7.89,7.48,-3.38,5.87,7.03,-0.01,0.24,-1.64,0.48,395.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
45,594,Front-left,4.58,3.97,0.07,2.36,10.59,-0.02,0.24,-1.61,inf,134.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
