timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
77.0,30738.0,Front-left,15.9,2.28,11.39,0.67,3.29,0.73,-0.03,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77.0,30739.0,Front-left,21.78,6.53,17.27,4.92,-3.5,-0.13,0.01,-0.16,4.93,39.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
78.0,30738.0,Front-left,16.23,2.35,11.72,0.74,3.32,0.73,-0.01,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78.0,30739.0,Front-left,21.43,6.51,16.92,4.9,-3.52,-0.13,-0.02,0.17,4.8,38.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
79.0,30738.0,Front-left,16.56,2.43,12.05,0.82,3.32,0.72,0.0,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79.0,30739.0,Front-left,21.07,6.51,16.56,4.9,-3.55,-0.13,-0.06,0.59,4.66,36.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80.0,30738.0,Front-left,16.54,4.29,12.03,2.68,3.24,1.33,-0.07,0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80.0,30739.0,Front-left,19.91,8.66,15.4,7.05,-3.59,-0.26,-0.1,0.96,4.29,26.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81.0,30738.0,Front-left,16.59,5.36,12.08,3.75,3.16,1.64,0.01,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81.0,30739.0,Front-left,19.04,9.71,14.53,8.1,-3.62,-0.34,-0.11,1.07,4.01,23.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82.0,30738.0,Front-left,16.89,5.54,12.39,3.93,3.16,1.64,0.02,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
82.0,30739.0,Front-left,18.66,9.7,14.15,8.09,-3.67,-0.36,-0.12,1.16,3.86,22.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83.0,30738.0,Front-left,17.21,5.71,12.7,4.1,3.21,1.65,-0.02,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
83.0,30739.0,Front-left,18.29,9.66,13.78,8.05,-3.72,-0.38,-0.04,0.3,3.71,21.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
84.0,30738.0,Front-left,16.52,8.32,12.01,6.71,2.92,2.43,0.04,-0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84.0,30739.0,Front-left,16.36,12.09,11.85,10.48,-3.73,-0.59,-0.12,1.11,3.18,17.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85.0,30738.0,Front-left,15.86,10.23,11.35,8.62,2.64,2.93,-0.01,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85.0,30739.0,Front-left,14.69,13.59,10.18,11.98,-3.72,-0.76,-0.08,0.62,2.74,15.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86.0,30738.0,Front-left,16.08,10.58,11.58,8.97,2.68,2.97,0.07,-1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86.0,30739.0,Front-left,14.26,13.56,9.76,11.95,-3.8,-0.82,-0.1,0.73,2.57,14.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87.0,30738.0,Front-left,16.32,10.92,11.81,9.31,2.64,2.96,-0.04,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
87.0,30739.0,Front-left,13.84,13.51,9.33,11.9,-3.91,-0.89,-0.14,1.35,2.39,13.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88.0,30738.0,Front-left,15.03,13.25,10.53,11.64,2.27,3.6,-0.01,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88.0,30739.0,Front-left,11.64,15.04,7.13,13.43,-3.83,-1.12,-0.14,1.2,1.86,11.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89.0,30738.0,Front-left,13.05,15.76,8.54,14.15,1.67,4.22,-0.08,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89.0,30739.0,Front-left,8.89,16.47,4.38,14.86,-3.7,-1.4,-0.14,0.96,1.18,10.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90.0,30738.0,Front-left,13.11,16.27,8.6,14.66,1.68,4.27,0.0,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90.0,30739.0,Front-left,8.4,16.37,3.89,14.76,-3.8,-1.53,-0.2,1.71,1.02,9.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91.0,30738.0,Front-left,13.19,16.76,8.68,15.15,1.65,4.27,-0.09,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91.0,30739.0,Front-left,7.93,16.25,3.42,14.64,-3.88,-1.65,-0.19,1.45,0.88,8.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92.0,30738.0,Front-left,12.36,17.93,7.85,16.32,1.43,4.5,-0.02,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92.0,30739.0,Front-left,6.61,16.49,2.1,14.88,-3.86,-1.85,-0.22,1.64,0.54,8.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
93.0,30738.0,Front-left,9.37,20.19,4.87,18.58,0.66,5.03,-0.06,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93.0,30739.0,Left,3.51,17.13,0.0,15.52,-3.59,-2.17,-0.17,1.18,0.0,7.16,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
94.0,30738.0,Front-left,9.33,20.74,4.82,19.13,0.65,5.04,-0.09,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94.0,30739.0,Left,3.05,16.92,0.0,15.31,-3.64,-2.31,-0.21,1.41,0.0,6.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
95.0,30738.0,Front-left,9.31,21.28,4.8,19.67,0.67,5.08,-0.11,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95.0,30739.0,Left,2.61,16.69,0.0,15.08,-3.67,-2.42,-0.21,1.2,0.0,6.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
96.0,30738.0,Front-left,9.31,21.82,4.8,20.21,0.65,5.05,-0.17,1.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96.0,30739.0,Left,2.19,16.45,0.0,14.84,-3.73,-2.56,-0.22,1.73,0.0,5.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
97.0,30738.0,Front-left,4.88,23.76,0.37,22.15,-0.36,5.53,-0.12,0.23,1.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
97.0,30739.0,Left,-1.35,16.27,0.0,14.66,-3.23,-2.91,-0.19,1.09,0.0,5.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
98.0,30738.0,Left,4.37,24.4,0.0,22.79,-0.43,5.59,-0.02,-0.95,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
98.0,30739.0,Left,-1.98,15.99,0.0,14.38,-2.97,-2.37,0.41,-5.91,0.0,6.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
