timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30.0,30187.0,Front-left,13.74,25.6,9.24,23.99,-1.6,-2.27,0.73,0.82,5.76,10.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30181.0,Front,43.91,-1.36,39.4,0.0,4.83,-0.3,0.14,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30182.0,Front-left,15.93,7.3,11.42,5.69,-1.67,-1.08,-0.14,-1.65,6.83,5.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30183.0,Front,8.94,-0.1,4.43,0.0,-1.82,-0.0,0.39,-0.21,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30186.0,Front-left,14.86,15.49,10.35,13.88,-1.72,-0.77,0.15,-0.86,6.03,17.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30187.0,Front-left,13.57,25.38,9.06,23.77,-1.53,-2.18,0.74,0.75,5.91,10.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30181.0,Front,44.39,-1.4,39.88,0.0,4.95,-0.3,0.38,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30182.0,Front-left,15.76,7.18,11.25,5.57,-1.56,-1.22,-0.06,-1.55,7.21,4.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30183.0,Front,8.75,-0.11,4.24,0.0,-1.72,-0.0,0.42,-0.22,2.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30186.0,Front-left,14.69,15.41,10.18,13.8,-1.62,-0.83,0.24,-0.71,6.29,16.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30187.0,Front-left,13.42,25.16,8.91,23.55,-1.45,-2.09,0.83,0.87,6.13,11.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30181.0,Front,44.88,-1.42,40.37,0.0,5.03,-0.3,0.92,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30182.0,Front-left,15.6,7.05,11.09,5.44,-1.48,-1.36,-0.16,-1.65,7.52,4.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30183.0,Front,8.58,-0.1,4.07,0.0,-1.66,-0.0,0.37,-0.2,2.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30186.0,Front-left,14.52,15.33,10.01,13.72,-1.55,-0.87,0.17,-0.73,6.48,15.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30187.0,Front-left,13.26,24.97,8.75,23.36,-1.4,-1.99,0.83,1.03,6.26,11.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30181.0,Front,45.38,-1.46,40.87,0.0,5.1,-0.3,0.28,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30182.0,Front-left,15.45,6.9,10.94,5.29,-1.36,-1.48,0.1,-1.38,8.05,3.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30183.0,Front,8.41,-0.11,3.9,0.0,-1.56,-0.0,0.5,-0.27,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30186.0,Front-left,14.37,15.23,9.86,13.62,-1.44,-0.94,0.24,-0.97,6.86,14.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30187.0,Front-left,13.13,24.77,8.62,23.16,-1.31,-1.93,0.69,0.24,6.58,12.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30181.0,Front,45.89,-1.49,41.38,0.0,5.24,-0.3,0.32,-0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30182.0,Front-left,15.31,6.74,10.8,5.13,-1.21,-1.61,0.13,-1.62,8.89,3.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30183.0,Front,8.24,-0.11,3.74,0.0,-1.43,-0.0,0.61,-0.32,2.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30186.0,Front-left,14.22,15.13,9.71,13.52,-1.3,-1.03,0.28,-1.21,7.48,13.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30187.0,Front-left,12.99,24.58,8.48,22.97,-1.19,-1.85,0.84,0.31,7.11,12.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30181.0,Front,46.41,-1.46,41.9,0.0,5.33,-0.29,0.2,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30182.0,Front-left,15.18,6.59,10.67,4.98,-1.1,-1.76,-0.03,-1.66,9.68,2.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30183.0,Front,8.09,-0.09,3.59,0.0,-1.34,-0.0,0.49,-0.26,2.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30186.0,Front-left,14.06,15.04,9.55,13.43,-1.2,-1.12,0.02,-1.52,7.99,12.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30187.0,Front-left,12.83,24.42,8.32,22.81,-1.1,-1.82,0.62,0.11,7.54,12.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30181.0,Front,46.94,-1.45,42.43,0.0,5.48,-0.29,0.94,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30182.0,Front-left,15.06,6.42,10.55,4.81,-0.96,-1.89,0.16,-1.61,11.05,2.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30183.0,Front,7.96,-0.09,3.45,0.0,-1.22,-0.0,0.63,-0.33,2.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30186.0,Front-left,13.93,14.94,9.42,13.33,-1.06,-1.21,0.2,-1.47,8.92,11.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30187.0,Front-left,12.69,24.25,8.19,22.64,-0.98,-1.77,0.51,-0.65,8.34,12.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30181.0,Front,47.48,-1.48,42.97,0.0,5.63,-0.29,1.14,-0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30182.0,Front-left,14.96,6.22,10.45,4.61,-0.78,-2.03,0.24,-1.7,13.36,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30183.0,Front,7.83,-0.09,3.32,0.0,-1.06,-0.0,0.72,-0.38,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30186.0,Front-left,13.81,14.81,9.31,13.2,-0.89,-1.29,0.34,-1.41,10.43,10.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30187.0,Front-left,12.59,24.08,8.08,22.47,-0.83,-1.73,0.75,-0.32,9.7,12.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30181.0,Front,48.03,-1.5,43.52,0.0,5.68,-0.28,-0.09,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30182.0,Front-left,14.87,6.01,10.36,4.4,-0.68,-2.16,0.05,-1.17,15.32,2.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30183.0,Front,7.71,-0.09,3.21,0.0,-0.98,-0.0,0.4,-0.21,3.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30186.0,Front-left,13.72,14.68,9.21,13.07,-0.79,-1.39,-0.02,-1.33,11.63,9.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30187.0,Front-left,12.49,23.91,7.98,22.3,-0.75,-1.7,0.58,0.29,10.63,13.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30181.0,Front,48.6,-1.51,44.09,0.0,5.78,-0.28,-0.01,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30182.0,Front-left,14.8,5.78,10.29,4.17,-0.56,-2.3,-0.09,-1.64,18.29,1.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30183.0,Front,7.61,-0.08,3.1,0.0,-0.88,-0.0,0.42,-0.22,3.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30186.0,Front-left,13.63,14.53,9.12,12.92,-0.68,-1.5,0.1,-1.09,13.34,8.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30187.0,Front-left,12.41,23.74,7.9,22.13,-0.66,-1.68,0.62,0.32,11.98,13.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30181.0,Front,49.17,-1.57,44.66,0.0,5.89,-0.29,0.19,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30182.0,Front-left,14.74,5.54,10.24,3.93,-0.44,-2.46,-0.16,-1.88,23.03,1.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30183.0,Front,7.52,-0.09,3.01,0.0,-0.78,-0.0,0.44,-0.23,3.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30186.0,Front-left,13.56,14.37,9.06,12.76,-0.58,-1.58,0.1,-1.15,15.74,8.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30187.0,Front-left,12.35,23.57,7.84,21.96,-0.56,-1.69,0.49,-0.1,13.97,12.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30181.0,Front,49.75,-1.59,45.25,0.0,5.93,-0.28,-0.09,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30182.0,Front-left,14.69,5.28,10.19,3.67,-0.37,-2.56,-0.11,-1.29,27.57,1.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30183.0,Front,7.43,-0.09,2.93,0.0,-0.73,-0.0,0.3,-0.16,4.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30186.0,Front-left,13.5,14.2,8.99,12.59,-0.5,-1.71,-0.12,-1.3,18.0,7.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30187.0,Front-left,12.28,23.4,7.78,21.79,-0.5,-1.72,0.09,-0.74,15.61,12.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30181.0,Front,50.35,-1.58,45.84,0.0,6.03,-0.28,0.13,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30182.0,Front-left,14.65,5.02,10.15,3.41,-0.27,-2.74,-0.24,-1.85,38.03,1.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30183.0,Front,7.36,-0.08,2.85,0.0,-0.65,-0.0,0.36,-0.19,4.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30186.0,Front-left,13.44,14.03,8.93,12.42,-0.41,-1.82,0.06,-1.0,21.9,6.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30187.0,Front-left,12.22,23.23,7.71,21.62,-0.42,-1.76,0.18,-0.68,18.55,12.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30181.0,Front-right,50.95,-1.65,46.44,-0.04,6.13,-0.29,0.99,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44.0,30182.0,Front-left,14.63,4.73,10.12,3.12,-0.16,-2.9,-0.13,-1.68,63.32,1.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30183.0,Front,7.29,-0.09,2.78,0.0,-0.56,-0.0,0.4,-0.21,4.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30186.0,Front-left,13.41,13.83,8.9,12.22,-0.31,-1.95,0.17,-0.83,29.15,6.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30187.0,Front-left,12.19,23.04,7.68,21.43,-0.33,-1.79,0.13,-0.96,23.51,12.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30181.0,Front-right,51.55,-1.7,47.05,-0.09,6.16,-0.29,0.16,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45.0,30182.0,Front-left,14.61,4.42,10.1,2.81,-0.09,-3.03,-0.19,-1.32,111.75,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30183.0,Front,7.23,-0.09,2.72,0.0,-0.51,-0.0,0.25,-0.13,5.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30186.0,Front-left,13.38,13.62,8.87,12.01,-0.24,-2.09,-0.22,-1.38,37.47,5.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30187.0,Front-left,12.16,22.86,7.65,21.25,-0.28,-1.8,0.19,-0.27,27.82,11.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30181.0,Front-right,52.17,-1.66,47.66,-0.05,6.21,-0.28,0.35,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46.0,30182.0,Front-left,14.6,4.12,10.09,2.51,-0.01,-3.16,-0.1,-1.19,1140.88,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30183.0,Front,7.18,-0.08,2.67,0.0,-0.45,-0.0,0.28,-0.15,5.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30186.0,Front-left,13.34,13.42,8.83,11.81,-0.16,-2.2,-0.24,-1.53,55.16,5.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30187.0,Front-left,12.1,22.69,7.6,21.08,-0.2,-1.86,0.15,-0.49,37.12,11.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30181.0,Front-right,52.79,-1.64,48.28,-0.03,6.3,-0.27,0.85,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47.0,30182.0,Front-left,14.59,3.81,10.08,2.2,0.08,-3.33,-0.28,-1.75,inf,0.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30183.0,Front,7.13,-0.07,2.62,0.0,-0.39,-0.0,0.29,-0.16,6.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30186.0,Front-left,13.31,13.2,8.8,11.59,-0.08,-2.32,-0.1,-1.23,114.74,5.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30187.0,Front-left,12.06,22.51,7.55,20.9,-0.13,-1.93,0.19,-0.43,58.32,10.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30181.0,Front,53.42,-1.46,48.91,0.0,6.3,-0.25,-0.58,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30182.0,Front-left,14.58,3.53,10.07,1.92,0.15,-3.45,-0.18,-1.06,inf,0.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30183.0,Front,7.09,-0.05,2.58,0.0,-0.35,-0.0,0.17,-0.09,7.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30186.0,Front-left,13.25,13.01,8.74,11.4,-0.01,-2.49,-0.43,-1.7,1231.48,4.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30187.0,Front-left,11.96,22.36,7.45,20.75,-0.07,-2.01,-0.19,-1.07,101.32,10.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30181.0,Front-right,54.05,-1.65,49.54,-0.04,6.37,-0.27,0.3,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49.0,30182.0,Front-left,14.61,3.12,10.1,1.51,0.2,-3.58,-0.19,-1.17,inf,0.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30183.0,Front,7.05,-0.07,2.54,0.0,-0.31,-0.0,0.19,-0.1,8.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30186.0,Front-left,13.28,12.71,8.78,11.1,0.04,-2.56,-0.15,-1.04,inf,4.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30187.0,Front-left,12.02,22.12,7.51,20.51,-0.03,-2.07,-0.08,-0.83,244.24,9.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30181.0,Front,54.68,-1.51,50.18,0.0,6.41,-0.25,0.24,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30182.0,Front-left,14.62,2.8,10.11,1.19,0.28,-3.71,-0.32,-1.56,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30183.0,Front,7.02,-0.05,2.51,0.0,-0.26,-0.0,0.2,-0.11,9.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50.0,30186.0,Front-left,13.25,12.49,8.74,10.88,0.11,-2.72,-0.48,-1.96,inf,3.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30187.0,Front-left,11.95,21.94,7.44,20.33,0.03,-2.14,-0.21,-1.21,inf,9.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30182.0,Front-left,14.65,2.37,10.14,0.76,0.31,-3.83,-0.25,-1.07,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30183.0,Front,6.99,-0.07,2.48,0.0,-0.24,-0.0,0.12,-0.06,10.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51.0,30186.0,Front-left,13.3,12.17,8.79,10.56,0.14,-2.82,-0.38,-1.41,inf,3.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30187.0,Front-left,12.02,21.68,7.51,20.07,0.06,-2.2,0.07,-0.2,inf,9.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30182.0,Front-left,14.68,2.01,10.17,0.4,0.36,-3.97,-0.38,-1.49,inf,0.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30183.0,Front,6.96,-0.06,2.45,0.0,-0.21,-0.0,0.13,-0.07,11.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52.0,30186.0,Front-left,13.29,11.9,8.78,10.29,0.2,-2.98,-0.42,-1.54,inf,3.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30187.0,Front-left,11.98,21.48,7.47,19.87,0.11,-2.33,-0.31,-1.26,inf,8.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30182.0,Front,14.72,1.59,10.21,0.0,0.41,-4.12,-0.46,-1.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30183.0,Front,6.94,-0.06,2.43,0.0,-0.18,-0.0,0.14,-0.07,13.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53.0,30186.0,Front-left,13.32,11.58,8.81,9.97,0.24,-3.1,-0.26,-1.16,inf,3.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30187.0,Front-left,12.0,21.23,7.49,19.62,0.15,-2.42,-0.24,-1.08,inf,8.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30182.0,Front,14.76,1.17,10.25,0.0,0.45,-4.23,-0.31,-1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,30183.0,Front,6.92,-0.06,2.41,0.0,-0.16,-0.0,0.08,-0.04,14.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54.0,30186.0,Front-left,13.34,11.26,8.84,9.65,0.28,-3.24,-0.34,-1.18,inf,2.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30187.0,Front-left,12.02,20.98,7.52,19.37,0.17,-2.47,-0.16,-0.69,inf,7.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55.0,30182.0,Front,14.8,0.75,10.29,0.0,0.49,-4.37,-0.33,-1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55.0,30183.0,Front,6.9,-0.05,2.39,0.0,-0.14,-0.0,0.09,-0.05,16.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55.0,30186.0,Front-left,13.36,10.94,8.85,9.33,0.32,-3.37,-0.41,-1.38,inf,2.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55.0,30187.0,Front-left,12.02,20.74,7.51,19.13,0.21,-2.58,-0.11,-0.58,inf,7.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30182.0,Front,14.85,0.31,10.34,0.0,0.54,-4.54,-0.44,-1.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56.0,30183.0,Front,6.89,-0.05,2.38,0.0,-0.12,-0.0,0.09,-0.05,19.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56.0,30186.0,Front-left,13.38,10.6,8.88,8.99,0.36,-3.5,-0.44,-1.49,inf,2.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30187.0,Front-left,12.02,20.48,7.52,18.87,0.25,-2.73,-0.66,-2.08,inf,6.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30182.0,Front,14.91,-0.24,10.4,0.0,0.55,-4.72,-0.58,-1.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57.0,30183.0,Front,6.87,-0.09,2.37,0.0,-0.11,-0.0,0.06,-0.03,21.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57.0,30186.0,Front-left,13.48,10.16,8.97,8.55,0.37,-3.65,-0.48,-1.48,inf,2.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30187.0,Front-left,12.16,20.13,7.66,18.52,0.26,-2.81,-0.48,-1.48,inf,6.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30182.0,Front,14.97,-0.62,10.46,0.0,0.62,-4.88,-0.54,-1.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58.0,30183.0,Front,6.86,-0.04,2.35,0.0,-0.1,-0.0,0.06,-0.03,24.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58.0,30186.0,Front-left,13.45,9.88,8.94,8.27,0.43,-3.8,-0.44,-1.39,inf,2.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30187.0,Front-left,12.05,19.93,7.54,18.32,0.31,-2.96,-0.77,-2.28,inf,6.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30182.0,Front,15.02,-1.19,10.52,0.0,0.63,-5.02,-0.34,-1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59.0,30183.0,Front,6.85,-0.08,2.34,0.0,-0.08,-0.0,0.06,-0.03,28.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59.0,30186.0,Front-left,13.54,9.42,9.03,7.81,0.45,-3.95,-0.45,-1.42,inf,1.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30187.0,Front-left,12.18,19.57,7.67,17.96,0.33,-3.06,-0.31,-1.03,inf,5.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30182.0,Front,15.1,-1.57,10.6,0.0,0.71,-5.17,-0.49,-1.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60.0,30183.0,Front,6.84,-0.01,2.34,0.0,-0.07,-0.0,0.04,-0.02,31.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60.0,30186.0,Front-left,13.5,9.14,8.99,7.53,0.51,-4.08,-0.48,-1.4,inf,1.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30187.0,Front-left,12.04,19.36,7.53,17.75,0.38,-3.18,-0.61,-1.76,inf,5.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30182.0,Front-right,15.15,-2.29,10.64,-0.68,0.68,-5.33,-0.55,-1.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61.0,30183.0,Front,6.83,-0.1,2.33,0.0,-0.07,-0.0,0.04,-0.02,35.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61.0,30186.0,Front-left,13.66,8.56,9.15,6.95,0.49,-4.23,-0.41,-1.24,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30187.0,Front-left,12.31,18.89,7.8,17.28,0.36,-3.29,-0.49,-1.45,inf,5.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30182.0,Front-right,15.23,-2.79,10.72,-1.18,0.72,-5.49,-0.58,-1.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62.0,30183.0,Front,6.83,-0.08,2.32,0.0,-0.06,-0.0,0.04,-0.02,41.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62.0,30186.0,Front-left,13.69,8.16,9.18,6.55,0.53,-4.37,-0.44,-1.33,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
