obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30183,96,319.1313,260.164,-0.5031,0.0,0.0,697
30186,96,321.6781,243.9692,-1.9207,7.2698,0.195,82
30187,96,326.3523,256.8052,-1.919,6.6593,0.539,1833
30182,97,316.5451,229.9089,-1.9208,7.7439,0.1716,82
30183,97,319.1313,260.164,-0.5031,0.0,0.0,697
30186,97,321.4291,243.2871,-1.9208,7.2598,-0.0209,82
30187,97,326.1239,256.1758,-1.919,6.6943,0.0381,1833
30182,98,316.2791,229.1803,-1.9208,7.7636,0.3113,82
30183,98,319.1313,260.164,-0.5031,0.0,0.0,697
30186,98,321.1792,242.6024,-1.9208,7.3081,0.7721,82
30187,98,325.8939,255.5422,-1.9189,6.7358,-0.1137,1833
30182,99,316.0145,228.4541,-1.9201,7.7212,-0.3095,82
30183,99,319.1313,260.164,-0.5031,0.0,0.0,697
30186,99,320.9285,241.9157,-1.9208,7.312,0.0981,82
30187,99,325.6627,254.9051,-1.9189,6.7957,0.8377,1833
30182,100,315.7501,227.7269,-1.9195,7.722,-0.6022,82
30183,100,319.1503,260.1536,-0.5031,0.2894,2.8947,697
30186,100,320.6766,241.2256,-1.9208,7.3499,0.1551,82
30187,100,325.4297,254.2631,-1.9189,6.8274,-0.0347,1833
30182,101,315.4863,227.0001,-1.919,7.7188,-0.495,82
30183,101,319.1947,260.1291,-0.5031,0.5789,2.8947,697
30186,101,320.4247,240.5357,-1.9208,7.3649,0.8381,82
30187,101,325.1957,253.6184,-1.9188,6.8635,0.3145,1833
30182,102,315.2223,226.2721,-1.9186,7.7468,0.1265,82
30183,102,319.2645,260.0903,-0.5073,0.8563,2.5348,697
30186,102,320.1724,239.8445,-1.9208,7.3822,0.9616,82
30187,102,324.9607,252.9716,-1.9193,6.8554,-1.0388,1833
30182,103,314.9586,225.5441,-1.9183,7.7218,-0.8335,82
30183,103,319.3558,260.0384,-0.5167,1.1469,2.7221,697
30186,103,319.9188,239.15,-1.9208,7.4193,1.0596,82
30187,103,324.725,252.3235,-1.9196,6.8945,-0.0639,1833
30182,104,314.6954,224.8171,-1.9181,7.7249,-0.2517,82
30183,104,319.4696,259.9723,-0.5261,1.3912,2.2762,697
30186,104,319.6654,238.4558,-1.9208,7.3867,-0.1086,82
30187,104,324.4868,251.6689,-1.9198,6.9544,-0.4361,1833
30182,105,314.4314,224.0876,-1.9179,7.7527,-0.184,82
30183,105,319.6033,259.8933,-0.5335,1.6191,2.2821,697
30186,105,319.4107,237.7582,-1.9208,7.4365,0.3969,82
30187,105,324.2483,251.0144,-1.9201,6.9999,1.3665,1833
30182,106,314.1679,223.3589,-1.9178,7.7559,0.2883,82
30183,106,319.7564,259.8022,-0.537,1.8409,2.3483,697
30186,106,319.1562,237.061,-1.9208,7.4081,-0.5451,82
30187,106,324.0083,250.3557,-1.9202,7.0017,-0.3392,82
30182,107,313.905,222.6319,-1.9177,7.7402,0.4193,82
30183,107,319.9304,259.6979,-0.5399,2.0846,2.217,697
30186,107,318.9012,236.3625,-1.9208,7.4326,-0.0831,82
30187,107,323.7674,249.695,-1.9203,7.0521,0.7844,82
30182,108,313.6421,221.9046,-1.9176,7.746,0.511,82
30183,108,320.117,259.5821,-0.5553,2.2859,1.9336,697
30186,108,318.6452,235.6613,-1.9208,7.4656,0.0231,82
30187,108,323.5256,249.032,-1.9204,7.0587,0.0973,82
30182,109,313.379,221.1768,-1.9176,7.7462,0.2897,82
30183,109,320.317,259.4529,-0.5738,2.4762,1.9059,697
30186,109,318.3891,234.9599,-1.9208,7.4602,-0.216,82
30187,109,323.2828,248.3662,-1.9205,7.0899,0.1472,82
30182,110,313.1154,220.4471,-1.9175,7.7637,0.2414,82
30183,110,320.5339,259.3069,-0.5921,2.7272,2.8161,697
30186,110,318.1318,234.2551,-1.9208,7.5096,0.2747,82
30187,110,323.0388,247.6975,-1.9206,7.1296,0.4522,82
30182,111,312.8523,219.7191,-1.9175,7.7593,0.7464,82
30183,111,320.7684,259.1431,-0.6099,2.9613,2.5412,1709
30186,111,317.8752,233.5523,-1.9208,7.4605,-0.849,82
30187,111,322.7935,247.0253,-1.9206,7.1443,-0.4106,82
30182,112,312.5891,218.9908,-1.9175,7.7302,-0.5337,82
30183,112,321.0189,258.9615,-0.6271,3.187,2.4561,1709
30186,112,317.6174,232.846,-1.9208,7.5323,0.5842,82
30187,112,322.5487,246.3544,-1.9207,7.1757,1.3359,82
30182,113,312.3257,218.2617,-1.9174,7.7637,0.4726,82
30183,113,321.284,258.7627,-0.6433,3.3768,1.4916,1709
30186,113,317.3602,232.1416,-1.9208,7.5117,0.4961,82
30187,113,322.3025,245.6798,-1.9207,7.158,-0.9015,82
30182,114,312.063,217.5345,-1.9174,7.7293,-0.0896,82
30183,114,321.5506,258.5479,-0.6783,3.6238,2.4299,1709
30186,114,317.1025,231.4356,-1.9208,7.5264,0.4637,82
30187,114,322.0557,245.0036,-1.9207,7.1826,-0.6164,82
30182,115,311.8007,216.8083,-1.9174,7.719,-0.0676,82
30183,115,321.8234,258.3097,-0.7178,3.8192,1.9426,1709
30186,115,316.8446,230.7293,-1.9208,7.5112,-0.3138,82
30187,115,321.8073,244.3231,-1.9207,7.2466,0.1342,82
30182,116,311.5374,216.0795,-1.9174,7.7419,-0.2619,82
30183,116,322.1043,258.0459,-0.7539,4.0381,2.6616,1709
30186,116,316.5857,230.0201,-1.9208,7.5529,0.1618,82
30187,116,321.5583,243.641,-1.9207,7.2736,0.5281,82
30182,117,311.2745,215.3515,-1.9174,7.7216,-0.7186,82
30183,117,322.3793,257.7589,-0.8068,4.3017,2.656,1709
30186,117,316.3264,229.3097,-1.9208,7.5683,0.2511,82
30187,117,321.31,242.9608,-1.9208,7.2487,0.2904,82
30182,118,311.0109,214.6219,-1.9174,7.7509,-0.2619,82
30183,118,322.6547,257.4374,-0.8624,4.5573,2.6583,1709
30186,118,316.0685,228.6023,-1.9203,7.5426,0.5363,82
30187,118,321.061,242.2787,-1.9208,7.2365,-0.9488,82
30182,119,310.7484,213.8951,-1.9174,7.721,-0.2211,82
30183,119,322.9235,257.0864,-0.9171,4.7124,1.4916,1709
30186,119,315.8104,227.8926,-1.9196,7.5414,-0.3766,82
30187,119,320.8103,241.592,-1.9208,7.3168,0.2618,82
30182,120,310.4858,213.1683,-1.9174,7.7317,0.1624,82
30183,120,323.1642,256.7168,-0.9934,4.9186,1.9384,1709
30186,120,315.5527,227.1833,-1.9191,7.5588,0.4932,82
30187,120,320.5602,240.9069,-1.9208,7.2921,-0.0348,82
30182,121,310.2229,212.4404,-1.9174,7.7546,0.6322,82
30183,121,323.3949,256.3051,-1.0601,5.1023,1.9112,1709
30186,121,315.2953,226.4736,-1.9187,7.5545,0.2354,82
30187,121,320.3098,240.221,-1.9208,7.3079,0.2787,82
30183,122,323.5856,255.8802,-1.149,5.3132,2.0757,1709
30186,122,315.0364,225.7591,-1.9184,7.6259,1.0757,82
30187,122,320.0581,239.5314,-1.9208,7.3619,0.8284,82
30183,123,323.752,255.4082,-1.2317,5.5311,1.6093,1709
30186,123,314.7724,225.0299,-1.9181,7.7869,1.2748,82
30187,123,319.8031,238.833,-1.9208,7.4643,1.2177,82
30183,124,323.8933,254.8951,-1.302,5.7034,1.7531,1833
30186,124,314.5038,224.2876,-1.918,7.9418,1.9018,82
30187,124,319.5456,238.1276,-1.9208,7.5244,0.6223,82
30183,125,323.989,254.372,-1.3899,5.9234,2.3024,1833
30186,125,314.2291,223.5283,-1.9178,8.1181,1.7962,82
30187,125,319.2847,237.4129,-1.9208,7.6453,1.4966,82
30183,126,324.0426,253.815,-1.4747,6.1057,1.6865,1833
30186,126,313.9499,222.756,-1.9177,8.242,1.208,82
30187,126,319.0205,236.6893,-1.9208,7.7296,1.0567,82
30183,127,324.0498,253.2411,-1.5582,6.2819,1.5786,1833
30186,127,313.666,221.9707,-1.9176,8.3999,1.9632,82
30187,127,318.7518,235.9533,-1.9208,7.8718,1.506,82
30183,128,324.0153,252.6242,-1.6266,6.5301,2.5435,1833
30186,128,313.3764,221.1696,-1.9176,8.5562,1.5696,82
30187,128,318.4789,235.2056,-1.9208,7.9866,1.1051,82
30183,129,323.9439,251.9797,-1.6811,6.708,1.8886,1833
30186,129,313.0822,220.3555,-1.9175,8.6953,1.569,82
30187,129,318.2024,234.4484,-1.9208,8.1016,1.6342,82
30183,130,323.839,251.3141,-1.7271,6.9287,2.7011,1833
30186,130,312.7837,219.5293,-1.9175,8.8183,1.3509,82
30187,130,317.9224,233.6814,-1.9208,8.1953,1.2061,82
30183,131,323.7027,250.6295,-1.7673,7.1093,1.4936,82
30186,131,312.48,218.6887,-1.9174,8.9883,2.0408,82
30187,131,317.6397,232.9071,-1.9208,8.2719,1.198,82
30183,132,323.5376,249.9278,-1.8018,7.3315,2.3053,82
30186,132,312.1709,217.8331,-1.9174,9.1252,1.169,82
30187,132,317.3515,232.1178,-1.9208,8.4202,0.7072,82
30183,133,323.3472,249.2074,-1.8292,7.5318,1.6104,82
30186,133,311.8569,216.9639,-1.9174,9.2675,1.0441,82
30187,133,317.0595,231.3178,-1.9208,8.5331,0.6913,82
30183,134,323.1358,248.4722,-1.8507,7.7411,2.6577,82
30186,134,311.5379,216.0807,-1.9174,9.4233,1.3229,82
30187,134,316.7631,230.5058,-1.9208,8.6988,2.2289,82
30183,135,322.9047,247.7165,-1.8676,7.9884,2.8666,82
30186,135,311.2185,215.1967,-1.9174,9.3876,-0.4344,82
30187,135,316.4629,229.6837,-1.9208,8.7477,-0.1718,82
30183,136,322.657,246.943,-1.8806,8.1808,2.0527,82
30186,136,310.8985,214.3108,-1.9174,9.4207,0.0981,82
30187,136,316.1633,228.8627,-1.9206,8.7708,1.2739,82
30183,137,322.3952,246.1526,-1.8907,8.3789,1.8936,82
30186,137,310.5787,213.4255,-1.9174,9.4094,-0.1238,82
30187,137,315.8634,228.0383,-1.9198,8.7745,0.1098,82
30183,138,322.1207,245.3448,-1.8983,8.5882,2.175,82
30186,138,310.2586,212.5392,-1.9174,9.4221,-0.0357,82
30187,138,315.5631,227.2116,-1.9191,8.8159,0.8237,82
30183,139,321.8341,244.5174,-1.9042,8.8045,1.9167,82
30187,139,315.2606,226.3777,-1.9187,8.9182,1.9265,82
30183,140,321.5421,243.686,-1.9085,8.8319,0.7463,82
30187,140,314.9515,225.5246,-1.9183,9.1086,1.4044,82
30183,141,321.2477,242.8562,-1.9117,8.8103,0.2257,82
30187,141,314.637,224.6557,-1.9181,9.2874,1.902,82
30183,142,320.9503,242.0243,-1.9141,8.8439,0.4151,82
30187,142,314.3177,223.773,-1.9179,9.4182,1.2721,82
30183,143,320.6528,241.1967,-1.9158,8.7814,-0.5311,82
30187,143,313.9928,222.8745,-1.9177,9.6113,2.3219,82
30183,144,320.3536,240.3675,-1.9171,8.7867,-1.1078,82
30187,144,313.6601,221.9543,-1.9176,9.8404,2.2338,82
30183,145,320.0535,239.5387,-1.9181,8.83,0.6269,82
30187,145,313.3218,221.0182,-1.9176,9.98,1.0589,82
30183,146,319.7535,238.7117,-1.9188,8.7866,-0.4095,82
30187,146,312.9827,220.08,-1.9175,9.973,-0.0974,82
30183,147,319.4523,237.8829,-1.9193,8.8429,0.9865,82
30187,147,312.6428,219.1392,-1.9175,9.9917,-0.4299,82
30183,148,319.1508,237.0542,-1.9197,8.8232,0.2196,82
30187,148,312.3029,218.1983,-1.9174,9.999,-0.1801,82
30183,149,318.8492,236.2259,-1.92,8.8385,0.959,82
30187,149,311.9636,217.2591,-1.9174,10.0018,0.6523,82
30183,150,318.548,235.3995,-1.9202,8.7891,-0.2311,82
30187,150,311.624,216.3193,-1.9174,9.9895,-0.103,82
