timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
46,30186,Front-left,13.34,13.42,8.83,11.81,-0.16,-2.2,-0.24,-1.53,55.16,5.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30187,Front-left,12.1,22.69,7.6,21.08,-0.2,-1.86,0.15,-0.49,37.12,11.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30182,Front-left,14.59,3.81,10.08,2.2,0.08,-3.33,-0.28,-1.75,inf,0.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30183,Front,7.13,-0.07,2.62,0.0,-0.39,-0.0,0.29,-0.16,6.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30186,Front-left,13.31,13.2,8.8,11.59,-0.08,-2.32,-0.1,-1.23,114.74,5.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30187,Front-left,12.06,22.51,7.55,20.9,-0.13,-1.93,0.19,-0.43,58.32,10.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30182,Front-left,14.58,3.53,10.07,1.92,0.15,-3.45,-0.18,-1.06,inf,0.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30183,Front,7.09,-0.05,2.58,0.0,-0.35,-0.0,0.17,-0.09,7.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30186,Front-left,13.25,13.01,8.74,11.4,-0.01,-2.49,-0.43,-1.7,1231.48,4.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30187,Front-left,11.96,22.36,7.45,20.75,-0.07,-2.01,-0.19,-1.07,101.32,10.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30182,Front-left,14.61,3.12,10.1,1.51,0.2,-3.58,-0.19,-1.17,inf,0.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30183,Front,7.05,-0.07,2.54,0.0,-0.31,-0.0,0.19,-0.1,8.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30186,Front-left,13.28,12.71,8.78,11.1,0.04,-2.56,-0.15,-1.04,inf,4.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30187,Front-left,12.02,22.12,7.51,20.51,-0.03,-2.07,-0.08,-0.83,244.24,9.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30182,Front-left,14.62,2.8,10.11,1.19,0.28,-3.71,-0.32,-1.56,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30183,Front,7.02,-0.05,2.51,0.0,-0.26,-0.0,0.2,-0.11,9.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30186,Front-left,13.25,12.49,8.74,10.88,0.11,-2.72,-0.48,-1.96,inf,3.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30187,Front-left,11.95,21.94,7.44,20.33,0.03,-2.14,-0.21,-1.21,inf,9.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30182,Front-left,14.65,2.37,10.14,0.76,0.31,-3.83,-0.25,-1.07,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30183,Front,6.99,-0.07,2.48,0.0,-0.24,-0.0,0.12,-0.06,10.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30186,Front-left,13.3,12.17,8.79,10.56,0.14,-2.82,-0.38,-1.41,inf,3.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30187,Front-left,12.02,21.68,7.51,20.07,0.06,-2.2,0.07,-0.2,inf,9.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30182,Front-left,14.68,2.01,10.17,0.4,0.36,-3.97,-0.38,-1.49,inf,0.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30183,Front,6.96,-0.06,2.45,0.0,-0.21,-0.0,0.13,-0.07,11.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30186,Front-left,13.29,11.9,8.78,10.29,0.2,-2.98,-0.42,-1.54,inf,3.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30187,Front-left,11.98,21.48,7.47,19.87,0.11,-2.33,-0.31,-1.26,inf,8.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30182,Front,14.72,1.59,10.21,0.0,0.41,-4.12,-0.46,-1.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30183,Front,6.94,-0.06,2.43,0.0,-0.18,-0.0,0.14,-0.07,13.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30186,Front-left,13.32,11.58,8.81,9.97,0.24,-3.1,-0.26,-1.16,inf,3.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30187,Front-left,12.0,21.23,7.49,19.62,0.15,-2.42,-0.24,-1.08,inf,8.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30182,Front,14.76,1.17,10.25,0.0,0.45,-4.23,-0.31,-1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30183,Front,6.92,-0.06,2.41,0.0,-0.16,-0.0,0.08,-0.04,14.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30186,Front-left,13.34,11.26,8.84,9.65,0.28,-3.24,-0.34,-1.18,inf,2.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30187,Front-left,12.02,20.98,7.52,19.37,0.17,-2.47,-0.16,-0.69,inf,7.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30182,Front,14.8,0.75,10.29,0.0,0.49,-4.37,-0.33,-1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30183,Front,6.9,-0.05,2.39,0.0,-0.14,-0.0,0.09,-0.05,16.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30186,Front-left,13.36,10.94,8.85,9.33,0.32,-3.37,-0.41,-1.38,inf,2.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30187,Front-left,12.02,20.74,7.51,19.13,0.21,-2.58,-0.11,-0.58,inf,7.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30182,Front,14.85,0.31,10.34,0.0,0.54,-4.54,-0.44,-1.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30183,Front,6.89,-0.05,2.38,0.0,-0.12,-0.0,0.09,-0.05,19.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30186,Front-left,13.38,10.6,8.88,8.99,0.36,-3.5,-0.44,-1.49,inf,2.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30187,Front-left,12.02,20.48,7.52,18.87,0.25,-2.73,-0.66,-2.08,inf,6.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30182,Front,14.91,-0.24,10.4,0.0,0.55,-4.72,-0.58,-1.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30183,Front,6.87,-0.09,2.37,0.0,-0.11,-0.0,0.06,-0.03,21.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30186,Front-left,13.48,10.16,8.97,8.55,0.37,-3.65,-0.48,-1.48,inf,2.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30187,Front-left,12.16,20.13,7.66,18.52,0.26,-2.81,-0.48,-1.48,inf,6.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30182,Front,14.97,-0.62,10.46,0.0,0.62,-4.88,-0.54,-1.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30183,Front,6.86,-0.04,2.35,0.0,-0.1,-0.0,0.06,-0.03,24.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30186,Front-left,13.45,9.88,8.94,8.27,0.43,-3.8,-0.44,-1.39,inf,2.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30187,Front-left,12.05,19.93,7.54,18.32,0.31,-2.96,-0.77,-2.28,inf,6.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30182,Front,15.02,-1.19,10.52,0.0,0.63,-5.02,-0.34,-1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30183,Front,6.85,-0.08,2.34,0.0,-0.08,-0.0,0.06,-0.03,28.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30186,Front-left,13.54,9.42,9.03,7.81,0.45,-3.95,-0.45,-1.42,inf,1.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30187,Front-left,12.18,19.57,7.67,17.96,0.33,-3.06,-0.31,-1.03,inf,5.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30182,Front,15.1,-1.57,10.6,0.0,0.71,-5.17,-0.49,-1.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30183,Front,6.84,-0.01,2.34,0.0,-0.07,-0.0,0.04,-0.02,31.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30186,Front-left,13.5,9.14,8.99,7.53,0.51,-4.08,-0.48,-1.4,inf,1.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30187,Front-left,12.04,19.36,7.53,17.75,0.38,-3.18,-0.61,-1.76,inf,5.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30182,Front-right,15.15,-2.29,10.64,-0.68,0.68,-5.33,-0.55,-1.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61,30183,Front,6.83,-0.1,2.33,0.0,-0.07,-0.0,0.04,-0.02,35.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30186,Front-left,13.66,8.56,9.15,6.95,0.49,-4.23,-0.41,-1.24,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30187,Front-left,12.31,18.89,7.8,17.28,0.36,-3.29,-0.49,-1.45,inf,5.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30182,Front-right,15.23,-2.79,10.72,-1.18,0.72,-5.49,-0.58,-1.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62,30183,Front,6.83,-0.08,2.32,0.0,-0.06,-0.0,0.04,-0.02,41.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30186,Front-left,13.69,8.16,9.18,6.55,0.53,-4.37,-0.44,-1.33,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30187,Front-left,12.29,18.59,7.78,16.98,0.4,-3.4,-0.27,-0.86,inf,5.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30182,Front-right,15.31,-3.29,10.8,-1.68,0.77,-5.64,-0.6,-1.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63,30183,Front,6.82,-0.05,2.31,0.0,-0.05,-0.0,0.03,-0.01,45.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30186,Front-left,13.71,7.76,9.2,6.15,0.57,-4.52,-0.46,-1.31,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30187,Front-left,12.27,18.28,7.76,16.67,0.44,-3.57,-0.47,-1.35,inf,4.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30182,Front-right,15.37,-3.92,10.87,-2.31,0.77,-5.77,-0.35,-1.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64,30183,Front,6.82,-0.08,2.31,0.0,-0.04,-0.0,0.03,-0.01,51.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30186,Front-left,13.8,7.25,9.29,5.64,0.59,-4.65,-0.38,-1.13,inf,1.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30187,Front-left,12.38,17.87,7.87,16.26,0.44,-3.63,-0.09,-0.34,inf,4.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30182,Front-right,15.51,-4.32,11.0,-2.71,0.87,-5.91,-0.45,-1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65,30183,Front,6.81,0.0,2.3,0.0,-0.04,-0.0,0.03,-0.02,59.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30186,Front-left,13.78,6.94,9.27,5.33,0.68,-4.77,-0.31,-0.93,inf,1.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30187,Front-left,12.21,17.64,7.7,16.03,0.52,-3.8,-0.67,-1.89,inf,4.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30182,Front-right,15.57,-5.01,11.06,-3.4,0.86,-6.06,-0.58,-1.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66,30183,Front,6.81,-0.03,2.3,0.0,-0.03,-0.0,0.02,-0.01,65.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30186,Front-left,13.88,6.38,9.37,4.77,0.68,-4.93,-0.52,-1.48,inf,0.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30187,Front-left,12.36,17.18,7.85,15.57,0.51,-3.9,-0.23,-0.67,inf,3.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30182,Front-right,15.54,-5.94,11.03,-4.33,0.76,-6.2,-0.31,-0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67,30183,Front,6.8,-0.17,2.29,0.0,-0.03,-0.0,0.02,-0.01,74.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30186,Front-left,14.07,5.6,9.56,3.99,0.61,-5.08,-0.41,-1.18,inf,0.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30187,Front-left,12.74,16.53,8.23,14.92,0.46,-4.08,-0.4,-1.15,inf,3.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30182,Front-right,15.89,-5.88,11.38,-4.27,1.05,-6.31,-0.36,-1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68,30183,Front,6.8,0.13,2.29,0.0,-0.03,0.0,0.02,-0.01,86.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30186,Front-left,13.89,5.69,9.39,4.08,0.86,-5.16,-0.29,-0.86,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30187,Front-left,12.08,16.66,7.57,15.05,0.65,-4.13,-0.2,-0.59,inf,3.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30182,Front-right,15.61,-7.4,11.1,-5.79,0.72,-6.48,-0.32,-0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69,30183,Front,6.79,-0.25,2.29,0.0,-0.02,-0.0,0.01,-0.01,95.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30186,Front-left,14.25,4.38,9.74,2.77,0.59,-5.34,-0.48,-1.36,inf,0.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30187,Front-left,13.03,15.54,8.52,13.93,0.44,-4.28,-0.46,-1.28,inf,3.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30182,Front-right,15.96,-7.5,11.45,-5.89,0.98,-6.61,-0.51,-1.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70,30183,Front,6.8,-0.01,2.29,0.0,-0.02,-0.0,0.01,-0.01,108.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30186,Front-left,14.16,4.34,9.65,2.73,0.81,-5.46,-0.66,-1.86,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30187,Front-left,12.52,15.55,8.02,13.94,0.61,-4.41,-0.41,-1.15,inf,3.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30182,Front-right,16.08,-8.11,11.58,-6.5,1.03,-6.77,-0.63,-1.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71,30183,Front,6.79,0.02,2.29,0.0,-0.02,-0.0,0.01,-0.01,125.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30186,Front-left,14.23,3.84,9.72,2.23,0.85,-5.6,-0.63,-1.77,inf,0.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30187,Front-left,12.53,15.15,8.03,13.54,0.65,-4.54,-0.31,-0.87,inf,2.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30182,Front-right,16.05,-9.06,11.54,-7.45,0.94,-6.9,-0.37,-1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72,30183,Front,6.79,-0.09,2.28,0.0,-0.02,-0.0,0.01,-0.0,138.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30186,Front-left,14.37,3.03,9.86,1.42,0.78,-5.76,-0.3,-0.84,inf,0.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30187,Front-left,12.83,14.48,8.32,12.87,0.6,-4.67,-0.51,-1.4,inf,2.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30182,Front-right,16.17,-9.71,11.66,-8.1,0.98,-7.05,-0.51,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73,30183,Front,6.79,-0.07,2.28,0.0,-0.01,-0.0,0.01,-0.0,156.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30186,Front-left,14.44,2.49,9.93,0.88,0.82,-5.89,-0.47,-1.33,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30187,Front-left,12.85,14.04,8.34,12.43,0.64,-4.83,-0.39,-1.08,inf,2.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30182,Front-right,15.99,-10.85,11.48,-9.24,0.81,-7.22,-0.48,-1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74,30183,Front,6.78,-0.25,2.28,0.0,-0.01,-0.0,0.01,-0.0,180.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30186,Front,14.57,1.51,10.06,0.0,0.69,-6.06,-0.5,-1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30187,Front-left,13.27,13.2,8.76,11.59,0.52,-4.96,-0.19,-0.53,inf,2.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30182,Front-right,16.79,-10.52,12.28,-8.91,1.3,-7.28,-0.36,-1.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75,30183,Front,6.78,0.19,2.28,0.0,-0.01,0.0,0.01,-0.0,197.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30186,Front-left,14.55,1.83,10.04,0.22,1.11,-6.16,-0.45,-1.25,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30187,Front-left,12.48,13.53,7.97,11.92,0.87,-5.06,-0.43,-1.18,inf,2.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30182,Front-right,16.59,-11.74,12.08,-10.13,1.11,-7.47,-0.42,-1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76,30183,Front,6.79,-0.01,2.28,0.0,-0.01,-0.0,0.01,-0.0,223.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30186,Front,14.69,0.78,10.18,0.0,0.95,-6.33,-0.63,-1.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30187,Front-left,12.93,12.65,8.42,11.04,0.74,-5.19,-0.39,-1.08,inf,2.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30182,Front-right,16.8,-12.37,12.29,-10.76,1.2,-7.6,-0.58,-1.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77,30183,Front,6.78,0.05,2.28,0.0,-0.01,0.0,0.01,-0.0,255.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30186,Front,14.79,0.26,10.28,0.0,1.03,-6.45,-0.39,-1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30187,Front-left,12.91,12.22,8.41,10.61,0.8,-5.34,-0.58,-1.58,inf,1.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30182,Front-right,15.68,-14.59,11.18,-12.98,0.52,-7.75,-0.17,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78,30183,Front,6.76,-0.56,2.25,0.0,-0.01,-0.0,0.0,-0.0,278.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30186,Front-right,14.8,-1.72,10.29,-0.11,0.46,-6.68,-0.68,-1.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78,30187,Front-left,13.98,10.47,9.47,8.86,0.34,-5.57,-0.42,-1.13,inf,1.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30182,Front-right,17.2,-13.7,12.69,-12.09,1.29,-7.62,0.03,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79,30183,Front,6.78,0.13,2.27,0.0,-0.01,0.0,0.0,-0.0,315.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30186,Front,15.01,-0.88,10.5,0.0,1.14,-6.61,-0.03,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30187,Front-left,12.95,11.26,8.44,9.65,0.92,-5.63,-0.25,-0.69,inf,1.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30182,Front-right,17.33,-14.46,12.82,-12.85,1.29,-7.61,0.22,0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80,30183,Front,6.78,0.13,2.27,0.0,-0.01,0.0,0.0,-0.0,360.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30186,Front,15.12,-1.55,10.61,0.0,1.15,-6.69,-0.33,-0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30187,Front-left,13.04,10.69,8.53,9.08,0.93,-5.7,-0.3,-0.81,inf,1.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30182,Front-right,16.59,-16.17,12.08,-14.56,0.87,-7.67,0.09,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81,30183,Front,6.78,-0.25,2.27,0.0,-0.01,-0.0,0.0,-0.0,391.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30186,Front-right,15.09,-3.06,10.58,-1.45,0.78,-6.74,-0.03,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81,30187,Front-left,13.67,9.37,9.17,7.76,0.62,-5.82,-0.14,-0.38,inf,1.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30182,Front-right,17.93,-15.61,13.42,-14.0,1.46,-7.59,0.11,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82,30183,Front,6.78,0.27,2.27,0.0,-0.01,0.0,0.0,-0.0,436.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30186,Front-right,15.41,-2.57,10.9,-0.96,1.3,-6.73,-0.27,-0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82,30187,Front-left,13.02,9.81,8.51,8.2,1.08,-5.82,-0.27,-0.75,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30182,Front-right,18.07,-16.37,13.57,-14.76,1.46,-7.61,-0.04,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83,30183,Front,6.77,0.27,2.27,0.0,-0.0,0.0,0.0,-0.0,492.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30186,Front-right,15.54,-3.24,11.03,-1.63,1.31,-6.78,-0.25,-0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83,30187,Front-left,13.13,9.23,8.62,7.62,1.09,-5.9,-0.23,-0.64,inf,1.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30182,Front-right,15.26,-19.81,10.75,-18.2,0.23,-7.75,-0.14,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84,30183,Front,6.73,-0.81,2.22,0.0,-0.0,-0.0,0.0,-0.0,516.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30186,Front-right,14.85,-6.37,10.34,-4.76,0.21,-6.89,0.11,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84,30187,Front-left,14.45,6.41,9.94,4.8,0.14,-6.07,-0.16,-0.44,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30182,Front-right,16.94,-19.24,12.43,-17.63,0.87,-7.7,0.09,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85,30183,Front,6.77,-0.25,2.27,0.0,-0.0,-0.0,0.0,-0.0,581.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30186,Front-right,15.4,-5.8,10.9,-4.19,0.79,-6.94,-0.08,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85,30187,Front-left,13.93,6.99,9.42,5.38,0.66,-6.05,-0.06,-0.16,inf,0.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30182,Front-right,19.38,-17.75,14.87,-16.14,1.82,-7.51,0.13,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
