timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
39,30297,Right,0.84,-17.19,0.0,-15.58,-5.41,-7.63,-0.81,-0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
39,30299,Behind,-10.48,0.49,-5.97,0.0,3.19,-0.19,-0.88,-2.38,1.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30300,Behind,-23.95,-1.07,-19.44,0.0,2.41,1.4,-0.39,-2.03,8.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30296,Rear-left,-13.09,24.18,-8.58,22.57,-12.83,0.49,-0.21,-0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,30297,Right,-0.35,-17.96,0.0,-16.35,-5.51,-7.57,-0.98,-0.49,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
40,30299,Behind,-10.13,0.81,-5.62,0.0,3.47,-0.52,-0.58,-1.68,1.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30300,Behind,-23.73,-0.11,-19.22,0.0,2.7,1.16,-0.38,-1.75,7.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30296,Rear-left,-14.38,24.2,-9.87,22.59,-12.65,0.19,-0.32,-1.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,30297,Right,-0.9,-18.72,0.0,-17.11,-5.3,-7.54,-0.35,-1.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
41,30299,Behind,-9.83,0.76,-5.32,0.0,3.16,-0.54,1.63,3.86,1.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30300,Behind,-23.46,0.0,-18.96,0.0,2.84,1.14,0.06,2.04,6.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30296,Rear-left,-14.51,24.88,-10.0,23.27,-12.5,0.39,-0.24,-0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,30297,Right,-2.36,-19.4,0.0,-17.79,-5.58,-7.47,-0.3,-0.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
42,30299,Behind,-9.5,1.13,-5.0,0.0,3.05,-0.87,0.08,-0.02,1.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30300,Behind,-23.18,1.18,-18.67,0.0,2.8,0.79,0.04,0.9,6.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30296,Rear-left,-15.45,25.1,-10.94,23.49,-12.36,0.34,-0.5,-1.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,30297,Right,-3.18,-20.11,0.0,-18.5,-5.56,-7.42,-0.4,-0.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
43,30299,Behind,-9.19,1.15,-4.68,0.0,3.18,-0.99,-0.25,-0.89,1.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30300,Behind,-22.89,1.54,-18.38,0.0,2.96,0.65,-0.25,-1.24,6.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30297,Right,-3.82,-20.84,0.0,-19.23,-5.45,-7.43,-0.28,-0.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
44,30299,Behind,-8.87,1.08,-4.37,0.0,3.32,-1.04,-0.07,-0.47,1.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30300,Rear-left,-22.59,1.68,-18.08,0.07,3.16,0.58,-0.27,-1.36,5.72,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
45,30297,Rear-right,-5.82,-21.26,-1.31,-19.65,-5.85,-7.25,-0.03,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,30299,Behind,-8.46,1.52,-3.95,0.0,3.48,-1.54,-0.77,-2.14,1.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30300,Rear-left,-22.11,3.21,-17.6,1.6,3.29,0.1,-0.17,-1.02,5.36,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
46,30297,Rear-right,-6.41,-21.99,-1.9,-20.38,-5.73,-7.24,0.82,-1.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,30299,Behind,-8.1,1.36,-3.59,0.0,3.74,-1.59,-0.72,-2.07,0.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30300,Rear-left,-21.78,3.22,-17.27,1.61,3.48,0.07,-0.17,-1.02,4.96,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
47,30297,Rear-right,-7.0,-22.71,-2.49,-21.1,-5.62,-7.28,-0.55,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47,30299,Behind,-7.72,1.2,-3.21,0.0,4.01,-1.64,-0.51,-1.63,0.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30300,Rear-left,-21.42,3.22,-16.92,1.61,3.78,-0.0,-0.43,-2.49,4.47,742.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
48,30297,Rear-right,-10.05,-22.52,-5.54,-20.91,-6.32,-6.92,0.83,-0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48,30299,Rear-left,-7.16,1.78,-2.65,0.17,4.02,-2.45,-0.76,-1.95,0.66,0.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
48,30300,Rear-left,-20.58,5.43,-16.08,3.82,3.88,-0.8,-0.3,-1.81,4.15,4.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
49,30297,Rear-right,-11.01,-23.06,-6.5,-21.45,-6.39,-6.87,0.69,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49,30299,Rear-left,-6.76,1.63,-2.26,0.02,3.62,-2.46,2.15,4.92,0.62,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
49,30300,Rear-left,-20.12,5.62,-15.61,4.01,3.88,-0.95,0.3,1.56,4.03,4.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
50,30297,Rear-right,-12.32,-23.42,-7.81,-21.81,-6.6,-6.79,0.46,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50,30299,Behind,-6.37,1.55,-1.86,0.0,3.48,-2.73,-0.02,0.03,0.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30300,Rear-left,-19.59,6.07,-15.08,4.46,3.68,-1.22,0.11,0.59,4.1,3.65,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
51,30297,Rear-right,-16.06,-22.21,-11.55,-20.6,-7.48,-6.23,-0.13,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51,30299,Rear-left,-5.82,2.01,-1.31,0.4,2.92,-3.74,0.35,0.91,0.45,0.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
51,30300,Rear-left,-18.28,8.39,-13.77,6.78,3.42,-2.24,-0.29,-1.02,4.03,3.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
52,30297,Rear-right,-18.07,-21.86,-13.57,-20.25,-7.87,-5.96,-0.01,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52,30299,Rear-left,-5.45,1.91,-0.94,0.3,2.54,-4.25,-0.1,0.16,0.37,0.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
52,30300,Rear-left,-17.46,9.13,-12.95,7.52,3.18,-2.71,-0.16,-0.2,4.08,2.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
53,30297,Rear-right,-19.27,-22.11,-14.76,-20.5,-8.07,-5.89,-0.63,0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53,30299,Behind,-5.18,1.57,-0.67,0.0,2.27,-4.47,-0.13,0.24,0.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30300,Rear-left,-16.98,9.16,-12.47,7.55,2.99,-2.9,0.02,0.69,4.18,2.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
54,30299,Behind,-4.88,1.46,-0.37,0.0,1.64,-5.11,-0.21,0.01,0.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30300,Rear-left,-15.94,10.11,-11.43,8.5,2.7,-3.45,-0.05,0.32,4.24,2.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
55,30299,Rear-left,-4.53,1.68,-0.02,0.07,0.41,-5.95,0.15,0.78,0.05,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
55,30300,Rear-left,-13.82,12.21,-9.31,10.6,1.9,-4.44,0.11,1.25,4.9,2.39,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
56,30299,Behind,-4.54,1.01,-0.03,0.0,0.13,-6.08,-0.49,0.02,0.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30300,Rear-left,-13.82,11.56,-9.31,9.95,1.79,-4.42,0.01,1.1,5.19,2.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
57,30299,Behind,-4.55,0.46,-0.05,0.0,-0.4,-6.29,-0.05,0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30300,Rear-left,-13.49,11.28,-8.98,9.67,1.55,-4.63,0.04,1.33,5.79,2.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
58,30299,Behind,-4.53,1.11,-0.02,0.0,-3.06,-6.93,-0.2,1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30300,Rear-left,-9.66,14.11,-5.15,12.5,-0.26,-5.97,-0.87,0.0,inf,2.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30299,Behind,-4.89,0.36,-0.38,0.0,-3.67,-6.96,-1.09,0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30300,Rear-left,-9.93,13.35,-5.42,11.74,-0.48,-5.93,-0.66,1.46,inf,1.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30299,Behind,-5.32,-0.02,-0.81,0.0,-4.91,-6.9,-1.33,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30300,Rear-left,-9.32,13.21,-4.81,11.6,-1.0,-6.12,-0.63,0.76,inf,1.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30299,Behind,-5.89,0.37,-1.38,0.0,-7.01,-6.33,-1.08,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30300,Rear-left,-7.0,14.02,-2.49,12.41,-2.4,-6.6,-1.19,0.23,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30299,Behind,-6.6,-0.19,-2.1,0.0,-7.91,-5.95,-0.96,0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30300,Rear-left,-7.3,13.33,-2.79,11.72,-2.67,-6.57,-1.12,0.9,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30299,Behind,-7.43,0.02,-2.93,0.0,-9.29,-5.05,-0.46,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30300,Rear-left,-6.27,13.31,-1.76,11.7,-3.52,-6.77,-1.05,0.11,inf,1.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30299,Behind,-8.36,-0.01,-3.86,0.0,-10.24,-4.26,-1.55,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30300,Rear-left,-6.02,12.91,-1.52,11.3,-4.06,-6.79,-0.94,0.77,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30299,Behind,-9.34,0.23,-4.83,0.0,-11.16,-3.12,-1.51,0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30300,Rear-left,-5.67,12.57,-1.17,10.96,-4.72,-6.8,-0.64,1.67,inf,1.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30299,Behind,-10.39,0.51,-5.89,0.0,-11.73,-2.09,-1.21,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30300,Rear-left,-5.54,12.15,-1.03,10.54,-5.22,-6.85,-0.67,0.6,inf,1.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30299,Behind,-11.51,0.84,-7.0,0.0,-12.12,-1.22,-1.4,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30300,Rear-left,-5.57,11.69,-1.06,10.08,-5.7,-6.82,-0.89,0.36,inf,1.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30299,Behind,-12.64,1.35,-8.13,0.0,-12.39,-0.41,-0.31,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30300,Rear-left,-5.6,11.26,-1.09,9.65,-6.23,-6.83,-1.23,-0.26,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30299,Rear-left,-13.78,1.97,-9.27,0.36,-12.52,0.32,-0.33,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69,30300,Rear-left,-5.71,10.84,-1.2,9.23,-6.66,-6.78,-0.59,-0.1,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30299,Rear-left,-14.95,2.45,-10.45,0.84,-12.69,0.89,-1.63,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
70,30300,Rear-left,-6.09,10.32,-1.58,8.71,-7.04,-6.73,-0.81,-0.64,inf,1.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30299,Rear-left,-16.09,3.24,-11.58,1.63,-12.85,1.51,-2.25,0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
71,30300,Rear-left,-6.38,9.9,-1.87,8.29,-7.57,-6.74,-0.67,-0.39,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30299,Rear-left,-17.31,3.68,-12.81,2.07,-12.93,1.88,-1.3,0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
72,30300,Rear-left,-7.01,9.33,-2.5,7.72,-8.01,-6.74,-0.45,-0.36,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30299,Rear-left,-18.47,4.48,-13.96,2.87,-13.03,2.35,-1.87,0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73,30300,Rear-left,-7.54,8.89,-3.03,7.28,-8.5,-6.69,-0.82,-1.0,inf,1.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30299,Rear-left,-19.73,4.86,-15.23,3.25,-13.03,2.54,-0.59,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
74,30300,Rear-left,-8.36,8.29,-3.85,6.68,-8.86,-6.63,-0.29,0.0,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30299,Rear-left,-20.95,5.43,-16.44,3.82,-12.96,2.75,-0.03,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75,30300,Rear-left,-9.14,7.78,-4.64,6.17,-9.27,-6.43,0.18,0.55,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30299,Rear-left,-22.15,6.06,-17.64,4.45,-12.95,2.95,-0.62,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
76,30300,Rear-left,-9.98,7.3,-5.47,5.69,-9.64,-6.28,-0.09,0.16,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30299,Rear-left,-23.35,6.67,-18.84,5.06,-12.89,3.09,-0.05,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77,30300,Rear-left,-10.88,6.86,-6.37,5.25,-10.18,-5.97,0.09,0.4,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30299,Rear-left,-24.39,7.77,-19.88,6.16,-12.8,3.37,-0.2,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78,30300,Rear-left,-11.7,6.69,-7.19,5.08,-10.81,-5.52,-0.58,-0.47,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30299,Rear-left,-25.56,8.44,-21.05,6.83,-12.78,3.5,-0.3,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79,30300,Rear-left,-12.71,6.36,-8.2,4.75,-11.33,-5.05,0.26,0.4,inf,0.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30299,Rear-left,-26.5,9.72,-21.99,8.11,-12.67,3.76,-0.07,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80,30300,Rear-left,-13.63,6.42,-9.12,4.81,-12.01,-4.27,0.54,0.55,inf,1.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30299,Rear-left,-27.47,10.87,-22.96,9.26,-12.55,3.96,-0.02,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81,30300,Rear-left,-14.64,6.48,-10.13,4.87,-12.56,-3.48,0.03,0.09,inf,1.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30300,Rear-left,-15.7,6.6,-11.19,4.99,-13.03,-2.5,-0.1,0.02,inf,2.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30300,Rear-left,-16.56,7.36,-12.05,5.75,-13.41,-1.24,0.05,0.05,inf,4.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30300,Rear-left,-17.63,7.78,-13.12,6.17,-13.53,-0.19,0.89,0.16,inf,32.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30300,Rear-left,-18.42,8.79,-13.91,7.18,-13.23,1.15,2.55,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86,30300,Rear-left,-19.1,10.01,-14.59,8.4,-12.69,2.2,2.66,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
87,30300,Rear-left,-19.93,10.92,-15.43,9.31,-12.21,2.86,0.38,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88,30300,Rear-left,-20.08,12.93,-15.57,11.32,-11.69,3.71,0.47,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89,30300,Rear-left,-20.74,14.03,-16.23,12.42,-11.32,4.17,0.03,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90,30300,Rear-left,-21.2,15.36,-16.69,13.75,-10.91,4.62,0.89,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91,30300,Rear-left,-21.38,16.98,-16.87,15.37,-10.44,5.02,0.54,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92,30300,Rear-left,-21.98,18.0,-17.48,16.39,-10.15,5.23,0.69,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93,30300,Rear-left,-22.19,19.44,-17.68,17.83,-9.78,5.48,-0.4,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
