obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30300,103,-189.035,93.0773,2.6322,6.6053,0.7071,424
30296,104,-139.6177,152.95,1.0077,8.9265,-0.5083,371
30297,104,-233.0051,121.1515,2.7182,7.7453,0.0295,428
30299,104,-202.2525,94.2276,-2.5005,6.8231,1.3547,1017
30300,104,-189.6189,93.4028,2.633,6.7129,1.116,424
30296,105,-139.1261,153.696,0.988,8.9416,-0.4585,371
30297,105,-233.7131,121.4658,2.7237,7.7526,0.1774,428
30299,105,-202.7879,93.7973,-2.4644,6.9776,1.3847,1017
30300,105,-190.2082,93.7307,2.6337,6.7704,1.0384,424
30296,106,-138.6248,154.433,0.9735,8.9264,0.1402,371
30297,106,-234.4203,121.7763,2.7279,7.7183,-0.2753,428
30299,106,-203.3202,93.3406,-2.4325,7.0967,1.0197,139
30300,106,-190.8055,94.0628,2.6342,6.8529,0.7352,424
30296,107,-138.1151,155.1656,0.9628,8.9453,0.5806,371
30297,107,-235.1279,122.0843,2.7311,7.6979,-0.7846,428
30299,107,-203.8502,92.859,-2.404,7.2378,1.2487,139
30300,107,-191.4098,94.3984,2.6346,6.9531,1.6282,424
30296,108,-137.5995,155.8942,0.955,8.9519,0.8823,371
30297,108,-235.8365,122.3906,2.7335,7.7338,0.5416,428
30299,108,-204.3823,92.3529,-2.3811,7.4199,1.9224,139
30300,108,-192.0316,94.7417,2.637,7.0407,1.0411,424
30296,109,-137.0788,156.6212,0.9492,8.9603,0.6428,371
30297,109,-236.5462,122.6959,2.7354,7.6982,-1.1066,428
30299,109,-204.9174,91.8248,-2.3627,7.5628,1.0443,139
30300,109,-192.6612,95.072,2.6584,7.157,0.9099,424
30296,110,-136.5553,157.3454,0.9449,8.9244,-0.4997,371
30297,110,-237.2561,123.0,2.7368,7.7188,-0.1592,428
30299,110,-205.4462,91.2878,-2.3486,7.5506,0.1481,139
30300,110,-193.3189,95.3707,2.7153,7.2074,-0.3551,1018
30296,111,-136.0294,158.0682,0.9417,8.9301,-0.3831,371
30297,111,-237.9673,123.3038,2.7379,7.7529,0.7655,428
30299,111,-205.9709,90.7434,-2.3377,7.5582,-0.3662,139
30300,111,-193.9773,95.6304,2.7658,7.2196,-0.0226,1018
30297,112,-238.68,123.6052,2.7414,7.7407,0.0028,428
30299,112,-206.4905,90.1951,-2.3293,7.5462,-0.4761,139
30300,112,-194.6489,95.8465,2.8302,7.262,1.179,1018
30297,113,-239.3949,123.8975,2.7534,7.7357,0.1697,428
30299,113,-207.006,89.6441,-2.3229,7.5489,0.0599,139
30300,113,-195.3271,96.0157,2.8971,7.2228,-0.6552,1018
30297,114,-240.1128,124.1834,2.7626,7.7492,0.6737,428
30299,114,-207.5193,89.09,-2.318,7.5702,0.6255,139
30300,114,-196.0154,96.1423,2.9596,7.2302,-0.6379,1018
30297,115,-240.8326,124.4642,2.7696,7.7206,-0.304,428
30299,115,-208.0295,88.5352,-2.3142,7.5364,-0.0479,139
30300,115,-196.6947,96.2056,3.0487,7.2761,0.3114,1018
30297,116,-241.554,124.7412,2.7749,7.7075,-0.8808,428
30299,116,-208.5393,87.9774,-2.3113,7.536,-0.8306,139
30300,116,-197.3989,96.2222,3.1179,7.337,1.0616,1018
30297,117,-242.2747,125.0146,2.779,7.7063,-0.1098,428
30299,117,-209.0482,87.4182,-2.309,7.5439,-0.7046,139
30300,117,-198.0636,96.1677,-3.0597,7.3283,0.6314,1018
30297,118,-242.9982,125.2864,2.7822,7.7271,-0.0827,428
30299,118,-209.5556,86.8586,-2.3073,7.5513,-0.1204,139
30300,118,-198.7408,96.0526,-2.9732,7.2857,-0.1152,1017
30297,119,-243.7219,125.5563,2.7845,7.7532,1.1533,428
30299,119,-210.0631,86.2975,-2.306,7.5503,-0.6081,139
30300,119,-199.3942,95.8753,-2.8766,7.3633,1.19,1017
30297,120,-244.4476,125.8255,2.7864,7.7423,0.1003,428
30299,120,-210.5699,85.7361,-2.305,7.5762,0.5182,139
30300,120,-200.0148,95.6291,-2.7638,7.3569,0.1641,1017
30297,121,-245.1731,126.089,2.7932,7.7513,1.0781,428
30299,121,-211.0761,85.1744,-2.3042,7.5504,-0.4381,139
30300,121,-200.6188,95.3178,-2.6657,7.3346,-0.0924,1017
30297,122,-245.9035,126.3444,2.805,7.7538,0.3523,428
30299,122,-211.5811,84.6133,-2.3036,7.5468,-0.0568,139
30300,122,-201.2188,94.9504,-2.5922,7.3329,-0.1532,1017
30297,123,-246.6352,126.593,2.8141,7.7219,-0.4272,428
30299,123,-212.0851,84.0528,-2.3032,7.5382,0.0109,139
30300,123,-201.8127,94.5401,-2.5369,7.374,-0.5243,1017
30297,124,-247.3674,126.8361,2.821,7.7189,0.0529,428
30299,124,-212.5905,83.4905,-2.3028,7.5606,0.0256,139
30300,124,-202.392,94.1008,-2.4927,7.3607,-0.6867,1017
30297,125,-248.1013,127.0755,2.8262,7.717,-0.1686,428
30299,125,-213.095,82.9288,-2.3026,7.5415,-0.3566,139
30300,125,-202.959,93.6372,-2.4561,7.4171,0.8444,139
30297,126,-248.8368,127.3121,2.8303,7.7044,-0.917,428
30299,126,-213.5988,82.3676,-2.3023,7.5372,-0.1694,139
30300,126,-203.5106,93.1566,-2.4248,7.3568,-0.5299,139
30297,127,-249.5718,127.5461,2.8334,7.7141,0.0176,428
30299,127,-214.1036,81.8051,-2.3022,7.5737,0.6265,139
30300,127,-204.0531,92.6572,-2.3975,7.4231,0.3611,139
30297,128,-250.308,127.7785,2.8357,7.7088,-0.4747,428
30299,128,-214.6087,81.2423,-2.3021,7.5711,0.3461,139
30300,128,-204.5859,92.1451,-2.3759,7.3849,-1.2056,139
30297,129,-251.0448,128.0097,2.8375,7.7311,0.3594,428
30299,129,-215.113,80.6802,-2.302,7.5399,-0.4444,139
30300,129,-205.1098,91.6241,-2.359,7.4012,-0.1482,139
30297,130,-251.7813,128.2397,2.8389,7.727,0.4562,428
30299,130,-215.6178,80.1174,-2.3019,7.5765,0.6338,139
30300,130,-205.6274,91.0957,-2.3459,7.4016,-0.1629,139
30297,131,-252.519,128.4692,2.8399,7.7481,0.8574,428
30299,131,-216.1238,79.5532,-2.3018,7.5795,0.0326,139
30300,131,-206.1425,90.5591,-2.3357,7.4225,-0.847,139
30297,132,-253.2568,128.6911,2.8494,7.7145,0.1968,428
30299,132,-216.6287,78.9902,-2.3018,7.544,-0.7057,139
30300,132,-206.6552,90.0167,-2.3279,7.4658,-0.0423,139
30297,133,-253.9989,128.907,2.8585,7.7259,-0.2913,428
30299,133,-217.1327,78.4282,-2.3018,7.5385,-0.4337,139
30300,133,-207.1624,89.4734,-2.3219,7.4639,1.1811,139
30297,134,-254.7434,129.118,2.8654,7.7436,0.0904,428
30299,134,-217.6379,77.8648,-2.3017,7.5798,0.525,139
30300,134,-207.6672,88.9277,-2.3172,7.4411,0.2553,139
30297,135,-255.4861,129.3242,2.8706,7.7095,-0.0021,428
30299,135,-218.1431,77.3014,-2.3017,7.5797,0.4851,139
30300,135,-208.171,88.3792,-2.3137,7.4352,-0.5388,139
30297,136,-256.2305,129.5278,2.8747,7.6988,-0.7435,428
30299,136,-218.6484,76.7378,-2.3017,7.5724,0.1332,139
30300,136,-208.6747,87.8277,-2.3109,7.4902,0.8423,139
30297,137,-256.977,129.7294,2.8777,7.7167,-0.6561,428
30299,137,-219.1524,76.1757,-2.3017,7.5348,-0.5919,139
30300,137,-209.1765,87.2761,-2.3088,7.4396,-0.7003,139
30297,138,-257.7223,129.9288,2.8801,7.7253,0.387,428
30299,138,-219.6559,75.6142,-2.3017,7.5486,0.2815,139
30300,138,-209.6761,86.725,-2.3071,7.4558,0.6901,139
30297,139,-258.4689,130.1272,2.8819,7.7052,-0.8339,428
30299,139,-220.1591,75.0529,-2.3017,7.5424,0.1561,139
30300,139,-210.1749,86.1733,-2.3059,7.4475,0.4036,139
30297,140,-259.2169,130.3248,2.8833,7.7356,-0.0266,428
30299,140,-220.6634,74.4905,-2.3017,7.5516,-0.0878,139
30300,140,-210.6761,85.6179,-2.3049,7.4972,0.6515,139
30297,141,-259.9655,130.5217,2.8843,7.7333,-0.2972,428
30299,141,-221.167,73.9288,-2.3017,7.5353,-0.364,139
30300,141,-211.1754,85.0638,-2.3042,7.4422,-0.657,139
30297,142,-260.7134,130.7178,2.8851,7.7148,-0.6938,428
30299,142,-221.6719,73.3657,-2.3017,7.5625,-0.0074,139
30300,142,-211.6768,84.5067,-2.3036,7.5145,0.7785,139
30297,143,-261.4586,130.9127,2.8857,7.7051,0.0991,428
30299,143,-222.1755,72.804,-2.3017,7.5527,0.3361,139
30300,143,-212.175,83.9527,-2.3031,7.4497,-0.0317,139
30297,144,-262.2054,131.1077,2.8862,7.6998,-0.766,428
30299,144,-222.6814,72.2397,-2.3017,7.58,0.048,139
30300,144,-212.6753,83.396,-2.3028,7.4717,-0.5494,139
30297,145,-262.9519,131.2993,2.8902,7.7145,0.2616,428
30299,145,-223.1867,71.6762,-2.3017,7.5557,-0.5032,139
30300,145,-213.1761,82.8383,-2.3025,7.4711,-0.9574,139
30297,146,-263.7012,131.4882,2.8947,7.7059,-0.9013,428
30299,146,-223.6917,71.1128,-2.3017,7.5701,0.1803,139
30300,146,-213.6774,82.28,-2.3023,7.5303,1.089,139
30297,147,-264.4508,131.6744,2.8981,7.713,-0.4838,428
30299,147,-224.1969,70.5494,-2.3017,7.562,-0.2311,139
30300,147,-214.1799,81.7201,-2.3022,7.5216,-0.0718,139
30297,148,-265.2013,131.8588,2.9006,7.7356,0.3202,428
30299,148,-224.7018,69.9862,-2.3017,7.5762,0.5074,139
30300,148,-214.6803,81.1625,-2.3021,7.4731,-0.7488,139
30297,149,-265.9501,132.0412,2.9026,7.6973,-0.4329,428
30299,149,-225.2057,69.4242,-2.3017,7.5427,-0.2297,139
30300,149,-215.1815,80.6038,-2.302,7.4878,-0.7225,139
30297,150,-266.7003,132.2227,2.9041,7.7386,0.8289,428
30299,150,-225.7099,68.8618,-2.3017,7.5472,-0.2422,139
30300,150,-215.6818,80.046,-2.3019,7.4838,-0.3574,139
