obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3073,18,445.2475,437.0709,1.5896,6.5744,1.9005,151
3075,18,512.2133,584.2368,-3.0963,11.8275,-1.697,9
3076,18,526.8114,584.8971,-3.0964,10.1344,-2.3881,9
3052,19,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,19,437.423,620.6118,2.299,9.5728,0.6044,459
3054,19,458.4694,581.9014,-3.1009,0.0156,-0.0185,127
3055,19,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,19,440.7632,603.3083,1.6097,8.6553,-4.7117,154
3057,19,434.958,617.7501,-0.8936,2.9467,-1.5343,459
3058,19,442.0329,567.824,-4.6824,0.0,0.0,151
3059,19,425.6749,619.9939,0.0291,2.9185,-0.6907,45
3060,19,414.8367,619.6779,0.0291,3.1302,-0.0957,45
3061,19,403.5909,619.35,0.0291,3.5142,-0.3256,45
3062,19,437.4644,598.0119,-1.5319,0.5688,-0.4368,153
3063,19,391.5961,619.0001,0.0292,4.0766,-0.4082,45
3064,19,442.4181,554.9491,1.6007,3.8887,-1.8004,151
3065,19,442.9521,537.0997,1.6007,7.4492,-2.5783,151
3066,19,444.0726,499.6515,1.6007,10.1071,-2.1062,151
3067,19,437.0981,607.5207,-1.5323,1.8495,-0.9654,153
3068,19,443.4775,519.5416,1.6007,8.4776,-2.1654,151
3069,19,444.7228,477.4476,1.595,11.2739,-1.0249,151
3070,19,467.5828,582.2768,-3.1,1.5369,-0.8786,127
3071,19,444.911,454.9276,1.5896,10.4482,2.4125,151
3072,19,435.6366,640.7777,-1.5231,9.8,-6.3963,156
3073,19,445.2349,437.7397,1.5896,6.7459,2.2538,151
3075,19,511.0538,584.1843,-3.0962,11.5415,-2.6028,9
3076,19,525.8079,584.8518,-3.0964,10.012,-1.3084,9
3052,20,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,20,436.7573,621.203,2.4153,9.5352,-0.4796,459
3054,20,458.468,581.9014,-3.1009,0.0141,-0.0131,127
3055,20,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,20,440.7308,604.1379,1.6097,8.1842,-4.7117,154
3057,20,435.1162,617.5367,-0.9329,2.8272,-0.9085,459
3058,20,442.0329,567.824,-4.6824,0.0,0.0,151
3059,20,425.9626,620.0023,0.0291,2.8667,-0.4795,45
3060,20,415.1467,619.6869,0.0291,3.1089,0.2942,45
3061,20,403.9405,619.3602,0.0291,3.4641,-1.3078,45
3062,20,437.4664,597.9597,-1.5319,0.5081,-0.58,153
3063,20,392.0035,619.012,0.0291,4.0618,-0.552,45
3064,20,442.4069,555.322,1.6007,3.6976,-1.3401,151
3065,20,442.9302,537.8329,1.6007,7.2766,-2.3338,151
3066,20,444.0427,500.6507,1.6007,9.9508,-1.8493,151
3067,20,437.1049,607.3446,-1.5323,1.7242,-1.4937,153
3068,20,443.4524,520.3808,1.6007,8.3845,-0.476,151
3069,20,444.6937,478.5668,1.5968,11.1575,-1.5515,151
3070,20,467.4406,582.2709,-3.1,1.3888,-1.3572,127
3071,20,444.8911,455.9854,1.5896,10.6237,1.7535,151
3072,20,435.681,639.8467,-1.5231,9.1603,-6.3963,156
3073,20,445.2219,438.4286,1.5896,6.9441,2.1688,151
3075,20,509.9179,584.1328,-3.0962,11.2942,-3.0202,9
3076,20,524.8166,584.8071,-3.0964,9.8847,-1.5268,9
3052,21,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,21,436.0237,621.7259,2.5224,9.5556,-0.4672,459
3054,21,458.4667,581.9013,-3.1009,0.0128,-0.0139,127
3055,21,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,21,440.7003,604.9204,1.6097,7.713,-4.7117,154
3057,21,435.2619,617.323,-0.9721,2.767,-0.9611,459
3058,21,442.0329,567.824,-4.6824,0.0,0.0,151
3059,21,426.2498,620.0107,0.0291,2.8385,-1.4104,45
3060,21,415.4548,619.6959,0.0291,3.0876,0.195,45
3061,21,404.2862,619.3702,0.0291,3.4432,-0.6238,45
3062,21,437.468,597.9124,-1.5318,0.4605,-0.5096,153
3063,21,392.4056,619.0237,0.0291,4.0279,0.1886,45
3064,21,442.3963,555.6766,1.6007,3.4939,-2.1167,151
3065,21,442.909,538.5406,1.6007,7.0018,-3.153,151
3066,21,444.0131,501.6396,1.6007,9.8448,-1.9532,151
3067,21,437.1112,607.1796,-1.5323,1.6168,-1.3805,153
3068,21,443.4277,521.2051,1.6007,8.2167,-1.2004,151
3069,21,444.6636,479.671,1.598,11.0433,-0.1402,151
3070,21,467.3091,582.2654,-3.1,1.2754,-1.6448,127
3071,21,444.8727,457.062,1.5878,10.8281,2.3808,151
3072,21,435.7224,638.9797,-1.5231,8.5207,-6.3963,156
3073,21,445.2086,439.137,1.5896,7.1164,1.2168,151
3075,21,508.8121,584.0827,-3.0962,11.0053,-2.5818,9
3076,21,523.8397,584.763,-3.0964,9.7281,-2.021,9
3052,22,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,22,435.2381,622.1611,2.6357,9.5713,0.0963,459
3054,22,458.4655,581.9013,-3.1009,0.0115,-0.0113,127
3055,22,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,22,440.6716,605.656,1.6097,7.2457,-4.6334,154
3057,22,435.3893,617.1173,-1.0164,2.6631,-0.7482,459
3058,22,442.0329,567.824,-4.6824,0.0,0.0,151
3059,22,426.5347,620.019,0.0291,2.8204,-1.1873,45
3060,22,415.7615,619.7049,0.0291,3.0805,0.4756,45
3061,22,404.6288,619.3802,0.0291,3.4179,-0.3813,45
3062,22,437.4697,597.8691,-1.5318,0.4267,-0.2538,153
3063,22,392.801,619.0352,0.0291,3.9529,-0.0933,45
3064,22,442.3864,556.008,1.6007,3.2807,-1.3948,151
3065,22,442.8884,539.2283,1.6007,6.821,-2.3814,151
3066,22,443.984,502.6127,1.6007,9.6848,-2.0248,151
3067,22,437.1172,607.0237,-1.5323,1.5508,-0.3973,153
3068,22,443.4036,522.0109,1.6007,8.0462,-0.6044,151
3069,22,444.6329,480.7665,1.5988,10.9348,-0.9757,151
3070,22,467.1894,582.2604,-3.1,1.1742,-0.9122,127
3071,22,444.8596,458.161,1.5826,11.0496,2.316,151
3072,22,435.7607,638.1765,-1.5231,7.8811,-6.3963,156
3073,22,445.1948,439.8652,1.5896,7.3357,2.1067,151
3075,22,507.7316,584.0337,-3.0962,10.7429,-2.8956,9
3076,22,522.8778,584.7196,-3.0964,9.597,-1.2407,9
3052,23,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,23,434.3988,622.5331,2.7244,9.5399,-0.6541,457
3054,23,458.4644,581.9012,-3.1009,0.0105,-0.0063,127
3055,23,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,23,440.6448,606.3447,1.6097,6.7745,-4.7117,154
3057,23,435.5063,616.9108,-1.0552,2.5642,-0.6891,459
3058,23,442.0329,567.824,-4.6824,0.0,0.0,151
3059,23,426.812,620.0271,0.0291,2.7504,-0.9718,45
3060,23,416.0625,619.7136,0.0291,3.009,-0.0619,45
3061,23,404.969,619.3901,0.0291,3.405,0.05,45
3062,23,437.4713,597.8297,-1.5318,0.3841,-0.4214,153
3063,23,393.1947,619.0467,0.0291,3.9309,-0.3277,45
3064,23,442.377,556.3236,1.6007,3.1113,-1.8553,151
3065,23,442.8686,539.8911,1.6007,6.5825,-1.9236,151
3066,23,443.9553,503.5697,1.6007,9.5328,-1.6683,151
3067,23,437.1229,606.8768,-1.5323,1.4511,-0.7395,153
3068,23,443.38,522.8002,1.6007,7.8655,-1.2547,151
3069,23,444.602,481.8472,1.5993,10.8015,-0.4093,151
3070,23,467.0778,582.2558,-3.1,1.0984,-0.7713,127
3071,23,444.8505,459.2776,1.579,11.2232,2.245,151
3072,23,435.796,637.4372,-1.5231,7.2414,-6.3959,156
3073,23,445.1808,440.6115,1.5896,7.5209,2.264,151
3075,23,506.6758,583.9858,-3.0962,10.4853,-3.3283,9
3076,23,521.927,584.6766,-3.0964,9.4823,-1.4148,9
3052,24,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,24,433.5333,622.8148,2.8268,9.5863,0.1869,457
3054,24,458.4635,581.9012,-3.1009,0.0093,-0.0129,127
3055,24,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,24,440.6198,606.9863,1.6097,6.3034,-4.7117,154
3057,24,435.6142,616.7042,-1.0896,2.4693,-1.1676,459
3058,24,442.0329,567.824,-4.6824,0.0,0.0,151
3059,24,427.0771,620.0348,0.0291,2.5528,-3.9457,45
3060,24,416.3625,619.7224,0.0291,2.9895,-0.4822,45
3061,24,405.3081,619.4,0.0291,3.3901,-0.1118,45
3062,24,437.4727,597.7939,-1.5318,0.3536,-0.1865,153
3063,24,393.5853,619.0581,0.0291,3.9092,0.0447,45
3064,24,442.3681,556.6187,1.6007,2.8944,-2.3124,151
3065,24,442.8494,540.5339,1.6007,6.3582,-2.9212,151
3066,24,443.9271,504.5123,1.6007,9.384,-1.8493,151
3067,24,437.1282,606.7385,-1.5323,1.3719,-0.4648,153
3068,24,443.3568,523.5733,1.6007,7.6971,-1.5084,151
3069,24,444.571,482.9148,1.5997,10.6588,-0.8359,151
3070,24,466.9765,582.2516,-3.1,0.9938,-0.7904,127
3071,24,444.8441,460.4107,1.5764,11.368,1.4523,151
3072,24,435.8283,636.7616,-1.5231,6.6036,-6.3963,156
3073,24,445.1664,441.3763,1.5896,7.6907,1.6359,151
3075,24,505.6458,583.9391,-3.0962,10.2653,-1.7961,9
3076,24,520.9895,584.6343,-3.0964,9.3481,-1.4281,9
3052,25,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,25,432.6295,623.0357,2.9019,9.5404,-0.8656,457
3054,25,458.4626,581.9011,-3.1009,0.0084,-0.0084,127
3055,25,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,25,440.5966,607.5811,1.6097,5.838,-4.5957,154
3057,25,435.7128,616.5004,-1.1199,2.3906,-0.2636,459
3058,25,442.0329,567.824,-4.6824,0.0,0.0,151
3059,25,427.3029,620.0414,0.0291,2.1412,-4.7193,45
3060,25,416.6492,619.7307,0.0291,2.8383,-1.2176,45
3061,25,405.6397,619.4097,0.0291,3.3033,-0.555,45
3062,25,437.4739,597.7615,-1.5318,0.314,-0.4139,153
3063,25,393.9717,619.0694,0.0291,3.8584,-0.2906,45
3064,25,442.3598,556.8961,1.6007,2.7377,-1.5027,151
3065,25,442.8308,541.1538,1.6007,6.1245,-3.0639,151
3066,25,443.8994,505.4395,1.6007,9.2065,-2.7708,151
3067,25,437.1332,606.6079,-1.5324,1.28,-1.0871,153
3068,25,443.3343,524.3266,1.6007,7.502,-1.3624,151
3069,25,444.5401,483.9723,1.6,10.583,0.1355,151
3070,25,466.8832,582.2477,-3.1,0.9065,-1.0725,127
3071,25,444.8396,461.5606,1.5746,11.5555,2.2583,151
3072,25,435.8574,636.1499,-1.5231,5.9639,-6.3963,156
3073,25,445.1516,442.1582,1.5896,7.8556,1.418,151
3075,25,504.6447,583.8937,-3.0962,9.9601,-2.4361,9
3076,25,520.0643,584.5925,-3.0964,9.2193,-1.694,9
3052,26,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,26,431.7,623.1903,2.9767,9.726,2.0864,457
3054,26,458.4618,581.9011,-3.1009,0.0077,-0.0062,127
3055,26,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,26,440.5752,608.1292,1.6097,5.3668,-4.7117,154
3057,26,435.8029,616.3008,-1.1466,2.2847,-0.5043,459
3058,26,442.0329,567.824,-4.6824,0.0,0.0,151
3059,26,427.482,620.0466,0.0291,1.6794,-4.5167,45
3060,26,416.9198,619.7386,0.0291,2.6422,-2.5851,45
3061,26,405.9653,619.4192,0.0291,3.2362,-0.8695,45
3062,26,437.4751,597.732,-1.5318,0.2872,-0.3128,153
3063,26,394.3484,619.0804,0.0291,3.7578,-0.4431,45
3064,26,442.352,557.1564,1.6007,2.5636,-1.638,151
3065,26,442.813,541.7514,1.6007,5.9107,-2.7375,151
3066,26,443.8721,506.3513,1.6007,9.0724,-2.0126,151
3067,26,437.1379,606.4856,-1.5324,1.1951,-1.1521,153
3068,26,443.3121,525.067,1.6007,7.3785,-1.1558,151
3069,26,444.5093,485.0174,1.6002,10.4242,-1.2601,151
3070,26,466.7973,582.2441,-3.1,0.8405,-0.7581,127
3071,26,444.8365,462.7295,1.5734,11.7491,2.4067,151
3072,26,435.8836,635.6021,-1.5231,5.3243,-6.3963,156
3073,26,445.1366,442.9567,1.5896,8.0185,1.2734,151
3075,26,503.6704,583.8496,-3.0962,9.6846,-2.6955,9
3076,26,519.1542,584.5513,-3.0963,9.0701,-1.5834,9
3052,27,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,27,430.7363,623.2969,3.0314,9.8719,1.7589,457
3054,27,458.4611,581.9011,-3.1009,0.0069,-0.009,127
3055,27,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,27,440.5557,608.6301,1.6097,4.8956,-4.7117,154
3057,27,435.8845,616.106,-1.1741,2.2193,-0.4599,459
3058,27,442.0329,567.824,-4.6824,0.0,0.0,151
3059,27,427.6145,620.0505,0.0291,1.2075,-4.7193,45
3060,27,417.173,619.746,0.0291,2.4889,-1.7726,45
3061,27,406.2834,619.4285,0.0291,3.1676,-0.5991,45
3062,27,437.4761,597.7056,-1.5318,0.2571,-0.2841,153
3063,27,394.7233,619.0913,0.0291,3.7477,-0.1284,45
3064,27,442.3448,557.3998,1.6007,2.3685,-2.6702,151
3065,27,442.7957,542.3279,1.6007,5.7285,-1.5545,151
3066,27,443.8452,507.2503,1.6007,8.9537,-1.5751,151
3067,27,437.1423,606.3718,-1.5324,1.1256,-0.5287,153
3068,27,443.2906,525.7877,1.6007,7.1637,-1.8625,151
3069,27,444.4788,486.0476,1.6003,10.2793,-1.1054,151
3070,27,466.7192,582.2409,-3.1,0.7656,-0.6269,127
3071,27,444.8344,463.9167,1.5725,11.884,0.4689,151
3072,27,435.9067,635.1181,-1.5231,4.6847,-6.3963,156
3073,27,445.1212,443.772,1.5896,8.1884,1.3606,151
3075,27,502.7191,583.8065,-3.0962,9.4767,-1.8222,9
3076,27,518.2601,584.5108,-3.0963,8.9238,-1.0219,9
3052,28,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,28,429.7439,623.3668,3.0713,10.0552,1.4995,46
3054,28,458.4604,581.9011,-3.1009,0.0062,-0.0078,127
3055,28,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,28,440.538,609.084,1.6097,4.4245,-4.7117,154
3057,28,435.9587,615.9153,-1.2,2.1392,-0.593,459
3058,28,442.0329,567.824,-4.6824,0.0,0.0,151
3059,28,427.6998,620.053,0.0291,0.7355,-4.7193,45
3060,28,417.4109,619.7529,0.0291,2.3416,-1.5552,45
3061,28,406.5933,619.4375,0.0291,3.0813,-0.7493,45
3062,28,437.477,597.6817,-1.5318,0.2341,-0.1872,153
3063,28,395.0908,619.1021,0.0291,3.6648,-0.485,45
3064,28,442.338,557.6268,1.6007,2.2253,-1.8299,151
3065,28,442.7791,542.883,1.6007,5.5066,-1.8782,151
3066,28,443.8188,508.132,1.6007,8.7971,-0.9831,151
3067,28,437.1464,606.2652,-1.5324,1.0387,-1.1226,153
3068,28,443.2695,526.4939,1.6007,7.0088,-2.235,151
3069,28,444.4485,487.0675,1.6004,10.1557,-1.9165,151
3070,28,466.6482,582.2379,-3.1,0.6946,-0.6591,127
3071,28,444.833,465.0998,1.572,11.799,-1.2758,151
3072,28,435.9267,634.6981,-1.5231,4.045,-6.3963,156
3073,28,445.1056,444.6011,1.5896,8.333,1.6467,151
3075,28,501.7937,583.7645,-3.0962,9.1868,-3.0548,9
3076,28,517.3781,584.4709,-3.0963,8.808,-0.8537,9
3052,29,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,29,428.7306,623.4088,3.1001,10.2077,1.2399,46
3054,29,458.4599,581.901,-3.1009,0.0057,-0.0061,127
3055,29,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,29,440.5221,609.4908,1.6097,3.9533,-4.7117,154
3057,29,436.0245,615.7332,-1.2238,2.0191,-0.5416,459
3058,29,442.0329,567.824,-4.6824,0.0,0.0,151
3059,29,427.7383,620.0541,0.0291,0.2703,-4.5855,45
3060,29,417.6326,619.7594,0.0291,2.1859,-1.2661,45
3061,29,406.8916,619.4462,0.0291,2.9712,-0.5523,45
3062,29,437.4779,597.6601,-1.5318,0.2109,-0.2109,153
3063,29,395.453,619.1126,0.0291,3.5893,-1.3517,45
3064,29,442.3316,557.8402,1.6007,2.075,-2.3783,151
3065,29,442.7631,543.4186,1.6007,5.3197,-1.552,151
3066,29,443.7929,508.9996,1.6007,8.6411,-1.5447,151
3067,29,437.1502,606.1655,-1.5324,0.9733,-0.9724,153
3068,29,443.2488,527.1857,1.6007,6.8723,-1.9559,151
3069,29,444.4185,488.0753,1.6005,10.0443,-1.5287,151
3070,29,466.5836,582.2352,-3.1,0.6274,-0.7647,127
3071,29,444.832,466.2705,1.5716,11.6883,-0.7501,151
3072,29,435.9437,634.342,-1.5231,3.4054,-6.3963,156
3073,29,445.0897,445.4467,1.5896,8.5052,1.8926,151
3075,29,500.8927,583.7237,-3.0962,8.9812,-1.5242,9
3076,29,516.5109,584.4316,-3.0963,8.6491,-1.257,9
3052,30,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,30,427.7024,623.4302,3.1208,10.3387,1.4656,46
3054,30,458.4593,581.901,-3.1009,0.0051,-0.0046,127
3055,30,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,30,440.5081,609.8506,1.6097,3.4821,-4.7117,154
3057,30,436.0844,615.5553,-1.246,1.9527,-0.4159,459
3058,30,442.0329,567.824,-4.6824,0.0,0.0,151
3059,30,427.7401,620.0541,0.0291,0.0004,-0.6778,45
3060,30,417.8391,619.7654,0.0291,2.0057,-2.4118,45
3061,30,407.1799,619.4546,0.0291,2.8581,-1.0531,45
3062,30,437.4786,597.6406,-1.5318,0.1906,-0.185,153
3063,30,395.8045,619.1229,0.0291,3.5019,-0.5761,45
3064,30,442.3256,558.0403,1.6007,1.9704,-1.2555,151
3065,30,442.7477,543.932,1.6007,5.07,-2.6457,151
3066,30,443.7673,509.8537,1.6007,8.514,-1.2166,151
3067,30,437.1537,606.0733,-1.5324,0.9083,-0.5715,153
3068,30,443.2285,527.8615,1.6007,6.7159,-1.8164,151
3069,30,444.3889,489.0699,1.6005,9.9049,-1.8218,151
3070,30,466.5245,582.2328,-3.1,0.5737,-0.6895,127
3071,30,444.83,467.4251,1.5725,11.5188,-1.1197,151
3072,30,435.9577,634.0497,-1.5231,2.7658,-6.3963,156
3073,30,445.0734,446.3078,1.5896,8.6594,1.8675,151
3075,30,500.0162,583.6839,-3.0962,8.7158,-2.2821,9
3076,30,515.6558,584.3928,-3.0963,8.5039,-2.2225,9
3052,31,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,31,426.6542,623.4364,3.1356,10.5379,1.8808,46
3054,31,458.4588,581.901,-3.1009,0.0046,-0.0039,127
3055,31,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,31,440.4959,610.1632,1.6097,3.0109,-4.7117,154
3057,31,436.1384,615.3836,-1.2658,1.8574,-0.5793,459
3058,31,442.0329,567.824,-4.6824,0.0,0.0,151
3059,31,427.7401,620.0541,0.0291,0.0,-0.0001,45
3060,31,418.0325,619.7711,0.0291,1.9037,-1.258,45
3061,31,407.4605,619.4628,0.0291,2.8051,-0.061,45
3062,31,437.4793,597.6227,-1.5318,0.1748,-0.1629,153
3063,31,396.1512,619.133,0.0291,3.4412,-1.1224,45
3064,31,442.3201,558.2255,1.6007,1.8344,-0.7312,151
3065,31,442.7329,544.427,1.6007,4.87,-3.3099,151
3066,31,443.7422,510.6918,1.6007,8.3467,-1.5539,151
3067,31,437.1571,605.9869,-1.5324,0.8427,-0.8728,153
3068,31,443.2088,528.522,1.6007,6.5585,-1.9642,151
3069,31,444.3595,490.0542,1.6006,9.8109,-1.4546,151
3070,31,466.4708,582.2305,-3.1,0.5198,-0.7003,127
3071,31,444.8269,468.5686,1.5734,11.4308,-0.1839,151
3072,31,435.9686,633.8214,-1.5231,2.1261,-6.3963,156
3073,31,445.057,447.183,1.5896,8.7886,1.4192,151
3075,31,499.1649,583.6453,-3.0962,8.4388,-3.3326,9
3076,31,514.814,584.3547,-3.0963,8.3878,-1.504,9
3052,32,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,32,425.5897,623.4315,-3.1369,10.685,1.4357,46
3054,32,458.4584,581.901,-3.1009,0.0041,-0.0038,127
3055,32,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,32,440.4855,610.4287,1.6097,2.5398,-4.7117,154
3057,32,436.1878,615.2166,-1.2835,1.7886,-0.4916,459
3058,32,442.0329,567.824,-4.6824,0.0,0.0,151
3059,32,427.7401,620.0541,0.0291,0.0,0.0,45
3060,32,418.2136,619.7764,0.0291,1.7797,-1.3023,45
3061,32,407.7322,619.4707,0.0291,2.7143,-0.1502,45
3062,32,437.4799,597.6067,-1.5318,0.1548,-0.2264,153
3063,32,396.4912,619.1429,0.0291,3.3652,-1.453,45
3064,32,442.3149,558.3968,1.6007,1.6894,-0.9876,151
3065,32,442.7187,544.901,1.6007,4.7033,-1.5368,151
3066,32,443.7176,511.515,1.6007,8.2033,-1.2891,151
3067,32,437.1601,605.9072,-1.5324,0.7835,-0.5878,153
3068,32,443.1895,529.1672,1.6007,6.4247,-1.2207,151
3069,32,444.3306,491.0223,1.6006,9.6716,-0.5732,151
3070,32,466.4217,582.2285,-3.1,0.4799,-0.4831,127
3071,32,444.8232,469.7018,1.5741,11.2816,-1.9944,151
3072,32,435.9764,633.6569,-1.5231,1.4865,-6.3963,156
3073,32,445.0401,448.0771,1.5896,8.9947,2.0623,151
3075,32,498.3394,583.6079,-3.0962,8.2162,-1.8444,9
3076,32,513.9882,584.3173,-3.0963,8.2257,-1.6286,9
3052,33,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,33,424.5103,623.4184,-3.1295,10.8361,1.6103,46
3054,33,458.458,581.901,-3.1009,0.0037,-0.0045,127
3055,33,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,33,440.477,610.6472,1.6097,2.0688,-4.7117,154
3057,33,436.2322,615.0571,-1.2993,1.6912,-0.5258,459
3058,33,442.0329,567.824,-4.6824,0.0,0.0,151
3059,33,427.7401,620.0541,0.0291,0.0,0.0,45
3060,33,418.3819,619.7813,0.0291,1.6561,-1.093,45
3061,33,407.9932,619.4783,0.0291,2.587,-0.9883,45
3062,33,437.4805,597.5923,-1.5318,0.1403,-0.1263,153
3063,33,396.824,619.1526,0.0291,3.3228,-0.248,45
3064,33,442.3101,558.5574,1.6007,1.5843,-0.9031,151
3065,33,442.705,545.3588,1.6007,4.5352,-1.8088,151
3066,33,443.6934,512.3228,1.6007,8.0309,-2.0433,151
3067,33,437.163,605.8323,-1.5324,0.7354,-0.5579,153
3068,33,443.1707,529.7945,1.6007,6.2292,-1.8723,151
3069,33,444.3021,491.9766,1.6006,9.5149,-1.2615,151
3070,33,466.3778,582.2267,-3.1,0.4282,-0.436,127
3071,33,444.819,470.8189,1.5745,11.1257,-1.8105,151
3072,33,435.9813,633.5553,-1.5231,0.8574,-6.3963,156
3073,33,445.023,448.9867,1.5896,9.1308,1.3326,151
3075,33,497.5387,583.5716,-3.0962,7.919,-3.8398,9
3076,33,513.1744,584.2804,-3.0963,8.1324,-0.5427,9
3052,34,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,34,423.414,623.3994,-3.1242,11.0165,2.0447,46
3054,34,458.4577,581.9009,-3.1009,0.0033,-0.0045,127
3055,34,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,34,440.4703,610.8187,1.6097,1.5976,-4.7117,154
3057,34,436.2724,614.904,-1.3134,1.6231,-0.0504,459
3058,34,442.0329,567.824,-4.6824,0.0,0.0,151
3059,34,427.7401,620.0541,0.0291,0.0,0.0,45
3060,34,418.536,619.7858,0.0291,1.5063,-1.4057,45
3061,34,408.2476,619.4857,0.0291,2.5412,-0.1698,45
3062,34,437.481,597.5791,-1.5318,0.1284,-0.1477,153
3063,34,397.1498,619.1621,0.0291,3.2496,-0.4047,45
3064,34,442.3057,558.7069,1.6007,1.4703,-1.0129,151
3065,34,442.692,545.7952,1.6007,4.3219,-1.7451,151
3066,34,443.6697,513.1157,1.6007,7.9013,-1.2353,151
3067,34,437.1657,605.7629,-1.5324,0.6853,-0.3626,153
3068,34,443.1523,530.4082,1.6007,6.1144,-1.0248,151
3069,34,444.274,492.9175,1.6006,9.3708,-1.7331,151
3070,34,466.3374,582.225,-3.1,0.3924,-0.4704,127
3071,34,444.8145,471.923,1.5748,10.9998,-1.6653,151
3072,34,435.9831,633.5172,-1.5231,0.2251,-6.2527,156
3073,34,445.0055,449.9136,1.5896,9.3104,1.596,151
3075,34,496.7635,583.5365,-3.0962,7.6993,-2.4069,9
3076,34,512.3784,584.2443,-3.0962,7.9207,-1.8735,9
3052,35,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,35,422.2967,623.3758,-3.1205,11.2276,2.0822,46
3054,35,458.4574,581.9009,-3.1009,0.003,-0.0027,127
3055,35,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,35,440.4655,610.943,1.6097,1.1264,-4.7117,154
3057,35,436.3093,614.7562,-1.3262,1.5456,-0.5322,459
3058,35,442.0329,567.824,-4.6824,0.0,0.0,151
3059,35,427.7401,620.0541,0.0291,0.0,0.0,45
3060,35,418.6788,619.7899,0.0291,1.3974,-1.2682,45
3061,35,408.4936,619.4929,0.0291,2.4526,-0.3286,45
3062,35,437.4815,597.5674,-1.5318,0.1148,-0.112,153
3063,35,397.4693,619.1714,0.0291,3.1784,-0.7247,45
3064,35,442.3015,558.8452,1.6007,1.3516,-1.2533,151
3065,35,442.6795,546.2132,1.6007,4.1092,-2.9194,151
3066,35,443.6463,513.8973,1.6007,7.7806,-1.543,151
3067,35,437.1681,605.6981,-1.5324,0.6411,-0.319,153
3068,35,443.1344,531.0079,1.6007,5.9846,-0.5928,151
3069,35,444.2461,493.8504,1.6006,9.3074,-1.0338,151
3070,35,466.3003,582.2235,-3.1,0.3625,-0.3364,127
3071,35,444.8085,473.0151,1.5762,10.9276,0.2094,151
3072,35,435.9831,633.517,-1.5231,0.0001,-0.0868,156
3073,35,444.9877,450.8595,1.5896,9.5085,1.9155,151
3075,35,496.0108,583.5024,-3.0962,7.4856,-1.9568,9
3076,35,511.5942,584.2088,-3.0962,7.8174,-1.308,9
3052,36,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,36,421.1603,623.3489,-3.1179,11.4144,1.8985,46
3054,36,458.4571,581.9009,-3.1009,0.0027,-0.004,127
3055,36,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,36,440.4625,611.0202,1.6097,0.6553,-4.7117,154
3057,36,436.3426,614.616,-1.3376,1.4586,-0.4703,459
3058,36,442.0329,567.824,-4.6824,0.0,0.0,151
3059,36,427.7401,620.0541,0.0291,0.0,0.0,45
3060,36,418.8119,619.7938,0.0291,1.2947,-1.4595,45
3061,36,408.7298,619.4998,0.0291,2.3337,-1.183,45
3062,36,437.4819,597.5567,-1.5318,0.1035,-0.1449,153
3063,36,397.7829,619.1806,0.0291,3.108,-1.1782,45
3064,36,442.2977,558.9716,1.6007,1.2373,-1.081,151
3065,36,442.6676,546.6105,1.6007,3.9106,-2.5785,151
3066,36,443.6234,514.6632,1.6007,7.5989,-2.5642,151
3067,36,437.1704,605.6379,-1.5324,0.5948,-0.2737,153
3068,36,443.117,531.5899,1.6007,5.7847,-1.5289,151
3069,36,444.2186,494.7684,1.6006,9.14,-1.74,151
