timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
52,3054,Front,20.26,-0.02,15.75,0.0,-2.03,-0.0,-0.06,-0.0,7.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,3070,Front,12.69,-0.01,8.18,0.0,-1.97,-0.0,0.02,0.0,4.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,3075,Behind,-7.98,-0.01,-3.47,0.0,1.77,0.01,1.99,0.09,1.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,3076,Behind,-21.83,-0.04,-17.32,0.0,3.31,0.02,1.14,0.05,5.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,3052,Front,27.56,-0.04,23.05,0.0,-2.02,-0.0,-0.06,-0.0,11.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,3054,Front,20.05,-0.03,15.55,0.0,-2.02,-0.0,-0.06,-0.0,7.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,3070,Front,12.49,-0.02,7.99,0.0,-1.96,-0.0,-0.0,-0.0,4.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,3075,Behind,-7.82,-0.01,-3.31,0.0,1.54,0.01,2.63,0.12,2.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,3076,Behind,-21.51,-0.04,-17.0,0.0,3.16,0.01,1.57,0.07,5.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,3052,Front,27.35,-0.05,22.84,0.0,-2.02,-0.0,-0.04,-0.0,11.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,3054,Front,19.85,-0.03,15.34,0.0,-2.02,-0.0,-0.04,-0.0,7.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,3070,Front,12.3,-0.02,7.79,0.0,-1.96,-0.0,0.02,0.0,3.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,3075,Behind,-7.67,-0.0,-3.16,0.0,1.41,0.01,2.04,0.09,2.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,3076,Behind,-21.21,-0.03,-16.7,0.0,3.0,0.01,1.22,0.06,5.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,3052,Front,27.15,-0.04,22.64,0.0,-2.01,-0.0,-0.04,-0.0,11.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,3054,Front,19.65,-0.03,15.14,0.0,-2.01,-0.0,-0.04,-0.0,7.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,3070,Front,12.1,-0.02,7.59,0.0,-1.96,-0.0,-0.0,-0.0,3.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,3075,Behind,-7.55,-0.01,-3.04,0.0,1.24,0.01,1.12,0.05,2.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,3076,Behind,-20.92,-0.04,-16.41,0.0,2.87,0.01,1.69,0.08,5.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,3052,Front,26.95,-0.03,22.44,0.0,-2.0,-0.0,-0.05,-0.0,11.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,3054,Front,19.45,-0.02,14.94,0.0,-2.0,-0.0,-0.05,-0.0,7.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,3070,Front,11.9,-0.01,7.4,0.0,-1.96,-0.0,-0.01,-0.0,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,3075,Behind,-7.44,-0.01,-2.93,0.0,1.06,0.01,1.66,0.07,2.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,3076,Behind,-20.64,-0.04,-16.13,0.0,2.76,0.01,1.72,0.08,5.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,3052,Front,26.75,-0.04,22.24,0.0,-1.99,-0.0,-0.03,-0.0,11.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,3054,Front,19.25,-0.02,14.74,0.0,-1.99,-0.0,-0.03,-0.0,7.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,3070,Front,11.71,-0.01,7.2,0.0,-1.95,-0.0,0.03,0.0,3.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,3075,Behind,-7.34,-0.01,-2.83,0.0,0.93,0.01,1.73,0.08,3.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,3076,Behind,-20.37,-0.04,-15.87,0.0,2.61,0.01,1.11,0.05,6.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,3052,Front,26.55,-0.03,22.04,0.0,-1.99,-0.0,-0.03,-0.0,11.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,3054,Front,19.05,-0.02,14.54,0.0,-1.99,-0.0,-0.03,-0.0,7.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,3070,Front,11.51,-0.01,7.0,0.0,-1.95,-0.0,0.02,0.0,3.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,3075,Behind,-7.26,-0.01,-2.76,0.0,0.74,0.01,2.12,0.09,3.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,3076,Behind,-20.12,-0.04,-15.61,0.0,2.48,0.01,1.47,0.07,6.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,3052,Front,26.35,-0.04,21.84,0.0,-1.98,-0.0,-0.04,-0.0,11.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,3054,Front,18.85,-0.03,14.34,0.0,-1.98,-0.0,-0.04,-0.0,7.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,3070,Front,11.32,-0.02,6.81,0.0,-1.95,-0.0,-0.0,-0.0,3.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,3075,Behind,-7.2,-0.0,-2.69,0.0,0.62,0.0,1.72,0.08,4.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,3076,Behind,-19.88,-0.03,-15.38,0.0,2.35,0.01,1.49,0.07,6.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,3052,Front,26.15,-0.02,21.64,0.0,-1.98,-0.0,-0.02,-0.0,10.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,3054,Front,18.65,-0.01,14.14,0.0,-1.98,-0.0,-0.02,-0.0,7.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,3070,Front,11.12,-0.01,6.61,0.0,-1.95,-0.0,0.0,0.0,3.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,3075,Behind,-7.15,-0.01,-2.64,0.0,0.47,0.01,1.23,0.05,5.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,3076,Behind,-19.66,-0.04,-15.15,0.0,2.21,0.01,1.59,0.07,6.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,3052,Front,25.95,-0.04,21.45,0.0,-1.97,-0.0,-0.03,-0.0,10.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,3054,Front,18.45,-0.02,13.94,0.0,-1.97,-0.0,-0.03,-0.0,7.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,3070,Front,10.92,-0.01,6.42,0.0,-1.95,-0.0,0.01,0.0,3.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,3075,Behind,-7.11,-0.0,-2.6,0.0,0.34,0.0,1.08,0.05,7.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,3076,Behind,-19.45,-0.03,-14.94,0.0,2.07,0.01,1.69,0.08,7.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,3052,Front,25.76,-0.01,21.25,0.0,-1.97,-0.0,-0.03,-0.0,10.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,3054,Front,18.25,-0.01,13.75,0.0,-1.97,-0.0,-0.03,-0.0,6.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,3070,Front,10.73,-0.0,6.22,0.0,-1.94,0.0,-0.0,-0.0,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,3075,Behind,-7.09,-0.01,-2.58,0.0,0.22,0.01,1.04,0.05,11.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,3076,Behind,-19.25,-0.05,-14.74,0.0,1.97,0.02,1.43,0.06,7.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,3052,Front,25.56,-0.03,21.05,0.0,-1.96,-0.0,-0.02,-0.0,10.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,3054,Front,18.06,-0.02,13.55,0.0,-1.96,-0.0,-0.02,-0.0,6.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,3070,Front,10.53,-0.01,6.03,0.0,-1.94,-0.0,0.01,0.0,3.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,3075,Behind,-7.08,-0.0,-2.57,0.0,0.07,0.0,1.32,0.06,36.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,3076,Behind,-19.07,-0.03,-14.56,0.0,1.8,0.01,1.48,0.07,8.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,3052,Front,25.36,-0.02,20.86,0.0,-1.96,-0.0,-0.02,-0.0,10.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,3054,Front,17.86,-0.01,13.35,0.0,-1.96,-0.0,-0.02,-0.0,6.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,3070,Front,10.34,-0.01,5.83,0.0,-1.94,-0.0,0.01,0.0,3.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,3075,Behind,-7.08,-0.01,-2.57,0.0,-0.05,0.0,1.28,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,3076,Behind,-18.89,-0.04,-14.39,0.0,1.67,0.01,1.86,0.08,8.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,3052,Front,25.17,-0.02,20.66,0.0,-1.96,-0.0,-0.02,-0.0,10.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,3054,Front,17.67,-0.01,13.16,0.0,-1.96,-0.0,-0.02,-0.0,6.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,3070,Front,10.15,-0.01,5.64,0.0,-1.94,-0.0,-0.0,-0.0,2.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,3075,Behind,-7.1,-0.01,-2.59,0.0,-0.16,0.0,0.49,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,3076,Behind,-18.74,-0.04,-14.23,0.0,1.56,0.01,1.59,0.07,9.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,3052,Front,24.97,-0.02,20.46,0.0,-1.95,-0.0,-0.01,-0.0,10.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,3054,Front,17.47,-0.01,12.96,0.0,-1.95,-0.0,-0.01,-0.0,6.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,3070,Front,9.95,-0.01,5.44,0.0,-1.94,-0.0,-0.0,-0.0,2.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,3075,Behind,-7.12,-0.0,-2.62,0.0,-0.28,0.0,0.71,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,3076,Behind,-18.59,-0.04,-14.08,0.0,1.4,0.01,1.44,0.07,10.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,3052,Front,24.78,-0.01,20.27,0.0,-1.95,-0.0,-0.02,-0.0,10.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,3054,Front,17.27,-0.01,12.77,0.0,-1.95,-0.0,-0.02,-0.0,6.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,3070,Front,9.76,-0.0,5.25,0.0,-1.94,0.0,0.0,0.0,2.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,3075,Behind,-7.16,-0.01,-2.65,0.0,-0.38,0.0,1.06,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,3076,Behind,-18.46,-0.04,-13.95,0.0,1.28,0.01,1.91,0.09,10.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,3052,Front,24.58,-0.01,20.07,0.0,-1.95,-0.0,-0.02,-0.0,10.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,3054,Front,17.08,-0.01,12.57,0.0,-1.95,-0.0,-0.02,-0.0,6.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,3070,Front,9.56,-0.0,5.06,0.0,-1.93,0.0,-0.0,-0.0,2.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,3075,Behind,-7.21,-0.01,-2.7,0.0,-0.48,0.0,0.62,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,3076,Behind,-18.34,-0.04,-13.83,0.0,1.14,0.01,1.64,0.07,12.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,3052,Front,24.39,-0.02,19.88,0.0,-1.94,-0.0,-0.04,-0.0,10.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,3054,Front,16.88,-0.01,12.38,0.0,-1.94,-0.0,-0.04,-0.0,6.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,3070,Front,9.37,-0.0,4.86,0.0,-1.93,0.0,-0.03,-0.0,2.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,3075,Behind,-7.26,-0.01,-2.76,0.0,-0.6,0.0,1.15,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,3076,Behind,-18.23,-0.04,-13.73,0.0,1.04,0.01,1.08,0.05,13.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,3052,Front,24.19,-0.02,19.68,0.0,-1.93,-0.0,-0.07,-0.0,10.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,3054,Front,16.69,-0.01,12.18,0.0,-1.93,-0.0,-0.07,-0.0,6.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,3070,Front,9.18,-0.01,4.67,0.0,-1.92,-0.0,-0.06,-0.0,2.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,3075,Behind,-7.33,-0.01,-2.82,0.0,-0.68,0.0,1.33,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,3076,Behind,-18.14,-0.04,-13.63,0.0,0.93,0.01,1.4,0.06,14.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,3052,Front,24.0,-0.01,19.49,0.0,-1.92,-0.0,-0.09,-0.0,10.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,3054,Front,16.5,-0.0,11.99,0.0,-1.92,-0.0,-0.09,-0.0,6.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,3070,Front,8.98,-0.0,4.48,0.0,-1.91,0.0,-0.09,-0.0,2.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,3075,Behind,-7.4,-0.01,-2.9,0.0,-0.74,0.0,0.73,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,3076,Behind,-18.05,-0.04,-13.55,0.0,0.85,0.01,0.92,0.04,15.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,3052,Front,23.81,-0.0,19.3,0.0,-1.88,-0.0,-0.25,-0.01,10.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,3054,Front,16.3,-0.0,11.8,0.0,-1.88,-0.0,-0.25,-0.01,6.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,3070,Front,8.79,-0.0,4.29,0.0,-1.88,0.0,-0.24,-0.01,2.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,3075,Behind,-7.49,-0.01,-2.98,0.0,-0.79,0.0,0.46,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,3076,Behind,-17.98,-0.04,-13.47,0.0,0.74,0.01,0.22,0.01,18.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,3052,Front,23.62,-0.0,19.11,0.0,-1.82,-0.0,-0.4,-0.02,10.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,3054,Front,16.11,0.0,11.61,0.0,-1.82,-0.0,-0.4,-0.02,6.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,3070,Front,8.6,0.0,4.1,0.0,-1.81,0.0,-0.4,-0.02,2.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,3075,Behind,-7.57,-0.01,-3.06,0.0,-0.8,0.0,0.31,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,3076,Behind,-17.92,-0.04,-13.41,0.0,0.68,0.01,1.2,0.06,19.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74,3052,Front,23.43,-0.0,18.92,0.0,-1.73,-0.0,-0.52,-0.02,10.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,3054,Front,15.93,0.0,11.42,0.0,-1.73,-0.0,-0.52,-0.02,6.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,3070,Front,8.42,0.0,3.91,0.0,-1.72,0.0,-0.51,-0.02,2.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,3075,Behind,-7.66,-0.01,-3.16,0.0,-0.79,0.0,-0.05,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,3076,Behind,-17.86,-0.04,-13.35,0.0,0.68,0.01,0.33,0.02,19.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
75,3052,Front,23.25,-0.01,18.74,0.0,-1.67,-0.0,-0.33,-0.01,11.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,3054,Front,15.75,-0.0,11.24,0.0,-1.67,-0.0,-0.33,-0.01,6.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,3070,Front,8.24,-0.0,3.73,0.0,-1.66,0.0,-0.33,-0.01,2.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,3075,Behind,-7.75,-0.01,-3.24,0.0,-0.79,0.0,0.09,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,3076,Behind,-17.81,-0.04,-13.3,0.0,0.59,0.01,1.15,0.05,22.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
76,3052,Front,23.08,0.01,18.57,0.0,-1.59,0.0,-0.4,-0.02,11.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,3054,Front,15.58,0.01,11.07,0.0,-1.59,0.0,-0.4,-0.02,6.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,3070,Front,8.07,0.0,3.57,0.0,-1.59,0.0,-0.39,-0.02,2.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,3075,Behind,-7.84,-0.01,-3.33,0.0,-0.8,0.0,0.28,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,3076,Behind,-17.76,-0.05,-13.25,0.0,0.59,0.01,0.06,0.0,22.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77,3052,Front,22.92,-0.0,18.41,0.0,-1.51,-0.0,-0.45,-0.02,12.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,3054,Front,15.42,-0.0,10.91,0.0,-1.51,-0.0,-0.45,-0.02,7.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,3070,Front,7.91,-0.0,3.4,0.0,-1.5,0.0,-0.45,-0.02,2.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,3075,Behind,-7.93,-0.01,-3.42,0.0,-0.77,0.0,-0.09,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,3076,Behind,-17.72,-0.04,-13.21,0.0,0.55,0.01,0.56,0.03,23.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78,3052,Front,22.76,0.01,18.26,0.0,-1.45,0.0,-0.38,-0.02,12.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,3054,Front,15.26,0.01,10.75,0.0,-1.45,0.0,-0.38,-0.02,7.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,3070,Front,7.76,0.0,3.25,0.0,-1.44,0.0,-0.37,-0.02,2.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,3075,Behind,-8.01,-0.01,-3.51,0.0,-0.76,0.0,0.26,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,3076,Behind,-17.67,-0.05,-13.16,0.0,0.52,0.01,0.21,0.01,25.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79,3052,Front,22.62,0.01,18.11,0.0,-1.36,0.0,-0.51,-0.02,13.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,3054,Front,15.11,0.01,10.61,0.0,-1.36,0.0,-0.51,-0.02,7.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,3070,Front,7.61,0.0,3.1,0.0,-1.35,0.0,-0.5,-0.02,2.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,3075,Behind,-8.1,-0.01,-3.59,0.0,-0.73,0.0,0.15,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,3076,Behind,-17.63,-0.05,-13.12,0.0,0.49,0.01,0.93,0.04,26.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
80,3052,Front,22.48,0.01,17.97,0.0,-1.25,0.0,-0.61,-0.02,14.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,3054,Front,14.97,0.01,10.47,0.0,-1.25,0.0,-0.61,-0.02,8.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,3070,Front,7.47,0.0,2.96,0.0,-1.24,0.0,-0.6,-0.02,2.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,3075,Behind,-8.18,-0.01,-3.67,0.0,-0.67,0.0,-0.23,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,3076,Behind,-17.6,-0.05,-13.09,0.0,0.5,0.01,0.0,0.0,25.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
81,3052,Front,22.35,0.01,17.84,0.0,-1.17,0.0,-0.48,-0.02,15.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,3054,Front,14.84,0.01,10.34,0.0,-1.17,0.0,-0.48,-0.02,8.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,3070,Front,7.34,0.0,2.83,0.0,-1.16,0.0,-0.48,-0.02,2.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,3075,Behind,-8.26,-0.01,-3.75,0.0,-0.63,0.0,-0.16,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,3076,Behind,-17.56,-0.04,-13.05,0.0,0.5,0.01,0.68,0.03,26.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
82,3052,Front,22.22,-0.01,17.72,0.0,-1.06,-0.0,-0.62,-0.03,16.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,3054,Front,14.72,-0.0,10.21,0.0,-1.06,-0.0,-0.62,-0.03,9.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,3058,Front-left,29.39,5.45,24.89,3.84,-5.29,-3.69,0.31,0.85,4.7,1.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,3070,Front,7.22,-0.0,2.71,0.0,-1.05,0.0,-0.61,-0.03,2.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,3075,Behind,-8.33,-0.01,-3.82,0.0,-0.57,0.0,-0.23,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,3076,Behind,-17.52,-0.03,-13.01,0.0,0.5,0.01,0.8,0.04,25.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
83,3052,Front,22.11,0.01,17.61,0.0,-0.92,0.0,-0.71,-0.03,19.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,3054,Front,14.61,0.01,10.1,0.0,-0.92,0.0,-0.71,-0.03,10.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,3058,Front-left,28.86,5.18,24.36,3.57,-5.59,-3.36,0.42,0.86,4.35,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,3070,Front,7.11,0.01,2.6,0.0,-0.92,0.0,-0.71,-0.03,2.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
