timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
16.0,3052.0,Front,37.89,-0.12,33.38,0.0,-4.77,-0.0,-1.8,-0.08,7.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,3053.0,Front-right,48.2,-37.48,43.69,-35.87,-1.39,-8.45,-2.45,1.34,31.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,3054.0,Front,30.37,-0.09,25.86,0.0,-4.75,-0.0,-1.78,-0.08,5.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,3055.0,Front-right,50.68,-9.07,46.17,-7.46,-4.77,0.0,-1.8,-0.08,9.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,3056.0,Front-right,47.12,-19.51,42.61,-17.9,-4.83,-9.58,-1.82,0.33,8.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,3057.0,Front-right,52.77,-37.6,48.26,-35.99,-7.07,2.28,-2.96,0.97,6.83,15.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,3058.0,Front-left,47.42,13.24,42.91,11.63,-4.77,-0.0,-1.8,-0.08,8.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,3059.0,Front-right,62.32,-39.63,57.81,-38.02,-7.85,0.05,-1.29,-0.07,7.36,783.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,3060.0,Front-right,73.21,-39.8,68.7,-38.19,-7.94,0.05,-2.03,-0.09,8.65,763.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,3061.0,Front-right,84.59,-39.98,80.08,-38.37,-8.41,0.06,-2.23,-0.09,9.52,668.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,3062.0,Front-right,50.63,-17.32,46.12,-15.71,-4.77,0.74,-1.84,0.94,9.67,21.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,3063.0,Front-right,96.76,-40.17,92.25,-38.56,-8.99,0.07,-2.31,-0.1,10.26,582.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,3064.0,Front-left,47.63,27.36,43.13,25.75,-4.84,-4.51,-1.73,-2.34,8.91,5.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,3065.0,Front-left,47.92,46.29,43.41,44.68,-4.89,-8.16,-1.75,-1.82,8.87,5.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,3066.0,Front-left,48.49,84.53,43.98,82.92,-4.93,-10.57,-1.78,-0.93,8.92,7.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,3067.0,Front-right,50.57,-27.23,46.06,-25.62,-4.76,2.14,-1.85,1.08,9.68,11.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,3068.0,Front-left,48.18,64.15,43.68,62.54,-4.91,-8.99,-1.74,-2.27,8.9,6.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,3069.0,Front-left,48.87,107.07,44.36,105.46,-5.15,-11.62,-1.79,-1.44,8.62,9.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,3070.0,Front,20.75,-0.05,16.24,0.0,-2.86,-0.01,0.09,-0.0,5.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,3071.0,Front-left,49.69,129.21,45.18,127.6,-5.03,-9.87,-1.85,2.26,8.98,12.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,3072.0,Front-right,50.55,-63.11,46.04,-61.5,-4.8,11.72,-2.11,6.31,9.58,5.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,3073.0,Front-left,50.11,145.29,45.6,143.68,-4.93,-6.22,-1.84,2.02,9.24,23.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,3075.0,Behind,-25.83,-0.01,-21.32,0.0,7.59,0.01,1.03,0.05,2.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,3076.0,Behind,-40.09,-0.02,-35.58,0.0,5.65,0.0,-0.51,-0.02,6.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,3052.0,Front,37.39,-0.11,32.89,0.0,-4.4,-0.0,-1.88,-0.08,7.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,3053.0,Front-right,48.11,-38.25,43.6,-36.64,-0.11,-8.22,-2.8,1.49,414.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,3054.0,Front,29.87,-0.08,25.37,0.0,-4.38,-0.0,-1.86,-0.08,5.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,3055.0,Front-right,50.19,-9.06,45.68,-7.45,-4.4,0.0,-1.88,-0.08,10.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,3056.0,Front-right,46.62,-20.46,42.11,-18.85,-4.46,-9.59,-1.84,-1.15,9.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,3057.0,Front-right,52.1,-37.38,47.59,-35.77,-6.49,2.34,-2.35,0.39,7.33,15.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,3058.0,Front-left,46.93,13.25,42.42,11.64,-4.4,-0.0,-1.88,-0.08,9.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,3059.0,Front-right,61.53,-39.61,57.02,-38.0,-7.4,0.05,-2.05,-0.09,7.7,812.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,3060.0,Front-right,72.41,-39.78,67.9,-38.17,-7.58,0.05,-1.74,-0.08,8.95,770.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,3061.0,Front-right,83.74,-39.96,79.23,-38.35,-8.01,0.06,-1.96,-0.09,9.89,681.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,3062.0,Front-right,50.14,-17.24,45.63,-15.63,-4.4,0.69,-1.9,0.41,10.38,22.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,3063.0,Front-right,95.85,-40.14,91.34,-38.53,-8.59,0.06,-2.96,-0.12,10.64,594.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,3064.0,Front-left,47.13,26.93,42.62,25.32,-4.47,-4.32,-1.83,-1.7,9.54,5.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,3065.0,Front-left,47.4,45.51,42.89,43.9,-4.52,-7.91,-1.82,-2.15,9.49,5.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,3066.0,Front-left,47.96,83.49,43.45,81.88,-4.56,-10.43,-1.84,-1.56,9.54,7.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,3067.0,Front-right,50.08,-27.02,45.57,-25.41,-4.39,2.03,-1.94,1.42,10.38,12.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,3068.0,Front-left,47.66,63.27,43.16,61.66,-4.53,-8.84,-1.84,-1.58,9.52,6.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,3069.0,Front-left,48.32,105.93,43.82,104.32,-4.71,-11.54,-1.87,-0.58,9.3,9.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,3070.0,Front,20.43,-0.05,15.93,0.0,-2.61,-0.01,-0.5,-0.03,6.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,3071.0,Front-left,49.15,128.22,44.64,126.61,-4.66,-10.04,-1.91,1.54,9.57,12.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,3072.0,Front-right,50.06,-61.98,45.55,-60.37,-4.44,11.08,-2.19,6.3,10.27,5.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,3073.0,Front-left,49.57,144.66,45.06,143.05,-4.57,-6.38,-1.9,1.09,9.87,22.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,3075.0,Behind,-25.11,-0.02,-20.6,0.0,7.72,0.01,0.98,0.05,2.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,3076.0,Behind,-39.55,-0.02,-35.04,0.0,5.92,0.01,-0.8,-0.04,5.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,3052.0,Front,36.93,-0.11,32.43,0.0,-4.2,-0.0,-1.04,-0.05,7.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,3053.0,Front-right,48.15,-38.98,43.64,-37.37,0.97,-7.9,-2.28,1.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18.0,3054.0,Front,29.42,-0.08,24.91,0.0,-4.19,-0.0,-1.03,-0.05,5.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,3055.0,Front-right,49.73,-9.05,45.22,-7.44,-4.2,0.0,-1.04,-0.05,10.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,3056.0,Front-right,46.16,-21.37,41.65,-19.76,-4.25,-9.13,-0.86,-4.75,9.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,3057.0,Front-right,51.47,-37.16,46.97,-35.55,-6.13,2.38,-1.62,0.61,7.67,14.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,3058.0,Front-left,46.46,13.26,41.96,11.65,-4.2,-0.0,-1.04,-0.05,9.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,3059.0,Front-right,60.78,-39.59,56.27,-37.98,-7.21,0.05,-0.44,-0.03,7.8,821.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,3060.0,Front-right,71.64,-39.76,67.13,-38.15,-7.35,0.05,-1.22,-0.05,9.13,788.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,3061.0,Front-right,82.93,-39.93,78.42,-38.32,-7.76,0.05,-1.74,-0.07,10.1,700.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,3062.0,Front-right,49.69,-17.16,45.18,-15.55,-4.2,0.62,-1.07,0.69,10.76,25.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,3063.0,Front-right,94.98,-40.12,90.48,-38.51,-8.35,0.06,-1.68,-0.07,10.83,607.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,3064.0,Front-left,46.66,26.53,42.15,24.92,-4.26,-4.12,-1.0,-1.37,9.89,6.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,3065.0,Front-left,46.92,44.74,42.41,43.13,-4.32,-7.7,-0.98,-1.99,9.83,5.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,3066.0,Front-left,47.47,82.47,42.96,80.86,-4.35,-10.26,-0.98,-2.03,9.87,7.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,3067.0,Front-right,49.63,-26.81,45.12,-25.2,-4.19,1.96,-1.06,0.5,10.76,12.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,3068.0,Front-left,47.18,62.41,42.67,60.8,-4.33,-8.68,-0.99,-1.81,9.86,7.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,3069.0,Front-left,47.82,104.79,43.31,103.18,-4.46,-11.41,-1.01,-1.7,9.7,9.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,3070.0,Front,20.14,-0.05,15.63,0.0,-2.57,-0.0,0.26,0.01,6.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,3071.0,Front-left,48.63,127.21,44.13,125.6,-4.47,-10.23,-1.08,1.73,9.88,12.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,3072.0,Front-right,49.61,-60.91,45.11,-59.3,-4.24,10.44,-1.35,6.34,10.65,5.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,3073.0,Front-left,49.07,144.02,44.56,142.41,-4.37,-6.57,-1.08,1.85,10.19,21.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,3075.0,Behind,-24.38,-0.02,-19.87,0.0,7.62,0.01,0.65,0.03,2.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,3076.0,Behind,-38.99,-0.03,-34.48,0.0,5.93,0.01,1.34,0.06,5.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,3052.0,Front,36.5,-0.09,32.0,0.0,-3.99,-0.0,-1.11,-0.05,8.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,3053.0,Front-right,48.31,-39.66,43.81,-38.05,2.06,-7.42,-1.51,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,3054.0,Front,28.99,-0.06,24.48,0.0,-3.97,-0.0,-1.09,-0.05,6.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,3055.0,Front-right,49.3,-9.02,44.8,-7.41,-3.99,0.0,-1.11,-0.05,11.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,3056.0,Front-right,45.74,-22.22,41.23,-20.61,-4.03,-8.66,-0.92,-4.76,10.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19.0,3057.0,Front-right,50.9,-36.91,46.39,-35.3,-5.73,2.38,-2.07,1.15,8.09,14.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,3058.0,Front-left,46.03,13.28,41.52,11.67,-3.99,-0.0,-1.11,-0.05,10.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,3059.0,Front-right,60.08,-39.56,55.57,-37.95,-6.91,0.04,-1.8,-0.07,8.05,877.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,3060.0,Front-right,70.92,-39.72,66.41,-38.11,-7.12,0.05,-1.2,-0.05,9.33,821.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,3061.0,Front-right,82.17,-39.88,77.66,-38.27,-7.5,0.05,-1.43,-0.06,10.35,734.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,3062.0,Front-right,49.26,-17.08,44.76,-15.47,-3.98,0.57,-1.12,0.39,11.23,27.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,3063.0,Front-right,94.17,-40.06,89.66,-38.45,-8.06,0.06,-1.51,-0.06,11.12,640.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,3064.0,Front-left,46.21,26.16,41.7,24.55,-4.04,-3.89,-1.05,-1.85,10.32,6.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,3065.0,Front-left,46.46,44.02,41.95,42.41,-4.09,-7.45,-1.03,-2.63,10.25,5.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,3066.0,Front-left,46.98,81.48,42.47,79.87,-4.13,-10.11,-1.04,-2.15,10.29,7.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,3067.0,Front-right,49.21,-26.59,44.7,-24.98,-3.98,1.85,-1.14,0.92,11.24,13.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,3068.0,Front-left,46.7,61.58,42.19,59.97,-4.11,-8.48,-1.04,-2.21,10.28,7.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,3069.0,Front-left,47.31,103.69,42.8,102.08,-4.21,-11.27,-1.08,-1.07,10.17,9.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,3070.0,Front,19.87,-0.04,15.36,0.0,-2.45,-0.0,-0.23,-0.01,6.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,3071.0,Front-left,48.11,126.19,43.6,124.58,-4.25,-10.44,-1.15,2.36,10.26,11.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,3072.0,Front-right,49.21,-59.88,44.7,-58.27,-4.02,9.8,-1.41,6.34,11.11,5.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,3073.0,Front-left,48.54,143.38,44.03,141.77,-4.16,-6.74,-1.15,2.2,10.59,21.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,3075.0,Behind,-23.65,-0.03,-19.14,0.0,7.55,0.02,1.49,0.07,2.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,3076.0,Behind,-38.42,-0.05,-33.91,0.0,6.02,0.01,0.2,0.01,5.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,3052.0,Front,36.09,-0.1,31.59,0.0,-3.76,-0.0,-1.13,-0.05,8.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,3053.0,Front-right,48.53,-40.29,44.02,-38.68,3.08,-6.64,-0.77,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20.0,3054.0,Front,28.58,-0.07,24.07,0.0,-3.75,-0.0,-1.12,-0.05,6.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,3055.0,Front-right,48.89,-9.04,44.38,-7.43,-3.76,0.0,-1.13,-0.05,11.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20.0,3056.0,Front-right,45.32,-23.07,40.81,-21.46,-3.81,-8.18,-0.95,-4.76,10.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20.0,3057.0,Front-right,50.33,-36.7,45.83,-35.09,-5.34,2.34,-1.67,0.68,8.57,14.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,3058.0,Front-left,45.62,13.27,41.11,11.66,-3.76,-0.0,-1.13,-0.05,10.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20.0,3059.0,Front-right,59.37,-39.57,54.86,-37.96,-6.63,0.04,-1.61,-0.06,8.28,877.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,3060.0,Front-right,70.19,-39.73,65.68,-38.12,-6.87,0.05,-0.84,-0.04,9.56,812.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,3061.0,Front-right,81.4,-39.9,76.89,-38.29,-7.23,0.05,-2.44,-0.09,10.64,732.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,3062.0,Front-right,48.85,-17.04,44.34,-15.43,-3.76,0.51,-1.15,0.53,11.79,30.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,3063.0,Front-right,93.34,-40.08,88.83,-38.47,-7.82,0.06,-1.68,-0.07,11.35,627.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,3064.0,Front-left,45.8,25.77,41.29,24.16,-3.82,-3.7,-1.09,-1.39,10.82,6.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,3065.0,Front-left,46.05,43.27,41.54,41.66,-3.87,-7.28,-1.06,-2.38,10.74,5.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,3066.0,Front-left,46.58,80.47,42.07,78.86,-3.91,-9.95,-1.08,-1.9,10.77,7.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,3067.0,Front-right,48.8,-26.43,44.29,-24.82,-3.75,1.72,-1.19,1.44,11.8,14.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,3068.0,Front-left,46.3,60.73,41.79,59.12,-3.88,-8.38,-1.12,-0.53,10.76,7.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,3069.0,Front-left,46.9,102.56,42.4,100.95,-3.97,-11.16,-1.09,-1.6,10.69,9.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,3070.0,Front,19.6,-0.04,15.09,0.0,-2.37,-0.0,0.22,0.01,6.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,3071.0,Front-left,47.71,125.12,43.2,123.51,-4.03,-10.62,-1.16,1.7,10.71,11.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,3072.0,Front-right,48.78,-58.96,44.28,-57.35,-3.8,9.16,-1.44,6.34,11.67,6.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,3073.0,Front-left,48.15,142.68,43.64,141.07,-3.94,-6.94,-1.17,2.12,11.08,20.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,3075.0,Behind,-22.92,-0.03,-18.41,0.0,7.53,0.01,1.89,0.09,2.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,3076.0,Behind,-37.83,-0.04,-33.33,0.0,6.12,0.01,0.39,0.02,5.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,3052.0,Front,35.71,-0.07,31.2,0.0,-3.64,-0.0,-0.69,-0.03,8.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,3053.0,Front-right,48.89,-40.81,44.38,-39.2,3.9,-5.88,-0.31,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21.0,3054.0,Front,28.19,-0.05,23.68,0.0,-3.62,-0.0,-0.67,-0.03,6.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,3055.0,Front-right,48.51,-8.99,44.0,-7.38,-3.64,0.0,-0.69,-0.03,12.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21.0,3056.0,Front-right,44.94,-23.81,40.44,-22.2,-3.67,-7.71,-0.5,-4.74,11.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21.0,3057.0,Front-right,49.84,-36.44,45.33,-34.83,-5.1,2.35,-1.23,0.76,8.9,14.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,3058.0,Front-left,45.22,13.31,40.71,11.7,-3.64,-0.0,-0.69,-0.03,11.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21.0,3059.0,Front-right,58.73,-39.52,54.22,-37.91,-6.48,0.04,-2.1,-0.07,8.37,936.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,3060.0,Front-right,69.53,-39.67,65.02,-38.06,-6.72,0.04,-0.49,-0.02,9.67,864.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,3061.0,Front-right,80.7,-39.83,76.19,-38.22,-7.08,0.05,-1.31,-0.05,10.76,778.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,3062.0,Front-right,48.48,-16.95,43.97,-15.34,-3.64,0.46,-0.71,0.48,12.1,33.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,3063.0,Front-right,92.58,-40.0,88.07,-38.39,-7.66,0.06,-0.5,-0.02,11.49,668.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,3064.0,Front-left,45.38,25.46,40.88,23.85,-3.68,-3.49,-0.62,-2.15,11.1,6.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,3065.0,Front-left,45.62,42.6,41.11,40.99,-3.73,-7.0,-0.59,-3.18,11.02,5.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,3066.0,Front-left,46.11,79.51,41.6,77.9,-3.77,-9.84,-0.63,-1.98,11.04,7.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,3067.0,Front-right,48.43,-26.23,43.92,-24.62,-3.63,1.62,-0.74,1.35,12.1,15.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,3068.0,Front-left,45.85,59.94,41.34,58.33,-3.75,-8.22,-0.65,-1.23,11.03,7.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,3069.0,Front-left,46.41,101.49,41.91,99.88,-3.82,-11.04,-0.68,-0.17,10.98,9.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,3070.0,Front,19.34,-0.03,14.83,0.0,-2.36,-0.0,0.96,0.04,6.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,3071.0,Front-left,47.19,124.09,42.68,122.48,-3.92,-10.82,-0.73,2.35,10.88,11.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,3072.0,Front-right,48.44,-58.06,43.93,-56.45,-3.67,8.52,-0.99,6.36,11.96,6.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,3073.0,Front-left,47.63,142.01,43.12,140.4,-3.81,-7.11,-0.71,1.19,11.31,19.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,3075.0,Behind,-22.2,-0.04,-17.69,0.0,7.37,0.02,1.89,0.09,2.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
