obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30503,91,-386.7961,-439.9608,-1.7923,7.6391,0.2539,126,13.68677174866303
30501,92,-395.3956,-451.8784,-2.6124,7.557,-0.9282,126,27.01262946142048
30503,92,-386.9615,-440.7046,-1.7896,7.6301,0.3966,126,13.501577804464244
30501,93,-395.9967,-452.2888,-2.5425,7.5676,-0.2439,126,26.719126330776575
30503,93,-387.1252,-441.4475,-1.7876,7.639,1.2755,126,13.315296614796075
30501,94,-396.5742,-452.739,-2.4794,7.5603,0.8848,126,26.459272373404396
30503,94,-387.2962,-442.1839,-1.799,7.5756,-0.1324,126,13.125062962896623
30501,95,-397.1348,-453.2216,-2.4308,7.5181,-0.2695,126,26.227567100476534
30503,95,-387.483,-442.9172,-1.8201,7.5646,-1.0316,126,12.935996597479404
30501,96,-397.6804,-453.7279,-2.3934,7.5532,1.3651,126,26.016162488922127
30503,96,-387.6807,-443.6443,-1.8363,7.5567,0.3033,126,12.744059200270515
30501,97,-398.212,-454.2505,-2.3647,7.4877,-0.472,126,25.81834611763501
30503,97,-387.8964,-444.3647,-1.8616,7.5603,-0.4682,126,12.550467371775468
30501,98,-398.7217,-454.7881,-2.3295,7.4709,-0.4119,126,25.630120507324964
30503,98,-388.1387,-445.0728,-1.9005,7.5768,0.43,126,12.353143015848213
