timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
23.0,30502.0,Rear-right,-5.09,-27.25,-0.58,-25.64,-9.01,2.01,0.53,3.43,inf,12.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30503.0,Front,25.76,-0.42,21.25,0.0,-1.31,-0.13,0.77,2.83,16.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30504.0,Rear-right,-4.72,-36.56,-0.22,-34.95,-8.89,1.86,1.09,3.3,inf,18.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30505.0,Rear-right,-5.04,-45.67,-0.53,-44.06,-8.77,1.62,0.95,3.33,inf,27.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30506.0,Front-left,31.4,2.98,26.89,1.37,-25.53,0.29,-0.1,-0.14,1.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30507.0,Front-right,100.0,-7.01,95.49,-5.4,-34.33,8.63,-1.29,0.08,2.78,0.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30493.0,Front,56.6,-0.02,52.09,0.0,-1.4,-0.06,0.32,1.08,37.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30494.0,Rear-left,-35.81,2.98,-31.3,1.37,-17.13,-0.16,0.34,1.16,inf,8.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30497.0,Front,77.03,0.09,72.52,0.0,-2.08,0.47,0.41,1.49,34.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30498.0,Rear-right,-7.38,-8.39,-2.87,-6.78,-9.18,0.0,0.33,1.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,30499.0,Rear-left,-8.07,3.46,-3.56,1.85,-19.89,-0.1,-1.04,-3.68,inf,18.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30500.0,Rear-right,-6.41,-17.6,-1.91,-15.99,-9.35,1.65,-1.18,1.4,inf,9.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30501.0,Front,40.74,0.01,36.23,0.0,-1.52,-0.0,0.22,0.76,23.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30502.0,Rear-right,-5.49,-27.13,-0.98,-25.52,-9.33,2.0,0.12,1.16,inf,12.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30503.0,Front,25.67,0.01,21.16,0.0,-1.62,-0.0,0.64,2.16,13.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30504.0,Rear-right,-4.96,-36.45,-0.45,-34.84,-9.21,1.85,0.59,1.05,inf,18.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30505.0,Rear-right,-5.11,-45.59,-0.6,-43.98,-9.09,1.64,0.28,1.13,inf,26.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30506.0,Front-left,28.85,3.51,24.35,1.9,-25.45,0.01,-0.72,-2.45,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30507.0,Front-right,96.77,-4.36,92.26,-2.75,-33.97,9.42,-1.7,-1.56,2.72,0.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30493.0,Front,56.47,-0.51,51.96,0.0,-1.6,-0.13,0.31,1.05,32.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30494.0,Rear-left,-37.48,3.26,-32.97,1.65,-17.29,-0.09,-0.11,-0.44,inf,17.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30497.0,Front,76.83,-0.5,72.32,0.0,-2.25,0.42,0.16,0.55,32.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30498.0,Rear-right,-8.35,-8.33,-3.84,-6.72,-9.35,0.0,0.17,0.6,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,30499.0,Rear-left,-9.98,3.53,-5.47,1.92,-19.56,-0.02,-1.19,-4.2,inf,126.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30500.0,Rear-right,-7.48,-17.39,-2.97,-15.78,-9.49,1.51,-0.72,0.76,inf,10.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30501.0,Front,40.6,-0.33,36.09,0.0,-1.71,-0.07,0.47,1.62,21.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30502.0,Rear-right,-6.63,-26.89,-2.13,-25.28,-9.48,1.93,-0.06,0.65,inf,13.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30503.0,Front,25.52,-0.21,21.01,0.0,-1.71,-0.07,-0.2,-0.66,12.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30504.0,Rear-right,-6.17,-36.22,-1.66,-34.61,-9.37,1.84,0.13,0.61,inf,18.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30505.0,Rear-right,-6.38,-45.38,-1.87,-43.77,-9.24,1.67,0.2,0.59,inf,26.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30506.0,Front-left,26.38,3.29,21.87,1.68,-25.24,0.14,-0.84,-2.84,0.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30507.0,Front-right,93.85,-3.73,89.34,-2.12,-30.45,15.37,-2.81,-1.72,2.93,0.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30493.0,Front,56.31,-0.55,51.81,0.0,-1.66,-0.14,-0.1,-0.31,31.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30494.0,Rear-left,-39.21,3.28,-34.7,1.67,-17.42,-0.09,0.15,0.55,inf,18.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30497.0,Front,76.62,-0.51,72.11,0.0,-2.3,0.44,0.05,0.15,31.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30498.0,Rear-right,-9.28,-8.32,-4.78,-6.71,-9.43,0.0,0.06,0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,30499.0,Rear-left,-11.88,3.53,-7.38,1.92,-19.15,-0.01,-1.31,-4.59,inf,203.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30500.0,Rear-right,-8.43,-17.24,-3.92,-15.63,-9.56,1.38,-1.34,0.47,inf,11.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30501.0,Front,40.44,-0.37,35.93,0.0,-1.77,-0.07,0.07,0.26,20.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30502.0,Rear-right,-7.59,-26.7,-3.08,-25.09,-9.56,1.89,-0.16,0.25,inf,13.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30503.0,Front,25.35,-0.23,20.84,0.0,-1.85,-0.07,-0.08,-0.26,11.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30504.0,Rear-right,-7.12,-36.04,-2.61,-34.43,-9.45,1.83,-0.22,0.28,inf,18.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30505.0,Rear-right,-7.33,-45.21,-2.82,-43.6,-9.33,1.68,0.24,0.14,inf,26.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30506.0,Front-left,23.9,3.28,19.39,1.67,-24.92,0.14,-0.99,-3.35,0.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30507.0,Front-right,91.14,-2.0,86.63,-0.39,-27.6,18.22,-3.36,-1.69,3.14,0.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30493.0,Front,56.15,-0.43,51.64,0.0,-1.68,-0.12,-0.11,-0.35,30.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30494.0,Rear-left,-40.95,3.17,-36.44,1.56,-17.39,-0.11,-0.08,-0.29,inf,14.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30497.0,Front,76.39,-0.28,71.88,0.0,-2.31,0.4,-0.1,-0.45,31.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30498.0,Rear-right,-10.2,-8.34,-5.7,-6.73,-9.45,0.0,0.02,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,30499.0,Rear-left,-13.77,3.5,-9.26,1.89,-18.66,-0.03,-1.34,-4.73,inf,58.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30500.0,Rear-right,-9.34,-17.13,-4.83,-15.52,-9.57,1.28,-0.85,0.23,inf,12.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30501.0,Front,40.26,-0.27,35.75,0.0,-1.82,-0.05,0.33,1.11,19.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30502.0,Rear-right,-8.48,-26.53,-3.97,-24.92,-9.58,1.82,-0.08,0.09,inf,13.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30503.0,Front,25.17,-0.17,20.67,0.0,-1.81,-0.05,-0.23,-0.78,11.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30504.0,Rear-right,-7.98,-35.87,-3.47,-34.26,-9.47,1.84,0.42,-0.04,inf,18.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30505.0,Rear-right,-8.15,-45.06,-3.64,-43.45,-9.35,1.7,0.11,0.03,inf,25.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30506.0,Front-left,21.43,3.35,16.92,1.74,-24.56,0.1,-0.95,-3.22,0.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30507.0,Front,88.38,-0.03,83.87,0.0,-27.74,17.51,-3.44,-1.95,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30493.0,Front,55.99,-0.41,51.48,0.0,-1.68,-0.12,-0.09,-0.29,30.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30494.0,Rear-left,-42.69,3.14,-38.18,1.53,-17.42,-0.11,0.09,0.33,inf,13.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30497.0,Front,76.16,-0.22,71.65,0.0,-2.34,0.25,0.04,0.13,30.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30498.0,Rear-right,-11.14,-8.35,-6.64,-6.74,-9.46,0.0,0.01,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,30499.0,Rear-left,-15.6,3.49,-11.09,1.88,-18.18,-0.04,-1.35,-4.76,inf,52.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30500.0,Rear-right,-10.29,-17.02,-5.78,-15.41,-9.57,1.15,-1.24,0.27,inf,13.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30501.0,Front,40.09,-0.26,35.58,0.0,-1.8,-0.05,0.21,0.7,19.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30502.0,Rear-right,-9.42,-26.36,-4.91,-24.75,-9.59,1.74,-0.98,0.25,inf,14.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30503.0,Front,24.99,-0.16,20.48,0.0,-1.81,-0.05,-0.4,-1.36,11.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30504.0,Rear-right,-8.9,-35.69,-4.4,-34.08,-9.48,1.83,0.04,0.03,inf,18.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30505.0,Rear-right,-9.06,-44.89,-4.55,-43.28,-9.36,1.7,-0.33,0.16,inf,25.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30506.0,Front-left,19.0,3.37,14.49,1.76,-24.18,0.09,-0.97,-3.29,0.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30507.0,Front,85.41,1.33,80.91,0.0,-30.41,13.59,-3.08,-2.64,2.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30493.0,Front,55.82,-0.24,51.31,0.0,-1.7,-0.09,0.04,0.14,30.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30494.0,Rear-left,-44.44,2.99,-39.93,1.38,-17.4,-0.14,-0.14,-0.53,inf,9.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30497.0,Front,75.92,0.05,71.41,0.0,-2.35,0.16,0.15,0.55,30.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30498.0,Rear-right,-12.06,-8.38,-7.55,-6.77,-9.46,0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,30499.0,Rear-left,-17.39,3.43,-12.88,1.82,-17.68,-0.06,-1.36,-4.79,inf,30.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30500.0,Rear-right,-11.19,-16.94,-6.68,-15.33,-9.57,1.07,-1.21,0.24,inf,14.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30501.0,Front,39.91,-0.13,35.4,0.0,-1.77,-0.02,-0.2,-0.67,19.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30502.0,Rear-right,-10.29,-26.22,-5.79,-24.61,-9.6,1.69,-0.79,0.18,inf,14.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30503.0,Front,24.8,-0.08,20.3,0.0,-1.88,-0.02,-0.03,-0.09,10.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30504.0,Rear-right,-9.74,-35.54,-5.23,-33.93,-9.5,1.8,0.33,-0.08,inf,18.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30505.0,Rear-right,-9.85,-44.75,-5.34,-43.14,-9.37,1.7,0.1,-0.02,inf,25.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30506.0,Front-left,16.6,3.44,12.1,1.83,-23.79,0.04,-1.01,-3.41,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30507.0,Front-left,82.26,2.52,77.75,0.91,-32.16,9.42,-2.78,-3.44,2.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30493.0,Front,55.65,-0.08,51.14,0.0,-1.69,-0.07,-0.09,-0.29,30.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30494.0,Rear-left,-46.19,2.84,-41.68,1.23,-17.46,-0.16,0.16,0.57,inf,7.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30497.0,Front,75.69,0.28,71.18,0.0,-2.34,0.08,-0.06,-0.2,30.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30498.0,Rear-right,-12.98,-8.42,-8.47,-6.81,-9.46,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,30499.0,Rear-left,-19.15,3.37,-14.65,1.76,-17.56,-0.1,-0.1,-0.35,inf,17.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30500.0,Rear-right,-12.09,-16.88,-7.59,-15.27,-9.56,0.97,-0.94,0.18,inf,15.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30501.0,Front,39.73,-0.01,35.22,0.0,-1.8,0.0,0.0,0.01,19.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30502.0,Rear-right,-11.18,-26.08,-6.67,-24.47,-9.6,1.64,-0.07,0.02,inf,14.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30503.0,Front,24.62,-0.01,20.11,0.0,-1.86,0.0,0.03,0.11,10.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30504.0,Rear-right,-10.58,-35.39,-6.07,-33.78,-9.51,1.76,-0.61,0.17,inf,19.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30505.0,Rear-right,-10.65,-44.61,-6.14,-43.0,-9.38,1.69,-0.37,0.13,inf,25.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30506.0,Front-left,14.24,3.49,9.73,1.88,-23.51,0.0,-0.53,-1.8,0.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30507.0,Front-left,79.01,3.3,74.5,1.69,-33.04,5.45,-2.27,-4.02,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30493.0,Front,55.48,-0.08,50.97,0.0,-1.7,-0.07,0.1,0.32,29.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30494.0,Rear-left,-47.93,2.82,-43.43,1.21,-17.43,-0.16,-0.03,-0.12,inf,7.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30497.0,Front,75.45,0.27,70.94,0.0,-2.32,-0.21,-0.12,-0.37,30.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30498.0,Rear-right,-13.93,-8.42,-9.42,-6.81,-9.46,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,30499.0,Rear-left,-20.91,3.35,-16.4,1.74,-17.55,-0.12,-0.01,-0.02,inf,14.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30500.0,Rear-right,-13.05,-16.79,-8.54,-15.18,-9.56,0.89,-0.88,0.17,inf,16.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30501.0,Front,39.55,-0.01,35.04,0.0,-1.82,0.0,0.3,1.01,19.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30502.0,Rear-right,-12.13,-25.93,-7.63,-24.32,-9.6,1.55,-1.22,0.25,inf,15.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30503.0,Front,24.44,-0.01,19.93,0.0,-1.83,0.0,-0.15,-0.52,10.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30504.0,Rear-right,-11.53,-35.22,-7.02,-33.61,-9.51,1.74,-0.24,0.07,inf,19.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30505.0,Rear-right,-11.59,-44.44,-7.08,-42.83,-9.38,1.71,0.42,-0.14,inf,25.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30506.0,Front-left,11.9,3.49,7.4,1.88,-23.31,-0.0,-0.4,-1.36,0.32,2321.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30507.0,Front-left,75.72,3.53,71.21,1.92,-33.25,2.33,-1.48,-3.64,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30493.0,Front,55.31,-0.03,50.8,0.0,-1.7,-0.06,0.05,0.15,29.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30494.0,Rear-left,-49.68,2.75,-45.17,1.14,-17.42,-0.17,0.01,0.05,inf,6.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30497.0,Front,75.2,0.31,70.7,0.0,-2.34,-0.43,-0.09,-0.25,30.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30498.0,Rear-right,-14.86,-8.44,-10.36,-6.83,-9.46,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,30499.0,Rear-left,-22.67,3.32,-18.16,1.71,-17.57,-0.14,-0.03,-0.1,inf,12.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30500.0,Rear-right,-13.98,-16.72,-9.48,-15.11,-9.55,0.82,-0.4,0.07,inf,18.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30501.0,Front,39.37,0.04,34.86,0.0,-1.79,0.01,-0.13,-0.45,19.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30502.0,Rear-right,-13.06,-25.79,-8.56,-24.18,-9.6,1.52,-0.2,0.04,inf,15.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30503.0,Front,24.25,0.02,19.74,0.0,-1.83,0.01,-0.03,-0.1,10.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30504.0,Rear-right,-12.44,-35.06,-7.93,-33.45,-9.52,1.71,-0.78,0.21,inf,19.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30505.0,Rear-right,-12.48,-44.28,-7.97,-42.67,-9.39,1.7,0.23,-0.08,inf,25.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30506.0,Front-left,9.58,3.5,5.07,1.89,-23.14,-0.02,-0.39,-1.33,0.22,122.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30507.0,Front-left,72.41,3.64,67.91,2.03,-33.12,0.3,-0.76,-2.47,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30493.0,Front,55.14,0.0,50.63,0.0,-1.7,-0.06,0.06,0.2,29.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30494.0,Rear-left,-51.43,2.7,-46.92,1.09,-17.42,-0.18,-0.2,-0.72,inf,6.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30497.0,Front,74.96,0.29,70.45,0.0,-2.38,-0.7,0.21,0.52,29.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30498.0,Rear-right,-15.81,-8.45,-11.3,-6.84,-9.46,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33.0,30499.0,Rear-left,-24.43,3.29,-19.92,1.68,-17.56,-0.15,0.02,0.09,inf,10.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30500.0,Rear-right,-14.93,-16.65,-10.42,-15.04,-9.54,0.75,-0.67,0.12,inf,20.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30501.0,Front,39.19,0.06,34.69,0.0,-1.77,0.01,-0.03,-0.11,19.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30502.0,Rear-right,-14.01,-25.65,-9.5,-24.04,-9.59,1.46,-0.48,0.1,inf,16.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30503.0,Front,24.07,0.04,19.56,0.0,-1.86,0.01,0.02,0.06,10.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30504.0,Rear-right,-13.37,-34.9,-8.86,-33.29,-9.52,1.69,-0.5,0.13,inf,19.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30505.0,Rear-right,-13.39,-44.12,-8.88,-42.51,-9.39,1.72,0.5,-0.17,inf,24.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30506.0,Front-left,7.28,3.5,2.77,1.89,-22.97,-0.02,-0.56,-1.89,0.12,79.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30507.0,Front-left,69.13,3.62,64.62,2.01,-32.82,-0.73,-0.68,-2.57,1.97,2.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30493.0,Front,54.97,0.1,50.46,0.0,-1.73,-0.05,-0.02,-0.06,29.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30494.0,Rear-left,-53.17,2.59,-48.67,0.98,-17.44,-0.19,0.0,0.0,inf,5.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30497.0,Front,74.7,0.33,70.2,0.0,-2.43,-1.0,0.12,0.26,28.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30498.0,Rear-right,-16.74,-8.47,-12.23,-6.86,-9.46,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34.0,30499.0,Rear-left,-26.19,3.23,-21.68,1.62,-17.57,-0.17,0.12,0.43,inf,9.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30500.0,Rear-right,-15.85,-16.61,-11.34,-15.0,-9.54,0.68,-0.77,0.14,inf,22.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30501.0,Front,39.02,0.14,34.51,0.0,-1.79,0.03,0.12,0.4,19.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30502.0,Rear-right,-14.92,-25.53,-10.41,-23.92,-9.59,1.39,-0.7,0.14,inf,17.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30503.0,Front,23.88,0.08,19.38,0.0,-1.81,0.03,-0.17,-0.58,10.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30504.0,Rear-right,-14.26,-34.75,-9.75,-33.14,-9.53,1.66,-0.15,0.04,inf,20.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30505.0,Rear-right,-14.25,-43.97,-9.74,-42.36,-9.4,1.69,-0.03,0.01,inf,25.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30506.0,Front-left,4.98,3.51,0.47,1.9,-22.83,-0.05,-0.68,-2.3,0.02,39.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
