timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
15.0,30775.0,Front-left,31.2,85.72,26.69,84.11,-2.02,-5.83,-1.09,-0.3,13.21,14.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30776.0,Front-left,107.3,21.02,102.79,19.41,-9.23,0.65,-0.04,0.06,11.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30777.0,Front-left,118.21,19.4,113.7,17.79,-8.89,0.48,0.09,1.1,12.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30778.0,Front-left,24.05,97.6,19.54,95.99,-1.9,-5.6,0.71,0.76,10.26,17.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30779.0,Behind,-80.47,1.26,-75.96,0.0,4.42,0.71,0.06,-0.47,17.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30757.0,Front-left,20.76,30.08,16.25,28.47,-5.84,-1.79,2.02,-0.34,2.78,15.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30758.0,Front-left,21.07,10.15,16.56,8.54,-4.02,0.98,-1.29,1.72,4.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30760.0,Front-left,44.21,59.23,39.7,57.62,-5.19,0.0,-0.01,0.31,7.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,30761.0,Front-left,46.17,77.82,41.67,76.21,-7.87,7.2,-1.24,-0.2,5.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30762.0,Front-left,14.38,3.28,9.87,1.67,-5.19,0.0,-0.01,0.31,1.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,30763.0,Behind,-14.71,0.8,-10.2,0.0,1.14,-0.37,-0.05,-1.38,8.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30764.0,Rear-left,-29.8,1.67,-25.29,0.06,1.76,-0.4,-0.04,-1.15,14.33,0.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16.0,30765.0,Front-left,50.09,65.63,45.58,64.02,-0.0,-1.88,0.33,1.39,17501.83,34.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30766.0,Front-left,24.91,42.25,20.4,40.64,-6.56,-3.88,-0.55,0.48,3.11,10.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30767.0,Front-left,48.44,28.86,43.94,27.25,-6.67,0.15,-0.13,-1.54,6.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30768.0,Front-left,64.12,26.78,59.61,25.17,-5.92,0.12,-0.0,0.37,10.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30769.0,Front-left,39.43,70.68,34.92,69.07,-1.01,-2.45,0.58,1.41,34.72,28.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30770.0,Front-left,55.95,27.96,51.44,26.35,-5.8,0.08,-0.13,-0.95,8.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30771.0,Front-left,73.41,25.14,68.91,23.53,-6.88,0.31,0.2,1.8,10.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30772.0,Front-left,83.92,23.06,79.41,21.45,-7.99,0.57,0.02,0.53,9.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30773.0,Front-left,53.89,68.15,49.38,66.54,-11.86,1.76,-0.35,-1.21,4.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30774.0,Front-left,95.32,20.75,90.82,19.14,-8.79,0.72,-0.04,0.12,10.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30775.0,Front-left,33.0,84.36,28.49,82.75,-2.24,-5.97,-0.05,0.29,12.7,13.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30776.0,Front-left,106.85,18.53,102.34,16.92,-9.08,0.73,0.24,1.99,11.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30777.0,Front-left,117.74,16.63,113.24,15.02,-8.89,0.57,-0.04,0.03,12.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30778.0,Front-left,26.17,96.44,21.66,94.83,-1.99,-5.6,-0.42,0.06,10.9,16.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30779.0,Rear-left,-79.97,3.22,-75.46,1.61,4.5,0.41,0.04,-0.28,16.75,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
17.0,30757.0,Front-left,20.42,29.7,15.92,28.09,-5.87,-1.97,1.96,-0.34,2.71,14.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30758.0,Front-left,20.76,10.07,16.25,8.46,-3.79,1.08,-1.28,1.73,4.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30760.0,Front-left,44.2,58.84,39.69,57.23,-5.13,0.0,-0.01,0.31,7.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,30761.0,Front-left,46.05,78.14,41.54,76.53,-7.92,7.3,-1.04,-0.14,5.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30762.0,Front-left,13.89,3.16,9.38,1.55,-5.03,0.05,-1.02,2.17,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30763.0,Behind,-14.6,0.88,-10.09,0.0,1.06,-0.41,-0.03,-0.72,9.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30764.0,Rear-left,-29.62,1.88,-25.12,0.27,1.65,-0.45,-0.06,-2.06,15.25,0.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17.0,30765.0,Front-left,50.67,65.01,46.16,63.4,0.22,-1.83,0.38,1.67,inf,34.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30766.0,Front-left,24.62,41.66,20.11,40.05,-6.49,-3.77,-1.45,0.75,3.1,10.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30767.0,Front-left,48.33,28.42,43.82,26.81,-6.79,0.18,-0.13,-1.54,6.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30768.0,Front-left,63.76,26.23,59.25,24.62,-5.85,0.12,-0.0,0.39,10.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30769.0,Front-left,39.94,70.11,35.43,68.5,-0.79,-2.37,0.45,1.26,44.93,28.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30770.0,Front-left,55.6,27.49,51.09,25.88,-5.85,0.1,-0.12,-0.8,8.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30771.0,Front-left,72.94,24.53,68.43,22.92,-6.75,0.31,0.16,1.5,10.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30772.0,Front-left,83.32,22.38,78.81,20.77,-7.8,0.57,0.11,1.04,10.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30773.0,Front-left,53.3,67.89,48.79,66.28,-11.81,2.12,-0.27,-0.66,4.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30774.0,Front-left,94.63,20.0,90.12,18.39,-8.63,0.74,0.12,1.15,10.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30775.0,Front-left,33.48,83.47,28.98,81.86,-2.38,-5.98,-0.24,0.19,12.18,13.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30776.0,Front-left,106.1,17.67,101.59,16.06,-8.96,0.75,0.05,0.75,11.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30777.0,Front-left,117.0,15.66,112.49,14.05,-8.78,0.6,-0.03,0.16,12.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30778.0,Front-left,26.8,95.64,22.29,94.03,-1.96,-5.62,-1.06,-0.35,11.39,16.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30779.0,Rear-left,-79.49,3.95,-74.99,2.34,4.56,0.28,-0.03,0.53,16.45,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
18.0,30757.0,Front-left,20.99,28.65,16.49,27.04,-5.98,-2.12,1.51,-0.16,2.76,12.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30758.0,Front-left,20.78,9.33,16.27,7.72,-3.53,1.11,-1.27,1.78,4.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30760.0,Front-left,46.01,57.02,41.5,55.41,-5.08,0.0,-0.03,0.34,8.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,30761.0,Front-left,48.37,76.97,43.86,75.36,-7.69,7.38,-0.28,0.22,5.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30762.0,Front-left,13.5,2.61,9.0,1.0,-4.94,0.06,1.03,-1.62,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30763.0,Behind,-14.47,1.4,-9.96,0.0,0.9,-0.64,-0.08,-1.97,11.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,30764.0,Rear-left,-29.37,2.99,-24.86,1.38,1.64,-0.72,-0.03,0.1,15.17,1.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18.0,30765.0,Front-left,53.26,62.73,48.75,61.12,0.38,-1.97,0.27,1.44,inf,30.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30766.0,Front-left,25.6,40.27,21.09,38.66,-6.58,-3.7,0.13,0.29,3.2,10.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30767.0,Front-left,48.76,26.48,44.25,24.87,-6.91,0.26,-0.13,-1.51,6.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30768.0,Front-left,64.17,23.67,59.66,22.06,-5.82,0.16,-0.07,0.04,10.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30769.0,Front-left,42.64,68.21,38.13,66.6,-0.64,-2.45,0.54,1.62,59.59,27.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30770.0,Front-left,56.06,25.25,51.55,23.64,-5.91,0.16,-0.14,-0.79,8.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30771.0,Front-left,73.2,21.62,68.69,20.01,-6.62,0.36,0.08,1.09,10.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30772.0,Front-left,83.38,19.09,78.87,17.48,-7.65,0.65,0.14,1.39,10.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30773.0,Front-left,54.82,65.96,50.31,64.35,-11.66,2.64,-0.26,-0.41,4.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30774.0,Front-left,94.5,16.27,89.99,14.66,-8.45,0.85,0.12,1.28,10.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30775.0,Front-left,36.53,81.45,32.02,79.84,-2.67,-6.11,-0.16,0.27,12.01,13.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30776.0,Front-left,105.83,13.49,101.32,11.88,-8.83,0.89,0.18,1.76,11.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30777.0,Front-left,116.66,11.03,112.15,9.42,-8.7,0.74,-0.13,-0.54,12.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30778.0,Front-left,30.4,93.92,25.89,92.31,-2.12,-5.74,-0.4,0.1,12.23,16.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30779.0,Rear-left,-78.82,7.12,-74.31,5.51,4.62,-0.15,-0.02,0.15,16.07,37.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19.0,30757.0,Front-left,20.64,28.24,16.13,26.63,-5.99,-2.3,1.64,-0.06,2.69,11.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30758.0,Front-left,20.78,9.45,16.27,7.84,-3.32,1.2,-0.88,1.44,4.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30760.0,Front-left,46.0,56.61,41.49,55.0,-5.0,0.0,-0.05,0.48,8.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,30761.0,Front-left,48.27,77.28,43.77,75.67,-7.61,7.37,0.75,0.85,5.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30762.0,Front-left,13.03,2.51,8.53,0.9,-4.69,0.13,-0.66,1.6,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30763.0,Behind,-14.38,1.46,-9.87,0.0,0.78,-0.67,-0.08,-1.08,12.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,30764.0,Rear-left,-29.19,3.18,-24.69,1.57,1.52,-0.75,-0.09,-1.55,16.2,2.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19.0,30765.0,Front-left,53.85,62.06,49.35,60.45,0.62,-1.97,0.21,1.53,inf,30.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30766.0,Front-left,25.29,39.67,20.79,38.06,-6.51,-3.64,-0.35,0.58,3.19,10.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30767.0,Front-left,48.28,26.07,43.77,24.46,-7.01,0.28,-0.12,-1.27,6.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30768.0,Front-left,63.79,23.12,59.28,21.51,-5.77,0.17,-0.1,0.04,10.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30769.0,Front-left,43.19,67.58,38.68,65.97,-0.43,-2.46,0.55,1.9,89.68,26.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30770.0,Front-left,55.67,24.77,51.16,23.16,-5.98,0.19,-0.19,-1.0,8.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30771.0,Front-left,72.72,21.01,68.21,19.4,-6.5,0.36,-0.05,0.46,10.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30772.0,Front-left,82.78,18.42,78.27,16.81,-7.47,0.65,0.16,1.74,10.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30773.0,Front-left,54.28,65.78,49.77,64.17,-11.4,3.19,-0.31,-0.2,4.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30774.0,Front-left,93.8,15.52,89.29,13.91,-8.27,0.86,0.11,1.42,10.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30775.0,Front-left,36.95,80.52,32.44,78.91,-2.88,-6.18,-0.72,0.18,11.27,12.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30776.0,Front-left,105.06,12.65,100.55,11.04,-8.72,0.92,-0.06,0.38,11.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30777.0,Front-left,115.88,10.08,111.37,8.47,-8.61,0.78,-0.08,0.16,12.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30778.0,Front-left,31.0,93.07,26.5,91.46,-2.08,-5.75,-0.22,0.37,12.76,15.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30779.0,Rear-left,-78.29,7.79,-73.78,6.18,4.68,-0.26,-0.01,-0.1,15.77,24.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20.0,30757.0,Front-left,21.55,26.82,17.04,25.21,-6.1,-2.42,1.96,-0.08,2.79,10.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30758.0,Front-left,20.95,8.41,16.44,6.8,-3.02,1.2,-0.99,1.6,5.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30760.0,Front-left,48.56,53.98,44.05,52.37,-4.89,0.0,-0.09,0.58,9.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20.0,30761.0,Front-left,51.75,75.23,47.24,73.62,-7.2,7.47,0.48,0.85,6.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30762.0,Front-left,12.68,1.79,8.17,0.18,-4.41,0.18,-0.85,1.95,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30763.0,Rear-left,-14.22,2.16,-9.71,0.55,0.72,-0.97,-0.1,-0.16,13.44,0.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20.0,30764.0,Rear-left,-28.84,4.68,-24.33,3.07,1.47,-1.09,-0.13,-1.46,16.55,2.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20.0,30765.0,Front-left,57.26,58.76,52.76,57.15,0.77,-2.24,0.28,2.19,inf,25.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30766.0,Front-left,26.78,37.86,22.27,36.25,-6.59,-3.53,0.11,0.52,3.38,10.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30767.0,Front-left,48.94,23.4,44.43,21.79,-7.02,0.39,-0.12,-0.61,6.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30768.0,Front-left,64.39,19.57,59.88,17.96,-5.67,0.22,-0.13,0.28,10.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30769.0,Front-left,46.81,64.81,42.3,63.2,-0.41,-2.79,0.47,1.87,102.48,22.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30770.0,Front-left,56.35,21.68,51.84,20.07,-5.98,0.28,-0.24,-0.99,8.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30771.0,Front-left,73.13,17.0,68.62,15.39,-6.32,0.43,-0.05,0.85,10.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30772.0,Front-left,82.93,13.88,78.42,12.27,-7.28,0.77,0.0,1.13,10.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30773.0,Front-left,56.76,63.05,52.25,61.44,-10.87,3.94,-0.25,0.23,4.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30774.0,Front-left,93.69,10.41,89.18,8.8,-8.04,1.02,0.11,1.79,11.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30775.0,Front-left,41.0,77.72,36.49,76.11,-3.34,-6.34,-0.65,0.35,10.93,12.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30776.0,Front-left,104.74,6.92,100.23,5.31,-8.48,1.1,-0.09,0.58,11.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30777.0,Front-left,115.4,3.74,110.89,2.13,-8.43,0.97,-0.02,1.16,13.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30778.0,Front-left,35.87,90.62,31.36,89.01,-2.28,-5.9,0.18,0.75,13.75,15.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30779.0,Rear-left,-77.28,12.03,-72.77,10.42,4.81,-0.82,-0.14,1.42,15.12,12.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21.0,30757.0,Front-left,21.15,26.38,16.64,24.77,-6.14,-2.59,2.15,-0.38,2.71,9.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30758.0,Front-left,20.72,8.36,16.21,6.75,-2.85,1.28,-1.14,1.53,5.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30760.0,Front-left,48.51,53.57,44.0,51.96,-4.83,0.0,-0.05,0.32,9.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21.0,30761.0,Front-left,51.63,75.54,47.12,73.93,-7.28,7.44,0.42,0.57,6.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30762.0,Front-left,12.25,1.71,7.74,0.1,-4.18,0.25,-0.71,1.45,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30763.0,Rear-left,-14.15,2.18,-9.64,0.57,0.6,-0.99,-0.07,-0.75,16.17,0.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21.0,30764.0,Rear-left,-28.66,4.8,-24.15,3.19,1.41,-1.13,-0.1,-1.95,17.09,2.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21.0,30765.0,Front-left,57.83,58.06,53.32,56.45,0.96,-2.27,0.19,1.45,inf,24.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30766.0,Front-left,26.43,37.29,21.92,35.68,-6.54,-3.48,-0.21,0.37,3.35,10.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30767.0,Front-left,48.42,23.03,43.91,21.42,-7.09,0.41,-0.08,-1.01,6.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30768.0,Front-left,63.97,19.06,59.46,17.45,-5.67,0.24,-0.13,-0.34,10.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30769.0,Front-left,47.3,64.12,42.79,62.51,-0.28,-2.95,0.71,2.04,154.28,21.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30770.0,Front-left,55.91,21.24,51.4,19.63,-6.05,0.32,-0.2,-1.22,8.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30771.0,Front-left,72.63,16.43,68.12,14.82,-6.2,0.42,0.01,0.78,10.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30772.0,Front-left,82.31,13.27,77.81,11.66,-7.09,0.75,0.27,2.3,10.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30773.0,Front-left,56.26,62.99,51.75,61.38,-10.45,4.48,-0.65,-0.74,4.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30774.0,Front-left,92.97,9.73,88.46,8.12,-7.92,1.03,0.13,1.41,11.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30775.0,Front-left,41.28,76.74,36.77,75.13,-3.51,-6.36,-0.97,-0.02,10.47,11.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30776.0,Front-left,103.94,6.16,99.43,4.55,-8.38,1.13,-0.07,0.22,11.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30777.0,Front-left,114.58,2.88,110.07,1.27,-8.34,0.99,-0.04,0.44,13.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30778.0,Front-left,36.38,89.73,31.87,88.12,-2.27,-5.91,0.12,0.44,14.06,14.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30779.0,Rear-left,-76.7,12.58,-72.2,10.97,4.83,-0.91,-0.03,0.05,14.96,12.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22.0,30757.0,Front-left,22.2,24.66,17.69,23.05,-6.36,-2.7,2.16,-0.37,2.78,8.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30758.0,Front-left,20.95,7.09,16.44,5.48,-2.6,1.22,-0.84,1.19,6.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30760.0,Front-left,51.45,50.26,46.94,48.65,-4.76,0.0,-0.08,0.35,9.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22.0,30761.0,Front-left,55.81,72.72,51.3,71.11,-6.86,7.53,0.12,0.46,7.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30762.0,Front,11.91,0.92,7.41,0.0,-3.93,0.27,-0.88,1.67,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30763.0,Rear-left,-13.94,2.98,-9.43,1.37,0.45,-1.31,-0.11,-1.27,20.86,1.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22.0,30764.0,Rear-left,-28.16,6.53,-23.65,4.92,1.29,-1.51,-0.1,-0.91,18.3,3.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22.0,30765.0,Front-left,61.63,53.85,57.12,52.24,1.06,-2.66,0.27,2.02,inf,19.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30766.0,Front-left,28.15,35.12,23.64,33.51,-6.7,-3.38,0.01,0.32,3.53,9.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30767.0,Front-left,49.11,19.84,44.61,18.23,-7.11,0.55,-0.09,-0.8,6.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30768.0,Front-left,64.51,14.83,60.01,13.22,-5.65,0.32,-0.16,-0.28,10.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
