obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30652,26,-435.187,-293.5558,1.1537,15.5021,-0.7608,339
30653,26,-425.9317,-366.7953,1.2435,11.8315,-4.5177,113
30654,26,-433.5158,-389.1371,1.2435,12.778,-3.1833,113
30655,26,-437.1895,-289.4333,-1.9879,3.2296,-2.167,338
30636,27,-438.2697,-392.27,-1.8978,9.2146,-0.3116,114
30637,27,-471.7608,-374.7999,1.1437,12.788,0.3026,53
30638,27,-406.4225,-284.2679,-0.5789,8.774,-0.0581,107
30639,27,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,27,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,27,-508.6679,-455.8872,1.1403,15.4218,-0.1133,53
30644,27,-387.3618,-353.5657,-0.1976,9.0341,0.4567,111
30647,27,-492.6876,-420.7893,1.1437,13.4146,-0.4124,53
30648,27,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,27,-441.8355,-299.9208,-1.9876,0.0723,-0.0674,338
30650,27,-524.3268,-488.678,1.1031,14.3544,-0.5087,53
30652,27,-434.5578,-292.1357,1.1537,15.5238,-0.4419,339
30653,27,-425.5623,-365.707,1.2435,11.3797,-4.5177,113
30654,27,-433.1121,-387.9476,1.2435,12.4765,-3.346,113
30655,27,-437.3143,-289.7148,-1.9879,3.0427,-1.491,338
30636,28,-438.5654,-393.1415,-1.8978,9.1976,-0.2079,114
30637,28,-471.2325,-373.6388,1.1437,12.7552,-0.0448,53
30638,28,-405.689,-284.7509,-0.5823,8.7779,-0.1788,107
30639,28,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,28,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,28,-508.0258,-454.4841,1.1416,15.4388,0.3172,53
30644,28,-386.4756,-353.7393,-0.1935,9.0324,0.0615,111
30647,28,-492.1318,-419.5679,1.1437,13.4169,-0.1076,53
30648,28,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,28,-441.8382,-299.927,-1.9876,0.0654,-0.0765,338
30650,28,-523.6802,-487.3959,1.1037,14.3628,0.1687,53
30652,28,-433.929,-290.7164,1.1537,15.502,-0.9144,339
30653,28,-425.2073,-364.6614,1.2435,10.9279,-4.5177,113
30654,28,-432.7187,-386.7886,1.2435,12.1683,-2.8359,113
30655,28,-437.4302,-289.9766,-1.9879,2.8124,-2.013,338
30636,29,-438.8613,-394.0136,-1.8979,9.217,0.3273,114
30637,29,-470.7035,-372.4764,1.1437,12.7709,-0.0033,53
30638,29,-404.9543,-285.2374,-0.5849,8.8159,0.136,107
30639,29,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,29,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,29,-507.3848,-453.0804,1.1424,15.437,0.2475,53
30644,29,-385.5881,-353.9105,-0.1905,9.041,0.1081,111
30647,29,-491.5765,-418.3475,1.1437,13.4153,0.3201,53
30648,29,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,29,-441.8407,-299.9325,-1.9876,0.0587,-0.0905,338
30650,29,-523.0375,-486.1123,1.1065,14.3526,-0.1506,53
30652,29,-433.2997,-289.2961,1.1537,15.5575,0.822,339
30653,29,-424.8669,-363.6587,1.2435,10.4762,-4.5177,113
30654,29,-432.3352,-385.6591,1.2435,11.8527,-3.014,113
30655,29,-437.5394,-290.223,-1.9878,2.6289,-2.6797,338
30636,30,-439.157,-394.8851,-1.8979,9.2006,-0.0981,114
30637,30,-470.1743,-371.3134,1.1437,12.778,0.0121,53
30638,30,-404.2202,-285.7255,-0.5867,8.8002,-0.6303,107
30639,30,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,30,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,30,-506.7444,-451.6759,1.1429,15.4362,-0.016,53
30644,30,-384.7035,-354.0791,-0.1883,8.9991,-0.2249,111
30647,30,-491.0205,-417.1256,1.1437,13.4288,0.1642,53
30648,30,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,30,-441.8429,-299.9376,-1.9876,0.0541,-0.0443,338
30650,30,-522.4041,-484.8235,1.114,14.3482,-0.5738,53
30652,30,-432.6706,-287.876,1.1537,15.5246,-0.3792,339
30653,30,-424.5411,-362.6987,1.2435,10.0244,-4.5177,113
30654,30,-431.9623,-384.5604,1.2435,11.5296,-2.8928,113
30655,30,-437.6421,-290.4547,-1.9878,2.4875,-1.8582,338
30636,31,-439.4528,-395.7569,-1.8979,9.2168,0.4242,114
30637,31,-469.6446,-370.1492,1.1437,12.801,0.4174,53
30638,31,-403.4891,-286.213,-0.5881,8.7909,0.1469,107
30639,31,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,31,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,31,-506.1038,-450.27,1.1432,15.4528,0.1369,53
30644,31,-383.8153,-354.2468,-0.1866,9.0175,-0.8523,111
30647,31,-490.4656,-415.9062,1.1437,13.3964,-0.0222,53
30648,31,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,31,-441.8449,-299.9421,-1.9876,0.0487,-0.0387,338
30650,31,-521.7768,-483.5317,1.1187,14.3488,-0.4692,53
30652,31,-432.0409,-286.4548,1.1537,15.5475,0.0513,339
30653,31,-424.2297,-361.7815,1.2435,9.5726,-4.5177,113
30654,31,-431.6001,-383.4934,1.2435,11.1789,-3.5294,113
30655,31,-437.7363,-290.6672,-1.9878,2.279,-1.8158,338
30636,32,-439.7488,-396.6294,-1.8979,9.2,-0.5381,114
30637,32,-469.115,-368.9855,1.1437,12.7774,-0.3031,53
30638,32,-402.7574,-286.7021,-0.5891,8.7904,-0.4244,107
30639,32,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,32,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,32,-505.4644,-448.8662,1.1434,15.4126,-0.5238,53
30644,32,-382.9271,-354.4135,-0.1854,9.0267,-0.3685,111
30647,32,-489.9096,-414.6842,1.1437,13.438,0.5087,53
30648,32,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,32,-441.8468,-299.9462,-1.9876,0.0437,-0.0462,338
30650,32,-521.154,-482.2394,1.1217,14.3429,-0.1202,53
30652,32,-431.4114,-285.0339,1.1537,15.5439,0.062,339
30653,32,-423.9329,-360.9071,1.2435,9.1208,-4.5177,113
30654,32,-431.2476,-382.455,1.2435,10.8692,-3.8664,113
30655,32,-437.8246,-290.8665,-1.9878,2.1251,-2.222,338
30636,33,-440.0455,-397.5037,-1.8979,9.2265,-0.244,114
30637,33,-468.5856,-367.8219,1.1437,12.7897,0.2692,53
30638,33,-402.0264,-287.1915,-0.5899,8.7817,-0.6122,107
30639,33,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,33,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,33,-504.8245,-447.4604,1.1435,15.4345,-0.444,53
30644,33,-382.0414,-354.5789,-0.1846,9.0089,-0.0393,111
30647,33,-489.3535,-413.4622,1.1437,13.4461,0.7918,53
30648,33,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,33,-441.8484,-299.95,-1.9876,0.0399,-0.0264,338
30650,33,-520.5338,-480.9461,1.1236,14.341,-0.1037,53
30652,33,-430.7822,-283.6138,1.1537,15.5505,0.6361,339
30653,33,-423.6506,-360.0754,1.2435,8.669,-4.5177,113
30654,33,-430.9046,-381.4447,1.2435,10.5733,-3.8013,113
30655,33,-437.9064,-291.0511,-1.9878,1.9818,-1.4827,338
30636,34,-440.3411,-398.3751,-1.8979,9.1983,-0.1315,114
30637,34,-468.0566,-366.6594,1.1437,12.7888,0.6632,53
30638,34,-401.2964,-287.6807,-0.5904,8.7915,0.1454,107
30639,34,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,34,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,34,-504.1853,-446.0562,1.1436,15.4278,-0.0337,53
30644,34,-381.1549,-354.7439,-0.1839,9.0143,-0.0589,111
30647,34,-488.797,-412.2392,1.1437,13.423,-0.5293,53
30648,34,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,34,-441.8499,-299.9533,-1.9876,0.0361,-0.0232,338
30650,34,-519.9148,-479.6515,1.1248,14.3384,-0.445,53
30652,34,-430.1507,-282.1949,1.152,15.538,0.3486,339
30653,34,-423.3828,-359.2866,1.2435,8.2173,-4.5177,113
30654,34,-430.5723,-380.4658,1.2435,10.2657,-2.8799,113
30655,34,-437.9834,-291.2251,-1.9878,1.8705,-1.291,338
30636,35,-440.6372,-399.2478,-1.8979,9.2161,0.0428,114
30637,35,-467.5274,-365.4964,1.1437,12.7792,0.0533,53
30638,35,-400.5654,-288.1711,-0.5909,8.8072,0.1862,107
30639,35,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,35,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,35,-503.5459,-444.6513,1.1436,15.455,0.792,53
30644,35,-380.2676,-354.9086,-0.1835,9.0443,0.7919,111
30647,35,-488.2418,-411.019,1.1437,13.4159,0.3928,53
30648,35,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,35,-441.8512,-299.9563,-1.9876,0.032,-0.0436,338
30650,35,-519.2976,-478.358,1.1255,14.3324,0.0036,53
30652,35,-429.5164,-280.7772,1.15,15.5063,-0.8213,1149
30653,35,-423.1295,-358.5405,1.2435,7.7655,-4.5177,113
30654,35,-430.2485,-379.512,1.2435,9.9889,-3.3056,113
30655,35,-438.0536,-291.3834,-1.9878,1.7011,-1.2415,338
30636,36,-440.9333,-400.1202,-1.8979,9.2151,0.1072,114
30637,36,-466.9977,-364.3324,1.1437,12.7765,-0.4788,53
30638,36,-399.834,-288.6622,-0.5912,8.7882,-0.87,107
30639,36,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,36,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,36,-502.9067,-443.2468,1.1437,15.4275,-0.1279,53
30644,36,-379.379,-355.0731,-0.1831,9.0283,-0.2892,111
30647,36,-487.6852,-409.7957,1.1437,13.4314,-0.308,53
30648,36,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,36,-441.8525,-299.9591,-1.9876,0.029,-0.0354,338
30650,36,-518.6803,-477.0628,1.126,14.3334,-0.5506,53
30652,36,-428.8806,-279.3607,1.1488,15.5108,-0.4627,1149
30653,36,-422.8908,-357.8372,1.2435,7.3137,-4.5177,113
30654,36,-429.9351,-378.5887,1.2435,9.6825,-2.6984,113
30655,36,-438.1193,-291.5316,-1.9878,1.5982,-0.9172,338
30636,37,-441.2294,-400.9928,-1.8979,9.2031,-0.4764,114
30637,37,-466.4682,-363.1688,1.1437,12.7967,0.5256,53
30638,37,-399.1045,-289.1521,-0.5914,8.7892,0.0599,107
30639,37,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,37,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,37,-502.267,-441.8411,1.1437,15.4455,0.0669,53
30644,37,-378.4917,-355.2373,-0.1829,9.003,-0.8152,111
30647,37,-487.1295,-408.5747,1.1437,13.4254,0.4177,53
30648,37,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,37,-441.8536,-299.9616,-1.9876,0.0263,-0.03,338
30650,37,-518.0631,-475.7666,1.1263,14.3351,-0.8686,53
30652,37,-428.2429,-277.9429,1.1481,15.5545,0.5103,1149
30653,37,-422.6666,-357.1767,1.2435,6.8619,-4.5177,113
30654,37,-429.6308,-377.6921,1.2435,9.4093,-2.3471,113
30655,37,-438.1798,-291.6682,-1.9878,1.4599,-1.3569,338
30636,38,-441.5251,-401.8644,-1.8979,9.2114,0.3254,114
30637,38,-465.9392,-362.0061,1.1437,12.759,-0.5797,53
30638,38,-398.3699,-289.6342,-0.5807,8.7905,-0.1604,107
30639,38,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,38,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,38,-501.6274,-440.4354,1.1437,15.4169,-1.0818,53
30644,38,-377.6035,-355.4014,-0.1827,9.0491,0.7146,111
30647,38,-486.5734,-407.3525,1.1437,13.4216,-0.2389,53
30648,38,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,38,-441.8546,-299.9638,-1.9876,0.0238,-0.0303,338
30650,38,-517.4468,-474.4716,1.1265,14.3493,0.3089,53
30652,38,-427.6053,-276.5273,1.1476,15.5228,0.0678,1149
30653,38,-422.4569,-356.559,1.2435,6.4102,-4.5177,113
30654,38,-429.3363,-376.8248,1.2435,9.091,-2.7311,113
30655,38,-438.2356,-291.7942,-1.9878,1.3612,-0.6925,338
30636,39,-441.8214,-402.7376,-1.8979,9.2273,0.2446,114
30637,39,-465.41,-360.8432,1.1437,12.7765,-0.0099,53
30638,39,-397.6297,-290.1073,-0.5687,8.804,0.4942,107
30639,39,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,39,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,39,-500.9882,-439.0308,1.1437,15.433,0.0437,53
30644,39,-376.714,-355.5656,-0.1825,9.0393,-0.2374,111
30647,39,-486.0178,-406.1315,1.1437,13.4265,0.4532,53
30648,39,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,39,-441.8555,-299.9658,-1.9876,0.0214,-0.0272,338
30650,39,-516.8305,-473.1764,1.1266,14.3412,-0.0847,53
30652,39,-426.9674,-275.112,1.1473,15.5371,0.6896,1149
30653,39,-422.2459,-355.9375,1.2435,6.614,2.0381,113
30654,39,-429.0487,-375.9775,1.2435,8.9515,0.18,113
30655,39,-438.2869,-291.91,-1.9878,1.2311,-1.4017,338
30636,40,-442.1176,-403.6105,-1.8979,9.2384,0.8292,114
30637,40,-464.8804,-359.6792,1.1437,12.7865,-0.0538,53
30638,40,-396.8836,-290.5749,-0.5598,8.8151,0.2546,107
30639,40,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,40,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,40,-500.3482,-437.6244,1.1437,15.4689,0.6752,53
30644,40,-375.8255,-355.7296,-0.1824,9.0542,0.8266,111
30647,40,-485.4623,-404.9107,1.1437,13.3985,-0.5452,53
30648,40,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,40,-441.8563,-299.9677,-1.9876,0.0193,-0.0282,338
30650,40,-516.2136,-471.8796,1.1267,14.3773,0.6507,53
30652,40,-426.3296,-273.6973,1.1471,15.5093,-0.1869,1149
30653,40,-422.0284,-355.2967,1.2435,6.8178,2.0381,113
30654,40,-428.7601,-375.1272,1.2435,8.9989,0.7928,113
30655,40,-438.3345,-292.0174,-1.9878,1.1435,-1.2475,338
30636,41,-442.4142,-404.4848,-1.8979,9.2305,-0.0677,114
30637,41,-464.3509,-358.5156,1.1437,12.7811,-0.1492,53
30638,41,-396.1353,-291.0371,-0.5532,8.8039,0.2544,107
30639,41,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,41,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,41,-499.7095,-436.2209,1.1437,15.4194,-0.0062,53
30644,41,-374.9378,-355.8933,-0.1824,9.0083,-0.7206,111
30647,41,-484.9064,-403.6891,1.1437,13.4184,-0.1236,53
30648,41,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,41,-441.857,-299.9693,-1.9876,0.0174,-0.0176,338
30650,41,-515.5977,-470.5847,1.1268,14.3423,0.1686,53
30652,41,-425.691,-272.2815,1.147,15.5271,-0.0051,1149
30653,41,-421.8043,-354.6366,1.2435,7.0216,2.0381,113
30654,41,-428.4709,-374.2753,1.2435,8.9947,-0.0354,113
30655,41,-438.378,-292.1155,-1.9878,1.0601,-0.5327,338
30636,42,-442.7099,-405.3563,-1.8979,9.1998,-0.1279,114
30637,42,-463.822,-357.3534,1.1437,12.7773,0.3694,53
30638,42,-395.3848,-291.4956,-0.5484,8.7886,-0.3181,107
30639,42,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,42,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,42,-499.0701,-434.8156,1.1437,15.4569,0.7251,53
30644,42,-374.0498,-356.0571,-0.1823,9.0533,0.9546,111
30647,42,-484.3502,-402.4666,1.1437,13.4263,-0.1528,53
30648,42,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,42,-441.8576,-299.9708,-1.9876,0.0158,-0.0178,338
30650,42,-514.9814,-469.2889,1.1268,14.3673,0.7047,53
30652,42,-425.0526,-270.8663,1.147,15.5141,-0.2703,1149
30653,42,-421.5737,-353.9572,1.2435,7.2254,2.0381,113
30654,42,-428.1811,-373.4217,1.2435,9.025,0.4355,113
30655,42,-438.4178,-292.2055,-1.9878,0.9709,-0.5098,338
30636,43,-443.0055,-406.2273,-1.8979,9.2011,0.1352,114
30637,43,-463.2928,-356.1903,1.1437,12.7947,0.6428,53
30638,43,-394.633,-291.9512,-0.5448,8.8045,0.5275,107
30639,43,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,43,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,43,-498.4309,-433.4108,1.1437,15.4427,0.3501,53
30644,43,-373.1624,-356.2207,-0.1823,9.0354,0.5244,111
30647,43,-483.7933,-401.2429,1.1437,13.4538,0.3526,53
30648,43,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,43,-441.8583,-299.9722,-1.9876,0.0145,-0.014,338
30650,43,-514.3644,-467.9916,1.1268,14.3715,0.2596,53
30652,43,-424.4133,-269.4495,1.1469,15.5386,-0.0181,1149
30653,43,-421.3365,-353.2585,1.2435,7.4292,2.0381,113
30654,43,-427.8896,-372.5628,1.2435,9.0838,0.5533,113
30655,43,-438.4545,-292.2882,-1.9878,0.8777,-1.0744,338
30636,44,-443.3017,-407.1004,-1.8979,9.2169,-0.1276,114
30637,44,-462.7631,-355.0263,1.1437,12.8009,0.5164,53
30638,44,-393.8724,-292.3893,-0.5225,8.7783,-0.9074,107
30639,44,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,44,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,44,-497.7906,-432.0037,1.1437,15.4751,0.6203,53
30644,44,-372.2739,-356.3844,-0.1822,9.0101,-0.9497,111
30647,44,-483.2371,-400.0205,1.1437,13.4095,-0.8289,53
30648,44,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,44,-441.8588,-299.9734,-1.9876,0.0129,-0.0135,338
30650,44,-513.7481,-466.6956,1.1268,14.3696,0.7748,53
30653,44,-421.0927,-352.5405,1.2435,7.633,2.0381,113
30654,44,-427.5961,-371.6983,1.2435,9.1187,-0.4208,113
30655,44,-438.4881,-292.3641,-1.9878,0.807,-0.9552,338
30636,45,-443.5979,-407.9734,-1.8979,9.2335,0.6104,114
30637,45,-462.2338,-353.863,1.1437,12.7639,-0.6985,53
30638,45,-393.1042,-292.815,-0.5059,8.8046,0.3406,107
30639,45,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,45,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,45,-497.1519,-430.6002,1.1437,15.4135,-0.2307,53
30644,45,-371.3825,-356.5487,-0.1822,9.062,-0.0481,111
30647,45,-482.6807,-398.7978,1.1437,13.4188,-0.5799,53
30648,45,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,45,-441.8593,-299.9745,-1.9876,0.0117,-0.01,338
30650,45,-513.1312,-465.3983,1.1269,14.3527,-0.5161,53
30653,45,-420.8464,-351.852,1.2272,7.5664,0.398,113
30654,45,-427.3028,-370.8344,1.2435,9.0948,-1.1186,113
30655,45,-438.5192,-292.4342,-1.9878,0.7474,-0.7345,338
30636,46,-443.8946,-408.8477,-1.8979,9.2269,-0.212,114
30637,46,-461.705,-352.7009,1.1437,12.7711,0.1453,53
30638,46,-392.3274,-293.2329,-0.4936,8.8263,-0.0984,107
30639,46,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,46,-444.9004,-306.8432,-1.9876,0.0,-0.0001,338
30643,46,-496.5129,-429.1959,1.1437,15.4099,-0.7594,53
30647,46,-482.1246,-397.5758,1.1437,13.403,-0.8855,53
30648,46,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,46,-441.8597,-299.9755,-1.9876,0.0106,-0.0106,338
30650,46,-512.5144,-464.1012,1.1269,14.3696,0.2771,53
30653,46,-420.5851,-351.1461,1.2162,7.539,0.353,113
30654,46,-427.0107,-369.9739,1.2435,9.0623,-0.9807,113
30655,46,-438.5474,-292.4979,-1.9878,0.6801,-0.7005,338
30636,47,-444.1907,-409.7205,-1.8979,9.2142,-0.0825,114
30637,47,-461.1756,-351.5374,1.1437,12.7945,0.4995,53
30638,47,-391.5478,-293.6433,-0.4845,8.8184,0.1714,107
30639,47,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,47,-444.9004,-306.8432,-1.9876,0.0,0.0,338
30643,47,-495.8737,-427.7911,1.1437,15.4564,0.9077,53
30647,47,-481.5679,-396.3524,1.1437,13.4456,0.177,53
30648,47,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,47,-441.8601,-299.9764,-1.9876,0.0097,-0.0093,338
30650,47,-511.8978,-462.8046,1.1269,14.3725,0.6209,53
30653,47,-420.3105,-350.4502,1.195,7.5299,0.2126,113
30654,47,-426.7211,-369.1207,1.2435,9.004,-0.2135,113
30655,47,-438.5733,-292.5563,-1.9878,0.6239,-0.5694,338
30636,48,-444.487,-410.5937,-1.8979,9.2087,-0.5022,114
30637,48,-460.6458,-350.3733,1.1437,12.7994,0.3801,53
30638,48,-390.7648,-294.0487,-0.4777,8.8258,0.281,107
30639,48,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,48,-444.9004,-306.8432,-1.9876,0.0,0.0,338
30643,48,-495.2338,-426.3849,1.1437,15.4748,1.0274,53
30647,48,-481.0113,-395.129,1.1437,13.4309,-0.3739,53
30648,48,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,48,-441.8605,-299.9772,-1.9876,0.0086,-0.0071,338
30650,48,-511.2811,-461.5078,1.1269,14.3404,-0.7701,53
30653,48,-420.0046,-349.7738,1.1459,7.542,-0.35,982
30654,48,-426.4333,-368.2728,1.2435,8.946,-0.3244,113
30655,48,-438.5964,-292.6086,-1.9878,0.5597,-0.4874,338
30636,49,-444.7833,-411.4669,-1.8979,9.2079,-0.52,114
30637,49,-460.1173,-349.2118,1.1437,12.7592,-0.0782,53
30638,49,-389.9766,-294.4355,-0.4562,8.7932,-0.5336,107
30639,49,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,49,-444.9004,-306.8432,-1.9876,0.0,0.0,338
30643,49,-494.5932,-424.9772,1.1437,15.4737,0.2918,53
30647,49,-480.4549,-393.9064,1.1437,13.4445,0.4795,53
30648,49,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,49,-441.8608,-299.9779,-1.9876,0.0079,-0.0075,338
30650,49,-510.667,-460.2104,1.1286,14.3529,-0.0783,53
30653,49,-419.6625,-349.1335,1.0801,7.5296,-0.0156,982
30654,49,-426.1465,-367.428,1.2435,8.9176,-0.1609,113
30655,49,-438.6179,-292.657,-1.9878,0.5182,-0.4565,338
30636,50,-445.0792,-412.339,-1.8979,9.2165,0.2921,114
30637,50,-459.5881,-348.0487,1.1437,12.7781,0.0107,53
30638,50,-389.1815,-294.8071,-0.4371,8.7787,-0.6005,107
30639,50,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,50,-444.9004,-306.8432,-1.9876,0.0,0.0,338
30643,50,-493.9532,-423.5705,1.1437,15.4749,0.8405,53
30647,50,-479.899,-392.6846,1.1437,13.4052,-0.7164,53
30648,50,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,50,-441.8611,-299.9786,-1.9876,0.007,-0.0084,338
30650,50,-510.0601,-458.9098,1.1341,14.3665,0.5134,53
30653,50,-419.2756,-348.5161,1.0109,7.5504,0.2812,982
30654,50,-425.8613,-366.588,1.2435,8.8629,-0.297,113
30655,50,-438.6374,-292.7009,-1.9878,0.4659,-0.5755,338
30636,51,-445.3756,-413.2124,-1.8979,9.2224,-0.0247,114
30637,51,-459.0595,-346.887,1.1437,12.7584,-0.1826,53
30638,51,-388.3795,-295.1681,-0.4229,8.7763,-1.1037,107
30639,51,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,51,-444.9004,-306.8432,-1.9876,0.0,0.0,338
30643,51,-493.313,-422.1637,1.1437,15.463,0.2792,53
30647,51,-479.343,-391.4627,1.1437,13.406,-0.7439,53
30648,51,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,51,-441.8614,-299.9792,-1.9876,0.0064,-0.0064,338
30650,51,-509.4584,-457.6085,1.1376,14.3315,-0.2053,53
30653,51,-418.8502,-347.9858,0.8948,7.5549,0.3566,982
30654,51,-425.5775,-365.7519,1.2435,8.8272,-0.0625,113
30655,51,-438.655,-292.7406,-1.9878,0.4209,-0.5426,338
30636,52,-445.6719,-414.0857,-1.8979,9.2162,-0.2256,114
30637,52,-458.5305,-345.7245,1.1437,12.7591,-0.533,53
30638,52,-387.5743,-295.5205,-0.4125,8.7975,0.1052,107
30639,52,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,52,-444.9004,-306.8432,-1.9876,0.0,0.0,338
30643,52,-492.6723,-420.7555,1.1437,15.4744,0.1228,53
30647,52,-478.7867,-390.2403,1.1437,13.4096,-0.8152,53
30648,52,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,52,-441.8616,-299.9798,-1.9876,0.0058,-0.0047,338
30650,52,-508.8587,-456.3041,1.1398,14.3793,0.9079,53
30653,52,-418.3718,-347.5126,0.7798,7.525,-0.7192,982
30654,52,-425.2948,-364.9191,1.2435,8.7626,-1.2683,113
30655,52,-438.6711,-292.7771,-1.9878,0.3886,-0.4121,338
30636,53,-445.9678,-414.9577,-1.8979,9.2134,0.2375,114
30637,53,-458.001,-344.561,1.1437,12.7721,-0.4411,53
30638,53,-386.7676,-295.8661,-0.4048,8.779,-0.0035,107
30639,53,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,53,-444.9004,-306.8432,-1.9876,0.0,0.0,338
30643,53,-492.0321,-419.3488,1.1437,15.4374,-0.7176,53
30647,53,-478.2305,-389.018,1.1437,13.4347,0.2269,53
30648,53,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,53,-441.8618,-299.9802,-1.9876,0.0052,-0.0067,338
30650,53,-508.2608,-454.9986,1.1413,14.3407,-0.7429,53
30653,53,-417.8476,-347.1158,0.6479,7.5614,0.8152,982
30654,53,-425.0141,-364.0921,1.2435,8.7024,-1.2416,113
30655,53,-438.6858,-292.8102,-1.9878,0.3552,-0.27,338
30636,54,-446.2642,-415.8314,-1.8979,9.2158,-0.4485,114
30637,54,-457.4718,-343.3979,1.1437,12.7624,-0.6179,53
30638,54,-385.9586,-296.2074,-0.3991,8.7752,-0.2805,107
30639,54,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,54,-444.9004,-306.8432,-1.9876,0.0,0.0,338
30643,54,-491.393,-417.9443,1.1437,15.4354,0.1935,53
30647,54,-477.6745,-387.7959,1.1437,13.4505,0.977,53
30648,54,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,54,-441.862,-299.9807,-1.9876,0.0047,-0.0047,338
30650,54,-507.6633,-453.691,1.1422,14.3761,-0.0004,53
30653,54,-417.2968,-346.8137,0.5016,7.5403,-0.1776,982
30654,54,-424.7341,-363.2673,1.2435,8.7064,-0.1158,113
30655,54,-438.699,-292.84,-1.9878,0.3201,-0.2575,338
30636,55,-446.5597,-416.7022,-1.8979,9.1955,0.019,114
30637,55,-456.9433,-342.2364,1.1437,12.7681,0.2874,53
