timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
55,30637,Rear-right,-11.96,-22.02,-7.45,-20.41,-8.49,12.64,-0.1,0.4,inf,1.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30639,Rear-left,-19.77,6.87,-15.26,5.26,-6.67,-0.0,-0.22,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,30640,Rear-left,-20.91,14.28,-16.41,12.67,-6.67,-0.0,-0.22,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,30653,Front-right,24.28,-3.96,19.77,-2.35,-2.22,6.06,-0.71,-0.05,8.92,0.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30637,Rear-right,-12.71,-20.81,-8.2,-19.2,-8.61,12.64,-0.3,0.05,inf,1.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30639,Rear-left,-20.47,6.77,-15.96,5.16,-6.73,-0.0,-0.25,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,30640,Rear-left,-21.65,14.18,-17.14,12.57,-6.73,-0.0,-0.25,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,30653,Front-right,24.08,-3.39,19.57,-1.78,-1.45,5.42,0.14,0.25,13.48,0.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30637,Rear-right,-13.44,-19.66,-8.93,-18.05,-8.66,12.21,-2.82,-5.67,inf,1.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30639,Rear-left,-21.18,6.64,-16.67,5.03,-6.77,-0.0,-0.18,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,30640,Rear-left,-22.41,14.04,-17.9,12.43,-6.77,-0.0,-0.18,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,30653,Front-right,23.95,-2.81,19.44,-1.2,-0.89,4.76,-0.12,0.13,21.81,0.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30637,Rear-right,-14.14,-18.6,-9.63,-16.99,-8.71,11.55,-2.9,-5.71,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30639,Rear-left,-21.91,6.46,-17.4,4.85,-6.82,-0.0,-0.23,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,30640,Rear-left,-23.2,13.85,-18.69,12.24,-6.82,-0.0,-0.23,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,30653,Front-right,23.87,-2.23,19.36,-0.62,-0.51,4.13,0.09,0.15,37.95,0.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30637,Rear-right,-14.88,-17.59,-10.37,-15.98,-8.74,10.91,-2.95,-5.68,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30639,Rear-left,-22.64,6.31,-18.13,4.7,-6.88,-0.0,-0.27,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,30640,Rear-left,-23.98,13.69,-19.47,12.08,-6.88,-0.0,-0.27,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,30653,Front-right,23.83,-1.72,19.33,-0.11,-0.29,3.62,-0.42,0.2,67.18,0.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30654,Front-right,23.28,-17.59,18.77,-15.98,-8.98,7.62,-1.63,-3.8,2.09,2.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30637,Rear-right,-15.54,-16.72,-11.04,-15.11,-8.8,10.25,-2.9,-5.71,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30639,Rear-left,-23.39,6.04,-18.88,4.43,-6.92,-0.0,-0.23,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60,30640,Rear-left,-24.82,13.41,-20.31,11.8,-6.92,-0.0,-0.23,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60,30653,Front,23.82,-1.13,19.32,0.0,-0.15,3.26,-0.33,0.18,132.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30654,Front-right,22.58,-16.59,18.08,-14.98,-9.0,7.19,-1.58,-3.83,2.01,2.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30637,Rear-right,-16.15,-16.0,-11.64,-14.39,-8.91,9.59,-2.98,-5.65,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30639,Rear-left,-24.18,5.66,-19.67,4.05,-6.99,-0.0,-0.31,0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,30640,Rear-left,-25.73,12.99,-21.22,11.38,-6.99,-0.0,-0.31,0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,30653,Front,23.84,-0.43,19.33,0.0,0.04,3.09,1.11,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30654,Front-right,21.96,-15.52,17.45,-13.91,-9.06,6.75,-1.66,-3.77,1.93,2.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30637,Rear-right,-16.78,-15.35,-12.28,-13.74,-9.01,8.93,-3.05,-5.59,inf,1.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30639,Rear-left,-24.96,5.27,-20.45,3.66,-7.07,-0.0,-0.38,0.28,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,30640,Rear-left,-26.63,12.58,-22.12,10.97,-7.07,-0.0,-0.38,0.28,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,30653,Front,23.86,0.24,19.35,0.0,0.18,2.98,1.22,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30654,Front-right,21.3,-14.53,16.79,-12.92,-9.12,6.32,-1.74,-3.7,1.84,2.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30637,Rear-right,-17.4,-14.81,-12.89,-13.2,-9.08,8.27,-2.88,-5.61,inf,1.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30639,Rear-left,-25.76,4.81,-21.25,3.2,-7.13,-0.0,-0.24,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63,30653,Front,23.88,0.97,19.38,0.0,0.33,2.96,1.68,-0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30654,Front-right,20.65,-13.54,16.14,-11.93,-9.16,5.88,-1.6,-3.8,1.76,2.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30637,Rear-right,-18.26,-14.08,-13.75,-12.47,-9.02,7.64,-2.96,-5.64,inf,1.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30639,Rear-left,-26.48,4.74,-21.97,3.13,-7.2,-0.0,-0.29,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64,30653,Front,23.93,1.32,19.42,0.0,0.45,2.84,0.88,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30654,Front-right,19.78,-12.91,15.27,-11.3,-9.21,5.78,0.42,2.33,1.66,1.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30637,Rear-right,-19.22,-13.26,-14.71,-11.65,-8.91,7.02,-3.0,-5.62,inf,1.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30639,Rear-left,-27.17,4.89,-22.66,3.28,-7.28,-0.0,-0.33,0.25,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65,30653,Front,24.0,1.46,19.49,0.0,0.57,2.76,1.42,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30654,Front-right,18.79,-12.43,14.28,-10.82,-9.32,6.0,0.38,2.35,1.53,1.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30637,Rear-right,-20.18,-12.47,-15.67,-10.86,-8.72,6.41,-2.93,-5.69,inf,1.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30639,Rear-left,-27.86,5.09,-23.35,3.48,-7.32,-0.0,-0.22,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
66,30653,Front,24.09,1.55,19.58,0.0,0.69,2.75,1.23,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30654,Front-right,17.76,-11.95,13.26,-10.34,-9.4,6.23,0.5,2.26,1.41,1.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30637,Rear-right,-21.16,-11.63,-16.66,-10.02,-8.67,6.43,-0.18,0.35,inf,1.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30639,Rear-left,-28.53,5.37,-24.03,3.76,-7.38,-0.0,-0.25,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
67,30653,Front,24.18,1.58,19.68,0.0,0.78,2.71,1.1,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30654,Front-right,16.71,-11.48,12.2,-9.87,-9.46,6.46,0.46,2.29,1.29,1.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30637,Rear-right,-22.14,-10.75,-17.63,-9.14,-8.62,6.48,-0.17,0.44,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30639,Rear-left,-29.21,5.68,-24.7,4.07,-7.45,-0.0,-0.28,0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
68,30653,Front,24.29,1.58,19.79,0.0,0.88,2.66,1.1,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30654,Front-right,15.64,-11.0,11.13,-9.39,-9.52,6.7,0.43,2.3,1.17,1.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30637,Rear-right,-23.0,-10.1,-18.49,-8.49,-8.61,6.47,-0.22,0.17,inf,1.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30653,Front-left,24.38,1.84,19.88,0.23,0.81,2.65,-0.5,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69,30654,Front-right,14.69,-10.34,10.18,-8.73,-9.52,6.56,-1.57,-3.83,1.07,1.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30637,Rear-right,-23.76,-9.64,-19.25,-8.03,-8.51,6.52,-0.31,0.2,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30653,Front-left,24.45,2.31,19.94,0.7,0.71,2.71,-0.89,0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
70,30654,Front-right,13.84,-9.62,9.33,-8.01,-9.47,6.16,-1.68,-3.76,0.98,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30637,Rear-right,-24.31,-9.69,-19.81,-8.08,-8.61,6.49,-0.28,0.43,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30653,Front-left,24.44,3.32,19.93,1.71,0.57,2.96,-0.44,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
71,30654,Front-right,13.16,-8.6,8.65,-6.99,-9.66,6.07,-0.71,-0.68,0.9,1.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30637,Rear-right,-24.8,-9.92,-20.29,-8.31,-8.67,6.5,-0.38,0.29,inf,1.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30653,Front-left,24.35,4.53,19.84,2.92,0.36,3.3,0.14,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
72,30654,Front-right,12.48,-7.51,7.98,-5.9,-9.89,6.02,-0.55,-0.19,0.81,0.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30637,Rear-right,-25.21,-10.33,-20.7,-8.72,-8.72,6.51,-0.35,0.74,inf,1.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30653,Front-left,24.15,5.94,19.64,4.33,0.02,3.74,-0.71,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73,30654,Front-right,11.79,-6.38,7.28,-4.77,-10.17,5.99,-0.5,0.55,0.72,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30637,Rear-right,-25.51,-11.0,-21.0,-9.39,-8.95,6.48,-0.99,0.21,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30653,Front-left,23.79,7.61,19.28,6.0,-0.41,4.22,-1.1,0.79,46.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,30654,Front-right,11.1,-5.17,6.59,-3.56,-10.39,5.98,-0.45,1.11,0.63,0.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30637,Rear-right,-25.39,-12.48,-20.88,-10.87,-9.16,6.5,-0.35,1.25,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30653,Front-left,23.0,10.06,18.49,8.45,-0.97,4.9,-1.15,0.98,19.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,30654,Front-right,10.44,-3.65,5.94,-2.04,-10.77,5.88,-0.49,1.28,0.55,0.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30637,Rear-right,-24.7,-14.73,-20.19,-13.12,-9.71,6.46,-0.6,1.71,inf,2.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30653,Front-left,21.52,13.23,17.01,11.62,-1.91,5.74,-0.85,1.39,8.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,30654,Front-right,9.71,-1.87,5.2,-0.26,-11.35,5.76,-0.48,2.15,0.46,0.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30637,Rear-right,-23.5,-17.29,-18.99,-15.68,-10.23,6.42,-1.18,1.76,inf,2.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30653,Front-left,19.33,16.61,14.82,15.0,-3.14,6.58,-1.48,2.11,4.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77,30654,Front,8.73,-0.05,4.23,0.0,-12.05,5.57,-1.14,1.65,0.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30637,Rear-right,-21.57,-20.15,-17.07,-18.54,-10.84,6.33,-0.87,1.79,inf,2.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,30653,Front-left,16.13,20.13,11.62,18.52,-4.56,7.39,-1.13,2.11,2.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,30654,Front-left,7.45,1.79,2.94,0.18,-12.69,5.35,-0.62,1.91,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79,30637,Rear-right,-19.37,-22.61,-14.87,-21.0,-11.49,6.31,-0.18,2.89,inf,3.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,30653,Front-left,12.37,23.12,7.86,21.51,-6.22,8.02,-0.21,2.75,1.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79,30654,Front-left,5.86,3.34,1.35,1.73,-13.43,5.19,-0.55,2.64,0.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80,30637,Rear-right,-17.73,-24.18,-13.22,-22.57,-11.96,6.34,-0.09,3.35,inf,3.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,30653,Front-left,8.93,25.23,4.42,23.62,-7.88,8.37,-0.11,3.36,0.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80,30654,Left,4.16,4.44,0.0,2.83,-14.05,5.2,0.36,3.68,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
81,30653,Front-left,5.88,26.76,1.38,25.15,-9.11,8.58,0.7,2.31,0.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81,30654,Left,2.47,5.23,0.0,3.62,-14.27,5.32,0.33,2.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
82,30653,Left,3.17,27.95,0.0,26.34,-10.29,8.68,0.07,3.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
82,30654,Left,0.79,5.85,0.0,4.24,-14.51,5.51,0.29,2.91,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
83,30653,Left,0.64,28.95,0.0,27.34,-11.43,8.72,1.31,3.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
83,30654,Left,-0.86,6.37,0.0,4.76,-14.74,5.7,0.42,3.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
84,30653,Left,-1.97,29.82,0.0,28.21,-12.32,8.72,0.06,2.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
84,30654,Left,-2.56,6.84,0.0,5.23,-14.81,5.89,0.46,2.34,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
85,30654,Left,-4.24,7.26,0.0,5.65,-14.97,6.06,1.41,2.9,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
86,30654,Rear-left,-5.89,7.68,-1.39,6.07,-15.25,6.16,1.41,3.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
87,30654,Rear-left,-7.52,8.14,-3.01,6.53,-15.21,6.22,0.48,1.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88,30654,Rear-left,-9.03,8.71,-4.52,7.1,-15.05,6.31,0.36,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89,30654,Rear-left,-10.45,9.38,-5.94,7.77,-14.81,6.48,2.01,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90,30654,Rear-left,-11.86,10.08,-7.36,8.47,-14.57,6.68,2.06,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91,30654,Rear-left,-13.3,10.76,-8.79,9.15,-14.38,6.87,1.87,-0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92,30654,Rear-left,-14.74,11.43,-10.23,9.82,-14.24,7.03,1.78,-0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93,30654,Rear-left,-16.16,12.12,-11.66,10.51,-14.11,7.16,1.14,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94,30654,Rear-left,-17.57,12.85,-13.06,11.24,-14.04,7.33,1.74,-0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95,30654,Rear-left,-18.96,13.6,-14.46,11.99,-14.04,7.39,-0.85,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96,30654,Rear-left,-20.37,14.34,-15.86,12.73,-14.04,7.42,-0.38,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97,30654,Rear-left,-21.77,15.09,-17.26,13.48,-14.04,7.42,0.24,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98,30654,Rear-left,-23.18,15.83,-18.67,14.22,-14.04,7.44,0.64,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
