obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30246,143,-265.518,346.1801,1.7527,5.927,-0.273,206
30245,144,-253.734,209.6099,-1.9241,9.5456,0.0292,225
30246,144,-265.6225,346.766,1.7473,5.9246,-1.1666,206
30245,145,-254.062,208.7129,-1.9213,9.5464,-0.1825,225
30246,145,-265.7232,347.3518,1.741,5.9233,-0.9464,206
30245,146,-254.3881,207.8155,-1.9193,9.55,0.0469,225
30246,146,-265.8213,347.9405,1.7358,5.9543,-0.6037,206
30245,147,-254.7132,206.9165,-1.9178,9.5675,0.3377,225
30246,147,-265.9166,348.5275,1.7317,5.9744,1.0732,206
30245,148,-255.0367,206.0195,-1.9168,9.5467,0.4398,225
30246,148,-266.0099,349.1144,1.7284,5.9666,0.9331,206
30245,149,-255.36,205.1207,-1.916,9.5462,-0.2219,225
30246,149,-266.1018,349.7026,1.7257,5.9408,-0.5435,206
30245,150,-255.68,204.2213,-1.9126,9.52,-1.0908,225
30246,150,-266.1927,350.2932,1.7235,5.9745,-0.0484,206
