timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
51.0,30245.0,Front,15.33,-0.01,10.82,0.0,4.68,-0.42,-0.79,-1.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30246.0,Rear-right,-17.67,-39.23,-13.16,-37.62,-9.18,-2.37,0.04,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52.0,30243.0,Front-right,54.01,-15.74,49.51,-14.13,3.79,-5.72,-0.49,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52.0,30245.0,Front,15.81,-0.05,11.3,0.0,4.81,-0.36,-0.58,-1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30246.0,Rear-right,-18.59,-39.47,-14.08,-37.86,-9.21,-2.4,0.05,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53.0,30243.0,Front-right,54.4,-16.3,49.89,-14.69,3.81,-5.63,0.19,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53.0,30245.0,Front,16.3,-0.08,11.79,0.0,4.98,-0.34,-1.04,-2.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30246.0,Rear-right,-19.51,-39.71,-15.0,-38.1,-9.21,-2.41,0.06,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54.0,30243.0,Front-right,54.79,-16.86,50.28,-15.25,3.86,-5.57,-0.14,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54.0,30245.0,Front,16.82,-0.11,12.31,0.0,5.2,-0.33,-1.02,-2.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,30246.0,Rear-right,-20.42,-39.95,-15.92,-38.34,-9.21,-2.42,0.04,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55.0,30243.0,Front-right,55.17,-17.42,50.67,-15.81,3.89,-5.54,-0.47,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55.0,30245.0,Front,17.35,-0.15,12.85,0.0,5.37,-0.32,-0.79,-1.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55.0,30246.0,Rear-right,-21.36,-40.19,-16.85,-38.58,-9.26,-2.45,0.04,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56.0,30243.0,Front-right,55.56,-17.97,51.06,-16.36,3.86,-5.47,-0.01,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56.0,30245.0,Front,17.9,-0.18,13.4,0.0,5.5,-0.31,-0.6,-1.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56.0,30246.0,Rear-right,-22.28,-40.44,-17.77,-38.83,-9.23,-2.44,0.08,-0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57.0,30243.0,Front-right,55.95,-18.52,51.44,-16.91,3.87,-5.46,-0.23,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57.0,30245.0,Front,18.47,-0.21,13.96,0.0,5.64,-0.31,-0.55,-1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57.0,30246.0,Rear-right,-23.21,-40.68,-18.7,-39.07,-9.28,-2.46,0.02,0.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58.0,30243.0,Front-right,56.33,-19.09,51.82,-17.48,3.86,-5.44,0.3,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58.0,30245.0,Front,19.04,-0.25,14.53,0.0,5.69,-0.31,-0.31,-0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58.0,30246.0,Rear-right,-24.15,-40.92,-19.64,-39.31,-9.28,-2.46,0.05,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59.0,30243.0,Front-right,56.72,-19.62,52.21,-18.01,3.84,-5.43,-0.13,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59.0,30245.0,Front,19.58,-0.28,15.07,0.0,5.29,-0.29,2.27,4.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59.0,30246.0,Rear-right,-25.07,-41.17,-20.56,-39.56,-9.34,-2.48,0.03,0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60.0,30243.0,Front-right,57.1,-20.2,52.59,-18.59,3.84,-5.43,-0.21,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60.0,30245.0,Front,20.07,-0.32,15.56,0.0,4.75,-0.27,2.24,4.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60.0,30246.0,Rear-right,-26.03,-41.4,-21.53,-39.79,-9.35,-2.48,0.04,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61.0,30243.0,Front-right,57.48,-20.76,52.97,-19.15,3.85,-5.44,-0.16,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61.0,30245.0,Front,20.51,-0.35,16.0,0.0,4.2,-0.26,2.28,4.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61.0,30246.0,Rear-right,-26.97,-41.64,-22.47,-40.03,-9.37,-2.48,0.04,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62.0,30243.0,Front-right,57.87,-21.28,53.36,-19.67,3.8,-5.41,0.32,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62.0,30245.0,Front,20.89,-0.36,16.38,0.0,3.64,-0.24,2.28,4.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62.0,30246.0,Rear-right,-27.89,-41.9,-23.39,-40.29,-9.38,-2.48,0.05,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63.0,30243.0,Front-right,58.25,-21.82,53.74,-20.21,3.79,-5.4,-0.14,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63.0,30245.0,Front,21.21,-0.39,16.71,0.0,3.11,-0.22,2.26,4.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63.0,30246.0,Rear-right,-28.83,-42.15,-24.33,-40.54,-9.4,-2.49,-0.01,1.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64.0,30243.0,Front-right,58.63,-22.36,54.12,-20.75,3.81,-5.42,-0.31,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64.0,30245.0,Front,21.49,-0.41,16.98,0.0,2.57,-0.2,2.25,4.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64.0,30246.0,Rear-right,-29.77,-42.4,-25.26,-40.79,-9.37,-2.52,0.04,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65.0,30243.0,Front-right,59.04,-22.84,54.53,-21.23,3.79,-5.39,0.39,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65.0,30245.0,Front,21.7,-0.4,17.2,0.0,2.03,-0.18,2.25,4.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65.0,30246.0,Rear-right,-30.66,-42.69,-26.15,-41.08,-9.36,-2.56,-0.01,0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66.0,30243.0,Front-right,59.42,-23.37,54.91,-21.76,3.8,-5.39,-0.39,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66.0,30245.0,Front,21.87,-0.42,17.36,0.0,1.49,-0.16,2.24,4.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66.0,30246.0,Rear-right,-31.59,-42.95,-27.08,-41.34,-9.38,-2.59,-0.01,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67.0,30243.0,Front-right,59.82,-23.87,55.31,-22.26,3.81,-5.38,0.11,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67.0,30245.0,Front,21.98,-0.42,17.47,0.0,0.96,-0.14,2.24,4.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67.0,30246.0,Rear-right,-32.49,-43.23,-27.98,-41.62,-9.34,-2.61,0.03,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68.0,30243.0,Front-right,60.22,-24.34,55.72,-22.73,3.81,-5.37,0.05,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68.0,30245.0,Front,22.03,-0.41,17.53,0.0,0.43,-0.12,2.24,4.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68.0,30246.0,Rear-right,-33.38,-43.53,-28.87,-41.92,-9.35,-2.64,0.01,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69.0,30243.0,Front-right,60.6,-24.89,56.09,-23.28,3.79,-5.35,-0.18,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69.0,30245.0,Front,22.04,-0.42,17.53,0.0,-0.11,-0.11,2.25,4.86,158.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69.0,30246.0,Rear-right,-34.32,-43.79,-29.81,-42.18,-9.31,-2.63,0.05,-0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70.0,30243.0,Front-right,61.04,-25.27,56.53,-23.66,3.81,-5.34,0.17,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70.0,30245.0,Front,21.99,-0.38,17.48,0.0,-0.65,-0.09,2.26,4.88,26.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70.0,30246.0,Rear-right,-35.15,-44.14,-30.64,-42.53,-9.33,-2.67,0.06,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71.0,30243.0,Front-right,61.43,-25.8,56.92,-24.19,3.79,-5.33,0.44,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71.0,30245.0,Front,21.88,-0.38,17.37,0.0,-1.2,-0.07,2.27,4.9,14.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71.0,30246.0,Rear-right,-36.07,-44.41,-31.57,-42.8,-9.35,-2.68,0.05,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72.0,30243.0,Front-right,61.83,-26.27,57.32,-24.66,3.79,-5.32,0.09,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72.0,30245.0,Front,21.72,-0.37,17.22,0.0,-1.74,-0.06,2.25,4.86,9.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72.0,30246.0,Rear-right,-36.96,-44.71,-32.46,-43.1,-9.31,-2.68,0.07,-0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73.0,30243.0,Front-right,62.24,-26.73,57.73,-25.12,3.8,-5.32,-0.27,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73.0,30245.0,Front,21.51,-0.35,17.0,0.0,-2.27,-0.04,2.25,4.86,7.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73.0,30246.0,Rear-right,-37.84,-45.03,-33.34,-43.42,-9.31,-2.69,0.06,-0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74.0,30243.0,Front-right,62.62,-27.26,58.11,-25.65,3.81,-5.33,-0.69,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74.0,30245.0,Front,21.24,-0.35,16.74,0.0,-2.81,-0.03,2.24,4.85,5.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74.0,30246.0,Rear-right,-38.78,-45.3,-34.27,-43.69,-9.37,-2.72,-0.03,0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75.0,30243.0,Front-right,63.05,-27.69,58.54,-26.08,3.79,-5.3,0.17,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75.0,30245.0,Front,20.92,-0.32,16.42,0.0,-3.35,-0.02,2.24,4.84,4.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75.0,30246.0,Rear-right,-39.64,-45.64,-35.13,-44.03,-9.37,-2.73,-0.01,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76.0,30243.0,Front-right,63.43,-28.21,58.92,-26.6,3.78,-5.29,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76.0,30245.0,Front,20.55,-0.31,16.04,0.0,-3.88,-0.0,2.23,4.81,4.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76.0,30246.0,Rear-right,-40.56,-45.92,-36.05,-44.31,-9.34,-2.72,-0.02,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77.0,30243.0,Front-right,63.83,-28.7,59.32,-27.09,3.78,-5.29,0.23,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77.0,30245.0,Front,20.14,-0.3,15.64,0.0,-4.05,-0.0,0.01,0.01,3.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77.0,30246.0,Rear-right,-41.47,-46.21,-36.96,-44.6,-9.33,-2.72,0.04,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78.0,30243.0,Front-right,64.23,-29.17,59.72,-27.56,3.77,-5.27,0.03,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78.0,30245.0,Front,19.74,-0.28,15.23,0.0,-4.05,-0.0,0.01,0.03,3.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78.0,30246.0,Rear-right,-42.36,-46.52,-37.85,-44.91,-9.31,-2.72,0.05,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79.0,30243.0,Front-right,64.61,-29.7,60.1,-28.09,3.8,-5.3,-0.42,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79.0,30245.0,Front,19.34,-0.28,14.83,0.0,-4.06,-0.0,0.02,0.05,3.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79.0,30246.0,Rear-right,-43.29,-46.79,-38.79,-45.18,-9.36,-2.74,-0.04,1.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80.0,30243.0,Front-right,65.02,-30.15,60.52,-28.54,3.75,-5.3,-0.28,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80.0,30245.0,Front,18.93,-0.26,14.42,0.0,-4.07,-0.0,0.03,0.07,3.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80.0,30246.0,Rear-right,-44.17,-47.12,-39.66,-45.51,-9.33,-2.73,0.07,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81.0,30243.0,Front-right,65.4,-30.68,60.89,-29.07,3.7,-5.37,-0.08,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81.0,30245.0,Front,18.52,-0.26,14.02,0.0,-4.08,-0.0,0.01,0.03,3.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81.0,30246.0,Rear-right,-45.1,-47.4,-40.59,-45.79,-9.36,-2.75,-0.03,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82.0,30243.0,Front-right,65.78,-31.19,61.27,-29.58,3.69,-5.43,-0.06,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82.0,30245.0,Front,18.12,-0.25,13.61,0.0,-4.09,-0.0,0.01,0.03,3.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82.0,30246.0,Rear-right,-46.01,-47.7,-41.5,-46.09,-9.39,-2.77,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83.0,30243.0,Front-right,66.17,-31.68,61.66,-30.07,3.65,-5.46,-0.38,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83.0,30245.0,Front,17.71,-0.23,13.2,0.0,-4.09,-0.0,0.01,0.02,3.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83.0,30246.0,Rear-right,-46.91,-48.02,-42.4,-46.41,-9.32,-2.8,0.02,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84.0,30243.0,Front-right,66.54,-32.21,62.03,-30.6,3.6,-5.46,0.43,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84.0,30245.0,Front,17.3,-0.23,12.79,0.0,-4.1,-0.0,0.0,0.01,3.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84.0,30246.0,Rear-right,-47.82,-48.31,-43.32,-46.7,-9.34,-2.86,-0.08,1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85.0,30243.0,Front-right,66.94,-32.69,62.43,-31.08,3.62,-5.49,-0.15,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85.0,30245.0,Front,16.89,-0.21,12.38,0.0,-4.1,-0.0,0.0,0.01,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85.0,30246.0,Rear-right,-48.7,-48.65,-44.19,-47.04,-9.31,-2.89,-0.06,0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86.0,30243.0,Front-right,67.29,-33.26,62.78,-31.65,3.61,-5.51,0.24,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86.0,30245.0,Front,16.48,-0.21,11.97,0.0,-4.1,-0.0,0.0,0.01,2.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86.0,30246.0,Rear-right,-49.64,-48.93,-45.13,-47.32,-9.29,-2.9,0.04,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87.0,30243.0,Front-right,67.7,-33.71,63.19,-32.1,3.61,-5.51,0.2,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87.0,30245.0,Front,16.07,-0.19,11.56,0.0,-4.1,-0.0,0.01,0.03,2.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87.0,30246.0,Rear-right,-50.5,-49.3,-45.99,-47.69,-9.3,-2.94,0.02,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
88.0,30243.0,Front-right,68.07,-34.24,63.56,-32.63,3.61,-5.52,-0.72,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
88.0,30245.0,Front,15.66,-0.18,11.15,0.0,-4.11,-0.0,0.02,0.05,2.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88.0,30246.0,Rear-right,-51.41,-49.61,-46.9,-48.0,-9.29,-2.95,0.03,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89.0,30243.0,Front-right,68.45,-34.76,63.94,-33.15,3.58,-5.51,0.42,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89.0,30245.0,Front,15.25,-0.18,10.74,0.0,-4.12,-0.0,0.03,0.07,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89.0,30246.0,Rear-right,-52.32,-49.92,-47.81,-48.31,-9.27,-2.95,0.0,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90.0,30243.0,Front-right,68.85,-35.23,64.34,-33.62,3.55,-5.49,0.91,0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90.0,30245.0,Front,14.84,-0.16,10.33,0.0,-4.13,-0.0,0.01,0.03,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90.0,30246.0,Rear-right,-53.18,-50.29,-48.68,-48.68,-9.29,-2.98,0.07,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
91.0,30243.0,Front-right,69.21,-35.78,64.7,-34.17,3.56,-5.5,0.65,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
91.0,30245.0,Front,14.42,-0.16,9.92,0.0,-4.14,-0.0,0.01,0.03,2.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91.0,30246.0,Rear-right,-54.11,-50.59,-49.6,-48.98,-9.29,-2.99,-0.01,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
92.0,30243.0,Front-right,69.63,-36.21,65.12,-34.6,3.55,-5.48,0.73,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
92.0,30245.0,Front,14.01,-0.13,9.5,0.0,-4.14,-0.0,0.01,0.02,2.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92.0,30246.0,Rear-right,-54.95,-50.98,-50.44,-49.37,-9.31,-3.02,-0.03,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
93.0,30243.0,Front-right,70.0,-36.72,65.49,-35.11,3.55,-5.48,0.14,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
93.0,30245.0,Front,13.6,-0.13,9.09,0.0,-4.15,-0.0,0.0,0.01,2.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93.0,30246.0,Rear-right,-55.85,-51.31,-51.35,-49.7,-9.26,-3.0,0.1,-0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
94.0,30243.0,Front-right,70.39,-37.21,65.88,-35.6,3.55,-5.47,0.15,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
94.0,30245.0,Front,13.18,-0.11,8.68,0.0,-4.15,-0.0,0.0,0.01,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94.0,30246.0,Rear-right,-56.73,-51.66,-52.23,-50.05,-9.25,-3.0,0.1,-0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
95.0,30243.0,Front-right,70.81,-37.63,66.3,-36.02,3.66,-5.39,-0.81,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
95.0,30245.0,Front,12.79,-0.09,8.28,0.0,-3.9,-0.0,-1.06,-2.28,2.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95.0,30246.0,Rear-right,-57.57,-52.06,-53.06,-50.45,-9.26,-3.07,-0.08,0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96.0,30243.0,Front-right,71.18,-38.16,66.68,-36.55,3.7,-5.32,-0.14,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96.0,30245.0,Front,12.42,-0.09,7.91,0.0,-3.65,-0.0,-1.05,-2.27,2.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96.0,30246.0,Rear-right,-58.49,-52.37,-53.99,-50.76,-9.22,-3.1,0.07,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
97.0,30243.0,Front-right,71.67,-38.46,67.16,-36.85,3.7,-5.21,0.05,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
97.0,30245.0,Front,12.07,-0.06,7.56,0.0,-3.43,-0.0,-0.95,-2.05,2.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97.0,30246.0,Rear-right,-59.25,-52.87,-54.75,-51.26,-9.18,-3.14,0.14,-0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
98.0,30243.0,Front-right,72.05,-38.98,67.54,-37.37,3.77,-5.2,0.07,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
98.0,30245.0,Front,11.74,-0.06,7.24,0.0,-3.21,-0.01,-0.86,-1.85,2.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98.0,30246.0,Rear-right,-60.17,-53.19,-55.66,-51.58,-9.18,-3.17,0.06,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
99.0,30243.0,Front-right,72.51,-39.34,68.0,-37.73,3.77,-5.14,0.21,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
99.0,30245.0,Front,11.44,-0.03,6.93,0.0,-3.0,-0.0,-0.84,-1.82,2.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99.0,30246.0,Rear-right,-60.97,-53.64,-56.47,-52.03,-9.21,-3.23,-0.04,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
100.0,30243.0,Front-right,72.94,-39.75,68.44,-38.14,3.77,-5.1,-0.37,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
100.0,30245.0,Front,11.16,-0.02,6.65,0.0,-2.82,-0.0,-0.76,-1.64,2.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100.0,30246.0,Rear-right,-61.82,-54.04,-57.31,-52.43,-9.2,-3.25,-0.04,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
101.0,30243.0,Front-right,73.33,-40.24,68.83,-38.63,3.76,-5.09,-0.08,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
101.0,30245.0,Front,10.89,-0.01,6.38,0.0,-2.63,-0.0,-0.84,-1.8,2.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101.0,30246.0,Rear-right,-62.72,-54.39,-58.21,-52.78,-9.2,-3.26,-0.07,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
102.0,30243.0,Front-right,73.79,-40.6,69.28,-38.99,3.77,-5.06,-0.42,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
102.0,30245.0,Front,10.64,0.01,6.13,0.0,-2.45,0.0,-0.87,-1.87,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102.0,30246.0,Rear-right,-63.53,-54.84,-59.02,-53.23,-9.2,-3.28,0.07,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
