timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
85,30660,Behind,-9.64,-0.0,-5.13,0.0,2.71,-0.0,0.27,0.05,1.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
86,30660,Behind,-9.37,-0.0,-4.86,0.0,2.7,-0.0,0.34,0.06,1.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
87,30660,Behind,-9.1,-0.0,-4.59,0.0,2.69,0.0,-0.76,-0.13,1.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
88,30660,Behind,-8.83,-0.0,-4.32,0.0,2.72,-0.0,0.59,0.1,1.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
89,30660,Behind,-8.56,-0.0,-4.05,0.0,2.69,0.0,-0.6,-0.1,1.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
90,30660,Behind,-8.29,-0.0,-3.78,0.0,2.68,-0.0,-0.32,-0.06,1.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
91,30660,Behind,-8.02,-0.0,-3.51,0.0,2.68,0.0,-0.96,-0.16,1.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
92,30660,Behind,-7.75,-0.0,-3.24,0.0,2.69,0.0,0.09,0.02,1.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
93,30660,Behind,-7.48,-0.0,-2.97,0.0,2.73,-0.0,0.21,0.04,1.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
94,30660,Behind,-7.21,-0.0,-2.7,0.0,2.69,0.0,0.06,0.01,1.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
95,30660,Behind,-6.94,-0.0,-2.43,0.0,2.71,-0.0,-0.35,-0.06,0.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
96,30660,Behind,-6.67,-0.0,-2.16,0.0,2.7,0.0,0.08,0.01,0.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
97,30660,Behind,-6.4,-0.0,-1.89,0.0,2.69,-0.0,-0.12,-0.02,0.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
98,30660,Behind,-6.13,-0.0,-1.62,0.0,2.72,0.0,-0.04,-0.01,0.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
