obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30597,20,363.0616,528.8407,-1.0926,3.5608,-2.1817,1100
30597,21,363.2205,528.5319,-1.0957,3.4523,-0.8154,1100
30597,22,363.3719,528.2356,-1.0982,3.3045,-0.9359,1100
30597,23,363.5160,527.9522,-1.1004,3.1569,-0.8531,1100
30597,24,363.6534,527.6806,-1.1023,3.0082,-1.4399,1100
30597,25,363.7836,527.4220,-1.1045,2.8439,-2.0612,1100
30597,26,363.9070,527.1749,-1.1077,2.7188,-1.7648,1100
30597,27,364.0231,526.9406,-1.1104,2.5827,-1.3215,1100
30597,28,364.1331,526.7174,-1.1128,2.4508,-1.5317,1100
30597,29,364.2381,526.5034,-1.1149,2.3689,-0.6066,1100
30597,30,364.3369,526.3009,-1.1167,2.2300,-0.9517,1100
30597,31,364.4311,526.1071,-1.1183,2.1220,-1.3468,197
30597,32,364.5195,525.9244,-1.1197,2.0113,-0.7246,197
30597,33,364.6046,525.7482,-1.1210,1.9313,-1.0527,197
30597,34,364.6855,525.5803,-1.1221,1.8348,-1.1575,197
30597,35,364.7623,525.4203,-1.1230,1.7632,-0.4519,197
30597,36,364.8367,525.2651,-1.1239,1.6863,-1.3823,197
30597,37,364.9093,525.1131,-1.1247,1.6815,-0.1378,197
30597,38,364.9804,524.9641,-1.1255,1.6463,-0.1977,197
30597,39,365.0500,524.8180,-1.1262,1.6166,-0.0541,197
30597,40,365.1194,524.6722,-1.1268,1.6133,-0.0833,197
30597,41,365.1885,524.5266,-1.1274,1.5982,-0.5157,197
30597,42,365.2584,524.3792,-1.1280,1.6309,-0.0180,197
30597,43,365.3298,524.2285,-1.1286,1.6670,-0.0407,197
30597,44,365.4021,524.0755,-1.1291,1.7007,0.3467,197
30597,45,365.4769,523.9172,-1.1296,1.7785,1.1153,197
30597,46,365.5533,523.7551,-1.1301,1.8061,0.5738,197
30597,47,365.6326,523.5868,-1.1305,1.8909,1.1878,197
30597,48,365.7145,523.4127,-1.1310,1.9535,1.2068,197
30597,49,365.7998,523.2312,-1.1314,2.0302,0.9581,197
30597,50,365.8891,523.0410,-1.1318,2.1148,0.5426,197
30597,51,365.9834,522.8398,-1.1322,2.2418,0.8068,197
30597,52,366.0816,522.6303,-1.1326,2.3526,1.5653,197
30597,53,366.1843,522.4108,-1.1330,2.4498,1.0587,197
30597,54,366.2924,522.1796,-1.1334,2.5960,1.7499,197
30597,55,366.4046,521.9395,-1.1337,2.6819,1.2506,197
30597,56,366.5231,521.6856,-1.1340,2.8356,1.3399,197
30597,57,366.6474,521.4193,-1.1343,2.9778,1.5624,197
30597,58,366.7768,521.1416,-1.1346,3.0879,1.0057,197
30597,59,366.9118,520.8519,-1.1348,3.2332,1.4529,197
30597,60,367.0525,520.5495,-1.1351,3.3752,1.6092,197
30597,61,367.2004,520.2317,-1.1353,3.5412,1.4498,197
30597,62,367.3549,519.8995,-1.1355,3.7005,1.4538,197
30597,63,367.5153,519.5543,-1.1356,3.8467,1.6215,197
30597,64,367.6824,519.1947,-1.1358,4.0095,1.7462,197
30597,65,367.8560,518.8209,-1.1360,4.1508,1.2104,197
30597,66,368.0362,518.4327,-1.1360,4.3200,1.5889,197
30597,67,368.2221,518.0324,-1.1360,4.4537,1.5874,197
30597,68,368.4136,517.6201,-1.1361,4.5759,1.2116,197
30597,69,368.6099,517.1972,-1.1361,4.6936,1.2743,197
30597,70,368.8133,516.7591,-1.1361,4.8762,1.8233,197
30597,71,369.0231,516.3070,-1.1361,5.0188,1.3749,197
30597,72,369.2380,515.8441,-1.1362,5.1283,1.0050,197
30597,73,369.4585,515.3691,-1.1362,5.2738,1.4544,197
30597,74,369.6843,514.8826,-1.1362,5.3899,1.0813,197
30597,75,369.9158,514.3838,-1.1362,5.5358,1.4567,197
30597,76,370.1536,513.8715,-1.1362,5.6818,1.3628,197
30597,77,370.3979,513.3452,-1.1362,5.8488,1.8742,197
30597,78,370.6500,512.8019,-1.1362,6.0363,1.8742,197
30597,79,370.9100,512.2417,-1.1362,6.2237,1.8742,197
30597,80,371.1780,511.6644,-1.1362,6.4111,1.8742,197
30597,81,371.4538,511.0701,-1.1362,6.5985,1.8742,197
30597,82,371.7375,510.4588,-1.1362,6.7860,1.8742,197
30597,83,372.0291,509.8305,-1.1362,6.9734,1.8742,197
30597,84,372.3327,509.1935,-1.1260,7.1034,1.6617,197
30597,85,372.6500,508.5439,-1.1163,7.2679,1.4255,197
30597,86,372.9788,507.8837,-1.1087,7.4018,1.0296,197
30597,87,373.3186,507.2156,-1.1002,7.5290,1.0538,197
30597,88,373.6884,506.5555,-1.0601,7.6893,1.5618,1048
30597,89,374.0880,505.8917,-1.0288,7.8350,1.5232,1048
30597,90,374.5261,505.2510,-0.9710,7.9774,1.6037,1048
30597,91,375.0030,504.6182,-0.9249,8.0325,0.0715,1048
30597,92,375.5135,504.0362,-0.8508,8.0236,-0.4516,1048
30597,93,376.0698,503.4746,-0.7901,8.0808,-0.4050,1048
30597,94,376.6582,502.9747,-0.7042,8.1070,-0.2292,1048
30597,95,377.2920,502.5085,-0.6341,8.1248,0.3264,1048
30597,96,377.9521,502.1111,-0.5419,8.1560,0.0224,1047
30597,97,378.6577,501.7558,-0.4665,8.2046,0.6687,1047
30597,98,379.3775,501.4746,-0.3723,8.2024,0.3871,1047
30597,99,380.1368,501.2432,-0.2958,8.2372,0.1874,1047
30597,100,380.9013,501.0847,-0.2044,8.2458,0.2665,1047
30598,1,342.8513,572.8280,-1.1999,9.0969,0.3576,195
30598,2,343.1810,571.9830,-1.1988,9.0762,0.2289,195
30598,3,343.5114,571.1389,-1.1976,9.0533,-0.4999,195
30598,4,343.8431,570.2936,-1.1967,9.0628,-0.7254,195
30598,5,344.1749,569.4500,-1.1961,9.0514,-0.5686,195
30598,6,344.5068,568.6070,-1.1956,9.0768,0.6479,195
30598,7,344.8386,567.7652,-1.1953,9.0423,-0.2540,195
30598,8,345.1684,566.9290,-1.1950,8.9239,-2.6032,195
30598,9,345.4857,566.1252,-1.1949,8.5477,-3.7658,195
30598,10,345.7908,565.3522,-1.1947,8.2313,-3.1853,195
30598,11,346.0839,564.6102,-1.1946,7.8834,-3.7922,195
30598,12,346.3636,563.9021,-1.1946,7.5232,-3.6473,195
30598,13,346.6312,563.2248,-1.1945,7.2108,-2.8783,195
30598,14,346.8877,562.5754,-1.1945,6.8974,-3.3993,195
30598,15,347.1312,561.9592,-1.1944,6.5359,-3.6158,195
30598,16,347.3633,561.3719,-1.1944,6.2238,-3.6635,195
30598,17,347.5833,560.8151,-1.1944,5.9160,-2.8209,195
30598,18,347.7925,560.2857,-1.1944,5.6064,-3.4568,195
30598,19,347.9915,559.7823,-1.1944,5.3545,-2.3743,195
30598,20,348.1799,559.3056,-1.1944,5.0666,-2.3606,195
30598,21,348.3594,558.8551,-1.1916,4.7799,-2.8581,195
30598,22,348.5294,558.4343,-1.1867,4.4853,-2.1895,195
30598,23,348.6912,558.0383,-1.1828,4.2124,-2.6864,195
30598,24,348.8447,557.6661,-1.1796,3.9739,-2.1333,195
30598,25,348.9902,557.3158,-1.1770,3.7451,-1.9436,195
30598,26,349.1263,556.9902,-1.1749,3.4614,-2.7614,195
30598,27,349.2554,556.6828,-1.1731,3.2759,-2.3250,195
30598,28,349.3755,556.3982,-1.1716,3.0274,-2.4632,195
30598,29,349.4871,556.1345,-1.1704,2.8251,-1.5721,195
30598,30,349.5908,555.8900,-1.1694,2.6059,-1.9916,195
30598,31,349.6879,555.6617,-1.1685,2.4403,-1.6474,195
30598,32,349.7780,555.4504,-1.1678,2.2601,-1.4719,195
30598,33,349.8625,555.2525,-1.1672,2.1303,-0.8691,195
30598,34,349.9403,555.0705,-1.1666,1.9352,-1.7733,195
30598,35,350.0132,554.9004,-1.1662,1.8090,-1.6767,195
30598,36,350.0801,554.7442,-1.1658,1.6761,-0.9120,195
30598,37,350.1422,554.5996,-1.1654,1.5423,-1.2412,195
30598,38,350.1987,554.4679,-1.1651,1.4045,-1.1736,195
30598,39,350.2506,554.3472,-1.1648,1.2896,-0.9574,195
30598,40,350.2987,554.2354,-1.1646,1.1942,-0.9426,195
30598,41,350.3427,554.1331,-1.1644,1.0867,-1.0509,195
30598,42,350.3834,554.0385,-1.1642,1.0064,-0.9325,195
30598,43,350.4200,553.9535,-1.1641,0.9038,-0.9054,195
30598,44,350.4535,553.8758,-1.1639,0.8259,-0.7772,195
30598,45,350.4843,553.8043,-1.1638,0.7672,-0.4891,195
30598,46,350.5125,553.7390,-1.1637,0.6893,-0.8629,195
30598,47,350.5382,553.6793,-1.1636,0.6346,-0.6280,195
30598,48,350.5615,553.6253,-1.1635,0.5695,-0.7246,195
30598,49,350.5826,553.5763,-1.1634,0.5228,-0.4150,195
30598,50,350.5939,553.5280,-1.1598,0.4751,-0.5195,195
30598,51,350.6114,553.4877,-1.1598,0.4320,-0.3120,195
30598,52,350.6273,553.4512,-1.1598,0.3851,-0.4939,195
30598,53,350.6418,553.4179,-1.1598,0.3533,-0.4344,195
30598,54,350.6549,553.3879,-1.1598,0.3182,-0.3494,195
30598,55,350.6669,553.3603,-1.1598,0.2937,-0.2804,195
30598,56,350.6777,553.3356,-1.1598,0.2609,-0.3641,195
30598,57,350.6875,553.3131,-1.1598,0.2394,-0.2239,195
30598,58,350.6962,553.2930,-1.1598,0.2159,-0.1242,195
30598,59,350.7042,553.2747,-1.1598,0.1929,-0.2538,195
30598,60,350.7114,553.2582,-1.1598,0.1763,-0.1556,195
30598,61,350.7178,553.2435,-1.1598,0.1577,-0.1198,195
30598,62,350.7236,553.2302,-1.1598,0.1424,-0.1117,195
30598,63,350.7289,553.2181,-1.1598,0.1292,-0.0942,195
30598,64,350.7336,553.2072,-1.1598,0.1164,-0.1088,195
30598,65,350.7384,553.1962,-1.1598,0.1227,0.1091,195
30598,66,350.7445,553.1823,-1.1598,0.1641,0.5044,195
30598,67,350.7529,553.1629,-1.1598,0.2312,0.7904,195
30598,68,350.7648,553.1358,-1.1598,0.3179,0.8877,195
30598,69,350.7805,553.0996,-1.1598,0.4206,1.0588,195
30598,70,350.8013,553.0520,-1.1598,0.5545,1.3842,195
30598,71,350.8273,552.9922,-1.1598,0.6889,1.4546,195
30598,72,350.8593,552.9187,-1.1598,0.8372,1.4618,195
30598,73,350.8984,552.8291,-1.1598,1.0265,1.9514,195
30598,74,350.9440,552.7245,-1.1598,1.1828,1.6473,195
30598,75,350.9963,552.6043,-1.1598,1.3495,1.5571,195
30598,76,351.0544,552.4711,-1.1598,1.4810,1.1076,195
30598,77,351.1184,552.3241,-1.1598,1.6355,1.2986,195
30598,78,351.1892,552.1617,-1.1598,1.8265,2.1853,195
30598,79,351.2656,551.9863,-1.1598,1.9464,1.3040,195
30598,80,351.3494,551.7940,-1.1598,2.1461,1.9582,195
30598,81,351.4385,551.5894,-1.1598,2.2799,1.9399,195
30598,82,351.5358,551.3662,-1.1598,2.4807,1.7997,195
30598,83,351.6397,551.1278,-1.1598,2.6230,0.9080,195
30598,84,351.7487,550.8776,-1.1598,2.7712,1.7017,195
30598,85,351.8657,550.6092,-1.1598,2.9825,2.1635,195
30598,86,351.9898,550.3243,-1.1598,3.1572,1.9697,195
30598,87,352.1212,550.0227,-1.1598,3.3415,2.0677,195
30598,88,352.2608,549.7044,-1.1575,3.5078,1.2249,195
30598,89,352.4093,549.3701,-1.1527,3.7097,1.9785,195
30598,90,352.5684,549.0161,-1.1484,3.9411,2.3140,195
30598,91,352.7384,548.6415,-1.1445,4.1726,2.3140,195
30598,92,352.9195,548.2466,-1.1410,4.4040,2.3140,195
30598,93,353.1115,547.8311,-1.1378,4.6354,2.3140,195
30598,94,353.3144,547.3953,-1.1350,4.8668,2.3140,195
30598,95,353.5216,546.9530,-1.1327,4.7871,-3.9076,195
30598,96,353.7323,546.5055,-1.1307,4.9899,1.7417,195
30598,97,353.9521,546.0408,-1.1290,5.1880,1.8750,195
30598,98,354.1818,545.5569,-1.1275,5.4138,2.2646,195
30598,99,354.4204,545.0562,-1.1261,5.5791,1.3296,195
30598,100,354.6666,544.5412,-1.1248,5.7350,1.1149,195
30599,1,348.3928,488.8315,0.5425,8.3247,0.1540,268
30599,2,349.1031,489.2586,0.5413,8.2856,-0.1060,268
30599,3,349.8152,489.6858,0.5404,8.3130,0.3864,268
30599,4,350.5308,490.1053,0.5302,8.3212,0.7780,268
30599,5,351.2509,490.5169,0.5193,8.3163,0.6751,268
30599,6,351.9747,490.9228,0.5111,8.3183,0.7130,268
30599,7,352.6999,491.3237,0.5049,8.2899,0.0989,268
30599,8,353.4289,491.7223,0.5003,8.3381,1.1387,268
30599,9,354.1617,492.1197,0.4968,8.3407,0.2074,268
30599,10,354.8933,492.5139,0.4942,8.2904,-0.8025,268
30599,11,355.6272,492.9076,0.4923,8.3359,0.3370,268
30599,12,356.3620,493.2965,0.4868,8.3241,0.2742,268
30599,13,357.1015,493.6730,0.4709,8.2980,-0.4927,268
30599,14,357.8462,494.0410,0.4589,8.3396,1.0352,268
30599,15,358.5938,494.4021,0.4499,8.2918,-0.5554,268
30599,16,359.3455,494.7589,0.4432,8.3182,-0.1545,268
30599,17,360.0987,495.1119,0.4381,8.3140,-0.1879,268
30599,18,360.8540,495.4622,0.4343,8.3135,-0.4945,268
30599,19,361.6092,495.8099,0.4314,8.3304,0.6600,268
30599,20,362.3681,496.1454,0.4162,8.2815,-1.0735,268
30599,21,363.1325,496.4728,0.4046,8.3092,-0.4777,268
30599,22,363.9006,496.7938,0.3958,8.3323,0.1640,268
30599,23,364.6679,497.1086,0.3893,8.2826,-0.5054,268
30599,24,365.4391,497.4206,0.3844,8.3069,-0.5020,268
30599,25,366.2097,497.7290,0.3807,8.2959,-0.1601,268
30599,26,366.9819,498.0357,0.3779,8.3237,0.6013,268
30599,27,367.7554,498.3409,0.3758,8.2949,-0.7969,268
30599,28,368.5359,498.6244,0.3484,8.3369,0.9955,268
30599,29,369.3211,498.8880,0.3239,8.2975,-0.6535,268
30599,30,370.1126,499.1169,0.2814,8.3295,0.9193,1103
30599,31,370.9106,499.3147,0.2429,8.3003,0.1387,1103
30599,32,371.7196,499.4905,0.2139,8.3364,0.6161,1103
30599,33,372.5328,499.6488,0.1922,8.2812,-1.1231,1103
30599,34,373.3488,499.7778,0.1567,8.2971,-0.6444,1103
30599,35,374.1695,499.8837,0.1283,8.3066,-0.3935,1103
30599,36,374.9925,499.9722,0.1070,8.2833,-0.6976,1048
30599,37,375.8185,500.0475,0.0910,8.2823,-0.9946,1048
30599,38,376.6463,500.1130,0.0789,8.2892,-0.9034,1048
30599,39,377.4729,500.1691,0.0677,8.2891,-0.1033,1048
30599,40,378.3038,500.2184,0.0592,8.3265,-0.0490,1048
30599,41,379.1344,500.2640,0.0548,8.3219,0.0861,1047
30599,42,379.9632,500.3070,0.0518,8.2820,-0.7259,1047
30599,43,380.7902,500.3588,0.0625,8.3122,0.5012,1047
30599,44,381.6170,500.4236,0.0782,8.3297,0.9696,1047
30599,45,382.4421,500.4992,0.0913,8.2907,-0.2103,1047
30599,46,383.2652,500.5909,0.1109,8.2969,-0.1539,1047
30599,47,384.0880,500.6949,0.1256,8.3250,0.8254,1047
30599,48,384.9100,500.8079,0.1366,8.2871,-0.6612,255
30599,49,385.7319,500.9279,0.1449,8.3066,-0.1013,255
30599,50,386.5510,501.0526,0.1511,8.2927,0.2180,255
30599,51,387.3747,501.1821,0.1558,8.3399,0.0285,255
30599,52,388.1933,501.3136,0.1593,8.2950,0.1356,255
30599,53,389.0130,501.4476,0.1619,8.3077,0.0673,255
30599,54,389.8333,501.5832,0.1639,8.3288,0.5951,255
30599,55,390.6538,501.7202,0.1654,8.3214,0.0975,255
30599,56,391.4736,501.8580,0.1665,8.3020,-0.4330,255
30599,57,392.2948,501.9968,0.1673,8.3303,0.0880,255
30599,58,393.1138,502.1357,0.1679,8.3244,0.6738,255
30599,59,393.9321,502.2748,0.1684,8.3117,0.4654,255
30599,60,394.7499,502.4142,0.1688,8.3082,0.4988,255
30599,61,395.5698,502.5542,0.1690,8.3314,0.5267,255
30599,62,396.3900,502.6944,0.1692,8.3093,-0.4241,255
30599,63,397.2078,502.8343,0.1694,8.3009,0.1391,255
30599,64,398.0257,502.9743,0.1695,8.3032,0.2084,255
30599,65,398.8469,503.1150,0.1696,8.3331,0.0990,255
30599,66,399.6638,503.2549,0.1696,8.2839,-0.1705,255
30599,67,400.4834,503.3954,0.1697,8.3350,0.7619,255
30599,68,401.3040,503.5361,0.1697,8.3169,-0.3247,255
30599,69,402.1251,503.6768,0.1697,8.3354,0.1781,255
30599,70,402.9443,503.8173,0.1698,8.3383,1.0586,255
30599,71,403.7634,503.9578,0.1698,8.3091,-0.0228,255
30599,72,404.5832,504.0984,0.1698,8.3118,-0.2403,255
30599,73,405.4031,504.2390,0.1698,8.3376,0.7577,255
30599,74,406.2223,504.3795,0.1698,8.2846,-1.1020,255
30599,75,407.0411,504.5199,0.1698,8.3085,0.0754,255
30599,76,407.8591,504.6602,0.1698,8.3100,0.4126,255
30599,77,408.6787,504.8008,0.1698,8.3266,0.4517,255
30599,78,409.4971,504.9412,0.1698,8.3118,0.3320,255
30599,79,410.3178,505.0820,0.1698,8.3211,-0.2417,255
30599,80,411.1387,505.2228,0.1698,8.3201,-0.3420,255
30599,81,411.9581,505.3633,0.1698,8.2860,-1.0945,255
30599,82,412.7786,505.5041,0.1698,8.3324,0.3124,255
30599,83,413.5959,505.6443,0.1698,8.2809,-0.4664,255
30599,84,414.4150,505.7848,0.1698,8.2864,-0.9708,255
30599,85,415.2337,505.9252,0.1698,8.3003,-0.2372,255
30599,86,416.0525,506.0657,0.1698,8.3112,0.1275,255
30599,87,416.8735,506.2065,0.1698,8.3241,-0.2235,255
30599,88,417.6922,506.3469,0.1698,8.3304,0.9722,255
30599,89,418.5110,506.4874,0.1698,8.3304,0.9008,255
30599,90,419.3307,506.6280,0.1698,8.3152,-0.0677,255
30599,91,420.1484,506.7682,0.1698,8.2865,-0.3935,255
30599,92,420.9667,506.9086,0.1698,8.2838,-0.7424,255
30599,93,421.7885,507.0496,0.1698,8.3358,-0.0815,255
30599,94,422.6079,507.1901,0.1698,8.2933,-0.8047,255
30599,95,423.4279,507.3308,0.1698,8.3308,0.4485,255
30599,96,424.2450,507.4709,0.1698,8.2841,-0.2636,255
30599,97,425.0634,507.6113,0.1698,8.2920,-0.4407,255
30599,98,425.8830,507.7519,0.1698,8.2969,-0.7643,255
30599,99,426.7027,507.8925,0.1698,8.3057,-0.4076,255
30599,100,427.5197,508.0326,0.1698,8.2811,-0.3272,255
30600,1,398.1975,545.7818,-2.7581,8.2437,-0.3096,266
30600,2,397.4314,545.4728,-2.7581,8.2595,-0.0482,266
30600,3,396.6633,545.1629,-2.7581,8.2785,-0.1645,266
30600,4,395.8981,544.8543,-2.7581,8.2521,0.0539,266
30600,5,395.1314,544.5450,-2.7581,8.2497,-0.6991,266
30600,6,394.3650,544.2359,-2.7581,8.2734,0.4102,266
30600,7,393.5967,543.9259,-2.7581,8.2828,-0.0694,266
30600,8,392.8302,543.6167,-2.7581,8.2765,0.4606,266
30600,9,392.0624,543.3070,-2.7581,8.2813,0.0660,266
30600,10,391.2966,542.9981,-2.7581,8.2495,-0.3243,266
30600,11,390.5304,542.6890,-2.7581,8.2794,0.7012,266
30600,12,389.7641,542.3799,-2.7581,8.2673,0.1974,266
30600,13,388.9967,542.0704,-2.7581,8.2848,0.4037,266
30600,14,388.2313,541.7616,-2.7581,8.2402,-0.5070,266
30600,15,387.4641,541.4521,-2.7581,8.2648,-0.3110,266
30600,16,386.6975,541.1429,-2.7581,8.2849,0.7285,266
30600,17,385.9326,540.8344,-2.7581,8.2508,0.1447,266
30600,18,385.1654,540.5249,-2.7581,8.2792,0.2517,266
30600,19,384.3997,540.2160,-2.7581,8.2402,-0.6597,266
30600,20,383.6332,539.9068,-2.7581,8.2411,-0.9195,266
30600,21,382.8675,539.5980,-2.7581,8.2658,0.3652,266
30600,22,382.1377,539.3036,-2.7581,7.7398,-5.1836,266
30600,23,381.4586,539.0296,-2.7581,7.1835,-5.5629,266
30600,24,380.8138,538.7695,-2.7581,7.0007,1.9074,266
30600,25,380.1513,538.5023,-2.7581,7.1914,1.9074,266
30600,26,379.4711,538.2279,-2.7581,7.3822,1.9074,266
30600,27,378.7732,537.9464,-2.7581,7.5729,1.9074,266
30600,28,378.0576,537.6577,-2.7581,7.7637,1.9074,266
30600,29,377.3243,537.3619,-2.7581,7.9544,1.9074,266
30600,30,376.5795,537.0577,-2.7537,8.0763,1.1382,266
30600,31,375.8252,536.7459,-2.7496,8.1929,1.1168,266
30600,32,375.0613,536.4272,-2.7464,8.2740,-0.1833,266
30600,33,374.2989,536.1071,-2.7440,8.2665,-0.1633,266
30600,34,373.5379,535.7859,-2.7422,8.2510,-0.4378,266
30600,35,372.7767,535.4635,-2.7408,8.2503,-0.7401,266
30600,36,372.0159,535.1403,-2.7398,8.2732,0.2253,266
30600,37,371.2562,534.8168,-2.7391,8.2421,-0.6725,266
30600,38,370.4962,534.4928,-2.7385,8.2717,0.3343,266
30600,39,369.7361,534.1683,-2.7381,8.2484,-0.7188,266
30600,40,368.9754,533.8432,-2.7377,8.2718,-0.0981,266
30600,41,368.2142,533.5178,-2.7375,8.2760,-0.1574,1100
30600,42,367.4526,533.1920,-2.7373,8.2870,0.0626,1100
30600,43,366.6944,532.8675,-2.7372,8.2460,-0.1103,1100
30600,44,365.9367,532.5377,-2.7310,8.2854,0.6550,1100
30600,45,365.1833,532.1994,-2.7194,8.2556,-0.4818,1100
30600,46,364.4344,531.8552,-2.7108,8.2451,-0.0724,1100
30600,47,363.6869,531.5057,-2.7042,8.2449,-0.4477,1100
30600,48,362.9404,531.1522,-2.6993,8.2665,0.1588,1100
30600,49,362.1941,530.7955,-2.6956,8.2817,0.2955,1046
30600,50,361.4500,530.4372,-2.6928,8.2624,0.1106,1046
30600,51,360.7067,530.0775,-2.6908,8.2516,-0.3214,1046
30600,52,359.9576,529.7313,-2.7087,8.2774,0.2732,1101
30600,53,359.2029,529.3948,-2.7221,8.2790,0.2362,1101
30600,54,358.4459,529.0680,-2.7339,8.2454,-0.3862,1101
30600,55,357.6823,528.7532,-2.7505,8.2614,-0.4492,1101
30600,56,356.9146,528.4477,-2.7629,8.2598,-0.4257,264
30600,57,356.1434,528.1492,-2.7723,8.2651,-0.3361,264
30600,58,355.3708,527.8565,-2.7793,8.2791,0.6060,264
30600,59,354.5947,527.5766,-2.7955,8.2861,0.7154,264
30600,60,353.8126,527.3110,-2.8141,8.2865,0.4012,264
30600,61,353.0264,527.0561,-2.8280,8.2663,-0.3089,264
30600,62,352.2400,526.8101,-2.8384,8.2468,0.0515,264
30600,63,351.4495,526.5697,-2.8463,8.2821,0.6660,264
30600,64,350.6578,526.3340,-2.8522,8.2810,0.7820,264
30600,65,349.8649,526.1017,-2.8566,8.2850,0.8630,264
30600,66,349.0695,525.8743,-2.8630,8.2773,0.0852,264
30600,67,348.2719,525.6555,-2.8739,8.2708,-0.2161,264
30600,68,347.4741,525.4437,-2.8821,8.2605,0.0900,264
30600,69,346.6746,525.2368,-2.8882,8.2599,-0.0083,264
30600,70,345.8736,525.0333,-2.8928,8.2579,-0.2662,264
30600,71,345.0729,524.8330,-2.8963,8.2537,-0.0163,264
30600,72,344.2719,524.6347,-2.8989,8.2490,-0.1319,264
30600,73,343.4672,524.4372,-2.9009,8.2846,-0.0360,264
30600,74,342.6632,524.2412,-2.9024,8.2674,-0.3267,264
30600,75,341.8601,524.0463,-2.9035,8.2619,-0.0515,264
30600,76,341.0571,523.8522,-2.9043,8.2809,0.7598,264
30600,77,340.2532,523.6583,-2.9049,8.2693,0.0031,264
30600,78,339.4504,523.4655,-2.9058,8.2511,-0.1882,264
30600,79,338.6465,523.2789,-2.9135,8.2595,0.1413,264
30600,80,337.8408,523.0968,-2.9192,8.2621,0.0391,264
30600,81,337.0346,522.9182,-2.9236,8.2404,-0.7064,264
30600,82,336.2269,522.7421,-2.9268,8.2527,-0.5647,264
30600,83,335.4196,522.5681,-2.9293,8.2708,0.4914,264
30600,84,334.6116,522.3955,-2.9311,8.2419,-0.8209,264
30600,85,333.8034,522.2240,-2.9325,8.2542,-0.3117,264
30600,86,332.9926,522.0529,-2.9335,8.2870,0.0378,264
30600,87,332.1845,521.8830,-2.9343,8.2427,-0.5939,264
30600,88,331.3753,521.7134,-2.9349,8.2633,-0.1493,264
30600,89,330.5679,521.5445,-2.9354,8.2449,-0.1744,264
30600,90,329.7604,521.3733,-2.9326,8.2515,-0.1709,264
30600,91,328.9530,521.1932,-2.9220,8.2804,0.0960,264
30600,92,328.1483,521.0070,-2.9141,8.2497,-0.4952,264
30600,93,327.3439,520.8158,-2.9082,8.2697,-0.0240,264
30600,94,326.5399,520.6209,-2.9037,8.2674,-0.2411,264
30600,95,325.7380,520.4236,-2.9004,8.2486,-0.3926,264
30600,96,324.9410,520.2104,-2.8802,8.2775,-0.0319,264
30600,97,324.1496,519.9801,-2.8583,8.2495,-0.6760,264
30600,98,323.3603,519.7362,-2.8418,8.2785,0.1749,264
30600,99,322.5755,519.4830,-2.8295,8.2660,0.4738,264
30600,100,321.7970,519.2180,-2.8134,8.2411,-0.0758,264
