timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
19.0,30593.0,Front,30.59,0.83,26.08,0.0,-1.88,-0.03,-0.3,0.71,13.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30594.0,Front,50.91,1.51,46.4,0.0,-0.28,8.1,0.01,-0.7,166.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30596.0,Front-left,20.71,74.87,16.2,73.26,-3.89,-9.09,-0.16,-0.88,4.17,8.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30597.0,Front,18.42,0.8,13.92,0.0,0.26,0.13,-0.08,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30598.0,Behind,-15.63,0.57,-11.12,0.0,1.86,-0.37,-0.55,1.53,5.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,30599.0,Front-right,47.96,-14.75,43.45,-13.14,-3.36,8.33,0.92,-0.4,12.93,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30600.0,Front-left,17.73,24.97,13.22,23.36,-4.0,-8.22,0.94,-0.43,3.31,2.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30592.0,Front,39.44,0.7,34.93,0.0,-3.33,-0.0,0.35,-0.73,10.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30593.0,Front,30.39,0.83,25.88,0.0,-1.87,-0.03,-0.16,0.4,13.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30594.0,Front-left,50.88,2.32,46.37,0.71,-0.08,8.05,-0.5,-0.78,595.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30596.0,Front-left,20.32,73.96,15.81,72.35,-3.73,-9.1,-0.0,-0.88,4.24,7.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30597.0,Front,18.43,0.81,13.92,0.0,0.23,0.11,-0.65,1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30598.0,Behind,-15.48,0.54,-10.97,0.0,1.73,-0.35,-0.52,1.46,6.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,30599.0,Front-right,47.62,-13.92,43.12,-12.31,-3.08,8.28,-0.63,-1.17,14.0,1.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30600.0,Front-left,17.32,24.15,12.82,22.54,-3.84,-8.22,1.2,-0.39,3.33,2.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30592.0,Front,39.1,0.65,34.59,0.0,-3.24,-0.0,0.22,-0.46,10.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30593.0,Front,30.18,0.78,25.68,0.0,-1.89,-0.03,-0.29,0.66,13.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30594.0,Front-left,50.88,3.06,46.37,1.45,0.07,8.05,-0.28,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,30596.0,Front-left,20.03,73.03,15.52,71.42,-3.65,-9.06,1.15,-0.06,4.25,7.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30597.0,Front,18.44,0.8,13.93,0.0,0.21,0.1,-0.15,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30598.0,Behind,-15.33,0.52,-10.82,0.0,1.53,-0.33,-0.84,2.2,7.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,30599.0,Front-right,47.3,-13.15,42.79,-11.54,-2.88,8.3,-0.22,-0.64,14.86,1.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30600.0,Front-left,16.96,23.3,12.45,21.69,-3.76,-8.25,-0.12,-0.59,3.31,2.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30592.0,Front,38.77,0.61,34.26,0.0,-3.13,-0.0,0.25,-0.52,10.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30593.0,Front,29.98,0.75,25.47,0.0,-1.9,-0.03,-0.23,0.53,13.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30594.0,Front-left,50.89,3.81,46.38,2.2,0.22,8.04,0.37,-0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,30596.0,Front-left,19.74,72.1,15.23,70.49,-3.57,-9.07,0.05,-0.61,4.27,7.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30597.0,Front,18.44,0.79,13.93,0.0,0.18,0.08,-0.17,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30598.0,Behind,-15.21,0.51,-10.7,0.0,1.35,-0.29,-0.57,1.51,7.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,30599.0,Front-right,47.0,-12.37,42.49,-10.76,-2.69,8.32,0.4,-0.46,15.81,1.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30600.0,Front-left,16.61,22.5,12.1,20.89,-3.63,-7.72,5.06,1.42,3.33,2.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30592.0,Front,38.45,0.61,33.94,0.0,-3.01,-0.0,0.27,-0.56,11.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30593.0,Front,29.78,0.75,25.27,0.0,-1.86,-0.02,-0.02,0.08,13.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30594.0,Front-left,50.89,4.62,46.38,3.01,0.21,8.07,-0.24,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30596.0,Front-left,19.37,71.19,14.86,69.58,-3.48,-9.08,-0.01,-0.68,4.27,7.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30597.0,Front,18.44,0.8,13.93,0.0,0.15,0.07,-0.12,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30598.0,Behind,-15.1,0.48,-10.59,0.0,1.2,-0.25,-0.75,1.92,8.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,30599.0,Front-right,46.73,-11.54,42.23,-9.93,-2.52,8.27,-0.2,-0.76,16.78,1.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30600.0,Front-left,16.24,21.77,11.73,20.16,-3.47,-7.17,5.43,1.52,3.38,2.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30592.0,Front,38.15,0.57,33.64,0.0,-2.94,-0.0,0.15,-0.3,11.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30593.0,Front,29.58,0.71,25.07,0.0,-1.89,-0.02,-0.09,0.22,13.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30594.0,Front-left,50.9,5.37,46.39,3.76,0.17,8.11,-0.82,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30596.0,Front-left,19.09,70.26,14.58,68.65,-3.45,-9.09,-0.65,-0.63,4.23,7.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30597.0,Front,18.44,0.78,13.93,0.0,0.07,0.06,-0.51,0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30598.0,Behind,-15.0,0.48,-10.49,0.0,1.03,-0.23,-0.67,1.67,10.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,30599.0,Front-right,46.47,-10.76,41.96,-9.15,-2.4,8.29,-0.32,-0.49,17.49,1.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30600.0,Front-left,15.91,21.05,11.4,19.44,-3.4,-6.99,-1.62,-1.01,3.35,2.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30592.0,Front,37.85,0.53,33.34,0.0,-2.87,-0.0,0.15,-0.32,11.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30593.0,Front,29.38,0.68,24.87,0.0,-1.93,-0.02,-0.18,0.41,12.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30594.0,Front-left,50.9,6.14,46.4,4.53,0.12,8.19,-0.08,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30596.0,Front-left,18.81,69.34,14.3,67.73,-3.4,-9.07,0.16,-0.31,4.2,7.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30597.0,Front,18.43,0.77,13.92,0.0,-0.03,0.04,-0.77,1.52,479.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30598.0,Behind,-14.92,0.47,-10.41,0.0,0.87,-0.21,-0.59,1.48,12.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,30599.0,Front-right,46.22,-9.98,41.71,-8.37,-2.29,8.28,0.0,-0.38,18.19,1.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30600.0,Front-left,15.59,20.33,11.08,18.72,-3.35,-7.18,-1.62,-1.03,3.3,2.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30592.0,Front,37.56,0.52,33.05,0.0,-2.8,-0.0,0.16,-0.33,11.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30593.0,Front,29.18,0.67,24.67,0.0,-1.93,-0.02,-0.21,0.48,12.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30594.0,Front-left,50.9,6.95,46.39,5.34,0.04,8.21,-0.75,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,30596.0,Front-left,18.48,68.43,13.98,66.82,-3.34,-9.09,-0.45,-0.58,4.18,7.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30597.0,Front,18.42,0.77,13.91,0.0,-0.08,0.03,-0.63,1.25,170.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30598.0,Behind,-14.86,0.45,-10.35,0.0,0.66,-0.19,-0.9,2.22,15.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,30599.0,Front-right,45.99,-9.16,41.48,-7.55,-2.19,8.3,0.72,-0.11,18.91,0.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30600.0,Front-left,15.25,19.59,10.74,17.98,-3.3,-7.37,-1.61,-1.05,3.26,2.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30592.0,Front,37.28,0.52,32.77,0.0,-2.76,-0.0,0.11,-0.23,11.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30593.0,Front,28.98,0.67,24.47,0.0,-1.96,-0.02,-0.3,0.66,12.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30594.0,Front-left,50.89,7.78,46.38,6.17,-0.03,8.25,-0.17,-0.26,1430.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30596.0,Front-left,18.13,67.52,13.63,65.91,-3.31,-9.1,-0.22,-0.36,4.12,7.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30597.0,Front,18.4,0.77,13.89,0.0,-0.17,0.02,-0.48,0.96,79.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30598.0,Behind,-14.81,0.43,-10.3,0.0,0.51,-0.17,-0.79,1.92,20.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,30599.0,Front-right,45.77,-8.33,41.26,-6.72,-2.14,8.27,-0.63,-0.52,19.32,0.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30600.0,Front-left,14.91,18.84,10.41,17.23,-3.27,-7.56,-1.66,-0.94,3.19,2.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30592.0,Front,37.0,0.46,32.49,0.0,-2.6,-0.0,0.99,-2.11,12.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30593.0,Front,28.77,0.62,24.27,0.0,-1.98,-0.02,-0.19,0.44,12.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30594.0,Front-left,50.89,8.53,46.38,6.92,-0.03,8.3,0.19,-0.27,1393.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30596.0,Front-left,17.91,66.58,13.4,64.97,-3.27,-9.06,0.49,-0.13,4.1,7.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30597.0,Front,18.37,0.74,13.86,0.0,-0.25,0.01,-0.54,1.09,55.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30598.0,Behind,-14.78,0.44,-10.27,0.0,0.32,-0.16,-0.82,1.99,31.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,30599.0,Front-right,45.56,-7.58,41.05,-5.97,-1.84,8.29,1.07,0.06,22.37,0.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30600.0,Front-left,14.61,18.05,10.11,16.44,-3.23,-7.75,-1.63,-0.99,3.12,2.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30592.0,Front,36.76,0.46,32.25,0.0,-2.33,-0.01,1.02,-2.18,13.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30593.0,Front,28.57,0.62,24.06,0.0,-1.96,-0.02,-0.04,0.11,12.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30594.0,Front-left,50.88,9.36,46.37,7.75,-0.03,8.31,0.6,-0.27,1551.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30596.0,Front-left,17.58,65.68,13.07,64.07,-3.21,-9.05,0.16,-0.33,4.08,7.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30597.0,Front,18.33,0.74,13.83,0.0,-0.26,0.01,-0.11,0.21,52.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30598.0,Behind,-14.76,0.43,-10.26,0.0,0.19,-0.15,-0.45,1.12,54.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,30599.0,Front-right,45.39,-6.75,40.89,-5.14,-1.57,8.23,-0.46,-0.54,26.05,0.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30600.0,Front-left,14.29,17.26,9.78,15.65,-3.18,-7.94,-1.61,-1.04,3.08,1.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30592.0,Front,36.53,0.45,32.03,0.0,-2.07,-0.01,1.0,-2.14,15.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30593.0,Front,28.37,0.62,23.86,0.0,-1.92,-0.02,0.13,-0.27,12.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30594.0,Front-left,50.87,10.18,46.36,8.57,-0.01,8.33,0.57,-0.26,3313.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30596.0,Front-left,17.27,64.77,12.76,63.16,-3.16,-9.06,0.36,-0.24,4.04,6.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30597.0,Front,18.29,0.74,13.78,0.0,-0.35,0.0,-0.26,0.53,39.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30598.0,Behind,-14.77,0.42,-10.26,0.0,0.02,-0.13,-0.62,1.51,410.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,30599.0,Front-right,45.27,-5.95,40.76,-4.34,-1.16,8.21,1.04,-0.07,35.18,0.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30600.0,Front-left,13.97,16.45,9.46,14.84,-3.1,-8.06,-0.9,-0.75,3.05,1.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30592.0,Front,36.34,0.43,31.83,0.0,-1.78,-0.01,1.06,-2.26,17.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30593.0,Front,28.17,0.6,23.67,0.0,-1.85,-0.02,0.15,-0.3,12.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30594.0,Front-left,50.86,10.98,46.36,9.37,0.04,8.32,0.22,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30596.0,Front-left,16.99,63.85,12.48,62.24,-3.08,-9.05,0.82,-0.21,4.05,6.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30597.0,Front,18.25,0.73,13.74,0.0,-0.37,-0.0,-0.37,0.76,37.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30598.0,Behind,-14.78,0.41,-10.27,0.0,-0.05,-0.12,-0.42,1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30599.0,Front-right,45.17,-5.18,40.66,-3.57,-0.76,8.12,0.36,-0.42,53.66,0.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30600.0,Front-left,13.67,15.63,9.16,14.02,-2.99,-8.18,-0.81,-0.88,3.06,1.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30592.0,Front,36.17,0.42,31.66,0.0,-1.49,-0.02,1.1,-2.33,21.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30593.0,Front,27.99,0.59,23.48,0.0,-1.7,-0.02,0.39,-0.82,13.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30594.0,Front-left,50.86,11.8,46.36,10.19,0.13,8.32,-0.08,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30596.0,Front-left,16.69,62.94,12.18,61.33,-2.97,-9.07,-0.19,-0.75,4.1,6.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30597.0,Front,18.2,0.72,13.69,0.0,-0.37,-0.0,-0.04,0.09,37.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30598.0,Behind,-14.8,0.4,-10.3,0.0,-0.12,-0.11,-0.3,0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30599.0,Front-right,45.11,-4.38,40.61,-2.77,-0.4,8.1,0.87,-0.43,101.64,0.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30600.0,Front-left,13.37,14.8,8.87,13.19,-2.86,-8.26,0.44,-0.49,3.1,1.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30592.0,Front,36.03,0.42,31.52,0.0,-1.25,-0.02,0.86,-1.84,25.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30593.0,Front,27.81,0.59,23.31,0.0,-1.59,-0.02,0.45,-0.96,14.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30594.0,Front-left,50.87,12.64,46.36,11.03,0.18,8.35,0.36,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30596.0,Front-left,16.38,62.04,11.87,60.43,-2.91,-9.06,0.23,-0.25,4.08,6.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30597.0,Front,18.15,0.72,13.64,0.0,-0.38,-0.01,-0.32,0.66,35.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30598.0,Behind,-14.83,0.39,-10.32,0.0,-0.19,-0.11,-0.2,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30599.0,Front-right,45.08,-3.58,40.58,-1.97,-0.18,8.0,-0.96,-0.5,230.25,0.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30600.0,Front-left,13.08,13.98,8.57,12.37,-2.78,-8.25,0.29,-0.22,3.09,1.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30592.0,Front,35.91,0.4,31.41,0.0,-1.02,-0.02,0.81,-1.73,30.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30593.0,Front,27.66,0.58,23.15,0.0,-1.48,-0.02,0.38,-0.81,15.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30594.0,Front-left,50.89,13.46,46.38,11.85,0.23,8.37,0.2,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30596.0,Front-left,16.11,61.12,11.6,59.51,-2.85,-9.08,0.38,-0.19,4.07,6.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30597.0,Front,18.1,0.72,13.59,0.0,-0.42,-0.01,-0.36,0.76,32.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30598.0,Behind,-14.87,0.39,-10.36,0.0,-0.32,-0.1,-0.56,1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30599.0,Front-right,45.09,-2.81,40.58,-1.2,0.18,7.93,-0.5,-0.39,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30600.0,Front-left,12.81,13.15,8.3,11.54,-2.7,-8.24,0.54,-0.11,3.07,1.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30592.0,Front,35.82,0.38,31.31,0.0,-0.78,-0.03,0.84,-1.79,40.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30593.0,Front,27.51,0.56,23.0,0.0,-1.34,-0.02,0.41,-0.88,17.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30594.0,Front-left,50.91,14.26,46.4,12.65,0.28,8.32,0.09,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30596.0,Front-left,15.85,60.2,11.35,58.59,-2.79,-9.09,-0.28,-0.46,4.06,6.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30597.0,Front,18.05,0.71,13.54,0.0,-0.42,-0.01,-0.06,0.12,31.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30598.0,Behind,-14.91,0.39,-10.4,0.0,-0.38,-0.09,-0.52,1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30599.0,Front-right,45.13,-2.05,40.62,-0.44,0.47,7.87,-0.25,-0.34,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30600.0,Front-left,12.54,12.31,8.03,10.7,-2.63,-8.24,0.82,0.0,3.06,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30592.0,Front,35.76,0.36,31.25,0.0,-0.54,-0.03,0.97,-2.07,57.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30593.0,Front,27.38,0.54,22.87,0.0,-1.22,-0.02,0.56,-1.2,18.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30594.0,Front-left,50.94,15.07,46.44,13.46,0.32,8.35,0.41,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30596.0,Front-left,15.6,59.29,11.09,57.68,-2.76,-9.07,-0.42,-0.36,4.01,6.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30597.0,Front,18.0,0.69,13.49,0.0,-0.47,-0.01,-0.52,1.09,28.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30598.0,Behind,-14.96,0.39,-10.46,0.0,-0.48,-0.08,-0.28,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30599.0,Front,45.18,-1.29,40.68,0.0,0.67,7.79,-0.62,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30600.0,Front-left,12.28,11.48,7.78,9.87,-2.59,-8.26,-0.13,-0.25,3.0,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30592.0,Front,35.72,0.37,31.21,0.0,-0.33,-0.03,0.68,-1.44,94.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30593.0,Front,27.26,0.55,22.76,0.0,-1.08,-0.03,0.59,-1.27,21.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30594.0,Front-left,50.97,15.92,46.46,14.31,0.35,8.36,0.37,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30596.0,Front-left,15.31,58.39,10.8,56.78,-2.72,-9.04,0.53,0.01,3.97,6.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30597.0,Front,17.95,0.7,13.44,0.0,-0.44,-0.01,0.03,-0.05,30.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30598.0,Behind,-15.02,0.38,-10.52,0.0,-0.58,-0.08,-0.4,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
