timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
31.0,33.0,Behind,-11.31,-0.79,-6.8,0.0,7.96,1.55,-0.41,-1.48,0.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,319.0,Front,26.06,0.14,21.55,0.0,7.59,0.13,-0.83,-2.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,329.0,Front-left,55.59,5.71,51.08,4.1,-3.7,0.04,-0.0,-0.01,13.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,355.0,Front-left,44.53,7.25,40.02,5.64,14.07,0.16,-0.56,-1.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,357.0,Rear-left,-16.34,3.39,-11.83,1.78,7.68,0.05,-0.85,-2.31,1.54,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
32.0,33.0,Behind,-10.51,-0.63,-6.0,0.0,8.11,1.34,-0.44,-1.49,0.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,319.0,Front,26.83,0.15,22.32,0.0,7.86,0.13,-0.83,-2.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,329.0,Front-left,55.22,5.7,50.71,4.09,-3.7,0.01,-0.09,-0.24,13.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,355.0,Front-left,45.95,7.26,41.44,5.65,14.23,0.16,-0.66,-1.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,357.0,Rear-left,-15.55,3.39,-11.05,1.78,7.94,0.06,-0.82,-2.24,1.39,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
