timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
22,20077,Rear-left,-9.3,6.01,-4.8,4.4,-6.18,1.68,1.15,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,20078,Front-left,6.05,9.9,1.54,8.29,-2.08,-4.4,-0.3,1.05,0.74,1.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,20080,Front-left,9.91,23.27,5.4,21.66,-1.57,-2.64,-0.26,0.89,3.44,8.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,20094,Rear-left,-12.86,3.47,-8.35,1.86,-0.81,-0.0,-0.06,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,20096,Rear-left,-21.3,6.38,-16.79,4.77,-0.81,-0.0,-0.06,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,20020,Front,11.29,-0.63,6.78,0.0,-0.82,0.01,-0.26,-0.13,8.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,20027,Front-right,23.47,-4.76,18.96,-3.15,-0.78,0.0,-0.17,-0.11,24.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,20077,Rear-left,-9.66,6.88,-5.16,5.27,-6.14,2.08,1.03,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,20078,Front-left,6.45,9.02,1.94,7.41,-2.34,-4.3,-0.41,0.98,0.83,1.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,20080,Front-left,11.25,22.3,6.74,20.69,-1.75,-2.67,-0.37,0.82,3.86,7.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,20094,Rear-left,-12.68,4.31,-8.17,2.7,-0.78,-0.0,-0.17,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,20096,Rear-left,-20.91,7.78,-16.4,6.17,-0.78,-0.0,-0.17,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24,20020,Front,11.2,-0.78,6.69,0.0,-0.78,0.01,-0.29,-0.15,8.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,20027,Front-right,23.33,-5.06,18.82,-3.45,-0.75,0.0,-0.2,-0.13,25.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,20077,Rear-left,-10.36,7.29,-5.85,5.68,-6.08,2.15,1.0,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,20078,Front-left,6.31,8.47,1.8,6.86,-2.4,-4.39,-0.44,0.95,0.75,1.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,20080,Front-left,11.35,21.88,6.84,20.27,-1.78,-2.75,-0.41,0.83,3.84,7.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,20094,Rear-left,-12.7,4.47,-8.19,2.86,-0.72,-0.01,-0.49,-0.18,inf,248.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,20096,Rear-left,-20.89,8.04,-16.38,6.43,-0.75,-0.0,-0.2,-0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25,20020,Front,11.15,0.04,6.64,0.0,-0.71,0.01,-0.4,-0.19,9.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,20027,Front-right,23.56,-3.35,19.05,-1.74,-0.69,0.0,-0.31,-0.17,27.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,20077,Rear-left,-11.68,6.76,-7.17,5.15,-6.23,1.95,0.89,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,20078,Front-left,5.45,8.42,0.94,6.81,-2.1,-4.47,-0.53,0.92,0.45,1.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,20080,Front-left,9.57,22.36,5.06,20.75,-1.55,-2.91,-0.52,0.79,3.27,7.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,20094,Rear-left,-13.07,3.54,-8.56,1.93,-0.63,-0.02,-0.59,-0.22,inf,100.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,20096,Rear-left,-21.5,6.5,-16.99,4.89,-0.69,-0.0,-0.31,-0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,20020,Front,11.07,0.38,6.56,0.0,-0.63,0.01,-0.43,-0.21,10.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,20027,Front-right,23.58,-2.64,19.07,-1.03,-0.61,0.0,-0.39,-0.2,31.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,20077,Rear-left,-12.69,6.64,-8.19,5.03,-6.2,1.78,0.81,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,20078,Front-left,4.97,8.09,0.46,6.48,-2.13,-4.55,-0.55,0.9,0.22,1.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,20080,Front-left,8.74,22.34,4.23,20.73,-1.4,-3.03,-0.6,0.76,3.02,6.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,20094,Rear-left,-13.23,3.14,-8.72,1.53,-0.52,-0.03,-0.67,-0.25,inf,58.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,20096,Rear-left,-21.76,5.85,-17.25,4.24,-0.61,-0.0,-0.39,-0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,20020,Front,11.01,0.32,6.5,0.0,-0.57,0.0,-0.29,-0.14,11.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,20027,Front-right,23.5,-2.76,18.99,-1.15,-0.56,0.0,-0.25,-0.13,34.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,20077,Rear-left,-13.48,6.95,-8.97,5.34,-6.26,1.85,0.95,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,20078,Front-left,4.77,7.56,0.26,5.95,-2.28,-4.48,-0.37,0.97,0.11,1.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,20080,Front-left,8.71,21.99,4.2,20.38,-1.39,-3.12,-0.46,0.83,3.01,6.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,20094,Rear-left,-13.27,3.2,-8.76,1.59,-0.45,-0.04,-0.53,-0.18,inf,44.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,20096,Rear-left,-21.79,5.96,-17.28,4.35,-0.56,-0.0,-0.25,-0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,20020,Front,10.95,0.01,6.45,0.0,-0.51,0.0,-0.32,-0.17,12.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,20027,Front-right,23.35,-3.43,18.84,-1.82,-0.5,0.0,-0.29,-0.16,38.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,20077,Rear-left,-14.09,7.6,-9.59,5.99,-6.14,2.01,0.91,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,20078,Front-left,4.7,6.93,0.19,5.32,-2.59,-4.44,-0.36,0.95,0.07,1.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,20080,Front-left,9.18,21.42,4.67,19.81,-1.45,-3.19,-0.5,0.8,3.22,6.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,20094,Rear-left,-13.22,3.58,-8.71,1.97,-0.36,-0.05,-0.57,-0.21,inf,40.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,20096,Rear-left,-21.67,6.58,-17.16,4.97,-0.5,-0.0,-0.29,-0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,20020,Front,10.9,-0.09,6.39,0.0,-0.44,0.0,-0.35,-0.19,14.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,20027,Front-right,23.27,-3.64,18.76,-2.03,-0.43,0.0,-0.31,-0.18,43.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,20077,Rear-left,-14.85,8.01,-10.34,6.4,-6.17,2.1,0.89,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,20078,Left,4.45,6.4,0.0,4.79,-2.9,-4.24,-0.3,0.93,0.0,1.13,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29,20080,Front-left,9.22,21.01,4.71,19.4,-1.44,-3.28,-0.53,0.81,3.27,5.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,20094,Rear-left,-13.22,3.69,-8.72,2.08,-0.24,-0.07,-0.86,-0.27,inf,30.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,20096,Rear-left,-21.66,6.78,-17.16,5.17,-0.43,-0.0,-0.31,-0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,20020,Front,10.86,-0.03,6.35,0.0,-0.39,0.0,-0.23,-0.11,16.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,20027,Front-right,23.24,-3.5,18.74,-1.89,-0.39,0.0,-0.19,-0.1,48.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,20077,Rear-left,-15.72,8.2,-11.21,6.59,-6.15,2.07,1.01,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,20078,Left,4.07,5.95,0.0,4.34,-3.14,-4.2,-0.11,1.02,0.0,1.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30,20080,Front-left,8.94,20.73,4.44,19.12,-1.41,-3.38,-0.4,0.88,3.14,5.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,20094,Rear-left,-13.27,3.6,-8.76,1.99,-0.15,-0.09,-0.74,-0.2,inf,23.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,20096,Rear-left,-21.75,6.64,-17.24,5.03,-0.39,-0.0,-0.19,-0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,20020,Front,10.81,0.18,6.31,0.0,-0.35,0.0,-0.22,-0.12,18.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,20027,Front-right,23.27,-3.05,18.76,-1.44,-0.34,0.0,-0.21,-0.11,54.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,20077,Rear-left,-16.71,8.16,-12.2,6.55,-6.25,2.0,0.99,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,20078,Left,3.58,5.55,0.0,3.94,-3.41,-3.97,-0.02,1.0,0.0,0.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31,20080,Front-left,8.41,20.56,3.9,18.95,-1.33,-3.5,-0.43,0.88,2.94,5.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,20094,Rear-left,-13.35,3.34,-8.84,1.73,-0.05,-0.1,-0.76,-0.2,inf,17.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,20096,Rear-left,-21.91,6.23,-17.41,4.62,-0.34,-0.0,-0.21,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,20020,Front,10.78,0.24,6.27,0.0,-0.3,0.0,-0.24,-0.12,21.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,20027,Front-right,23.25,-2.93,18.74,-1.32,-0.29,0.0,-0.22,-0.12,64.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,20077,Rear-left,-17.6,8.34,-13.09,6.73,-6.21,1.96,0.98,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,20078,Left,3.14,5.12,0.0,3.51,-3.7,-3.84,0.04,0.97,0.0,0.91,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32,20080,Front-left,8.16,20.25,3.65,18.64,-1.29,-3.6,-0.44,0.87,2.84,5.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,20094,Rear-left,-13.37,3.25,-8.87,1.64,0.06,-0.12,-0.78,-0.21,157.17,14.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,20096,Rear-left,-21.98,6.11,-17.48,4.5,-0.29,-0.0,-0.22,-0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,20020,Front,10.75,0.19,6.24,0.0,-0.27,0.0,-0.13,-0.06,23.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,20027,Front-right,23.2,-3.04,18.69,-1.43,-0.27,0.0,-0.11,-0.06,69.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,20077,Rear-left,-18.41,8.7,-13.9,7.09,-6.29,2.03,1.09,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,20078,Left,2.7,4.69,0.0,3.08,-4.17,-3.34,0.3,0.99,0.0,0.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33,20080,Front-left,8.12,19.84,3.62,18.23,-1.31,-3.7,-0.33,0.93,2.77,4.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,20094,Rear-left,-13.35,3.3,-8.84,1.69,0.13,-0.14,-0.66,-0.15,65.89,12.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,20096,Rear-left,-21.99,6.21,-17.48,4.6,-0.27,-0.0,-0.11,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,20020,Front,10.71,-0.29,6.21,0.0,-0.24,0.0,-0.12,-0.07,25.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,20027,Front-right,23.01,-4.08,18.5,-2.47,-0.24,0.0,-0.11,-0.06,76.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,20077,Rear-left,-18.84,9.84,-14.33,8.23,-6.17,2.3,1.09,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,20078,Left,2.38,4.22,0.0,2.61,-4.79,-2.61,0.44,0.91,0.0,1.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34,20080,Front-left,8.86,19.09,4.35,17.48,-1.46,-3.7,-0.23,0.47,2.98,4.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,20094,Rear-left,-13.17,3.89,-8.67,2.28,0.22,-0.18,-0.85,-0.19,38.87,12.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,20096,Rear-left,-21.71,7.2,-17.2,5.59,-0.24,-0.0,-0.11,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,20020,Front,10.64,-1.04,6.13,0.0,-0.22,0.0,-0.12,-0.07,28.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,20027,Front-right,22.65,-5.67,18.14,-4.06,-0.22,0.0,-0.1,-0.07,83.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,20077,Rear-left,-18.94,11.5,-14.43,9.89,-6.08,2.76,1.08,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,20078,Left,2.07,3.81,0.0,2.2,-5.13,-1.85,0.54,0.85,0.0,1.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35,20080,Front-left,10.0,18.06,5.49,16.45,-1.71,-3.65,-0.22,0.47,3.2,4.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,20094,Rear-left,-12.85,4.77,-8.34,3.16,0.3,-0.24,-0.84,-0.19,27.6,12.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,20096,Rear-left,-21.18,8.69,-16.67,7.08,-0.22,-0.0,-0.1,-0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,20020,Front,10.62,-1.0,6.12,0.0,-0.2,0.0,-0.07,-0.05,30.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,20027,Front-right,22.65,-5.58,18.14,-3.97,-0.2,0.0,-0.07,-0.05,89.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,20077,Rear-left,-19.82,11.8,-15.31,10.19,-6.19,2.79,1.11,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,20078,Left,1.42,3.64,0.0,2.03,-5.43,-1.19,0.69,0.77,0.0,1.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36,20080,Front-left,9.75,17.73,5.24,16.12,-1.7,-3.71,-0.19,0.49,3.08,4.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,20094,Rear-left,-12.84,4.69,-8.33,3.08,0.39,-0.27,-0.81,-0.17,21.54,11.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
36,20096,Rear-left,-21.24,8.61,-16.73,7.0,-0.2,-0.0,-0.07,-0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,20020,Front,10.61,-0.95,6.1,0.0,-0.18,0.0,-0.09,-0.06,33.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,20027,Front-right,22.65,-5.49,18.14,-3.88,-0.18,0.0,-0.09,-0.06,99.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,20077,Rear-left,-20.71,12.1,-16.2,10.49,-6.29,2.81,1.09,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,20078,Left,0.75,3.55,0.0,1.94,-5.63,-0.49,0.78,0.65,0.0,3.96,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37,20080,Front-left,9.51,17.4,5.0,15.79,-1.69,-3.77,-0.21,0.47,2.96,4.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,20094,Rear-left,-12.81,4.61,-8.31,3.0,0.48,-0.3,-0.83,-0.19,17.45,9.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37,20096,Rear-left,-21.3,8.52,-16.79,6.91,-0.18,-0.0,-0.09,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,20020,Front,10.59,-0.89,6.08,0.0,-0.16,0.0,-0.1,-0.07,38.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,20027,Front-right,22.66,-5.35,18.15,-3.74,-0.16,0.0,-0.1,-0.07,115.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,20077,Rear-left,-21.64,12.35,-17.13,10.74,-6.39,2.82,1.08,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,20078,Left,0.06,3.54,0.0,1.93,-5.74,0.09,0.85,0.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38,20080,Front-left,9.23,17.08,4.72,15.47,-1.66,-3.83,-0.22,0.47,2.84,4.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,20094,Rear-left,-12.79,4.5,-8.28,2.89,0.58,-0.31,-0.84,-0.21,14.31,9.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
38,20096,Rear-left,-21.37,8.39,-16.86,6.78,-0.16,-0.0,-0.1,-0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,20020,Front,10.57,-0.91,6.07,0.0,-0.14,0.0,-0.06,-0.04,42.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,20027,Front-right,22.63,-5.39,18.13,-3.78,-0.14,0.0,-0.06,-0.04,126.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,20077,Rear-left,-22.48,12.78,-17.97,11.17,-6.48,2.89,1.12,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,20078,Left,-0.62,3.58,0.0,1.97,-5.8,0.65,0.94,0.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39,20080,Front-left,9.09,16.68,4.59,15.07,-1.66,-3.84,-0.09,0.07,2.76,3.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,20094,Rear-left,-12.72,4.49,-8.21,2.88,0.67,-0.34,-0.93,-0.21,12.2,8.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
39,20096,Rear-left,-21.37,8.43,-16.86,6.82,-0.13,-0.01,-0.26,-0.08,inf,822.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,20020,Front,10.55,-0.97,6.04,0.0,-0.13,0.0,-0.07,-0.05,47.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,20027,Front-right,22.59,-5.53,18.08,-3.92,-0.13,0.0,-0.07,-0.05,141.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,20077,Rear-left,-23.26,13.31,-18.76,11.7,-6.55,2.97,1.09,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,20078,Left,-1.28,3.69,0.0,2.08,-5.81,1.19,0.98,0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40,20080,Front-left,9.03,16.24,4.52,14.63,-1.67,-3.84,-0.1,0.07,2.7,3.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,20094,Rear-left,-12.62,4.53,-8.12,2.92,0.77,-0.38,-0.94,-0.22,10.56,7.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
40,20096,Rear-left,-21.33,8.56,-16.82,6.95,-0.09,-0.02,-0.27,-0.08,inf,412.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,20020,Front,10.54,-0.96,6.03,0.0,-0.11,0.0,-0.08,-0.05,55.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,20027,Front-right,22.58,-5.51,18.07,-3.9,-0.11,0.0,-0.08,-0.05,165.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,20077,Rear-left,-24.15,13.69,-19.64,12.08,-6.64,3.02,1.08,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,20078,Left,-1.97,3.86,0.0,2.25,-5.8,1.64,1.0,0.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41,20080,Front-left,8.84,15.86,4.34,14.25,-1.65,-3.85,-0.1,0.06,2.62,3.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,20094,Rear-left,-12.55,4.48,-8.04,2.87,0.79,-0.38,-0.94,-0.22,10.22,7.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
41,20096,Rear-left,-21.35,8.54,-16.84,6.93,-0.05,-0.03,-0.27,-0.09,inf,274.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,20020,Front,10.53,-0.93,6.02,0.0,-0.12,0.0,0.09,0.06,52.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,20027,Front-right,22.58,-5.44,18.07,-3.83,-0.12,0.0,0.09,0.06,156.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,20077,Rear-left,-25.08,14.01,-20.57,12.4,-6.77,3.05,1.25,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,20078,Left,-2.66,4.07,0.0,2.46,-5.81,2.0,1.19,0.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
42,20080,Front-left,8.63,15.5,4.12,13.89,-1.65,-3.87,0.06,0.17,2.49,3.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,20094,Rear-left,-12.47,4.4,-7.96,2.79,0.86,-0.41,-0.77,-0.11,9.23,6.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
42,20096,Rear-left,-21.38,8.47,-16.87,6.86,-0.04,-0.03,-0.11,0.03,inf,205.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,20020,Front,10.52,-0.91,6.01,0.0,-0.15,0.0,0.21,0.14,39.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,20027,Front-right,22.58,-5.39,18.07,-3.78,-0.15,0.0,0.21,0.14,119.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,20077,Rear-left,-25.99,14.36,-21.49,12.75,-6.91,3.08,1.37,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,20078,Left,-3.34,4.31,0.0,2.7,-5.82,2.39,1.33,0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
43,20080,Front-left,8.43,15.13,3.93,13.52,-1.68,-3.88,0.18,0.25,2.33,3.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,20094,Rear-left,-12.38,4.33,-7.87,2.72,0.83,-0.41,-0.66,-0.03,9.51,6.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
43,20096,Rear-left,-21.4,8.42,-16.89,6.81,-0.06,-0.04,0.01,0.11,inf,163.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,20020,Front,10.51,-0.84,6.01,0.0,-0.22,0.0,0.32,0.21,27.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,20027,Front-right,22.61,-5.23,18.1,-3.62,-0.22,0.0,0.32,0.21,83.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,20078,Left,-4.06,4.57,0.0,2.96,-6.01,2.39,1.44,0.43,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
44,20080,Front-left,8.16,14.8,3.66,13.19,-1.7,-3.85,0.42,-0.23,2.14,3.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,20094,Rear-left,-12.31,4.19,-7.8,2.58,0.85,-0.44,-0.54,0.04,9.19,5.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
44,20096,Rear-left,-21.46,8.26,-16.95,6.65,-0.09,-0.06,-0.08,0.15,inf,115.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
