obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30387,26,451.7593,-110.0656,-1.6229,0.4699,-0.315,1722
30388,26,403.4995,-171.3513,0.3145,1.9768,0.3421,842
30370,27,430.8877,-162.4404,0.3145,2.1601,-0.3318,842
30372,27,417.0556,-166.9407,0.3145,2.3084,-0.0594,842
30373,27,454.2539,-129.8632,1.5206,1.6396,-0.3399,595
30374,27,375.8565,-180.3445,0.3144,1.9602,0.6596,842
30376,27,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,27,453.7406,-140.1436,1.5194,1.5401,0.5082,595
30378,27,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,27,386.731,-176.8069,0.3145,1.8814,-0.3218,842
30380,27,466.164,-151.2642,0.3087,2.0437,0.1363,599
30381,27,453.053,-150.8299,1.4948,2.6111,-0.5509,1753
30383,27,450.5847,-133.2454,-1.6207,0.0048,-0.0046,596
30384,27,470.0319,-146.3816,-2.8435,0.0068,-0.0078,598
30385,27,450.9605,-125.7131,-1.6205,0.0417,-0.0229,596
30386,27,451.3437,-118.0489,-1.621,0.1781,-0.1288,596
30387,27,451.7569,-110.111,-1.6229,0.4516,-0.136,1722
30388,27,403.685,-171.2909,0.3145,1.9511,0.0004,842
30370,28,431.0918,-162.374,0.3145,2.1469,0.0302,842
30372,28,417.2722,-166.8703,0.3145,2.2907,0.5282,842
30373,28,454.2621,-129.6987,1.5206,1.6454,-0.0662,595
30374,28,376.0402,-180.2848,0.3144,1.9393,0.3386,842
30376,28,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,28,453.7484,-139.991,1.5196,1.5176,-0.4242,595
30378,28,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,28,386.9105,-176.7485,0.3145,1.871,-0.6917,842
30380,28,466.3592,-151.2021,0.3079,2.048,-0.0436,599
30381,28,453.0726,-150.5716,1.4953,2.562,-1.1291,1753
30383,28,450.5847,-133.2459,-1.6207,0.0043,-0.0042,596
30384,28,470.0313,-146.3818,-2.8435,0.0061,-0.007,598
30385,28,450.9603,-125.717,-1.6205,0.0379,-0.0392,596
30386,28,451.3428,-118.0656,-1.621,0.1651,-0.0998,596
30387,28,451.7546,-110.1543,-1.623,0.4274,-0.2369,1722
30388,28,403.8721,-171.23,0.3145,1.962,-0.2257,842
30370,29,431.2954,-162.3077,0.3145,2.1393,-0.0709,842
30372,29,417.4896,-166.7995,0.3145,2.2615,-0.9665,842
30373,29,454.2704,-129.5341,1.5206,1.6497,0.0784,595
30374,29,376.225,-180.2246,0.3144,1.9304,-0.5249,842
30376,29,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,29,453.7562,-139.838,1.5197,1.5234,-0.3223,595
30378,29,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,29,387.0903,-176.69,0.3145,1.8946,0.1652,842
30380,29,466.5527,-151.1407,0.3071,2.0331,0.1077,599
30381,29,453.0917,-150.3168,1.4957,2.5406,-0.5826,1753
30383,29,450.5846,-133.2463,-1.6207,0.0039,-0.0045,596
30384,29,470.0307,-146.3819,-2.8435,0.0056,-0.0051,598
30385,29,450.9602,-125.7205,-1.6205,0.0349,-0.0345,596
30386,29,451.342,-118.0812,-1.621,0.1533,-0.0858,596
30387,29,451.7525,-110.1944,-1.623,0.3964,-0.2282,1722
30388,29,404.0584,-171.1694,0.3145,1.9612,0.0925,842
30370,30,431.5001,-162.2411,0.3145,2.1554,0.1031,842
30372,30,417.7055,-166.7293,0.3145,2.2759,0.1957,842
30373,30,454.2787,-129.3681,1.5206,1.6705,0.347,595
30374,30,376.4091,-180.1647,0.3144,1.928,-0.3198,842
30376,30,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,30,453.7639,-139.6863,1.5198,1.5165,-0.1,595
30378,30,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,30,387.2705,-176.6314,0.3145,1.9061,0.4645,842
30380,30,466.7483,-151.0788,0.3064,2.0351,-0.6609,599
30381,30,453.1103,-150.0688,1.496,2.475,-0.473,1753
30383,30,450.5846,-133.2467,-1.6207,0.0034,-0.005,596
30384,30,470.0302,-146.3821,-2.8435,0.005,-0.0047,598
30385,30,450.96,-125.7238,-1.6205,0.0321,-0.027,596
30386,30,451.3413,-118.0954,-1.621,0.1407,-0.069,596
30387,30,451.7505,-110.2327,-1.623,0.3812,-0.0848,1722
30388,30,404.248,-171.1077,0.3145,1.9927,-0.0554,842
30370,31,431.7058,-162.1742,0.3145,2.1732,0.4305,842
30372,31,417.9246,-166.658,0.3145,2.2961,-0.2867,842
30373,31,454.2871,-129.2022,1.5206,1.6792,0.7082,595
30374,31,376.5946,-180.1044,0.3144,1.9415,-0.3455,842
30376,31,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,31,453.7717,-139.5344,1.5199,1.5311,0.4207,595
30378,31,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,31,387.4496,-176.5731,0.3145,1.879,-0.1978,842
30380,31,466.9418,-151.0177,0.3058,2.031,0.0686,599
30381,31,453.1282,-149.8282,1.4963,2.3873,-1.0234,1753
30383,31,450.5846,-133.247,-1.6207,0.0031,-0.0038,596
30384,31,470.0298,-146.3822,-2.8435,0.0045,-0.0049,598
30385,31,450.9598,-125.7268,-1.6205,0.0286,-0.0406,596
30386,31,451.3406,-118.1086,-1.621,0.13,-0.1021,596
30387,31,451.7486,-110.2686,-1.623,0.3558,-0.1546,1722
30388,31,404.4355,-171.0467,0.3145,1.9757,0.163,842
30370,32,431.9116,-162.1073,0.3145,2.1608,-0.1432,842
30372,32,418.1408,-166.5876,0.3145,2.2596,-0.5646,842
30373,32,454.2954,-129.0367,1.5206,1.6641,0.284,595
30374,32,376.7778,-180.0448,0.3144,1.9304,0.135,842
30376,32,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,32,453.7794,-139.3829,1.52,1.5269,0.3604,595
30378,32,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,32,387.6271,-176.5154,0.3145,1.8682,0.0753,842
30380,32,467.138,-150.9559,0.3052,2.0448,-0.4941,599
30381,32,453.1456,-149.5943,1.4966,2.3539,0.3332,1729
30383,32,450.5846,-133.2473,-1.6207,0.0029,-0.0029,596
30384,32,470.0294,-146.3823,-2.8435,0.004,-0.0041,598
30385,32,450.9597,-125.7295,-1.6205,0.0262,-0.027,596
30386,32,451.34,-118.1208,-1.621,0.1186,-0.1305,596
30387,32,451.7468,-110.3024,-1.623,0.3341,-0.1762,1722
30388,32,404.6229,-170.9857,0.3145,1.9864,0.6368,842
30370,33,432.117,-162.0404,0.3145,2.1788,0.7712,842
30372,33,418.3567,-166.5174,0.3145,2.2807,0.3996,842
30373,33,454.3037,-128.8702,1.5205,1.6566,-0.4002,595
30374,33,376.9616,-179.985,0.3144,1.924,-0.3277,842
30376,33,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,33,453.7871,-139.2312,1.5201,1.5071,-0.4397,595
30378,33,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,33,387.8064,-176.457,0.3145,1.8673,-0.7289,842
30380,33,467.3327,-150.8947,0.3047,2.0398,-0.0504,599
30381,33,453.1626,-149.3646,1.4968,2.3097,0.248,1729
30383,33,450.5846,-133.2475,-1.6207,0.0026,-0.002,596
30384,33,470.029,-146.3825,-2.8435,0.0037,-0.0028,598
30385,33,450.9596,-125.732,-1.6205,0.0242,-0.0247,596
30386,33,451.3394,-118.132,-1.6209,0.11,-0.0773,596
30387,33,451.7451,-110.3339,-1.623,0.3104,-0.188,1722
30388,33,404.8103,-170.9248,0.3145,1.96,-0.3929,842
30370,34,432.3238,-161.9732,0.3145,2.1823,0.3019,842
30372,34,418.574,-166.4467,0.3145,2.2736,-0.4287,842
30373,34,454.3121,-128.7035,1.5205,1.6743,0.1966,595
30374,34,377.146,-179.925,0.3144,1.9266,-0.5114,842
30376,34,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,34,453.7947,-139.0799,1.5202,1.5075,-0.32,595
30378,34,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,34,387.985,-176.3989,0.3145,1.8847,0.3023,842
30380,34,467.528,-150.8333,0.3042,2.0628,0.5935,599
30381,34,453.1792,-149.1405,1.4971,2.2255,-0.8538,1729
30383,34,450.5846,-133.2478,-1.6207,0.0023,-0.0024,596
30384,34,470.0287,-146.3826,-2.8435,0.0033,-0.0038,598
30385,34,450.9595,-125.7342,-1.6205,0.0219,-0.0274,596
30386,34,451.3388,-118.1424,-1.6209,0.1022,-0.0889,596
30387,34,451.7435,-110.3641,-1.623,0.2988,-0.1511,1722
30388,34,404.996,-170.8644,0.3145,1.9577,0.2025,842
30370,35,432.5287,-161.9065,0.3145,2.1447,-0.3976,842
30372,35,418.7926,-166.3756,0.3145,2.2902,-0.3657,842
30373,35,454.3205,-128.5365,1.5205,1.6758,0.1551,595
30374,35,377.3306,-179.865,0.3144,1.9366,-0.1803,842
30376,35,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,35,453.8024,-138.9286,1.5202,1.5103,-0.1598,595
30378,35,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,35,388.1633,-176.3409,0.3145,1.8693,-0.2347,842
30380,35,467.7232,-150.7721,0.3037,2.0259,-0.7881,599
30381,35,453.1952,-148.9221,1.4973,2.1666,-0.9585,1729
30383,35,450.5845,-133.248,-1.6207,0.0021,-0.003,596
30384,35,470.0284,-146.3826,-2.8435,0.003,-0.0042,598
30385,35,450.9594,-125.7363,-1.6205,0.0202,-0.0155,596
30386,35,451.3384,-118.152,-1.6209,0.0935,-0.0944,596
30387,35,451.7421,-110.3921,-1.623,0.2767,-0.1431,1722
30388,35,405.1842,-170.8031,0.3145,1.9723,-0.2674,842
30370,36,432.7333,-161.8399,0.3145,2.1516,-0.0009,842
30372,36,419.0095,-166.305,0.3145,2.3008,0.8099,842
30373,36,454.3288,-128.3716,1.5205,1.6499,-0.055,595
30374,36,377.5139,-179.8054,0.3144,1.9162,-0.4441,842
30376,36,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,36,453.81,-138.7765,1.5203,1.5388,0.6123,595
30378,36,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,36,388.3435,-176.2823,0.3145,1.8885,-0.2656,842
30380,36,467.9172,-150.7114,0.3033,2.0424,0.3567,599
30381,36,453.2111,-148.7065,1.4974,2.1408,-0.8103,1729
30383,36,450.5845,-133.2482,-1.6207,0.0019,-0.0014,596
30384,36,470.0281,-146.3827,-2.8435,0.0027,-0.0032,598
30385,36,450.9593,-125.7382,-1.6205,0.0186,-0.0168,596
30386,36,451.3379,-118.161,-1.6209,0.0875,-0.0792,596
30387,36,451.7407,-110.4184,-1.623,0.2619,-0.0831,1722
30388,36,405.3725,-170.7419,0.3145,1.9834,0.13,842
30370,37,432.9404,-161.7725,0.3145,2.1665,-0.4498,842
30372,37,419.2263,-166.2345,0.3145,2.2965,0.6731,842
30373,37,454.3372,-128.205,1.5205,1.6744,0.2599,595
30374,37,377.6996,-179.7449,0.3144,1.9524,-0.0201,842
30376,37,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,37,453.8178,-138.6236,1.5204,1.5374,0.2658,595
30378,37,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,37,388.5232,-176.2238,0.3145,1.9066,0.6955,842
30380,37,468.1125,-150.6504,0.3029,2.0535,0.3003,599
30381,37,453.2264,-148.4973,1.4976,2.0847,-0.5275,1729
30383,37,450.5845,-133.2484,-1.6207,0.0017,-0.0014,596
30384,37,470.0279,-146.3828,-2.8435,0.0024,-0.0027,598
30385,37,450.9592,-125.7399,-1.6205,0.017,-0.0153,596
30386,37,451.3375,-118.1691,-1.6209,0.0807,-0.0476,596
30387,37,451.7394,-110.443,-1.623,0.242,-0.1758,1722
30388,37,405.56,-170.6809,0.3145,1.9674,-0.1765,842
30370,38,433.1453,-161.7059,0.3145,2.1455,-0.3519,842
30372,38,419.443,-166.164,0.3145,2.2649,-0.5489,842
30373,38,454.3456,-128.0384,1.5205,1.6602,-0.328,595
30374,38,377.8841,-179.6849,0.3144,1.9505,0.4107,842
30376,38,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,38,453.8255,-138.4707,1.5204,1.5224,-0.3459,595
30378,38,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,38,388.7022,-176.1656,0.3145,1.8874,0.1768,842
30380,38,468.3088,-150.5891,0.3025,2.045,-0.457,599
30381,38,453.2415,-148.2903,1.4977,2.0568,-0.7732,1729
30383,38,450.5845,-133.2485,-1.6207,0.0015,-0.0012,596
30384,38,470.0276,-146.3829,-2.8435,0.0022,-0.003,598
30385,38,450.9591,-125.7415,-1.6205,0.0154,-0.0086,596
30386,38,451.3371,-118.1767,-1.6209,0.075,-0.0341,596
30387,38,451.7382,-110.4659,-1.623,0.2259,-0.1433,1722
30388,38,405.7476,-170.6198,0.3145,1.9641,-0.361,842
30370,39,433.3512,-161.6389,0.3145,2.1681,0.122,842
30372,39,419.66,-166.0934,0.3145,2.2765,-0.2349,842
30373,39,454.3539,-127.8732,1.5205,1.6526,-0.0459,595
30374,39,378.0683,-179.625,0.3144,1.9144,-0.8957,842
30376,39,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,39,453.833,-138.3197,1.5205,1.5171,0.195,595
30378,39,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,39,388.8806,-176.1076,0.3145,1.8709,-0.1832,842
30380,39,468.5042,-150.5282,0.3022,2.0392,-0.3282,599
30381,39,453.2563,-148.0877,1.4979,2.0126,-0.7451,1729
30383,39,450.5845,-133.2487,-1.6207,0.0014,-0.0019,596
30384,39,470.0274,-146.3829,-2.8435,0.002,-0.0016,598
30385,39,450.959,-125.7429,-1.6205,0.014,-0.0162,596
30386,39,451.3367,-118.1837,-1.6209,0.0683,-0.0692,596
30387,39,451.737,-110.4875,-1.623,0.2139,-0.0805,1722
30388,39,405.9357,-170.5586,0.3145,1.981,0.1249,842
30370,40,433.559,-161.5713,0.3145,2.1824,-0.1286,842
30372,40,419.8778,-166.0225,0.3145,2.2692,-0.8197,842
30373,40,454.3622,-127.7077,1.5205,1.6478,-0.3849,595
30374,40,378.2539,-179.5646,0.3144,1.955,0.1557,842
30376,40,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,40,453.8407,-138.1674,1.5206,1.5135,-0.4448,595
30378,40,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,40,389.0599,-176.0492,0.3145,1.8978,0.5143,842
30380,40,468.6997,-150.4673,0.3019,2.0315,-0.6572,599
30381,40,453.2709,-147.8883,1.498,2.0003,0.0273,1729
30383,40,450.5845,-133.2488,-1.6207,0.0012,-0.0014,596
30384,40,470.0272,-146.383,-2.8435,0.0018,-0.0023,598
30385,40,450.959,-125.7442,-1.6205,0.0127,-0.0143,596
30386,40,451.3364,-118.1902,-1.6209,0.0638,-0.0494,596
30387,40,451.736,-110.5074,-1.623,0.1959,-0.1636,1722
30388,40,406.1237,-170.4975,0.3145,1.9861,0.3805,842
30370,41,433.7656,-161.5041,0.3145,2.1569,-0.604,842
30372,41,420.0963,-165.9514,0.3145,2.2853,-0.507,842
30373,41,454.3706,-127.5416,1.5205,1.6498,-0.523,595
30374,41,378.4391,-179.5044,0.3144,1.9539,0.2328,842
30376,41,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,41,453.8484,-138.0142,1.5206,1.5426,0.3594,595
30378,41,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,41,389.2381,-175.9912,0.3145,1.8673,-0.2954,842
30380,41,468.8931,-150.4071,0.3016,2.0286,0.1092,599
30381,41,453.2852,-147.6916,1.4981,1.9732,0.0555,1729
30383,41,450.5845,-133.2489,-1.6207,0.0011,-0.0007,596
30384,41,470.0271,-146.383,-2.8435,0.0016,-0.0017,598
30385,41,450.9589,-125.7454,-1.6205,0.0115,-0.0127,596
30386,41,451.3361,-118.1962,-1.6209,0.0585,-0.0656,596
30387,41,451.735,-110.526,-1.6231,0.1827,-0.1386,1722
30388,41,406.312,-170.4362,0.3145,1.9643,-0.6358,842
30370,42,433.9711,-161.4372,0.3145,2.1482,-0.5364,842
30372,42,420.3147,-165.8803,0.3145,2.3047,0.3177,842
30373,42,454.3789,-127.376,1.5205,1.6543,-0.165,595
30374,42,378.6231,-179.4445,0.3144,1.9419,0.2837,842
30376,42,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,42,453.856,-137.8612,1.5207,1.5412,0.3654,595
30378,42,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,42,389.4179,-175.9328,0.3145,1.9008,0.438,842
30380,42,469.0881,-150.3465,0.3013,2.0417,0.0039,599
30381,42,453.2992,-147.4978,1.4982,1.92,-0.9188,1729
30383,42,450.5845,-133.249,-1.6207,0.001,-0.001,596
30384,42,470.0269,-146.3831,-2.8435,0.0015,-0.0011,598
30385,42,450.9589,-125.7465,-1.6205,0.0106,-0.0105,596
30386,42,451.3358,-118.2017,-1.6209,0.0546,-0.0244,596
30387,42,451.7341,-110.5436,-1.6231,0.1747,-0.0665,1722
30388,42,406.5001,-170.375,0.3145,1.9817,0.1529,842
30370,43,434.1767,-161.3703,0.3145,2.1524,-0.3644,842
30372,43,420.532,-165.8097,0.3145,2.2614,-0.9181,842
30373,43,454.3872,-127.212,1.5204,1.64,-0.0814,595
30374,43,378.8074,-179.3846,0.3144,1.9416,0.1803,842
30376,43,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,43,453.8636,-137.7097,1.5207,1.5073,-0.3951,595
30378,43,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,43,389.5972,-175.8744,0.3145,1.8688,-0.6797,842
30380,43,469.2835,-150.2859,0.301,2.0622,0.6395,599
30381,43,453.313,-147.3076,1.4983,1.9002,-0.295,1729
30383,43,450.5845,-133.2491,-1.6207,0.0009,-0.0012,596
30384,43,470.0268,-146.3831,-2.8435,0.0013,-0.0007,598
30385,43,450.9588,-125.7475,-1.6205,0.0097,-0.0079,596
30386,43,451.3355,-118.2069,-1.6209,0.0505,-0.0412,596
30387,43,451.7332,-110.5598,-1.6231,0.1597,-0.0992,1722
30388,43,406.6861,-170.3145,0.3145,1.9528,-0.1335,842
30370,44,434.3836,-161.303,0.3145,2.1826,0.2792,842
30372,44,420.7491,-165.739,0.3145,2.2772,-0.2409,842
30373,44,454.3955,-127.0456,1.5204,1.6589,-0.267,595
30374,44,378.9919,-179.3246,0.3144,1.9397,-0.009,842
30376,44,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,44,453.8712,-137.5583,1.5208,1.5091,-0.2658,595
30378,44,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,44,389.7771,-175.8159,0.3145,1.8855,-0.2394,842
30380,44,469.4795,-150.225,0.3008,2.0684,0.6337,599
30381,44,453.3266,-147.1205,1.4984,1.866,-0.371,1729
30383,44,450.5845,-133.2492,-1.6207,0.0008,-0.0006,596
30384,44,470.0267,-146.3832,-2.8435,0.0012,-0.0009,598
30385,44,450.9588,-125.7484,-1.6205,0.0088,-0.007,596
30386,44,451.3353,-118.2116,-1.6209,0.0458,-0.0339,596
30387,44,451.7324,-110.5751,-1.6231,0.1491,-0.1414,1722
30388,44,406.8737,-170.2534,0.3145,1.9686,-0.1396,842
30370,45,434.5918,-161.2352,0.3145,2.1872,-0.0993,842
30372,45,420.9636,-165.6692,0.3145,2.2559,0.0021,842
30373,45,454.4039,-126.8802,1.5204,1.6719,0.6378,595
30374,45,379.1759,-179.2647,0.3144,1.9564,0.8396,842
30376,45,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,45,453.8789,-137.405,1.5208,1.5299,-0.1821,595
30378,45,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,45,389.9573,-175.7572,0.3145,1.9003,0.2034,842
30380,45,469.6764,-150.164,0.3006,2.066,0.1802,599
30381,45,453.3401,-146.9348,1.4985,1.8582,-0.1686,1729
30383,45,450.5845,-133.2493,-1.6207,0.0007,-0.0008,596
30384,45,470.0266,-146.3832,-2.8435,0.0011,-0.0012,598
30385,45,450.9587,-125.7492,-1.6205,0.008,-0.0092,596
30386,45,451.3351,-118.2159,-1.6209,0.0427,-0.0194,596
30387,45,451.7317,-110.5894,-1.6231,0.1401,-0.1194,1722
30388,45,407.0611,-170.1925,0.3145,1.9741,0.1211,842
30370,46,434.7969,-161.1685,0.3145,2.1601,0.1371,842
30372,46,421.1806,-165.5986,0.3145,2.2627,-0.7504,842
30373,46,454.4122,-126.7154,1.5204,1.6442,-0.2561,595
30374,46,379.3588,-179.2052,0.3144,1.9255,0.0779,842
30376,46,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,46,453.8865,-137.2527,1.5209,1.5296,0.2042,595
30378,46,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,46,390.1365,-175.6989,0.3145,1.8792,-0.2072,842
30380,46,469.8716,-150.1035,0.3004,2.0611,0.6828,599
30381,46,453.3534,-146.7502,1.4985,1.8413,-0.3992,1729
30383,46,450.5845,-133.2494,-1.6207,0.0007,-0.0005,596
30384,46,470.0265,-146.3832,-2.8435,0.001,-0.0008,598
30385,46,450.9587,-125.75,-1.6205,0.0073,-0.0061,596
30386,46,451.3348,-118.2199,-1.6209,0.0392,-0.0393,596
30387,46,451.731,-110.6028,-1.6231,0.1322,-0.0786,1722
30388,46,407.2507,-170.1308,0.3145,1.9943,0.0077,842
30370,47,435.0054,-161.1007,0.3145,2.1923,0.0,842
30372,47,421.3978,-165.528,0.3145,2.2685,-0.6235,842
30373,47,454.4205,-126.5496,1.5204,1.6566,-0.1281,595
30374,47,379.5433,-179.1452,0.3144,1.9534,0.5686,842
30376,47,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,47,453.8941,-137.1007,1.5209,1.531,0.3665,595
30378,47,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,47,390.3171,-175.6402,0.3145,1.9059,0.2655,842
30380,47,470.0655,-150.0435,0.3002,2.0363,0.2617,599
30381,47,453.3665,-146.5685,1.4986,1.8047,-0.6702,1729
30383,47,450.5845,-133.2494,-1.6207,0.0006,-0.0008,596
30384,47,470.0264,-146.3833,-2.8435,0.0009,-0.0006,598
30385,47,450.9587,-125.7507,-1.6205,0.0068,-0.0028,596
30386,47,451.3347,-118.2236,-1.6209,0.0361,-0.0313,596
30387,47,451.7303,-110.6152,-1.6231,0.1227,-0.0823,1722
30388,47,407.4382,-170.0698,0.3145,1.9891,0.7196,842
30370,48,435.2139,-161.0328,0.3145,2.1923,0.0,842
30372,48,421.6133,-165.4579,0.3145,2.2561,-0.3839,842
30373,48,454.4289,-126.3823,1.5204,1.6739,-0.0411,595
30374,48,379.7267,-179.0855,0.3144,1.9335,0.1777,842
30376,48,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,48,453.9017,-136.9483,1.5209,1.5366,0.396,595
30378,48,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,48,390.496,-175.582,0.3145,1.9006,0.7809,842
30380,48,470.2629,-149.9824,0.3001,2.0702,0.1441,599
30381,48,453.3795,-146.3878,1.4994,1.796,-0.6172,1729
30383,48,450.5845,-133.2495,-1.6207,0.0005,-0.0003,596
30384,48,470.0263,-146.3833,-2.8435,0.0008,-0.0009,598
30385,48,450.9586,-125.7513,-1.6205,0.0062,-0.0059,596
30386,48,451.3345,-118.2269,-1.6209,0.0328,-0.0263,596
30387,48,451.7297,-110.6268,-1.6231,0.1142,-0.0465,1722
30388,48,407.6264,-170.0085,0.3145,1.9822,0.11,842
30370,49,435.4224,-160.965,0.3145,2.1923,0.0,842
30372,49,421.8288,-165.3877,0.3145,2.2675,0.057,842
30373,49,454.4373,-126.2161,1.5204,1.673,0.3492,595
30374,49,379.9102,-179.0259,0.3144,1.9329,0.1376,842
30376,49,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,49,453.9092,-136.796,1.521,1.5172,-0.2877,595
30378,49,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,49,390.6757,-175.5235,0.3145,1.8918,0.0922,842
30380,49,470.4596,-149.9215,0.2999,2.0646,0.1932,599
30381,49,453.3922,-146.2076,1.5003,1.8043,-0.1191,1729
30383,49,450.5845,-133.2496,-1.6207,0.0005,-0.0006,596
30384,49,470.0262,-146.3833,-2.8435,0.0007,-0.0006,598
30385,49,450.9586,-125.7519,-1.6205,0.0057,-0.0037,596
30386,49,451.3343,-118.2301,-1.6209,0.0305,-0.0325,596
30387,49,451.7291,-110.6374,-1.6231,0.1047,-0.0711,1722
30388,49,407.8143,-169.9474,0.3145,1.9918,0.6572,842
30370,50,435.6309,-160.8972,0.3145,2.1923,0.0,842
30372,50,422.0453,-165.3173,0.3145,2.2585,-0.72,842
30373,50,454.4457,-126.0491,1.5204,1.6668,-0.1934,595
30374,50,380.0952,-178.9657,0.3144,1.9589,0.5557,842
30376,50,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,50,453.9168,-136.6443,1.521,1.5228,0.1425,595
30378,50,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,50,390.8557,-175.465,0.3145,1.891,-0.0495,842
30380,50,470.6568,-149.8606,0.2998,2.0642,-0.0081,599
30381,50,453.4044,-146.0323,1.5011,1.7419,-0.6189,1729
30383,50,450.5845,-133.2496,-1.6207,0.0004,-0.0004,596
30384,50,470.0262,-146.3833,-2.8435,0.0006,-0.0006,598
30385,50,450.9586,-125.7524,-1.6205,0.0051,-0.0041,596
30386,50,451.3342,-118.2329,-1.6209,0.028,-0.0196,596
30387,50,451.7286,-110.6473,-1.6231,0.0972,-0.1009,1722
30388,50,408.0011,-169.8866,0.3145,1.9572,-0.2861,842
30370,51,435.8394,-160.8293,0.3145,2.1923,0.0,842
30372,51,422.2641,-165.2461,0.3145,2.2987,-0.0846,842
30373,51,454.454,-125.8841,1.5204,1.6542,0.0541,595
30374,51,380.2787,-178.906,0.3144,1.9212,-0.3644,842
30376,51,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,51,453.9244,-136.4914,1.521,1.5299,-0.0307,595
30378,51,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,51,391.0346,-175.4067,0.3145,1.8782,-0.142,842
30380,51,470.8516,-149.8004,0.2996,2.0292,-0.3983,599
30381,51,453.4163,-145.8588,1.5024,1.737,-0.0949,1729
30383,51,450.5845,-133.2496,-1.6207,0.0004,-0.0003,596
30384,51,470.0261,-146.3833,-2.8435,0.0006,-0.0004,598
30385,51,450.9585,-125.7529,-1.6205,0.0047,-0.0043,596
30386,51,451.334,-118.2355,-1.6209,0.0256,-0.0266,596
30387,51,451.7281,-110.6567,-1.6231,0.0916,-0.0759,1722
30388,51,408.1886,-169.8256,0.3145,1.9878,0.6533,842
30370,52,436.0479,-160.7615,0.3145,2.1923,0.0,842
30372,52,422.4826,-165.175,0.3145,2.3112,0.5474,842
30373,52,454.4624,-125.7173,1.5204,1.6789,0.3858,595
30374,52,380.4618,-178.8464,0.3144,1.9287,0.1461,842
30376,52,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,52,453.932,-136.3394,1.5211,1.534,0.4962,595
30378,52,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,52,391.2134,-175.3486,0.3145,1.8657,-0.5812,842
30380,52,471.0469,-149.7401,0.2995,2.037,-0.2618,599
30381,52,453.4279,-145.6864,1.5036,1.7285,0.0107,1729
30383,52,450.5845,-133.2497,-1.6207,0.0003,-0.0005,596
30384,52,470.0261,-146.3834,-2.8435,0.0005,-0.0006,598
30385,52,450.9585,-125.7534,-1.6205,0.0042,-0.0053,596
30386,52,451.3339,-118.238,-1.6209,0.0238,-0.0207,596
30387,52,451.7276,-110.6654,-1.6231,0.0861,-0.0486,1722
