timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
49,30383,Front-left,28.09,4.48,23.58,2.87,-2.04,-0.0,0.0,0.0,11.54,98872.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30384,Front-right,17.13,-16.27,12.62,-14.66,-2.04,0.0,0.0,0.0,6.18,22792.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30370,Left,-1.2,16.37,0.0,14.76,-1.14,-2.0,0.0,0.0,0.0,7.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
50,30376,Front-right,13.96,-9.38,9.45,-7.77,-2.04,0.0,0.0,0.0,4.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30377,Front,24.87,0.78,20.36,0.0,-0.52,0.09,0.01,0.14,38.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30378,Front-left,20.4,4.03,15.89,2.42,-2.04,-0.0,0.0,0.0,7.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30380,Front-right,13.53,-17.28,9.02,-15.67,-1.23,-1.9,-0.01,-0.0,7.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,30381,Front,15.48,0.29,10.98,0.0,-0.3,0.07,-0.04,-0.62,36.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30383,Front-left,27.89,4.46,23.38,2.85,-2.04,-0.0,0.0,0.0,11.44,124041.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30384,Front-right,16.92,-16.28,12.41,-14.67,-2.04,0.0,0.0,0.0,6.07,26600.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30370,Left,-1.3,16.17,0.0,14.56,-1.15,-2.0,0.0,0.0,0.0,7.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
51,30376,Front-right,13.74,-9.4,9.24,-7.79,-2.04,0.0,0.0,0.0,4.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30377,Front,24.82,0.77,20.31,0.0,-0.52,0.09,-0.0,-0.03,39.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30378,Front-left,20.2,4.01,15.69,2.4,-2.04,-0.0,0.0,0.0,7.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30380,Front-right,13.39,-17.48,8.88,-15.87,-1.24,-1.86,-0.38,-0.12,7.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30381,Front,15.45,0.28,10.95,0.0,-0.31,0.07,-0.01,-0.09,35.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30383,Front-left,27.69,4.43,23.18,2.82,-2.04,-0.0,0.0,0.0,11.35,124973.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30384,Front-right,16.7,-16.29,12.19,-14.68,-2.04,0.0,0.0,0.0,5.97,26618.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30370,Left,-1.41,15.97,0.0,14.36,-1.15,-2.0,0.0,0.0,0.0,7.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
52,30372,Rear-left,-7.24,28.99,-2.73,27.38,-1.1,-2.11,0.52,0.17,inf,12.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30376,Front-right,13.54,-9.4,9.03,-7.79,-2.04,0.0,0.0,0.0,4.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30377,Front,24.77,0.78,20.26,0.0,-0.51,0.09,0.02,0.5,39.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30378,Front-left,20.0,4.01,15.49,2.4,-2.04,-0.0,0.0,0.0,7.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30380,Front-right,13.26,-17.66,8.75,-16.05,-1.24,-1.87,-0.25,-0.08,7.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,30381,Front,15.42,0.29,10.91,0.0,-0.32,0.07,0.0,0.01,34.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30383,Front-left,27.49,4.43,22.98,2.82,-2.04,-0.0,0.0,0.0,11.25,166698.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30384,Front-right,16.49,-16.29,11.98,-14.68,-2.04,0.0,0.0,0.0,5.87,31943.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30370,Left,-1.53,15.77,0.0,14.16,-1.15,-2.0,0.0,0.0,0.0,7.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
53,30372,Rear-left,-7.36,28.78,-2.85,27.17,-1.12,-2.07,-0.73,-0.24,inf,13.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30376,Front-right,13.34,-9.4,8.83,-7.79,-2.04,0.0,0.0,0.0,4.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30377,Front,24.72,0.79,20.21,0.0,-0.51,0.09,0.0,0.06,39.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30378,Front-left,19.79,4.01,15.28,2.4,-2.04,-0.0,0.0,0.0,7.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30380,Front-right,13.14,-17.85,8.63,-16.24,-1.24,-1.87,-0.32,-0.1,6.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30381,Front,15.39,0.29,10.88,0.0,-0.33,0.07,-0.02,-0.3,32.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30383,Front-left,27.28,4.43,22.77,2.82,-2.04,-0.0,0.0,0.0,11.15,166629.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30384,Front-right,16.29,-16.29,11.78,-14.68,-2.04,0.0,0.0,0.0,5.77,31942.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30370,Left,-1.64,15.57,0.0,13.96,-1.15,-2.0,0.0,0.0,0.0,6.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
54,30372,Rear-left,-7.45,28.57,-2.94,26.96,-1.11,-2.09,-0.03,-0.01,inf,12.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30376,Front-right,13.13,-9.4,8.62,-7.79,-2.04,0.0,0.0,0.0,4.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,30377,Front,24.67,0.78,20.16,0.0,-0.53,0.09,-0.01,-0.1,38.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30378,Front-left,19.59,4.0,15.08,2.39,-2.04,-0.0,0.0,0.0,7.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,30380,Front-right,13.01,-18.05,8.5,-16.44,-1.24,-1.88,-0.46,-0.14,6.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54,30381,Front,15.36,0.29,10.85,0.0,-0.33,0.07,-0.02,-0.29,33.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30383,Front-left,27.08,4.42,22.57,2.81,-2.04,-0.0,0.0,0.0,11.05,167284.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30384,Front-right,16.08,-16.3,11.57,-14.69,-2.04,0.0,0.0,0.0,5.66,39941.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30370,Left,-1.76,15.37,0.0,13.76,-1.15,-2.0,0.0,0.0,0.0,6.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
55,30372,Rear-left,-7.58,28.36,-3.07,26.75,-1.11,-2.08,-0.18,-0.06,inf,12.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30376,Front-right,12.93,-9.4,8.42,-7.79,-2.04,0.0,0.0,0.0,4.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,30377,Front,24.61,0.8,20.11,0.0,-0.52,0.09,0.01,0.25,38.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30378,Front-left,19.38,4.01,14.88,2.4,-2.04,-0.0,0.0,0.0,7.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,30380,Front-right,12.89,-18.23,8.39,-16.62,-1.23,-1.89,-0.28,-0.09,6.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55,30381,Front,15.32,0.31,10.81,0.0,-0.34,0.07,0.02,0.34,31.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30383,Front-left,26.87,4.43,22.37,2.82,-2.04,-0.0,0.0,0.0,10.95,249934.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30384,Front-right,15.88,-16.29,11.37,-14.68,-2.04,0.0,0.0,0.0,5.57,39927.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30370,Left,-1.88,15.16,0.0,13.55,-1.15,-2.0,0.0,0.0,0.0,6.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
56,30372,Rear-left,-7.7,28.15,-3.19,26.54,-1.1,-2.11,0.29,0.09,inf,12.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30376,Front-right,12.73,-9.39,8.22,-7.78,-2.04,0.0,0.0,0.0,4.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,30377,Front,24.56,0.82,20.05,0.0,-0.51,0.09,-0.0,-0.06,39.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30378,Front-left,19.18,4.02,14.67,2.41,-2.04,-0.0,0.0,0.0,7.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,30380,Front-right,12.78,-18.41,8.27,-16.8,-1.23,-1.89,-0.23,-0.07,6.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56,30381,Front,15.29,0.32,10.78,0.0,-0.36,0.07,-0.0,-0.02,29.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30383,Front-left,26.67,4.45,22.16,2.84,-2.04,-0.0,0.0,0.0,10.85,248951.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30384,Front-right,15.68,-16.28,11.17,-14.67,-2.04,0.0,0.0,0.0,5.47,53220.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30370,Left,-2.0,14.96,0.0,13.35,-1.15,-2.0,0.0,0.0,0.0,6.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
57,30372,Rear-left,-7.81,27.94,-3.3,26.33,-1.1,-2.1,0.08,0.03,inf,12.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30376,Front-right,12.52,-9.39,8.02,-7.78,-2.04,0.0,0.0,0.0,3.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,30377,Front,24.51,0.83,20.0,0.0,-0.51,0.09,0.01,0.17,38.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30378,Front-left,18.97,4.02,14.46,2.41,-2.04,-0.0,0.0,0.0,7.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,30380,Front-right,12.66,-18.6,8.15,-16.99,-1.24,-1.87,-0.02,-0.01,6.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57,30381,Front,15.25,0.33,10.74,0.0,-0.37,0.07,0.01,0.1,28.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30383,Front-left,26.46,4.45,21.95,2.84,-2.04,-0.0,0.0,0.0,10.75,248951.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30384,Front-right,15.48,-16.28,10.97,-14.67,-2.04,0.0,0.0,0.0,5.37,53220.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30370,Left,-2.1,14.77,0.0,13.16,-1.15,-2.0,0.0,0.0,0.0,6.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
58,30372,Rear-left,-7.91,27.73,-3.4,26.12,-1.11,-2.08,0.13,0.04,inf,12.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30376,Front-right,12.31,-9.4,7.81,-7.79,-2.04,0.0,0.0,0.0,3.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,30377,Front,24.46,0.83,19.95,0.0,-0.53,0.09,-0.02,-0.45,37.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30378,Front-left,18.77,4.01,14.26,2.4,-2.04,-0.0,0.0,0.0,6.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,30380,Front-right,12.52,-18.79,8.01,-17.18,-1.23,-1.89,0.33,0.1,6.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,30381,Front,15.21,0.33,10.7,0.0,-0.36,0.08,0.03,0.42,29.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30383,Front-left,26.26,4.43,21.75,2.82,-2.04,-0.0,0.0,0.0,10.65,250059.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30384,Front-right,15.27,-16.29,10.76,-14.68,-2.04,0.0,0.0,0.0,5.27,79856.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30370,Left,-2.22,14.56,0.0,12.95,-1.15,-2.0,0.0,0.0,0.0,6.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
59,30372,Rear-left,-8.03,27.52,-3.52,25.91,-1.1,-2.1,0.85,0.28,inf,12.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30376,Front-right,12.11,-9.39,7.61,-7.78,-2.04,0.0,0.0,0.0,3.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30377,Front,24.41,0.85,19.9,0.0,-0.51,0.09,0.02,0.39,38.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30378,Front-left,18.56,4.02,14.06,2.41,-2.04,-0.0,0.0,0.0,6.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30380,Front-right,12.41,-18.98,7.9,-17.37,-1.23,-1.88,0.51,0.16,6.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,30381,Front,15.17,0.34,10.66,0.0,-0.42,0.08,-0.01,-0.19,25.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30383,Front-left,26.05,4.45,21.55,2.84,-2.04,-0.0,0.0,0.0,10.55,497881.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30384,Front-right,15.07,-16.28,10.56,-14.67,-2.04,0.0,0.0,0.0,5.17,79830.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30370,Left,-2.35,14.36,0.0,12.75,-1.14,-2.0,0.0,0.0,0.0,6.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
60,30372,Rear-left,-8.16,27.31,-3.65,25.7,-1.1,-2.11,0.7,0.23,inf,12.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30376,Front-right,11.92,-9.38,7.41,-7.77,-2.04,0.0,0.0,0.0,3.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30377,Front,24.35,0.87,19.85,0.0,-0.52,0.09,0.01,0.12,38.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30378,Front-left,18.36,4.03,13.85,2.42,-2.04,-0.0,0.0,0.0,6.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30380,Front-right,12.29,-19.16,7.79,-17.55,-1.23,-1.89,0.16,0.05,6.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,30381,Front,15.13,0.36,10.62,0.0,-0.42,0.08,-0.01,-0.17,25.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30383,Front-left,25.85,4.46,21.34,2.85,-2.04,-0.0,0.0,0.0,10.45,495878.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30384,Front-right,14.87,-16.28,10.37,-14.67,-2.04,0.0,0.0,0.0,5.07,79807.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30370,Left,-2.48,14.16,0.0,12.55,-1.14,-2.0,0.0,0.0,0.0,6.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
61,30372,Rear-left,-8.31,27.09,-3.8,25.48,-1.11,-2.07,0.07,0.02,inf,12.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30376,Front-right,11.73,-9.37,7.22,-7.76,-2.04,0.0,0.0,0.0,3.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30377,Front,24.3,0.92,19.79,0.0,-0.51,0.09,0.01,0.27,38.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30378,Front-left,18.15,4.06,13.64,2.45,-2.04,-0.0,0.0,0.0,6.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30380,Front-right,12.2,-19.33,7.69,-17.72,-1.23,-1.88,-0.24,-0.07,6.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,30381,Front,15.09,0.39,10.58,0.0,-0.42,0.08,-0.02,-0.33,24.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30383,Front-left,25.64,4.5,21.13,2.89,-2.04,-0.0,0.0,0.0,10.34,489809.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30384,Front-right,14.69,-16.25,10.19,-14.64,-2.04,0.0,0.0,0.0,4.99,79736.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30370,Left,-2.6,13.96,0.0,12.35,-1.14,-2.0,0.0,0.0,0.0,6.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
62,30372,Rear-left,-8.42,26.88,-3.91,25.27,-1.12,-2.06,-0.62,-0.2,inf,12.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30376,Front-right,11.52,-9.37,7.01,-7.76,-2.04,0.0,0.0,0.0,3.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,30377,Front,24.25,0.93,19.74,0.0,-0.53,0.09,-0.01,-0.25,37.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30378,Front-left,17.94,4.06,13.44,2.45,-2.04,-0.0,0.0,0.0,6.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,30380,Front-right,12.08,-19.52,7.57,-17.91,-1.23,-1.88,-0.15,-0.05,6.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,30381,Front,15.05,0.4,10.54,0.0,-0.44,0.08,-0.05,-0.83,24.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30383,Front-left,25.43,4.5,20.92,2.89,-2.04,-0.0,0.0,0.0,10.24,490019.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30384,Front-right,14.49,-16.26,9.98,-14.65,-2.04,0.0,0.0,0.0,4.89,159477.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30370,Left,-2.71,13.76,0.0,12.15,-1.14,-2.0,0.0,0.0,0.0,6.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
63,30372,Rear-left,-8.53,26.67,-4.02,25.06,-1.11,-2.06,-0.16,-0.05,inf,12.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30376,Front-right,11.32,-9.37,6.81,-7.76,-2.04,0.0,0.0,0.0,3.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,30377,Front,24.2,0.94,19.69,0.0,-0.52,0.09,0.02,0.38,38.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30378,Front-left,17.74,4.06,13.23,2.45,-2.04,-0.0,0.0,0.0,6.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,30380,Front-right,11.95,-19.7,7.45,-18.09,-1.24,-1.86,-0.82,-0.25,6.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63,30381,Front,15.0,0.41,10.49,0.0,-0.44,0.08,-0.03,-0.59,23.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30383,Front-left,25.23,4.5,20.72,2.89,-2.04,-0.0,0.0,0.0,10.14,489807.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30384,Front-right,14.29,-16.25,9.78,-14.64,-2.04,0.0,0.0,0.0,4.79,159472.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30370,Left,-2.82,13.56,0.0,11.95,-1.14,-2.0,0.0,0.0,0.0,5.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
64,30372,Rear-left,-8.64,26.47,-4.13,24.86,-1.12,-2.06,-0.34,-0.11,inf,12.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30376,Front-right,11.11,-9.37,6.6,-7.76,-2.04,0.0,0.0,0.0,3.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,30377,Front,24.15,0.94,19.64,0.0,-0.5,0.09,0.01,0.28,38.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30378,Front-left,17.54,4.06,13.03,2.45,-2.04,-0.0,0.0,0.0,6.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,30380,Front-right,11.83,-19.89,7.32,-18.28,-1.22,-1.9,0.82,0.25,6.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64,30381,Front,14.96,0.41,10.45,0.0,-0.41,0.08,0.02,0.29,25.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30383,Front-left,25.02,4.5,20.52,2.89,-2.04,-0.0,0.0,0.0,10.04,490021.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30384,Front-right,14.08,-16.26,9.57,-14.65,-2.04,0.0,0.0,0.0,4.69,159477.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30370,Left,-2.96,13.36,0.0,11.75,-1.14,-2.0,0.0,0.0,0.0,5.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
65,30372,Rear-left,-8.79,26.25,-4.28,24.64,-1.1,-2.07,0.2,0.07,inf,11.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30376,Front-right,10.92,-9.35,6.41,-7.74,-2.04,0.0,0.0,0.0,3.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30377,Front,24.09,0.99,19.59,0.0,-0.51,0.09,0.0,0.05,38.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30378,Front-left,17.32,4.08,12.82,2.47,-2.04,-0.0,0.0,0.0,6.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30380,Front-right,11.74,-20.07,7.23,-18.46,-1.22,-1.9,-0.03,-0.01,5.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65,30381,Front,14.92,0.45,10.41,0.0,-0.43,0.09,-0.0,-0.07,24.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30383,Front-left,24.81,4.54,20.3,2.93,-2.04,-0.0,0.0,0.0,9.94,484053.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30384,Front-right,13.9,-16.23,9.39,-14.62,-2.04,0.0,0.0,0.0,4.6,159348.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30370,Left,-3.09,13.15,0.0,11.54,-1.14,-2.0,0.0,0.0,0.0,5.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
66,30372,Rear-left,-8.94,26.03,-4.43,24.42,-1.1,-2.07,0.05,0.01,inf,11.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30376,Front-right,10.73,-9.33,6.22,-7.72,-2.04,0.0,0.0,0.0,3.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,30377,Front,24.04,1.03,19.53,0.0,-0.53,0.09,0.01,0.27,37.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30378,Front-left,17.11,4.11,12.61,2.5,-2.04,-0.0,0.0,0.0,6.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,30380,Front-right,11.64,-20.24,7.14,-18.63,-1.23,-1.86,-0.19,-0.06,5.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66,30381,Front,14.87,0.48,10.36,0.0,-0.44,0.09,-0.01,-0.14,23.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30383,Front-left,24.6,4.57,20.09,2.96,-2.04,-0.0,0.0,0.0,9.84,478511.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30384,Front-right,13.72,-16.21,9.21,-14.6,-2.04,0.0,0.0,0.0,4.51,159228.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30370,Left,-3.21,12.96,0.0,11.35,-1.15,-1.99,-0.36,-0.11,0.0,5.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
67,30372,Rear-left,-9.05,25.82,-4.54,24.21,-1.09,-2.1,0.29,0.09,inf,11.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30376,Front-right,10.53,-9.33,6.02,-7.72,-2.04,0.0,0.0,0.0,2.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67,30377,Front,23.99,1.04,19.48,0.0,-0.52,0.1,-0.01,-0.23,37.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
