timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
37.0,30384.0,Front-right,19.72,-16.14,15.22,-14.53,-2.12,0.0,0.01,0.1,7.18,6608.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30385.0,Front-left,38.04,5.18,33.53,3.57,-2.13,-0.0,0.01,0.11,15.71,3212.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30386.0,Front-left,45.61,5.67,41.1,4.06,-2.2,-0.01,0.01,0.14,18.7,775.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30387.0,Front-left,53.33,6.16,48.82,4.55,-2.36,-0.02,0.02,0.27,20.7,299.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30388.0,Rear-left,-11.81,45.12,-7.31,43.51,-1.3,-1.79,-0.16,0.04,inf,24.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30370.0,Left,0.05,18.74,0.0,17.13,-1.2,-1.95,-0.32,-0.01,0.0,8.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
38.0,30372.0,Rear-left,-5.96,31.84,-1.45,30.23,-1.15,-2.06,-0.51,-0.07,inf,14.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30373.0,Front,35.93,1.56,31.43,0.0,-0.44,0.11,-0.0,-0.23,71.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30374.0,Rear-left,-24.18,71.56,-19.67,69.95,-1.28,-1.77,0.4,0.23,inf,39.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30376.0,Front-right,16.5,-9.26,12.0,-7.65,-2.1,0.0,0.01,0.1,5.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38.0,30377.0,Front,25.51,0.88,21.0,0.0,-0.58,0.1,-0.01,-0.24,36.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30378.0,Front-left,22.84,4.21,18.33,2.6,-2.1,-0.0,0.01,0.1,8.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38.0,30379.0,Rear-left,-19.44,61.22,-14.93,59.61,-1.31,-1.72,0.18,0.16,inf,34.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30380.0,Front-right,15.14,-14.91,10.63,-13.3,-1.27,-1.87,-0.42,-0.03,8.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38.0,30381.0,Front,15.69,0.33,11.18,0.0,-0.04,0.09,-0.04,-0.67,264.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30383.0,Front-left,30.32,4.7,25.82,3.09,-2.1,-0.0,0.01,0.1,12.3,31423.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30384.0,Front-right,19.52,-16.13,15.01,-14.52,-2.1,0.0,0.01,0.1,7.15,7206.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30385.0,Front-left,37.82,5.19,33.32,3.58,-2.11,-0.0,0.01,0.11,15.77,3538.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30386.0,Front-left,45.38,5.69,40.87,4.08,-2.17,-0.0,0.01,0.14,18.82,832.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30387.0,Front-left,53.09,6.18,48.58,4.57,-2.32,-0.01,0.02,0.25,20.92,319.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30388.0,Rear-left,-11.96,44.93,-7.46,43.32,-1.28,-1.79,-0.33,-0.01,inf,24.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30370.0,Left,-0.07,18.55,0.0,16.94,-1.18,-1.97,0.12,0.1,0.0,8.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
39.0,30372.0,Rear-left,-6.06,31.64,-1.56,30.03,-1.14,-2.07,-0.22,-0.01,inf,14.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30373.0,Front,35.89,1.56,31.38,0.0,-0.44,0.11,0.01,0.02,71.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30374.0,Rear-left,-24.28,71.4,-19.77,69.79,-1.29,-1.74,-0.84,-0.21,inf,40.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30376.0,Front-right,16.29,-9.26,11.78,-7.65,-2.09,0.0,0.01,0.06,5.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39.0,30377.0,Front,25.45,0.88,20.94,0.0,-0.57,0.1,0.02,0.26,36.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30378.0,Front-left,22.63,4.2,18.12,2.59,-2.09,-0.0,0.01,0.06,8.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39.0,30379.0,Rear-left,-19.55,61.06,-15.04,59.45,-1.31,-1.7,-0.17,0.01,inf,34.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30380.0,Front-right,15.01,-15.1,10.5,-13.49,-1.26,-1.86,-0.31,-0.03,8.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39.0,30381.0,Front,15.68,0.33,11.17,0.0,-0.07,0.08,-0.05,-0.68,149.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30383.0,Front-left,30.12,4.69,25.61,3.08,-2.09,-0.0,0.01,0.07,12.27,33736.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30384.0,Front-right,19.3,-16.14,14.79,-14.53,-2.09,0.0,0.01,0.06,7.09,7929.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30385.0,Front-left,37.61,5.18,33.11,3.57,-2.1,-0.0,0.01,0.08,15.77,3898.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30386.0,Front-left,45.17,5.67,40.66,4.06,-2.15,-0.0,0.01,0.13,18.88,915.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30387.0,Front-left,52.86,6.16,48.35,4.55,-2.3,-0.01,0.01,0.14,21.03,338.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30388.0,Rear-left,-12.08,44.76,-7.57,43.15,-1.26,-1.8,0.13,0.1,inf,23.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30370.0,Left,-0.18,18.35,0.0,16.74,-1.16,-1.98,-0.11,0.03,0.0,8.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
40.0,30372.0,Rear-left,-6.17,31.43,-1.67,29.82,-1.13,-2.06,-0.77,-0.18,inf,14.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30373.0,Front,35.84,1.57,31.34,0.0,-0.43,0.11,-0.01,-0.31,73.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30374.0,Rear-left,-24.4,71.22,-19.89,69.61,-1.26,-1.78,0.16,0.12,inf,39.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30376.0,Front-right,16.08,-9.27,11.57,-7.66,-2.07,0.0,0.01,0.07,5.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40.0,30377.0,Front,25.39,0.88,20.89,0.0,-0.56,0.1,-0.01,-0.37,37.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30378.0,Front-left,22.42,4.2,17.91,2.59,-2.07,-0.0,0.01,0.07,8.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40.0,30379.0,Rear-left,-19.67,60.89,-15.16,59.28,-1.28,-1.73,0.5,0.23,inf,34.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30380.0,Front-right,14.88,-15.29,10.37,-13.68,-1.25,-1.86,-0.62,-0.12,8.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40.0,30381.0,Front,15.67,0.34,11.16,0.0,-0.07,0.08,0.01,0.1,152.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30383.0,Front-left,29.91,4.68,25.4,3.07,-2.07,-0.0,0.01,0.07,12.25,39387.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30384.0,Front-right,19.09,-16.14,14.58,-14.53,-2.07,0.0,0.01,0.07,7.04,8811.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30385.0,Front-left,37.4,5.17,32.9,3.56,-2.08,-0.0,0.01,0.09,15.78,4300.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30386.0,Front-left,44.95,5.66,40.44,4.05,-2.14,-0.0,0.01,0.12,18.94,980.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30387.0,Front-left,52.63,6.15,48.12,4.54,-2.27,-0.01,0.02,0.24,21.23,369.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30388.0,Rear-left,-12.2,44.58,-7.69,42.97,-1.24,-1.81,0.37,0.19,inf,23.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30370.0,Left,-0.24,18.15,0.0,16.54,-1.16,-1.96,-0.57,-0.11,0.0,8.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
41.0,30372.0,Rear-left,-6.19,31.24,-1.68,29.63,-1.11,-2.08,-0.47,-0.08,inf,14.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30373.0,Front,35.81,1.46,31.3,0.0,-0.41,0.1,-0.02,-0.44,76.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30374.0,Rear-left,-24.3,71.12,-19.8,69.51,-1.25,-1.78,0.23,0.15,inf,39.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30376.0,Front-right,15.84,-9.32,11.33,-7.71,-2.06,0.0,0.01,0.08,5.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41.0,30377.0,Front,25.34,0.81,20.83,0.0,-0.52,0.1,0.03,0.44,40.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30378.0,Front-left,22.23,4.13,17.72,2.52,-2.06,-0.0,0.01,0.08,8.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41.0,30379.0,Rear-left,-19.61,60.78,-15.1,59.17,-1.28,-1.7,-0.27,-0.01,inf,34.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30380.0,Front-right,14.71,-15.52,10.2,-13.91,-1.24,-1.86,0.11,0.11,8.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41.0,30381.0,Front,15.66,0.29,11.15,0.0,-0.08,0.08,0.01,0.13,131.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30383.0,Front-left,29.71,4.59,25.21,2.98,-2.06,-0.0,0.01,0.08,12.25,43768.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30384.0,Front-right,18.83,-16.2,14.32,-14.59,-2.06,0.0,0.01,0.08,6.96,9940.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30385.0,Front-left,37.21,5.05,32.7,3.44,-2.07,-0.0,0.01,0.09,15.82,4824.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30386.0,Front-left,44.76,5.52,40.25,3.91,-2.11,-0.0,0.01,0.14,19.03,1084.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30387.0,Front-left,52.42,5.98,47.91,4.37,-2.24,-0.01,0.02,0.22,21.4,402.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30388.0,Rear-left,-12.18,44.44,-7.67,42.83,-1.24,-1.79,-0.6,-0.12,inf,23.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30370.0,Left,-0.36,17.95,0.0,16.34,-1.16,-1.96,-0.51,-0.14,0.0,8.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
42.0,30372.0,Rear-left,-6.29,31.03,-1.79,29.42,-1.1,-2.1,0.31,0.12,inf,14.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30373.0,Front,35.77,1.47,31.26,0.0,-0.4,0.1,-0.01,-0.14,78.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30374.0,Rear-left,-24.42,70.95,-19.91,69.34,-1.25,-1.77,0.27,0.11,inf,39.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30376.0,Front-right,15.63,-9.32,11.13,-7.71,-2.05,0.0,0.0,0.03,5.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42.0,30377.0,Front,25.29,0.82,20.78,0.0,-0.51,0.09,0.02,0.39,40.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30378.0,Front-left,22.02,4.12,17.51,2.51,-2.05,-0.0,0.0,0.03,8.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42.0,30379.0,Rear-left,-19.73,60.61,-15.22,59.0,-1.26,-1.73,0.42,0.16,inf,34.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30380.0,Front-right,14.58,-15.71,10.07,-14.1,-1.23,-1.87,0.01,0.03,8.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42.0,30381.0,Front,15.65,0.3,11.14,0.0,-0.13,0.08,-0.06,-0.89,84.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30383.0,Front-left,29.51,4.58,25.0,2.97,-2.05,-0.0,0.0,0.03,12.19,48190.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30384.0,Front-right,18.62,-16.2,14.11,-14.59,-2.05,0.0,0.0,0.03,6.88,10604.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30385.0,Front-left,37.01,5.05,32.5,3.44,-2.06,-0.0,0.0,0.04,15.77,5238.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30386.0,Front-left,44.54,5.52,40.04,3.91,-2.1,-0.0,0.0,0.05,19.03,1162.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30387.0,Front-left,52.2,5.97,47.69,4.36,-2.22,-0.01,0.01,0.09,21.44,420.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30388.0,Rear-left,-12.3,44.26,-7.79,42.65,-1.23,-1.8,0.15,0.07,inf,23.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30370.0,Left,-0.47,17.76,0.0,16.15,-1.16,-1.96,-0.34,-0.1,0.0,8.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
43.0,30372.0,Rear-left,-6.39,30.82,-1.89,29.21,-1.11,-2.06,-0.87,-0.27,inf,14.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30373.0,Front,35.73,1.47,31.22,0.0,-0.41,0.1,-0.0,-0.07,76.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30374.0,Rear-left,-24.52,70.78,-20.01,69.17,-1.24,-1.77,0.17,0.07,inf,39.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30376.0,Front-right,15.42,-9.33,10.92,-7.72,-2.05,0.0,0.0,0.01,5.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43.0,30377.0,Front,25.24,0.82,20.73,0.0,-0.54,0.09,-0.02,-0.38,38.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30378.0,Front-left,21.82,4.11,17.31,2.5,-2.05,-0.0,0.0,0.01,8.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43.0,30379.0,Rear-left,-19.83,60.45,-15.32,58.84,-1.27,-1.7,-0.64,-0.2,inf,34.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30380.0,Front-right,14.45,-15.9,9.94,-14.29,-1.22,-1.89,0.61,0.2,8.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43.0,30381.0,Front,15.64,0.3,11.13,0.0,-0.15,0.07,-0.02,-0.28,75.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30383.0,Front-left,29.3,4.57,24.8,2.96,-2.05,-0.0,0.0,0.02,12.12,53669.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30384.0,Front-right,18.41,-16.21,13.9,-14.6,-2.05,0.0,0.0,0.01,6.79,12239.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30385.0,Front-left,36.8,5.04,32.29,3.43,-2.06,-0.0,0.0,0.02,15.71,5735.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30386.0,Front-left,44.34,5.5,39.83,3.89,-2.1,-0.0,0.0,0.06,19.0,1258.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30387.0,Front-left,51.98,5.95,47.47,4.34,-2.21,-0.01,0.01,0.11,21.53,461.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30388.0,Rear-left,-12.41,44.08,-7.9,42.47,-1.24,-1.78,-0.13,-0.03,inf,23.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30370.0,Left,-0.59,17.56,0.0,15.95,-1.14,-1.99,0.27,0.09,0.0,8.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
44.0,30372.0,Rear-left,-6.51,30.61,-2.0,29.0,-1.1,-2.07,-0.23,-0.07,inf,13.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30373.0,Front,35.69,1.49,31.18,0.0,-0.39,0.1,-0.01,-0.26,80.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30374.0,Rear-left,-24.66,70.6,-20.15,68.99,-1.24,-1.77,-0.01,0.0,inf,39.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30376.0,Front-right,15.22,-9.32,10.71,-7.71,-2.04,0.0,0.0,0.01,5.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44.0,30377.0,Front,25.18,0.84,20.67,0.0,-0.54,0.09,-0.01,-0.26,38.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30378.0,Front-left,21.61,4.12,17.1,2.51,-2.04,-0.0,0.0,0.01,8.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44.0,30379.0,Rear-left,-19.97,60.27,-15.47,58.66,-1.26,-1.72,-0.23,-0.07,inf,34.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30380.0,Front-right,14.33,-16.09,9.82,-14.48,-1.21,-1.9,0.61,0.19,8.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44.0,30381.0,Front,15.62,0.31,11.11,0.0,-0.18,0.07,-0.03,-0.36,62.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30383.0,Front-left,29.1,4.58,24.59,2.97,-2.04,-0.0,0.0,0.01,12.03,60274.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30384.0,Front-right,18.21,-16.2,13.7,-14.59,-2.04,0.0,0.0,0.01,6.7,13256.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30385.0,Front-left,36.59,5.05,32.09,3.44,-2.05,-0.0,0.0,0.01,15.63,6313.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30386.0,Front-left,44.13,5.51,39.62,3.9,-2.09,-0.0,0.0,0.04,18.96,1386.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30387.0,Front-left,51.76,5.97,47.25,4.36,-2.19,-0.01,0.01,0.15,21.55,493.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30388.0,Rear-left,-12.54,43.9,-8.04,42.29,-1.23,-1.79,-0.13,-0.04,inf,23.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30370.0,Left,-0.69,17.36,0.0,15.75,-1.14,-1.99,-0.09,-0.03,0.0,7.91,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
45.0,30372.0,Rear-left,-6.61,30.41,-2.11,28.8,-1.11,-2.05,0.0,0.0,inf,14.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30373.0,Front,35.65,1.48,31.14,0.0,-0.37,0.1,0.03,0.64,83.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30374.0,Rear-left,-24.76,70.43,-20.26,68.82,-1.24,-1.78,0.8,0.26,inf,38.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30376.0,Front-right,15.02,-9.33,10.51,-7.72,-2.04,0.0,0.0,0.0,5.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45.0,30377.0,Front,25.13,0.84,20.62,0.0,-0.52,0.09,-0.01,-0.18,39.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30378.0,Front-left,21.41,4.11,16.9,2.5,-2.04,-0.0,0.0,0.0,8.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45.0,30379.0,Rear-left,-20.08,60.11,-15.57,58.5,-1.26,-1.73,0.19,0.06,inf,33.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30380.0,Front-right,14.2,-16.28,9.7,-14.67,-1.22,-1.89,0.17,0.06,7.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45.0,30381.0,Front,15.6,0.31,11.09,0.0,-0.19,0.07,-0.01,-0.17,59.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30383.0,Front-left,28.89,4.57,24.39,2.96,-2.04,-0.0,0.0,0.0,11.93,69027.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30384.0,Front-right,18.0,-16.21,13.49,-14.6,-2.04,0.0,0.0,0.0,6.6,14465.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30385.0,Front-left,36.39,5.03,31.88,3.42,-2.05,-0.0,0.0,0.01,15.54,6956.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30386.0,Front-left,43.92,5.5,39.41,3.89,-2.09,-0.0,0.0,0.02,18.89,1489.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30387.0,Front-left,51.54,5.95,47.03,4.34,-2.18,-0.01,0.01,0.12,21.55,525.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30388.0,Rear-left,-12.65,43.73,-8.14,42.12,-1.23,-1.8,0.12,0.04,inf,23.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30370.0,Left,-0.75,17.16,0.0,15.55,-1.16,-1.97,0.13,0.04,0.0,7.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
46.0,30372.0,Rear-left,-6.62,30.22,-2.11,28.61,-1.12,-2.06,-0.71,-0.23,inf,13.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30373.0,Front,35.61,1.37,31.11,0.0,-0.4,0.09,-0.01,-0.25,77.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30374.0,Rear-left,-24.65,70.34,-20.15,68.73,-1.25,-1.76,0.07,0.03,inf,39.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30376.0,Front-right,14.78,-9.38,10.27,-7.77,-2.04,0.0,0.0,0.0,5.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46.0,30377.0,Front,25.08,0.76,20.57,0.0,-0.52,0.09,0.01,0.2,39.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30378.0,Front-left,21.22,4.04,16.71,2.43,-2.04,-0.0,0.0,0.0,8.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46.0,30379.0,Rear-left,-20.01,60.0,-15.5,58.39,-1.27,-1.71,-0.2,-0.06,inf,34.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30380.0,Front-right,14.03,-16.51,9.52,-14.9,-1.22,-1.89,0.65,0.2,7.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46.0,30381.0,Front,15.58,0.27,11.07,0.0,-0.2,0.07,-0.03,-0.4,54.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30383.0,Front-left,28.71,4.48,24.2,2.87,-2.04,-0.0,0.0,0.0,11.84,70623.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30384.0,Front-right,17.74,-16.27,13.23,-14.66,-2.04,0.0,0.0,0.0,6.48,15954.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30385.0,Front-left,36.2,4.91,31.69,3.3,-2.05,-0.0,0.0,0.01,15.46,7774.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30386.0,Front-left,43.73,5.35,39.22,3.74,-2.08,-0.0,0.0,0.04,18.84,1650.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
