obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
31,36,8.3468,-25.7868,-4.4731,0.0001,-0.0001,87,26.083306033169954
32,36,38.8266,3.382,-3.0134,2.1317,0.4081,832,26.63510041467837
45,36,-2.1247,8.992,-1.4273,3.1736,1.9769,92,17.102777270665722
48,36,-4.1436,20.0794,-1.4204,3.3567,-0.4932,92,26.039981258441795
0,37,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.24756755085823
8,37,-17.09,-3.796,0.1847,0.0,0.0,1979,29.731969318563475
17,37,20.0483,0.9634,-3.0134,0.5104,-0.5582,832,7.71005874491239
19,37,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.050672606804602
22,37,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.279959275112592
25,37,29.0014,2.1166,-3.0134,1.4613,-0.1521,832,16.737121861299812
31,37,8.3468,-25.7868,-4.4731,0.0001,-0.0001,87,26.08092777260809
32,37,38.6279,3.3564,-3.0134,2.0032,-1.2848,832,26.44313060229442
45,37,-2.1096,8.6592,-1.4493,3.4247,2.5107,3198,16.910219462798228
48,37,-4.0836,19.7437,-1.4164,3.4148,0.5801,92,25.738769355390712
0,38,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.240113669223906
8,38,-17.09,-3.796,0.1847,0.0,0.0,1979,29.72451493380506
17,38,20.0019,0.9574,-3.0134,0.4676,-0.428,832,7.6707267569637745
19,38,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.045973950610204
22,38,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.276934300868483
25,38,28.8681,2.0994,-3.0134,1.3448,-1.1653,832,16.61017110387488
31,38,8.3468,-25.7868,-4.4731,0.0001,-0.0001,87,26.078889224236526
32,38,38.4366,3.3318,-3.0134,1.9287,-0.745,832,26.257709729715575
45,38,-2.1102,8.3148,-1.479,3.6003,1.7565,3198,16.73055698564755
48,38,-4.0217,19.3977,-1.4122,3.5188,1.04,92,25.429909936332844
0,39,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.233664742007786
8,39,-17.09,-3.796,0.1847,0.0,0.0,1979,29.718065154548675
17,39,19.9599,0.952,-3.0134,0.4243,-0.4327,832,7.634830797077301
19,39,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.041894003556386
22,39,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.274299369886318
25,39,28.7434,2.0833,-3.0134,1.2571,-0.8772,832,16.49088582702579
31,39,8.3468,-25.7868,-4.4731,0.0001,-0.0001,87,26.07710638491165
32,39,38.25,3.3078,-3.0134,1.8813,-0.4738,832,26.076022416963827
45,39,-2.121,7.9567,-1.5146,3.7819,1.8152,3198,16.559227741655103
48,39,-3.957,19.0359,-1.4079,3.6782,1.5945,92,25.10894182159017
0,40,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.227922512011776
8,40,-17.09,-3.796,0.1847,0.0,0.0,1979,29.712322406200425
17,40,19.9205,0.947,-3.0134,0.3968,-0.2751,832,7.600857604244406
19,40,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.03827250290467
22,40,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.271966104681688
25,40,28.6249,2.0681,-3.0134,1.1942,-0.6287,832,16.37715769265229
31,40,8.3468,-25.7868,-4.4731,0.0001,-0.0,87,26.075532133592212
32,40,38.0681,3.2843,-3.0134,1.8344,-0.469,832,25.898353424300932
45,40,-2.1493,7.5839,-1.56,4.0239,2.4205,3198,16.40314093245559
48,40,-3.8923,18.6737,-1.4035,3.6829,0.0472,92,24.789361350587473
0,41,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.222876216412676
8,41,-17.09,-3.796,0.1847,0.0,0.0,1979,29.70727399846711
17,41,19.8847,0.9423,-3.0134,0.3613,-0.3556,832,7.569798961663379
19,41,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.03502415379427
22,41,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.269838326514314
25,41,28.5105,2.0533,-3.0134,1.1534,-0.4079,832,16.26685279702254
31,41,8.3468,-25.7868,-4.4731,0.0,-0.0001,87,26.074067242760574
32,41,37.8905,3.2615,-3.0134,1.7905,-0.4395,832,25.72434437104278
45,41,-2.1931,7.2042,-1.6142,4.1805,1.5657,3198,16.265545368354545
48,41,-3.8235,18.2892,-1.3989,3.9078,2.2486,92,24.4521911993588
0,42,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.21844796109755
8,42,-17.09,-3.796,0.1847,0.0,0.0,1979,29.702846120363617
17,42,19.8533,0.9383,-3.0134,0.3167,-0.4459,832,7.542573060302433
19,42,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.032264872231535
22,42,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.26807774999883
25,42,28.4007,2.0392,-3.0134,1.1074,-0.4596,832,16.16057900076603
31,42,8.3468,-25.7868,-4.4731,0.0,-0.0001,87,26.07289348825711
32,42,37.715,3.2389,-3.0134,1.7691,-0.2139,832,25.55182301793749
45,42,-2.2547,6.8186,-1.6789,4.3512,1.7069,3198,16.14984810454885
48,42,-3.7545,17.9032,-1.3943,3.9237,0.1585,92,24.115644463293943
0,43,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.21461622108291
8,43,-17.09,-3.796,0.1847,0.0,0.0,1979,29.69901339135696
17,43,19.8244,0.9346,-3.0134,0.2909,-0.258,832,7.517269925977117
19,43,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.029824800433811
22,43,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.266492713776422
25,43,28.3021,2.0265,-3.0134,0.9943,-1.1314,832,16.06499720510402
31,43,8.3468,-25.7867,-4.4731,0.0,-0.0,87,26.07171418549229
32,43,37.5453,3.217,-3.0134,1.7106,-0.5845,832,25.38454848465893
45,43,-2.3396,6.4223,-1.7565,4.607,2.5583,3198,16.060346590593866
48,43,-3.6823,17.499,-1.3895,4.1078,1.8419,92,23.765630701708716
0,44,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.21108273925429
8,44,-17.09,-3.796,0.1847,0.0,0.0,1979,29.69547823693028
17,44,19.7984,0.9312,-3.0134,0.2617,-0.2921,832,7.494583806990221
19,44,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.027544493495311
22,44,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.264995605761243
25,44,28.2048,2.014,-3.0134,0.9805,-0.1382,832,15.970432771844349
31,44,8.3468,-25.7867,-4.4731,0.0,-0.0001,87,26.070680443172172
32,44,37.3882,3.1968,-3.0134,1.5845,-1.2615,832,25.229690350854483
45,44,-2.4548,6.0141,-1.8439,4.8628,2.5571,3198,16.004388989586577
48,44,-3.606,17.0723,-1.3843,4.3357,2.2781,92,23.398551193823945
0,45,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.208067876787478
8,45,-17.09,-3.796,0.1847,0.0,0.0,1979,29.692464420623626
17,45,19.7746,0.9282,-3.0134,0.2403,-0.2139,832,7.473609305415958
19,45,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.02569940540622
22,45,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.26383580702452
25,45,28.1167,2.0026,-3.0134,0.8882,-0.9228,832,15.884612010999831
31,45,8.3468,-25.7867,-4.4731,0.0,-0.0,87,26.069921764362853
32,45,37.2333,3.1768,-3.0134,1.5622,-0.2231,832,25.076518277065496
45,45,-2.5978,5.5954,-1.9409,5.0636,2.0079,3198,15.982149008503205
48,45,-3.5264,16.6271,-1.379,4.5232,1.8757,92,23.01831858411904
0,46,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.20543993034139
8,46,-17.09,-3.796,0.1847,0.0,0.0,1979,29.689834680071897
17,46,19.7541,0.9255,-3.0134,0.2072,-0.3307,832,7.4555621471489335
19,46,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.02398196558948
22,46,6.7594,-18.4589,-4.5362,0.0,0.0001,87,19.262697020926222
25,46,28.0324,1.9918,-3.0134,0.8502,-0.3794,832,15.802252838440474
31,46,8.3468,-25.7867,-4.4731,0.0,-0.0,87,26.069126175612404
32,46,37.0816,3.1573,-3.0134,1.5295,-0.3265,832,24.926199922972618
45,46,-2.7802,5.1789,-2.0439,5.2058,1.4227,3198,16.010450706960125
48,46,-3.4437,16.1644,-1.3734,4.6993,1.7601,92,22.62640372529404
0,47,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.203021583784494
8,47,-17.09,-3.796,0.1847,0.0,0.0,1979,29.687416012849624
17,47,19.7349,0.923,-3.0134,0.1932,-0.1395,832,7.438618743422732
19,47,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.022455618277222
22,47,6.7594,-18.4589,-4.5362,0.0,-0.0001,87,19.261712335355856
25,47,27.9524,1.9815,-3.0134,0.8064,-0.4383,832,15.724011161596142
31,47,8.3468,-25.7867,-4.4731,0.0,-0.0,87,26.068460406590948
32,47,36.9362,3.1385,-3.0134,1.466,-0.6353,832,24.782008228753376
45,47,-3.0043,4.76,-2.1504,5.3631,1.5727,3198,16.09075874065608
48,47,-3.3579,15.6844,-1.3677,4.8759,1.7666,92,22.22316411067515
0,48,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.20091225603128
8,48,-17.09,-3.796,0.1847,0.0,0.0,1979,29.685307610499844
17,48,19.7182,0.9209,-3.0134,0.1687,-0.2452,832,7.4238956417773005
19,48,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.021173293524667
22,48,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.26091074741794
25,48,27.8803,1.9722,-3.0134,0.7274,-0.7894,832,15.653422181746711
31,48,8.3468,-25.7867,-4.4731,0.0,-0.0,87,26.067939785491298
32,48,36.7981,3.1208,-3.0134,1.3915,-0.7445,832,24.644886934210103
45,48,-3.2808,4.3424,-2.2606,5.5937,2.3056,3198,16.235609401867244
48,48,-3.2631,15.1909,-1.3643,5.0242,1.4832,92,21.80765202056379
0,49,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.199090425735914
8,49,-17.09,-3.796,0.1847,0.0,0.0,1979,29.683484092336602
17,49,19.7028,0.9189,-3.0134,0.1543,-0.1436,832,7.410189909172368
19,49,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.019965278371522
22,49,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.26010080061888
25,49,27.8121,1.9634,-3.0134,0.6878,-0.3961,832,15.586480366330303
31,49,8.3468,-25.7867,-4.4731,0.0,-0.0,87,26.067366622848574
32,49,36.6624,3.1033,-3.0134,1.3687,-0.228,832,24.509886759632323
45,49,-3.6093,3.9311,-2.3661,5.7251,1.3148,3198,16.446706900775002
48,49,-3.1627,14.7113,-1.3643,4.8998,-1.2443,92,21.401678779946213
0,50,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.197478194831053
8,50,-17.09,-3.796,0.1847,0.0,0.0,1979,29.6818716475225
17,50,19.6885,0.9171,-3.0134,0.1445,-0.0983,832,7.397389574708095
19,50,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.018948156053163
22,50,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.259444758611295
25,50,27.7479,1.9551,-3.0134,0.6472,-0.4064,832,15.523358507745675
31,50,8.3468,-25.7867,-4.4731,0.0,-0.0,87,26.066923116662622
32,50,36.5328,3.0866,-3.0134,1.3063,-0.6238,832,24.380827664786118
45,50,-3.995,3.5372,-2.4688,5.9111,1.859,3198,16.731439324218346
48,50,-3.0611,14.2262,-1.3643,4.9568,0.5704,92,20.994757661140078
0,51,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.195976143661714
8,51,-17.09,-3.796,0.1847,0.0,0.0,1979,29.680371084607415
17,51,19.6761,0.9155,-3.0134,0.125,-0.1945,832,7.386387242759482
19,51,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.018068937058215
22,51,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.25891355320959
25,51,27.6899,1.9476,-3.0134,0.584,-0.6322,832,15.46637608653042
31,51,8.3468,-25.7867,-4.4731,0.0,-0.0,87,26.066593875111494
32,51,36.4081,3.0705,-3.0134,1.2574,-0.489,832,24.256593109915496
45,51,-4.4372,3.1593,-2.5628,6.0951,1.8408,3914,17.087753551886216
48,51,-2.9549,13.7188,-1.3643,5.1843,2.2747,92,20.573410298975716
0,52,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.194761590294227
8,52,-17.09,-3.796,0.1847,0.0,0.0,1979,29.679155405772583
17,52,19.6646,0.914,-3.0134,0.1156,-0.0945,832,7.376005566700719
19,52,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.0172638465232
22,52,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.258373828804967
25,52,27.6363,1.9407,-3.0134,0.5409,-0.4305,832,15.413549510090139
31,52,8.3468,-25.7867,-4.4731,0.0,-0.0,87,26.066211964341885
32,52,36.2919,3.0556,-3.0134,1.1714,-0.8602,832,24.14065745438595
45,52,-4.9384,2.8135,-2.6494,6.3212,2.2603,3914,17.519826807648524
48,52,-2.8462,13.1998,-1.3643,5.3019,1.1759,92,20.147387064331692
0,53,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.19355779725279
8,53,-17.09,-3.796,0.1847,0.0,0.0,1979,29.677952417409127
17,53,19.6542,0.9127,-3.0134,0.1047,-0.1091,832,7.3667276452981465
19,53,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.01654365490317
22,53,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.257929862786398
25,53,27.5842,1.934,-3.0134,0.5254,-0.1546,832,15.362223411017037
31,53,8.3468,-25.7867,-4.4731,0.0,-0.0,87,26.06592891956855
32,53,36.1825,3.0415,-3.0134,1.1033,-0.6808,832,24.031555498760376
45,53,-5.4952,2.5027,-2.7299,6.5761,2.5494,3914,18.0220097658391
48,53,-2.7322,12.6555,-1.3643,5.561,2.591,92,19.706007487058358
0,54,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.19254208287099
8,54,-17.09,-3.796,0.1847,0.0,0.0,1979,29.676935121572104
17,54,19.6448,0.9114,-3.0134,0.0954,-0.0925,832,7.358255943496395
19,54,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.01584457190543
22,54,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.257448293063128
25,54,27.5367,1.9279,-3.0134,0.4782,-0.4719,832,15.315350695625614
31,54,8.3468,-25.7867,-4.4731,0.0,-0.0,87,26.065577804453135
32,54,36.0785,3.0281,-3.0134,1.0489,-0.5444,832,23.927713142922787
45,54,-6.0991,2.2201,-2.7979,6.7816,2.0545,3914,18.5828174723318
48,54,-2.6145,12.0936,-1.3643,5.7418,1.8079,92,19.25683604593444
0,55,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.191735967472216
8,55,-17.09,-3.796,0.1847,0.0,0.0,1979,29.676128899167427
17,55,19.6365,0.9104,-3.0134,0.0833,-0.1212,832,7.350702432421001
19,55,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.015336240374276
22,55,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.257120486978316
25,55,27.4933,1.9223,-3.0134,0.4378,-0.4046,832,15.272397117021285
31,55,8.3468,-25.7867,-4.4731,0.0,-0.0,87,26.065356227184004
32,55,35.9786,3.0152,-3.0134,1.0072,-0.4165,832,23.827789926889988
45,55,-6.7401,1.9642,-2.8519,6.9479,1.6629,3914,19.190197532334054
48,55,-2.4919,11.5078,-1.3643,5.9844,2.4255,92,18.79601129096277
0,56,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.19092985208146
8,56,-17.09,-3.796,0.1847,0.0,0.0,1979,29.675322676762928
17,56,19.6291,0.9094,-3.0134,0.0743,-0.0901,832,7.344041526298719
19,56,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.014827938931811
22,56,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.25679270906762
25,56,27.452,1.917,-3.0134,0.4168,-0.2102,832,15.231564659285667
31,56,8.3468,-25.7867,-4.4731,0.0,-0.0,87,26.065134672968792
32,56,35.8835,3.003,-3.0134,0.9585,-0.4871,832,23.732716810765684
45,56,-7.4207,1.7327,-2.893,7.2031,2.5517,3914,19.84455021032223
48,56,-2.3641,10.9018,-1.364,6.1936,2.0922,92,18.326915394031804
0,57,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.19012373669872
8,57,-17.09,-3.796,0.1847,0.0,0.0,1979,29.674516454358614
17,57,19.6223,0.9085,-3.0134,0.0687,-0.0555,832,7.3379884832289015
19,57,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.014319667581551
22,57,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.256464959332487
25,57,27.4143,1.9121,-3.0134,0.3795,-0.373,832,15.194353799355866
31,57,8.3468,-25.7867,-4.4731,0.0,-0.0001,87,26.064913141808088
32,57,35.7929,2.9913,-3.0134,0.9135,-0.4495,832,23.642170694333466
45,57,-8.1263,1.5266,-2.9222,7.3505,1.4744,1978,20.530011520941727
48,57,-2.2311,10.2726,-1.3635,6.4315,2.3794,92,17.84933383434799
0,58,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.18951646025663
8,58,-17.09,-3.796,0.1847,0.0,0.0,1979,29.67390861497689
17,58,19.6162,0.9078,-3.0134,0.0617,-0.0702,832,7.332456917705007
19,58,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.01391727190549
22,58,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.25619523997407
25,58,27.3807,1.9078,-3.0134,0.3394,-0.4007,832,15.161087642382391
31,58,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.064722304294747
32,58,35.7061,2.9801,-3.0134,0.8747,-0.3887,832,23.55525895782086
45,58,-8.8591,1.3369,-2.9429,7.5649,2.1441,1978,21.24713358196818
48,58,-2.0929,9.6189,-1.363,6.6812,2.4968,92,17.364652091245595
0,59,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.18891994352136
8,59,-17.09,-3.796,0.1847,0.0,0.0,1979,29.673313465974775
17,59,19.6106,0.907,-3.0134,0.0562,-0.0554,832,7.327395658076614
19,59,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.013599741808568
22,59,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.256021239082592
25,59,27.349,1.9037,-3.0134,0.3192,-0.2016,832,15.129718680795092
31,59,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.064630297013615
32,59,35.6243,2.9696,-3.0134,0.8249,-0.4978,832,23.473382901064767
45,59,-9.6205,1.1634,-2.9552,7.8058,2.4092,1978,21.996313848006444
48,59,-1.9508,8.9464,-1.3625,6.8735,1.9225,92,16.87913790837672
0,60,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.188412086492352
8,60,-17.09,-3.796,0.1847,0.0,0.0,1979,29.672804818048462
17,60,19.6055,0.9064,-3.0134,0.0517,-0.0443,832,7.322769489749079
19,60,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.013250297293139
22,60,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.255780547669314
25,60,27.3198,1.9,-3.0134,0.2948,-0.2436,832,15.100793945021566
31,60,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.06445481685738
32,60,35.5444,2.9593,-3.0134,0.8055,-0.1939,832,23.393330424289744
45,60,-10.4054,1.0127,-2.9567,7.9926,1.8678,1978,22.772202583412962
48,60,-1.8035,8.2493,-1.362,7.1247,2.512,3198,16.391280152873964
0,61,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.1880144086847
8,61,-17.09,-3.796,0.1847,0.0,0.0,1979,29.672408052094454
17,61,19.6009,0.9058,-3.0134,0.0464,-0.0531,832,7.318527242553654
19,61,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.01303863131129
22,61,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.255664565524608
25,61,27.2929,1.8965,-3.0134,0.271,-0.2381,832,15.074063943409554
31,61,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.064393493423168
32,61,35.4712,2.9499,-3.0134,0.7383,-0.6721,832,23.319926067206993
45,61,-11.2153,0.8613,-2.9567,8.2392,2.4656,1978,23.574670087405256
48,61,-1.6533,7.5388,-1.3614,7.2618,1.3708,3198,15.911480329623638
0,62,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.187506551661006
8,62,-17.09,-3.796,0.1847,0.0,0.0,1979,29.67189940415005
17,62,19.5967,0.9052,-3.0134,0.0421,-0.043,832,7.3147936799338344
19,62,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.012689207077836
22,62,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.255423893542307
25,62,27.2678,1.8933,-3.0134,0.2525,-0.1854,832,15.049269486589706
31,62,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.064218029321346
32,62,35.4021,2.941,-3.0134,0.6968,-0.4145,832,23.250763950029686
45,62,-12.0469,0.7058,-2.9567,8.4602,2.2103,1978,24.40001190368562
48,62,-1.4991,6.8091,-1.3609,7.458,1.9617,3198,15.438788079703667
0,63,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.187197533712993
8,63,-17.09,-3.796,0.1847,0.0,0.0,1979,29.671589139275973
17,63,19.593,0.9048,-3.0134,0.0376,-0.0448,832,7.311383237801176
19,63,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.012445615640436
22,63,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.25524121323854
25,63,27.2448,1.8903,-3.0134,0.2325,-0.1999,832,15.026385008377765
31,63,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.06407322772095
32,63,35.338,2.9327,-3.0134,0.6459,-0.5089,832,23.1864391526599
45,63,-12.8977,0.5467,-2.9567,8.6564,1.9622,1978,25.246001419036638
48,63,-1.3405,6.0624,-1.3606,7.6335,1.7555,3198,14.977558073330913
0,64,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.186799855770097
8,64,-17.09,-3.796,0.1847,0.0,0.0,1979,29.67119237324311
17,64,19.5896,0.9043,-3.0134,0.0338,-0.0377,832,7.308343923215437
19,64,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.012233973457441
22,64,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.25512525277361
25,64,27.2239,1.8876,-3.0134,0.2109,-0.2161,832,15.005708047273211
31,64,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.064011921805132
32,64,35.2755,2.9247,-3.0134,0.63,-0.1588,832,23.12382597517115
45,64,-13.7676,0.384,-2.9567,8.8498,1.9339,1978,26.11219164241102
48,64,-1.1764,5.2931,-1.3606,7.8663,2.3276,3198,14.5282481731281
0,65,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.18650159736771
8,65,-17.09,-3.796,0.1847,0.0,0.0,1979,29.670894798775446
17,65,19.5866,0.9039,-3.0134,0.0304,-0.034,832,7.305614937156215
19,65,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.012075247630564
22,65,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.255038287419737
25,65,27.2048,1.8852,-3.0134,0.1916,-0.1926,832,14.98675548876407
31,65,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063965946302186
32,65,35.2181,2.9173,-3.0134,0.5794,-0.5066,832,23.0662484773749
45,65,-14.6626,0.2167,-2.9567,9.1061,2.562,1978,27.004732367679555
48,65,-1.0146,4.5083,-1.3628,8.0144,1.4809,3198,14.105802514213787
0,66,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.186192579394962
8,66,-17.09,-3.796,0.1847,0.0,0.0,1979,29.67058453384429
17,66,19.5839,0.9036,-3.0134,0.0271,-0.0335,832,7.303209070675712
19,66,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.011831668523843
22,66,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.254855619557368
25,66,27.1878,1.883,-3.0134,0.1722,-0.1938,832,14.969924051243545
31,66,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063821155195185
32,66,35.162,2.91,-3.0134,0.5652,-0.1419,832,23.009985879613225
45,66,-15.5746,0.0461,-2.9567,9.2785,1.7244,1978,27.915405645091386
48,66,-0.8558,3.7087,-1.3674,8.1541,1.3972,4969,13.716075408439545
0,67,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.185993740421008
8,67,-17.09,-3.796,0.1847,0.0,0.0,1979,29.67038615084071
17,67,19.5815,0.9033,-3.0134,0.0239,-0.0319,832,7.300988768653186
19,67,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.011725856703254
22,67,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.254797647599418
25,67,27.1715,1.8809,-3.0134,0.1643,-0.0791,832,14.953687691001175
31,67,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063790508864976
32,67,35.1114,2.9035,-3.0134,0.5096,-0.5552,832,22.959168461640772
45,67,-16.5046,-0.1277,-2.9567,9.4612,1.8266,1978,28.845263094830667
48,67,-0.6943,2.8959,-1.3721,8.2879,1.3379,4969,13.359303821681728
0,68,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.185695481999204
8,68,-17.09,-3.796,0.1847,0.0,0.0,1979,29.670088576376042
17,68,19.5793,0.903,-3.0134,0.0218,-0.0211,832,7.299066001893667
19,68,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.011567143123075
22,68,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.254710693230372
25,68,27.1565,1.8789,-3.0134,0.1503,-0.1398,832,14.938852628297798
31,68,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.06374454217966
32,68,35.0623,2.8972,-3.0134,0.495,-0.1465,832,22.9099634836025
45,68,-17.4581,-0.3059,-2.9567,9.7005,2.393,1978,29.799570767546303
48,68,-0.5303,2.0701,-1.3768,8.4204,1.3252,3914,13.04082554480352
0,69,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.185485883568113
8,69,-17.09,-3.796,0.1847,0.0,0.0,1979,29.669877502949014
17,69,19.5773,0.9028,-3.0134,0.0202,-0.0156,832,7.2972679990527975
19,69,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.011376476376357
22,69,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.254557018274923
25,69,27.1434,1.8772,-3.0134,0.133,-0.1737,832,14.925853930680148
31,69,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063615080222466
32,69,35.0172,2.8914,-3.0134,0.4555,-0.3947,832,22.86470320559618
48,69,-0.3616,1.2211,-1.3816,8.6563,2.3587,3914,12.763146013816499
0,70,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.185287044570778
8,70,-17.09,-3.796,0.1847,0.0,0.0,1979,29.669679119936568
17,70,19.5755,0.9025,-3.0134,0.0179,-0.0225,832,7.295642766747836
19,70,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.0112706716139
22,70,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.25449905268896
25,70,27.1308,1.8756,-3.0134,0.1268,-0.0618,832,14.913351131117379
31,70,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.06358443902143
32,70,34.9748,2.8859,-3.0134,0.4268,-0.2871,832,22.822146347133963
48,70,-0.1896,0.3551,-1.3866,8.8292,1.7294,3914,12.535341366313085
0,71,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.185088205594315
8,71,-17.09,-3.796,0.1847,0.0,0.0,1979,29.669480736945836
17,71,19.5739,0.9023,-3.0134,0.0163,-0.016,832,7.294228684377805
19,71,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.011164869065338
22,71,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.254441089005933
25,71,27.1196,1.8742,-3.0134,0.1123,-0.1448,832,14.90226241213058
