timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
16.0,345.0,Front-left,21.52,26.74,17.01,25.13,-0.28,8.86,1.14,1.77,61.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,348.0,Front-left,28.84,4.87,24.33,3.26,-1.74,0.75,-1.69,3.51,14.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,351.0,Front-left,78.17,2.13,73.66,0.52,-4.18,-0.02,-1.62,1.27,17.64,26.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,33.0,Front,6.95,0.52,2.44,0.0,1.93,0.4,-1.7,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,38.0,Front-left,16.79,30.27,12.29,28.66,-0.24,-0.0,-0.17,0.13,50.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,315.0,Front-left,18.99,33.24,14.49,31.63,-0.24,-0.0,-0.17,0.13,60.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,319.0,Rear-right,-23.37,-19.9,-18.86,-18.29,-0.24,0.0,-0.17,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17.0,321.0,Front-left,18.12,24.5,13.61,22.89,-0.24,-0.0,-0.17,0.13,56.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,337.0,Rear-right,-26.68,-15.96,-22.17,-14.35,-0.62,-5.36,-2.33,-2.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17.0,338.0,Left,-2.85,3.59,0.0,1.98,-0.24,0.0,-0.17,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17.0,345.0,Front-left,21.68,27.46,17.17,25.85,-0.16,8.75,-0.12,0.19,107.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,348.0,Front-left,28.72,4.74,24.21,3.13,-1.36,0.59,-1.68,3.49,17.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,351.0,Front,77.77,1.59,73.26,0.0,-3.97,0.01,-1.85,1.44,18.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,33.0,Front,7.15,0.62,2.64,0.0,2.13,0.45,-1.69,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,38.0,Front-left,16.52,30.41,12.01,28.8,-0.22,-0.0,-0.06,0.04,53.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,315.0,Front-left,18.7,33.39,14.19,31.78,-0.22,-0.0,-0.06,0.04,63.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,319.0,Rear-right,-23.23,-20.09,-18.72,-18.48,-0.22,0.0,-0.06,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18.0,321.0,Front-left,17.9,24.65,13.39,23.04,-0.22,-0.0,-0.06,0.04,59.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,337.0,Rear-right,-26.6,-16.68,-22.09,-15.07,-0.49,-5.05,-1.88,-2.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18.0,338.0,Left,-2.91,3.56,0.0,1.95,-0.22,0.0,-0.06,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
18.0,345.0,Front-left,21.43,28.52,16.92,26.91,-0.2,8.84,-0.56,-0.59,82.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,348.0,Front-left,28.55,5.02,24.05,3.41,-1.02,0.41,-1.54,3.33,23.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,351.0,Front-left,77.37,2.21,72.86,0.6,-3.69,-0.02,-2.18,1.71,19.75,38.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,33.0,Front,7.36,0.71,2.86,0.0,2.3,0.57,-1.53,0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,38.0,Front-left,16.32,30.51,11.81,28.9,-0.21,-0.0,-0.03,0.02,55.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,315.0,Front-left,18.47,33.51,13.97,31.9,-0.21,-0.0,-0.03,0.02,65.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,319.0,Rear-right,-23.13,-20.23,-18.63,-18.62,-0.21,0.0,-0.03,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19.0,321.0,Front-left,17.73,24.76,13.22,23.15,-0.21,-0.0,-0.03,0.02,62.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,337.0,Rear-right,-26.54,-17.32,-22.03,-15.71,-0.4,-4.81,-1.71,-1.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,338.0,Left,-2.95,3.55,0.0,1.94,-0.21,0.0,-0.03,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19.0,345.0,Front-left,21.23,29.53,16.73,27.92,-0.24,8.92,-0.52,-0.58,70.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,348.0,Front-left,28.44,5.22,23.93,3.61,-0.69,0.26,-1.1,2.66,34.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,351.0,Front-left,77.0,2.67,72.49,1.06,-3.4,-0.03,-1.83,1.44,21.3,32.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,33.0,Front,7.59,0.85,3.08,0.0,2.43,0.73,-1.39,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,38.0,Front-left,16.01,30.66,11.5,29.05,-0.21,-0.0,-0.01,0.01,55.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20.0,315.0,Front-left,18.14,33.68,13.63,32.07,-0.21,-0.0,-0.01,0.01,65.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20.0,319.0,Rear-right,-22.97,-20.45,-18.46,-18.84,-0.21,0.0,-0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20.0,321.0,Front-left,17.47,24.92,12.96,23.31,-0.21,-0.0,-0.01,0.01,62.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20.0,337.0,Rear-right,-26.41,-18.02,-21.9,-16.41,-0.31,-4.55,-1.49,-1.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20.0,338.0,Left,-3.01,3.52,0.0,1.91,-0.21,0.0,-0.01,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20.0,345.0,Front-left,20.92,30.63,16.42,29.02,-0.31,9.0,-0.65,-0.79,52.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,348.0,Front-left,28.33,5.51,23.82,3.9,-0.5,0.16,-0.44,1.08,48.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,351.0,Front-left,76.64,3.39,72.13,1.78,-3.21,-0.06,-1.44,1.13,22.44,30.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,33.0,Front,7.84,0.89,3.34,0.0,2.57,0.77,-1.46,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,38.0,Front-left,16.11,30.59,11.6,28.98,-0.21,-0.0,-0.0,0.0,56.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21.0,315.0,Front-left,18.25,33.6,13.75,31.99,-0.21,-0.0,-0.0,0.0,66.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21.0,319.0,Rear-right,-23.07,-20.35,-18.56,-18.74,-0.21,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21.0,321.0,Front-left,17.55,24.85,13.04,23.24,-0.21,-0.0,-0.0,0.0,63.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21.0,337.0,Rear-right,-26.51,-18.35,-22.01,-16.74,-0.3,-4.36,-1.62,-1.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21.0,338.0,Left,-3.01,3.53,0.0,1.92,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21.0,345.0,Front-left,21.02,31.44,16.51,29.83,-0.27,9.12,-0.71,-0.89,61.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,348.0,Front-left,28.31,5.4,23.8,3.79,-0.48,0.15,0.04,-0.12,49.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,351.0,Front-left,76.34,3.07,71.83,1.46,-3.03,-0.04,-1.56,1.22,23.68,35.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,33.0,Front,8.11,0.96,3.6,0.0,2.74,0.81,-1.63,0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,38.0,Front-left,16.13,30.57,11.63,28.96,-0.21,-0.0,-0.0,0.0,56.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22.0,315.0,Front-left,18.28,33.58,13.77,31.97,-0.21,-0.0,-0.0,0.0,66.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22.0,319.0,Rear-right,-23.12,-20.32,-18.61,-18.71,-0.21,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22.0,321.0,Front-left,17.57,24.82,13.06,23.21,-0.21,-0.0,-0.0,0.0,63.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22.0,337.0,Rear-right,-26.57,-18.72,-22.06,-17.11,-0.28,-4.05,-1.8,-2.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22.0,338.0,Left,-3.03,3.53,0.0,1.92,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22.0,345.0,Front-left,21.04,32.33,16.53,30.72,-0.25,9.23,-0.68,-0.84,65.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,348.0,Front-left,28.26,5.38,23.76,3.77,-0.51,0.17,0.16,-0.4,46.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,351.0,Front-left,76.05,2.96,71.54,1.35,-2.82,-0.04,-1.51,1.19,25.39,37.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,33.0,Front,8.39,1.04,3.89,0.0,2.92,0.86,-1.71,0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,38.0,Front-left,16.14,30.56,11.63,28.95,-0.21,-0.0,-0.0,0.0,56.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23.0,315.0,Front-left,18.29,33.56,13.78,31.95,-0.21,-0.0,-0.0,0.0,67.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23.0,319.0,Rear-right,-23.16,-20.3,-18.65,-18.69,-0.21,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23.0,321.0,Front-left,17.56,24.81,13.06,23.2,-0.21,-0.0,-0.0,0.0,63.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23.0,337.0,Rear-right,-26.61,-19.08,-22.1,-17.47,-0.27,-3.8,-1.22,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,338.0,Left,-3.05,3.54,0.0,1.93,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23.0,345.0,Front-left,21.04,33.24,16.53,31.63,-0.24,9.34,-0.61,-0.76,67.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,348.0,Front-left,28.21,5.37,23.71,3.76,-0.55,0.2,0.16,-0.41,42.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,351.0,Front-left,75.78,2.9,71.27,1.29,-2.65,-0.03,-1.51,1.19,26.91,40.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,33.0,Front,8.69,1.12,4.19,0.0,3.06,1.02,-0.88,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,38.0,Front-left,16.12,30.56,11.61,28.95,-0.21,-0.0,-0.0,0.0,56.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24.0,315.0,Front-left,18.27,33.56,13.76,31.95,-0.21,-0.0,-0.0,0.0,67.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24.0,319.0,Rear-right,-23.18,-20.3,-18.67,-18.69,-0.21,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,321.0,Front-left,17.54,24.81,13.04,23.2,-0.21,-0.0,-0.0,0.0,63.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24.0,337.0,Rear-right,-26.63,-19.45,-22.13,-17.84,-0.25,-3.67,-1.17,-1.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,338.0,Left,-3.07,3.54,0.0,1.93,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24.0,345.0,Front-left,21.02,34.19,16.51,32.58,-0.24,9.42,-0.48,-0.6,68.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,348.0,Front-left,28.16,5.39,23.65,3.78,-0.59,0.22,0.16,-0.41,40.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,351.0,Front-left,75.52,2.9,71.02,1.29,-2.43,-0.03,-1.57,1.23,29.18,45.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,33.0,Front,9.05,0.86,4.54,0.0,3.07,1.01,-0.81,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,38.0,Front-left,17.36,29.86,12.85,28.25,-0.21,-0.0,-0.0,0.0,62.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25.0,315.0,Front-left,19.63,32.77,15.13,31.16,-0.21,-0.0,-0.0,0.0,73.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25.0,319.0,Rear-right,-24.03,-19.31,-19.52,-17.7,-0.21,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,321.0,Front-left,18.55,24.06,14.04,22.45,-0.21,-0.0,-0.0,0.0,68.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25.0,337.0,Rear-right,-27.46,-18.66,-22.95,-17.05,-0.39,-3.43,-1.64,-1.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25.0,338.0,Left,-2.94,3.66,0.0,2.05,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25.0,345.0,Front-left,22.44,34.22,17.94,32.61,0.16,9.49,-0.58,-0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,348.0,Front-left,28.3,4.24,23.79,2.63,-0.62,0.26,0.16,-0.41,38.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,351.0,Front,75.35,-0.26,70.84,0.0,-2.25,0.06,-1.21,0.95,31.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,33.0,Front,9.39,0.33,4.88,0.0,3.29,0.85,-2.18,0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,38.0,Front-left,19.31,28.62,14.8,27.01,-0.21,-0.0,-0.0,0.0,72.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26.0,315.0,Front-left,21.77,31.37,17.27,29.76,-0.21,-0.0,-0.0,0.0,84.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26.0,319.0,Rear-right,-25.29,-17.65,-20.78,-16.04,-0.21,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,321.0,Front-left,20.1,22.75,15.6,21.14,-0.21,-0.0,-0.0,0.0,76.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26.0,337.0,Rear-right,-28.71,-17.08,-24.21,-15.47,-0.58,-3.13,-1.58,-1.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26.0,338.0,Left,-2.71,3.85,0.0,2.24,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26.0,345.0,Front-left,24.78,33.58,20.27,31.97,0.81,9.55,-0.76,-0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,348.0,Front-left,28.46,2.35,23.95,0.74,-0.62,0.34,0.14,-0.42,38.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,351.0,Front-right,74.94,-5.31,70.43,-3.7,-2.12,0.19,-1.24,0.98,33.28,19.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,33.0,Front,9.75,-0.23,5.24,0.0,3.62,0.69,-1.84,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,38.0,Front-left,21.16,27.27,16.65,25.66,-0.21,-0.0,-0.0,0.0,81.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27.0,315.0,Front-left,23.8,29.85,19.29,28.24,-0.21,-0.0,-0.0,0.0,94.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27.0,319.0,Rear-right,-26.44,-15.92,-21.93,-14.31,-0.21,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,321.0,Front-left,21.56,21.36,17.05,19.75,-0.21,-0.0,-0.0,0.0,83.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27.0,337.0,Rear-right,-29.87,-15.41,-25.36,-13.8,-0.74,-2.89,-0.87,-1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,338.0,Left,-2.46,4.02,0.0,2.41,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27.0,345.0,Front-left,27.11,32.8,22.6,31.19,1.47,9.59,-0.9,-1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,348.0,Front,28.49,0.48,23.98,0.0,-0.63,0.39,0.14,-0.42,38.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,351.0,Front-right,74.22,-10.28,69.71,-8.67,-1.91,0.28,-1.45,1.14,36.49,30.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,33.0,Front,10.11,0.3,5.6,0.0,3.65,0.99,-1.09,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,38.0,Front-left,19.88,28.2,15.37,26.59,-0.21,-0.0,-0.0,0.0,74.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,315.0,Front-left,22.4,30.9,17.89,29.29,-0.21,-0.0,-0.0,0.0,87.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,319.0,Rear-right,-25.71,-17.11,-21.2,-15.5,-0.21,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,321.0,Front-left,20.54,22.32,16.04,20.71,-0.21,-0.0,-0.0,0.0,78.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,337.0,Rear-right,-29.2,-17.04,-24.69,-15.43,-0.6,-2.85,-1.01,-1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,338.0,Left,-2.66,3.91,0.0,2.3,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28.0,345.0,Front-left,25.7,34.97,21.19,33.36,1.05,9.81,-0.8,-0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,348.0,Front-left,28.37,1.82,23.86,0.21,-0.68,0.4,0.14,-0.42,35.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,351.0,Front-right,74.42,-6.88,69.92,-5.27,-1.74,0.18,-1.29,1.02,40.07,28.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,33.0,Front,10.49,0.07,5.98,0.0,3.79,0.99,-1.27,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,38.0,Front-left,20.76,27.54,16.25,25.93,-0.21,-0.0,-0.0,0.0,79.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,315.0,Front-left,23.37,30.16,18.86,28.55,-0.21,-0.0,-0.0,0.0,91.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,319.0,Rear-right,-26.27,-16.27,-21.76,-14.66,-0.21,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,321.0,Front-left,21.23,21.64,16.73,20.03,-0.21,-0.0,-0.0,0.0,81.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,337.0,Rear-right,-29.79,-16.34,-25.29,-14.73,-0.64,-2.58,-1.61,-1.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,338.0,Left,-2.56,3.99,0.0,2.38,-0.21,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29.0,345.0,Front-left,26.95,35.11,22.44,33.5,1.39,9.86,-0.64,-0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,348.0,Front,28.35,0.94,23.84,0.0,-0.7,0.45,0.14,-0.42,34.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,351.0,Front-right,74.0,-9.26,69.49,-7.65,-1.59,0.21,-1.12,0.88,43.72,36.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,33.0,Front,10.87,-0.14,6.37,0.0,3.95,0.87,-1.49,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,38.0,Front-left,21.51,26.94,17.0,25.33,-0.21,-0.0,0.0,0.0,82.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,315.0,Front-left,24.19,29.48,19.68,27.87,-0.21,-0.0,0.0,0.0,95.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,319.0,Rear-right,-26.74,-15.52,-22.23,-13.91,-0.21,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,321.0,Front-left,21.82,21.03,17.31,19.42,-0.21,-0.0,0.0,0.0,84.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,337.0,Rear-right,-30.31,-15.72,-25.81,-14.11,-0.66,-2.32,-0.91,-1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,338.0,Left,-2.46,4.06,0.0,2.45,-0.21,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30.0,345.0,Front-left,28.1,35.31,23.6,33.7,1.69,9.92,-0.12,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,348.0,Front,28.29,0.18,23.78,0.0,-0.72,0.49,0.14,-0.42,33.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,351.0,Front-right,73.55,-11.33,69.05,-9.72,-1.45,0.23,-1.01,0.79,47.63,43.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,33.0,Front,11.25,0.73,6.74,0.0,4.03,1.27,-1.91,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,38.0,Front-left,19.56,28.38,15.05,26.77,-0.21,-0.0,0.0,0.0,73.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31.0,315.0,Front-left,22.05,31.1,17.55,29.49,-0.21,-0.0,0.0,0.0,85.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31.0,319.0,Rear-right,-25.61,-17.35,-21.1,-15.74,-0.21,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,321.0,Front-left,20.28,22.5,15.77,20.89,-0.21,-0.0,0.0,0.0,76.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31.0,337.0,Rear-right,-29.19,-18.03,-24.68,-16.42,-0.49,-2.31,-0.75,-0.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,338.0,Left,-2.76,3.88,0.0,2.27,-0.21,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31.0,345.0,Front-left,25.67,38.2,21.16,36.59,0.98,9.96,1.53,1.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,348.0,Front-left,28.13,2.21,23.63,0.6,-0.78,0.48,0.14,-0.42,30.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,351.0,Front-right,74.02,-6.15,69.52,-4.54,-1.34,0.13,-0.82,0.65,51.79,36.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,33.0,Front,11.68,0.59,7.17,0.0,4.2,1.45,-2.06,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,38.0,Front-left,20.21,27.9,15.71,26.29,-0.21,-0.0,0.0,0.0,76.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32.0,315.0,Front-left,22.78,30.56,18.27,28.95,-0.21,-0.0,0.0,0.0,89.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32.0,319.0,Rear-right,-26.04,-16.72,-21.53,-15.11,-0.21,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,321.0,Front-left,20.79,22.01,16.28,20.4,-0.21,-0.0,0.0,0.0,79.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32.0,337.0,Rear-right,-29.67,-17.54,-25.16,-15.93,-0.52,-2.11,-1.34,-1.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,338.0,Left,-2.69,3.95,0.0,2.34,-0.21,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
