timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
63,30680,Front-right,23.14,-9.25,18.63,-7.64,-0.27,-0.01,-0.07,0.1,68.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63,30686,Front-right,8.83,-2.93,4.32,-1.32,0.14,-0.2,-0.06,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64,30675,Left,-0.06,3.29,0.0,1.68,-10.92,-0.15,0.59,-1.45,0.0,11.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
64,30676,Front-right,28.77,-4.8,24.27,-3.19,-9.67,2.33,0.18,-1.74,2.51,1.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30680,Front-right,23.86,-7.09,19.35,-5.48,-0.24,-0.01,-0.06,0.14,80.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64,30686,Front-right,9.07,-2.12,4.56,-0.51,0.16,-0.15,-0.06,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65,30675,Left,-1.17,3.2,0.0,1.59,-11.05,-0.87,0.72,-1.48,0.0,1.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
65,30676,Front-right,27.83,-4.36,23.32,-2.75,-9.78,2.36,0.09,-1.16,2.39,1.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30680,Front-right,23.88,-6.92,19.37,-5.31,-0.21,-0.01,-0.07,0.16,94.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65,30686,Front-right,9.1,-2.07,4.59,-0.46,0.17,-0.14,-0.06,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66,30675,Left,-2.26,3.07,0.0,1.46,-11.14,-1.4,0.82,-1.5,0.0,1.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
66,30676,Front-right,26.82,-4.23,22.31,-2.62,-9.87,2.49,0.1,-1.16,2.26,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30680,Front-right,23.82,-7.03,19.32,-5.42,-0.19,-0.01,-0.04,0.08,103.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66,30686,Front-right,9.1,-2.13,4.59,-0.52,0.17,-0.13,-0.04,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67,30675,Left,-3.32,2.9,0.0,1.29,-11.22,-2.0,0.91,-1.41,0.0,0.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
67,30676,Front-right,25.77,-4.31,21.27,-2.7,-9.89,2.77,0.08,-1.1,2.15,0.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30680,Front-right,23.71,-7.34,19.2,-5.73,-0.16,-0.01,-0.05,0.11,117.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67,30686,Front-right,9.09,-2.26,4.58,-0.65,0.16,-0.13,-0.03,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68,30675,Left,-4.42,2.69,0.0,1.08,-11.29,-2.45,0.86,-1.2,0.0,0.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
68,30676,Front-right,24.75,-4.22,20.24,-2.61,-9.89,3.03,0.04,-0.89,2.05,0.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30680,Front-right,23.63,-7.54,19.12,-5.93,-0.14,-0.01,-0.05,0.1,138.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
68,30686,Front-right,9.08,-2.35,4.57,-0.74,0.17,-0.12,-0.04,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69,30675,Rear-left,-5.55,2.34,-1.04,0.73,-11.25,-3.23,1.11,-1.39,inf,0.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30676,Front-right,23.77,-3.75,19.26,-2.14,-10.05,3.13,0.11,-1.8,1.92,0.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30680,Front-right,23.66,-7.39,19.16,-5.78,-0.13,-0.01,-0.03,0.06,153.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
69,30686,Front-right,9.11,-2.3,4.6,-0.69,0.16,-0.11,-0.02,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70,30675,Rear-left,-6.67,1.9,-2.17,0.29,-11.17,-3.95,0.82,-0.89,inf,0.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30676,Front-right,22.79,-3.23,18.28,-1.62,-10.14,3.15,0.04,-0.94,1.8,0.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30680,Front-right,23.71,-7.18,19.21,-5.57,-0.11,-0.0,-0.03,0.06,175.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
70,30686,Front-right,9.14,-2.23,4.64,-0.62,0.16,-0.1,-0.02,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71,30675,Behind,-7.79,1.4,-3.28,0.0,-11.05,-4.57,0.82,-0.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30676,Front-right,21.79,-2.73,17.28,-1.12,-10.29,3.17,0.06,-1.35,1.68,0.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30680,Front-right,23.76,-6.99,19.25,-5.38,-0.09,-0.0,-0.03,0.07,207.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
71,30686,Front-right,9.18,-2.17,4.67,-0.56,0.16,-0.09,-0.02,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72,30675,Behind,-8.86,0.95,-4.35,0.0,-10.97,-5.17,1.21,-1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30676,Front-right,20.72,-2.58,16.21,-0.97,-10.38,3.35,0.04,-1.02,1.56,0.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30680,Front-right,23.69,-7.2,19.18,-5.59,-0.08,-0.0,-0.02,0.04,229.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
72,30686,Front-right,9.17,-2.26,4.66,-0.65,0.15,-0.09,-0.01,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73,30675,Behind,-9.93,0.47,-5.43,0.0,-10.93,-5.57,1.31,-1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30676,Front-right,19.66,-2.4,15.15,-0.79,-10.48,3.5,0.07,-1.63,1.45,0.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30680,Front-right,23.62,-7.39,19.11,-5.78,-0.07,-0.0,-0.02,0.04,260.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
73,30686,Front-right,9.17,-2.34,4.66,-0.73,0.15,-0.08,-0.01,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74,30675,Behind,-11.01,-0.17,-6.5,0.0,-10.83,-6.13,1.49,-1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30676,Front-right,18.61,-1.97,14.1,-0.36,-10.6,3.54,0.04,-1.09,1.33,0.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30680,Front-right,23.64,-7.29,19.13,-5.68,-0.06,-0.0,-0.02,0.05,309.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
74,30686,Front-right,9.19,-2.31,4.68,-0.7,0.14,-0.08,-0.02,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75,30676,Front-right,17.52,-1.75,13.01,-0.14,-10.63,3.79,-0.19,-1.27,1.22,0.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30680,Front-right,23.57,-7.5,19.06,-5.89,0.01,-0.0,-0.27,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75,30686,Front-right,9.18,-2.4,4.67,-0.79,0.2,-0.08,-0.27,0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76,30676,Rear-left,-4.92,15.76,-0.41,14.15,0.41,-11.42,0.06,-1.75,1.0,1.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
76,30680,Left,-1.91,24.66,0.0,23.05,-0.0,0.01,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
76,30686,Left,-1.23,9.43,0.0,7.82,-0.01,0.2,0.0,-0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
77,30676,Rear-left,-4.88,14.61,-0.38,13.0,0.36,-11.58,0.06,-1.97,1.03,1.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
77,30680,Left,-1.91,24.66,0.0,23.05,-0.0,0.01,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
77,30686,Left,-1.23,9.45,0.0,7.84,-0.01,0.18,0.01,-0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
78,30676,Rear-left,-4.85,13.43,-0.34,11.82,0.33,-11.76,0.04,-1.57,1.03,1.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
78,30680,Left,-1.91,24.66,0.0,23.05,-0.0,0.01,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
78,30686,Left,-1.23,9.47,0.0,7.86,-0.01,0.17,0.0,-0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
79,30676,Rear-left,-4.82,12.25,-0.31,10.64,0.31,-11.91,0.04,-1.68,1.0,0.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
79,30680,Left,-1.91,24.66,0.0,23.05,-0.0,0.01,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
79,30686,Left,-1.23,9.48,0.0,7.87,-0.0,0.16,0.0,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
80,30676,Rear-left,-4.79,11.05,-0.28,9.44,0.33,-12.06,0.04,-1.51,0.84,0.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
80,30679,Rear-left,-5.82,28.37,-1.31,26.76,1.42,-11.12,0.26,-2.07,0.93,2.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
80,30680,Left,-1.91,24.66,0.0,23.05,-0.0,0.01,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
80,30686,Left,-1.23,9.5,0.0,7.89,-0.0,0.15,0.0,-0.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
81,30676,Rear-left,-4.75,9.83,-0.24,8.22,0.31,-12.22,0.09,-1.67,0.77,0.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
81,30679,Rear-left,-5.68,27.25,-1.18,25.64,1.28,-11.25,0.16,-1.07,0.92,2.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
81,30680,Left,-1.91,24.67,0.0,23.06,-0.07,0.01,0.03,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
81,30686,Left,-1.23,9.51,0.0,7.9,-0.07,0.14,0.04,-0.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
82,30676,Front,9.7,1.31,5.2,0.0,-11.77,4.06,0.04,-1.49,0.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30679,Front-right,26.36,-4.19,21.85,-2.58,-11.12,2.87,0.11,-1.08,1.96,0.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
82,30680,Front-right,23.7,-7.07,19.19,-5.46,-0.05,-0.0,-0.01,0.03,353.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
82,30686,Front-right,9.32,-2.27,4.82,-0.66,0.06,-0.04,-0.01,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83,30676,Front-left,8.53,1.68,4.02,0.07,-11.82,4.12,-0.02,0.12,0.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83,30679,Front-right,25.23,-3.99,20.72,-2.38,-11.23,3.2,0.18,-2.07,1.85,0.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,30680,Front-right,23.66,-7.18,19.15,-5.57,-0.05,-0.0,-0.01,0.03,400.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
83,30686,Front-right,9.32,-2.32,4.81,-0.71,0.06,-0.04,-0.01,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84,30676,Front-left,7.35,2.05,2.85,0.44,-11.81,4.17,-0.01,0.32,0.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84,30679,Front-right,24.08,-3.79,19.58,-2.18,-11.2,3.43,0.05,-0.63,1.75,0.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,30680,Front-right,23.62,-7.31,19.11,-5.7,-0.05,-0.0,0.0,-0.01,404.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
84,30686,Front-right,9.31,-2.37,4.8,-0.76,0.05,-0.04,0.01,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85,30676,Front-left,6.16,2.51,1.65,0.9,-11.83,4.07,0.02,-0.17,0.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
85,30679,Front-right,22.98,-3.26,18.47,-1.65,-11.34,3.5,0.11,-1.46,1.63,0.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,30680,Front-right,23.66,-7.14,19.16,-5.53,-0.05,-0.0,0.01,-0.03,374.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
85,30686,Front-right,9.33,-2.31,4.82,-0.7,0.04,-0.03,0.01,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86,30676,Front-left,4.97,2.91,0.47,1.3,-11.86,4.07,0.05,-0.76,0.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
86,30679,Front-right,21.89,-2.92,17.38,-1.31,-10.78,3.39,-0.38,6.19,1.61,0.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30680,Front-right,23.66,-7.14,19.15,-5.53,-0.06,-0.0,0.02,-0.05,322.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
86,30686,Front-right,9.34,-2.31,4.83,-0.7,0.03,-0.03,0.02,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87,30676,Left,3.8,3.29,0.0,1.68,-11.84,4.03,-0.01,0.34,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
87,30679,Front-right,20.85,-2.68,16.34,-1.07,-10.15,3.29,-0.37,6.29,1.61,0.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30680,Front-right,23.62,-7.24,19.11,-5.63,-0.06,-0.0,0.0,-0.01,302.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
87,30686,Front-right,9.33,-2.35,4.82,-0.74,0.02,-0.03,0.01,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
88,30676,Left,2.62,3.69,0.0,2.08,-11.86,3.99,-0.03,0.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
88,30679,Front-right,19.88,-2.37,15.37,-0.76,-9.54,3.13,-0.36,6.3,1.61,0.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30680,Front-right,23.61,-7.26,19.1,-5.65,-0.06,-0.0,-0.0,0.0,298.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
88,30686,Front-right,9.33,-2.36,4.82,-0.75,0.01,-0.03,-0.0,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89,30676,Left,1.46,4.07,0.0,2.46,-11.83,4.05,-0.03,0.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
89,30679,Front-right,18.95,-2.24,14.44,-0.63,-8.91,3.02,-0.35,6.31,1.62,0.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30680,Front-right,23.54,-7.46,19.04,-5.85,-0.06,-0.0,-0.01,0.01,305.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
89,30686,Front-right,9.31,-2.44,4.8,-0.83,0.01,-0.03,-0.0,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90,30676,Left,0.22,4.48,0.0,2.87,-11.9,3.87,-0.02,0.33,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
90,30679,Front-right,18.13,-1.69,13.62,-0.08,-8.33,2.75,-0.31,6.32,1.64,0.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30680,Front-right,23.64,-7.13,19.13,-5.52,-0.06,-0.0,-0.01,0.02,320.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
90,30686,Front-right,9.34,-2.31,4.83,-0.7,0.0,-0.02,-0.01,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
91,30676,Left,-0.89,4.88,0.0,3.27,-11.83,4.04,-0.02,0.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
91,30679,Front-right,17.32,-1.72,12.81,-0.11,-7.67,2.73,-0.27,6.32,1.67,0.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30680,Front-right,23.51,-7.53,19.0,-5.92,-0.06,-0.0,-0.01,0.02,345.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
91,30686,Front-right,9.3,-2.48,4.79,-0.87,0.0,-0.02,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
92,30676,Left,-2.14,5.25,0.0,3.64,-11.93,3.83,-0.01,-0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
92,30679,Front,16.61,-1.26,12.11,0.0,-7.09,2.47,-0.25,6.34,1.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30680,Front-right,23.59,-7.24,19.08,-5.63,-0.05,-0.0,-0.01,0.03,391.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
92,30686,Front-right,9.33,-2.37,4.82,-0.76,0.01,-0.02,-0.01,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
93,30676,Left,-3.34,5.63,0.0,4.02,-11.95,3.77,0.01,-0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
93,30679,Front,15.89,-1.0,11.38,0.0,-7.27,2.56,0.06,-2.09,1.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30680,Front-right,23.59,-7.23,19.08,-5.62,-0.05,-0.0,-0.01,0.02,423.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
93,30686,Front-right,9.33,-2.36,4.82,-0.75,0.01,-0.02,-0.01,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
94,30676,Rear-left,-4.54,6.0,-0.03,4.39,-11.93,3.71,-0.02,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94,30679,Front,15.15,-0.72,10.64,0.0,-7.46,2.65,0.06,-2.09,1.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30680,Front-right,23.59,-7.21,19.08,-5.6,-0.04,-0.0,-0.01,0.02,464.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
94,30686,Front-right,9.33,-2.36,4.83,-0.75,0.01,-0.02,-0.01,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
95,30676,Rear-left,-5.79,6.31,-1.28,4.7,-11.97,3.58,-0.03,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95,30679,Front,14.39,-0.32,9.88,0.0,-7.68,2.66,0.05,-2.09,1.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30680,Front-right,23.65,-7.0,19.14,-5.39,-0.04,-0.0,-0.01,0.02,520.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
95,30686,Front-right,9.35,-2.27,4.85,-0.66,0.01,-0.02,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96,30676,Rear-left,-6.91,6.75,-2.4,5.14,-11.92,3.72,-0.09,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96,30679,Front,13.61,-0.21,9.1,0.0,-7.8,2.84,-0.08,-1.76,1.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30680,Front-right,23.56,-7.28,19.05,-5.67,0.0,-0.0,-0.14,0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96,30686,Front-right,9.33,-2.39,4.82,-0.78,0.04,-0.02,-0.14,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
97,30676,Right,-3.65,-10.15,0.0,-8.54,0.93,-12.41,-0.06,0.8,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
97,30679,Rear-left,-4.78,11.89,-0.27,10.28,0.22,-8.51,0.05,-2.11,1.27,1.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
97,30680,Left,-1.88,24.59,0.0,22.98,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
97,30686,Left,-1.2,9.56,0.0,7.95,-0.0,0.04,0.0,-0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
98,30676,Right,-3.56,-11.39,0.0,-9.78,0.93,-12.41,-0.06,0.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
98,30679,Rear-left,-4.76,11.03,-0.25,9.42,0.2,-8.64,0.04,-1.59,1.24,1.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
98,30680,Left,-1.88,24.59,0.0,22.98,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
98,30686,Left,-1.2,9.56,0.0,7.95,-0.0,0.04,0.0,-0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
99,30679,Rear-left,-4.74,10.15,-0.23,8.54,0.18,-8.77,0.02,-1.12,1.29,0.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
99,30680,Left,-1.88,24.59,0.0,22.98,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
99,30686,Left,-1.2,9.56,0.0,7.95,-0.0,0.04,0.0,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
100,30679,Rear-left,-4.73,9.26,-0.22,7.65,0.16,-8.97,0.04,-1.94,1.34,0.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
100,30680,Left,-1.88,24.59,0.0,22.98,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
100,30686,Left,-1.2,9.57,0.0,7.96,-0.0,0.03,0.0,-0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
101,30679,Rear-left,-4.71,8.35,-0.2,6.74,0.15,-9.14,0.03,-1.69,1.35,0.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
101,30680,Left,-1.88,24.59,0.0,22.98,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
101,30686,Left,-1.2,9.57,0.0,7.96,-0.0,0.03,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
102,30679,Rear-left,-4.69,7.43,-0.18,5.82,0.21,-9.29,0.04,-1.52,0.85,0.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
102,30680,Left,-1.88,24.59,0.0,22.98,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
102,30686,Left,-1.2,9.57,0.0,7.96,-0.0,0.03,0.0,-0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
103,30679,Rear-left,-4.65,6.49,-0.14,4.88,0.38,-9.42,0.07,-1.6,0.37,0.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
103,30680,Left,-1.88,24.59,0.0,22.98,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
103,30686,Left,-1.2,9.58,0.0,7.97,-0.0,0.03,0.0,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
104,30679,Rear-left,-4.59,5.54,-0.08,3.93,0.66,-9.58,0.12,-1.76,0.12,0.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
104,30680,Left,-1.88,24.59,0.0,22.98,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
104,30682,Rear-left,-5.87,28.98,-1.36,27.37,1.42,-10.69,0.38,-2.83,0.96,2.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
104,30686,Left,-1.2,9.58,0.0,7.97,-0.0,0.02,0.0,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
105,30679,Left,-4.49,4.57,0.0,2.96,0.89,-9.75,0.2,-1.93,0.0,0.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
105,30680,Left,-1.88,24.59,0.0,22.98,-0.04,0.0,0.01,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
