timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
46,30299,Front,9.01,-0.06,4.5,0.0,-3.6,-0.01,0.57,-0.35,1.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30303,Front,25.32,0.76,20.81,0.0,2.01,-2.99,1.68,-1.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30305,Behind,-14.88,-0.41,-10.37,0.0,0.8,0.22,-1.34,0.69,12.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30295,Front-left,24.62,16.25,20.11,14.64,-3.7,-0.0,1.04,-0.64,5.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,30298,Front,16.42,-0.19,11.91,0.0,-3.7,-0.0,1.04,-0.64,3.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30299,Front,8.64,-0.06,4.13,0.0,-3.4,-0.0,0.74,-0.45,1.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30303,Front,25.51,0.45,21.01,0.0,2.32,-3.1,1.7,-1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30305,Behind,-14.82,-0.39,-10.31,0.0,0.93,0.22,0.22,-0.19,11.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30295,Front-left,24.24,16.24,19.73,14.63,-3.54,-0.0,0.82,-0.51,5.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30298,Front,16.04,-0.2,11.53,0.0,-3.54,-0.0,0.82,-0.51,3.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30299,Front,8.28,-0.07,3.77,0.0,-3.27,-0.0,0.63,-0.39,1.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30303,Front,25.74,0.12,21.23,0.0,2.57,-3.22,1.7,-1.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30305,Behind,-14.75,-0.36,-10.24,0.0,0.91,0.2,0.05,-0.08,11.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30295,Front-left,23.88,16.24,19.37,14.63,-3.31,-0.0,1.06,-0.65,5.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30298,Front,15.67,-0.2,11.17,0.0,-3.31,-0.0,1.06,-0.65,3.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30299,Front,7.95,-0.07,3.44,0.0,-3.07,-0.0,0.85,-0.52,1.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30303,Front,26.0,-0.2,21.49,0.0,2.94,-3.21,1.71,-1.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30305,Behind,-14.68,-0.34,-10.17,0.0,0.95,0.19,-0.73,0.34,10.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30295,Front-left,23.55,16.22,19.04,14.61,-3.04,-0.0,1.23,-0.76,6.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30298,Front,15.33,-0.21,10.82,0.0,-3.04,-0.0,1.23,-0.76,3.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30299,Front,7.62,-0.08,3.12,0.0,-2.83,-0.0,1.02,-0.62,1.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30303,Front,26.29,-0.54,21.79,0.0,3.42,-3.16,2.15,-2.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30305,Behind,-14.61,-0.31,-10.1,0.0,1.07,0.18,0.07,-0.11,9.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30306,Behind,-29.77,-1.46,-25.26,0.0,2.87,0.72,-0.54,0.05,8.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30295,Front-left,23.23,16.22,18.72,14.61,-2.89,-0.0,0.65,-0.4,6.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30298,Front,15.01,-0.21,10.5,0.0,-2.89,-0.0,0.65,-0.4,3.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30299,Front,7.33,-0.08,2.82,0.0,-2.7,-0.0,0.47,-0.29,1.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30303,Front,26.64,-0.84,22.13,0.0,3.8,-3.14,1.74,-2.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30305,Behind,-14.53,-0.3,-10.02,0.0,1.09,0.17,-0.66,0.33,9.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30306,Behind,-29.51,-1.4,-25.0,0.0,2.91,0.65,-0.02,-0.08,8.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30295,Front-left,22.94,16.22,18.43,14.61,-2.74,-0.0,0.68,-0.42,6.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30298,Front,14.72,-0.21,10.21,0.0,-2.74,-0.0,0.68,-0.42,3.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30299,Front,7.05,-0.08,2.54,0.0,-2.56,-0.0,0.53,-0.32,0.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30303,Front,27.03,-1.14,22.52,0.0,4.25,-2.97,1.83,-2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30305,Behind,-14.44,-0.28,-9.93,0.0,1.08,0.16,-0.59,0.29,9.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30306,Behind,-29.23,-1.33,-24.73,0.0,2.92,0.61,-0.89,0.33,8.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30295,Front-left,22.65,16.23,18.14,14.62,-2.57,-0.0,0.71,-0.44,7.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30298,Front,14.43,-0.2,9.93,0.0,-2.57,-0.0,0.71,-0.44,3.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30299,Front,6.78,-0.07,2.27,0.0,-2.42,-0.0,0.56,-0.34,0.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30303,Front,27.46,-1.39,22.96,0.0,4.72,-2.76,1.92,-2.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30305,Behind,-14.35,-0.27,-9.84,0.0,1.09,0.16,-0.33,0.14,9.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30306,Behind,-28.96,-1.29,-24.45,0.0,2.94,0.59,-0.9,0.33,8.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30295,Front-left,22.39,16.23,17.88,14.62,-2.45,-0.0,0.73,-0.45,7.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,30298,Front,14.17,-0.21,9.66,0.0,-2.45,-0.0,0.73,-0.45,3.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30299,Front,6.53,-0.08,2.02,0.0,-2.3,-0.0,0.65,-0.4,0.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30303,Front-right,27.89,-1.62,23.38,-0.01,4.48,-2.2,-3.36,4.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54,30305,Behind,-14.26,-0.25,-9.75,0.0,1.08,0.15,-0.11,0.02,9.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30306,Behind,-28.69,-1.23,-24.18,0.0,2.89,0.56,-1.3,0.52,8.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30295,Front-left,22.13,16.23,17.62,14.62,-2.24,-0.0,1.02,-0.63,7.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,30298,Front,13.92,-0.2,9.41,0.0,-2.24,-0.0,1.02,-0.63,4.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30299,Front,6.29,-0.07,1.78,0.0,-2.11,-0.0,0.91,-0.56,0.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30303,Front-right,28.28,-1.78,23.77,-0.17,4.18,-1.68,-3.31,3.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55,30305,Behind,-14.17,-0.24,-9.66,0.0,1.15,0.15,-0.05,-0.03,8.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30306,Behind,-28.41,-1.18,-23.91,0.0,2.97,0.55,-0.24,-0.03,8.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30295,Front-left,21.88,16.25,17.38,14.64,-1.97,-0.0,1.23,-0.76,8.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,30298,Front,13.68,-0.19,9.17,0.0,-1.97,-0.0,1.23,-0.76,4.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30299,Front,6.07,-0.07,1.56,0.0,-1.86,-0.0,1.14,-0.7,0.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30303,Front-right,28.56,-1.9,24.06,-0.29,3.85,-1.51,-3.1,3.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56,30305,Behind,-14.08,-0.23,-9.57,0.0,1.24,0.14,-0.01,-0.07,7.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30306,Behind,-28.14,-1.14,-23.63,0.0,3.12,0.54,0.28,-0.3,7.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30295,Front-left,21.66,16.26,17.15,14.65,-1.8,-0.13,-0.52,-2.74,9.51,112.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30298,Front,13.47,-0.18,8.96,0.0,-1.81,-0.0,0.78,-0.49,4.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30299,Front,5.87,-0.06,1.36,0.0,-1.7,-0.0,0.71,-0.44,0.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30303,Front-right,28.92,-1.98,24.41,-0.37,4.05,-1.15,0.6,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57,30305,Behind,-13.98,-0.23,-9.47,0.0,1.26,0.14,-0.33,0.14,7.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30306,Behind,-27.85,-1.12,-23.34,0.0,3.13,0.52,-0.21,-0.01,7.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30294,Front-left,24.95,16.42,20.44,14.81,-1.61,-0.0,0.91,-0.56,12.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,30295,Front-left,21.46,16.25,16.95,14.64,-1.6,-0.39,-0.4,-2.82,10.62,37.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30298,Front,13.28,-0.17,8.77,0.0,-1.61,-0.0,0.91,-0.56,5.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30299,Front,5.69,-0.06,1.18,0.0,-1.51,-0.0,0.82,-0.5,0.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30303,Front-right,29.31,-2.04,24.8,-0.43,4.31,-0.84,0.52,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58,30305,Behind,-13.87,-0.23,-9.37,0.0,1.32,0.13,-0.65,0.31,7.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30306,Behind,-27.55,-1.09,-23.04,0.0,3.24,0.52,0.25,-0.24,7.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30294,Front-left,24.79,16.41,20.28,14.8,-1.38,-0.0,0.99,-0.61,14.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30295,Front-left,21.29,16.18,16.79,14.57,-1.36,-0.65,-0.32,-2.87,12.3,22.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30298,Front,13.11,-0.18,8.6,0.0,-1.38,-0.0,0.99,-0.61,6.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30299,Front,5.53,-0.06,1.02,0.0,-1.3,-0.0,0.91,-0.56,0.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30303,Front-right,29.72,-2.11,25.21,-0.5,4.57,-0.57,0.91,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59,30305,Behind,-13.76,-0.21,-9.25,0.0,1.45,0.13,0.79,-0.5,6.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30306,Behind,-27.25,-1.03,-22.75,0.0,3.28,0.49,0.01,-0.14,6.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30294,Front-left,24.65,16.39,20.14,14.78,-1.25,-0.0,0.59,-0.37,16.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30295,Front-left,21.16,16.08,16.65,14.47,-1.23,-0.89,-0.52,-2.28,13.54,16.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30298,Front,12.96,-0.18,8.45,0.0,-1.25,-0.0,0.59,-0.37,6.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30299,Front,5.39,-0.07,0.88,0.0,-1.18,-0.0,0.53,-0.32,0.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30305,Behind,-13.64,-0.19,-9.13,0.0,1.44,0.12,-0.27,0.12,6.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30306,Behind,-26.94,-0.97,-22.44,0.0,3.32,0.46,-0.41,0.12,6.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30294,Front-left,24.5,16.42,19.99,14.81,-1.11,-0.0,0.66,-0.41,18.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30295,Front-left,21.01,16.0,16.5,14.39,-1.07,-1.12,-0.48,-2.39,15.39,12.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30298,Front,12.83,-0.17,8.32,0.0,-1.11,-0.0,0.66,-0.41,7.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30299,Front,5.26,-0.06,0.75,0.0,-1.04,-0.0,0.6,-0.37,0.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30305,Behind,-13.51,-0.2,-9.01,0.0,1.43,0.11,-0.16,0.05,6.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30306,Behind,-26.63,-0.95,-22.12,0.0,3.31,0.42,-0.46,0.14,6.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30294,Front-left,24.37,16.44,19.86,14.83,-0.95,-0.0,0.7,-0.43,20.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,30295,Front-left,20.88,15.89,16.37,14.28,-0.9,-1.35,-0.55,-2.61,18.17,10.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30298,Front,12.71,-0.16,8.2,0.0,-0.95,-0.0,0.7,-0.43,8.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30299,Front,5.15,-0.05,0.64,0.0,-0.88,-0.0,0.63,-0.39,0.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30305,Behind,-13.39,-0.2,-8.88,0.0,1.46,0.11,0.01,-0.05,6.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30306,Behind,-26.32,-0.94,-21.81,0.0,3.31,0.39,-1.33,0.58,6.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30294,Front-left,24.22,16.5,19.71,14.89,-0.86,-0.0,0.41,-0.26,23.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,30295,Front-left,20.74,15.79,16.23,14.18,-0.8,-1.57,-0.79,-2.35,20.37,9.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30298,Front,12.61,-0.12,8.1,0.0,-0.86,-0.0,0.41,-0.26,9.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30299,Front,5.05,-0.04,0.54,0.0,-0.8,-0.0,0.36,-0.23,0.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30305,Behind,-13.26,-0.22,-8.75,0.0,1.41,0.11,-1.1,0.59,6.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30306,Behind,-26.0,-0.97,-21.49,0.0,3.29,0.37,-0.37,0.14,6.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30294,Front-left,24.14,16.5,19.63,14.89,-0.75,-0.0,0.46,-0.28,26.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,30295,Front-left,20.67,15.61,16.16,14.0,-0.68,-1.78,-0.6,-2.14,23.63,7.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30298,Front,12.52,-0.13,8.01,0.0,-0.75,-0.0,0.46,-0.28,10.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30299,Front,4.97,-0.04,0.46,0.0,-0.7,-0.0,0.4,-0.25,0.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30305,Behind,-13.13,-0.21,-8.62,0.0,1.42,0.1,-0.77,0.4,6.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30306,Behind,-25.69,-0.92,-21.19,0.0,3.24,0.34,-1.15,0.53,6.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30294,Front-left,24.07,16.47,19.56,14.86,-0.64,-0.0,0.48,-0.3,30.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30295,Front-left,20.61,15.4,16.1,13.79,-0.56,-2.01,-0.65,-2.28,28.63,6.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30298,Front,12.44,-0.14,7.93,0.0,-0.64,-0.0,0.48,-0.3,12.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30299,Front,4.89,-0.05,0.38,0.0,-0.6,-0.0,0.42,-0.26,0.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30305,Behind,-13.0,-0.18,-8.5,0.0,1.4,0.1,-0.58,0.29,6.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30306,Behind,-25.38,-0.87,-20.87,0.0,3.24,0.33,-1.02,0.47,6.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30294,Front-left,23.97,16.51,19.47,14.9,-0.58,-0.0,0.28,-0.18,33.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,30295,Front-left,20.52,15.22,16.01,13.61,-0.48,-2.22,-0.74,-1.98,33.07,6.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30298,Front,12.37,-0.12,7.86,0.0,-0.58,-0.0,0.28,-0.18,13.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30299,Front,4.83,-0.04,0.32,0.0,-0.54,-0.0,0.26,-0.16,0.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30305,Behind,-12.88,-0.2,-8.37,0.0,1.34,0.09,-1.15,0.63,6.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30306,Behind,-25.07,-0.88,-20.56,0.0,3.17,0.32,-1.25,0.61,6.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,30294,Front-left,23.91,16.51,19.4,14.9,-0.51,-0.0,0.31,-0.19,37.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67,30295,Front-left,20.47,14.98,15.96,13.37,-0.4,-2.42,-0.9,-2.33,39.84,5.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30298,Front,12.31,-0.12,7.8,0.0,-0.51,-0.0,0.31,-0.19,15.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30299,Front,4.77,-0.04,0.26,0.0,-0.47,-0.0,0.26,-0.16,0.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30305,Behind,-12.75,-0.19,-8.24,0.0,1.35,0.09,-0.32,0.16,6.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,30306,Behind,-24.77,-0.85,-20.26,0.0,3.14,0.3,0.12,-0.09,6.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,30294,Front-left,23.88,16.47,19.38,14.86,-0.44,-0.0,0.33,-0.2,44.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68,30295,Front-left,20.45,14.69,15.94,13.08,-0.32,-2.59,-0.33,-1.37,50.33,5.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30298,Front,12.25,-0.14,7.74,0.0,-0.44,-0.0,0.33,-0.2,17.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30299,Front,4.72,-0.05,0.21,0.0,-0.4,-0.0,0.3,-0.19,0.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30305,Behind,-12.63,-0.16,-8.12,0.0,1.29,0.08,-0.49,0.26,6.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,30306,Behind,-24.47,-0.78,-19.96,0.0,3.06,0.27,-0.8,0.39,6.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
