timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
124,20055,Front,24.12,-1.6,19.61,0.0,-1.26,-1.92,0.05,-0.0,15.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,20055,Front-right,23.99,-1.77,19.48,-0.16,-1.27,-1.91,0.06,-0.0,15.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
126,20055,Front-right,23.86,-1.94,19.35,-0.33,-1.43,-2.8,0.05,-0.0,13.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
127,20055,Front-right,23.74,-2.03,19.23,-0.42,-1.42,-2.7,0.06,-0.0,13.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
128,20055,Front-right,23.62,-1.93,19.12,-0.32,-1.4,-2.51,0.08,-0.0,13.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
129,20055,Front-right,23.5,-1.91,18.99,-0.3,-1.6,-3.38,0.05,-0.0,11.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
130,20055,Front-right,23.35,-2.11,18.85,-0.5,-1.6,-3.31,0.07,-0.0,11.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
131,20055,Front-right,23.19,-2.47,18.68,-0.86,-1.61,-3.33,0.08,-0.01,11.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
132,20055,Front-right,23.04,-2.74,18.53,-1.13,-1.91,-4.3,0.05,-0.0,9.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
133,20055,Front-right,22.88,-2.9,18.37,-1.29,-1.87,-4.15,0.07,-0.01,9.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
134,20055,Front-right,22.76,-2.83,18.25,-1.22,-1.81,-3.89,0.08,-0.01,10.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
135,20055,Front-right,22.61,-2.91,18.11,-1.3,-1.77,-3.73,0.05,-0.01,10.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
136,20055,Front-right,22.44,-3.17,17.93,-1.56,-2.01,-4.47,0.07,-0.01,8.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
137,20055,Front-right,22.26,-3.49,17.75,-1.88,-2.01,-4.4,0.08,-0.01,8.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
138,20055,Front-right,22.09,-3.71,17.59,-2.1,-1.97,-4.28,0.05,-0.01,8.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
139,20055,Front-right,21.95,-3.85,17.44,-2.24,-1.94,-4.12,0.07,-0.01,9.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
140,20055,Front-right,21.81,-3.91,17.3,-2.3,-2.13,-4.65,0.08,-0.01,8.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
141,20055,Front-right,21.67,-4.0,17.16,-2.39,-2.07,-4.45,0.11,-0.02,8.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
142,20055,Front-right,21.54,-4.0,17.04,-2.39,-2.02,-4.19,0.17,-0.04,8.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
143,20055,Front-right,21.43,-3.93,16.92,-2.32,-1.97,-3.92,0.22,-0.05,8.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
144,20055,Front-right,21.34,-3.73,16.83,-2.12,-1.9,-3.58,0.19,-0.05,8.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
145,20055,Front-right,21.25,-3.49,16.75,-1.88,-2.04,-3.88,0.26,-0.07,8.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
146,20055,Front-right,21.15,-3.26,16.64,-1.65,-2.0,-3.52,0.3,-0.1,8.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
147,20055,Front-right,21.04,-3.04,16.53,-1.43,-1.95,-3.19,0.21,-0.07,8.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
148,20055,Front-right,20.93,-2.74,16.42,-1.13,-1.92,-2.82,0.26,-0.1,8.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
