obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20042,19,361.3177,-137.6798,-0.4617,16.5818,0.0003,909
20043,19,208.6218,-64.4865,2.7313,13.0205,0.0,908
20044,19,229.9101,-72.6635,2.8132,13.0208,-0.0,908
20045,19,251.6621,-79.5514,2.8396,13.0215,-0.0001,908
20046,19,273.3519,-86.6417,2.8102,13.0236,-0.0006,908
20047,19,300.0904,-97.0271,2.7475,13.0283,-0.0017,908
20048,19,322.0863,-108.4281,2.5598,13.0384,-0.0039,908
20049,19,341.0182,-121.2866,2.5353,13.0592,-0.0078,908
20050,19,360.5111,-133.3717,2.6797,13.0957,-0.0128,908
20051,19,382.3375,-140.4565,2.9705,13.1518,-0.0158,908
20052,19,405.5129,-142.2641,3.1118,13.2213,-0.0087,908
20053,19,429.0003,-142.9547,3.0992,13.2735,0.024,908
20054,19,73.5887,-24.4745,-0.1825,14.1299,0.0131,909
20055,19,516.2353,-161.612,2.1667,13.4539,0.0552,908
20033,20,22.395,55.155,1.1966,12.3168,-0.0,1778
20034,20,13.9552,33.6581,1.1966,12.2873,0.0,1778
20035,20,5.9396,13.2415,1.1966,12.2874,-0.0002,1778
20037,20,11.2378,-4.3745,2.6504,12.3174,0.0709,908
20038,20,31.8329,-11.4612,2.8471,12.1496,0.0924,908
20039,20,514.5503,-165.6345,-1.0814,17.1557,0.0,909
20040,20,116.8913,-29.207,2.9364,14.2385,0.0,908
20041,20,187.1286,-53.5619,2.6533,13.0206,-0.0,908
20042,20,362.8022,-138.4185,-0.4617,16.5818,0.0002,909
20043,20,207.4278,-63.9672,2.7313,13.0205,0.0,908
20044,20,228.6776,-72.2436,2.8132,13.0208,-0.0,908
20045,20,250.4188,-79.1642,2.8396,13.0215,-0.0001,908
20046,20,272.1204,-86.218,2.8102,13.0235,-0.0006,908
20047,20,298.8874,-96.5269,2.7475,13.0281,-0.0017,908
20048,20,320.9684,-107.7574,2.6066,13.038,-0.0039,908
20049,20,339.9449,-120.5426,2.5353,13.0584,-0.0078,908
20050,20,359.3388,-132.7882,2.6797,13.0944,-0.0128,908
20051,20,381.0416,-140.2326,2.9705,13.1502,-0.0158,908
20052,20,404.1914,-142.2248,3.1118,13.2204,-0.0087,908
20053,20,427.674,-142.8985,3.0992,13.2759,0.024,908
20054,20,74.9789,-24.7311,-0.1825,14.131,0.0108,909
20055,20,515.4799,-160.4983,2.1667,13.4595,0.0552,908
20033,21,22.8451,56.3015,1.1966,12.3168,-0.0,1778
20034,21,14.4043,34.8018,1.1966,12.2873,0.0,1778
20035,21,6.3886,14.3852,1.1966,12.2874,-0.0002,1778
20037,21,10.1513,-3.7934,2.6504,12.3245,0.0709,908
20038,21,30.6698,-11.1084,2.8471,12.1589,0.0924,908
20039,21,515.3288,-167.1618,-1.1832,17.1557,0.0,909
20040,21,115.4973,-28.917,2.9364,14.2385,0.0,908
20041,21,185.9787,-52.9511,2.6533,13.0206,-0.0,908
20042,21,364.3198,-139.0851,-0.3963,16.5818,0.0002,909
20043,21,206.2521,-63.4082,2.6877,13.0205,0.0,908
20044,21,227.4451,-71.8237,2.8132,13.0208,-0.0,908
20045,21,249.1756,-78.777,2.8396,13.0215,-0.0001,908
20046,21,270.8889,-85.7943,2.8102,13.0234,-0.0006,908
20047,21,297.6844,-96.0267,2.7475,13.028,-0.0017,908
20048,21,319.8467,-107.0928,2.6066,13.0376,-0.0039,908
20049,21,338.8718,-119.7986,2.5353,13.0577,-0.0078,908
20050,21,358.1877,-132.1652,2.6228,13.0931,-0.0128,908
20051,21,379.7458,-140.0088,2.9705,13.1486,-0.0158,908
20052,21,402.8699,-142.1855,3.1118,13.2195,-0.0087,908
20053,21,426.3475,-142.8423,3.0992,13.2783,0.024,908
20054,21,76.3692,-24.9878,-0.1825,14.1321,0.0108,909
20055,21,514.6405,-159.4475,2.2708,13.465,0.0552,908
20033,22,23.2952,57.448,1.1966,12.3168,-0.0,1778
20034,22,14.8533,35.9456,1.1966,12.2873,0.0,1778
20035,22,6.8377,15.529,1.1966,12.2874,-0.0002,1778
20037,22,9.0642,-3.212,2.6504,12.3316,0.0709,908
20038,22,29.5058,-10.7555,2.8471,12.1681,0.0924,908
20039,22,515.9772,-168.7502,-1.1832,17.1557,0.0,909
20040,22,114.1033,-28.627,2.9364,14.2385,0.0,908
20041,22,184.8287,-52.3403,2.6533,13.0206,-0.0,908
20042,22,365.8495,-139.7252,-0.3963,16.5818,0.0002,909
20043,22,205.0818,-62.8374,2.6877,13.0205,0.0,908
20044,22,226.2125,-71.4038,2.8132,13.0208,-0.0,908
20045,22,247.9323,-78.3897,2.8396,13.0215,-0.0001,908
20046,22,269.6574,-85.3705,2.8102,13.0234,-0.0006,908
20047,22,296.4814,-95.5266,2.7475,13.0278,-0.0017,908
20048,22,318.7251,-106.4281,2.6066,13.0372,-0.0039,908
20049,22,337.7988,-119.0546,2.5353,13.0569,-0.0078,908
20050,22,357.0507,-131.5161,2.6228,13.0919,-0.0128,908
20051,22,378.4503,-139.785,2.9705,13.147,-0.0158,908
20052,22,401.5486,-142.1463,3.1118,13.2187,-0.0087,908
20053,22,425.0203,-142.7992,3.1151,13.2807,0.024,908
20054,22,77.7595,-25.2444,-0.1825,14.1332,0.0108,909
20055,22,513.7729,-158.4175,2.2708,13.4705,0.0552,908
20033,23,23.7454,58.5945,1.1966,12.3168,-0.0,1778
20034,23,15.3023,37.0893,1.1966,12.2873,0.0,1778
20035,23,7.2867,16.6727,1.1966,12.2874,-0.0002,1778
20037,23,7.9765,-2.6302,2.6504,12.3316,0.0709,908
20038,23,28.3409,-10.4022,2.8471,12.1774,0.0924,908
20039,23,516.6255,-170.3385,-1.1832,17.1557,0.0,909
20040,23,112.7093,-28.337,2.9364,14.2385,0.0,908
20041,23,183.6788,-51.7295,2.6533,13.0206,-0.0,908
20042,23,367.3791,-140.3653,-0.3963,16.5819,0.0002,909
20043,23,203.9115,-62.2666,2.6877,13.0205,0.0,908
20044,23,224.98,-70.9839,2.8132,13.0208,-0.0,908
20045,23,246.6891,-78.0025,2.8396,13.0215,-0.0001,908
20046,23,268.426,-84.9468,2.8102,13.0233,-0.0006,908
20047,23,295.2785,-95.0264,2.7475,13.0276,-0.0017,908
20048,23,317.6035,-105.7635,2.6066,13.0368,-0.0039,908
20049,23,336.7258,-118.3107,2.5353,13.0561,-0.0078,908
20050,23,355.9137,-130.8671,2.6228,13.0906,-0.0128,908
20051,23,377.1549,-139.561,2.9007,13.1454,-0.0158,908
20052,23,400.2274,-142.107,3.1118,13.2178,-0.0087,908
20053,23,423.6926,-142.7641,3.1151,13.2831,0.024,908
20054,23,79.15,-25.5011,-0.1825,14.1342,0.0108,909
20055,23,512.8296,-157.4579,2.3812,13.476,0.0552,908
20033,24,24.1955,59.741,1.1966,12.3168,-0.0,1778
20034,24,15.7514,38.2331,1.1966,12.2873,0.0,1778
20035,24,7.7358,17.8165,1.1966,12.2873,-0.0002,1778
20037,24,6.8883,-2.0482,2.6504,12.3387,0.0449,908
20038,24,27.1751,-10.0487,2.8471,12.1864,0.0905,908
20039,24,517.2242,-171.9456,-1.2375,17.1557,0.0,909
20040,24,111.3153,-28.047,2.9364,14.2385,0.0,908
20041,24,182.5289,-51.1188,2.6533,13.0206,-0.0,908
20042,24,368.9503,-140.8944,-0.319,16.5819,0.0002,909
20043,24,202.7413,-61.6958,2.6877,13.0205,0.0,908
20044,24,223.7475,-70.564,2.8132,13.0208,-0.0,908
20045,24,245.4458,-77.6153,2.8396,13.0214,-0.0001,908
20046,24,267.1945,-84.5231,2.8102,13.0233,-0.0006,908
20047,24,294.0756,-94.5262,2.7475,13.0275,-0.0016,908
20048,24,316.482,-105.0989,2.6066,13.0365,-0.0036,908
20049,24,335.6528,-117.5668,2.5353,13.0554,-0.0074,908
20050,24,354.7769,-130.2182,2.6228,13.0893,-0.0128,908
20051,24,375.8783,-139.2476,2.9007,13.1437,-0.0174,908
20052,24,398.9062,-142.0677,3.1118,13.2163,-0.0145,908
20053,24,422.3647,-142.7289,3.1151,13.2841,0.0098,908
20054,24,80.5405,-25.7578,-0.1825,14.1353,0.0108,909
20055,24,511.853,-156.529,2.3812,13.4806,0.0453,908
20033,25,24.6456,60.8875,1.1966,12.3168,-0.0,1778
20034,25,16.2004,39.3768,1.1966,12.2873,0.0,1778
20035,25,8.1848,18.9602,1.1966,12.2873,-0.0002,1778
20037,25,5.7946,-1.4757,2.6656,12.3387,0.0709,4962
20038,25,26.0085,-9.6949,2.8471,12.1955,0.0905,908
20039,25,517.7854,-173.5667,-1.2375,17.1557,0.0,909
20040,25,109.9213,-27.757,2.9364,14.2385,0.0,908
20041,25,181.379,-50.508,2.6533,13.0206,-0.0,908
20042,25,370.5248,-141.4145,-0.319,16.5819,0.0002,909
20043,25,201.571,-61.125,2.6877,13.0205,0.0,908
20044,25,222.5261,-70.1133,2.776,13.0208,-0.0,908
20045,25,244.2026,-77.2281,2.8396,13.0214,-0.0001,908
20046,25,265.963,-84.0994,2.8102,13.0232,-0.0006,908
20047,25,292.8727,-94.0261,2.7475,13.0273,-0.0016,908
20048,25,315.3596,-104.4358,2.6601,13.0361,-0.0036,908
20049,25,334.58,-116.823,2.5353,13.0546,-0.0074,908
20050,25,353.6402,-129.5693,2.6228,13.088,-0.0128,908
20051,25,374.602,-138.9341,2.9007,13.1419,-0.0174,908
20052,25,397.5877,-141.9798,3.0718,13.2149,-0.0145,908
20053,25,421.0367,-142.6937,3.1151,13.2851,0.0098,908
20054,25,81.9311,-26.0145,-0.1825,14.1362,0.0089,909
20055,25,510.8548,-155.6248,2.4948,13.4851,0.0453,908
20033,26,25.0957,62.034,1.1966,12.3168,-0.0,1778
20034,26,16.6495,40.5206,1.1966,12.2873,0.0,1778
20035,26,8.6338,20.1039,1.1966,12.2873,-0.0001,1778
20037,26,4.6651,-0.9803,2.7724,12.3432,0.0449,4962
20038,26,24.8409,-9.3409,2.8471,12.2045,0.0905,908
20039,26,518.3467,-175.1879,-1.2375,17.1557,0.0,909
20040,26,108.5273,-27.467,2.9364,14.2385,0.0,908
20041,26,180.2291,-49.8972,2.6533,13.0206,-0.0,908
20042,26,372.1033,-141.9208,-0.2408,16.5819,0.0002,909
20043,26,200.4007,-60.5542,2.6877,13.0205,0.0,908
20044,26,221.31,-69.6479,2.776,13.0208,-0.0,908
20045,26,242.9594,-76.8408,2.8396,13.0214,-0.0001,908
20046,26,264.7316,-83.6757,2.8102,13.0231,-0.0006,908
20047,26,291.6599,-93.5509,2.7803,13.0271,-0.0016,908
20048,26,314.2042,-103.8322,2.6601,13.0357,-0.0036,908
20049,26,333.5071,-116.0792,2.5353,13.0539,-0.0074,908
20050,26,352.5134,-128.9044,2.5734,13.0867,-0.0128,908
20051,26,373.3258,-138.6207,2.9007,13.1402,-0.0174,908
20052,26,396.2695,-141.8878,3.0718,13.2134,-0.0145,908
20053,26,419.7086,-142.6586,3.1151,13.2861,0.0098,908
20054,26,83.3218,-26.2712,-0.1825,14.1371,0.0089,909
20055,26,509.7784,-154.812,2.4948,13.4896,0.0453,908
20033,27,25.5458,63.1804,1.1966,12.3168,-0.0,1778
20034,27,17.0985,41.6643,1.1966,12.2873,0.0,1778
20035,27,9.0829,21.2477,1.1966,12.2873,-0.0001,1778
20037,27,3.5129,-0.5346,2.7724,12.3432,0.0449,4962
20038,27,23.6733,-8.9842,2.8091,12.2136,0.0905,908
20039,27,518.908,-176.8091,-1.2375,17.1557,0.0,909
20040,27,107.1333,-27.177,2.9364,14.2385,0.0,908
20041,27,179.0791,-49.2864,2.6533,13.0206,-0.0,908
20042,27,373.7136,-142.3163,-0.2408,16.582,0.0002,909
20043,27,199.2304,-59.9834,2.6877,13.0205,0.0,908
20044,27,220.094,-69.1826,2.776,13.0208,-0.0,908
20045,27,241.7161,-76.4536,2.8396,13.0214,-0.0001,908
20046,27,263.5001,-83.252,2.8102,13.0231,-0.0006,908
20047,27,290.4413,-93.0904,2.7803,13.027,-0.0016,908
20048,27,313.0488,-103.2286,2.6601,13.0354,-0.0036,908
20049,27,332.4344,-115.3355,2.5353,13.0531,-0.0074,908
20050,27,351.4103,-128.2003,2.5734,13.0854,-0.0128,908
20051,27,372.0683,-138.2429,2.8224,13.1384,-0.0174,908
20052,27,394.9514,-141.7957,3.0718,13.212,-0.0145,908
20053,27,418.3804,-142.6234,3.1151,13.287,0.0098,908
20054,27,84.7125,-26.5279,-0.1825,14.138,0.0089,909
20055,27,508.7017,-153.999,2.4948,13.4942,0.0453,908
20033,28,25.996,64.3269,1.1966,12.3168,-0.0,1778
20034,28,17.5475,42.808,1.1966,12.2873,0.0,1778
20035,28,9.5319,22.3914,1.1966,12.2873,-0.0001,1778
20037,28,2.3267,-0.1998,2.9246,12.3477,0.0449,4962
20038,28,22.5184,-8.5854,2.8091,12.2227,0.0905,908
20039,28,519.3988,-178.4525,-1.2906,17.1557,0.0,909
20040,28,105.7392,-26.887,2.9364,14.2385,0.0,908
20041,28,177.9292,-48.6756,2.6533,13.0206,-0.0,908
20042,28,375.324,-142.7118,-0.2408,16.582,0.0002,909
20043,28,198.0779,-59.3777,2.6533,13.0205,0.0,908
20044,28,218.8779,-68.7172,2.776,13.0208,-0.0,908
20045,28,240.4729,-76.0664,2.8396,13.0214,-0.0001,908
20046,28,262.2607,-82.8525,2.8396,13.023,-0.0006,908
20047,28,289.2227,-92.63,2.7803,13.0268,-0.0016,908
20048,28,311.8935,-102.625,2.6601,13.035,-0.0036,908
20049,28,331.3617,-114.5918,2.5353,13.0524,-0.0074,908
20050,28,350.3074,-127.4963,2.5734,13.0842,-0.0128,908
20051,28,370.8209,-137.8306,2.8224,13.1367,-0.0174,908
20052,28,393.6335,-141.7037,3.0718,13.2105,-0.0145,908
20053,28,417.0521,-142.5883,3.1151,13.288,0.0098,908
20054,28,86.1033,-26.7847,-0.1825,14.1389,0.0089,909
20055,28,507.5657,-153.2727,2.5972,13.4987,0.0453,908
20033,29,26.4461,65.4734,1.1966,12.3168,-0.0,1778
20034,29,17.9966,43.9518,1.1966,12.2873,0.0,1778
20035,29,9.9809,23.5351,1.1966,12.2873,-0.0001,1778
20037,29,1.1169,0.0535,3.0769,12.3477,0.0449,4960
20038,29,21.3627,-8.1863,2.8091,12.2308,0.0816,908
20039,29,519.8731,-180.1013,-1.2906,17.1557,0.0,909
20040,29,104.3452,-26.597,2.9364,14.2385,0.0,908
20041,29,176.7715,-48.0799,2.6806,13.0206,-0.0,908
20042,29,376.9415,-143.0733,-0.1711,16.582,0.0002,909
20043,29,196.928,-58.7669,2.6533,13.0205,0.0,908
20044,29,217.6618,-68.2518,2.776,13.0207,-0.0,908
20045,29,239.2297,-75.6792,2.8396,13.0214,-0.0001,908
20046,29,261.0173,-82.4652,2.8396,13.023,-0.0005,908
20047,29,288.0041,-92.1695,2.7803,13.0267,-0.0014,908
20048,29,310.7382,-102.0214,2.6601,13.0347,-0.0034,908
20049,29,330.2891,-113.8481,2.5353,13.0517,-0.007,908
20050,29,349.2046,-126.7923,2.5734,13.0829,-0.0125,908
20051,29,369.5736,-137.4185,2.8224,13.1349,-0.0183,908
20052,29,392.3157,-141.6116,3.0718,13.2086,-0.0191,908
20053,29,415.7238,-142.5531,3.1151,13.2878,-0.002,908
20054,29,87.4942,-27.0414,-0.1825,14.1398,0.0089,909
20055,29,506.4108,-152.5735,2.5972,13.5024,0.0372,908
20033,30,26.8962,66.6199,1.1966,12.3168,-0.0,1778
20034,30,18.4456,45.0955,1.1966,12.2873,0.0,1778
20035,30,10.43,24.6789,1.1966,12.2872,-0.0001,1778
20037,30,-0.1193,0.1335,3.0769,12.3522,0.0449,4960
20038,30,20.2062,-7.787,2.8091,12.239,0.0816,908
20039,30,520.3475,-181.75,-1.2906,17.1557,0.0,909
20040,30,102.9458,-26.3349,2.959,14.2385,0.0,908
20041,30,175.6053,-47.5008,2.6806,13.0206,-0.0,908
20042,30,378.5755,-143.3558,-0.1711,16.582,0.0001,909
20043,30,195.7781,-58.1561,2.6533,13.0205,0.0,908
20044,30,216.4458,-67.7864,2.776,13.0207,-0.0,908
20045,30,237.9864,-75.2919,2.8396,13.0213,-0.0001,908
20046,30,259.7739,-82.078,2.8396,13.0229,-0.0005,908
20047,30,286.7855,-91.709,2.7803,13.0265,-0.0014,908
20048,30,309.5829,-101.4178,2.6601,13.0343,-0.0034,908
20049,30,329.2103,-113.1136,2.5598,13.0509,-0.007,908
20050,30,348.1018,-126.0884,2.5734,13.0817,-0.0125,908
20051,30,368.3377,-136.9767,2.7449,13.133,-0.0183,908
20052,30,390.9982,-141.5196,3.0718,13.2067,-0.0191,908
20053,30,414.3954,-142.5179,3.1151,13.2876,-0.002,908
20054,30,88.8852,-27.2982,-0.1825,14.1405,0.0073,909
20055,30,505.2555,-151.8741,2.5972,13.5062,0.0372,908
20033,31,27.3463,67.7664,1.1966,12.3168,-0.0,1778
20034,31,18.8946,46.2393,1.1966,12.2873,0.0,1778
20035,31,10.879,25.8226,1.1966,12.2872,-0.0001,1778
20037,31,-1.3557,0.1099,-3.0432,12.3567,0.0449,4960
20038,31,19.049,-7.3874,2.8091,12.2472,0.0816,908
20039,31,520.8218,-183.3987,-1.2906,17.1557,0.0,909
20040,31,101.5456,-26.0764,2.959,14.2385,0.0,908
20041,31,174.4391,-46.9217,2.6806,13.0206,-0.0,908
20042,31,380.2094,-143.6383,-0.1711,16.582,0.0001,909
20043,31,194.6282,-57.5453,2.6533,13.0206,0.0,908
20044,31,215.2297,-67.3211,2.776,13.0207,-0.0,908
20045,31,236.7432,-74.9047,2.8396,13.0213,-0.0001,908
20046,31,258.5305,-81.6907,2.8396,13.0228,-0.0005,908
20047,31,285.567,-91.2486,2.7803,13.0264,-0.0014,908
20048,31,308.4132,-100.8434,2.7058,13.034,-0.0034,908
20049,31,328.12,-112.3965,2.5598,13.0502,-0.007,908
20050,31,346.9992,-125.3846,2.5734,13.0804,-0.0125,908
20051,31,367.1264,-136.4693,2.7449,13.1312,-0.0183,908
20052,31,389.684,-141.3935,3.0231,13.2048,-0.0191,908
20053,31,413.0672,-142.4828,3.1151,13.2874,-0.002,908
20054,31,90.2762,-27.5549,-0.1825,14.1412,0.0073,909
20055,31,504.0496,-151.2661,2.6794,13.5099,0.0372,908
20033,32,27.7964,68.9129,1.1966,12.3168,-0.0,1778
20034,32,19.3437,47.383,1.1966,12.2873,0.0,1778
20035,32,11.328,26.9663,1.1966,12.2872,-0.0001,1778
20037,32,-2.5922,-0.012,-3.0432,12.3612,0.0449,4960
20038,32,17.8909,-6.9875,2.8091,12.2553,0.0816,908
20039,32,521.2337,-185.0636,-1.3405,17.1557,0.0,909
20040,32,100.1454,-25.8179,2.959,14.2385,0.0,908
20041,32,173.2729,-46.3426,2.6806,13.0206,-0.0,908
20042,32,381.8434,-143.9208,-0.1711,16.5821,0.0001,909
20043,32,193.4783,-56.9345,2.6533,13.0206,0.0,908
20044,32,214.0221,-66.8349,2.7313,13.0207,-0.0,908
20045,32,235.5,-74.5175,2.8396,13.0213,-0.0001,908
20046,32,257.2872,-81.3034,2.8396,13.0228,-0.0005,908
20047,32,284.3484,-90.7881,2.7803,13.0262,-0.0014,908
20048,32,307.2316,-100.2933,2.7058,13.0336,-0.0034,908
20049,32,327.0297,-111.6794,2.5598,13.0495,-0.007,908
20050,32,345.9021,-124.6727,2.5353,13.0791,-0.0125,908
20051,32,365.9153,-135.9621,2.7449,13.1293,-0.0183,908
20052,32,388.3729,-141.2374,3.0231,13.2029,-0.0191,908
20053,32,411.7389,-142.4476,3.1151,13.2872,-0.002,908
20054,32,91.6672,-27.8117,-0.1825,14.142,0.0073,909
20055,32,502.8401,-150.6637,2.6794,13.5136,0.0372,908
20033,33,28.2466,70.0594,1.1966,12.3168,-0.0,1778
20034,33,19.7927,48.5268,1.1966,12.2873,0.0,1778
20035,33,11.7771,28.1101,1.1966,12.2872,-0.0001,1778
20037,33,-3.7963,-0.3235,-2.8817,12.3795,0.1833,4962
20038,33,16.7321,-6.5874,2.8091,12.2635,0.0816,908
20039,33,521.6252,-186.734,-1.3405,17.1557,0.0,909
20040,33,98.7452,-25.5594,2.959,14.2385,0.0,908
20041,33,172.1068,-45.7635,2.6806,13.0206,-0.0,908
20042,33,383.4811,-144.1782,-0.1184,16.5821,0.0001,909
20043,33,192.3284,-56.3238,2.6533,13.0206,0.0,908
20044,33,212.828,-66.3156,2.7313,13.0207,-0.0,908
20045,33,234.2567,-74.1303,2.8396,13.0213,-0.0001,908
20046,33,256.0438,-80.9162,2.8396,13.0227,-0.0005,908
20047,33,283.1299,-90.3277,2.7803,13.0261,-0.0014,908
20048,33,306.0501,-99.7431,2.7058,13.0333,-0.0034,908
20049,33,325.9394,-110.9623,2.5598,13.0488,-0.007,908
20050,33,344.8273,-123.9275,2.5353,13.0779,-0.0125,908
20051,33,364.7044,-135.4549,2.7449,13.1275,-0.0183,908
20052,33,387.0619,-141.0814,3.0231,13.201,-0.0191,908
20053,33,410.4107,-142.4097,3.1118,13.287,-0.002,908
20054,33,93.0583,-28.0685,-0.1825,14.1427,0.0073,909
20055,33,501.6303,-150.0612,2.6794,13.5173,0.0372,908
20033,34,28.6967,71.2059,1.1966,12.3168,-0.0,1778
20034,34,20.2418,49.6705,1.1966,12.2873,0.0,1778
20035,34,12.2261,29.2538,1.1966,12.2872,-0.0001,1778
20037,34,-4.9751,-0.7166,-2.731,12.3978,0.1833,4962
20038,34,15.5724,-6.1869,2.8091,12.2747,0.1118,908
20039,34,522.0167,-188.4043,-1.3405,17.1557,0.0,909
20040,34,97.345,-25.301,2.959,14.2385,0.0,908
20041,34,170.9406,-45.1844,2.6806,13.0206,-0.0,908
20042,34,385.1277,-144.3742,-0.1184,16.5821,0.0001,909
20043,34,191.1784,-55.713,2.6533,13.0206,0.0,908
20044,34,211.634,-65.7964,2.7313,13.0207,-0.0,908
20045,34,233.02,-73.7231,2.8132,13.0213,-0.0001,908
20046,34,254.8004,-80.5289,2.8396,13.0227,-0.0005,908
20047,34,281.9114,-89.8672,2.7803,13.0259,-0.0013,908
20048,34,304.8686,-99.193,2.7058,13.033,-0.0031,908
20049,34,324.8492,-110.2453,2.5598,13.0482,-0.0066,908
20050,34,343.7526,-123.1824,2.5353,13.0767,-0.0121,908
20051,34,363.5278,-134.8732,2.6797,13.1256,-0.0187,908
20052,34,385.7512,-140.9254,3.0231,13.1987,-0.0222,908
20053,34,409.0826,-142.3702,3.1118,13.2858,-0.0117,908
20054,34,94.4495,-28.3253,-0.1825,14.1435,0.0073,909
20055,34,500.4202,-149.4585,2.6794,13.5204,0.0305,908
20033,35,29.1468,72.3524,1.1966,12.3168,-0.0,1778
20034,35,20.6908,50.8143,1.1966,12.2873,0.0,1778
20035,35,12.6751,30.3975,1.1966,12.2872,-0.0001,1778
20037,35,-6.119,-1.2145,-2.731,12.4162,0.1833,4962
20038,35,14.4228,-5.7573,2.732,12.2859,0.1118,908
20039,35,522.4082,-190.0746,-1.3405,17.1557,0.0,909
20040,35,95.9448,-25.0425,2.959,14.2385,0.0,908
20041,35,169.7744,-44.6053,2.6806,13.0206,-0.0,908
20042,35,386.7743,-144.5702,-0.1184,16.5821,0.0001,909
20043,35,190.0285,-55.1022,2.6533,13.0206,0.0,908
20044,35,210.4399,-65.2771,2.7313,13.0207,-0.0,908
20045,35,231.7875,-73.3031,2.8132,13.0213,-0.0001,908
20046,35,253.5571,-80.1417,2.8396,13.0226,-0.0005,908
20047,35,280.6929,-89.4068,2.7803,13.0258,-0.0013,908
20048,35,303.687,-98.6429,2.7058,13.0327,-0.0031,908
20049,35,323.7591,-109.5283,2.5598,13.0475,-0.0066,908
20050,35,342.678,-122.4374,2.5353,13.0755,-0.0121,908
20051,35,362.3528,-134.2884,2.6797,13.1237,-0.0187,908
20052,35,384.4407,-140.7694,3.0231,13.1965,-0.0222,908
20053,35,407.7547,-142.3307,3.1118,13.2847,-0.0117,908
20054,35,95.8407,-28.5821,-0.1825,14.1441,0.006,909
20055,35,499.1625,-148.9619,2.7657,13.5234,0.0305,908
20033,36,29.5969,73.4989,1.1966,12.3168,-0.0,1778
20034,36,21.1398,51.958,1.1966,12.2873,0.0,1778
20035,36,13.1242,31.5413,1.1966,12.2872,-0.0001,1778
20037,36,-7.1903,-1.854,-2.5863,12.4345,0.1833,4962
20038,36,13.2953,-5.2678,2.732,12.2971,0.1118,908
20039,36,522.7696,-191.7512,-1.3853,17.1557,0.0,909
20040,36,94.5446,-24.784,2.959,14.2385,0.0,908
20041,36,168.6061,-44.0306,2.7244,13.0206,-0.0,908
20042,36,388.4209,-144.7662,-0.1184,16.5821,0.0001,909
20043,36,188.8786,-54.4914,2.6533,13.0206,0.0,908
20044,36,209.2459,-64.7579,2.7313,13.0207,-0.0,908
20045,36,230.5549,-72.8832,2.8132,13.0212,-0.0001,908
20046,36,252.3137,-79.7544,2.8396,13.0226,-0.0005,908
20047,36,279.4744,-88.9464,2.7803,13.0257,-0.0013,908
20048,36,302.5056,-98.0928,2.7058,13.0324,-0.0031,908
20049,36,322.669,-108.8114,2.5598,13.0468,-0.0066,908
20050,36,341.6035,-121.6924,2.5353,13.0742,-0.0121,908
20051,36,361.178,-133.7036,2.6797,13.1219,-0.0187,908
20052,36,383.1332,-140.5939,2.9705,13.1943,-0.0222,908
20053,36,406.4269,-142.2912,3.1118,13.2835,-0.0117,908
20054,36,97.232,-28.8389,-0.1825,14.1447,0.006,909
20055,36,497.9044,-148.4654,2.7657,13.5265,0.0305,908
20033,37,30.0471,74.6454,1.1966,12.3168,-0.0,1778
20034,37,21.5889,53.1018,1.1966,12.2873,0.0,1778
20035,37,13.5732,32.685,1.1966,12.2872,-0.0001,1778
20037,37,-8.2531,-2.5133,-2.5863,12.4528,0.1833,4962
20038,37,12.1668,-4.778,2.732,12.3083,0.1118,908
20039,37,523.0859,-193.4374,-1.3853,17.1557,0.0,909
20040,37,93.1444,-24.5255,2.959,14.2385,0.0,908
20041,37,167.4156,-43.5031,2.7244,13.0206,-0.0,908
20042,37,390.0675,-144.9616,-0.0697,16.5821,0.0001,909
20043,37,187.7287,-53.8806,2.6533,13.0206,0.0,908
20044,37,208.0518,-64.2386,2.7313,13.0207,-0.0,908
20045,37,229.3224,-72.4633,2.8132,13.0212,-0.0001,908
20046,37,251.0704,-79.3671,2.8396,13.0225,-0.0005,908
20047,37,278.2559,-88.4859,2.7803,13.0255,-0.0013,908
20048,37,301.3241,-97.5427,2.7058,13.0321,-0.0031,908
20049,37,321.5677,-108.1125,2.6066,13.0462,-0.0066,908
20050,37,340.529,-120.9475,2.5353,13.073,-0.0121,908
20051,37,360.0034,-133.119,2.6797,13.12,-0.0187,908
20052,37,381.8332,-140.3694,2.9705,13.1921,-0.0222,908
20053,37,405.0992,-142.2518,3.1118,13.2823,-0.0117,908
20054,37,98.6233,-29.0958,-0.1825,14.1453,0.006,909
20055,37,496.6461,-147.9688,2.7657,13.5296,0.0305,908
20033,38,30.4972,75.7919,1.1966,12.3168,-0.0,1778
20034,38,22.0379,54.2455,1.1966,12.2873,0.0,1778
20035,38,14.0222,33.8287,1.1966,12.2872,-0.0001,1778
20037,38,-9.2519,-3.2676,-2.4873,12.468,0.1513,905
20038,38,11.0451,-4.2714,2.6504,12.3195,0.1118,908
20039,38,523.4022,-195.1236,-1.3853,17.1557,0.0,909
20040,38,91.7442,-24.267,2.959,14.2385,0.0,908
20041,38,166.2252,-42.9757,2.7244,13.0206,-0.0,908
20042,38,391.7217,-145.0772,-0.0697,16.5822,0.0001,909
20043,38,186.5788,-53.2699,2.6533,13.0206,0.0,908
20044,38,206.8637,-63.7065,2.6877,13.0207,-0.0,908
20045,38,228.0898,-72.0434,2.8132,13.0212,-0.0001,908
