timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
28.0,20044.0,Front-left,152.89,282.77,148.39,281.16,-4.55,11.32,0.34,-2.23,32.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20045.0,Front-left,142.36,262.54,137.85,260.93,-5.28,11.7,0.34,-2.23,26.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20046.0,Front-left,132.36,242.03,127.85,240.42,-5.28,11.7,0.34,-2.23,24.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20047.0,Front-left,118.62,216.85,114.11,215.24,-4.6,11.35,0.34,-2.23,24.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20048.0,Front-left,105.31,195.95,100.8,194.34,-3.28,10.51,0.34,-2.23,30.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20049.0,Front-left,90.53,178.52,86.03,176.91,-2.02,9.48,0.35,-2.23,42.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20050.0,Front-left,74.91,161.74,70.4,160.13,-2.36,9.84,0.35,-2.23,29.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20051.0,Front-left,61.59,143.03,57.09,141.42,-5.03,11.71,0.36,-2.23,11.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20052.0,Front-left,54.32,121.06,49.81,119.45,-8.09,12.89,0.36,-2.23,6.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20053.0,Front-left,49.9,98.05,45.39,96.44,-8.63,13.08,0.33,-2.23,5.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20054.0,Front-left,214.43,407.68,209.92,406.07,-15.63,-13.36,0.35,-2.23,13.43,30.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,20055.0,Front-left,25.65,10.19,21.14,8.58,-2.33,10.36,0.3,-2.2,9.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20033.0,Front-left,310.71,454.66,306.2,453.05,-0.77,-6.12,0.39,-2.64,398.69,74.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,20034.0,Front-left,290.64,466.14,286.14,464.53,-0.79,-6.1,0.39,-2.64,360.54,76.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,20035.0,Front-left,271.61,477.04,267.1,475.43,-0.79,-6.1,0.39,-2.64,336.55,77.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,20037.0,Front-left,249.66,489.21,245.15,487.6,-8.88,12.08,0.34,-2.63,27.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20038.0,Front-left,238.57,470.38,234.06,468.77,-5.83,10.86,0.31,-2.61,40.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20039.0,Left,-3.83,2.07,0.0,0.46,-28.46,-2.3,0.39,-2.64,0.0,0.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29.0,20040.0,Front-left,208.32,390.94,203.81,389.33,-6.57,13.37,0.39,-2.64,31.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20041.0,Front-left,176.56,322.4,172.05,320.79,-4.04,10.7,0.39,-2.64,42.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20042.0,Front-left,53.54,138.12,49.03,136.51,-16.62,-15.76,0.39,-2.64,2.95,8.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,20043.0,Front-left,163.06,304.0,158.55,302.39,-3.75,10.49,0.39,-2.64,42.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20044.0,Front-left,150.67,284.86,146.16,283.25,-5.09,11.36,0.39,-2.64,28.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20045.0,Front-left,140.19,264.6,135.69,262.99,-5.82,11.74,0.39,-2.64,23.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20046.0,Front-left,130.32,244.03,125.81,242.42,-5.82,11.74,0.39,-2.64,21.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20047.0,Front-left,116.8,218.73,112.3,217.12,-5.14,11.39,0.39,-2.64,21.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20048.0,Front-left,103.76,197.67,99.25,196.06,-3.81,10.56,0.39,-2.64,26.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20049.0,Front-left,89.22,180.04,84.71,178.43,-2.54,9.53,0.39,-2.64,33.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20050.0,Front-left,73.67,163.2,69.16,161.59,-2.89,9.89,0.4,-2.64,23.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20051.0,Front-left,60.2,144.59,55.7,142.98,-5.57,11.74,0.4,-2.64,10.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20052.0,Front-left,52.76,122.69,48.25,121.08,-8.64,12.9,0.41,-2.64,5.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20053.0,Front-left,48.43,99.67,43.92,98.06,-9.18,13.09,0.39,-2.64,4.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20054.0,Front-left,210.32,407.68,205.81,406.07,-16.01,-13.39,0.4,-2.64,12.85,30.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,20055.0,Front-left,25.36,11.4,20.86,9.79,-2.86,10.41,0.35,-2.62,7.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20033.0,Front-left,312.71,452.64,308.2,451.03,-1.07,-6.17,0.23,-1.51,288.73,73.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,20034.0,Front-left,292.69,464.21,288.19,462.6,-1.09,-6.15,0.23,-1.51,263.67,75.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,20035.0,Front-left,273.7,475.19,269.2,473.58,-1.09,-6.15,0.23,-1.51,246.28,77.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,20037.0,Front-left,251.01,489.29,246.5,487.68,-9.1,12.07,0.18,-1.51,27.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20038.0,Front-left,240.14,470.37,235.63,468.76,-6.05,10.84,0.15,-1.49,38.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20039.0,Rear-left,-6.64,1.86,-2.13,0.25,-28.74,-2.23,0.23,-1.51,inf,0.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,20040.0,Front-left,209.43,391.34,204.92,389.73,-7.08,13.46,0.23,-1.51,28.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20041.0,Front-left,177.64,322.66,173.13,321.05,-4.26,10.66,0.23,-1.51,40.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20042.0,Front-left,52.52,136.3,48.01,134.69,-16.96,-15.73,0.23,-1.51,2.83,8.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,20043.0,Front-left,164.09,304.31,159.58,302.7,-3.97,10.46,0.23,-1.51,40.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20044.0,Front-left,151.48,285.31,146.97,283.7,-5.31,11.33,0.23,-1.51,27.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20045.0,Front-left,140.84,265.13,136.33,263.52,-6.04,11.71,0.23,-1.51,22.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20046.0,Front-left,130.87,244.61,126.36,243.0,-6.04,11.71,0.23,-1.51,20.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20047.0,Front-left,117.31,219.34,112.8,217.73,-5.36,11.36,0.23,-1.51,21.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20048.0,Front-left,104.3,198.25,99.79,196.64,-4.03,10.52,0.23,-1.51,24.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20049.0,Front-left,89.8,180.59,85.29,178.98,-3.01,9.71,0.23,-1.52,28.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20050.0,Front-left,74.15,163.85,69.64,162.24,-3.12,9.85,0.24,-1.52,22.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20051.0,Front-left,60.36,145.47,55.85,143.86,-4.9,11.22,0.25,-1.52,11.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20052.0,Front-left,52.48,123.74,47.97,122.13,-8.85,12.89,0.25,-1.51,5.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20053.0,Front-left,47.99,100.76,43.48,99.15,-9.4,13.08,0.23,-1.51,4.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20054.0,Front-left,210.58,405.38,206.07,403.77,-16.35,-13.37,0.24,-1.51,12.61,30.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,20055.0,Front-left,25.16,12.32,20.65,10.71,-3.09,10.38,0.2,-1.49,6.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20033.0,Front-left,322.59,444.93,318.08,443.32,-1.47,-6.4,0.23,-1.34,216.63,69.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,20034.0,Front-left,302.83,456.95,298.32,455.34,-1.49,-6.39,0.23,-1.34,199.75,71.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,20035.0,Front-left,284.09,468.35,279.58,466.74,-1.49,-6.39,0.23,-1.34,187.19,73.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,20037.0,Front-left,260.85,484.81,256.35,483.2,-11.08,12.32,0.19,-1.35,23.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20038.0,Front-left,249.97,465.99,245.46,464.38,-6.07,10.72,0.16,-1.32,40.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20039.0,Rear-left,-9.46,1.82,-4.95,0.21,-29.05,-1.85,0.23,-1.34,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,20040.0,Front-left,217.41,387.92,212.91,386.31,-7.04,13.35,0.23,-1.34,30.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20041.0,Front-left,184.38,319.68,179.87,318.07,-4.29,10.5,0.23,-1.34,41.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20042.0,Front-left,53.82,133.54,49.31,131.93,-17.57,-15.61,0.23,-1.34,2.81,8.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,20043.0,Front-left,170.45,301.61,165.94,300.0,-4.0,10.28,0.23,-1.34,41.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20044.0,Front-left,157.29,282.99,152.78,281.38,-5.32,11.18,0.23,-1.34,28.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20045.0,Front-left,146.13,263.1,141.62,261.49,-6.04,11.58,0.23,-1.34,23.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20046.0,Front-left,135.71,242.8,131.2,241.19,-6.04,11.59,0.23,-1.34,21.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20047.0,Front-left,121.66,217.8,117.15,216.19,-5.37,11.22,0.24,-1.34,21.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20048.0,Front-left,108.29,196.94,103.78,195.33,-4.54,10.7,0.24,-1.35,22.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20049.0,Front-left,93.53,179.5,89.02,177.89,-3.06,9.51,0.24,-1.35,29.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20050.0,Front-left,77.49,163.13,72.99,161.52,-3.17,9.66,0.24,-1.35,23.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20051.0,Front-left,63.12,145.2,58.62,143.59,-4.92,11.06,0.25,-1.35,11.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20052.0,Front-left,54.4,123.82,49.9,122.21,-8.21,12.65,0.25,-1.35,6.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20053.0,Front-left,49.32,100.97,44.81,99.36,-9.37,13.03,0.24,-1.34,4.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20054.0,Front-left,217.89,399.28,213.38,397.67,-16.9,-13.26,0.24,-1.35,12.62,29.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,20055.0,Front-left,25.07,12.84,20.56,11.23,-3.98,10.88,0.2,-1.33,5.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20033.0,Front-left,333.06,436.37,328.55,434.76,-1.87,-6.65,0.24,-1.22,175.47,65.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,20034.0,Front-left,313.59,448.86,309.08,447.25,-1.9,-6.64,0.24,-1.22,162.92,67.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,20035.0,Front-left,295.13,460.71,290.62,459.1,-1.9,-6.64,0.24,-1.22,153.18,69.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,20037.0,Front-left,271.38,479.63,266.88,478.02,-11.03,12.3,0.2,-1.22,24.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20038.0,Front-left,260.55,460.9,256.04,459.29,-6.05,10.58,0.17,-1.19,42.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20039.0,Rear-left,-12.31,1.97,-7.81,0.36,-29.38,-0.58,0.24,-1.22,inf,0.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,20040.0,Front-left,226.03,383.9,221.52,382.29,-6.97,13.23,0.24,-1.22,31.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20041.0,Front-left,191.63,316.18,187.12,314.57,-4.28,10.31,0.24,-1.22,43.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20042.0,Front-left,55.23,130.66,50.73,129.05,-18.2,-15.48,0.24,-1.22,2.79,8.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,20043.0,Front-left,177.3,298.43,172.79,296.82,-4.0,10.09,0.24,-1.22,43.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20044.0,Front-left,163.58,280.21,159.07,278.6,-4.81,10.7,0.24,-1.22,33.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20045.0,Front-left,151.86,260.65,147.35,259.04,-6.01,11.44,0.24,-1.22,24.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20046.0,Front-left,140.95,240.6,136.44,238.99,-6.01,11.44,0.24,-1.22,22.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20047.0,Front-left,126.37,215.91,121.86,214.3,-5.34,11.05,0.24,-1.22,22.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20048.0,Front-left,112.58,195.32,108.07,193.71,-4.54,10.51,0.25,-1.22,23.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20049.0,Front-left,97.55,178.13,93.04,176.52,-3.08,9.29,0.25,-1.22,30.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20050.0,Front-left,81.13,162.15,76.62,160.54,-2.83,9.09,0.25,-1.23,27.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20051.0,Front-left,66.15,144.73,61.64,143.12,-4.9,10.89,0.26,-1.23,12.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20052.0,Front-left,56.59,123.73,52.08,122.12,-8.15,12.55,0.26,-1.22,6.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20053.0,Front-left,50.85,101.05,46.34,99.44,-9.3,12.96,0.24,-1.22,4.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20054.0,Front-left,225.73,392.6,221.22,390.99,-17.47,-13.14,0.25,-1.22,12.66,29.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,20055.0,Front-left,25.01,13.3,20.51,11.69,-3.97,10.69,0.21,-1.2,5.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20033.0,Front-left,344.63,426.44,340.12,424.83,-2.17,-6.93,0.13,-0.56,156.47,61.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,20034.0,Front-left,325.51,439.46,321.0,437.85,-2.2,-6.92,0.13,-0.56,146.04,63.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,20035.0,Front-left,307.38,451.8,302.87,450.19,-2.2,-6.92,0.13,-0.56,137.78,65.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,20037.0,Front-left,283.11,473.3,278.6,471.69,-12.8,12.37,-0.05,-0.61,21.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20038.0,Front-left,272.45,454.67,267.94,453.06,-5.88,10.42,0.05,-0.53,45.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20039.0,Rear-left,-15.18,2.3,-10.68,0.69,-29.51,-0.11,0.13,-0.56,inf,6.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,20040.0,Front-left,235.76,378.9,231.25,377.29,-6.73,13.08,0.13,-0.56,34.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20041.0,Front-left,199.79,311.85,195.28,310.24,-4.12,10.09,0.13,-0.56,47.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20042.0,Front-left,56.95,127.56,52.44,125.95,-17.92,-15.62,0.13,-0.56,2.93,8.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,20043.0,Front-left,185.01,294.47,180.5,292.86,-3.85,9.86,0.13,-0.56,46.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20044.0,Front-left,170.72,276.7,166.21,275.09,-4.64,10.49,0.13,-0.56,35.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20045.0,Front-left,158.35,257.54,153.84,255.93,-5.82,11.26,0.13,-0.56,26.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20046.0,Front-left,146.9,237.8,142.39,236.19,-5.82,11.26,0.13,-0.56,24.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20047.0,Front-left,131.71,213.47,127.2,211.86,-5.16,10.86,0.13,-0.56,24.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20048.0,Front-left,117.45,193.21,112.94,191.6,-4.37,10.3,0.13,-0.56,25.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20049.0,Front-left,102.1,176.31,97.59,174.7,-2.94,9.04,0.13,-0.57,33.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20050.0,Front-left,85.27,160.76,80.76,159.15,-2.7,8.83,0.14,-0.57,29.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20051.0,Front-left,69.62,143.94,65.11,142.33,-4.72,10.68,0.14,-0.57,13.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20052.0,Front-left,59.17,123.39,54.67,121.78,-7.93,12.44,0.15,-0.56,6.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20053.0,Front-left,52.7,100.91,48.19,99.3,-9.02,12.86,0.13,-0.56,5.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20054.0,Front-left,234.57,385.01,230.07,383.4,-17.94,-12.99,0.13,-0.56,12.82,29.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,20055.0,Front-left,25.01,13.66,20.5,12.05,-3.79,10.46,0.09,-0.54,5.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20033.0,Front-left,351.48,419.92,346.97,418.31,-2.4,-7.1,0.14,-0.58,144.43,58.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,20034.0,Front-left,332.58,433.26,328.07,431.65,-2.43,-7.08,0.14,-0.58,135.21,60.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,20035.0,Front-left,314.65,445.9,310.15,444.29,-2.43,-7.08,0.14,-0.58,127.82,62.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,20037.0,Front-left,289.64,469.74,285.13,468.13,-14.57,12.22,-0.03,-0.65,19.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20038.0,Front-left,279.43,451.09,274.93,449.48,-5.81,10.32,0.04,-0.54,47.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20039.0,Rear-left,-18.09,2.57,-13.58,0.96,-29.62,0.17,0.14,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,20040.0,Front-left,241.41,376.21,236.9,374.6,-6.62,12.98,0.14,-0.58,35.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20041.0,Front-left,204.58,309.46,200.07,307.85,-4.06,9.95,0.14,-0.58,49.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20042.0,Front-left,57.26,125.04,52.75,123.43,-18.29,-15.53,0.14,-0.58,2.88,7.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,20043.0,Front-left,189.53,292.31,185.03,290.7,-3.8,9.71,0.14,-0.58,48.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20044.0,Front-left,174.87,274.85,170.36,273.24,-4.58,10.36,0.14,-0.58,37.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20045.0,Front-left,162.08,255.96,157.58,254.35,-5.45,10.97,0.14,-0.58,28.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20046.0,Front-left,150.29,236.43,145.78,234.82,-5.74,11.15,0.14,-0.58,25.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20047.0,Front-left,134.77,212.32,130.26,210.71,-5.09,10.74,0.14,-0.58,25.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20048.0,Front-left,120.24,192.24,115.74,190.63,-4.31,10.17,0.15,-0.58,26.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20049.0,Front-left,104.75,175.46,100.25,173.85,-2.91,8.88,0.15,-0.58,34.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20050.0,Front-left,87.69,160.18,83.18,158.57,-2.67,8.66,0.15,-0.59,31.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20051.0,Front-left,71.63,143.76,67.12,142.15,-3.99,10.02,0.16,-0.59,16.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20052.0,Front-left,60.46,123.62,55.95,122.01,-7.83,12.36,0.16,-0.58,7.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20053.0,Front-left,53.5,101.3,48.99,99.69,-8.92,12.8,0.15,-0.58,5.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,20054.0,Front-left,239.16,379.74,234.65,378.13,-18.27,-12.9,0.15,-0.58,12.84,29.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,20055.0,Front-left,24.88,14.27,20.37,12.66,-3.73,10.32,0.12,-0.57,5.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,20033.0,Front-left,364.61,407.6,360.1,405.99,-2.75,-7.42,0.17,-0.62,130.94,54.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,20034.0,Front-left,346.14,421.54,341.63,419.93,-2.77,-7.41,0.17,-0.62,123.18,56.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,20035.0,Front-left,328.64,434.76,324.13,433.15,-2.77,-7.41,0.17,-0.62,116.86,58.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,20037.0,Front-left,303.25,461.37,298.75,459.76,-14.29,12.3,0.0,-0.69,20.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
