timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
38,30209,Rear-right,-19.41,-4.41,-14.91,-2.8,-0.57,0.34,0.11,0.13,inf,8.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30211,Rear-left,-24.47,9.24,-19.96,7.63,-5.31,-4.9,-0.1,0.06,inf,1.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30207,Front-right,8.4,-2.21,3.89,-0.6,-0.26,0.53,0.02,0.03,14.77,1.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30208,Behind,-18.03,-0.22,-13.52,0.0,-1.86,-0.76,-0.09,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30209,Rear-right,-19.46,-4.43,-14.95,-2.82,-0.62,0.38,-0.03,-0.03,inf,7.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30211,Rear-left,-25.03,8.67,-20.52,7.06,-5.29,-4.88,-0.56,0.33,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30207,Front-right,8.38,-2.14,3.87,-0.53,-0.25,0.54,-0.28,-0.36,15.38,0.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30208,Behind,-18.23,-0.32,-13.72,0.0,-1.88,-0.59,0.28,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30209,Rear-right,-19.51,-4.44,-15.0,-2.83,-0.63,0.4,-0.52,-0.63,inf,7.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30211,Rear-left,-25.58,8.13,-21.07,6.52,-5.28,-4.82,-1.2,0.71,inf,1.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30207,Front-right,8.36,-2.04,3.85,-0.43,-0.27,0.57,-0.08,-0.1,14.14,0.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30208,Behind,-18.42,-0.45,-13.91,0.0,-1.82,-0.42,0.1,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30209,Rear-right,-19.55,-4.49,-15.04,-2.88,-0.62,0.45,-0.33,-0.41,inf,6.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30211,Rear-left,-26.14,7.52,-21.63,5.91,-5.24,-4.85,0.87,-0.51,inf,1.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30207,Front-right,8.34,-1.96,3.83,-0.35,-0.26,0.59,-0.1,-0.12,14.94,0.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30208,Behind,-18.61,-0.52,-14.1,0.0,-1.8,-0.29,0.39,0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30209,Rear-right,-19.6,-4.49,-15.09,-2.88,-0.57,0.47,0.69,0.86,inf,6.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30211,Rear-left,-26.68,6.98,-22.17,5.37,-5.24,-4.78,-0.99,0.59,inf,1.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30207,Front-right,8.32,-1.88,3.81,-0.27,-0.24,0.6,0.32,0.4,16.08,0.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30208,Behind,-18.79,-0.59,-14.28,0.0,-1.83,-0.17,0.08,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30209,Rear-right,-19.65,-4.49,-15.14,-2.88,-0.57,0.5,0.25,0.31,inf,5.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30211,Rear-left,-27.22,6.42,-22.71,4.81,-5.2,-4.79,0.56,-0.3,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30207,Front-right,8.3,-1.78,3.79,-0.17,-0.27,0.63,-0.19,-0.25,14.2,0.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30208,Behind,-18.98,-0.67,-14.47,0.0,-1.85,-0.06,0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30209,Rear-right,-19.69,-4.52,-15.18,-2.91,-0.56,0.53,0.55,0.67,inf,5.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30211,Rear-left,-27.76,5.84,-23.25,4.23,-5.1,-4.7,-0.97,0.57,inf,0.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30207,Front-right,8.28,-1.7,3.77,-0.09,-0.26,0.64,0.13,0.16,14.53,0.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30208,Behind,-19.16,-0.7,-14.65,0.0,-1.81,0.02,-0.06,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30209,Rear-right,-19.74,-4.5,-15.23,-2.89,-0.61,0.54,-0.55,-0.68,inf,5.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30211,Rear-left,-28.27,5.33,-23.76,3.72,-5.01,-4.68,0.78,-0.4,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30207,Front-right,8.26,-1.61,3.75,-0.0,-0.25,0.66,0.04,0.05,15.18,0.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30208,Behind,-19.34,-0.74,-14.84,0.0,-1.83,0.1,0.23,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30209,Rear-right,-19.78,-4.5,-15.28,-2.89,-0.56,0.56,0.75,0.94,inf,5.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30211,Rear-left,-28.78,4.8,-24.27,3.19,-4.9,-4.58,-0.41,0.21,inf,0.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30207,Front,8.23,-1.52,3.72,0.0,-0.27,0.67,-0.01,-0.02,14.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30208,Behind,-19.53,-0.78,-15.02,0.0,-1.78,0.17,0.89,0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30209,Rear-right,-19.83,-4.49,-15.32,-2.88,-0.58,0.58,-0.07,-0.08,inf,4.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30211,Rear-left,-29.26,4.28,-24.76,2.67,-4.72,-4.51,-0.98,0.46,inf,0.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30207,Front,8.21,-1.44,3.7,0.0,-0.24,0.68,0.22,0.28,15.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30208,Behind,-19.71,-0.79,-15.2,0.0,-1.85,0.22,-0.61,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30209,Rear-right,-19.88,-4.46,-15.38,-2.85,-0.63,0.59,-0.28,-0.35,inf,4.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30211,Rear-left,-29.73,3.79,-25.22,2.18,-4.56,-4.47,0.22,-0.09,inf,0.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30207,Front,8.19,-1.35,3.68,0.0,-0.22,0.7,0.22,0.27,16.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30208,Behind,-19.89,-0.81,-15.38,0.0,-1.85,0.27,0.11,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30209,Rear-right,-19.93,-4.45,-15.42,-2.84,-0.61,0.61,-0.36,-0.45,inf,4.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30207,Front,8.17,-1.27,3.66,0.0,-0.23,0.71,-0.08,-0.1,15.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30208,Behind,-20.07,-0.81,-15.56,0.0,-1.8,0.31,0.45,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30209,Rear-right,-19.99,-4.42,-15.48,-2.81,-0.59,0.62,0.38,0.48,inf,4.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30207,Front,8.15,-1.19,3.64,0.0,-0.21,0.72,0.49,0.63,17.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30208,Behind,-20.25,-0.8,-15.75,0.0,-1.82,0.34,-0.11,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30209,Rear-right,-20.04,-4.38,-15.53,-2.77,-0.58,0.63,0.47,0.59,inf,4.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30207,Front,8.13,-1.1,3.62,0.0,-0.23,0.73,-0.27,-0.34,15.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30208,Behind,-20.43,-0.79,-15.93,0.0,-1.8,0.38,0.19,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30209,Rear-right,-20.1,-4.35,-15.59,-2.74,-0.62,0.64,0.01,0.02,inf,4.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30207,Front,8.1,-1.02,3.6,0.0,-0.24,0.73,0.3,0.39,14.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30208,Behind,-20.61,-0.77,-16.11,0.0,-1.8,0.4,0.48,0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30209,Rear-right,-20.15,-4.3,-15.65,-2.69,-0.63,0.64,-0.26,-0.33,inf,4.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30207,Front,8.08,-0.94,3.58,0.0,-0.21,0.74,0.14,0.17,17.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30208,Behind,-20.8,-0.74,-16.29,0.0,-1.8,0.42,0.37,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30209,Rear-right,-20.21,-4.25,-15.7,-2.64,-0.59,0.65,-0.26,-0.33,inf,4.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30207,Front,8.06,-0.86,3.55,0.0,-0.25,0.74,0.06,0.05,14.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30208,Behind,-20.98,-0.72,-16.47,0.0,-1.82,0.43,0.29,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30209,Rear-right,-20.26,-4.2,-15.76,-2.59,-0.54,0.66,0.27,0.32,inf,3.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30207,Front,8.04,-0.79,3.53,0.0,-0.19,0.74,-0.23,-0.32,19.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30208,Behind,-21.16,-0.68,-16.66,0.0,-1.78,0.45,0.49,0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30209,Rear-right,-20.32,-4.14,-15.81,-2.53,-0.54,0.66,0.24,0.27,inf,3.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30207,Front,8.02,-0.71,3.51,0.0,-0.18,0.74,-0.39,-0.51,19.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30208,Behind,-21.34,-0.63,-16.84,0.0,-1.78,0.46,-0.2,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30209,Rear-right,-20.37,-4.08,-15.87,-2.47,-0.49,0.66,0.41,0.5,inf,3.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30207,Front,8.0,-0.64,3.49,0.0,-0.19,0.74,-0.38,-0.49,18.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30208,Behind,-21.52,-0.58,-17.02,0.0,-1.78,0.46,0.05,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30209,Rear-right,-20.43,-4.0,-15.92,-2.39,-0.53,0.65,-0.2,-0.26,inf,3.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30207,Front,7.98,-0.57,3.47,0.0,-0.14,0.74,-0.24,-0.32,24.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30208,Behind,-21.7,-0.52,-17.19,0.0,-1.72,0.47,-0.05,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30209,Rear-right,-20.48,-3.93,-15.98,-2.32,-0.52,0.65,-0.66,-0.83,inf,3.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30207,Front,7.97,-0.51,3.46,0.0,-0.12,0.73,-0.03,-0.04,28.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30208,Behind,-21.88,-0.45,-17.37,0.0,-1.77,0.47,-0.23,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30209,Rear-right,-20.54,-3.84,-16.03,-2.23,-0.46,0.65,0.33,0.41,inf,3.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30207,Front,7.96,-0.44,3.45,0.0,-0.11,0.73,0.08,0.1,30.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30208,Behind,-22.05,-0.38,-17.54,0.0,-1.74,0.47,-0.38,-0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30209,Rear-right,-20.59,-3.76,-16.08,-2.15,-0.52,0.64,-0.54,-0.68,inf,3.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30207,Front,7.94,-0.38,3.43,0.0,-0.1,0.72,0.34,0.43,34.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30208,Behind,-22.22,-0.31,-17.72,0.0,-1.75,0.47,-0.19,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30209,Rear-right,-20.64,-3.67,-16.14,-2.06,-0.48,0.64,0.37,0.46,inf,3.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30207,Front,7.93,-0.32,3.42,0.0,-0.15,0.7,-0.48,-0.62,22.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30208,Behind,-22.4,-0.21,-17.89,0.0,-1.73,0.47,-0.3,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30209,Rear-right,-20.7,-3.56,-16.19,-1.95,-0.45,0.63,0.68,0.84,inf,3.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30207,Front,7.92,-0.26,3.41,0.0,-0.1,0.7,0.27,0.33,35.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30208,Behind,-22.57,-0.14,-18.06,0.0,-1.71,0.46,-0.12,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30209,Rear-right,-20.75,-3.48,-16.24,-1.87,-0.43,0.62,0.28,0.34,inf,3.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30207,Front,7.9,-0.21,3.4,0.0,-0.08,0.68,-0.28,-0.38,41.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30208,Behind,-22.74,-0.05,-18.23,0.0,-1.64,0.46,0.32,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30209,Rear-right,-20.81,-3.37,-16.3,-1.76,-0.44,0.6,0.38,0.46,inf,2.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30207,Front,7.89,-0.16,3.39,0.0,-0.04,0.67,0.77,0.97,86.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30208,Behind,-22.91,0.05,-18.4,0.0,-1.65,0.45,0.19,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30209,Rear-right,-20.86,-3.26,-16.35,-1.65,-0.4,0.59,0.32,0.4,inf,2.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30207,Front,7.89,-0.11,3.38,0.0,-0.04,0.66,0.5,0.63,79.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30208,Behind,-23.07,0.14,-18.57,0.0,-1.68,0.44,-0.3,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30209,Rear-right,-20.91,-3.17,-16.4,-1.56,-0.44,0.58,0.14,0.17,inf,2.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30207,Front,7.88,-0.08,3.37,0.0,-0.08,0.63,-0.54,-0.69,42.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30208,Behind,-23.24,0.26,-18.73,0.0,-1.68,0.43,0.03,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30209,Rear-right,-20.96,-3.04,-16.45,-1.43,-0.43,0.56,-0.6,-0.75,inf,2.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30207,Front,7.87,-0.03,3.37,0.0,-0.05,0.62,0.13,0.17,69.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30208,Behind,-23.41,0.36,-18.9,0.0,-1.64,0.42,-0.16,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30209,Rear-right,-21.01,-2.93,-16.5,-1.32,-0.43,0.55,0.17,0.21,inf,2.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30207,Front,7.87,0.01,3.36,0.0,-0.07,0.61,-0.36,-0.45,47.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30208,Behind,-23.57,0.46,-19.06,0.0,-1.65,0.41,-0.07,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30209,Rear-right,-21.06,-2.83,-16.55,-1.22,-0.38,0.54,-0.03,-0.04,inf,2.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30207,Front,7.86,0.03,3.36,0.0,-0.06,0.58,-0.21,-0.27,54.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30208,Behind,-23.73,0.6,-19.22,0.0,-1.68,0.39,-0.8,-1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30209,Rear-right,-21.11,-2.68,-16.6,-1.07,-0.37,0.51,0.18,0.23,inf,2.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30207,Front,7.86,0.07,3.35,0.0,-0.02,0.57,0.09,0.11,157.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30208,Behind,-23.89,0.69,-19.39,0.0,-1.64,0.38,0.14,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30209,Rear-right,-21.16,-2.59,-16.65,-0.98,-0.41,0.49,0.37,0.46,inf,1.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30207,Front,7.85,0.09,3.35,0.0,-0.07,0.54,-0.22,-0.29,45.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30208,Behind,-24.06,0.83,-19.55,0.0,-1.68,0.36,-0.78,-0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30209,Rear-right,-21.21,-2.45,-16.7,-0.84,-0.39,0.47,-0.09,-0.11,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30207,Front,7.85,0.12,3.34,0.0,-0.02,0.52,0.17,0.22,198.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30208,Behind,-24.22,0.95,-19.71,0.0,-1.61,0.35,0.13,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30209,Rear-right,-21.25,-2.33,-16.75,-0.72,-0.4,0.45,-0.19,-0.24,inf,1.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30207,Front,7.85,0.15,3.34,0.0,-0.04,0.51,-0.34,-0.44,92.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30208,Behind,-24.38,1.04,-19.87,0.0,-1.66,0.34,-0.62,-0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,30209,Rear-right,-21.3,-2.24,-16.79,-0.63,-0.43,0.44,-0.1,-0.12,inf,1.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30207,Front,7.85,0.15,3.34,0.0,-0.05,0.47,-0.41,-0.53,64.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30208,Behind,-24.53,1.22,-20.02,0.0,-1.61,0.31,0.23,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30209,Rear-right,-21.36,-2.07,-16.85,-0.46,-0.38,0.41,0.3,0.38,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30207,Front,7.85,0.17,3.34,0.0,-0.01,0.45,0.21,0.26,333.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30208,Behind,-24.7,1.31,-20.19,0.0,-1.65,0.3,0.15,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30209,Rear-right,-21.4,-1.97,-16.89,-0.36,-0.4,0.4,0.06,0.07,inf,0.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,30207,Front,7.84,0.19,3.34,0.0,-0.05,0.43,-0.6,-0.77,65.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30208,Behind,-24.85,1.43,-20.35,0.0,-1.63,0.28,0.19,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30209,Rear-right,-21.45,-1.85,-16.94,-0.24,-0.43,0.38,-0.35,-0.45,inf,0.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,30207,Front,7.84,0.18,3.33,0.0,-0.0,0.4,0.74,0.94,1035.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30208,Behind,-25.01,1.59,-20.5,0.0,-1.64,0.26,-0.16,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30209,Rear-right,-21.5,-1.7,-16.99,-0.09,-0.38,0.36,-0.02,-0.03,inf,0.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,30207,Front,7.84,0.2,3.33,0.0,-0.04,0.38,-0.39,-0.49,93.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30208,Rear-left,-25.17,1.68,-20.66,0.07,-1.64,0.25,-0.07,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80,30209,Rear-right,-21.54,-1.62,-17.03,-0.01,-0.37,0.35,-0.08,-0.11,inf,0.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
81,30207,Front,7.84,0.19,3.33,0.0,-0.03,0.35,0.0,0.0,100.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30208,Rear-left,-25.32,1.84,-20.81,0.23,-1.66,0.23,-0.55,-0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81,30209,Behind,-21.59,-1.46,-17.08,0.0,-0.38,0.32,0.24,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30207,Front,7.84,0.2,3.33,0.0,-0.01,0.33,0.12,0.16,491.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30208,Rear-left,-25.48,1.95,-20.97,0.34,-1.65,0.21,-0.21,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
82,30209,Behind,-21.63,-1.35,-17.12,0.0,-0.37,0.3,0.15,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30207,Front,7.83,0.2,3.33,0.0,-0.05,0.3,-0.11,-0.14,73.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30208,Rear-left,-25.64,2.05,-21.13,0.44,-1.62,0.21,0.44,0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
83,30209,Behind,-21.67,-1.26,-17.16,0.0,-0.37,0.28,-0.19,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84,30207,Front,7.83,0.18,3.32,0.0,-0.04,0.27,-0.35,-0.44,75.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30208,Rear-left,-25.79,2.23,-21.28,0.62,-1.64,0.18,-0.1,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84,30209,Behind,-21.72,-1.1,-17.21,0.0,-0.41,0.25,-0.11,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30207,Front,7.83,0.19,3.32,0.0,-0.02,0.25,-0.14,-0.18,140.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30208,Rear-left,-25.94,2.31,-21.44,0.7,-1.63,0.17,0.29,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85,30209,Behind,-21.76,-1.02,-17.25,0.0,-0.36,0.23,0.54,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86,30207,Front,7.83,0.17,3.32,0.0,-0.04,0.22,0.08,0.1,77.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30208,Rear-left,-26.1,2.45,-21.59,0.84,-1.67,0.15,-0.27,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86,30209,Behind,-21.8,-0.9,-17.29,0.0,-0.38,0.21,0.29,0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30207,Front,7.83,0.16,3.32,0.0,0.0,0.2,0.42,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
