timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
24.0,30213.0,Rear-left,-20.8,42.81,-16.3,41.2,-5.45,-5.29,0.79,-0.45,inf,7.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30207.0,Front-right,8.64,-3.08,4.13,-1.47,-0.21,0.24,0.61,0.76,20.02,6.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30208.0,Rear-left,-14.3,4.13,-9.8,2.52,-4.12,-5.05,-0.27,0.09,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30209.0,Rear-right,-18.79,-3.98,-14.28,-2.37,-0.57,0.13,0.6,0.72,inf,18.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30211.0,Rear-left,-16.97,16.97,-12.47,15.36,-5.48,-5.53,-0.38,0.24,inf,2.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30212.0,Rear-left,-19.23,29.59,-14.73,27.98,-5.41,-5.33,0.34,-0.19,inf,5.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30213.0,Rear-left,-21.54,42.19,-17.03,40.58,-5.43,-5.25,-0.26,0.16,inf,7.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30207.0,Front-right,8.61,-3.06,4.11,-1.45,-0.26,0.24,-0.57,-0.72,15.59,5.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30208.0,Rear-left,-14.7,3.65,-10.19,2.04,-3.8,-4.96,0.42,-0.09,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30209.0,Rear-right,-18.84,-3.97,-14.34,-2.36,-0.61,0.13,-0.33,-0.4,inf,18.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30211.0,Rear-left,-17.53,16.41,-13.02,14.8,-5.48,-5.51,0.01,0.0,inf,2.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30212.0,Rear-left,-19.79,29.05,-15.28,27.44,-5.41,-5.32,-0.02,0.02,inf,5.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30213.0,Rear-left,-22.11,41.65,-17.6,40.04,-5.42,-5.25,-0.03,0.02,inf,7.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30207.0,Front-right,8.6,-3.01,4.09,-1.4,-0.23,0.26,0.02,0.02,18.03,5.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30208.0,Rear-left,-15.07,3.18,-10.56,1.57,-3.43,-4.74,0.22,-0.03,inf,0.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30209.0,Rear-right,-18.9,-4.01,-14.39,-2.4,-0.62,0.14,0.17,0.21,inf,16.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30211.0,Rear-left,-18.12,15.81,-13.61,14.2,-5.46,-5.55,-0.36,0.23,inf,2.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30212.0,Rear-left,-20.4,28.46,-15.89,26.85,-5.38,-5.39,1.14,-0.66,inf,4.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30213.0,Rear-left,-22.75,41.07,-18.24,39.46,-5.41,-5.23,-0.31,0.19,inf,7.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30207.0,Front-right,8.58,-2.96,4.07,-1.35,-0.22,0.29,0.46,0.58,18.3,4.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30208.0,Rear-left,-15.41,2.71,-10.9,1.1,-3.1,-4.52,0.86,-0.07,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30209.0,Rear-right,-18.95,-4.04,-14.44,-2.43,-0.59,0.16,0.19,0.23,inf,15.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30211.0,Rear-left,-18.71,15.21,-14.2,13.6,-5.45,-5.5,-0.57,0.35,inf,2.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30212.0,Rear-left,-21.02,27.87,-16.51,26.26,-5.38,-5.34,-0.62,0.37,inf,4.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30213.0,Rear-left,-23.4,40.48,-18.9,38.87,-5.39,-5.28,-0.36,0.21,inf,7.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30207.0,Front-right,8.55,-2.93,4.05,-1.32,-0.27,0.29,-0.01,-0.02,15.06,4.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30208.0,Rear-left,-15.72,2.33,-11.21,0.72,-2.76,-4.18,-0.79,0.0,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30209.0,Rear-right,-19.01,-4.03,-14.5,-2.42,-0.6,0.16,0.16,0.19,inf,15.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30211.0,Rear-left,-19.25,14.66,-14.74,13.05,-5.44,-5.55,0.36,-0.22,inf,2.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30212.0,Rear-left,-21.55,27.33,-17.05,25.72,-5.37,-5.37,0.41,-0.24,inf,4.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30213.0,Rear-left,-23.94,39.95,-19.43,38.34,-5.39,-5.3,0.11,-0.07,inf,7.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30207.0,Front-right,8.54,-2.87,4.03,-1.26,-0.27,0.32,0.04,0.06,15.0,3.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30208.0,Rear-left,-16.0,1.92,-11.49,0.31,-2.41,-3.91,0.01,0.0,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30209.0,Rear-right,-19.05,-4.07,-14.55,-2.46,-0.6,0.18,0.03,0.04,inf,13.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30211.0,Rear-left,-19.84,14.04,-15.33,12.43,-5.42,-5.53,-0.24,0.15,inf,2.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30212.0,Rear-left,-22.18,26.72,-17.68,25.11,-5.35,-5.37,-0.0,0.0,inf,4.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30213.0,Rear-left,-24.61,39.34,-20.1,37.73,-5.37,-5.3,0.02,-0.01,inf,7.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30207.0,Front-right,8.52,-2.81,4.01,-1.2,-0.25,0.34,-0.46,-0.58,15.93,3.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30208.0,Behind,-16.26,1.56,-11.75,0.0,-2.08,-3.47,-1.2,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30209.0,Rear-right,-19.1,-4.11,-14.59,-2.5,-0.58,0.2,-0.1,-0.12,inf,12.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30211.0,Rear-left,-20.42,13.43,-15.91,11.82,-5.4,-5.54,0.24,-0.15,inf,2.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30212.0,Rear-left,-22.79,26.12,-18.29,24.51,-5.33,-5.39,0.35,-0.21,inf,4.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30213.0,Rear-left,-25.26,38.74,-20.75,37.13,-5.35,-5.28,-0.38,0.22,inf,7.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30207.0,Front-right,8.51,-2.75,4.0,-1.14,-0.25,0.35,-0.32,-0.41,16.13,3.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30208.0,Behind,-16.48,1.24,-11.97,0.0,-1.78,-3.13,-0.56,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30209.0,Rear-right,-19.15,-4.13,-14.64,-2.52,-0.59,0.21,0.45,0.54,inf,12.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30211.0,Rear-left,-20.99,12.84,-16.48,11.23,-5.38,-5.56,0.96,-0.58,inf,2.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30212.0,Rear-left,-23.38,25.54,-18.87,23.93,-5.32,-5.37,-0.23,0.14,inf,4.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30213.0,Rear-left,-25.88,38.16,-21.37,36.55,-5.34,-5.3,-0.01,0.01,inf,6.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30207.0,Front-right,8.49,-2.68,3.98,-1.07,-0.26,0.38,0.16,0.2,15.38,2.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30208.0,Behind,-16.68,0.91,-12.17,0.0,-1.82,-2.66,-4.54,-1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30209.0,Rear-right,-19.2,-4.18,-14.69,-2.57,-0.61,0.23,0.07,0.08,inf,11.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30211.0,Rear-left,-21.58,12.2,-17.07,10.59,-5.37,-5.5,-0.21,0.14,inf,1.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30212.0,Rear-left,-24.02,24.9,-19.51,23.29,-5.3,-5.39,0.06,-0.02,inf,4.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30213.0,Rear-left,-26.56,37.52,-22.06,35.91,-5.32,-5.29,-0.29,0.18,inf,6.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30207.0,Front-right,8.48,-2.61,3.97,-1.0,-0.23,0.41,-0.21,-0.27,17.0,2.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30208.0,Behind,-16.92,0.66,-12.41,0.0,-2.04,-2.07,-4.4,-1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30209.0,Rear-right,-19.24,-4.23,-14.73,-2.62,-0.59,0.25,0.21,0.26,inf,10.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30211.0,Rear-left,-22.16,11.59,-17.65,9.98,-5.39,-5.24,-1.97,1.22,inf,1.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30212.0,Rear-left,-24.63,24.28,-20.12,22.67,-5.29,-5.32,-0.83,0.51,inf,4.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30213.0,Rear-left,-27.23,36.89,-22.72,35.28,-5.29,-5.31,-0.01,0.03,inf,6.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30207.0,Front-right,8.46,-2.53,3.95,-0.92,-0.25,0.43,0.22,0.27,15.51,2.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30208.0,Behind,-17.17,0.44,-12.67,0.0,-2.17,-1.63,-1.1,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30209.0,Rear-right,-19.28,-4.28,-14.78,-2.67,-0.59,0.27,0.22,0.26,inf,9.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30211.0,Rear-left,-22.75,10.99,-18.24,9.38,-5.39,-5.05,-1.81,1.13,inf,1.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30212.0,Rear-left,-25.26,23.66,-20.75,22.05,-5.28,-5.21,-0.35,0.24,inf,4.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30213.0,Rear-left,-27.9,36.26,-23.4,34.65,-5.29,-5.2,-0.97,0.6,inf,6.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30207.0,Front-right,8.45,-2.45,3.94,-0.84,-0.22,0.46,0.52,0.65,17.53,1.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30208.0,Behind,-17.41,0.24,-12.9,0.0,-2.06,-1.36,-0.29,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30209.0,Rear-right,-19.33,-4.33,-14.82,-2.72,-0.61,0.3,0.14,0.17,inf,9.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30211.0,Rear-left,-23.33,10.4,-18.82,8.79,-5.36,-4.98,0.27,-0.15,inf,1.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30212.0,Rear-left,-25.89,23.03,-21.38,21.42,-5.28,-5.11,-0.48,0.29,inf,4.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30213.0,Rear-left,-28.59,35.62,-24.08,34.01,-5.27,-5.17,-0.66,0.4,inf,6.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30207.0,Front-right,8.43,-2.38,3.92,-0.77,-0.24,0.48,0.1,0.12,16.13,1.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30208.0,Behind,-17.63,0.08,-13.12,0.0,-1.98,-1.15,-0.14,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30209.0,Rear-right,-19.38,-4.35,-14.87,-2.74,-0.6,0.31,-0.15,-0.18,inf,8.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30211.0,Rear-left,-23.89,9.84,-19.39,8.23,-5.33,-4.97,0.46,-0.26,inf,1.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30212.0,Rear-left,-26.48,22.45,-21.97,20.84,-5.26,-5.1,-0.04,0.03,inf,4.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30213.0,Rear-left,-29.21,35.02,-24.71,33.41,-5.26,-5.13,-0.36,0.22,inf,6.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30207.0,Front-right,8.41,-2.29,3.91,-0.68,-0.27,0.5,-0.7,-0.89,14.57,1.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30208.0,Behind,-17.83,-0.09,-13.33,0.0,-1.92,-0.94,0.36,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30209.0,Rear-right,-19.41,-4.41,-14.91,-2.8,-0.57,0.34,0.11,0.13,inf,8.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30211.0,Rear-left,-24.47,9.24,-19.96,7.63,-5.31,-4.9,-0.1,0.06,inf,1.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30212.0,Rear-left,-27.11,21.82,-22.6,20.21,-5.24,-5.07,-0.26,0.16,inf,3.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30213.0,Rear-left,-29.9,34.38,-25.39,32.77,-5.22,-5.16,0.62,-0.36,inf,6.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30207.0,Front-right,8.4,-2.21,3.89,-0.6,-0.26,0.53,0.02,0.03,14.77,1.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30208.0,Behind,-18.03,-0.22,-13.52,0.0,-1.86,-0.76,-0.09,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30209.0,Rear-right,-19.46,-4.43,-14.95,-2.82,-0.62,0.38,-0.03,-0.03,inf,7.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30211.0,Rear-left,-25.03,8.67,-20.52,7.06,-5.29,-4.88,-0.56,0.33,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30212.0,Rear-left,-27.7,21.23,-23.19,19.62,-5.23,-5.07,0.53,-0.31,inf,3.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30213.0,Rear-left,-30.53,33.77,-26.02,32.16,-5.22,-5.11,-0.19,0.11,inf,6.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30207.0,Front-right,8.38,-2.14,3.87,-0.53,-0.25,0.54,-0.28,-0.36,15.38,0.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30208.0,Behind,-18.23,-0.32,-13.72,0.0,-1.88,-0.59,0.28,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30209.0,Rear-right,-19.51,-4.44,-15.0,-2.83,-0.63,0.4,-0.52,-0.63,inf,7.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30211.0,Rear-left,-25.58,8.13,-21.07,6.52,-5.28,-4.82,-1.2,0.71,inf,1.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30212.0,Rear-left,-28.27,20.66,-23.76,19.05,-5.22,-5.05,0.01,-0.01,inf,3.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30213.0,Rear-left,-31.13,33.19,-26.62,31.58,-5.2,-5.12,-0.38,0.22,inf,6.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30207.0,Front-right,8.36,-2.04,3.85,-0.43,-0.27,0.57,-0.08,-0.1,14.14,0.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30208.0,Behind,-18.42,-0.45,-13.91,0.0,-1.82,-0.42,0.1,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30209.0,Rear-right,-19.55,-4.49,-15.04,-2.88,-0.62,0.45,-0.33,-0.41,inf,6.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30211.0,Rear-left,-26.14,7.52,-21.63,5.91,-5.24,-4.85,0.87,-0.51,inf,1.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30212.0,Rear-left,-28.9,20.02,-24.39,18.41,-5.21,-4.96,-0.38,0.22,inf,3.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30213.0,Rear-left,-31.81,32.52,-27.3,30.91,-5.19,-5.04,-0.87,0.51,inf,6.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30207.0,Front-right,8.34,-1.96,3.83,-0.35,-0.26,0.59,-0.1,-0.12,14.94,0.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30208.0,Behind,-18.61,-0.52,-14.1,0.0,-1.8,-0.29,0.39,0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30209.0,Rear-right,-19.6,-4.49,-15.09,-2.88,-0.57,0.47,0.69,0.86,inf,6.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30211.0,Rear-left,-26.68,6.98,-22.17,5.37,-5.24,-4.78,-0.99,0.59,inf,1.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30212.0,Rear-left,-29.46,19.46,-24.95,17.85,-5.2,-4.97,-0.21,0.13,inf,3.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30213.0,Rear-left,-32.4,31.95,-27.89,30.34,-5.18,-5.04,-0.09,0.07,inf,6.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30207.0,Front-right,8.32,-1.88,3.81,-0.27,-0.24,0.6,0.32,0.4,16.08,0.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30208.0,Behind,-18.79,-0.59,-14.28,0.0,-1.83,-0.17,0.08,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30209.0,Rear-right,-19.65,-4.49,-15.14,-2.88,-0.57,0.5,0.25,0.31,inf,5.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30211.0,Rear-left,-27.22,6.42,-22.71,4.81,-5.2,-4.79,0.56,-0.3,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30212.0,Rear-left,-30.03,18.89,-25.52,17.28,-5.19,-4.93,-0.12,0.09,inf,3.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30213.0,Rear-left,-33.0,31.36,-28.5,29.75,-5.16,-5.05,0.09,-0.03,inf,5.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30207.0,Front-right,8.3,-1.78,3.79,-0.17,-0.27,0.63,-0.19,-0.25,14.2,0.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30208.0,Behind,-18.98,-0.67,-14.47,0.0,-1.85,-0.06,0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30209.0,Rear-right,-19.69,-4.52,-15.18,-2.91,-0.56,0.53,0.55,0.67,inf,5.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30211.0,Rear-left,-27.76,5.84,-23.25,4.23,-5.1,-4.7,-0.97,0.57,inf,0.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30212.0,Rear-left,-30.63,18.27,-26.12,16.66,-5.18,-4.94,0.12,-0.04,inf,3.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30213.0,Rear-left,-33.65,30.72,-29.14,29.11,-5.14,-5.04,0.55,-0.29,inf,5.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30207.0,Front-right,8.28,-1.7,3.77,-0.09,-0.26,0.64,0.13,0.16,14.53,0.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30208.0,Behind,-19.16,-0.7,-14.65,0.0,-1.81,0.02,-0.06,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30209.0,Rear-right,-19.74,-4.5,-15.23,-2.89,-0.61,0.54,-0.55,-0.68,inf,5.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30211.0,Rear-left,-28.27,5.33,-23.76,3.72,-5.01,-4.68,0.78,-0.4,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30212.0,Rear-left,-31.18,17.72,-26.67,16.11,-5.22,-4.89,-0.58,0.36,inf,3.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30213.0,Rear-left,-34.21,30.16,-29.71,28.55,-5.13,-5.02,0.53,-0.3,inf,5.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30207.0,Front-right,8.26,-1.61,3.75,-0.0,-0.25,0.66,0.04,0.05,15.18,0.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30208.0,Behind,-19.34,-0.74,-14.84,0.0,-1.83,0.1,0.23,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30209.0,Rear-right,-19.78,-4.5,-15.28,-2.89,-0.56,0.56,0.75,0.94,inf,5.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30211.0,Rear-left,-28.78,4.8,-24.27,3.19,-4.9,-4.58,-0.41,0.21,inf,0.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30212.0,Rear-left,-31.75,17.15,-27.25,15.54,-5.23,-4.89,-0.77,0.48,inf,3.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30213.0,Rear-left,-34.81,29.56,-30.3,27.95,-5.12,-5.0,0.23,-0.12,inf,5.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30207.0,Front,8.23,-1.52,3.72,0.0,-0.27,0.67,-0.01,-0.02,14.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30208.0,Behind,-19.53,-0.78,-15.02,0.0,-1.78,0.17,0.89,0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30209.0,Rear-right,-19.83,-4.49,-15.32,-2.88,-0.58,0.58,-0.07,-0.08,inf,4.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30211.0,Rear-left,-29.26,4.28,-24.76,2.67,-4.72,-4.51,-0.98,0.46,inf,0.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30212.0,Rear-left,-32.32,16.57,-27.81,14.96,-5.22,-4.92,0.64,-0.39,inf,3.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30213.0,Rear-left,-35.4,28.97,-30.89,27.36,-5.11,-4.95,-0.75,0.45,inf,5.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30207.0,Front,8.21,-1.44,3.7,0.0,-0.24,0.68,0.22,0.28,15.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30208.0,Behind,-19.71,-0.79,-15.2,0.0,-1.85,0.22,-0.61,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30209.0,Rear-right,-19.88,-4.46,-15.38,-2.85,-0.63,0.59,-0.28,-0.35,inf,4.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30211.0,Rear-left,-29.73,3.79,-25.22,2.18,-4.56,-4.47,0.22,-0.09,inf,0.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30212.0,Rear-left,-32.87,16.03,-28.37,14.42,-5.23,-4.85,-0.29,0.18,inf,2.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30213.0,Rear-left,-35.96,28.42,-31.45,26.81,-5.11,-4.92,-1.14,0.67,inf,5.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
