obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30209,126,417.3506,263.5065,0.9048,5.7015,-0.8003,87
30209,127,417.7037,263.9558,0.9048,5.7068,-0.3270,87
30209,128,418.0547,264.4025,0.9048,5.6842,0.1105,87
30209,129,418.4069,264.8508,0.9048,5.7191,0.7172,87
30209,130,418.7590,265.2989,0.9048,5.6967,-0.0941,87
30209,131,419.1103,265.7460,0.9048,5.7014,0.6184,87
30209,132,419.4603,266.1914,0.9048,5.7001,1.4271,87
30209,133,419.8097,266.6361,0.9048,5.6695,0.5568,87
30209,134,420.1577,267.0790,0.9048,5.6119,-0.8246,87
30209,135,420.5057,267.5219,0.9048,5.6322,-0.0207,87
30209,136,420.8527,267.9635,0.9048,5.6470,1.1934,87
30209,137,421.1997,268.4052,0.9048,5.6453,1.1421,87
30209,138,421.5455,268.8453,0.9049,5.5702,-1.0744,87
30209,139,421.8916,269.2861,0.9051,5.5763,-1.0953,1296
30209,140,422.2355,269.7243,0.9053,5.5682,-0.0688,1296
30209,141,422.5802,270.1636,0.9054,5.5871,0.1136,1296
30209,142,422.9254,270.6036,0.9056,5.5880,-0.1635,1296
30209,143,423.2681,271.0406,0.9057,5.5469,-0.2465,1296
30209,144,423.6134,271.4809,0.9058,5.5917,-0.1343,1296
30209,145,423.9564,271.9185,0.9058,5.5464,-0.5515,1296
30209,146,424.2986,272.3550,0.9059,5.5618,0.6530,1296
30209,147,424.6416,272.7926,0.9059,5.5209,-1.5847,1296
30209,148,424.9852,273.2309,0.9059,5.5588,-0.3791,1296
30209,149,425.3276,273.6678,0.9059,5.5469,-0.1410,1296
30209,150,425.6696,274.1040,0.9060,5.5421,-0.0181,1296
30211,1,354.1868,239.9541,-0.5305,5.7328,1.2649,107
30211,2,354.6848,239.6620,-0.5305,5.8076,1.3462,107
30211,3,355.1885,239.3665,-0.5305,5.8653,0.9795,107
30211,4,355.6943,239.0698,-0.5305,5.8726,0.3252,107
30211,5,356.2030,238.7713,-0.5305,5.9008,0.0962,107
30211,6,356.7184,238.4690,-0.5305,5.9648,-0.4148,107
30211,7,357.2375,238.1645,-0.5305,6.0003,-0.7544,107
30211,8,357.7604,237.8578,-0.5305,6.0857,0.9318,107
30211,9,358.2723,237.5575,-0.5305,5.9062,-1.1700,107
30211,10,358.7819,237.2585,-0.5305,5.9034,-0.2020,107
30211,11,359.2944,236.9579,-0.5305,5.9415,-0.0259,107
30211,12,359.8040,236.6590,-0.5305,5.9142,0.2210,107
30211,13,360.3152,236.3591,-0.5305,5.9335,0.2680,107
30211,14,360.8249,236.0601,-0.5305,5.8930,-0.6864,107
30211,15,361.3368,235.7598,-0.5305,5.9029,-1.3020,107
30211,16,361.8460,235.4611,-0.5305,5.8919,-0.4432,107
30211,17,362.3561,235.1619,-0.5305,5.9351,0.8193,107
30211,18,362.8663,234.8626,-0.5305,5.8968,-0.7601,1310
30211,19,363.3577,234.5744,-0.5305,5.6269,-2.8007,1310
30211,20,363.8465,234.2863,-0.5324,5.6319,-0.2321,1310
30211,21,364.3322,233.9956,-0.5393,5.6750,0.4073,1310
30211,22,364.8103,233.7048,-0.5465,5.5900,-0.4033,1310
30211,23,365.2909,233.4101,-0.5500,5.6528,0.5018,1310
30211,24,365.7688,233.1169,-0.5503,5.5999,-0.2800,1310
30211,25,366.2473,232.8238,-0.5494,5.6010,-0.4567,1310
30211,26,366.7239,232.5323,-0.5488,5.5880,0.0025,1310
30211,27,367.2049,232.2385,-0.5483,5.6266,-0.4292,1310
30211,28,367.6824,231.9471,-0.5479,5.5776,-0.6665,1310
30211,29,368.1618,231.6547,-0.5476,5.6274,0.4245,1311
30211,30,368.6413,231.3625,-0.5473,5.6094,-0.2833,1311
30211,31,369.1210,231.0702,-0.5471,5.6248,0.2835,1311
30211,32,369.5991,230.7792,-0.5468,5.6501,1.1244,1311
30211,33,370.0770,230.4876,-0.5478,5.5943,-0.2536,1311
30211,34,370.5371,230.2074,-0.5470,5.3307,-2.3225,1311
30211,35,370.9814,229.9385,-0.5441,5.1428,-2.1389,1311
30211,36,371.4160,229.6773,-0.5412,5.0802,0.3101,1311
30211,37,371.8503,229.4178,-0.5385,5.0749,0.5271,1311
30211,38,372.2816,229.1614,-0.5363,5.0173,-0.1184,1311
30211,39,372.7126,228.9063,-0.5343,4.9935,-0.6510,1311
30211,40,373.1407,228.6539,-0.5326,4.9374,-1.3936,109
30211,41,373.5676,228.4031,-0.5312,4.9781,1.0040,109
30211,42,373.9938,228.1533,-0.5301,4.9137,-1.1530,109
30211,43,374.4227,227.9039,-0.5266,4.9275,0.6341,109
30211,44,374.8478,227.6677,-0.5071,4.8617,-1.1281,109
30211,45,375.2740,227.4398,-0.4909,4.8724,0.8742,109
30211,46,375.6986,227.2264,-0.4657,4.8024,-0.4619,109
30211,47,376.1279,227.0308,-0.4275,4.8006,-1.0888,109
30211,48,376.5647,226.8482,-0.3959,4.8157,0.2364,1312
30211,49,377.0049,226.6778,-0.3694,4.7573,-0.6073,1312
30211,50,377.4376,226.5352,-0.3183,4.7764,0.1032,1312
30211,51,377.8811,226.4122,-0.2704,4.7805,0.0175,1312
30211,52,378.3213,226.3160,-0.2152,4.7665,-0.1274,1312
30211,53,378.7580,226.2489,-0.1524,4.7176,-0.6013,1312
30211,54,379.2054,226.2054,-0.0967,4.7424,-0.2033,1312
30211,55,379.6300,226.1966,-0.0207,4.7056,-0.4082,1312
30211,56,380.0657,226.2157,0.0437,4.6832,-0.4406,1312
30211,57,380.4844,226.2658,0.1190,4.7192,0.5200,1312
30211,58,380.8987,226.3476,0.1949,4.6710,-0.8424,1312
30211,59,381.3188,226.4591,0.2594,4.6933,0.4570,1312
30211,60,381.7409,226.5963,0.3142,4.6423,-1.3732,1312
30211,61,382.1292,226.7559,0.3900,4.6893,0.7883,1312
30211,62,382.5137,226.9473,0.4618,4.6830,-0.0787,1312
30211,63,382.8911,227.1651,0.5235,4.6926,0.9640,1312
30211,64,383.2675,227.4078,0.5727,4.6827,0.3460,1312
30211,65,383.6356,227.6684,0.6158,4.6514,-0.2955,1312
30211,66,383.9936,227.9426,0.6537,4.6093,-0.5744,1312
30211,67,384.3431,228.2306,0.6891,4.6097,-0.8013,1312
30211,68,384.6833,228.5300,0.7215,4.6181,0.0873,1312
30211,69,385.0171,228.8403,0.7489,4.6543,1.4843,1312
30211,70,385.3448,229.1594,0.7721,4.6303,0.5264,86
30211,71,385.6672,229.4859,0.7916,4.6245,0.2432,86
30211,72,385.9823,229.8156,0.8080,4.5922,0.4133,86
30211,73,386.2968,230.1540,0.8221,4.6358,0.0145,86
30211,74,386.6043,230.4929,0.8338,4.6052,0.7464,86
30211,75,386.9105,230.8372,0.8438,4.5922,-0.9406,86
30211,76,387.2122,231.1821,0.8521,4.5747,-0.5300,86
30211,77,387.5115,231.5292,0.8592,4.5752,-0.4585,86
30211,78,387.8095,231.8791,0.8652,4.6018,0.1436,86
30211,79,388.1057,232.2303,0.8702,4.5837,-0.4930,86
30211,80,388.3992,232.5815,0.8745,4.5954,0.7078,86
30211,81,388.6927,232.9352,0.8781,4.6160,0.7711,86
30211,82,388.9843,233.2888,0.8811,4.5896,0.2405,86
30211,83,389.2751,233.6432,0.8837,4.5958,0.4588,86
30211,84,389.5644,233.9975,0.8859,4.5734,-0.0478,86
30211,85,389.8527,234.3517,0.8877,4.5812,0.5573,86
30211,86,390.1408,234.7069,0.8893,4.5890,0.6537,86
30211,87,390.4264,235.0600,0.8906,4.5290,-0.4844,86
30211,88,390.7121,235.4140,0.8917,4.5415,-0.2959,86
30211,89,390.9971,235.7677,0.8926,4.5293,-0.5386,86
30211,90,391.2847,236.1253,0.8934,4.6018,0.5594,86
30211,91,391.5703,236.4808,0.8941,4.5761,0.6353,86
30211,92,391.8561,236.8371,0.8946,4.5972,1.2256,86
30211,93,392.1397,237.1910,0.8951,4.5252,-0.3895,86
30211,94,392.4239,237.5458,0.8955,4.5221,-0.9676,86
30211,95,392.7079,237.9008,0.8959,4.5559,0.4057,86
30211,96,392.9931,238.2573,0.8961,4.5603,-0.1630,86
30211,97,393.2791,238.6151,0.8964,4.5825,0.0870,86
30211,98,393.5636,238.9712,0.8966,4.5472,-0.4196,86
30211,99,393.8482,239.3274,0.8968,4.5867,1.0909,86
30211,100,394.1324,239.6834,0.8969,4.5519,-0.1016,86
30211,101,394.4166,240.0394,0.8970,4.5594,0.1584,86
30211,102,394.7025,240.3976,0.8972,4.5850,0.1086,86
30211,103,394.9854,240.7521,0.8972,4.5325,-0.1023,86
30211,104,395.2701,241.1090,0.8973,4.5428,-0.8879,86
30211,105,395.5545,241.4654,0.8974,4.5660,0.2670,86
30211,106,395.8390,241.8221,0.8974,4.5536,-0.3474,86
30211,107,396.1247,242.1806,0.8978,4.5789,-0.2128,86
30211,108,396.4082,242.5371,0.8989,4.5687,0.5876,86
30211,109,396.6910,242.8934,0.8998,4.5412,-0.3000,86
30211,110,396.9733,243.2497,0.9006,4.5345,-0.4308,86
30211,111,397.2563,243.6072,0.9013,4.5551,-0.1792,86
30211,112,397.5391,243.9651,0.9019,4.5687,0.3000,86
30211,113,397.8202,244.3211,0.9023,4.5506,0.6105,86
30211,114,398.1015,244.6776,0.9028,4.5373,-0.1495,86
30211,115,398.3815,245.0326,0.9031,4.5078,-0.5262,86
30211,116,398.6614,245.3879,0.9034,4.5116,-0.4185,86
30211,117,398.9424,245.7447,0.9036,4.5238,-0.7407,86
30211,118,399.2241,246.1026,0.9038,4.5653,0.4618,86
30211,119,399.5041,246.4583,0.9040,4.5233,-0.1112,86
30211,120,399.7836,246.8136,0.9042,4.5110,-0.3663,86
30211,121,400.0644,247.1706,0.9043,4.5513,0.3438,86
30211,122,400.3368,247.5170,0.9044,4.3569,-1.9444,86
30211,123,400.5971,247.8481,0.9045,4.1624,-1.9444,86
30211,124,400.8453,248.1638,0.9045,3.9680,-1.9444,86
30211,125,401.0815,248.4644,0.9046,3.7735,-1.9444,86
30211,126,401.3114,248.7569,0.9046,3.7642,1.7587,86
30211,127,401.5525,249.0637,0.9047,3.9605,2.3550,86
30211,128,401.8057,249.3859,0.9047,4.1451,1.9304,86
30211,129,402.0528,249.7004,0.9048,3.9507,-1.9444,86
30211,130,402.2879,249.9996,0.9048,3.7562,-1.9444,86
30211,131,402.5109,250.2835,0.9048,3.5618,-1.9444,86
30211,132,402.7414,250.5768,0.9048,3.7794,1.9807,86
30211,133,402.9787,250.8789,0.9049,3.7922,-1.9444,86
30211,134,403.2039,251.1656,0.9049,3.5977,-1.9444,86
30211,135,403.4172,251.4371,0.9049,3.4033,-1.9444,86
30211,136,403.6184,251.6933,0.9049,3.2088,-1.9444,86
30211,137,403.8076,251.9342,0.9049,3.0144,-1.9444,86
30211,138,403.9848,252.1598,0.9049,2.8199,-1.9444,86
30211,139,404.1673,252.3921,0.9049,3.0055,2.0871,86
30211,140,404.3596,252.6369,0.9049,3.1448,1.2814,86
30211,141,404.5613,252.8937,0.9049,3.3087,1.7245,86
30211,142,404.7753,253.1662,0.9049,3.5207,2.2581,86
30211,143,404.9955,253.4464,0.9049,3.5148,-1.9444,86
30211,144,405.2036,253.7114,0.9049,3.3204,-1.9444,86
30211,145,405.3997,253.9611,0.9049,3.1259,-1.9444,86
30211,146,405.5996,254.2156,0.9050,3.2817,1.8036,86
30211,147,405.8120,254.4860,0.9050,3.4960,2.3182,86
30211,148,406.0189,254.7495,0.9050,3.3016,-1.9444,86
30211,149,406.2139,254.9977,0.9050,3.1071,-1.9444,86
30211,150,406.3968,255.2306,0.9050,2.9127,-1.9444,86
30212,1,344.3100,245.7485,-0.5306,4.4933,1.3038,107
30212,2,344.7049,245.5168,-0.5306,4.6158,1.5022,107
30212,3,345.1121,245.2778,-0.5306,4.7458,0.9507,107
30212,4,345.5321,245.0314,-0.5306,4.9160,1.8365,107
30212,5,345.9640,244.7780,-0.5306,5.0491,1.6503,107
30212,6,346.4060,244.5186,-0.5306,5.1445,0.7519,107
30212,7,346.8550,244.2552,-0.5305,5.2368,1.2299,107
30212,8,347.3078,243.9896,-0.5305,5.2808,1.2601,107
30212,9,347.7641,243.7218,-0.5305,5.2714,-0.7854,107
30212,10,348.2174,243.4559,-0.5305,5.2575,0.0394,107
30212,11,348.6743,243.1879,-0.5305,5.3194,0.8890,107
30212,12,349.1335,242.9185,-0.5305,5.3134,-0.4443,107
30212,13,349.5963,242.6469,-0.5305,5.3589,-0.2911,107
30212,14,350.0620,242.3738,-0.5305,5.4214,0.8937,107
30212,15,350.5307,242.0988,-0.5305,5.4604,1.0408,107
30212,16,350.9997,241.8237,-0.5305,5.4394,0.0559,107
30212,17,351.4704,241.5475,-0.5305,5.4496,-0.3300,107
30212,18,351.9448,241.2693,-0.5305,5.5101,0.3925,107
30212,19,352.4179,240.9917,-0.5305,5.4532,-1.2782,107
30212,20,352.8825,240.7192,-0.5305,5.4042,0.7157,107
30212,21,353.3483,240.4460,-0.5305,5.3982,-0.1154,107
30212,22,353.8145,240.1725,-0.5305,5.3793,-1.0497,107
30212,23,354.2797,239.8996,-0.5305,5.4028,0.3586,107
30212,24,354.7495,239.6240,-0.5305,5.4448,-0.0759,107
30212,25,355.2159,239.3504,-0.5305,5.4173,0.3938,107
30212,26,355.6829,239.0765,-0.5305,5.4138,-0.0306,107
30212,27,356.1531,238.8006,-0.5305,5.4847,1.3166,107
30212,28,356.6234,238.5248,-0.5305,5.4350,-0.7236,107
30212,29,357.0939,238.2487,-0.5305,5.4677,0.4729,107
30212,30,357.5656,237.9720,-0.5305,5.4688,-0.0014,107
30212,31,358.0383,237.6947,-0.5305,5.4910,0.4100,107
30212,32,358.5113,237.4173,-0.5305,5.4772,-0.2700,107
30212,33,358.9855,237.1391,-0.5305,5.4999,0.0616,107
30212,34,359.4564,236.8629,-0.5305,5.4348,-0.9738,107
30212,35,359.9163,236.5931,-0.5305,5.3215,-0.4326,107
30212,36,360.3685,236.3278,-0.5305,5.2290,-0.5599,107
30212,37,360.8183,236.0640,-0.5305,5.2145,-0.0493,107
30212,38,361.2673,235.8006,-0.5305,5.1986,-0.3024,107
30212,39,361.7144,235.5383,-0.5305,5.1994,0.6138,107
30212,40,362.1611,235.2763,-0.5305,5.1787,0.0149,107
30212,41,362.6015,235.0179,-0.5305,5.0950,-0.4430,107
30212,42,363.0421,234.7594,-0.5305,5.1033,-0.2477,1310
30212,43,363.4795,234.5029,-0.5305,5.0666,-0.1523,1310
30212,44,363.9194,234.2424,-0.5346,5.0815,0.1217,1310
30212,45,364.3502,233.9826,-0.5426,5.0203,-0.6859,1310
30212,46,364.7802,233.7204,-0.5476,5.0155,-0.9096,1310
30212,47,365.2087,233.4576,-0.5501,5.0463,0.7492,1310
30212,48,365.6335,233.1974,-0.5495,4.9745,-0.3479,1310
30212,49,366.0591,232.9370,-0.5490,4.9705,-0.7582,1310
30212,50,366.4816,232.6788,-0.5485,4.9466,-0.2385,1310
30212,51,366.9040,232.4209,-0.5481,4.9274,-0.9001,1310
30212,52,367.3256,232.1636,-0.5478,4.9264,-0.5548,1310
30212,53,367.7446,231.9081,-0.5475,4.8979,-0.4315,1310
30212,54,368.1662,231.6511,-0.5473,4.9634,1.0130,1311
30212,55,368.5986,231.3877,-0.5471,5.1094,1.8139,1311
30212,56,369.0431,231.1170,-0.5469,5.2371,1.2707,1311
30212,57,369.4954,230.8423,-0.5459,5.3437,1.0918,1311
30212,58,369.9628,230.5581,-0.5463,5.5061,1.3694,1311
30212,59,370.4405,230.2675,-0.5465,5.6358,1.6785,1311
30212,60,370.9308,229.9703,-0.5449,5.7782,1.7113,1311
30212,61,371.4075,229.6834,-0.5417,5.4377,-5.1622,1311
30212,62,371.8372,229.4265,-0.5389,4.8677,-5.6327,1311
30212,63,372.2334,229.1907,-0.5368,4.6462,1.3367,1311
30212,64,372.6425,228.9483,-0.5348,4.7979,1.6189,1311
30212,65,373.0632,228.7000,-0.5331,4.9272,1.5994,109
30212,66,373.4944,228.4464,-0.5316,5.0346,1.2016,109
30212,67,373.9379,228.1864,-0.5303,5.1778,1.4093,109
30212,68,374.3969,227.9170,-0.5306,5.3329,1.4003,109
30212,69,374.8627,227.6341,-0.5456,5.5057,1.6594,109
30212,70,375.3249,227.3333,-0.5769,5.6265,1.1761,109
30212,71,375.7830,227.0094,-0.6155,5.7434,1.3565,109
30212,72,376.2208,226.6612,-0.6718,5.8950,1.4535,1312
30212,73,376.6352,226.2783,-0.7458,6.0385,1.5236,1312
30212,74,377.0065,225.8686,-0.8345,6.1533,1.1637,1312
30212,75,377.3328,225.4208,-0.9410,6.3032,1.3215,1312
30212,76,377.5968,224.9516,-1.0584,6.3357,-0.5584,1312
30212,77,377.8019,224.4536,-1.1800,6.3477,0.2803,1312
30212,78,377.9407,223.9429,-1.3052,6.3575,0.3984,1313
30212,79,378.0215,223.4041,-1.4220,6.3306,0.1308,1313
30212,80,378.0374,222.8638,-1.5413,6.3461,0.1448,1313
30212,81,377.9945,222.3020,-1.6469,6.3463,0.1224,1313
30212,82,377.8932,221.7513,-1.7527,6.4066,1.2166,1313
30212,83,377.7296,221.1809,-1.8500,6.5479,1.0056,1313
30212,84,377.5111,220.5921,-1.9261,6.6659,1.3232,1313
30212,85,377.2464,219.9899,-1.9849,6.8204,1.4658,1313
30212,86,376.9447,219.3843,-2.0329,6.9304,1.1863,1313
30212,87,376.6102,218.7764,-2.0737,7.0643,1.2342,1313
30212,88,376.2475,218.1693,-2.1093,7.1662,0.9232,345
30212,89,375.8577,217.5609,-2.1405,7.3173,1.4682,345
30212,90,375.4408,216.9551,-2.1735,7.4502,1.4242,345
30212,91,374.9982,216.3492,-2.2016,7.5842,1.4958,345
30212,92,374.5321,215.7397,-2.2236,7.7272,1.1079,345
30212,93,374.0478,215.1282,-2.2406,7.8603,1.7393,345
30212,94,373.5457,214.5110,-2.2537,8.0059,1.5912,345
30212,95,373.0280,213.8876,-2.2638,8.1424,1.3269,345
30212,96,372.4985,213.2599,-2.2715,8.2426,1.0766,345
30212,97,371.9575,212.6262,-2.2774,8.3668,1.2764,345
30212,98,371.4051,211.9849,-2.2818,8.5095,1.7640,345
30212,99,370.8407,211.3341,-2.2852,8.6435,1.0877,345
30212,100,370.2663,210.6752,-2.2877,8.7724,1.1962,345
30212,101,369.6830,210.0084,-2.2895,8.8876,1.1179,345
30212,102,369.0959,209.3379,-2.2899,8.9184,0.1798,345
30212,103,368.5091,208.6682,-2.2903,8.9004,-0.1544,345
30212,104,367.9229,207.9996,-2.2905,8.8852,-0.3204,345
30212,105,367.3346,207.3287,-2.2907,8.9202,-0.1637,345
30212,106,366.7470,206.6588,-2.2908,8.9091,-0.0989,345
30212,107,366.1591,205.9888,-2.2909,8.9285,0.5574,345
30212,108,365.5715,205.3192,-2.2910,8.9119,0.1105,345
30212,109,364.9846,204.6505,-2.2911,8.8930,-0.2268,345
30212,110,364.3967,203.9807,-2.2911,8.9200,0.2889,345
30212,111,363.8139,203.3076,-2.2844,8.9273,0.7094,345
30212,112,363.2410,202.6284,-2.2715,8.8983,0.1369,345
30212,113,362.6743,201.9435,-2.2620,8.8925,-0.0883,345
30212,114,362.1115,201.2534,-2.2549,8.9221,0.5725,345
30212,115,361.5515,200.5596,-2.2498,8.9265,0.3198,345
30212,116,360.9955,199.8652,-2.2459,8.8894,-0.3232,345
30212,117,360.4428,199.1674,-2.2407,8.9237,0.7269,345
30212,118,359.9044,198.4604,-2.2215,8.8970,-0.3382,345
30212,119,359.3753,197.7446,-2.2074,8.8997,-0.4754,345
30212,120,358.8526,197.0220,-2.1969,8.9237,-0.0298,345
30212,121,358.3368,196.2973,-2.1893,8.9077,0.3606,345
30212,122,357.8250,195.5694,-2.1836,8.8917,-0.3769,345
30212,123,357.3312,194.8301,-2.1596,8.9258,0.2087,345
30212,124,356.8526,194.0827,-2.1403,8.9004,0.3039,345
30212,125,356.3845,193.3283,-2.1261,8.8833,-0.2435,345
30212,126,355.9234,192.5675,-2.1156,8.8874,-0.5859,345
30212,127,355.4685,191.8037,-2.1079,8.8916,-0.0856,345
30212,128,355.0298,191.0308,-2.0869,8.9084,-0.3143,345
30212,129,354.6087,190.2482,-2.0644,8.9090,-0.1041,345
30212,130,354.2001,189.4576,-2.0478,8.9173,0.1196,345
30212,131,353.8016,188.6628,-2.0355,8.8921,-0.2435,345
30212,132,353.4316,187.8636,-2.0044,8.8971,0.1854,345
30212,133,353.1029,187.0508,-1.9550,8.8864,0.0656,345
30212,134,352.8393,186.2288,-1.8811,8.9151,0.4800,345
30212,135,352.6205,185.3812,-1.8234,8.9085,-0.2084,345
30212,136,352.4367,184.5188,-1.7807,8.9188,0.5384,345
30213,1,333.4261,252.1357,-0.5306,4.7452,0.3820,107
30213,2,333.8400,251.8928,-0.5306,4.8278,1.1009,107
30213,3,334.2579,251.6476,-0.5306,4.8766,1.2568,107
30213,4,334.6810,251.3993,-0.5306,4.9410,1.3952,107
30213,5,335.1118,251.1464,-0.5306,5.0231,1.0932,107
30213,6,335.5483,250.8903,-0.5306,5.0808,0.7869,107
30213,7,335.9883,250.6321,-0.5306,5.1208,0.7306,107
30213,8,336.4312,250.3722,-0.5306,5.1513,0.6499,107
30213,9,336.8779,250.1100,-0.5306,5.2072,1.0937,107
30213,10,337.3227,249.8490,-0.5306,5.1423,-0.6189,107
30213,11,337.7685,249.5874,-0.5306,5.1789,0.3735,107
30213,12,338.2174,249.3239,-0.5306,5.2010,-0.1953,107
30213,13,338.6668,249.0602,-0.5306,5.2219,0.4512,107
30213,14,339.1182,248.7953,-0.5306,5.2491,0.6081,107
30213,15,339.5752,248.5271,-0.5306,5.2997,0.0067,107
30213,16,340.0331,248.2584,-0.5306,5.2998,-0.3971,107
30213,17,340.4922,247.9890,-0.5306,5.3174,-0.2341,107
30213,18,340.9527,247.7187,-0.5306,5.3564,0.6352,107
30213,19,341.4163,247.4467,-0.5306,5.3744,-0.0581,107
30213,20,341.8741,247.1780,-0.5306,5.2689,-1.5580,107
30213,21,342.3319,246.9094,-0.5306,5.2969,-0.4697,107
30213,22,342.7894,246.6409,-0.5306,5.3155,0.4189,107
30213,23,343.2473,246.3722,-0.5306,5.2939,-0.6238,107
30213,24,343.7086,246.1014,-0.5306,5.3724,0.9038,107
30213,25,344.1699,245.8308,-0.5306,5.3407,-0.3110,107
30213,26,344.6300,245.5607,-0.5306,5.3343,-0.0389,107
30213,27,345.0896,245.2910,-0.5306,5.3200,-0.3672,107
30213,28,345.5543,245.0184,-0.5306,5.3777,-0.4152,107
30213,29,346.0191,244.7457,-0.5306,5.3927,0.1313,107
30213,30,346.4841,244.4728,-0.5306,5.3926,0.0246,107
30213,31,346.9487,244.2002,-0.5305,5.3765,-0.4405,107
30213,32,347.4151,243.9266,-0.5305,5.4072,-0.0123,107
30213,33,347.8813,243.6531,-0.5305,5.3972,-0.3490,107
30213,34,348.3493,243.3785,-0.5305,5.4251,-0.0299,107
30213,35,348.8099,243.1083,-0.5305,5.3115,-1.1474,107
30213,36,349.2672,242.8400,-0.5305,5.2838,-0.7761,107
30213,37,349.7212,242.5737,-0.5305,5.2531,-0.4266,107
30213,38,350.1756,242.3071,-0.5305,5.2863,0.7129,107
30213,39,350.6281,242.0417,-0.5305,5.2406,-0.2240,107
30213,40,351.0820,241.7754,-0.5305,5.2520,-0.4396,107
30213,41,351.5304,241.5124,-0.5305,5.1734,-1.0117,107
30213,42,351.9773,241.2502,-0.5305,5.1785,-0.1165,107
30213,43,352.4248,240.9877,-0.5305,5.1910,0.0841,107
30213,44,352.8704,240.7263,-0.5305,5.1815,0.6204,107
30213,45,353.3151,240.4654,-0.5305,5.1715,0.6058,107
30213,46,353.7587,240.2052,-0.5305,5.1494,0.2559,107
30213,47,354.2006,239.9460,-0.5305,5.1024,-0.8732,107
30213,48,354.6412,239.6875,-0.5305,5.0758,-1.3265,107
30213,49,355.0811,239.4295,-0.5305,5.0834,-0.6661,107
30213,50,355.5182,239.1730,-0.5305,5.0546,-0.5427,107
30213,51,355.9561,238.9162,-0.5305,5.0678,-0.3476,107
30213,52,356.3933,238.6597,-0.5305,5.0815,0.4931,107
30213,53,356.8264,238.4057,-0.5305,5.0136,-0.3062,107
30213,54,357.2591,238.1518,-0.5305,5.0042,-0.5314,107
30213,55,357.6953,237.8959,-0.5305,5.0850,1.0915,107
30213,56,358.1384,237.6360,-0.5305,5.1484,0.4545,107
30213,57,358.5876,237.3725,-0.5305,5.2394,1.2358,107
30213,58,359.0447,237.1044,-0.5305,5.3264,1.0513,107
30213,59,359.5074,236.8330,-0.5305,5.3610,-0.1171,107
30213,60,359.9770,236.5575,-0.5305,5.4739,1.1213,107
30213,61,360.4504,236.2798,-0.5305,5.4712,-0.6820,107
30213,62,360.9054,236.0129,-0.5305,5.2107,-2.5899,107
30213,63,361.3347,235.7610,-0.5305,4.9019,-3.0197,107
30213,64,361.7595,235.5119,-0.5305,4.9234,-0.0770,107
30213,65,362.1892,235.2598,-0.5305,4.9802,-0.0890,107
30213,66,362.6224,235.0056,-0.5305,5.0356,0.5052,107
30213,67,363.0630,234.7472,-0.5305,5.1413,1.3391,1310
30213,68,363.5102,234.4849,-0.5305,5.2102,0.9750,1310
30213,69,363.9653,234.2152,-0.5349,5.2788,0.9502,1310
30213,70,364.4260,233.9372,-0.5429,5.4160,1.1576,1310
30213,71,364.8907,233.6537,-0.5478,5.4667,0.8347,1310
30213,72,365.3608,233.3653,-0.5502,5.5420,1.0123,1310
30213,73,365.8405,233.0714,-0.5496,5.6425,0.6612,1310
30213,74,366.3291,232.7726,-0.5489,5.7464,0.7129,1310
30213,75,366.8261,232.4689,-0.5484,5.8411,0.6379,1310
30213,76,367.3321,232.1601,-0.5480,5.9411,0.4886,1310
30213,77,367.8413,231.8495,-0.5476,5.9963,1.2287,1311
30213,78,368.3625,231.5319,-0.5473,6.1398,1.3936,1311
30213,79,368.8959,231.2069,-0.5471,6.2866,1.5822,1311
30213,80,369.4413,230.8752,-0.5464,6.4583,2.0146,1311
30213,81,369.9923,230.5404,-0.5460,6.3752,-3.0016,1311
30213,82,370.5102,230.2257,-0.5460,5.9631,-3.9549,1311
30213,83,371.0280,229.9122,-0.5443,6.0887,1.3498,1311
30213,84,371.5536,229.5965,-0.5409,6.1621,1.1141,1311
30213,85,372.0892,229.2770,-0.5377,6.2692,1.1796,1311
30213,86,372.6378,228.9518,-0.5351,6.4293,1.9285,1311
30213,87,373.2007,228.6198,-0.5328,6.5797,1.6753,109
30213,88,373.7801,228.2795,-0.5310,6.7688,1.8833,109
30213,89,374.3805,227.9288,-0.5286,6.9458,1.7071,109
30213,90,374.9951,227.5901,-0.5037,7.0768,1.1226,109
30213,91,375.6256,227.2642,-0.4771,7.1418,0.4282,109
30213,92,376.2596,226.9807,-0.4203,7.1346,0.4318,1312
30213,93,376.9133,226.7211,-0.3780,7.1265,-0.1712,1312
30213,94,377.5657,226.5123,-0.3097,7.1443,0.1471,1312
30213,95,378.2269,226.3518,-0.2382,7.1200,0.2985,1312
30213,96,378.8825,226.2556,-0.1455,7.1016,-0.5655,1312
30213,97,379.5346,226.2243,-0.0480,7.1242,0.4268,1312
30213,98,380.1932,226.2563,0.0485,7.1267,0.0308,1312
30213,99,380.8133,226.3617,0.1683,7.1158,-0.5075,1312
30213,100,381.4280,226.5269,0.2625,6.7859,-4.0120,1312
30213,101,381.9825,226.7300,0.3510,6.3048,-4.8191,1312
30213,102,382.4690,226.9617,0.4445,5.8285,-4.7110,1312
30213,103,382.9245,227.2244,0.5231,5.6359,-1.9444,1312
30213,104,383.3623,227.5130,0.5826,5.4452,-1.9444,1312
30213,105,383.8007,227.8333,0.6309,5.6325,1.7364,1312
30213,106,384.2206,228.1674,0.6722,5.4362,-1.9444,1312
